,ABCD,Diffusion_bool,partition,prediction
532,"[7.63967, 4.04996, 1.88635690229039, 1.1879, 0.524119, 0.6226009601, 1549.77, 28.1879194630872, 36.241610738255, 4.02684563758389, 20.1342281879195, 5.36912751677852, 0.0, 0.0, 6.04026845637584, 61.0, 0.363095238095238, 1.33333333333333, 21.4285714285714]",0,train,999
23,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
69,"[12.37213, 6.12785, 2.01900013871097, 0.613909, 1.22689, 0.75319881301, 3902.93, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",1,train,999
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
157,"[9.85392, 4.35513, 2.26260065715604, 0.853176, 0.780847, 0.666199920072, 2434.78, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 641.0, 0.715401785714286, 16.0, 3.57142857142857]",0,train,999
591,"[11.74533, 5.64839, 2.07941200943986, 0.778372, 0.945563, 0.735999763436, 2971.06, 44.578313253012, 24.0963855421687, 25.3012048192771, 0.0, 0.0, 0.0, 0.0, 6.02409638554217, 217.0, 0.733108108108108, 8.4, 13.5135135135135]",1,train,999
474,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47, 51.219512195122, 29.2682926829268, 14.6341463414634, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 136.0, 0.71957671957672, 12.0, 4.76190476190476]",0,train,999
516,"[8.17686, 3.88128, 2.10674313628494, 0.785515, 0.819081, 0.643400411715, 2681.7, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
215,"[11.04769, 6.93986, 1.59191828077223, 1.01875, 0.705177, 0.71839906875, 2371.86, 54.3103448275862, 0.0, 37.9310344827586, 0.0, 0.0, 0.0, 0.0, 7.75862068965517, 2017.0, 1.00049603174603, 9.77777777777778, 14.2857142857143]",1,train,999
648,"[5.59824, 4.74384, 1.18010725488212, 0.895752, 0.700194, 0.627200175888, 2547.24, 38.4615384615385, 7.69230769230769, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 7.69230769230769, 82.0, 0.911111111111111, 8.0, 20.0]",1,train,999
310,"[13.51443, 6.53331, 2.06854259173375, 0.653619, 1.1499, 0.7515964881, 3421.44, 54.7169811320755, 26.4150943396226, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 3.77358490566038, 177.0, 0.762931034482759, 8.0, 6.89655172413793]",1,train,999
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037, 83.0, 0.592857142857143, 8.66666666666667, 8.57142857142857]",0,train,999
492,"[10.78647, 9.46825, 1.1392253056267, 1.0639, 0.534826, 0.5690013814, 1249.03, 41.3793103448276, 13.7931034482759, 34.4827586206897, 0.0, 0.0, 0.0, 0.0, 10.3448275862069, 181.0, 0.837962962962963, 6.66666666666667, 25.0]",0,train,999
574,"[11.06118, 7.00733, 1.5785156400512, 0.767126, 0.944043, 0.724199930418, 2858.15, 52.1428571428571, 20.7142857142857, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 4.28571428571429, 235.0, 0.804794520547945, 10.6666666666667, 8.21917808219178]",1,train,999
232,"[11.46361, 8.17134, 1.40290454197231, 0.780594, 0.957988, 0.747799684872, 2794.23, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
81,"[5.98836, 4.70156, 1.27369639013434, 1.13574, 0.508922, 0.57800307228, 1543.53, 48.2758620689655, 28.735632183908, 17.2413793103448, 0.0, 0.0, 0.0, 2.29885057471264, 3.44827586206897, 237.0, 0.705357142857143, 10.0, 7.14285714285714]",0,train,999
561,"[17.30249, 9.82354, 1.76132941892637, 0.511068, 1.65692, 0.84679879056, 3751.27, 45.2830188679245, 11.3207547169811, 24.5283018867925, 0.0, 0.0, 0.0, 11.3207547169811, 7.54716981132075, 43.0, 0.895833333333333, 6.5, 16.6666666666667]",1,train,999
436,"[5.1465, 3.74676, 1.37358677897704, 0.93374, 0.608092, 0.56779982408, 1711.3, 45.0, 15.0, 30.0, 0.0, 0.0, 0.0, 0.0, 10.0, 181.0, 0.837962962962963, 6.0, 22.2222222222222]",0,train,999
228,"[8.69843, 6.41352, 1.35626457857775, 1.38534, 0.463424, 0.64199980416, 1267.75, 33.6842105263158, 25.2631578947368, 0.0, 25.2631578947368, 4.21052631578947, 0.0, 4.21052631578947, 7.36842105263158, 121.0, 0.630208333333333, 0.0, 21.875]",0,train,999
117,"[10.15108, 7.28168, 1.39405741532174, 0.88059, 0.732691, 0.64520036769, 2213.74, 47.1223021582734, 34.1726618705036, 8.63309352517986, 6.47482014388489, 0.0, 0.0, 0.719424460431655, 2.87769784172662, 168.0, 0.641221374045801, 6.0, 6.10687022900763]",0,train,999
67,"[8.09188, 6.36998, 1.2703148204547, 0.865187, 0.758911, 0.656599931357, 2317.41, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
201,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,train,999
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",0,train,999
564,"[11.89701, 7.39464, 1.60886939729317, 0.776883, 0.876065, 0.680600005395, 2204.47, 40.4255319148936, 35.1063829787234, 7.4468085106383, 12.7659574468085, 1.06382978723404, 0.0, 0.0, 3.19148936170213, 87.0, 0.572368421052632, 4.66666666666667, 7.89473684210526]",0,train,999
92,"[11.69077, 10.88298, 1.0742250743822, 1.22651, 0.545941, 0.66960209591, 1301.62, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
480,"[12.17369, 9.5104, 1.28003974596231, 0.810307, 0.830303, 0.672800333021, 2172.08, 53.3333333333333, 31.1111111111111, 6.22222222222222, 4.44444444444444, 3.55555555555556, 0.0, 0.0, 1.33333333333333, 341.0, 0.710416666666667, 9.33333333333333, 2.5]",1,train,999
93,"[8.84098, 5.5446, 1.59452079500776, 0.885689, 0.706568, 0.625799505352, 2141.9, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159, 833.0, 0.723090277777778, 8.0, 2.77777777777778]",0,train,999
255,"[15.9244, 15.48384, 1.02845289023911, 0.975432, 0.659195, 0.64299989724, 1571.53, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",0,train,999
197,"[11.11776, 6.67504, 1.66557204151586, 0.856122, 0.856887, 0.733599812214, 2802.89, 40.0, 13.3333333333333, 35.5555555555556, 2.96296296296296, 0.0, 0.0, 0.0, 8.14814814814815, 91.0, 0.842592592592593, 8.72727272727273, 20.3703703703704]",1,train,999
442,"[7.68357, 4.14824, 1.85224818236168, 1.41986, 0.439761, 0.62439905346, 1183.84, 31.5789473684211, 0.0, 5.26315789473684, 47.3684210526316, 0.0, 0.0, 0.0, 15.7894736842105, 193.0, 1.00520833333333, 0.666666666666667, 50.0]",0,train,999
667,"[9.14666, 5.88445, 1.55437806422011, 0.927388, 0.636843, 0.590600556084, 1616.04, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,train,999
609,"[14.83912, 13.174, 1.1263944132382, 0.366991, 2.30251, 0.84500044741, 5118.95, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,train,999
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,train,999
671,"[15.44798, 6.02893, 2.56230873471744, 0.579498, 1.33771, 0.77520026958, 3592.82, 44.0944881889764, 25.1968503937008, 0.0, 25.1968503937008, 0.78740157480315, 1.5748031496063, 0.0, 3.1496062992126, 81.0, 0.723214285714286, 0.0, 7.14285714285714]",1,train,999
94,"[12.15536, 11.69752, 1.0391399202566, 0.719622, 1.04277, 0.75040023294, 2987.95, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 73.0, 0.760416666666667, 8.0, 8.33333333333333]",1,train,999
625,"[19.59015, 6.72401, 2.9134623535658, 0.902602, 0.827829, 0.747200111058, 2118.2, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
495,"[11.25061, 10.30174, 1.09210774102239, 0.775347, 0.883217, 0.684799651299, 2393.32, 45.3488372093023, 34.8837209302326, 6.97674418604651, 10.4651162790698, 0.0, 0.0, 0.0, 2.32558139534884, 97.0, 0.621794871794872, 6.0, 5.12820512820513]",0,train,999
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,train,999
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269, 0.838203, 0.795512, 0.666800544936, 2423.76, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
498,"[12.9835, 12.22348, 1.06217705596115, 0.782876, 0.825418, 0.646199942168, 2055.94, 53.0612244897959, 34.6938775510204, 10.2040816326531, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 141.0, 0.677884615384615, 10.0, 3.84615384615385]",0,train,999
107,"[9.44546, 8.47192, 1.11491373856221, 0.754531, 0.894065, 0.674599758515, 2944.78, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
507,"[12.15024, 10.9248, 1.1121704745167, 0.559582, 1.34172, 0.75080236104, 3609.76, 44.4444444444444, 32.3232323232323, 8.08080808080808, 13.4680134680135, 0.0, 0.0, 0.0, 1.68350168350168, 169.0, 0.640151515151515, 9.6, 3.78787878787879]",1,train,999
642,"[9.16363, 5.74685, 1.59454831777408, 0.890102, 0.815861, 0.726199507822, 2580.67, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",0,train,999
202,"[17.36935, 5.40179, 3.21548042408165, 1.04037, 0.628815, 0.65420026155, 1447.48, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.704166666666667, 8.0, 10.0]",1,train,999
553,"[9.6783, 6.73158, 1.43774567040724, 0.83384, 0.815983, 0.68039926472, 1802.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
395,"[10.67083, 6.6024, 1.61620471343754, 0.812728, 0.902146, 0.733199314288, 2914.35, 45.6896551724138, 22.4137931034483, 25.8620689655172, 0.862068965517241, 0.0, 0.0, 0.0, 5.17241379310345, 161.0, 0.759433962264151, 10.0, 11.3207547169811]",1,train,999
375,"[13.08518, 12.35732, 1.05890112095503, 0.787627, 0.946641, 0.745600010907, 2221.74, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",0,train,999
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34, 30.379746835443, 0.0, 60.7594936708861, 0.0, 0.0, 0.0, 0.0, 8.86075949367089, 145.0, 1.00694444444444, 13.7142857142857, 29.1666666666667]",1,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
265,"[8.5642, 7.08912, 1.20807660189135, 0.715311, 1.01466, 0.72579745926, 3088.99, 53.8461538461538, 30.7692307692308, 8.39160839160839, 5.59440559440559, 0.0, 0.0, 0.0, 1.3986013986014, 221.0, 0.717532467532468, 12.0, 2.5974025974026]",1,train,999
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
128,"[9.43184, 6.31093, 1.49452457878633, 1.23596, 0.506488, 0.62599890848, 1303.2, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 361.0, 0.9025, 16.0, 10.0]",0,train,999
277,"[9.52843, 6.46475, 1.47390541010867, 1.03139, 0.62576, 0.6454026064, 1932.71, 48.4848484848485, 18.1818181818182, 24.2424242424242, 6.06060606060606, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.817708333333333, 16.0, 6.25]",1,train,999
295,"[8.0106, 6.50203, 1.23201523216595, 1.08206, 0.557085, 0.6027993951, 1403.83, 43.6974789915966, 28.5714285714286, 6.72268907563025, 16.8067226890756, 0.0, 0.0, 0.0, 4.20168067226891, 281.0, 0.675480769230769, 3.2, 9.61538461538462]",0,train,999
363,"[5.25791, 4.32138, 1.21672012181294, 1.34435, 0.417897, 0.56179983195, 1309.79, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
268,"[20.72686, 7.8738, 2.63238334730372, 0.987929, 0.773942, 0.764599746118, 1858.6, 34.4827586206897, 0.0, 41.3793103448276, 13.7931034482759, 0.0, 0.0, 0.0, 10.3448275862069, 481.0, 1.00208333333333, 8.0, 30.0]",0,train,999
398,"[21.96656, 7.7864, 2.8211445597452, 0.652675, 1.24503, 0.81259995525, 3146.28, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,train,999
432,"[10.22467, 9.87308, 1.0356109744882, 0.904434, 0.716913, 0.648400492242, 1851.98, 51.0204081632653, 24.4897959183673, 15.3061224489796, 6.12244897959184, 0.0, 0.0, 0.0, 3.06122448979592, 153.0, 0.765, 10.0, 6.0]",1,train,999
611,"[7.98338, 7.19596, 1.10942528863418, 0.722195, 1.01496, 0.7329990372, 3553.36, 53.6585365853659, 21.9512195121951, 19.5121951219512, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 71.0, 0.806818181818182, 16.0, 4.54545454545455]",0,train,999
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52, 47.2222222222222, 29.4444444444444, 19.4444444444444, 0.0, 0.0, 0.0, 0.0, 3.88888888888889, 235.0, 0.691176470588235, 10.0, 8.23529411764706]",0,train,999
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51, 52.7777777777778, 19.4444444444444, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 125.0, 0.822368421052632, 8.0, 10.5263157894737]",0,train,999
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 793.0, 0.786706349206349, 10.6666666666667, 5.35714285714286]",1,train,999
521,"[12.65101, 8.2906, 1.52594625238222, 0.451159, 1.77897, 0.80259832623, 4503.64, 52.9411764705882, 29.4117647058824, 14.7058823529412, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 157.0, 0.726851851851852, 10.0, 5.55555555555556]",1,train,999
345,"[11.10741, 9.8382, 1.12900835518692, 0.853326, 0.785397, 0.670199680422, 1891.61, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
449,"[9.67197, 6.44372, 1.50099166320076, 0.77122, 0.999714, 0.77099943108, 3023.99, 36.3636363636364, 18.1818181818182, 18.1818181818182, 18.1818181818182, 0.0, 0.0, 0.0, 9.09090909090909, 25.0, 0.78125, 4.0, 25.0]",1,train,999
640,"[7.79113, 6.77532, 1.14992797388168, 0.987389, 0.637641, 0.629599709349, 1691.45, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
32,"[9.52144, 5.9183, 1.60881334166906, 0.828676, 0.820103, 0.679599673628, 2557.99, 46.8085106382979, 34.0425531914894, 4.25531914893617, 12.7659574468085, 0.0, 0.0, 0.0, 2.12765957446809, 225.0, 0.639204545454545, 4.0, 4.54545454545455]",0,train,999
51,"[5.92256, 4.27878, 1.38417025413786, 1.03427, 0.555753, 0.57479865531, 1459.74, 50.0, 27.3809523809524, 16.6666666666667, 0.0, 0.0, 0.0, 2.38095238095238, 3.57142857142857, 245.0, 0.729166666666667, 9.33333333333333, 7.14285714285714]",0,train,999
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
1,"[18.23438, 6.60024, 2.7626843872344, 0.629251, 1.21573, 0.76499931823, 3491.36, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652, 193.0, 0.731060606060606, 10.0, 9.09090909090909]",1,train,999
524,"[11.37766, 5.00759, 2.27208297803934, 0.697273, 1.02542, 0.71499767966, 3392.15, 53.1914893617021, 29.7872340425532, 13.8297872340426, 0.0, 0.0, 0.0, 0.0, 3.19148936170213, 109.0, 0.726666666666667, 8.66666666666667, 6.0]",1,train,999
613,"[10.30936, 8.99249, 1.14644108583941, 0.734436, 0.960192, 0.705199571712, 2947.89, 42.8571428571429, 34.2857142857143, 15.7142857142857, 2.85714285714286, 0.0, 0.0, 0.0, 4.28571428571429, 109.0, 0.605555555555556, 7.33333333333333, 10.0]",0,train,999
629,"[8.02024, 6.48918, 1.23594044239796, 0.699116, 1.00956, 0.70579954896, 3366.26, 44.5544554455446, 35.6435643564356, 0.0, 17.8217821782178, 0.0, 0.0, 0.0, 1.98019801980198, 109.0, 0.605555555555556, 0.0, 4.44444444444444]",0,train,999
52,"[5.64744, 4.1969, 1.34562176844814, 1.08566, 0.51416, 0.5582029456, 1283.49, 49.4117647058824, 28.2352941176471, 16.4705882352941, 0.0, 0.0, 0.0, 2.35294117647059, 3.52941176470588, 241.0, 0.717261904761905, 9.33333333333333, 7.14285714285714]",0,train,999
309,"[15.30437, 8.24294, 1.85666400580375, 0.552463, 1.4267, 0.7881989621, 3674.57, 54.320987654321, 29.6296296296296, 11.1111111111111, 2.46913580246914, 0.0, 0.0, 0.0, 2.46913580246914, 257.0, 0.730113636363636, 9.0, 4.54545454545455]",1,train,999
50,"[9.2615, 6.75088, 1.37189521958619, 0.652591, 1.10636, 0.72200057876, 3710.38, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 157.0, 0.726851851851852, 16.0, 2.77777777777778]",0,train,999
404,"[11.1071, 8.37381, 1.32640936443507, 1.02581, 0.642222, 0.65879774982, 1660.88, 45.7446808510638, 25.531914893617, 20.2127659574468, 3.19148936170213, 0.0, 0.0, 3.19148936170213, 2.12765957446809, 125.0, 0.726744186046512, 19.0, 4.65116279069767]",1,train,999
12,"[10.92956, 6.85619, 1.59411568232502, 0.99837, 0.690726, 0.68960011662, 2253.69, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
662,"[8.31732, 6.45797, 1.28791555241043, 0.729711, 0.878704, 0.641199974544, 2637.82, 60.7594936708861, 30.379746835443, 0.0, 7.59493670886076, 0.0, 0.0, 0.0, 1.26582278481013, 577.0, 0.751302083333333, 0.0, 2.08333333333333]",0,train,999
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68, 45.7547169811321, 37.7358490566038, 5.66037735849057, 8.49056603773585, 0.0, 0.0, 0.0, 2.35849056603774, 115.0, 0.592783505154639, 4.8, 5.15463917525773]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
116,"[14.10999, 7.45371, 1.89301569285631, 0.571355, 1.35818, 0.7760029339, 3968.58, 55.3191489361702, 17.0212765957447, 17.0212765957447, 4.25531914893617, 0.0, 0.0, 2.12765957446809, 4.25531914893617, 199.0, 0.85042735042735, 8.0, 7.69230769230769]",1,train,999
