,ABCD,Diffusion_bool,partition,prediction
343,"[13.36085, 7.20564, 1.85422113788643, 0.61631, 1.30713, 0.8055972903, 3621.79, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
156,"[8.58626, 4.2007, 2.04400695122242, 1.51602, 0.384955, 0.5835994791, 1102.68, 43.6363636363636, 0.0, 29.0909090909091, 21.8181818181818, 0.0, 0.0, 0.0, 5.45454545454545, 193.0, 1.00520833333333, 10.6666666666667, 12.5]",0,train,999
269,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93, 42.4778761061947, 34.5132743362832, 0.0, 18.5840707964602, 0.0, 0.0, 0.0, 4.42477876106195, 115.0, 0.598958333333333, 0.0, 10.4166666666667]",1,train,999
139,"[7.15691, 4.93813, 1.44931583413154, 1.49442, 0.433746, 0.64819869732, 1547.92, 26.6666666666667, 23.3333333333333, 0.0, 6.66666666666667, 0.0, 0.0, 26.6666666666667, 16.6666666666667, 73.0, 0.5703125, 0.0, 62.5]",0,train,999
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
48,"[12.36039, 11.54677, 1.0704629952792, 1.38142, 0.498906, 0.68919872652, 1132.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
556,"[11.48256, 10.83475, 1.05979002745795, 1.17217, 0.55265, 0.6477997505, 1317.75, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
437,"[7.4772, 6.20805, 1.2044361756107, 0.784087, 0.834856, 0.654599736472, 2432.06, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",0,train,999
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652, 15.0, 0.681818181818182, 0.0, 9.09090909090909]",1,train,999
591,"[11.74533, 5.64839, 2.07941200943986, 0.778372, 0.945563, 0.735999763436, 2971.06, 44.578313253012, 24.0963855421687, 25.3012048192771, 0.0, 0.0, 0.0, 0.0, 6.02409638554217, 217.0, 0.733108108108108, 8.4, 13.5135135135135]",1,train,999
274,"[8.96058, 4.23716, 2.11476083036751, 1.11708, 0.637912, 0.71259873696, 2040.08, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
607,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,train,999
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 117.0, 0.73125, 8.0, 5.0]",0,train,999
266,"[10.56188, 10.34053, 1.0214060594573, 0.902736, 0.728009, 0.657199932624, 1682.12, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037, 193.0, 0.670138888888889, 0.0, 8.33333333333333]",0,train,999
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 157.0, 0.817708333333333, 8.0, 12.5]",1,train,999
583,"[9.30669, 8.11233, 1.14722773851655, 0.819886, 0.880611, 0.722000630346, 2637.74, 50.8982035928144, 28.7425149700599, 16.7664670658683, 0.0, 0.0, 0.0, 0.0, 3.59281437125748, 245.0, 0.720588235294118, 9.33333333333333, 7.05882352941176]",1,train,999
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22, 49.5145631067961, 33.9805825242718, 7.76699029126214, 6.79611650485437, 0.0, 0.0, 0.0, 1.94174757281553, 269.0, 0.659313725490196, 8.0, 3.92156862745098]",1,train,999
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897, 79.0, 0.822916666666667, 8.0, 6.25]",1,train,999
481,"[18.76086, 11.86635, 1.58101353828262, 0.419881, 2.00247, 0.84079910607, 4222.76, 54.7528517110266, 27.3764258555133, 14.4486692015209, 0.0, 0.0, 0.0, 1.14068441064639, 2.28136882129278, 109.0, 0.756944444444444, 12.6666666666667, 4.16666666666667]",1,train,999
154,"[12.89356, 7.93773, 1.62433844436634, 0.721487, 1.00376, 0.72419979112, 2630.17, 56.8421052631579, 25.2631578947368, 13.6842105263158, 0.0, 0.0, 0.0, 0.0, 4.21052631578947, 505.0, 0.779320987654321, 6.5, 7.40740740740741]",1,train,999
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
191,"[7.13587, 6.98688, 1.02132425345791, 0.8258, 0.814482, 0.6725992356, 2662.15, 52.8301886792453, 30.188679245283, 15.0943396226415, 0.0, 0.0, 0.0, 0.0, 1.88679245283019, 81.0, 0.723214285714286, 16.0, 3.57142857142857]",0,train,999
78,"[10.22503, 9.4107, 1.08653235147226, 0.619603, 1.11749, 0.69240015647, 3144.66, 41.958041958042, 50.3496503496504, 3.4965034965035, 2.7972027972028, 0.0, 0.0, 0.0, 1.3986013986014, 73.0, 0.405555555555556, 5.0, 3.33333333333333]",0,train,999
590,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 217.0, 0.733108108108108, 10.0, 10.8108108108108]",0,train,999
85,"[11.78987, 10.95857, 1.07585843773412, 1.07449, 0.609034, 0.65440094266, 1463.5, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
233,"[10.82518, 7.21362, 1.50065847660398, 0.846584, 0.841735, 0.71259938324, 2383.39, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
142,"[13.82069, 6.83124, 2.02315977772703, 0.581484, 1.35962, 0.79059727608, 4025.06, 52.9411764705882, 25.4901960784314, 15.6862745098039, 1.96078431372549, 0.0, 0.0, 0.0, 3.92156862745098, 185.5, 0.763374485596708, 8.0, 7.40740740740741]",1,train,999
137,"[7.59015, 4.82509, 1.57305874087323, 1.39411, 0.504552, 0.70340098872, 1996.52, 15.9090909090909, 15.9090909090909, 0.0, 9.09090909090909, 0.0, 0.0, 36.3636363636364, 22.7272727272727, 29.0, 0.517857142857143, 0.0, 142.857142857143]",1,train,999
167,"[6.57316, 4.4573, 1.47469544342988, 1.65256, 0.324103, 0.53559965368, 893.337, 8.84955752212389, 35.3982300884956, 26.5486725663717, 8.84955752212389, 0.0, 3.53982300884956, 0.0, 16.8141592920354, -79.0, -0.9875, 3.15789473684211, 190.0]",0,train,999
463,"[19.37323, 6.76945, 2.86186174652298, 0.57834, 1.36598, 0.7900008732, 3797.39, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45, 38.0952380952381, 14.2857142857143, 34.9206349206349, 7.93650793650794, 0.0, 0.0, 0.0, 4.76190476190476, 157.0, 0.817708333333333, 14.6666666666667, 12.5]",0,train,999
141,"[35.58882, 34.51057, 1.03124405073576, 0.382184, 2.22824, 0.85159767616, 3737.01, 52.7472527472528, 30.7692307692308, 13.1868131868132, 0.0, 0.0, 0.0, 0.0, 3.2967032967033, 205.0, 0.711805555555556, 8.0, 6.25]",1,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521, 217.0, 0.764084507042254, 8.0, 4.22535211267606]",1,train,999
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27, 54.5454545454545, 22.7272727272727, 10.2272727272727, 4.54545454545455, 4.54545454545455, 0.0, 0.0, 3.40909090909091, 913.0, 0.792534722222222, 6.0, 6.25]",1,train,999
321,"[9.4187, 3.8157, 2.46840684540189, 1.15388, 0.515306, 0.59460128728, 1362.95, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 81.0, 0.723214285714286, 8.0, 7.14285714285714]",0,train,999
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76, 48.0, 30.0, 16.0, 2.0, 0.0, 0.0, 0.0, 4.0, 298.0, 0.689814814814815, 8.0, 8.33333333333333]",1,train,999
551,"[10.17237, 6.1037, 1.66659075642643, 0.867774, 0.782692, 0.679199767608, 1727.49, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,train,999
671,"[15.44798, 6.02893, 2.56230873471744, 0.579498, 1.33771, 0.77520026958, 3592.82, 44.0944881889764, 25.1968503937008, 0.0, 25.1968503937008, 0.78740157480315, 1.5748031496063, 0.0, 3.1496062992126, 81.0, 0.723214285714286, 0.0, 7.14285714285714]",1,train,999
177,"[9.59156, 4.26108, 2.2509692378458, 1.02718, 0.690238, 0.70899866884, 2126.33, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
675,"[9.67095, 5.98717, 1.61527900493889, 0.85339, 0.819789, 0.69959973471, 2576.07, 43.3962264150943, 18.8679245283019, 22.6415094339623, 9.43396226415094, 0.0, 0.0, 0.0, 5.66037735849057, 73.0, 0.793478260869565, 8.0, 13.0434782608696]",0,train,999
227,"[7.29706, 4.00765, 1.82078275298492, 1.2292, 0.467785, 0.575001322, 1332.99, 44.6540880503145, 25.1572327044025, 22.6415094339623, 2.51572327044025, 0.0, 0.0, 0.0, 5.0314465408805, 205.0, 0.721830985915493, 9.0, 11.2676056338028]",0,train,999
237,"[11.12952, 5.24741, 2.12095490918377, 1.02735, 0.566115, 0.58159824525, 1572.51, 47.9201331114809, 35.9400998336107, 13.477537437604, 0.0, 0.0, 0.0, 0.0, 2.66222961730449, 541.0, 0.626157407407407, 10.125, 5.55555555555556]",0,train,999
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913, 25.0, 0.260416666666667, 0.0, 29.1666666666667]",1,train,999
369,"[13.9402, 7.42068, 1.87856099441022, 0.633535, 1.18983, 0.75379894905, 3344.77, 53.6912751677852, 25.503355704698, 16.1073825503356, 0.671140939597315, 0.0, 0.0, 0.0, 4.02684563758389, 123.0, 0.76875, 8.0, 7.5]",1,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
458,"[16.74527, 9.32901, 1.79496752602902, 0.807635, 0.863509, 0.697400091215, 1518.16, 52.6315789473684, 10.5263157894737, 21.0526315789474, 0.0, 0.0, 0.0, 10.5263157894737, 5.26315789473684, 865.0, 0.901041666666667, 8.0, 10.0]",1,train,999
581,"[16.15521, 7.17077, 2.25292541805134, 0.498613, 1.55913, 0.77740248669, 4325.17, 52.8301886792453, 37.7358490566038, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019, 109.0, 0.648809523809524, 0.0, 3.57142857142857]",1,train,999
184,"[12.85599, 4.31062, 2.98239928362973, 0.737111, 0.992795, 0.731800115245, 2904.54, 40.8163265306122, 28.5714285714286, 24.4897959183673, 2.72108843537415, 0.0, 0.0, 0.0, 3.40136054421769, 157.0, 0.654166666666667, 14.4, 8.33333333333333]",0,train,999
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092, 0.709142, 1.01785, 0.7218001847, 2658.68, 52.1739130434783, 34.7826086956522, 0.0, 8.69565217391304, 0.0, 0.0, 2.17391304347826, 2.17391304347826, 257.0, 0.669270833333333, 0.0, 4.16666666666667]",0,train,999
194,"[10.73095, 6.57358, 1.63243620675492, 0.838883, 0.830152, 0.696400400216, 2516.71, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,train,999
344,"[8.80758, 7.78405, 1.13149067644735, 0.713822, 0.990723, 0.707199873306, 3079.94, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,train,999
659,"[11.91055, 8.94015, 1.33225393309956, 0.448758, 1.80142, 0.80840163636, 4926.21, 54.9019607843137, 33.3333333333333, 3.92156862745098, 5.88235294117647, 0.0, 0.0, 0.0, 1.96078431372549, 157.0, 0.700892857142857, 4.0, 3.57142857142857]",1,train,999
392,"[23.06458, 12.98274, 1.7765571828443, 0.330655, 2.61602, 0.8650000931, 4830.79, 55.5555555555556, 27.7777777777778, 11.1111111111111, 2.77777777777778, 0.0, 0.0, 0.0, 2.77777777777778, 721.0, 0.751041666666667, 8.0, 5.0]",1,train,999
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444, 247.0, 0.823333333333333, 8.0, 8.0]",0,train,999
170,"[13.46293, 4.10343, 3.28089671323746, 0.839472, 0.731651, 0.614200528272, 1554.54, 46.4788732394366, 33.8028169014084, 1.40845070422535, 14.0845070422535, 0.0, 0.0, 2.8169014084507, 1.40845070422535, 253.0, 0.638888888888889, 2.0, 3.03030303030303]",0,train,999
296,"[10.82391, 6.6625, 1.62460187617261, 0.808261, 0.864572, 0.698799829292, 2456.74, 46.4589235127479, 29.4617563739377, 4.53257790368272, 15.2974504249292, 0.0, 0.0, 0.0, 4.24929178470255, 449.0, 0.684451219512195, 2.13333333333333, 9.14634146341463]",0,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5, 44.1176470588235, 35.2941176470588, 7.05882352941176, 10.5882352941176, 0.0, 0.0, 0.0, 2.94117647058824, 91.0, 0.606666666666667, 4.8, 6.66666666666667]",1,train,999
480,"[12.17369, 9.5104, 1.28003974596231, 0.810307, 0.830303, 0.672800333021, 2172.08, 53.3333333333333, 31.1111111111111, 6.22222222222222, 4.44444444444444, 3.55555555555556, 0.0, 0.0, 1.33333333333333, 341.0, 0.710416666666667, 9.33333333333333, 2.5]",1,train,999
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
569,"[5.90319, 4.58543, 1.28737980952713, 0.850194, 0.774411, 0.658399585734, 2907.44, 43.1034482758621, 41.3793103448276, 6.89655172413793, 6.89655172413793, 0.0, 0.0, 0.0, 1.72413793103448, 105.0, 0.525, 8.0, 4.0]",0,train,999
92,"[11.69077, 10.88298, 1.0742250743822, 1.22651, 0.545941, 0.66960209591, 1301.62, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
243,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27, 44.4444444444444, 31.1111111111111, 17.7777777777778, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 157.0, 0.654166666666667, 16.0, 5.0]",0,train,999
466,"[15.26291, 13.95995, 1.09333557784949, 0.361934, 2.37115, 0.8581998041, 4846.42, 72.4137931034483, 0.0, 22.4137931034483, 0.0, 0.0, 0.0, 0.0, 5.17241379310345, 85.0, 1.01190476190476, 8.66666666666667, 7.14285714285714]",1,train,999
311,"[13.8531, 8.72821, 1.58716392020815, 0.762381, 0.976415, 0.744400244115, 2975.9, 45.945945945946, 21.6216216216216, 27.027027027027, 0.0, 0.0, 0.0, 0.0, 5.40540540540541, 313.0, 0.767156862745098, 10.0, 11.7647058823529]",1,train,999
46,"[9.91084, 4.94321, 2.00494010976673, 0.792408, 0.795297, 0.630199705176, 2023.49, 43.0379746835443, 43.0379746835443, 7.59493670886076, 2.53164556962025, 0.0, 0.0, 2.53164556962025, 1.26582278481013, 137.0, 0.503676470588235, 12.0, 2.94117647058824]",0,train,999
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0, 489.0, 0.826013513513513, 12.0, 8.10810810810811]",0,train,999
615,"[16.29659, 6.6292, 2.45830416943221, 0.78852, 0.939989, 0.74120012628, 2466.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",0,train,999
477,"[11.28011, 10.79695, 1.04474967467664, 1.13003, 0.569013, 0.64300176039, 1372.74, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
212,"[11.49557, 10.72535, 1.07181304106626, 1.14498, 0.559135, 0.6401983923, 1351.26, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,train,999
665,"[8.84838, 5.55883, 1.59177021063785, 0.885692, 0.710405, 0.62920002526, 2150.77, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159, 417.0, 0.723958333333333, 8.0, 2.77777777777778]",0,train,999
513,"[10.62365, 6.73057, 1.57841757830317, 0.736025, 0.92986, 0.6844002065, 2583.34, 50.0, 32.6086956521739, 10.8695652173913, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 187.0, 0.677536231884058, 10.0, 4.34782608695652]",0,train,999
427,"[14.80942, 7.88362, 1.87850505224757, 0.613708, 1.32115, 0.8108003242, 3637.4, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
226,"[7.27272, 4.03268, 1.80344584742653, 1.23503, 0.463147, 0.57200043941, 1333.89, 44.6540880503145, 25.1572327044025, 22.6415094339623, 2.51572327044025, 0.0, 0.0, 0.0, 5.0314465408805, 205.0, 0.721830985915493, 9.0, 11.2676056338028]",0,train,999
292,"[7.33926, 6.28305, 1.16810466254446, 0.91185, 0.709985, 0.64739982225, 2108.5, 36.6666666666667, 35.0, 16.6666666666667, 8.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 93.0, 0.528409090909091, 10.0, 9.09090909090909]",0,train,999
116,"[14.10999, 7.45371, 1.89301569285631, 0.571355, 1.35818, 0.7760029339, 3968.58, 55.3191489361702, 17.0212765957447, 17.0212765957447, 4.25531914893617, 0.0, 0.0, 2.12765957446809, 4.25531914893617, 199.0, 0.85042735042735, 8.0, 7.69230769230769]",1,train,999
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889, 19.0, 0.087962962962963, 5.2, 37.037037037037]",0,train,999
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,train,999
585,"[11.92108, 6.99954, 1.70312334810573, 0.79488, 0.933726, 0.74220012288, 2565.84, 41.3793103448276, 20.6896551724138, 20.6896551724138, 10.3448275862069, 0.0, 0.0, 0.0, 6.89655172413793, 163.0, 0.75462962962963, 6.0, 16.6666666666667]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
96,"[10.13386, 5.37207, 1.8863976083707, 0.637133, 1.15737, 0.73739862021, 3578.48, 50.8771929824561, 28.0701754385965, 17.5438596491228, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 85.0, 0.732758620689655, 10.0, 6.89655172413793]",1,train,999
395,"[10.67083, 6.6024, 1.61620471343754, 0.812728, 0.902146, 0.733199314288, 2914.35, 45.6896551724138, 22.4137931034483, 25.8620689655172, 0.862068965517241, 0.0, 0.0, 0.0, 5.17241379310345, 161.0, 0.759433962264151, 10.0, 11.3207547169811]",1,train,999
528,"[24.23226, 22.89921, 1.05821379864196, 0.438068, 1.8851, 0.8258019868, 4150.4, 48.5436893203884, 32.0388349514563, 14.5631067961165, 0.970873786407767, 0.0, 0.0, 0.0, 3.88349514563107, 202.0, 0.673333333333333, 7.5, 8.0]",1,train,999
218,"[7.3635, 4.07388, 1.80749064773631, 1.22764, 0.496238, 0.60920161832, 1275.62, 41.304347826087, 21.7391304347826, 19.5652173913043, 2.89855072463768, 2.89855072463768, 0.0, 2.17391304347826, 9.42028985507246, 505.0, 0.738304093567251, 4.15384615384615, 22.8070175438596]",0,train,999
566,"[6.4229, 5.28654, 1.21495344781275, 0.928973, 0.721442, 0.670200139066, 2140.07, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,train,999
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",0,train,999
