,ABCD,Diffusion_bool,partition,prediction
569,"[5.90319, 4.58543, 1.28737980952713, 0.850194, 0.774411, 0.658399585734, 2907.44, 43.1034482758621, 41.3793103448276, 6.89655172413793, 6.89655172413793, 0.0, 0.0, 0.0, 1.72413793103448, 105.0, 0.525, 8.0, 4.0]",0,train,999
249,"[10.66058, 7.94571, 1.34167745865379, 0.758358, 0.997682, 0.756600126156, 2623.65, 40.7407407407407, 14.8148148148148, 29.6296296296296, 7.40740740740741, 0.0, 0.0, 0.0, 7.40740740740741, 145.0, 0.823863636363636, 8.0, 18.1818181818182]",1,train,999
461,"[36.78756, 36.43313, 1.00972823361594, 0.334728, 2.54117, 0.85060075176, 3019.95, 50.0, 41.304347826087, 6.52173913043478, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 82.0, 0.594202898550725, 6.0, 4.34782608695652]",1,train,999
160,"[14.19972, 6.54893, 2.16825038594091, 0.666736, 1.13628, 0.75759878208, 3453.0, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",0,train,999
312,"[15.10116, 7.95608, 1.89806537893033, 0.589497, 1.37812, 0.81239760564, 3787.72, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
55,"[6.64209, 5.02845, 1.32090206723742, 0.808218, 0.787906, 0.636799811508, 3141.59, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
166,"[11.36736, 8.26719, 1.37499682479779, 0.777904, 0.875429, 0.680999720816, 2191.54, 48.4375, 33.3333333333333, 6.25, 9.375, 0.0, 0.0, 0.0, 2.60416666666667, 245.0, 0.658602150537634, 4.8, 5.37634408602151]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
296,"[10.82391, 6.6625, 1.62460187617261, 0.808261, 0.864572, 0.698799829292, 2456.74, 46.4589235127479, 29.4617563739377, 4.53257790368272, 15.2974504249292, 0.0, 0.0, 0.0, 4.24929178470255, 449.0, 0.684451219512195, 2.13333333333333, 9.14634146341463]",0,train,999
647,"[6.98334, 4.14157, 1.68615766484691, 1.19557, 0.544341, 0.65079776937, 1881.83, 45.6521739130435, 30.4347826086957, 17.3913043478261, 2.17391304347826, 0.0, 0.0, 0.0, 4.34782608695652, 57.0, 0.678571428571429, 8.0, 9.52380952380952]",0,train,999
598,"[9.09166, 6.13483, 1.48197423563489, 0.794129, 0.918742, 0.729599665718, 2943.87, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452, 29.0, 0.517857142857143, 2.5, 14.2857142857143]",0,train,999
277,"[9.52843, 6.46475, 1.47390541010867, 1.03139, 0.62576, 0.6454026064, 1932.71, 48.4848484848485, 18.1818181818182, 24.2424242424242, 6.06060606060606, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.817708333333333, 16.0, 6.25]",1,train,999
70,"[10.63994, 5.17607, 2.05560203011165, 0.946218, 0.779313, 0.737399988234, 2542.96, 35.8208955223881, 17.910447761194, 16.4179104477612, 17.910447761194, 0.0, 0.0, 0.0, 11.9402985074627, 73.0, 0.760416666666667, 2.75, 33.3333333333333]",0,train,999
605,"[12.52097, 5.76234, 2.17289677457422, 0.820913, 0.874392, 0.717799759896, 2729.05, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0, 465.0, 0.764802631578947, 8.0, 10.5263157894737]",0,train,999
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46, 44.6280991735537, 39.6694214876033, 0.0, 14.8760330578512, 0.0, 0.0, 0.0, 0.826446280991736, 121.0, 0.560185185185185, 0.0, 1.85185185185185]",1,train,999
193,"[11.11626, 7.91904, 1.40373833191902, 0.721226, 0.950881, 0.685800100106, 2603.58, 51.219512195122, 36.5853658536585, 9.75609756097561, 1.21951219512195, 0.0, 0.0, 0.0, 1.21951219512195, 109.0, 0.648809523809524, 16.0, 2.38095238095238]",0,train,999
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27, 54.5454545454545, 22.7272727272727, 10.2272727272727, 4.54545454545455, 4.54545454545455, 0.0, 0.0, 3.40909090909091, 913.0, 0.792534722222222, 6.0, 6.25]",1,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,train,999
129,"[7.0311, 5.28936, 1.32929125640909, 1.03834, 0.599612, 0.62260112408, 1815.68, 43.9024390243902, 29.2682926829268, 14.6341463414634, 7.31707317073171, 0.0, 0.0, 0.0, 4.8780487804878, 73.0, 0.675925925925926, 6.0, 11.1111111111111]",0,train,999
89,"[11.57951, 10.81874, 1.0703196490534, 1.23248, 0.544433, 0.67100278384, 1293.59, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
20,"[7.60741, 6.30843, 1.20591177202569, 0.861714, 0.763595, 0.65800050183, 2282.5, 53.3333333333333, 31.1111111111111, 8.88888888888889, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222, 137.0, 0.713541666666667, 8.0, 4.16666666666667]",1,train,999
315,"[12.82983, 5.12034, 2.50565978040521, 0.7175, 0.944947, 0.6779994725, 2688.78, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
181,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 937.0, 0.722993827160494, 16.0, 2.77777777777778]",1,train,999
510,"[18.12979, 5.71178, 3.17410509508419, 1.1222, 0.573515, 0.643598533, 1415.26, 38.4615384615385, 11.5384615384615, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 3.84615384615385, 205.0, 0.854166666666667, 16.0, 10.0]",0,train,999
673,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0, 47.3684210526316, 18.4210526315789, 21.0526315789474, 7.89473684210526, 0.0, 0.0, 0.0, 5.26315789473684, 117.0, 0.8125, 8.0, 11.1111111111111]",1,train,999
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
48,"[12.36039, 11.54677, 1.0704629952792, 1.38142, 0.498906, 0.68919872652, 1132.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
642,"[9.16363, 5.74685, 1.59454831777408, 0.890102, 0.815861, 0.726199507822, 2580.67, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642, 1.24989, 0.55733, 0.6966011937, 1828.2, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,train,999
455,"[10.66909, 7.4091, 1.43999811043177, 0.565023, 1.35216, 0.76400149968, 4259.92, 51.2820512820513, 30.7692307692308, 11.1111111111111, 3.41880341880342, 0.0, 0.0, 0.0, 3.41880341880342, 169.0, 0.704166666666667, 6.5, 6.66666666666667]",0,train,999
603,"[12.27463, 5.80964, 2.11280389146315, 0.829543, 0.860956, 0.714200023108, 2687.86, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0, 465.0, 0.764802631578947, 8.0, 10.5263157894737]",0,train,999
200,"[15.24588, 13.37948, 1.13949720019014, 0.777112, 0.931654, 0.723999503248, 2351.93, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556, 79.0, 0.548611111111111, 2.0, 16.6666666666667]",1,train,999
362,"[5.2858, 4.45812, 1.18565673422878, 1.33637, 0.422636, 0.56479807132, 1328.28, 49.438202247191, 29.2134831460674, 14.6067415730337, 0.0, 0.0, 0.0, 0.0, 6.74157303370786, 249.0, 0.707386363636364, 4.33333333333333, 13.6363636363636]",0,train,999
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727, 122.0, 0.782051282051282, 10.6666666666667, 3.84615384615385]",1,train,999
257,"[8.41076, 5.98943, 1.40426718402252, 1.06348, 0.639596, 0.68019755408, 2009.05, 46.4516129032258, 15.4838709677419, 32.258064516129, 0.0, 0.0, 0.0, 0.0, 5.80645161290323, 121.0, 0.840277777777778, 11.1111111111111, 12.5]",0,train,999
164,"[11.51198, 6.01308, 1.91448974568773, 0.74228, 0.956244, 0.70980079632, 2401.5, 44.1176470588235, 35.2941176470588, 7.05882352941176, 10.5882352941176, 0.0, 0.0, 0.0, 2.94117647058824, 91.0, 0.606666666666667, 4.8, 6.66666666666667]",1,train,999
36,"[7.54994, 6.22752, 1.21235098401932, 0.801255, 0.876126, 0.70200033813, 2819.83, 51.1627906976744, 23.2558139534884, 18.6046511627907, 2.32558139534884, 0.0, 0.0, 0.0, 4.65116279069767, 69.0, 0.784090909090909, 8.0, 9.09090909090909]",1,train,999
59,"[9.01955, 7.89385, 1.14260468592639, 0.713962, 1.07485, 0.7674020557, 3323.78, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,test,0
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027, 79.0, 0.705357142857143, 10.6666666666667, 5.35714285714286]",0,test,0
33,"[10.41989, 5.8507, 1.78096467089408, 0.781859, 0.91858, 0.71820004022, 3072.5, 50.0, 22.7272727272727, 18.1818181818182, 2.27272727272727, 2.27272727272727, 0.0, 0.0, 4.54545454545455, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,test,1
274,"[8.96058, 4.23716, 2.11476083036751, 1.11708, 0.637912, 0.71259873696, 2040.08, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
572,"[9.80611, 5.23388, 1.87358326900884, 0.869727, 0.742532, 0.645800128764, 1980.84, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,test,1
332,"[13.71044, 4.29007, 3.19585461309489, 1.01438, 0.651434, 0.66080162092, 1763.41, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,test,1
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
465,"[10.02209, 6.26863, 1.5987687899908, 0.811705, 0.886775, 0.719799701375, 2648.47, 46.8354430379747, 25.3164556962025, 25.3164556962025, 0.0, 0.0, 0.0, 0.0, 2.53164556962025, 55.0, 0.743243243243243, 20.0, 5.40540540540541]",1,test,1
272,"[8.93039, 4.11514, 2.17013029933368, 1.11173, 0.630911, 0.70140268603, 2023.03, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
121,"[14.97276, 6.60675, 2.26628221137473, 0.720686, 1.05233, 0.75839949838, 2829.56, 45.2830188679245, 0.0, 24.5283018867925, 22.6415094339623, 0.0, 0.0, 0.0, 7.54716981132075, 193.0, 1.00520833333333, 6.5, 16.6666666666667]",0,test,1
361,"[15.82314, 6.52553, 2.42480534148184, 0.498918, 1.62953, 0.81300184854, 4614.84, 50.6024096385542, 28.9156626506024, 14.4578313253012, 2.40963855421687, 0.0, 0.0, 0.0, 3.6144578313253, 121.0, 0.720238095238095, 8.0, 7.14285714285714]",1,test,0
381,"[10.36031, 7.47097, 1.38674228379983, 0.552173, 1.4155, 0.7816008815, 4163.57, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,test,0
313,"[15.1002, 7.9585, 1.89736759439593, 0.589907, 1.37683, 0.81220165481, 3778.92, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
278,"[13.61666, 6.49901, 2.09518988276676, 0.543402, 1.4343, 0.7794014886, 4258.46, 57.8947368421053, 24.5614035087719, 14.0350877192982, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 105.0, 0.795454545454545, 8.0, 6.06060606060606]",1,test,1
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,test,1
66,"[8.33004, 6.47185, 1.28711883000997, 0.855248, 0.772875, 0.660999798, 2359.47, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,test,1
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0, 75.0, 0.707547169811321, 8.0, 5.66037735849057]",1,test,0
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,1
549,"[7.3374, 5.72246, 1.28221079745424, 0.669934, 1.05473, 0.70659948782, 3652.82, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,test,0
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,test,1
78,"[10.22503, 9.4107, 1.08653235147226, 0.619603, 1.11749, 0.69240015647, 3144.66, 41.958041958042, 50.3496503496504, 3.4965034965035, 2.7972027972028, 0.0, 0.0, 0.0, 1.3986013986014, 73.0, 0.405555555555556, 5.0, 3.33333333333333]",0,test,1
47,"[12.16451, 6.87343, 1.76978742781988, 0.774775, 0.912006, 0.70659944865, 2997.35, 47.6190476190476, 28.5714285714286, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 337.0, 0.702083333333333, 8.0, 10.0]",1,test,1
446,"[10.55832, 7.30371, 1.44561051848992, 0.591685, 1.21213, 0.71719913905, 3948.21, 48.7179487179487, 42.7350427350427, 2.13675213675214, 5.12820512820513, 0.0, 0.0, 0.0, 1.28205128205128, 193.0, 0.564327485380117, 3.33333333333333, 2.63157894736842]",0,test,0
609,"[14.83912, 13.174, 1.1263944132382, 0.366991, 2.30251, 0.84500044741, 5118.95, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,test,0
546,"[14.59149, 9.55269, 1.52747446007355, 0.752086, 0.957869, 0.720399864734, 1745.71, 47.6190476190476, 28.5714285714286, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 85.0, 0.708333333333333, 0.0, 10.0]",1,test,1
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,1
495,"[11.25061, 10.30174, 1.09210774102239, 0.775347, 0.883217, 0.684799651299, 2393.32, 45.3488372093023, 34.8837209302326, 6.97674418604651, 10.4651162790698, 0.0, 0.0, 0.0, 2.32558139534884, 97.0, 0.621794871794872, 6.0, 5.12820512820513]",0,test,1
577,"[8.03491, 5.51639, 1.45655220171163, 0.911443, 0.724566, 0.660400608738, 2345.31, 40.0, 40.0, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 25.0, 0.520833333333333, 8.0, 8.33333333333333]",0,test,1
322,"[9.5213, 4.16248, 2.28741038995983, 1.04525, 0.670268, 0.700597627, 2055.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897, 79.0, 0.822916666666667, 8.0, 6.25]",1,test,1
35,"[7.47545, 6.2198, 1.20187948165536, 0.467817, 1.6592, 0.7762019664, 7061.42, 43.0769230769231, 43.0769230769231, 0.0, 12.3076923076923, 0.0, 0.0, 0.0, 1.53846153846154, 57.0, 0.508928571428571, 0.0, 3.57142857142857]",1,test,1
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,test,1
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,test,1
565,"[17.65342, 7.8833, 2.23934392957264, 0.646039, 1.23398, 0.79719920522, 3257.31, 53.7931034482759, 20.6896551724138, 16.551724137931, 4.13793103448276, 0.0, 0.0, 0.0, 4.82758620689655, 127.0, 0.814102564102564, 6.85714285714286, 8.97435897435897]",1,test,1
230,"[9.90019, 7.46213, 1.32672440710628, 0.9042, 0.773944, 0.6998001648, 2197.73, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,1
652,"[9.69113, 7.20147, 1.34571552752424, 0.660405, 1.15293, 0.76140073665, 3494.27, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,test,1
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07, 44.1176470588235, 17.6470588235294, 19.1176470588235, 14.7058823529412, 0.0, 0.0, 0.0, 4.41176470588235, 193.0, 0.804166666666667, 8.66666666666667, 10.0]",0,test,1
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 199.0, 0.78968253968254, 8.0, 7.14285714285714]",1,test,0
294,"[8.23736, 6.10049, 1.35027842025805, 1.05875, 0.577473, 0.61139953875, 1481.57, 45.2173913043478, 27.8260869565217, 6.95652173913043, 15.6521739130435, 0.0, 0.0, 0.0, 4.34782608695652, 289.0, 0.694711538461538, 3.2, 9.61538461538462]",0,test,1
559,"[8.3742, 6.48381, 1.2915554280585, 1.28778, 0.53938, 0.6946027764, 1745.13, 21.0526315789474, 38.5964912280702, 28.0701754385965, 5.26315789473684, 0.0, 0.0, 0.0, 7.01754385964912, 5.0, 0.104166666666667, 8.0, 33.3333333333333]",1,test,1
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,test,0
352,"[14.169, 13.34985, 1.0613602400027, 0.845802, 0.916526, 0.775199523852, 2579.91, 45.3488372093023, 24.4186046511628, 13.953488372093, 3.48837209302326, 4.65116279069767, 0.0, 0.0, 8.13953488372093, 115.0, 0.737179487179487, 3.42857142857143, 17.9487179487179]",1,test,1
405,"[11.63735, 10.86073, 1.07150716388309, 1.22977, 0.544005, 0.66900102885, 1291.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
409,"[14.23644, 11.75665, 1.21092658197701, 0.378656, 2.21785, 0.8398022096, 4996.41, 59.2233009708738, 31.0679611650485, 7.76699029126214, 0.0, 0.0, 0.0, 0.0, 1.94174757281553, 181.0, 0.741803278688525, 8.0, 3.27868852459016]",1,test,1
584,"[11.77413, 6.99458, 1.68332194356202, 0.695804, 1.05806, 0.73620238024, 3393.43, 52.34375, 22.65625, 18.75, 1.5625, 0.0, 0.0, 0.0, 4.6875, 211.0, 0.787313432835821, 8.0, 8.95522388059701]",0,test,0
2,"[18.07263, 6.71346, 2.69199935651661, 0.63164, 1.24216, 0.7845979424, 3519.51, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652, 193.0, 0.731060606060606, 10.0, 9.09090909090909]",1,test,1
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 793.0, 0.786706349206349, 10.6666666666667, 5.35714285714286]",1,test,1
240,"[10.11008, 7.63969, 1.32336259717345, 0.70182, 0.978314, 0.68660033148, 2641.12, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",1,test,1
501,"[8.9985, 5.11189, 1.76030783135005, 0.769828, 0.849281, 0.653800293668, 2552.36, 50.5263157894737, 25.2631578947368, 18.9473684210526, 0.0, 0.0, 0.0, 0.0, 5.26315789473684, 289.0, 0.752604166666667, 7.2, 10.4166666666667]",0,test,1
