,ABCD,Diffusion_bool,partition,prediction
382,"[6.13875, 4.52515, 1.35658486459012, 0.993468, 0.596497, 0.592600681596, 1799.42, 50.4504504504504, 30.6306306306306, 14.4144144144144, 0.0, 0.0, 1.8018018018018, 0.0, 2.7027027027027, 79.0, 0.705357142857143, 10.6666666666667, 5.35714285714286]",0,test,0
343,"[13.36085, 7.20564, 1.85422113788643, 0.61631, 1.30713, 0.8055972903, 3621.79, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,0
289,"[11.047, 9.74411, 1.13371051845679, 1.19777, 0.543843, 0.65139883011, 1318.05, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,1
75,"[8.93125, 8.46949, 1.05452040205491, 1.07172, 0.572909, 0.61399803348, 1637.38, 39.0243902439024, 24.390243902439, 26.8292682926829, 2.4390243902439, 0.0, 0.0, 0.0, 7.31707317073171, 67.0, 0.697916666666667, 7.33333333333333, 18.75]",0,test,0
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,1
319,"[16.5482, 9.24625, 1.78972015682033, 0.458126, 1.80955, 0.8290019033, 4349.15, 54.8387096774194, 25.8064516129032, 12.9032258064516, 3.2258064516129, 0.0, 0.0, 0.0, 3.2258064516129, 625.0, 0.76593137254902, 8.0, 5.88235294117647]",1,test,1
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,test,1
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16, 48.3516483516484, 26.3736263736264, 13.1868131868132, 4.3956043956044, 0.0, 0.0, 4.3956043956044, 3.2967032967033, 257.0, 0.730113636363636, 8.0, 6.81818181818182]",1,test,0
119,"[9.62468, 7.97439, 1.20694874466887, 0.668028, 1.19276, 0.79679707728, 3478.84, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,test,0
412,"[14.32515, 11.45272, 1.25080766839668, 0.462369, 1.81543, 0.83939855367, 4736.81, 42.3529411764706, 28.2352941176471, 15.2941176470588, 7.05882352941176, 0.0, 0.0, 0.0, 7.05882352941176, 49.0, 0.680555555555556, 4.33333333333333, 16.6666666666667]",1,test,1
620,"[7.32998, 6.03401, 1.21477756914556, 0.822036, 0.802641, 0.659799797076, 2671.92, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857, 101.0, 0.841666666666667, 12.0, 6.66666666666667]",0,test,0
129,"[7.0311, 5.28936, 1.32929125640909, 1.03834, 0.599612, 0.62260112408, 1815.68, 43.9024390243902, 29.2682926829268, 14.6341463414634, 7.31707317073171, 0.0, 0.0, 0.0, 4.8780487804878, 73.0, 0.675925925925926, 6.0, 11.1111111111111]",0,test,1
631,"[11.26084, 5.01855, 2.24384334120413, 0.828925, 0.821064, 0.6806004762, 2422.64, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 139.0, 0.772222222222222, 8.0, 6.66666666666667]",0,test,1
212,"[11.49557, 10.72535, 1.07181304106626, 1.14498, 0.559135, 0.6401983923, 1351.26, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,test,1
421,"[8.20333, 5.43297, 1.50991630728681, 0.769862, 0.864051, 0.665200030962, 2831.01, 45.6140350877193, 35.0877192982456, 16.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.63157894736842, 129.0, 0.620192307692308, 12.6666666666667, 5.76923076923077]",0,test,1
469,"[12.93918, 4.8446, 2.67084589026958, 0.716983, 0.950093, 0.681200529419, 2681.14, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,1
619,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0, 157.0, 0.654166666666667, 4.0, 10.0]",0,test,0
36,"[7.54994, 6.22752, 1.21235098401932, 0.801255, 0.876126, 0.70200033813, 2819.83, 51.1627906976744, 23.2558139534884, 18.6046511627907, 2.32558139534884, 0.0, 0.0, 0.0, 4.65116279069767, 69.0, 0.784090909090909, 8.0, 9.09090909090909]",1,test,1
615,"[16.29659, 6.6292, 2.45830416943221, 0.78852, 0.939989, 0.74120012628, 2466.59, 45.0, 20.0, 20.0, 10.0, 0.0, 0.0, 0.0, 5.0, 169.0, 0.782407407407407, 8.0, 11.1111111111111]",0,test,1
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,test,0
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 793.0, 0.786706349206349, 10.6666666666667, 5.35714285714286]",1,test,1
220,"[9.66574, 7.84648, 1.23185683261794, 0.868335, 0.764912, 0.66419986152, 2177.92, 46.5753424657534, 30.1369863013699, 5.47945205479452, 13.6986301369863, 1.36986301369863, 0.0, 0.0, 2.73972602739726, 139.0, 0.681372549019608, 4.0, 5.88235294117647]",0,test,1
643,"[6.10819, 5.25433, 1.1625059712656, 0.863424, 0.799607, 0.690399874368, 3014.46, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",0,test,1
84,"[11.40307, 10.64671, 1.0710416645142, 1.32388, 0.482069, 0.63820150772, 1171.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,1
24,"[15.65949, 6.23259, 2.51251726810202, 1.14479, 0.566042, 0.64799922118, 1133.23, 41.2371134020619, 24.7422680412371, 4.12371134020619, 16.4948453608247, 1.03092783505155, 0.0, 0.0, 12.3711340206186, 85.0, 0.708333333333333, 0.666666666666667, 30.0]",1,test,0
67,"[8.09188, 6.36998, 1.2703148204547, 0.865187, 0.758911, 0.656599931357, 2317.41, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,test,1
606,"[8.72596, 4.78582, 1.82329464961073, 0.69846, 0.960112, 0.67059982752, 2891.46, 44.6280991735537, 39.6694214876033, 0.0, 14.8760330578512, 0.0, 0.0, 0.0, 0.826446280991736, 121.0, 0.560185185185185, 0.0, 1.85185185185185]",1,test,1
125,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212, 241.0, 0.627604166666667, 12.0, 5.20833333333333]",0,test,1
353,"[9.38658, 7.66741, 1.22421782583689, 0.993168, 0.663131, 0.658600489008, 1822.16, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 133.0, 0.791666666666667, 18.0, 4.76190476190476]",0,test,1
449,"[9.67197, 6.44372, 1.50099166320076, 0.77122, 0.999714, 0.77099943108, 3023.99, 36.3636363636364, 18.1818181818182, 18.1818181818182, 18.1818181818182, 0.0, 0.0, 0.0, 9.09090909090909, 25.0, 0.78125, 4.0, 25.0]",1,test,0
298,"[13.21045, 7.45311, 1.77247484607097, 0.659951, 1.14311, 0.75439658761, 3437.92, 59.1549295774648, 16.9014084507042, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141, 217.0, 0.861111111111111, 6.5, 9.52380952380952]",1,test,1
224,"[18.78417, 14.89456, 1.26114299448926, 0.315898, 2.77178, 0.87559975844, 4996.42, 51.2820512820513, 30.7692307692308, 12.8205128205128, 2.56410256410256, 0.0, 0.0, 0.0, 2.56410256410256, 113.0, 0.70625, 10.0, 5.0]",1,test,1
178,"[9.45347, 4.25355, 2.22248944998883, 1.03837, 0.677411, 0.70340326007, 2101.49, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,1
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037, 83.0, 0.592857142857143, 8.66666666666667, 8.57142857142857]",0,test,1
566,"[6.4229, 5.28654, 1.21495344781275, 0.928973, 0.721442, 0.670200139066, 2140.07, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,test,0
332,"[13.71044, 4.29007, 3.19585461309489, 1.01438, 0.651434, 0.66080162092, 1763.41, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,test,1
518,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,1
576,"[7.56763, 5.28078, 1.4330515567776, 0.714751, 0.963133, 0.688400274883, 3229.9, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",1,test,0
262,"[10.28405, 5.66029, 1.81687687379975, 0.907624, 0.744581, 0.675799585544, 1640.12, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",1,test,0
505,"[12.08735, 10.73897, 1.1255595275897, 0.620401, 1.1686, 0.7250006086, 2740.45, 42.1725239616613, 30.6709265175719, 11.5015974440895, 14.0575079872204, 0.0, 0.0, 0.0, 1.59744408945687, 169.0, 0.640151515151515, 14.4, 3.78787878787879]",1,test,0
253,"[16.05073, 15.64664, 1.02582599203407, 1.00283, 0.656142, 0.65799888186, 1511.5, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,test,1
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,test,1
311,"[13.8531, 8.72821, 1.58716392020815, 0.762381, 0.976415, 0.744400244115, 2975.9, 45.945945945946, 21.6216216216216, 27.027027027027, 0.0, 0.0, 0.0, 0.0, 5.40540540540541, 313.0, 0.767156862745098, 10.0, 11.7647058823529]",1,test,1
430,"[15.38411, 14.18619, 1.08444268686659, 0.422713, 1.98196, 0.83780025748, 3295.43, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,test,0
552,"[9.98876, 6.23965, 1.60085261192535, 0.742505, 0.929286, 0.68999950143, 2003.86, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,test,0
53,"[6.99036, 4.92473, 1.41944025357735, 0.885864, 0.717492, 0.635600333088, 2152.69, 43.2432432432432, 36.036036036036, 14.4144144144144, 1.8018018018018, 0.0, 0.0, 1.8018018018018, 2.7027027027027, 57.0, 0.59375, 10.6666666666667, 6.25]",0,test,0
183,"[12.69722, 8.47633, 1.49796197174957, 0.718278, 1.03915, 0.7463985837, 2945.9, 36.734693877551, 24.4897959183673, 2.04081632653061, 30.6122448979592, 0.0, 0.0, 0.0, 6.12244897959184, 97.0, 0.673611111111111, 0.666666666666667, 16.6666666666667]",1,test,1
532,"[7.63967, 4.04996, 1.88635690229039, 1.1879, 0.524119, 0.6226009601, 1549.77, 28.1879194630872, 36.241610738255, 4.02684563758389, 20.1342281879195, 5.36912751677852, 0.0, 0.0, 6.04026845637584, 61.0, 0.363095238095238, 1.33333333333333, 21.4285714285714]",0,test,1
