,ABCD,Diffusion_bool,partition,prediction
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
49,"[33.05863, 31.49051, 1.04979658951221, 0.462445, 1.79308, 0.8292008806, 3062.18, 51.6129032258064, 25.8064516129032, 12.9032258064516, 4.3010752688172, 1.0752688172043, 0.0, 0.0, 4.3010752688172, 217.0, 0.753472222222222, 6.0, 8.33333333333333]",1,train,999
341,"[7.68734, 5.08903, 1.5105707767492, 1.09108, 0.51967, 0.5670015436, 1516.65, 34.4827586206897, 48.2758620689655, 0.0, 13.7931034482759, 0.0, 0.0, 0.0, 3.44827586206897, 73.0, 0.304166666666667, 0.0, 10.0]",0,train,999
61,"[13.3117, 8.62623, 1.54316543843603, 0.583969, 1.24082, 0.72460041458, 3760.71, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535, 127.0, 0.622549019607843, 12.0, 2.94117647058824]",0,train,999
323,"[9.51379, 4.14819, 2.29347980685552, 1.05388, 0.66421, 0.6999976348, 2033.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
244,"[9.96894, 8.00393, 1.24550564535172, 0.905605, 0.664749, 0.602000018145, 1422.68, 47.6190476190476, 34.9206349206349, 11.9047619047619, 1.58730158730159, 0.0, 0.0, 0.0, 3.96825396825397, 153.0, 0.6375, 6.0, 8.33333333333333]",0,train,999
499,"[12.20204, 12.01283, 1.01575065991944, 0.782648, 0.856323, 0.670199483304, 2138.55, 55.8139534883721, 30.2325581395349, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 141.0, 0.734375, 10.0, 4.16666666666667]",1,train,999
25,"[15.71951, 9.72839, 1.6158387975811, 0.76692, 0.936734, 0.71840003928, 1670.9, 41.5584415584416, 20.7792207792208, 0.0, 31.1688311688312, 1.2987012987013, 0.0, 0.0, 5.19480519480519, 577.0, 0.751302083333333, 0.0, 12.5]",1,train,999
31,"[12.40052, 7.22634, 1.71601668341097, 0.666065, 1.07047, 0.71300260055, 2773.85, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 977.0, 0.678472222222222, 8.0, 3.33333333333333]",0,train,999
504,"[11.93851, 7.45098, 1.60227379485652, 0.561345, 1.40591, 0.78920054895, 4393.0, 48.0, 32.0, 0.0, 16.0, 0.0, 0.0, 0.0, 4.0, 769.0, 0.667534722222222, 0.0, 8.33333333333333]",1,train,999
445,"[7.78517, 6.64702, 1.17122710628221, 0.868362, 0.75176, 0.65279981712, 2300.2, 42.8571428571429, 42.8571428571429, 0.0, 2.85714285714286, 8.57142857142857, 0.0, 1.42857142857143, 1.42857142857143, 241.0, 0.502083333333333, 0.0, 3.33333333333333]",0,train,999
217,"[7.40345, 4.51665, 1.63914626991244, 1.1831, 0.504945, 0.5974004295, 1390.68, 30.6306306306306, 38.7387387387387, 16.2162162162162, 3.6036036036036, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 51.0, 0.375, 4.5, 23.5294117647059]",0,train,999
302,"[12.74838, 4.90662, 2.59819998288027, 0.732143, 0.914849, 0.669800291407, 2559.11, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,train,999
79,"[6.33683, 4.40395, 1.43889689937443, 1.02087, 0.539146, 0.55039797702, 1370.18, 52.2522522522522, 37.8378378378378, 0.0, 8.10810810810811, 0.0, 0.0, 0.0, 1.8018018018018, 593.0, 0.639008620689655, 0.0, 3.44827586206897]",0,train,999
431,"[15.37191, 14.18335, 1.08379966651038, 0.42304, 1.97759, 0.8365996736, 3285.35, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129, 145.0, 0.755208333333333, 8.0, 6.25]",1,train,999
221,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 118.0, 0.728395061728395, 8.0, 5.55555555555556]",1,train,999
299,"[17.88791, 6.52688, 2.7406525016547, 0.635531, 1.2012, 0.7633998372, 3050.41, 55.2631578947368, 30.7017543859649, 12.280701754386, 0.0, 0.0, 0.0, 0.0, 1.75438596491228, 820.0, 0.72310405643739, 14.0, 3.17460317460317]",1,train,999
433,"[14.75395, 5.96588, 2.47305510670681, 0.935418, 0.70129, 0.65599928922, 1927.56, 56.5656565656566, 24.2424242424242, 16.1616161616162, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 793.0, 0.786706349206349, 10.6666666666667, 5.35714285714286]",1,train,999
460,"[17.92516, 17.51395, 1.02347899817003, 0.536552, 1.40937, 0.75620029224, 2738.65, 50.0, 31.8181818181818, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 46.0, 0.696969696969697, 6.0, 9.09090909090909]",1,train,999
240,"[10.11008, 7.63969, 1.32336259717345, 0.70182, 0.978314, 0.68660033148, 2641.12, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",1,train,999
367,"[10.14339, 9.60102, 1.05649087284476, 0.701942, 0.911186, 0.639599723212, 2387.1, 50.0, 26.6666666666667, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 6.66666666666667, 89.0, 0.741666666666667, 4.0, 13.3333333333333]",0,train,999
316,"[9.81867, 4.43769, 2.21256329306463, 0.838672, 0.854207, 0.716399493104, 2599.3, 38.7096774193548, 20.6451612903226, 21.9354838709677, 11.6129032258065, 0.0, 0.0, 1.29032258064516, 5.80645161290323, 89.0, 0.741666666666667, 7.55555555555556, 15.0]",0,train,999
553,"[9.6783, 6.73158, 1.43774567040724, 0.83384, 0.815983, 0.68039926472, 1802.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
613,"[10.30936, 8.99249, 1.14644108583941, 0.734436, 0.960192, 0.705199571712, 2947.89, 42.8571428571429, 34.2857142857143, 15.7142857142857, 2.85714285714286, 0.0, 0.0, 0.0, 4.28571428571429, 109.0, 0.605555555555556, 7.33333333333333, 10.0]",0,train,999
72,"[10.56885, 5.12331, 2.06289488631373, 0.827757, 0.922976, 0.763999844832, 3286.2, 35.0, 20.0, 13.3333333333333, 20.0, 0.0, 0.0, 0.0, 11.6666666666667, 61.0, 0.726190476190476, 2.28571428571429, 33.3333333333333]",1,train,999
652,"[9.69113, 7.20147, 1.34571552752424, 0.660405, 1.15293, 0.76140073665, 3494.27, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,train,999
252,"[16.24786, 12.96845, 1.25287601833681, 0.632439, 1.21055, 0.76559903145, 3627.92, 39.375, 33.75, 12.1875, 5.625, 4.375, 0.0, 0.0, 4.6875, 145.0, 0.575396825396825, 5.2, 11.9047619047619]",1,test,1
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",0,test,1
577,"[8.03491, 5.51639, 1.45655220171163, 0.911443, 0.724566, 0.660400608738, 2345.31, 40.0, 40.0, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 25.0, 0.520833333333333, 8.0, 8.33333333333333]",0,test,1
159,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",1,test,1
98,"[6.84864, 5.58095, 1.22714591601788, 0.914088, 0.763822, 0.698200524336, 2781.24, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,test,1
659,"[11.91055, 8.94015, 1.33225393309956, 0.448758, 1.80142, 0.80840163636, 4926.21, 54.9019607843137, 33.3333333333333, 3.92156862745098, 5.88235294117647, 0.0, 0.0, 0.0, 1.96078431372549, 157.0, 0.700892857142857, 4.0, 3.57142857142857]",1,test,0
261,"[10.57534, 5.75707, 1.83693093882826, 1.38426, 0.464076, 0.64240184376, 765.262, 41.3793103448276, 15.5172413793103, 27.5862068965517, 5.17241379310345, 5.17241379310345, 0.0, 0.0, 5.17241379310345, 157.0, 0.817708333333333, 10.6666666666667, 12.5]",0,test,0
115,"[12.21806, 7.03158, 1.73759809317394, 0.59675, 1.30909, 0.7811994575, 3955.57, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 199.0, 0.78968253968254, 8.0, 7.14285714285714]",1,test,1
563,"[14.28068, 6.83408, 2.0896272797509, 0.743695, 1.04156, 0.7746029642, 3050.2, 45.3781512605042, 15.1260504201681, 30.2521008403361, 0.0, 0.0, 0.0, 0.0, 9.2436974789916, 91.0, 0.842592592592593, 6.54545454545455, 20.3703703703704]",1,test,1
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",0,test,1
596,"[5.87719, 4.74286, 1.23916581977963, 1.30118, 0.532594, 0.69300066092, 1937.44, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,test,1
506,"[12.48204, 11.20672, 1.11379957739642, 0.609743, 1.19723, 0.73000261189, 2375.98, 41.1214953271028, 29.9065420560748, 13.0841121495327, 14.3302180685358, 0.0, 0.0, 0.0, 1.55763239875389, 169.0, 0.640151515151515, 16.8, 3.78787878787879]",1,test,0
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,test,0
138,"[6.95421, 5.10297, 1.36277697105803, 1.53443, 0.420222, 0.64480124346, 1503.8, 25.9259259259259, 18.5185185185185, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 73.0, 0.651785714285714, 0.0, 71.4285714285714]",0,test,1
238,"[10.27351, 7.23414, 1.42014254631511, 0.702938, 0.982733, 0.690800369554, 2564.75, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,test,1
216,"[7.19899, 4.51752, 1.59357125148311, 1.177, 0.510961, 0.601401097, 1431.79, 32.4324324324324, 38.7387387387387, 16.2162162162162, 1.8018018018018, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 59.0, 0.409722222222222, 4.5, 22.2222222222222]",0,test,0
251,"[9.64796, 7.3234, 1.31741540814376, 0.745691, 0.895545, 0.667799846595, 2478.17, 31.5789473684211, 42.1052631578947, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684, 33.0, 0.34375, 8.0, 16.6666666666667]",0,test,1
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,test,0
102,"[5.815, 4.76876, 1.21939455959201, 0.737304, 0.941809, 0.694399542936, 3641.46, 57.1428571428571, 19.047619047619, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 81.0, 0.84375, 0.0, 8.33333333333333]",1,test,1
45,"[9.6188, 8.65235, 1.11169797800598, 0.750661, 0.891481, 0.669200018941, 2948.81, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,test,1
403,"[11.61723, 9.4131, 1.23415559167543, 1.01509, 0.654132, 0.66400285188, 1809.63, 39.8148148148148, 20.3703703703704, 14.8148148148148, 0.0, 22.2222222222222, 0.0, 0.0, 2.77777777777778, 129.0, 0.75, 10.6666666666667, 6.97674418604651]",0,test,0
93,"[8.84098, 5.5446, 1.59452079500776, 0.885689, 0.706568, 0.625799505352, 2141.9, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159, 833.0, 0.723090277777778, 8.0, 2.77777777777778]",0,test,1
594,"[17.38546, 6.83963, 2.5418714170211, 0.742862, 0.897341, 0.666600529942, 2163.48, 53.2019704433498, 35.4679802955665, 9.60591133004926, 0.0, 0.0, 0.0, 0.0, 1.72413793103448, 1729.0, 0.667052469135803, 11.1428571428571, 3.24074074074074]",1,test,1
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 117.0, 0.73125, 8.0, 5.0]",0,test,1
204,"[14.8276, 14.77034, 1.00387668801124, 0.887088, 0.699818, 0.620800149984, 1444.16, 48.3516483516484, 26.3736263736264, 13.1868131868132, 4.3956043956044, 0.0, 0.0, 4.3956043956044, 3.2967032967033, 257.0, 0.730113636363636, 8.0, 6.81818181818182]",1,test,1
667,"[9.14666, 5.88445, 1.55437806422011, 0.927388, 0.636843, 0.590600556084, 1616.04, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,test,0
9,"[10.15021, 8.70819, 1.16559353895586, 0.656268, 1.09559, 0.71900065812, 3672.63, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",0,test,1
205,"[10.37122, 8.95436, 1.15823129737915, 0.787001, 0.845489, 0.665400688489, 2047.69, 29.7872340425532, 42.5531914893617, 0.0, 25.531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 13.0, 0.30952380952381, 0.0, 7.14285714285714]",1,test,1
18,"[8.38842, 6.72694, 1.24698897269784, 0.577283, 1.35185, 0.78040002355, 5054.09, 52.1739130434783, 32.6086956521739, 13.0434782608696, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",1,test,0
636,"[6.64754, 5.07389, 1.31014665276543, 0.794522, 0.860391, 0.683599578102, 2998.35, 54.8387096774194, 29.0322580645161, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 101.0, 0.742647058823529, 8.0, 5.88235294117647]",0,test,1
109,"[20.3631, 9.01147, 2.25968682135101, 0.521418, 1.59795, 0.8331998931, 3403.71, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0, 75.0, 0.707547169811321, 8.0, 5.66037735849057]",1,test,1
82,"[11.49614, 10.90273, 1.05442765252373, 1.13639, 0.568466, 0.64599907774, 1372.2, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
496,"[7.25953, 5.23411, 1.38696550129821, 1.08539, 0.653219, 0.70899737041, 2488.77, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",1,test,0
242,"[10.2269, 8.71112, 1.17400517958655, 0.711062, 0.962223, 0.684200210826, 2479.82, 53.2934131736527, 34.1317365269461, 7.78443113772455, 2.9940119760479, 0.0, 0.0, 0.0, 1.79640718562874, 243.0, 0.682584269662921, 8.66666666666667, 3.37078651685393]",1,test,1
189,"[15.6839, 9.81587, 1.59781048445018, 0.743275, 0.970032, 0.7210005348, 1723.0, 34.7826086956522, 11.5942028985507, 0.0, 46.3768115942029, 1.44927536231884, 0.0, 0.0, 5.79710144927536, 61.0, 0.847222222222222, 0.0, 16.6666666666667]",1,test,1
176,"[8.7496, 5.24839, 1.66710172071816, 1.17241, 0.511765, 0.59999840365, 1415.71, 39.3939393939394, 27.2727272727273, 21.2121212121212, 6.06060606060606, 0.0, 0.0, 0.0, 6.06060606060606, 205.0, 0.657051282051282, 7.0, 15.3846153846154]",0,test,0
483,"[16.78989, 6.64048, 2.52841511457003, 0.755158, 0.982576, 0.742000127008, 2896.07, 44.1176470588235, 17.6470588235294, 19.1176470588235, 14.7058823529412, 0.0, 0.0, 0.0, 4.41176470588235, 193.0, 0.804166666666667, 8.66666666666667, 10.0]",0,test,0
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889, 19.0, 0.087962962962963, 5.2, 37.037037037037]",0,test,1
348,"[18.63539, 7.90997, 2.35593687460256, 0.469492, 1.71078, 0.80319752376, 4163.83, 59.0909090909091, 26.5151515151515, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 2.27272727272727, 122.0, 0.782051282051282, 10.6666666666667, 3.84615384615385]",1,test,1
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 157.0, 0.817708333333333, 8.0, 12.5]",1,test,1
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913, 25.0, 0.260416666666667, 0.0, 29.1666666666667]",1,test,1
578,"[16.20891, 7.16155, 2.2633242803583, 0.580972, 1.30643, 0.75899924996, 3560.7, 49.5575221238938, 35.3982300884956, 0.0, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 2.65486725663717, 109.0, 0.648809523809524, 0.0, 5.35714285714286]",1,test,1
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51, 52.7777777777778, 19.4444444444444, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 125.0, 0.822368421052632, 8.0, 10.5263157894737]",0,test,0
22,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13, 37.2759856630824, 25.8064516129032, 0.0, 22.9390681003584, 1.0752688172043, 0.0, 0.0, 12.9032258064516, 545.0, 0.655048076923077, 0.0, 34.6153846153846]",0,test,1
292,"[7.33926, 6.28305, 1.16810466254446, 0.91185, 0.709985, 0.64739982225, 2108.5, 36.6666666666667, 35.0, 16.6666666666667, 8.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 93.0, 0.528409090909091, 10.0, 9.09090909090909]",0,test,0
263,"[23.87439, 6.75259, 3.5355900476706, 0.54542, 1.42862, 0.7791979204, 3316.52, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 145.0, 0.755208333333333, 8.66666666666667, 12.5]",1,test,1
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,test,1
397,"[21.73136, 7.72557, 2.8129134808176, 0.65885, 1.23002, 0.810398677, 3135.04, 40.2985074626866, 13.4328358208955, 19.4029850746269, 17.910447761194, 0.0, 0.0, 0.0, 8.95522388059701, 721.0, 0.834490740740741, 4.33333333333333, 22.2222222222222]",1,test,1
