,ABCD,Diffusion_bool,partition,prediction
318,"[11.60038, 10.84699, 1.06945613483556, 1.19087, 0.534904, 0.63700112648, 1299.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
176,"[8.7496, 5.24839, 1.66710172071816, 1.17241, 0.511765, 0.59999840365, 1415.71, 39.3939393939394, 27.2727272727273, 21.2121212121212, 6.06060606060606, 0.0, 0.0, 0.0, 6.06060606060606, 205.0, 0.657051282051282, 7.0, 15.3846153846154]",0,train,999
350,"[18.89368, 6.63386, 2.84806733937707, 0.562193, 1.40806, 0.79160147558, 3858.42, 57.1428571428571, 19.047619047619, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.836805555555556, 8.0, 8.33333333333333]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121, 1.01053, 0.634917, 0.64160267601, 1505.68, 41.1764705882353, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 5.88235294117647, 5.88235294117647, 199.0, 0.78968253968254, 10.0, 14.2857142857143]",1,train,999
423,"[9.06566, 7.46673, 1.21414059434317, 0.753022, 0.93729, 0.70579999038, 2734.0, 42.5531914893617, 42.5531914893617, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 81.0, 0.50625, 8.0, 5.0]",1,train,999
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652, 15.0, 0.681818181818182, 0.0, 9.09090909090909]",1,train,999
470,"[8.69638, 4.93276, 1.76298461713118, 1.22642, 0.444872, 0.54559991824, 1062.82, 40.0, 20.0, 8.0, 20.0, 8.0, 0.0, 0.0, 4.0, 181.0, 0.754166666666667, 4.0, 10.0]",0,train,999
7,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,train,999
127,"[10.61507, 9.35673, 1.1344850177359, 0.815931, 0.803499, 0.655599742569, 1962.02, 53.1531531531532, 31.5315315315315, 11.7117117117117, 0.900900900900901, 0.0, 0.0, 0.0, 2.7027027027027, 167.0, 0.707627118644068, 8.66666666666667, 5.08474576271187]",0,train,999
566,"[6.4229, 5.28654, 1.21495344781275, 0.928973, 0.721442, 0.670200139066, 2140.07, 35.2941176470588, 35.2941176470588, 0.0, 23.5294117647059, 0.0, 0.0, 0.0, 5.88235294117647, 49.0, 0.510416666666667, 0.0, 16.6666666666667]",0,train,999
138,"[6.95421, 5.10297, 1.36277697105803, 1.53443, 0.420222, 0.64480124346, 1503.8, 25.9259259259259, 18.5185185185185, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 73.0, 0.651785714285714, 0.0, 71.4285714285714]",0,train,999
31,"[12.40052, 7.22634, 1.71601668341097, 0.666065, 1.07047, 0.71300260055, 2773.85, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 977.0, 0.678472222222222, 8.0, 3.33333333333333]",0,train,999
86,"[11.6018, 10.75702, 1.07853290223501, 1.22798, 0.544469, 0.66859704262, 1311.45, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,test,0
527,"[11.65323, 7.63405, 1.52648070159352, 0.757644, 0.983311, 0.744999679284, 3087.55, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 118.0, 0.819444444444444, 8.0, 12.5]",1,test,1
117,"[10.15108, 7.28168, 1.39405741532174, 0.88059, 0.732691, 0.64520036769, 2213.74, 47.1223021582734, 34.1726618705036, 8.63309352517986, 6.47482014388489, 0.0, 0.0, 0.719424460431655, 2.87769784172662, 168.0, 0.641221374045801, 6.0, 6.10687022900763]",0,test,0
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168, 1153.0, 1.00086805555556, 5.42857142857143, 7.29166666666667]",0,test,1
295,"[8.0106, 6.50203, 1.23201523216595, 1.08206, 0.557085, 0.6027993951, 1403.83, 43.6974789915966, 28.5714285714286, 6.72268907563025, 16.8067226890756, 0.0, 0.0, 0.0, 4.20168067226891, 281.0, 0.675480769230769, 3.2, 9.61538461538462]",0,test,1
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 217.0, 0.904166666666667, 16.0, 10.0]",0,test,0
469,"[12.93918, 4.8446, 2.67084589026958, 0.716983, 0.950093, 0.681200529419, 2681.14, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,0
268,"[20.72686, 7.8738, 2.63238334730372, 0.987929, 0.773942, 0.764599746118, 1858.6, 34.4827586206897, 0.0, 41.3793103448276, 13.7931034482759, 0.0, 0.0, 0.0, 10.3448275862069, 481.0, 1.00208333333333, 8.0, 30.0]",0,test,1
338,"[8.55642, 5.36069, 1.59614154148067, 0.706783, 0.944278, 0.667399637674, 2650.85, 49.5652173913044, 44.3478260869565, 0.0, 5.21739130434783, 0.0, 0.0, 0.0, 0.869565217391304, 253.0, 0.554824561403509, 0.0, 1.75438596491228]",0,test,1
619,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0, 157.0, 0.654166666666667, 4.0, 10.0]",0,test,0
376,"[13.08434, 12.35689, 1.0588699907501, 0.80193, 0.92851, 0.7446000243, 2176.28, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",1,test,1
305,"[13.05445, 5.12975, 2.54485111360203, 0.705732, 0.986211, 0.696000661452, 2735.39, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
445,"[7.78517, 6.64702, 1.17122710628221, 0.868362, 0.75176, 0.65279981712, 2300.2, 42.8571428571429, 42.8571428571429, 0.0, 2.85714285714286, 8.57142857142857, 0.0, 1.42857142857143, 1.42857142857143, 241.0, 0.502083333333333, 0.0, 3.33333333333333]",0,test,0
524,"[11.37766, 5.00759, 2.27208297803934, 0.697273, 1.02542, 0.71499767966, 3392.15, 53.1914893617021, 29.7872340425532, 13.8297872340426, 0.0, 0.0, 0.0, 0.0, 3.19148936170213, 109.0, 0.726666666666667, 8.66666666666667, 6.0]",1,test,1
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,test,0
303,"[12.86913, 4.98724, 2.58041120940641, 0.728838, 0.925308, 0.674399632104, 2381.17, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74, 52.9411764705882, 31.3725490196078, 12.7450980392157, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 153.0, 0.708333333333333, 8.66666666666667, 5.55555555555556]",1,test,0
148,"[12.19685, 4.3543, 2.80110465516845, 0.882362, 0.793779, 0.700400425998, 2732.81, 53.2019704433498, 17.7339901477833, 24.6305418719212, 0.0, 0.0, 0.0, 0.0, 4.43349753694581, 271.0, 0.83641975308642, 11.1111111111111, 8.33333333333333]",0,test,0
321,"[9.4187, 3.8157, 2.46840684540189, 1.15388, 0.515306, 0.59460128728, 1362.95, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 81.0, 0.723214285714286, 8.0, 7.14285714285714]",0,test,0
536,"[11.30468, 5.41503, 2.087648637219, 0.512269, 1.52498, 0.78119997962, 5157.57, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,test,1
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 157.0, 0.817708333333333, 8.0, 12.5]",1,test,1
223,"[17.06952, 6.66429, 2.56134111810861, 0.730619, 1.01613, 0.74240388447, 2955.01, 44.7761194029851, 17.910447761194, 17.910447761194, 14.9253731343284, 0.0, 0.0, 0.0, 4.47761194029851, 193.0, 0.804166666666667, 8.0, 10.0]",1,test,1
96,"[10.13386, 5.37207, 1.8863976083707, 0.637133, 1.15737, 0.73739862021, 3578.48, 50.8771929824561, 28.0701754385965, 17.5438596491228, 0.0, 0.0, 0.0, 0.0, 3.50877192982456, 85.0, 0.732758620689655, 10.0, 6.89655172413793]",1,test,1
196,"[11.6643, 6.15098, 1.89633196661345, 1.20476, 0.50035, 0.602801666, 1354.07, 22.7272727272727, 40.9090909090909, 26.2626262626263, 0.0, 0.0, 0.0, 0.0, 10.1010101010101, 19.0, 0.105555555555556, 5.2, 44.4444444444444]",0,test,0
464,"[18.51106, 6.94262, 2.66629312853073, 0.597667, 1.30608, 0.78060091536, 3782.32, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,0
519,"[8.13737, 3.84778, 2.11482205323589, 0.811081, 0.783646, 0.635600381326, 2581.06, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,test,1
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34, 30.379746835443, 0.0, 60.7594936708861, 0.0, 0.0, 0.0, 0.0, 8.86075949367089, 145.0, 1.00694444444444, 13.7142857142857, 29.1666666666667]",1,test,1
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",0,test,1
609,"[14.83912, 13.174, 1.1263944132382, 0.366991, 2.30251, 0.84500044741, 5118.95, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,test,1
625,"[19.59015, 6.72401, 2.9134623535658, 0.902602, 0.827829, 0.747200111058, 2118.2, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,test,0
540,"[10.47066, 8.24292, 1.27026102400606, 0.843112, 0.784949, 0.661799921288, 2088.78, 44.9612403100775, 27.906976744186, 12.4031007751938, 12.4031007751938, 0.0, 0.0, 0.0, 2.32558139534884, 161.0, 0.693965517241379, 10.6666666666667, 5.17241379310345]",1,test,0
203,"[17.26438, 5.3381, 3.23418070099848, 1.05121, 0.621382, 0.65320297222, 1443.0, 40.0, 24.0, 16.0, 16.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.704166666666667, 8.0, 10.0]",1,test,0
390,"[10.73228, 5.84434, 1.83635448998518, 0.736536, 1.00253, 0.73839943608, 3305.42, 48.1012658227848, 27.0042194092827, 13.0801687763713, 5.06329113924051, 1.68776371308017, 1.68776371308017, 0.0, 3.37552742616034, 657.0, 0.720394736842105, 7.75, 7.01754385964912]",0,test,1
440,"[16.4214, 9.23775, 1.77764065925144, 0.447552, 1.78124, 0.79719752448, 4870.46, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",1,test,0
639,"[9.23645, 7.54223, 1.22463117672094, 0.838059, 0.785625, 0.658400101875, 1969.74, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,test,1
502,"[7.19373, 5.47476, 1.3139808868334, 0.743514, 0.911886, 0.678000007404, 3328.7, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647, 109.0, 0.756944444444444, 8.0, 12.5]",0,test,1
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",1,test,0
159,"[14.29727, 6.50644, 2.19740288083806, 0.67257, 1.12524, 0.7568026668, 3507.91, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122, 149.0, 0.776041666666667, 10.0, 8.33333333333333]",1,test,1
69,"[12.37213, 6.12785, 2.01900013871097, 0.613909, 1.22689, 0.75319881301, 3902.93, 55.5555555555556, 25.9259259259259, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037, 208.0, 0.77037037037037, 8.0, 6.66666666666667]",1,test,1
64,"[8.30709, 6.8904, 1.20560344827586, 0.897695, 0.723854, 0.64980011653, 2129.09, 44.0, 34.9090909090909, 9.81818181818182, 8.72727272727273, 1.09090909090909, 0.0, 0.363636363636364, 1.09090909090909, 147.0, 0.607438016528926, 18.0, 2.47933884297521]",0,test,0
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,test,1
429,"[12.50562, 10.18861, 1.22741178629862, 0.9535, 0.667226, 0.636199991, 1488.44, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 176.5, 0.726337448559671, 12.0, 3.7037037037037]",0,test,1
603,"[12.27463, 5.80964, 2.11280389146315, 0.829543, 0.860956, 0.714200023108, 2687.86, 47.5, 22.5, 20.0, 5.0, 0.0, 0.0, 0.0, 5.0, 465.0, 0.764802631578947, 8.0, 10.5263157894737]",0,test,1
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519, 865.0, 0.901041666666667, 8.5, 10.0]",1,test,1
507,"[12.15024, 10.9248, 1.1121704745167, 0.559582, 1.34172, 0.75080236104, 3609.76, 44.4444444444444, 32.3232323232323, 8.08080808080808, 13.4680134680135, 0.0, 0.0, 0.0, 1.68350168350168, 169.0, 0.640151515151515, 9.6, 3.78787878787879]",1,test,1
485,"[8.62412, 3.75854, 2.29453990113182, 1.03974, 0.598036, 0.62180195064, 1703.98, 46.1538461538462, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 133.0, 0.692708333333333, 12.0, 4.16666666666667]",0,test,0
6,"[10.5421, 9.07611, 1.16152184140562, 0.632077, 1.15144, 0.72779874088, 3677.95, 45.0867052023121, 41.6184971098266, 0.0, 11.5606936416185, 0.0, 0.0, 0.0, 1.73410404624277, 169.0, 0.541666666666667, 0.0, 3.84615384615385]",1,test,1
33,"[10.41989, 5.8507, 1.78096467089408, 0.781859, 0.91858, 0.71820004022, 3072.5, 50.0, 22.7272727272727, 18.1818181818182, 2.27272727272727, 2.27272727272727, 0.0, 0.0, 4.54545454545455, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,test,1
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52, 47.2222222222222, 29.4444444444444, 19.4444444444444, 0.0, 0.0, 0.0, 0.0, 3.88888888888889, 235.0, 0.691176470588235, 10.0, 8.23529411764706]",0,test,1
587,"[15.02274, 4.23694, 3.54565795125728, 0.819731, 0.823685, 0.675200128735, 2407.37, 54.5454545454545, 28.7878787878788, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 3.03030303030303, 160.0, 0.740740740740741, 9.0, 5.55555555555556]",0,test,1
