,ABCD,Diffusion_bool,partition,prediction
331,"[13.68943, 4.23916, 3.22927891374706, 1.04302, 0.663456, 0.69199787712, 1760.08, 37.9746835443038, 7.59493670886076, 30.379746835443, 15.1898734177215, 0.0, 0.0, 0.0, 8.86075949367089, 217.0, 0.904166666666667, 6.85714285714286, 23.3333333333333]",0,train,999
395,"[10.67083, 6.6024, 1.61620471343754, 0.812728, 0.902146, 0.733199314288, 2914.35, 45.6896551724138, 22.4137931034483, 25.8620689655172, 0.862068965517241, 0.0, 0.0, 0.0, 5.17241379310345, 161.0, 0.759433962264151, 10.0, 11.3207547169811]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791, 1.19971, 0.549134, 0.65880155114, 1314.22, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
602,"[10.90023, 10.70959, 1.01780086819383, 1.18162, 0.536045, 0.6334014929, 1314.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
530,"[6.77742, 5.67068, 1.19516883336743, 0.861722, 0.821843, 0.708200193646, 2907.78, 20.8695652173913, 31.304347826087, 0.0, 41.7391304347826, 0.0, 0.0, 0.0, 6.08695652173913, 25.0, 0.260416666666667, 0.0, 29.1666666666667]",1,train,999
471,"[9.94535, 8.42715, 1.18015580593676, 0.56995, 1.30327, 0.7427987365, 3665.0, 50.0, 28.5714285714286, 17.8571428571429, 0.0, 0.0, 0.0, 0.0, 3.57142857142857, 161.0, 0.71875, 10.0, 7.14285714285714]",1,train,999
152,"[8.92635, 6.96534, 1.28153830250928, 0.799593, 0.835175, 0.667800083775, 2408.22, 49.5145631067961, 33.9805825242718, 7.76699029126214, 6.79611650485437, 0.0, 0.0, 0.0, 1.94174757281553, 269.0, 0.659313725490196, 8.0, 3.92156862745098]",1,train,999
334,"[6.17503, 4.57934, 1.34845414404696, 1.14403, 0.518866, 0.59359826998, 1229.55, 46.6666666666667, 30.0, 20.0, 0.0, 0.0, 0.0, 0.0, 3.33333333333333, 305.0, 0.680803571428571, 12.0, 7.14285714285714]",0,train,999
286,"[11.01144, 9.80964, 1.12251214111833, 1.18637, 0.537607, 0.63780081659, 1316.25, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
48,"[12.36039, 11.54677, 1.0704629952792, 1.38142, 0.498906, 0.68919872652, 1132.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
377,"[9.16707, 5.75569, 1.5926969659589, 0.884237, 0.811547, 0.717599884639, 2587.34, 35.2941176470588, 17.6470588235294, 20.5882352941176, 17.6470588235294, 0.0, 0.0, 0.0, 8.82352941176471, 73.0, 0.760416666666667, 4.66666666666667, 25.0]",1,train,999
454,"[6.37183, 4.25289, 1.49823531763107, 1.09976, 0.626499, 0.68899854024, 2362.82, 47.3684210526316, 0.0, 31.5789473684211, 0.0, 15.7894736842105, 0.0, 0.0, 5.26315789473684, 145.0, 1.00694444444444, 12.0, 11.1111111111111]",0,train,999
453,"[9.12367, 7.3846, 1.23549955312407, 0.60089, 1.29042, 0.7754004738, 3993.78, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 145.0, 0.755208333333333, 8.0, 8.33333333333333]",1,train,999
601,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
279,"[12.14192, 7.10734, 1.70836346650083, 0.697914, 1.01216, 0.70640063424, 3308.64, 55.5555555555556, 30.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 117.0, 0.73125, 8.0, 5.0]",0,train,999
367,"[10.14339, 9.60102, 1.05649087284476, 0.701942, 0.911186, 0.639599723212, 2387.1, 50.0, 26.6666666666667, 13.3333333333333, 3.33333333333333, 0.0, 0.0, 0.0, 6.66666666666667, 89.0, 0.741666666666667, 4.0, 13.3333333333333]",0,train,999
291,"[11.0184, 9.87166, 1.11616485981081, 1.18797, 0.532166, 0.63219724302, 1294.27, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,train,999
181,"[13.09568, 7.43748, 1.76076843231847, 0.582855, 1.29638, 0.7556015649, 3730.15, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 937.0, 0.722993827160494, 16.0, 2.77777777777778]",1,train,999
209,"[20.68684, 7.65386, 2.70279832659599, 0.945467, 0.761105, 0.719599661035, 1638.15, 28.5714285714286, 19.047619047619, 19.047619047619, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 97.0, 0.673611111111111, 8.0, 16.6666666666667]",1,train,999
413,"[9.45168, 7.14174, 1.32344218635795, 0.790347, 0.923392, 0.729800097024, 2942.91, 42.8571428571429, 28.5714285714286, 15.4761904761905, 7.14285714285714, 0.0, 0.0, 0.0, 5.95238095238095, 97.0, 0.673611111111111, 5.2, 13.8888888888889]",0,train,999
338,"[8.55642, 5.36069, 1.59614154148067, 0.706783, 0.944278, 0.667399637674, 2650.85, 49.5652173913044, 44.3478260869565, 0.0, 5.21739130434783, 0.0, 0.0, 0.0, 0.869565217391304, 253.0, 0.554824561403509, 0.0, 1.75438596491228]",0,train,999
472,"[9.60382, 5.42977, 1.76873421894482, 0.669195, 1.06247, 0.71099961165, 2677.74, 44.7761194029851, 35.8208955223881, 8.95522388059701, 8.95522388059701, 0.0, 0.0, 0.0, 1.49253731343284, 145.0, 0.604166666666667, 12.0, 3.33333333333333]",0,train,999
372,"[9.48433, 7.47639, 1.26857079419345, 0.558554, 1.36961, 0.76500114394, 4676.87, 50.561797752809, 35.9550561797753, 11.2359550561798, 0.0, 0.0, 0.0, 0.0, 2.24719101123596, 117.0, 0.65, 10.0, 4.44444444444444]",1,train,999
174,"[12.64493, 7.03976, 1.79621606418401, 0.68535, 1.11505, 0.7641995175, 3236.63, 48.780487804878, 29.2682926829268, 15.4471544715447, 2.4390243902439, 0.0, 0.0, 0.0, 4.0650406504065, 85.0, 0.708333333333333, 7.6, 8.33333333333333]",0,train,999
419,"[12.85281, 10.88454, 1.18083171176733, 0.723595, 0.935606, 0.67699982357, 2574.56, 47.0588235294118, 35.2941176470588, 7.84313725490196, 7.84313725490196, 0.0, 0.0, 0.0, 1.96078431372549, 91.0, 0.631944444444444, 8.0, 4.16666666666667]",0,train,999
258,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303, 175.0, 0.694444444444444, 5.0, 6.34920634920635]",1,train,999
71,"[10.18784, 5.8011, 1.75619106721139, 0.90051, 0.821091, 0.73940065641, 2701.41, 33.3333333333333, 14.2857142857143, 22.2222222222222, 19.047619047619, 0.0, 0.0, 0.0, 11.1111111111111, 67.0, 0.797619047619048, 4.0, 33.3333333333333]",0,train,999
552,"[9.98876, 6.23965, 1.60085261192535, 0.742505, 0.929286, 0.68999950143, 2003.86, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
396,"[16.54568, 6.7257, 2.46006809700106, 0.768319, 0.991516, 0.761800581604, 2962.95, 34.1772151898734, 11.3924050632911, 31.6455696202532, 15.1898734177215, 0.0, 0.0, 0.0, 7.59493670886076, 721.0, 0.834490740740741, 8.33333333333333, 22.2222222222222]",1,train,999
356,"[8.86151, 4.15241, 2.13406431445835, 0.875522, 0.802264, 0.702399781808, 2553.18, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
264,"[21.81992, 21.11699, 1.03328741454156, 0.624269, 1.24978, 0.78019891082, 2170.68, 51.8796992481203, 36.0902255639098, 9.77443609022556, 0.0, 0.0, 0.0, 0.0, 2.25563909774436, 91.0, 0.659420289855073, 8.66666666666667, 4.34782608695652]",1,train,999
299,"[17.88791, 6.52688, 2.7406525016547, 0.635531, 1.2012, 0.7633998372, 3050.41, 55.2631578947368, 30.7017543859649, 12.280701754386, 0.0, 0.0, 0.0, 0.0, 1.75438596491228, 820.0, 0.72310405643739, 14.0, 3.17460317460317]",1,train,999
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,train,999
108,"[9.17575, 5.94989, 1.54217136787403, 0.929043, 0.634201, 0.589199999643, 1609.25, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 129.0, 0.671875, 8.0, 4.16666666666667]",0,train,999
77,"[8.49795, 6.03194, 1.40882535303733, 0.769652, 0.959394, 0.738399510888, 3441.9, 42.3076923076923, 28.8461538461538, 11.5384615384615, 11.5384615384615, 0.0, 0.0, 0.0, 5.76923076923077, 117.0, 0.664772727272727, 4.0, 13.6363636363636]",0,train,999
562,"[14.37312, 9.52614, 1.50880839458584, 0.810102, 0.792987, 0.642400354674, 2032.82, 44.0191387559809, 37.3205741626794, 12.4401913875598, 3.82775119617225, 0.0, 0.0, 0.0, 2.39234449760766, 160.0, 0.579710144927536, 10.4, 5.43478260869565]",1,train,999
637,"[6.71193, 5.19255, 1.29260767830835, 1.00366, 0.644838, 0.64719810708, 2503.38, 49.1803278688525, 22.9508196721311, 21.3114754098361, 0.0, 0.0, 0.0, 0.0, 6.55737704918033, 93.0, 0.775, 6.5, 13.3333333333333]",1,train,999
28,"[11.3608, 10.54479, 1.07738513521843, 1.19943, 0.549427, 0.65899922661, 1315.3, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
415,"[11.66314, 11.04095, 1.05635294064369, 1.07501, 0.611902, 0.65780076902, 1461.09, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
652,"[9.69113, 7.20147, 1.34571552752424, 0.660405, 1.15293, 0.76140073665, 3494.27, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,train,999
132,"[12.15079, 8.26476, 1.47019272186972, 0.865202, 0.791723, 0.685000323046, 1858.54, 39.5604395604396, 37.9120879120879, 13.1868131868132, 3.2967032967033, 0.0, 0.0, 2.47252747252747, 3.57142857142857, 151.0, 0.524305555555556, 7.38461538461539, 9.02777777777778]",1,train,999
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444, 247.0, 0.823333333333333, 8.0, 8.0]",0,train,999
106,"[9.37426, 8.42221, 1.11304040150982, 0.760114, 0.901706, 0.685399354484, 2921.23, 54.0, 30.0, 13.0, 0.0, 0.0, 0.0, 0.0, 3.0, 157.0, 0.726851851851852, 8.66666666666667, 5.55555555555556]",1,train,999
365,"[11.02589, 4.28602, 2.57252415994326, 0.996288, 0.717463, 0.714799777344, 2246.99, 45.2830188679245, 18.8679245283019, 24.5283018867925, 5.66037735849057, 0.0, 0.0, 0.0, 5.66037735849057, 115.0, 0.798611111111111, 8.66666666666667, 12.5]",0,train,999
568,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74, 56.6037735849057, 32.0754716981132, 7.54716981132075, 1.88679245283019, 0.0, 0.0, 0.0, 1.88679245283019, 259.0, 0.719444444444444, 8.0, 3.33333333333333]",1,train,999
341,"[7.68734, 5.08903, 1.5105707767492, 1.09108, 0.51967, 0.5670015436, 1516.65, 34.4827586206897, 48.2758620689655, 0.0, 13.7931034482759, 0.0, 0.0, 0.0, 3.44827586206897, 73.0, 0.304166666666667, 0.0, 10.0]",0,train,999
277,"[9.52843, 6.46475, 1.47390541010867, 1.03139, 0.62576, 0.6454026064, 1932.71, 48.4848484848485, 18.1818181818182, 24.2424242424242, 6.06060606060606, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.817708333333333, 16.0, 6.25]",1,train,999
380,"[36.1506, 14.04664, 2.57361191003685, 0.427517, 1.95735, 0.83680039995, 3327.89, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 1225.0, 0.750612745098039, 8.66666666666667, 12.5]",1,train,999
369,"[13.9402, 7.42068, 1.87856099441022, 0.633535, 1.18983, 0.75379894905, 3344.77, 53.6912751677852, 25.503355704698, 16.1073825503356, 0.671140939597315, 0.0, 0.0, 0.0, 4.02684563758389, 123.0, 0.76875, 8.0, 7.5]",1,train,999
276,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08, 50.5263157894737, 6.31578947368421, 31.5789473684211, 8.42105263157895, 0.0, 0.0, 0.0, 3.15789473684211, 181.0, 0.942708333333333, 20.0, 6.25]",0,train,999
260,"[10.5915, 5.77104, 1.83528445479498, 1.2271, 0.531824, 0.6526012304, 917.867, 41.3793103448276, 15.5172413793103, 27.5862068965517, 5.17241379310345, 5.17241379310345, 0.0, 0.0, 5.17241379310345, 157.0, 0.817708333333333, 10.6666666666667, 12.5]",0,train,999
186,"[11.38543, 11.12419, 1.02348395703417, 0.437316, 1.90251, 0.83199806316, 4292.99, 58.0645161290323, 19.3548387096774, 19.3548387096774, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 61.0, 0.847222222222222, 12.0, 5.55555555555556]",1,train,999
329,"[8.50343, 6.96426, 1.22100984167736, 1.36486, 0.439167, 0.59940147162, 1077.7, 47.1186440677966, 19.6610169491525, 29.1525423728814, 0.0, 0.0, 0.0, 0.0, 4.06779661016949, 221.0, 0.794964028776978, 14.3333333333333, 8.63309352517986]",0,train,999
438,"[9.00542, 5.91155, 1.52336020163916, 0.805702, 0.883453, 0.711799849006, 2947.67, 55.5555555555556, 27.7777777777778, 13.8888888888889, 0.0, 0.0, 0.0, 0.0, 2.77777777777778, 61.0, 0.7625, 10.0, 5.0]",0,train,999
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,train,999
546,"[14.59149, 9.55269, 1.52747446007355, 0.752086, 0.957869, 0.720399864734, 1745.71, 47.6190476190476, 28.5714285714286, 0.0, 19.047619047619, 0.0, 0.0, 0.0, 4.76190476190476, 85.0, 0.708333333333333, 0.0, 10.0]",1,train,999
597,"[5.86317, 4.77379, 1.22820023503338, 1.51311, 0.456676, 0.69100102236, 1653.77, 35.2941176470588, 0.0, 0.0, 11.7647058823529, 0.0, 0.0, 23.5294117647059, 29.4117647058824, 49.0, 1.02083333333333, 0.0, 83.3333333333333]",1,train,999
235,"[7.49376, 5.16023, 1.45221433928333, 0.72122, 0.958376, 0.69119993872, 3203.88, 41.0958904109589, 32.8767123287671, 0.0, 24.6575342465753, 0.0, 0.0, 0.0, 1.36986301369863, 109.0, 0.605555555555556, 0.0, 3.33333333333333]",0,train,999
231,"[11.37997, 7.84586, 1.45044265383272, 0.791329, 0.921741, 0.729400383789, 2590.9, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,train,999
11,"[9.28386, 6.55138, 1.41708464476187, 0.722123, 0.982935, 0.709799971005, 2844.14, 48.6486486486487, 32.4324324324324, 16.2162162162162, 0.0, 0.0, 0.0, 0.0, 2.7027027027027, 145.0, 0.671296296296296, 12.0, 5.55555555555556]",0,train,999
628,"[16.05314, 15.78983, 1.01667592367999, 0.493271, 1.58331, 0.78100090701, 3838.8, 46.3768115942029, 34.7826086956522, 5.79710144927536, 11.5942028985507, 0.0, 0.0, 0.0, 1.44927536231884, 241.0, 0.627604166666667, 8.0, 3.125]",1,train,999
650,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 137.0, 0.778409090909091, 8.0, 9.09090909090909]",1,train,999
427,"[14.80942, 7.88362, 1.87850505224757, 0.613708, 1.32115, 0.8108003242, 3637.4, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
648,"[5.59824, 4.74384, 1.18010725488212, 0.895752, 0.700194, 0.627200175888, 2547.24, 38.4615384615385, 7.69230769230769, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 7.69230769230769, 82.0, 0.911111111111111, 8.0, 20.0]",1,train,999
239,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
237,"[11.12952, 5.24741, 2.12095490918377, 1.02735, 0.566115, 0.58159824525, 1572.51, 47.9201331114809, 35.9400998336107, 13.477537437604, 0.0, 0.0, 0.0, 0.0, 2.66222961730449, 541.0, 0.626157407407407, 10.125, 5.55555555555556]",0,train,999
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 217.0, 0.904166666666667, 16.0, 10.0]",0,train,999
446,"[10.55832, 7.30371, 1.44561051848992, 0.591685, 1.21213, 0.71719913905, 3948.21, 48.7179487179487, 42.7350427350427, 2.13675213675214, 5.12820512820513, 0.0, 0.0, 0.0, 1.28205128205128, 193.0, 0.564327485380117, 3.33333333333333, 2.63157894736842]",0,train,999
600,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
588,"[19.11149, 16.87545, 1.13250254067299, 0.689845, 1.14229, 0.78800304505, 3247.44, 58.2278481012658, 0.0, 35.4430379746835, 0.0, 0.0, 0.0, 0.0, 6.32911392405063, 277.0, 1.0036231884058, 11.2, 10.8695652173913]",1,train,999
407,"[7.04903, 4.97186, 1.41778529564388, 1.01719, 0.65632, 0.6676021408, 2223.34, 30.379746835443, 0.0, 60.7594936708861, 0.0, 0.0, 0.0, 0.0, 8.86075949367089, 145.0, 1.00694444444444, 13.7142857142857, 29.1666666666667]",1,train,999
283,"[18.94329, 3.74567, 5.05738359225452, 1.10475, 0.585652, 0.646999047, 1071.01, 38.2978723404255, 42.5531914893617, 0.0, 4.25531914893617, 4.25531914893617, 0.0, 4.25531914893617, 6.38297872340426, 97.0, 0.449074074074074, 0.0, 16.6666666666667]",0,train,999
81,"[5.98836, 4.70156, 1.27369639013434, 1.13574, 0.508922, 0.57800307228, 1543.53, 48.2758620689655, 28.735632183908, 17.2413793103448, 0.0, 0.0, 0.0, 2.29885057471264, 3.44827586206897, 237.0, 0.705357142857143, 10.0, 7.14285714285714]",0,train,999
399,"[9.95246, 9.1911, 1.08283665720099, 0.909707, 0.747713, 0.680199750091, 2226.82, 52.6315789473684, 21.0526315789474, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684, 97.0, 0.808333333333333, 8.0, 10.0]",0,train,999
0,"[12.29205, 5.40077, 2.27598101752158, 0.881935, 0.787813, 0.694799858155, 2485.27, 54.5454545454545, 22.7272727272727, 10.2272727272727, 4.54545454545455, 4.54545454545455, 0.0, 0.0, 3.40909090909091, 913.0, 0.792534722222222, 6.0, 6.25]",1,train,999
244,"[9.96894, 8.00393, 1.24550564535172, 0.905605, 0.664749, 0.602000018145, 1422.68, 47.6190476190476, 34.9206349206349, 11.9047619047619, 1.58730158730159, 0.0, 0.0, 0.0, 3.96825396825397, 153.0, 0.6375, 6.0, 8.33333333333333]",0,train,999
280,"[17.29009, 12.6482, 1.36700004743758, 0.96734, 0.718052, 0.69460042168, 1463.57, 50.4854368932039, 19.4174757281553, 17.4757281553398, 3.88349514563107, 0.0, 0.0, 0.0, 8.7378640776699, 253.0, 0.810897435897436, 4.0, 17.3076923076923]",1,train,999
410,"[9.15018, 6.54946, 1.39708922567662, 0.800859, 0.890045, 0.712800548655, 2899.33, 44.0, 34.6666666666667, 18.6666666666667, 0.0, 0.0, 0.0, 0.0, 2.66666666666667, 81.0, 0.613636363636364, 14.0, 6.06060606060606]",1,train,999
195,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02, 24.0, 44.0, 23.1111111111111, 0.0, 0.0, 0.0, 0.0, 8.88888888888889, 19.0, 0.087962962962963, 5.2, 37.037037037037]",0,train,999
282,"[16.19567, 14.7503, 1.09798919344013, 0.506406, 1.56238, 0.79119860628, 4788.47, 51.6129032258064, 32.258064516129, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129, 67.0, 0.697916666666667, 8.0, 6.25]",1,train,999
467,"[11.37522, 8.59238, 1.32387301306506, 0.399184, 2.0567, 0.8210017328, 5704.93, 57.4468085106383, 31.9148936170213, 8.51063829787234, 0.0, 0.0, 0.0, 0.0, 2.12765957446809, 79.0, 0.731481481481482, 8.0, 3.7037037037037]",1,train,999
544,"[9.75529, 5.37054, 1.8164449012576, 0.541661, 1.42377, 0.77120068197, 5154.28, 51.1111111111111, 35.5555555555556, 11.1111111111111, 0.0, 0.0, 0.0, 0.0, 2.22222222222222, 271.0, 0.654589371980676, 10.0, 4.34782608695652]",1,train,999
374,"[7.91316, 6.30977, 1.25411227350601, 1.24187, 0.520505, 0.64639954435, 1535.92, 38.8349514563107, 31.0679611650485, 0.0, 15.5339805825243, 3.88349514563107, 0.0, 3.88349514563107, 6.79611650485437, 145.0, 0.604166666666667, 0.0, 17.5]",1,train,999
522,"[12.42499, 8.36781, 1.48485565518338, 0.470537, 1.71124, 0.80520173588, 4335.39, 50.4201680672269, 34.453781512605, 12.6050420168067, 0.0, 0.0, 0.0, 0.0, 2.52100840336134, 159.0, 0.6625, 10.0, 5.0]",1,train,999
