,ABCD,Diffusion_bool,partition,prediction
61,"[13.3117, 8.62623, 1.54316543843603, 0.583969, 1.24082, 0.72460041458, 3760.71, 47.887323943662, 36.6197183098592, 8.45070422535211, 5.63380281690141, 0.0, 0.0, 0.0, 1.40845070422535, 127.0, 0.622549019607843, 12.0, 2.94117647058824]",0,train,999
414,"[7.57942, 6.42809, 1.17910919106609, 1.08661, 0.586778, 0.63759884258, 1524.01, 39.1304347826087, 26.0869565217391, 14.1304347826087, 6.52173913043478, 8.69565217391304, 0.0, 0.0, 5.43478260869565, 193.0, 0.670138888888889, 5.2, 13.8888888888889]",1,train,999
313,"[15.1002, 7.9585, 1.89736759439593, 0.589907, 1.37683, 0.81220165481, 3778.92, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
640,"[7.79113, 6.77532, 1.14992797388168, 0.987389, 0.637641, 0.629599709349, 1691.45, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",0,train,999
197,"[11.11776, 6.67504, 1.66557204151586, 0.856122, 0.856887, 0.733599812214, 2802.89, 40.0, 13.3333333333333, 35.5555555555556, 2.96296296296296, 0.0, 0.0, 0.0, 8.14814814814815, 91.0, 0.842592592592593, 8.72727272727273, 20.3703703703704]",1,train,999
384,"[11.39371, 7.77962, 1.46455868024402, 0.789274, 0.916792, 0.723600089008, 2959.83, 47.0588235294118, 17.6470588235294, 23.5294117647059, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647, 157.0, 0.817708333333333, 8.0, 12.5]",1,train,999
34,"[10.54748, 5.75428, 1.8329799731678, 0.825883, 0.853389, 0.704799467487, 2845.11, 48.8888888888889, 22.2222222222222, 17.7777777777778, 2.22222222222222, 4.44444444444444, 0.0, 0.0, 4.44444444444444, 103.0, 0.78030303030303, 8.0, 9.09090909090909]",0,train,999
533,"[6.27903, 5.11829, 1.22678277315275, 1.43647, 0.385668, 0.55400051196, 1151.52, 47.2222222222222, 29.4444444444444, 19.4444444444444, 0.0, 0.0, 0.0, 0.0, 3.88888888888889, 235.0, 0.691176470588235, 10.0, 8.23529411764706]",0,train,999
500,"[7.18408, 5.4183, 1.32589188490855, 0.735724, 0.964764, 0.709800029136, 3742.25, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",0,train,999
182,"[7.05179, 4.74765, 1.48532221204175, 0.905742, 0.733321, 0.664199629182, 2753.93, 48.4848484848485, 18.1818181818182, 27.2727272727273, 0.0, 0.0, 0.0, 0.0, 6.06060606060606, 105.0, 0.8203125, 9.0, 12.5]",1,train,999
57,"[6.75186, 5.16957, 1.30607768150929, 0.798706, 0.801296, 0.639999922976, 3154.09, 52.1739130434783, 31.8840579710145, 9.42028985507246, 4.34782608695652, 0.0, 0.0, 0.0, 2.17391304347826, 301.0, 0.696759259259259, 8.66666666666667, 4.16666666666667]",1,train,999
80,"[28.48677, 11.8329, 2.40742083512917, 0.684425, 1.11451, 0.76279850675, 1937.02, 45.0, 15.0, 32.5, 0.0, 0.0, 0.0, 0.0, 7.5, 1021.0, 0.834150326797386, 8.66666666666667, 16.6666666666667]",1,train,999
434,"[9.19593, 7.79711, 1.17940236831339, 0.691873, 1.12101, 0.77559655173, 3370.77, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0, 49.0, 1.02083333333333, 12.0, 33.3333333333333]",1,train,999
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97, 50.78125, 22.65625, 18.75, 3.125, 0.0, 0.0, 0.0, 4.6875, 203.0, 0.780769230769231, 8.0, 9.23076923076923]",1,train,999
192,"[12.96226, 9.06013, 1.43069249558229, 0.970833, 0.588772, 0.571599287076, 885.487, 45.6375838926174, 37.5838926174497, 9.39597315436242, 2.68456375838926, 4.02684563758389, 0.0, 0.0, 0.671140939597315, 121.0, 0.593137254901961, 28.0, 1.47058823529412]",0,train,999
617,"[10.98297, 5.31916, 2.06479406522834, 0.745521, 0.944306, 0.703999953426, 3036.11, 73.2824427480916, 0.0, 14.5038167938931, 4.58015267175572, 2.29007633587786, 0.0, 0.0, 5.34351145038168, 1153.0, 1.00086805555556, 5.42857142857143, 7.29166666666667]",0,train,999
390,"[10.73228, 5.84434, 1.83635448998518, 0.736536, 1.00253, 0.73839943608, 3305.42, 48.1012658227848, 27.0042194092827, 13.0801687763713, 5.06329113924051, 1.68776371308017, 1.68776371308017, 0.0, 3.37552742616034, 657.0, 0.720394736842105, 7.75, 7.01754385964912]",0,train,999
187,"[10.38317, 5.82029, 1.78396093665436, 0.765244, 0.946626, 0.724399866744, 3202.06, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",1,train,999
525,"[8.82467, 7.77952, 1.13434633499239, 0.718839, 0.978244, 0.703199938716, 3059.02, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 241.0, 0.717261904761905, 8.66666666666667, 7.14285714285714]",1,train,999
519,"[8.13737, 3.84778, 2.11482205323589, 0.811081, 0.783646, 0.635600381326, 2581.06, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129, 181.0, 0.837962962962963, 0.0, 5.55555555555556]",0,train,999
413,"[9.45168, 7.14174, 1.32344218635795, 0.790347, 0.923392, 0.729800097024, 2942.91, 42.8571428571429, 28.5714285714286, 15.4761904761905, 7.14285714285714, 0.0, 0.0, 0.0, 5.95238095238095, 97.0, 0.673611111111111, 5.2, 13.8888888888889]",0,train,999
571,"[9.56168, 4.85659, 1.96880527283547, 0.901746, 0.702415, 0.63339991659, 1905.97, 48.2142857142857, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 1.78571428571429, 265.0, 0.613425925925926, 0.0, 3.7037037037037]",0,train,999
245,"[8.79152, 6.71431, 1.30937058312768, 0.851648, 0.813247, 0.692600181056, 2574.44, 37.5, 18.75, 39.0625, 0.0, 0.0, 0.0, 0.0, 4.6875, 37.0, 0.770833333333333, 16.6666666666667, 12.5]",0,train,999
277,"[9.52843, 6.46475, 1.47390541010867, 1.03139, 0.62576, 0.6454026064, 1932.71, 48.4848484848485, 18.1818181818182, 24.2424242424242, 6.06060606060606, 0.0, 0.0, 0.0, 3.03030303030303, 157.0, 0.817708333333333, 16.0, 6.25]",1,train,999
641,"[8.17522, 6.25474, 1.30704393787751, 1.00629, 0.612746, 0.61660017234, 1661.75, 38.0952380952381, 28.5714285714286, 0.0, 28.5714285714286, 0.0, 0.0, 0.0, 4.76190476190476, 241.0, 0.627604166666667, 0.0, 12.5]",1,train,999
473,"[13.61739, 4.61754, 2.94905729024546, 0.953237, 0.722381, 0.688600297297, 2325.64, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
104,"[8.33476, 5.09032, 1.63737446761697, 1.08397, 0.612008, 0.66339831176, 2034.91, 49.3333333333333, 17.3333333333333, 24.0, 5.33333333333333, 0.0, 0.0, 0.0, 4.0, 489.0, 0.826013513513513, 12.0, 8.10810810810811]",0,train,999
74,"[8.30102, 5.43995, 1.52593681927224, 0.998622, 0.629868, 0.629000041896, 1910.93, 50.2994011976048, 28.7425149700599, 14.3712574850299, 2.39520958083832, 0.0, 0.0, 0.0, 4.19161676646707, 121.0, 0.720238095238095, 6.85714285714286, 8.33333333333333]",0,train,999
90,"[11.31709, 10.61593, 1.06604791101675, 1.308, 0.495108, 0.647601264, 1164.84, 50.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 73.0, 1.01388888888889, 6.0, 25.0]",0,train,999
448,"[22.48969, 11.55679, 1.94601528625163, 0.431427, 1.88676, 0.81399920652, 4398.73, 58.6776859504132, 28.099173553719, 9.91735537190083, 0.826446280991736, 0.0, 0.0, 0.0, 2.47933884297521, 217.0, 0.764084507042254, 8.0, 4.22535211267606]",1,train,999
548,"[7.36512, 5.79316, 1.27134758922591, 0.678518, 1.02989, 0.69879890302, 3472.7, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439, 97.0, 0.60625, 0.0, 5.0]",0,train,999
29,"[9.7655, 7.73483, 1.26253582819532, 0.727417, 0.927666, 0.674800018722, 2562.17, 52.6315789473684, 33.9181286549708, 7.01754385964912, 4.67836257309941, 0.0, 0.0, 0.0, 1.75438596491228, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,train,999
475,"[12.21297, 10.12216, 1.20655769124377, 0.962787, 0.659959, 0.635399945733, 1518.32, 55.1020408163265, 30.6122448979592, 12.2448979591837, 0.0, 0.0, 0.0, 0.0, 2.04081632653061, 176.5, 0.726337448559671, 12.0, 3.7037037037037]",0,train,999
535,"[11.74556, 6.09657, 1.92658494858584, 0.512375, 1.53716, 0.787602355, 5169.77, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5, 262.0, 0.693121693121693, 10.0, 4.76190476190476]",1,train,999
199,"[10.85901, 8.03964, 1.35068361269908, 1.03314, 0.588883, 0.60839858262, 1347.74, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0, 157.0, 0.654166666666667, 4.0, 10.0]",0,train,999
634,"[8.67531, 5.1775, 1.67557894736842, 0.937633, 0.692809, 0.649600581097, 2046.46, 50.4950495049505, 35.6435643564356, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 1.98019801980198, 67.0, 0.656862745098039, 12.0, 3.92156862745098]",0,train,999
215,"[11.04769, 6.93986, 1.59191828077223, 1.01875, 0.705177, 0.71839906875, 2371.86, 54.3103448275862, 0.0, 37.9310344827586, 0.0, 0.0, 0.0, 0.0, 7.75862068965517, 2017.0, 1.00049603174603, 9.77777777777778, 14.2857142857143]",1,train,999
368,"[9.73301, 9.22346, 1.05524499482841, 0.709285, 0.892166, 0.63279996131, 2352.94, 47.6190476190476, 30.1587301587302, 12.6984126984127, 3.17460317460317, 0.0, 0.0, 0.0, 6.34920634920635, 83.0, 0.691666666666667, 4.0, 13.3333333333333]",0,train,999
178,"[9.45347, 4.25355, 2.22248944998883, 1.03837, 0.677411, 0.70340326007, 2101.49, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
595,"[20.46084, 11.48372, 1.78172578223781, 0.586943, 1.32449, 0.77740013407, 2900.02, 45.1612903225806, 25.8064516129032, 19.6236559139785, 3.2258064516129, 0.0, 0.0, 3.2258064516129, 2.95698924731183, 481.0, 0.71577380952381, 13.2727272727273, 6.54761904761905]",1,train,999
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,train,999
408,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4, 48.0, 12.0, 36.0, 0.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.880208333333333, 18.0, 8.33333333333333]",1,train,999
388,"[8.60682, 7.88912, 1.09097339120206, 0.689805, 1.06407, 0.73400080635, 3326.3, 46.1538461538462, 23.0769230769231, 25.0, 0.0, 0.0, 0.0, 0.0, 5.76923076923077, 37.0, 0.770833333333333, 8.66666666666667, 12.5]",1,train,999
149,"[12.01377, 10.18099, 1.1800198212551, 0.963545, 0.722955, 0.696599675475, 2207.22, 30.7692307692308, 8.79120879120879, 48.3516483516484, 8.79120879120879, 0.0, 0.0, 0.0, 3.2967032967033, 97.0, 0.866071428571429, 29.3333333333333, 10.7142857142857]",1,train,999
511,"[8.09113, 4.61719, 1.7523926890598, 1.43313, 0.379311, 0.54360197343, 916.666, 40.0, 8.0, 32.0, 16.0, 0.0, 0.0, 0.0, 4.0, 217.0, 0.904166666666667, 16.0, 10.0]",0,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,train,999
553,"[9.6783, 6.73158, 1.43774567040724, 0.83384, 0.815983, 0.68039926472, 1802.51, 46.1538461538462, 17.3076923076923, 25.0, 5.76923076923077, 0.0, 0.0, 0.0, 5.76923076923077, 157.0, 0.817708333333333, 8.66666666666667, 12.5]",0,train,999
670,"[8.92267, 4.20987, 2.1194644965284, 1.114, 0.628903, 0.700597942, 2008.69, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
