,ABCD,Diffusion_bool,partition,prediction
598,"[9.09166, 6.13483, 1.48197423563489, 0.794129, 0.918742, 0.729599665718, 2943.87, 38.3561643835616, 38.3561643835616, 6.84931506849315, 10.958904109589, 0.0, 0.0, 0.0, 5.47945205479452, 29.0, 0.517857142857143, 2.5, 14.2857142857143]",0,train,999
401,"[17.9991, 10.13495, 1.7759436405705, 0.790446, 0.913408, 0.721999699968, 1514.86, 51.9480519480519, 10.3896103896104, 22.0779220779221, 0.0, 0.0, 0.0, 10.3896103896104, 5.19480519480519, 865.0, 0.901041666666667, 8.5, 10.0]",1,train,999
503,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",1,train,999
425,"[10.91726, 6.85852, 1.59178073403591, 1.0029, 0.684214, 0.6861982206, 2244.49, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
342,"[13.35543, 4.52002, 2.95472807642444, 0.978068, 0.713857, 0.698200688276, 2257.67, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
12,"[10.92956, 6.85619, 1.59411568232502, 0.99837, 0.690726, 0.68960011662, 2253.69, 45.0, 15.0, 31.6666666666667, 0.0, 0.0, 0.0, 0.0, 8.33333333333333, 181.0, 0.837962962962963, 7.6, 18.5185185185185]",1,train,999
645,"[9.71746, 9.09929, 1.06793606973731, 1.3312, 0.43705, 0.58180096, 1039.09, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,train,999
116,"[14.10999, 7.45371, 1.89301569285631, 0.571355, 1.35818, 0.7760029339, 3968.58, 55.3191489361702, 17.0212765957447, 17.0212765957447, 4.25531914893617, 0.0, 0.0, 2.12765957446809, 4.25531914893617, 199.0, 0.85042735042735, 8.0, 7.69230769230769]",1,train,999
674,"[12.72726, 10.75924, 1.18291440659377, 0.565447, 1.36211, 0.77020101317, 4134.76, 48.0, 30.0, 16.0, 2.0, 0.0, 0.0, 0.0, 4.0, 298.0, 0.689814814814815, 8.0, 8.33333333333333]",1,train,999
588,"[19.11149, 16.87545, 1.13250254067299, 0.689845, 1.14229, 0.78800304505, 3247.44, 58.2278481012658, 0.0, 35.4430379746835, 0.0, 0.0, 0.0, 0.0, 6.32911392405063, 277.0, 1.0036231884058, 11.2, 10.8695652173913]",1,train,999
632,"[15.55222, 13.97126, 1.11315801151793, 0.303181, 2.87288, 0.87100263128, 5408.75, 60.8695652173913, 26.0869565217391, 10.8695652173913, 0.0, 0.0, 0.0, 0.0, 2.17391304347826, 353.0, 0.787946428571429, 10.0, 3.57142857142857]",1,train,999
50,"[9.2615, 6.75088, 1.37189521958619, 0.652591, 1.10636, 0.72200057876, 3710.38, 55.3846153846154, 30.7692307692308, 12.3076923076923, 0.0, 0.0, 0.0, 0.0, 1.53846153846154, 157.0, 0.726851851851852, 16.0, 2.77777777777778]",0,train,999
657,"[13.97996, 12.00951, 1.16407413791237, 0.61183, 1.29415, 0.7917997945, 2839.84, 48.951048951049, 20.979020979021, 22.3776223776224, 0.0, 0.0, 0.0, 3.4965034965035, 4.1958041958042, 111.0, 0.792857142857143, 10.6666666666667, 8.57142857142857]",1,train,999
339,"[9.31006, 7.53558, 1.23548021519246, 0.580679, 1.30985, 0.76060238815, 4521.86, 47.8260869565217, 34.7826086956522, 0.0, 13.0434782608696, 0.0, 0.0, 0.0, 4.34782608695652, 15.0, 0.681818181818182, 0.0, 9.09090909090909]",1,train,999
83,"[11.457, 10.75448, 1.06532347449621, 1.17248, 0.547727, 0.64219895296, 1331.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
669,"[8.8325, 4.17886, 2.11361471788957, 1.13678, 0.621405, 0.7064007759, 1955.6, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
663,"[10.69025, 9.42287, 1.13450042290725, 0.594994, 1.24875, 0.7429987575, 3371.05, 42.1875, 20.3125, 23.4375, 9.375, 0.0, 0.0, 0.0, 4.6875, 165.0, 0.763888888888889, 10.0, 11.1111111111111]",1,train,999
283,"[18.94329, 3.74567, 5.05738359225452, 1.10475, 0.585652, 0.646999047, 1071.01, 38.2978723404255, 42.5531914893617, 0.0, 4.25531914893617, 4.25531914893617, 0.0, 4.25531914893617, 6.38297872340426, 97.0, 0.449074074074074, 0.0, 16.6666666666667]",0,train,999
416,"[12.00308, 11.20848, 1.07089275263015, 1.04914, 0.639764, 0.67120200296, 1504.01, 50.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 73.0, 1.01388888888889, 6.0, 25.0]",1,train,999
299,"[17.88791, 6.52688, 2.7406525016547, 0.635531, 1.2012, 0.7633998372, 3050.41, 55.2631578947368, 30.7017543859649, 12.280701754386, 0.0, 0.0, 0.0, 0.0, 1.75438596491228, 820.0, 0.72310405643739, 14.0, 3.17460317460317]",1,train,999
623,"[10.31182, 9.72546, 1.06029123558166, 1.3077, 0.439091, 0.5741993007, 1012.29, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,train,999
635,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97, 50.7936507936508, 19.047619047619, 25.3968253968254, 0.0, 0.0, 0.0, 0.0, 4.76190476190476, 209.0, 0.81640625, 10.6666666666667, 9.375]",1,train,999
660,"[9.13708, 7.11095, 1.28493098671767, 0.82221, 0.831905, 0.68400061005, 2497.23, 44.9438202247191, 35.9550561797753, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798, 145.0, 0.604166666666667, 16.0, 2.5]",0,train,999
165,"[12.559, 10.1499, 1.23735209213884, 0.533674, 1.46494, 0.78180038956, 3729.68, 45.7547169811321, 37.7358490566038, 5.66037735849057, 8.49056603773585, 0.0, 0.0, 0.0, 2.35849056603774, 115.0, 0.592783505154639, 4.8, 5.15463917525773]",1,train,999
439,"[10.50578, 8.82117, 1.19097353298939, 0.768678, 0.896344, 0.688999913232, 2469.74, 52.9411764705882, 31.3725490196078, 12.7450980392157, 0.0, 0.0, 0.0, 0.0, 2.94117647058824, 153.0, 0.708333333333333, 8.66666666666667, 5.55555555555556]",1,train,999
477,"[11.28011, 10.79695, 1.04474967467664, 1.13003, 0.569013, 0.64300176039, 1372.74, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
594,"[17.38546, 6.83963, 2.5418714170211, 0.742862, 0.897341, 0.666600529942, 2163.48, 53.2019704433498, 35.4679802955665, 9.60591133004926, 0.0, 0.0, 0.0, 0.0, 1.72413793103448, 1729.0, 0.667052469135803, 11.1428571428571, 3.24074074074074]",1,train,999
292,"[7.33926, 6.28305, 1.16810466254446, 0.91185, 0.709985, 0.64739982225, 2108.5, 36.6666666666667, 35.0, 16.6666666666667, 8.33333333333333, 0.0, 0.0, 0.0, 3.33333333333333, 93.0, 0.528409090909091, 10.0, 9.09090909090909]",0,train,999
173,"[16.15291, 14.69313, 1.09935119338085, 0.412792, 2.09209, 0.86359801528, 4211.18, 51.219512195122, 29.2682926829268, 15.8536585365854, 0.0, 0.0, 0.0, 0.0, 3.65853658536585, 61.0, 0.726190476190476, 8.66666666666667, 7.14285714285714]",1,train,999
618,"[13.51875, 4.58024, 2.95153747401883, 0.967914, 0.713493, 0.690599863602, 2257.59, 45.3781512605042, 15.1260504201681, 31.9327731092437, 0.0, 0.0, 0.0, 0.0, 7.56302521008403, 181.0, 0.837962962962963, 8.44444444444444, 16.6666666666667]",0,train,999
28,"[11.3608, 10.54479, 1.07738513521843, 1.19943, 0.549427, 0.65899922661, 1315.3, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
619,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7, 40.0, 28.0, 8.0, 20.0, 0.0, 0.0, 0.0, 4.0, 157.0, 0.654166666666667, 4.0, 10.0]",0,train,999
172,"[15.99327, 15.90265, 1.00569842133229, 0.698397, 1.0169, 0.7101999093, 2172.77, 46.3414634146341, 39.0243902439024, 12.1951219512195, 0.0, 0.0, 0.0, 0.0, 2.4390243902439, 89.0, 0.585526315789474, 10.0, 5.26315789473684]",1,train,999
14,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22, 44.1176470588235, 30.8823529411765, 13.9705882352941, 8.82352941176471, 0.0, 0.0, 0.0, 2.20588235294118, 118.0, 0.655555555555556, 12.6666666666667, 5.0]",1,train,999
589,"[11.37189, 6.87066, 1.65513793434692, 0.813465, 0.893708, 0.72700017822, 2627.1, 45.679012345679, 24.6913580246914, 24.6913580246914, 0.0, 0.0, 0.0, 0.0, 4.93827160493827, 109.0, 0.736486486486487, 10.0, 10.8108108108108]",1,train,999
423,"[9.06566, 7.46673, 1.21414059434317, 0.753022, 0.93729, 0.70579999038, 2734.0, 42.5531914893617, 42.5531914893617, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809, 81.0, 0.50625, 8.0, 5.0]",1,train,999
611,"[7.98338, 7.19596, 1.10942528863418, 0.722195, 1.01496, 0.7329990372, 3553.36, 53.6585365853659, 21.9512195121951, 19.5121951219512, 2.4390243902439, 0.0, 0.0, 0.0, 2.4390243902439, 71.0, 0.806818181818182, 16.0, 4.54545454545455]",0,train,999
134,"[7.56186, 4.84974, 1.5592299793391, 1.40224, 0.491927, 0.68979971648, 2033.41, 14.2857142857143, 14.2857142857143, 0.0, 9.52380952380952, 0.0, 0.0, 38.0952380952381, 23.8095238095238, 25.0, 0.520833333333333, 0.0, 166.666666666667]",0,train,999
105,"[7.03379, 5.33899, 1.31743831698505, 1.07778, 0.587134, 0.63280128252, 1932.65, 35.5555555555556, 17.7777777777778, 17.7777777777778, 22.2222222222222, 0.0, 0.0, 0.0, 6.66666666666667, 49.0, 0.765625, 5.33333333333333, 18.75]",0,train,999
317,"[9.36969, 4.36946, 2.14435879948552, 0.882661, 0.80212, 0.70800004132, 2513.74, 38.7096774193548, 20.6451612903226, 21.9354838709677, 11.6129032258065, 0.0, 0.0, 1.29032258064516, 5.80645161290323, 89.0, 0.741666666666667, 7.55555555555556, 15.0]",0,train,999
582,"[15.93828, 10.49353, 1.51886734016103, 0.575196, 1.36336, 0.78419921856, 3712.18, 55.7377049180328, 24.5901639344262, 13.1147540983607, 3.27868852459016, 0.0, 0.0, 0.0, 3.27868852459016, 107.0, 0.786764705882353, 8.0, 5.88235294117647]",1,train,999
206,"[15.98104, 7.52003, 2.12512981996082, 0.734572, 1.03652, 0.76139856944, 2394.29, 38.2978723404255, 25.531914893617, 0.0, 31.9148936170213, 0.0, 0.0, 0.0, 4.25531914893617, 577.0, 0.667824074074074, 0.0, 11.1111111111111]",0,train,999
468,"[6.49506, 5.81046, 1.11782199688149, 1.24785, 0.490604, 0.6122002014, 1036.45, 38.0952380952381, 14.2857142857143, 34.9206349206349, 7.93650793650794, 0.0, 0.0, 0.0, 4.76190476190476, 157.0, 0.817708333333333, 14.6666666666667, 12.5]",0,train,999
406,"[11.38312, 11.03917, 1.0311572337413, 1.17282, 0.549274, 0.64419953268, 1311.46, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,train,999
120,"[6.30911, 4.65211, 1.35618246344132, 1.66761, 0.453344, 0.75600098784, 1985.26, 37.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 25.0, 97.0, 1.01041666666667, 0.0, 66.6666666666667]",1,train,999
676,"[6.25511, 5.54572, 1.12791666366135, 0.917254, 0.764456, 0.701200323824, 2753.99, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 121.0, 0.840277777777778, 16.0, 8.33333333333333]",0,train,999
432,"[10.22467, 9.87308, 1.0356109744882, 0.904434, 0.716913, 0.648400492242, 1851.98, 51.0204081632653, 24.4897959183673, 15.3061224489796, 6.12244897959184, 0.0, 0.0, 0.0, 3.06122448979592, 153.0, 0.765, 10.0, 6.0]",1,train,999
207,"[23.87093, 10.84779, 2.20053393363994, 0.911245, 0.880553, 0.802399518485, 1789.58, 24.6153846153846, 49.2307692307692, 0.0, 8.71794871794872, 8.71794871794872, 0.0, 0.0, 8.71794871794872, 1.0, 0.0026041666666666, 0.0, 35.4166666666667]",1,train,999
463,"[19.37323, 6.76945, 2.86186174652298, 0.57834, 1.36598, 0.7900008732, 3797.39, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,train,999
251,"[9.64796, 7.3234, 1.31741540814376, 0.745691, 0.895545, 0.667799846595, 2478.17, 31.5789473684211, 42.1052631578947, 21.0526315789474, 0.0, 0.0, 0.0, 0.0, 5.26315789473684, 33.0, 0.34375, 8.0, 16.6666666666667]",0,train,999
444,"[9.81772, 5.95471, 1.648731844204, 0.686123, 1.04005, 0.71360222615, 3581.56, 52.9411764705882, 32.244008714597, 12.2004357298475, 0.0, 0.0, 0.0, 0.0, 2.61437908496732, 339.0, 0.697530864197531, 9.33333333333333, 4.93827160493827]",1,train,999
19,"[14.4419, 10.2051, 1.41516496653634, 0.443469, 1.87747, 0.83259974343, 4708.57, 53.1645569620253, 27.8481012658228, 15.1898734177215, 0.0, 0.0, 0.0, 0.0, 3.79746835443038, 125.0, 0.744047619047619, 8.0, 7.14285714285714]",1,train,999
504,"[11.93851, 7.45098, 1.60227379485652, 0.561345, 1.40591, 0.78920054895, 4393.0, 48.0, 32.0, 0.0, 16.0, 0.0, 0.0, 0.0, 4.0, 769.0, 0.667534722222222, 0.0, 8.33333333333333]",1,train,999
27,"[11.51533, 10.7235, 1.0738406303912, 1.1988, 0.55222, 0.662001336, 1317.1, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,train,999
322,"[9.5213, 4.16248, 2.28741038995983, 1.04525, 0.670268, 0.700597627, 2055.7, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,train,999
