,ABCD,Diffusion_bool,partition,prediction
573,"[10.55409, 4.56253, 2.31320999533154, 0.761137, 0.969602, 0.737999957474, 3503.12, 48.8888888888889, 26.6666666666667, 0.0, 20.0, 2.22222222222222, 0.0, 0.0, 2.22222222222222, 129.0, 0.732954545454545, 0.0, 4.54545454545455]",0,train,999
539,"[11.39121, 5.37416, 2.11962613692186, 0.528259, 1.46973, 0.77639810007, 5150.56, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884, 262.0, 0.661616161616162, 10.0, 4.54545454545455]",1,train,999
346,"[12.4058, 6.44619, 1.92451665247224, 0.643237, 1.17841, 0.75799691317, 3610.7, 48.1481481481481, 22.2222222222222, 14.8148148148148, 11.1111111111111, 0.0, 0.0, 0.0, 3.7037037037037, 321.0, 0.771634615384615, 8.0, 7.69230769230769]",0,train,999
427,"[14.80942, 7.88362, 1.87850505224757, 0.613708, 1.32115, 0.8108003242, 3637.4, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,train,999
661,"[8.234, 7.52617, 1.09404916444885, 0.858047, 0.830724, 0.712800236028, 2914.78, 50.6024096385542, 21.6867469879518, 21.6867469879518, 0.0, 0.0, 0.0, 3.6144578313253, 2.40963855421687, 67.0, 0.797619047619048, 18.0, 4.76190476190476]",0,train,999
359,"[8.82176, 4.19423, 2.10330859299562, 1.0822, 0.657551, 0.7116016922, 2070.12, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25, 89.0, 0.794642857142857, 8.0, 14.2857142857143]",0,test,0
249,"[10.66058, 7.94571, 1.34167745865379, 0.758358, 0.997682, 0.756600126156, 2623.65, 40.7407407407407, 14.8148148148148, 29.6296296296296, 7.40740740740741, 0.0, 0.0, 0.0, 7.40740740740741, 145.0, 0.823863636363636, 8.0, 18.1818181818182]",1,test,0
341,"[7.68734, 5.08903, 1.5105707767492, 1.09108, 0.51967, 0.5670015436, 1516.65, 34.4827586206897, 48.2758620689655, 0.0, 13.7931034482759, 0.0, 0.0, 0.0, 3.44827586206897, 73.0, 0.304166666666667, 0.0, 10.0]",0,test,0
144,"[10.08149, 7.22011, 1.39630698147258, 0.573061, 1.36076, 0.77979848636, 4076.29, 50.9090909090909, 29.0909090909091, 14.5454545454545, 0.0, 0.0, 1.81818181818182, 0.0, 3.63636363636364, 41.0, 0.732142857142857, 8.0, 7.14285714285714]",1,test,1
547,"[13.08634, 6.53433, 2.00270570969021, 0.765991, 0.920115, 0.704799808965, 2929.42, 55.5555555555556, 20.0, 17.7777777777778, 2.22222222222222, 0.0, 0.0, 0.0, 4.44444444444444, 247.0, 0.823333333333333, 8.0, 8.0]",0,test,0
496,"[7.25953, 5.23411, 1.38696550129821, 1.08539, 0.653219, 0.70899737041, 2488.77, 41.8604651162791, 13.953488372093, 37.2093023255814, 0.0, 0.0, 0.0, 0.0, 6.97674418604651, 46.0, 0.851851851851852, 10.6666666666667, 16.6666666666667]",1,test,0
138,"[6.95421, 5.10297, 1.36277697105803, 1.53443, 0.420222, 0.64480124346, 1503.8, 25.9259259259259, 18.5185185185185, 0.0, 7.40740740740741, 0.0, 0.0, 29.6296296296296, 18.5185185185185, 73.0, 0.651785714285714, 0.0, 71.4285714285714]",0,test,0
508,"[8.94506, 6.39643, 1.39844569548952, 0.932619, 0.730416, 0.681199839504, 2192.51, 52.7777777777778, 19.4444444444444, 22.2222222222222, 0.0, 0.0, 0.0, 0.0, 5.55555555555556, 125.0, 0.822368421052632, 8.0, 10.5263157894737]",0,test,0
601,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
265,"[8.5642, 7.08912, 1.20807660189135, 0.715311, 1.01466, 0.72579745926, 3088.99, 53.8461538461538, 30.7692307692308, 8.39160839160839, 5.59440559440559, 0.0, 0.0, 0.0, 1.3986013986014, 221.0, 0.717532467532468, 12.0, 2.5974025974026]",1,test,1
228,"[8.69843, 6.41352, 1.35626457857775, 1.38534, 0.463424, 0.64199980416, 1267.75, 33.6842105263158, 25.2631578947368, 0.0, 25.2631578947368, 4.21052631578947, 0.0, 4.21052631578947, 7.36842105263158, 121.0, 0.630208333333333, 0.0, 21.875]",0,test,1
154,"[12.89356, 7.93773, 1.62433844436634, 0.721487, 1.00376, 0.72419979112, 2630.17, 56.8421052631579, 25.2631578947368, 13.6842105263158, 0.0, 0.0, 0.0, 0.0, 4.21052631578947, 505.0, 0.779320987654321, 6.5, 7.40740740740741]",1,test,1
634,"[8.67531, 5.1775, 1.67557894736842, 0.937633, 0.692809, 0.649600581097, 2046.46, 50.4950495049505, 35.6435643564356, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 1.98019801980198, 67.0, 0.656862745098039, 12.0, 3.92156862745098]",0,test,0
97,"[6.88574, 5.43307, 1.26737553537871, 0.934938, 0.735236, 0.687400075368, 2720.39, 48.0, 16.0, 32.0, 0.0, 0.0, 0.0, 0.0, 4.0, 181.0, 0.837962962962963, 16.0, 8.33333333333333]",1,test,0
428,"[17.77125, 7.51947, 2.36336470522523, 0.588936, 1.35397, 0.79740167592, 3829.62, 48.0, 20.0, 16.0, 12.0, 0.0, 0.0, 0.0, 4.0, 229.0, 0.795138888888889, 8.0, 8.33333333333333]",1,test,1
287,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 22.0, 0.916666666666667, 6.0, 25.0]",0,test,0
320,"[20.18098, 6.8654, 2.93951991143997, 0.883011, 0.696933, 0.615399505263, 1139.26, 50.0, 22.7272727272727, 22.7272727272727, 0.0, 0.0, 0.0, 0.0, 4.54545454545455, 409.0, 0.774621212121212, 10.0, 9.09090909090909]",1,test,0
563,"[14.28068, 6.83408, 2.0896272797509, 0.743695, 1.04156, 0.7746029642, 3050.2, 45.3781512605042, 15.1260504201681, 30.2521008403361, 0.0, 0.0, 0.0, 0.0, 9.2436974789916, 91.0, 0.842592592592593, 6.54545454545455, 20.3703703703704]",1,test,1
229,"[11.02675, 7.87011, 1.40109223378072, 0.803859, 0.89966, 0.72319978794, 2743.99, 40.9090909090909, 36.3636363636364, 0.0, 18.1818181818182, 0.0, 0.0, 0.0, 4.54545454545455, 91.0, 0.561728395061728, 0.0, 11.1111111111111]",0,test,1
28,"[11.3608, 10.54479, 1.07738513521843, 1.19943, 0.549427, 0.65899922661, 1315.3, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
153,"[9.74436, 7.85759, 1.2401206985857, 0.884315, 0.740234, 0.65460002971, 2001.42, 48.068669527897, 36.0515021459227, 9.01287553648069, 3.43347639484979, 0.0, 0.0, 0.0, 3.43347639484979, 281.0, 0.627232142857143, 5.25, 7.14285714285714]",0,test,1
238,"[10.27351, 7.23414, 1.42014254631511, 0.702938, 0.982733, 0.690800369554, 2564.75, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874, 123.0, 0.683333333333333, 8.0, 3.33333333333333]",0,test,0
250,"[7.26408, 5.9349, 1.22395996562705, 0.928559, 0.670501, 0.622599738059, 1829.96, 39.3939393939394, 42.4242424242424, 12.1212121212121, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 97.0, 0.466346153846154, 8.0, 7.69230769230769]",1,test,0
48,"[12.36039, 11.54677, 1.0704629952792, 1.38142, 0.498906, 0.68919872652, 1132.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",1,test,1
607,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842, 57.0, 0.7125, 8.0, 5.0]",1,test,1
217,"[7.40345, 4.51665, 1.63914626991244, 1.1831, 0.504945, 0.5974004295, 1390.68, 30.6306306306306, 38.7387387387387, 16.2162162162162, 3.6036036036036, 1.8018018018018, 0.0, 1.8018018018018, 7.20720720720721, 51.0, 0.375, 4.5, 23.5294117647059]",0,test,0
624,"[19.50435, 6.85327, 2.84599176743365, 0.908856, 0.822132, 0.747199600992, 2099.7, 36.3636363636364, 12.1212121212121, 36.3636363636364, 0.0, 0.0, 0.0, 6.06060606060606, 9.09090909090909, 121.0, 0.840277777777778, 8.0, 25.0]",1,test,0
306,"[12.37219, 5.304, 2.33261500754148, 0.722154, 0.942735, 0.68079985119, 2634.52, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
626,"[28.67887, 6.71408, 4.27145193384648, 0.993033, 0.709342, 0.704400014286, 1685.86, 41.025641025641, 10.2564102564103, 33.8461538461538, 0.0, 0.0, 0.0, 7.17948717948718, 7.69230769230769, 1681.0, 0.875520833333333, 8.8, 18.75]",1,test,0
646,"[17.82348, 5.70059, 3.12660268498524, 0.555715, 1.39316, 0.7741999094, 4186.05, 47.0588235294118, 40.5228758169935, 10.4575163398693, 0.0, 0.0, 0.0, 0.0, 1.96078431372549, 83.0, 0.576388888888889, 10.6666666666667, 4.16666666666667]",1,test,1
304,"[12.74626, 5.01226, 2.54301652348442, 0.72706, 0.944351, 0.68659983806, 2594.23, 47.2727272727273, 29.0909090909091, 0.0, 18.1818181818182, 0.0, 0.0, 3.63636363636364, 1.81818181818182, 865.0, 0.693108974358974, 0.0, 3.84615384615385]",0,test,0
408,"[6.25402, 4.56727, 1.36931252148439, 0.748874, 0.984411, 0.737199803214, 4761.4, 48.0, 12.0, 36.0, 0.0, 0.0, 0.0, 0.0, 4.0, 169.0, 0.880208333333333, 18.0, 8.33333333333333]",1,test,0
532,"[7.63967, 4.04996, 1.88635690229039, 1.1879, 0.524119, 0.6226009601, 1549.77, 28.1879194630872, 36.241610738255, 4.02684563758389, 20.1342281879195, 5.36912751677852, 0.0, 0.0, 6.04026845637584, 61.0, 0.363095238095238, 1.33333333333333, 21.4285714285714]",0,test,0
22,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13, 37.2759856630824, 25.8064516129032, 0.0, 22.9390681003584, 1.0752688172043, 0.0, 0.0, 12.9032258064516, 545.0, 0.655048076923077, 0.0, 34.6153846153846]",0,test,0
453,"[9.12367, 7.3846, 1.23549955312407, 0.60089, 1.29042, 0.7754004738, 3993.78, 48.0, 24.0, 16.0, 8.0, 0.0, 0.0, 0.0, 4.0, 145.0, 0.755208333333333, 8.0, 8.33333333333333]",1,test,0
314,"[15.0923, 7.9386, 1.90112866248457, 0.589907, 1.37649, 0.81200108643, 3787.24, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075, 145.0, 0.755208333333333, 6.5, 16.6666666666667]",1,test,1
87,"[11.53314, 10.69952, 1.07791190632851, 0.910755, 0.724674, 0.66000046887, 1744.4, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111, 64.0, 0.888888888888889, 6.0, 25.0]",0,test,0
2,"[18.07263, 6.71346, 2.69199935651661, 0.63164, 1.24216, 0.7845979424, 3519.51, 47.8260869565217, 26.0869565217391, 21.7391304347826, 0.0, 0.0, 0.0, 0.0, 4.34782608695652, 193.0, 0.731060606060606, 10.0, 9.09090909090909]",1,test,1
281,"[15.61444, 13.71841, 1.13821062353436, 0.514247, 1.54323, 0.79360139781, 4945.62, 55.1724137931034, 20.6896551724138, 13.7931034482759, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897, 79.0, 0.822916666666667, 8.0, 6.25]",1,test,1
375,"[13.08518, 12.35732, 1.05890112095503, 0.787627, 0.946641, 0.745600010907, 2221.74, 48.4848484848485, 24.2424242424242, 21.2121212121212, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303, 385.0, 0.751953125, 14.0, 6.25]",0,test,1
185,"[10.16266, 8.68185, 1.17056387751459, 0.899748, 0.715089, 0.643399897572, 1758.35, 43.2098765432099, 35.8024691358025, 16.0493827160494, 1.23456790123457, 0.0, 0.0, 0.0, 3.7037037037037, 83.0, 0.592857142857143, 8.66666666666667, 8.57142857142857]",0,test,1
10,"[10.34557, 8.90065, 1.16233870560015, 0.637582, 1.14025, 0.7270028755, 3693.81, 46.7065868263473, 39.5209580838323, 0.0, 11.9760479041916, 0.0, 0.0, 0.0, 1.79640718562874, 181.0, 0.580128205128205, 0.0, 3.84615384615385]",1,test,1
171,"[12.33456, 6.95883, 1.7725048607309, 0.708252, 1.03946, 0.73619962392, 3211.97, 50.78125, 22.65625, 18.75, 3.125, 0.0, 0.0, 0.0, 4.6875, 203.0, 0.780769230769231, 8.0, 9.23076923076923]",1,test,0
364,"[10.30187, 9.48231, 1.08643041621715, 0.81249, 0.894287, 0.72659924463, 2228.36, 56.0, 24.0, 16.0, 0.0, 0.0, 0.0, 0.0, 4.0, 133.0, 0.791666666666667, 8.0, 7.14285714285714]",1,test,0
644,"[13.71017, 3.97085, 3.45270408099022, 1.23134, 0.491823, 0.60560133282, 1305.87, 41.2607449856734, 14.8997134670487, 36.3896848137536, 0.0, 0.0, 0.0, 0.0, 7.44985673352436, 237.0, 0.822916666666667, 9.76923076923077, 18.0555555555556]",0,test,0
658,"[7.42167, 6.24399, 1.1886101675371, 1.08555, 0.571506, 0.6203983383, 1738.2, 40.3846153846154, 11.5384615384615, 34.6153846153846, 11.5384615384615, 0.0, 0.0, 0.0, 1.92307692307692, 145.0, 0.863095238095238, 36.0, 4.76190476190476]",0,test,0
648,"[5.59824, 4.74384, 1.18010725488212, 0.895752, 0.700194, 0.627200175888, 2547.24, 38.4615384615385, 7.69230769230769, 30.7692307692308, 15.3846153846154, 0.0, 0.0, 0.0, 7.69230769230769, 82.0, 0.911111111111111, 8.0, 20.0]",1,test,1
188,"[10.59453, 5.69918, 1.85895690257195, 0.768776, 0.929269, 0.714399704744, 3192.89, 50.0, 25.0, 18.1818181818182, 2.27272727272727, 0.0, 0.0, 0.0, 4.54545454545455, 100.0, 0.757575757575758, 8.0, 9.09090909090909]",0,test,0
645,"[9.71746, 9.09929, 1.06793606973731, 1.3312, 0.43705, 0.58180096, 1039.09, 33.3333333333333, 0.0, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 11.1111111111111, 11.1111111111111, 55.0, 1.01851851851852, 6.0, 33.3333333333333]",0,test,1
298,"[13.21045, 7.45311, 1.77247484607097, 0.659951, 1.14311, 0.75439658761, 3437.92, 59.1549295774648, 16.9014084507042, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141, 217.0, 0.861111111111111, 6.5, 9.52380952380952]",1,test,1
