,A,Diffusion_bool,partition,prediction
66,"[8.33004, 6.47185, 1.28711883000997]",0,train,999
276,"[6.84822, 4.59519, 1.49030181559413]",0,train,999
647,"[6.98334, 4.14157, 1.68615766484691]",0,train,999
361,"[15.82314, 6.52553, 2.42480534148184]",1,train,999
352,"[14.169, 13.34985, 1.0613602400027]",1,train,999
454,"[6.37183, 4.25289, 1.49823531763107]",0,train,999
510,"[18.12979, 5.71178, 3.17410509508419]",0,train,999
389,"[8.8545, 8.04507, 1.10061192755315]",1,train,999
410,"[9.15018, 6.54946, 1.39708922567662]",1,train,999
430,"[15.38411, 14.18619, 1.08444268686659]",1,train,999
76,"[9.21896, 5.54947, 1.66123251409594]",0,train,999
285,"[11.06598, 9.80954, 1.12808347792047]",0,train,999
92,"[11.69077, 10.88298, 1.0742250743822]",0,train,999
34,"[10.54748, 5.75428, 1.8329799731678]",0,train,999
148,"[12.19685, 4.3543, 2.80110465516845]",0,train,999
573,"[10.55409, 4.56253, 2.31320999533154]",0,train,999
104,"[8.33476, 5.09032, 1.63737446761697]",0,train,999
548,"[7.36512, 5.79316, 1.27134758922591]",0,train,999
619,"[10.92065, 8.43628, 1.2944864324086]",0,train,999
452,"[20.98431, 4.51928, 4.64328609867058]",0,train,999
535,"[11.74556, 6.09657, 1.92658494858584]",1,train,999
316,"[9.81867, 4.43769, 2.21256329306463]",0,train,999
176,"[8.7496, 5.24839, 1.66710172071816]",0,train,999
196,"[11.6643, 6.15098, 1.89633196661345]",0,train,999
483,"[16.78989, 6.64048, 2.52841511457003]",0,train,999
408,"[6.25402, 4.56727, 1.36931252148439]",1,train,999
653,"[10.82894, 9.41793, 1.14982166994233]",0,train,999
61,"[13.3117, 8.62623, 1.54316543843603]",0,train,999
142,"[13.82069, 6.83124, 2.02315977772703]",1,train,999
466,"[15.26291, 13.95995, 1.09333557784949]",1,train,999
596,"[5.87719, 4.74286, 1.23916581977963]",1,train,999
217,"[7.40345, 4.51665, 1.63914626991244]",0,train,999
566,"[6.4229, 5.28654, 1.21495344781275]",0,train,999
171,"[12.33456, 6.95883, 1.7725048607309]",1,train,999
329,"[8.50343, 6.96426, 1.22100984167736]",0,train,999
672,"[16.39277, 6.7436, 2.43086333708998]",1,train,999
399,"[9.95246, 9.1911, 1.08283665720099]",0,train,999
468,"[6.49506, 5.81046, 1.11782199688149]",0,train,999
541,"[11.7936, 5.96806, 1.97611954303408]",1,train,999
160,"[14.19972, 6.54893, 2.16825038594091]",0,train,999
536,"[11.30468, 5.41503, 2.087648637219]",1,train,999
675,"[9.67095, 5.98717, 1.61527900493889]",0,train,999
646,"[17.82348, 5.70059, 3.12660268498524]",1,train,999
283,"[18.94329, 3.74567, 5.05738359225452]",0,train,999
618,"[13.51875, 4.58024, 2.95153747401883]",0,train,999
117,"[10.15108, 7.28168, 1.39405741532174]",0,train,999
280,"[17.29009, 12.6482, 1.36700004743758]",1,train,999
0,"[12.29205, 5.40077, 2.27598101752158]",1,train,999
471,"[9.94535, 8.42715, 1.18015580593676]",1,train,999
39,"[11.84006, 7.39815, 1.60040821016065]",0,train,999
555,"[10.47061, 5.58858, 1.87357253542045]",0,train,999
88,"[11.40668, 10.82581, 1.0536560312808]",0,train,999
315,"[12.82983, 5.12034, 2.50565978040521]",0,train,999
629,"[8.02024, 6.48918, 1.23594044239796]",0,train,999
599,"[9.92256, 5.8874, 1.68538913612121]",1,train,999
268,"[20.72686, 7.8738, 2.63238334730372]",0,train,999
265,"[8.5642, 7.08912, 1.20807660189135]",1,train,999
508,"[8.94506, 6.39643, 1.39844569548952]",0,train,999
332,"[13.71044, 4.29007, 3.19585461309489]",0,train,999
222,"[10.15365, 9.81645, 1.03435050349159]",1,train,999
209,"[20.68684, 7.65386, 2.70279832659599]",1,train,999
428,"[17.77125, 7.51947, 2.36336470522523]",1,train,999
373,"[14.05418, 6.66438, 2.10885033566513]",1,train,999
613,"[10.30936, 8.99249, 1.14644108583941]",0,train,999
15,"[9.3993, 5.21411, 1.80266622683449]",0,train,999
105,"[7.03379, 5.33899, 1.31743831698505]",0,train,999
240,"[10.11008, 7.63969, 1.32336259717345]",1,train,999
254,"[16.06628, 15.68836, 1.02408919734121]",1,train,999
55,"[6.64209, 5.02845, 1.32090206723742]",1,train,999
129,"[7.0311, 5.28936, 1.32929125640909]",0,train,999
168,"[7.75569, 7.04294, 1.1012006349621]",0,train,999
314,"[15.0923, 7.9386, 1.90112866248457]",1,train,999
641,"[8.17522, 6.25474, 1.30704393787751]",1,train,999
354,"[12.52913, 11.45257, 1.09400160837262]",1,train,999
334,"[6.17503, 4.57934, 1.34845414404696]",0,train,999
545,"[9.66223, 5.42293, 1.78173607256594]",1,train,999
302,"[12.74838, 4.90662, 2.59819998288027]",1,train,999
49,"[33.05863, 31.49051, 1.04979658951221]",1,train,999
242,"[10.2269, 8.71112, 1.17400517958655]",1,train,999
210,"[9.17432, 7.72525, 1.1875758066082]",0,train,999
440,"[16.4214, 9.23775, 1.77764065925144]",1,train,999
638,"[8.749, 6.77808, 1.29077850954843]",0,train,999
99,"[6.24407, 5.54414, 1.12624681194919]",1,train,999
40,"[11.84801, 7.36492, 1.60870858067705]",0,train,999
86,"[11.6018, 10.75702, 1.07853290223501]",1,train,999
323,"[9.51379, 4.14819, 2.29347980685552]",0,train,999
213,"[25.71531, 12.0883, 2.12728919699213]",1,train,999
531,"[13.66711, 9.63813, 1.41802507332854]",1,train,999
228,"[8.69843, 6.41352, 1.35626457857775]",0,train,999
532,"[7.63967, 4.04996, 1.88635690229039]",0,train,999
125,"[10.40168, 6.18945, 1.68054996809086]",0,train,999
271,"[15.74073, 14.87864, 1.05794145163805]",1,train,999
592,"[9.73279, 7.22908, 1.34633867656742]",0,train,999
19,"[14.4419, 10.2051, 1.41516496653634]",1,train,999
313,"[15.1002, 7.9585, 1.89736759439593]",1,train,999
674,"[12.72726, 10.75924, 1.18291440659377]",1,train,999
409,"[14.23644, 11.75665, 1.21092658197701]",1,train,999
339,"[9.31006, 7.53558, 1.23548021519246]",1,train,999
337,"[8.67852, 5.48387, 1.58255392633305]",0,train,999
529,"[7.38156, 5.81733, 1.26889139863133]",0,train,999
528,"[24.23226, 22.89921, 1.05821379864196]",1,train,999
321,"[9.4187, 3.8157, 2.46840684540189]",0,train,999
412,"[14.32515, 11.45272, 1.25080766839668]",1,train,999
263,"[23.87439, 6.75259, 3.5355900476706]",1,train,999
252,"[16.24786, 12.96845, 1.25287601833681]",1,train,999
266,"[10.56188, 10.34053, 1.0214060594573]",0,train,999
197,"[11.11776, 6.67504, 1.66557204151586]",1,train,999
333,"[13.29616, 4.97277, 2.6737934792882]",1,train,999
282,"[16.19567, 14.7503, 1.09798919344013]",1,train,999
465,"[10.02209, 6.26863, 1.5987687899908]",1,train,999
18,"[8.38842, 6.72694, 1.24698897269784]",1,train,999
44,"[9.42427, 4.27216, 2.20597309089547]",0,train,999
32,"[9.52144, 5.9183, 1.60881334166906]",0,train,999
461,"[36.78756, 36.43313, 1.00972823361594]",1,train,999
338,"[8.55642, 5.36069, 1.59614154148067]",0,train,999
179,"[9.63063, 4.26523, 2.25793919671389]",0,train,999
472,"[9.60382, 5.42977, 1.76873421894482]",0,train,999
522,"[12.42499, 8.36781, 1.48485565518338]",1,train,999
480,"[12.17369, 9.5104, 1.28003974596231]",1,train,999
84,"[11.40307, 10.64671, 1.0710416645142]",0,train,999
459,"[7.32111, 5.46808, 1.33888128922766]",1,train,999
278,"[13.61666, 6.49901, 2.09518988276676]",1,train,999
637,"[6.71193, 5.19255, 1.29260767830835]",1,train,999
122,"[15.04959, 5.6073, 2.68392809373495]",0,train,999
642,"[9.16363, 5.74685, 1.59454831777408]",0,train,999
306,"[12.37219, 5.304, 2.33261500754148]",0,train,999
272,"[8.93039, 4.11514, 2.17013029933368]",0,train,999
624,"[19.50435, 6.85327, 2.84599176743365]",1,train,999
606,"[8.72596, 4.78582, 1.82329464961073]",1,train,999
116,"[14.10999, 7.45371, 1.89301569285631]",1,train,999
162,"[12.90794, 5.24047, 2.46312639896803]",1,train,999
135,"[12.66503, 10.75885, 1.1771732108915]",1,train,999
245,"[8.79152, 6.71431, 1.30937058312768]",0,train,999
509,"[6.36917, 5.18527, 1.22831983676838]",1,train,999
180,"[7.46367, 6.87207, 1.08608759805997]",0,train,999
304,"[12.74626, 5.01226, 2.54301652348442]",0,train,999
673,"[8.07986, 5.82761, 1.38647919129798]",1,train,999
261,"[10.57534, 5.75707, 1.83693093882826]",0,train,999
516,"[8.17686, 3.88128, 2.10674313628494]",0,train,999
223,"[17.06952, 6.66429, 2.56134111810861]",1,train,999
181,"[13.09568, 7.43748, 1.76076843231847]",1,train,999
394,"[16.1602, 9.89287, 1.6335198986745]",1,train,999
526,"[9.01467, 4.33972, 2.07724691915607]",0,train,999
155,"[13.34989, 4.00312, 3.3348713003857]",0,train,999
533,"[6.27903, 5.11829, 1.22678277315275]",0,train,999
608,"[14.21921, 13.28886, 1.07000976757976]",1,train,999
364,"[10.30187, 9.48231, 1.08643041621715]",1,train,999
26,"[11.41407, 10.59979, 1.07682038983791]",0,train,999
119,"[9.62468, 7.97439, 1.20694874466887]",1,train,999
229,"[11.02675, 7.87011, 1.40109223378072]",0,train,999
422,"[9.06577, 7.1819, 1.26230802433896]",0,train,999
612,"[11.1437, 9.04409, 1.23215270967007]",1,train,999
622,"[9.9638, 9.32015, 1.06906004731684]",0,train,999
593,"[10.21317, 6.80397, 1.50106041031927]",1,train,999
94,"[12.15536, 11.69752, 1.0391399202566]",1,train,999
219,"[7.1275, 4.47989, 1.59099888613336]",0,train,999
251,"[9.64796, 7.3234, 1.31741540814376]",0,train,999
173,"[16.15291, 14.69313, 1.09935119338085]",1,train,999
297,"[7.32298, 5.66775, 1.29204357990384]",0,train,999
366,"[15.05129, 7.94511, 1.89440926557342]",1,train,999
386,"[14.09837, 12.86508, 1.09586337589817]",1,train,999
72,"[10.56885, 5.12331, 2.06289488631373]",1,train,999
493,"[12.99556, 11.59411, 1.1208760310192]",1,train,999
376,"[13.08434, 12.35689, 1.0588699907501]",1,train,999
537,"[11.61852, 5.42066, 2.14337737471083]",1,train,999
524,"[11.37766, 5.00759, 2.27208297803934]",1,train,999
318,"[11.60038, 10.84699, 1.06945613483556]",0,train,999
400,"[11.70127, 10.88776, 1.07471784829937]",0,train,999
303,"[12.86913, 4.98724, 2.58041120940641]",0,train,999
578,"[16.20891, 7.16155, 2.2633242803583]",1,train,999
609,"[14.83912, 13.174, 1.1263944132382]",1,train,999
190,"[28.66522, 11.53771, 2.48448088918858]",1,train,999
420,"[15.09269, 7.93434, 1.90219854455443]",1,train,999
567,"[6.55973, 5.0687, 1.29416418411032]",0,train,999
232,"[11.46361, 8.17134, 1.40290454197231]",1,train,999
131,"[11.95194, 5.10518, 2.341139783514]",0,train,999
198,"[16.88394, 10.60987, 1.59134277799822]",1,train,999
202,"[17.36935, 5.40179, 3.21548042408165]",1,train,999
486,"[8.81736, 4.01112, 2.19822892359241]",0,train,999
253,"[16.05073, 15.64664, 1.02582599203407]",1,train,999
152,"[8.92635, 6.96534, 1.28153830250928]",1,train,999
662,"[8.31732, 6.45797, 1.28791555241043]",0,train,999
300,"[6.91176, 5.48765, 1.25951181288894]",1,train,999
615,"[16.29659, 6.6292, 2.45830416943221]",0,train,999
611,"[7.98338, 7.19596, 1.10942528863418]",0,train,999
558,"[8.41083, 6.51113, 1.29176195222642]",1,train,999
85,"[11.78987, 10.95857, 1.07585843773412]",1,train,999
29,"[9.7655, 7.73483, 1.26253582819532]",0,train,999
10,"[10.34557, 8.90065, 1.16233870560015]",1,train,999
259,"[8.83948, 6.75629, 1.30833341967263]",0,train,999
322,"[9.5213, 4.16248, 2.28741038995983]",0,train,999
95,"[9.63817, 7.84231, 1.2289963033851]",0,train,999
601,"[11.61446, 10.87886, 1.06761737902685]",0,train,999
178,"[9.45347, 4.25355, 2.22248944998883]",0,train,999
594,"[17.38546, 6.83963, 2.5418714170211]",1,train,999
290,"[11.06557, 9.9584, 1.11117950674807]",0,train,999
307,"[8.49333, 5.93464, 1.4311449388674]",0,train,999
356,"[8.86151, 4.15241, 2.13406431445835]",0,train,999
230,"[9.90019, 7.46213, 1.32672440710628]",0,train,999
158,"[16.15249, 9.49143, 1.70179730556934]",1,train,999
665,"[8.84838, 5.55883, 1.59177021063785]",0,train,999
669,"[8.8325, 4.17886, 2.11361471788957]",0,train,999
275,"[12.53415, 7.4934, 1.67269196893266]",0,train,999
365,"[11.02589, 4.28602, 2.57252415994326]",0,train,999
58,"[16.17666, 10.50859, 1.53937493041407]",1,train,999
82,"[11.49614, 10.90273, 1.05442765252373]",0,train,999
446,"[10.55832, 7.30371, 1.44561051848992]",0,train,999
582,"[15.93828, 10.49353, 1.51886734016103]",1,train,999
591,"[11.74533, 5.64839, 2.07941200943986]",1,train,999
385,"[10.46212, 5.43474, 1.92504517235415]",0,train,999
52,"[5.64744, 4.1969, 1.34562176844814]",0,train,999
374,"[7.91316, 6.30977, 1.25411227350601]",1,train,999
234,"[8.97021, 6.86873, 1.30594884352711]",0,train,999
30,"[12.53569, 7.27061, 1.72415932088229]",0,train,999
583,"[9.30669, 8.11233, 1.14722773851655]",1,train,999
98,"[6.84864, 5.58095, 1.22714591601788]",1,train,999
8,"[10.21446, 8.80719, 1.15978649262705]",0,train,999
188,"[10.59453, 5.69918, 1.85895690257195]",0,train,999
106,"[9.37426, 8.42221, 1.11304040150982]",1,train,999
267,"[10.23917, 5.38907, 1.89998830967124]",0,train,999
151,"[10.65116, 5.48487, 1.94191658143219]",1,train,999
565,"[17.65342, 7.8833, 2.23934392957264]",1,train,999
3,"[17.16775, 6.7332, 2.54971633101646]",1,train,999
143,"[13.78566, 6.83219, 2.01775126277226]",1,train,999
53,"[6.99036, 4.92473, 1.41944025357735]",0,train,999
433,"[14.75395, 5.96588, 2.47305510670681]",1,train,999
570,"[9.39066, 7.30655, 1.28523858729496]",1,train,999
390,"[10.73228, 5.84434, 1.83635448998518]",0,train,999
445,"[7.78517, 6.64702, 1.17122710628221]",0,train,999
645,"[9.71746, 9.09929, 1.06793606973731]",0,train,999
538,"[11.36787, 5.34922, 2.12514534829377]",1,train,999
580,"[16.02728, 6.94786, 2.30679374656369]",1,train,999
182,"[7.05179, 4.74765, 1.48532221204175]",1,train,999
184,"[12.85599, 4.31062, 2.98239928362973]",0,train,999
503,"[11.15594, 7.259, 1.53684254029481]",1,train,999
77,"[8.49795, 6.03194, 1.40882535303733]",0,train,999
241,"[10.39855, 7.33583, 1.41750149608156]",0,train,999
363,"[5.25791, 4.32138, 1.21672012181294]",0,train,999
191,"[7.13587, 6.98688, 1.02132425345791]",0,train,999
23,"[15.5822, 9.65924, 1.6131910999209]",1,train,999
401,"[17.9991, 10.13495, 1.7759436405705]",1,train,999
519,"[8.13737, 3.84778, 2.11482205323589]",0,train,999
579,"[15.95836, 6.79866, 2.3472801993334]",1,train,999
350,"[18.89368, 6.63386, 2.84806733937707]",1,train,999
626,"[28.67887, 6.71408, 4.27145193384648]",1,train,999
517,"[8.07783, 3.80615, 2.1223099457457]",0,train,999
79,"[6.33683, 4.40395, 1.43889689937443]",0,train,999
279,"[12.14192, 7.10734, 1.70836346650083]",0,train,999
577,"[8.03491, 5.51639, 1.45655220171163]",0,train,999
443,"[7.67318, 4.16213, 1.84357047953812]",0,train,999
506,"[12.48204, 11.20672, 1.11379957739642]",1,train,999
375,"[13.08518, 12.35732, 1.05890112095503]",0,train,999
494,"[12.16925, 11.40732, 1.06679307672617]",1,train,999
189,"[15.6839, 9.81587, 1.59781048445018]",1,train,999
243,"[11.74767, 8.70516, 1.34950649959334]",0,train,999
5,"[27.33782, 13.33904, 2.04945933140616]",1,train,999
392,"[23.06458, 12.98274, 1.7765571828443]",1,train,999
341,"[7.68734, 5.08903, 1.5105707767492]",0,train,999
520,"[12.4053, 8.52361, 1.45540445890884]",1,train,999
113,"[19.11403, 11.74027, 1.62807414139539]",1,train,999
564,"[11.89701, 7.39464, 1.60886939729317]",0,train,999
141,"[35.58882, 34.51057, 1.03124405073576]",1,train,999
651,"[9.64125, 7.09583, 1.35872054431969]",1,train,999
656,"[13.27914, 8.89146, 1.49347126343705]",1,train,999
238,"[10.27351, 7.23414, 1.42014254631511]",0,train,999
523,"[7.14215, 5.30329, 1.34673947681534]",0,train,999
248,"[10.73827, 9.8398, 1.09130978271916]",1,train,999
295,"[8.0106, 6.50203, 1.23201523216595]",0,train,999
111,"[15.14217, 13.44364, 1.12634450193549]",0,train,999
449,"[9.67197, 6.44372, 1.50099166320076]",1,train,999
317,"[9.36969, 4.36946, 2.14435879948552]",0,train,999
47,"[12.16451, 6.87343, 1.76978742781988]",1,train,999
500,"[7.18408, 5.4183, 1.32589188490855]",0,train,999
562,"[14.37312, 9.52614, 1.50880839458584]",1,train,999
102,"[5.815, 4.76876, 1.21939455959201]",1,train,999
559,"[8.3742, 6.48381, 1.2915554280585]",1,train,999
207,"[23.87093, 10.84779, 2.20053393363994]",1,train,999
70,"[10.63994, 5.17607, 2.05560203011165]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092]",0,train,999
138,"[6.95421, 5.10297, 1.36277697105803]",0,train,999
107,"[9.44546, 8.47192, 1.11491373856221]",1,train,999
371,"[10.42385, 9.24875, 1.12705500743344]",1,train,999
447,"[22.97967, 8.76388, 2.62208861828323]",1,train,999
109,"[20.3631, 9.01147, 2.25968682135101]",1,train,999
370,"[16.88905, 3.72632, 4.53236705382254]",0,train,999
498,"[12.9835, 12.22348, 1.06217705596115]",0,train,999
644,"[13.71017, 3.97085, 3.45270408099022]",0,train,999
395,"[10.67083, 6.6024, 1.61620471343754]",1,train,999
156,"[8.58626, 4.2007, 2.04400695122242]",0,train,999
250,"[7.26408, 5.9349, 1.22395996562705]",1,train,999
451,"[16.36508, 5.22924, 3.12953316351898]",1,train,999
358,"[9.01357, 4.32605, 2.08355659319703]",0,train,999
235,"[7.49376, 5.16023, 1.45221433928333]",0,train,999
456,"[10.9643, 9.26908, 1.18288977978397]",1,train,999
588,"[19.11149, 16.87545, 1.13250254067299]",1,train,999
444,"[9.81772, 5.95471, 1.648731844204]",1,train,999
320,"[20.18098, 6.8654, 2.93951991143997]",1,train,999
114,"[11.8886, 6.57125, 1.8091839452159]",1,train,999
149,"[12.01377, 10.18099, 1.1800198212551]",1,train,999
112,"[9.22988, 5.76129, 1.60205092956612]",0,train,999
378,"[8.44223, 7.37969, 1.14398165776611]",1,train,999
144,"[10.08149, 7.22011, 1.39630698147258]",1,train,999
479,"[15.37344, 3.88956, 3.95248819917934]",0,train,999
298,"[13.21045, 7.45311, 1.77247484607097]",1,train,999
262,"[10.28405, 5.66029, 1.81687687379975]",1,train,999
544,"[9.75529, 5.37054, 1.8164449012576]",1,train,999
25,"[15.71951, 9.72839, 1.6158387975811]",1,train,999
258,"[8.1309, 7.21043, 1.12765812857208]",1,train,999
380,"[36.1506, 14.04664, 2.57361191003685]",1,train,999
621,"[9.9038, 9.36477, 1.05755934208742]",0,train,999
614,"[18.68299, 9.17237, 2.03687705576639]",1,train,999
518,"[8.01411, 3.79872, 2.10968694718221]",0,train,999
403,"[11.61723, 9.4131, 1.23415559167543]",0,train,999
87,"[11.53314, 10.69952, 1.07791190632851]",0,train,999
499,"[12.20204, 12.01283, 1.01575065991944]",1,train,999
115,"[12.21806, 7.03158, 1.73759809317394]",1,train,999
507,"[12.15024, 10.9248, 1.1121704745167]",1,train,999
237,"[11.12952, 5.24741, 2.12095490918377]",0,train,999
617,"[10.98297, 5.31916, 2.06479406522834]",0,train,999
75,"[8.93125, 8.46949, 1.05452040205491]",0,train,999
572,"[9.80611, 5.23388, 1.87358326900884]",0,train,999
257,"[8.41076, 5.98943, 1.40426718402252]",0,train,999
610,"[17.29514, 15.33221, 1.12802655324966]",1,train,999
24,"[15.65949, 6.23259, 2.51251726810202]",1,train,999
595,"[20.46084, 11.48372, 1.78172578223781]",1,train,999
571,"[9.56168, 4.85659, 1.96880527283547]",0,train,999
60,"[9.97626, 6.15688, 1.6203434206936]",1,train,999
172,"[15.99327, 15.90265, 1.00569842133229]",1,train,999
344,"[8.80758, 7.78405, 1.13149067644735]",1,train,999
299,"[17.88791, 6.52688, 2.7406525016547]",1,train,999
4,"[26.33515, 10.27637, 2.56268993817856]",1,train,999
1,"[18.23438, 6.60024, 2.7626843872344]",1,train,999
46,"[9.91084, 4.94321, 2.00494010976673]",0,train,999
455,"[10.66909, 7.4091, 1.43999811043177]",0,train,999
68,"[13.14982, 6.66414, 1.97322085070242]",1,train,999
327,"[6.03379, 4.847, 1.24485042294203]",0,train,999
