,SMILES,mp_bin,partition,prediction
126037,COC1=CC=C2CCC=C(C2=C1)CCCCNC(C)=O,0,train,999
198336,FC1CC(N(C1)C(CNC2C(C(CC2)(C)C3=NC(=NO3)C(C)C)(C)C)=O)C#N,0,train,999
45241,N1C(N2CCCC(C3=C2C1=CC=C3)=O)=O,1,train,999
13999,CNC(=O)NC1=C(C(=NS1)N(C)CC)C#N,1,train,999
122940,BrC1=C(C=CC(=C1)OC)O,0,train,999
91757,NC1=NNC(=N1)SCCSCCCCCC,0,train,999
9299,C(CC)N1C(C2=C(NS1(=O)=O)N=CC=C2)=O,1,train,999
47377,C(C=C)OC1=CC(=C(C=C1)C=2NC3=C(C=NC=C3)N2)OCC#C,1,train,999
222881,C1(=CC=CC=C1)C2NCC(OC2C3=CC=CC=C3)=O,0,train,999
9145,NN1C(=NN=C(C1=O)C(C)(C)C)S,1,train,999
159531,ClC=1C=C(CC=2C(=NNC2C)C)C=C(C1)Cl,0,train,999
80062,S(C1C(O)C(O)C(O)CS1)C2=CC=C(C=C2)C3=CC=C(C=C3)C#N,1,train,999
218316,ClC1=CC2=C(OC(CO2)CO)C=C1,0,train,999
176720,C(=C)C12C3CCC(C3(C)CCC1C=4C=CC(=CC4CC2)O)O,1,train,999
25223,ClC1=C2COC(C2=CC=C1)=O,0,train,999
188136,C(C)N1N=CC(=C1)CN(C(=O)C2CCCC3=CC=C(C=C23)O)C4=CC=C(C=C4)C(C)C,1,train,999
7033,CN(C)CC1=CN=C2N1C3=C(C(=NC2)C4=NC=CC=C4)C=C(C=C3)Br,1,train,999
34041,ClN(C(CCC(=O)O)(C)C)Cl,0,train,999
51497,ClC1=CC=C(C=C1)C2=NOC3=C2C=CC(=C3)SC(C(=O)O)(C)C,1,train,999
102722,C(C)N1N=CC=2C1=NC3=CC=C(C=C3C2NCC4CCCCC4)S(=O)C,1,train,999
116731,C(#N)C1C2=CC=CC=C2OC=3C=CC=CC13,0,train,999
92861,C(C)NC1C2=C(S(C(C1)CCCOCCOC)(=O)=O)SC(=C2)S(=O)(=O)N,1,train,999
89596,CC1=C(C(NC(=C1)C2=C(C=CC=C2)OCCC)=O)C(=O)OC,1,train,999
126995,COC(C1=CC=C(C=C1)C=2N=C(C3=C(N2)SC4=C3CCCC4)NCC5=CC6=C(C=C5)OCO6)=O,1,train,999
239007,N(C(C1=CC=C(C=C1)F)=O)(NC(=O)C2=CC=CC=C2)C(C)(C)C,1,train,999
111231,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)NCC3(CCCC3)C4=CC5=C(C=C4)OCO5)C=C(C1O)C(C)(C)C,1,train,999
90772,C(CC)N(C1C(NC2=C(C=CC=C2C1)C(=O)O)=O)CCC,1,train,999
197121,C1(CC1)C2=CC(=NN2C3=C(C=C(C=C3)NC(=O)C4=C(N=NS4)C)F)C(F)(F)F,0,train,999
209220,NC1=NC=C(C(=N1)C=2SC=CC2)C=3C=CC(N(N3)C)=O,1,train,999
83694,ClC1=NN=C(C2=CC3=CC=CC=C3C=C12)Cl,1,train,999
44085,ClC1=CC(=NC2=CC=C(C=C12)Cl)C3=CC=C(C=C3)F,1,train,999
181153,C(C)(=O)C1=C(C(N(N=C1C2=CC=CC=C2)CC)=O)NC3=CC(=CC=C3)Cl,1,train,999
126571,C(#N)C1=C(C=CC=C1)SC2=NSC3=C2C=CC=C3,0,train,999
271625,O=[N+]([O-])C1=CC=C(CCl)C=C1,0,train,999
191504,C1=C2C=C3C(=C4C=CN=CC4=C5C3=C6C=CC=CC6=C5)C2=CC=C1,1,train,999
99181,COC=1C=C2C(=C(N(C2=CC1)C)C(=O)N)SC,1,train,999
125065,ClC1=C(C=CC2=NC=CC3=CC(=C(C=C23)OC)OC)C(=CC=C1)Cl,0,train,999
71915,C(CCC)OCC=1C=C(C=CC1Cl)N2N=C(N=C2C3=CC=CC=C3)C(=O)N,0,train,999
28098,NC1=CC=C(C(=O)NC2CCN(CC2)CCCN3C=NC=4N(C(N(C)C(C34)=O)=O)C)C=C1,1,train,999
150234,CN(C1=CC=C(C=C1)C(=C(C)P(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=C(C=C4)N(C)C)C,0,train,999
213929,OCC1=C(C(=CC=C1)C(F)(F)F)NC(=O)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C)OC,0,train,999
112025,N1=CC(=CC=C1)C2=NN(C=N2)CCCCN,1,train,999
233459,N#CCC=1C=CC(OCC2=CC=C(C=C2)C)=CC1,0,train,999
69673,ClC1=CC=C2C=C(N=C(C2=C1)N)C3=CC=CC4=CC=CC=C34,1,train,999
252043,CC(C)(O)C=1C=CC=2NC=CC2C1,0,train,999
28466,C(CC)N1C(=O)N(C=2N=CN(C2C1=O)CCCCC(C)=O)C,0,train,999
191198,C(C)(C)(C)OC(=O)N1C2C(=CC1CC2)C=3C(=CC(=NC3)OC)CCO[Si](C)(C)C(C)(C)C,0,train,999
189508,ClC1=C(C=CC(=C1)F)NS(=O)(=O)C2C(=CC3(CC2)OCCCCO3)C(=O)OCC,0,train,999
190856,O(C1C(O)C(O)C(O)CS1)C2=CC(=CC=C2)C=3C=NC(=CC3)C#N,1,train,999
225808,C(C)(C)N(C(COC1=CC=C(C=C1)C)=O)CC2=NC(=NO2)C3=CC=C(C=C3)C,0,train,999
141745,COC1=CC=CC2=C1SC(=C2)C3=CC=C(C=C3)OCCN4CCCC4,0,train,999
261218,NCC=1C=CC=C(NC(=O)CN2C=CC=N2)C1,0,train,999
202697,ClC=1C=C2C(=NC(=NC2=CC1)NC=O)C3=CC=CC=C3,1,train,999
163052,BrC=1C=C(C2=C(CC(O2)(C)C)C1)OCC,0,train,999
21571,C1(=CC=CC=C1)C2C3=C4N(C5=C(N2)C=CC=C5)CCC4=CC=C3,1,train,999
199981,NC1=CC=CC(=N1)NCC2=C(C(=C(C(=C2C)CNC3=NC(=CC=C3)N)C)CNC4=NC(=CC=C4)N)C,0,train,999
146945,OCCN(C(CN1C(N(C2=NC(=NC=C12)C3=CC=CC=C3)C)=O)=O)C4=CC=CC=C4,1,train,999
43799,C(C)OC(=O)NC1=CC=C(C=C1)C=2N=CC(NC2)=O,1,train,999
236959,N12C(C(C=3C4=C(C=CC(=C4)OCCC(C)C)N=CC3)O)CC(CC1)C(C2)CC,1,train,999
244351,C1=CC2=C(C=C1C3CNCCN3)OCO2,0,train,999
200634,CN(OC1OC(C(C(C1OC)OC)OC)C)CC2=CC=C(C=C2)C3=NN(C=N3)C4=CC=C(C=C4)OC(F)(F)F,0,train,999
225832,ClC=1C2=C(N=CN1)C=C(N2)C(C)C=3OC4=CC=CC=C4C(C3C5=CC(=CC=C5)F)=O,1,train,999
28107,CC1=C(C(=CC=C1)C)N2C(N(C(C2)C)C3=CC(=CC=C3)C(F)(F)F)=N,1,train,999
134136,C(CCCCCCCCC)C1C(NC(NC1=O)=O)=O,1,train,999
205567,IC1=C(C(C(=O)NC2=C(C=C(C=C2)C(C(F)(F)F)(F)F)C)=CC=C1)C(=O)NC(C)C,1,train,999
55699,CSC1=CC=C(C=C1)C2C(NC(O2)=O)O,0,train,999
99920,CN1CCN(CC1)C2=NCC(N(C3=C2C=CC=C3)CC(C)C)=O,0,train,999
122416,C(C)(C)(C)C1=C(C=C(C(=C1)OCCO)C)SC=2C(OC(CC2O)(CCC3=CC(=C(C=C3)O)OC)CCC4=CC(=C(C=C4)O)OC)=O,0,train,999
84567,CC1=CC2=C(NC(S2)=O)C=C1,0,train,999
108791,NC1=C(C(=NN1C(C)(C)C)C2=CC=C(C=C2)C)C#N,1,train,999
2601,ClC=1C(=CC2=C(N=CNS2(=O)=O)C1)SC(C)C,1,train,999
208437,FC1=CC=C(C=C1)C2=C(OC=3N=CN=C(C32)N4CCN(CC4)C)C5=CC=C(N)C=C5,1,train,999
191892,ClC=1C=C(C=C(C1)C2=CC(=CC=C2)CN3CC(NCC3)C)CNC(=O)C4=CC(=CC=C4)C(=O)NCC=5C(=C6C(=NC5CC)N(N=C6)CC)NC7CCOCC7,0,train,999
69423,BrCC=1SC2=C(N1)C=C(C=C2)Br,0,train,999
68021,CS(=O)(=O)CCOC(=O)NCCSC=1C=CC=2N(N1)C=CN2,0,train,999
10318,O=C1C2=C(COC3=C1C=C(C=C3)CC(=O)OC)C=CS2,0,train,999
70703,ClC1=CC=C(C=C1)SC2CN(C2)C(=O)NCC=C,0,train,999
261181,O=C(NC1CC1)C2CCNCC2,0,train,999
114036,C(C(C)C)N(CC(C)C)CC1=NN=C(O1)C=2N=CN3C2CN(C(C4=C3C=CC=C4)=O)C,0,train,999
90442,ClC1=C(C=C2C(C(N(C2=C1)C(=O)N)=O)=C(C=3SC=CC3)OC(C4=CC(=CC=C4)OC)=O)F,1,train,999
5475,S1CCN(CC1)C2=NC(=CC(=N2)Cl)Cl,0,train,999
133238,ClC=1C=C(C=CC1)CN2C=NC=3C2=CC=4C(NC(=NC4C3)C=5C=C(C=CC5OCCC)S(=O)(=O)N6CCN(CC6)C)=O,1,train,999
61560,C(CCC)N1C(CCC1)CC2=CC(=CC=C2)NC(=O)N,0,train,999
200594,FC1=CC=C(C=C1)C=2N=C3N(N=C(C=C3)N4CC(NCC4)C)C2C5=C6C(=NC=C5)N(C=C6)S(=O)(=O)C7=CC=C(C=C7)C,1,train,999
112793,C(=O)(O)CCCCCCCN1C(=NC(=C1C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC)C4=CC=CC=C4,1,train,999
95277,N1(C=NC=C1)C=2C=C(C=CC2)N3C=NC4=C3C=CC(=C4)C(F)(F)F,1,train,999
211761,C(C)OC1=C(C=CC(=C1)OCCCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)OCCC)CCC(=O)O,0,train,999
171230,FC=1C=C(C=CC1C(=O)NC2=CC=C3C=C(C=NC3=C2)CN4CCCC4)C5=CC=C(C=C5)OC,1,train,999
33003,COC1=C(C=CC=C1C)OC2=CC=CC=C2,0,train,999
174567,FC=1C=C2C=3CC(CCC3NC2=CC1)CN,0,train,999
245988,C1=CC(=C(C=C1Br)[N+](=O)[O-])C(=O)O,1,train,999
21509,C(C=C)N1C(CCC1)CNC(=O)C2=CC(=CC=3OCCOC32)S(=O)(=O)CC,0,train,999
138535,BrC1=CC=C(O1)C=2OC=C(N2)CCl,0,train,999
53827,ClC=1N=C(C2=C(N1)C(=NC=N2)Cl)N(CC)CC,0,train,999
113413,FC1=CC2=C(C(=NO2)C3=CC=NC=C3)C=C1,0,train,999
56795,FC(C=1C=C2C(NC=NC2=CC1)=O)(F)F,1,train,999
128993,C(CCCCC)(=O)NCC1CN2C(CC2O1)=O,0,train,999
254834,CC=1C=C(C=CC1Cl)C(N)C(=O)O,1,train,999
244187,C1=CC(=CC(=C1)S(=O)(=O)Cl)S(=O)(=O)Cl,0,train,999
148101,CN1C=C(C=C1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(N)=O,1,train,999
192039,ClC1=C(C(=O)C=2C(=NN(C2O)C)C)C=CC(=C1OCCN3N=NN=C3)Cl,0,train,999
140468,ClC1=C(C=CC(=C1)O)NC(CC23CC4CC(CC(C2)C4)C3)=O,1,train,999
171046,BrC1=C(C=CC=C1)NC(NC=2C(=NC(=CC2)CC(=O)O)OC)=O,1,train,999
165328,C(C)(C)(C)C=1C=C(CC(C(O)C2=CC(=CC=C2)Cl)NC(=O)C=3C=CC=C4C3C=CCCC4)C=CC1,0,train,999
122617,C(C1=CC=CC=C1)OC2=C(CNC3=CC=C(N=N3)C(=O)OCCCC)C=C(C=C2)Br,0,train,999
63676,ClC=1C=C(C=CC1)C(C2=CC3=C(NC(=N3)C)C=C2)N4C=NC=C4,0,train,999
93143,C(C1=CC=CC=C1)N(CC2=CC=CC=C2)CCCC(=O)N,0,train,999
156690,C(CC)OC1=C(C=CC=C1)CCCOC=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)O)C2,1,train,999
259976,ClC=1C=CC(=CC1)C2=NN(C=C2CC#N)C=3C=CC=CC3,0,train,999
81871,CC(C)(OC(=O)NC(C(=O)O)CC1=CC2=C(S1)C=CC=C2)C,0,train,999
258992,CN(C)C=1C=CC(=CC1)C(=NO)N,1,train,999
178545,ClC1=C(C=CC=C1)C2=NNC3=NC(=CN=C32)OC4=C(C=C(C=C4)F)F,1,train,999
247456,CN(C)S(=O)(=O)C=1C=CC(=CC1)C(=O)O,1,train,999
94127,CC(C(C)C)(C)[Si](OC1CC2=CC=C3C4CCC(C4(C)CCC3C2(CC1)C)=O)(C)C,0,train,999
82722,ClC1=CC=C(C(=O)N2C(=C(C3=CC(=CC=C23)OC)C=C4C(N(C(S4)=S)CC(=O)O)=O)C)C=C1,1,train,999
181669,NC(CC=1N(N=C2C(=NC=3C=CC=CC3C21)N)CCC)(C)C,1,train,999
158703,C(C)(=O)N1C(SCC1)C2=NSC3=C2C=C(C=C3)N4C(N(C(=CC4=O)C(F)(F)F)C)=O,0,train,999
106446,ClC1C(NC2(CCCC2)CCC1)=O,0,train,999
251198,NC=1C=NN(C1)C=2C=CC=CC2F,0,train,999
193164,CN(C1(CC=C(CC1)C=2NC3=CC=CC=C3C2CCC4=CC=NC=C4)CC5=CC=CC=C5)C,1,train,999
114455,ClC=1C=C(C=CC1Cl)SC=2C(=C(C(N(N2)C3=CC=C(C=C3)OC)=O)C#N)C,1,train,999
153044,BrC1=C(C(=NC(=C1)Br)C(=O)OC)O,1,train,999
207315,ClC1=C(C=C(C(=C1)F)C2=NC=NC(=C2Cl)C(F)F)S(=O)(=O)NC(C)C,1,train,999
248990,CCCOC=1C=CC(C=O)=CC1OCC,0,train,999
239090,C=1(S(C2=CC=C(C=C2)OC)(=O)=O)C=C(S(=O)(=O)N)SC1,1,train,999
178562,C(#N)C=1C=C(C=CC1)NC(C(=O)N2CCC(CC2)CC3=CC=C(C=C3)F)=O,0,train,999
9136,C1CCN2C3N1C4=CC=CC=C4C(N3CC2)=O,0,train,999
109615,C(C(C)(C)C)(=O)OC1=CC=C(C=C1)C=2N=NN(N2)CC3=CC=C(C=C3)N(C)CC,0,train,999
253128,CC(=O)C=1C=C(C#N)C(SCC(=O)O)=NC1C,1,train,999
241779,CC(CCC)CC(C)O,0,train,999
69868,C(CCCCCCCCCCCCCCCCC)NC(=O)OCC(COC(CCCCCCBr)=O)=C,0,train,999
176730,NCCNC(=O)N1CCOC2=C1C=CC(=C2)S(=O)(=O)C3=CC=CC=C3,1,train,999
122931,COC1=CC=C(C=C1)N=NC2=C(C(=CC(=C2)OC)C(C)(C)C)O,0,train,999
104036,C1(=CC=CC=C1)NC(C2=C(C=CC=C2)Cl)=O,0,train,999
111468,C1(=CC=CC=C1)S(=O)(=O)NC(C2=CC=C(C=C2)I)=O,1,train,999
25288,NC=1C(=NC(=C(N1)N)Cl)C(=O)N=CNN2CCSCC2,1,train,999
256927,CC(C)N1NC=CC1=NC(=O)NC=2C=CC=CC2,0,train,999
70569,C1C=CCC12CC(OC(C2)=O)=O,0,train,999
64,COC(C1=C(C=C(C=C1OC)CC(=CNC2=CC=CC=C2)C#N)OC)=O,1,train,999
222233,NC1=C(C#N)C=C(C=C1O)S(=O)(=O)C(C)C,1,train,999
136265,C(C)(C)C=1C(=CC=2C(CCC(C2C1)(C)C)(C)C)OC3=CC=C(C(=O)O)C=C3,1,train,999
160199,C(C)(=O)OC1C2C3CCC(C=C3CC(C2C4CCC(C4(C)C1)=O)CCCCCCCCCCl)=O,0,train,999
5067,BrC1=CC=2C3=C(NC2C=C1)C(C=CS3)=O,1,train,999
264090,NC1=NC(=O)C=CN1,1,train,999
29301,OC1CC(CC2=CCC3C4CCC(C(CCCC(C)(C)OC5OCCCC5)C)C4(CCC3C12C)C)O,0,train,999
55623,C(CC)SC=1C(=C(SC1)C(=O)OC)S(=O)(=O)NC(C)(C)C,0,train,999
42749,OCCCN1C(=O)N(C)C=2N=CN(C)C2C1=O,0,train,999
241251,C1=CC(=CC(=C1)F)C2=CC=CC(=C2)F,0,train,999
260089,CC(C)C(N)C=1N=NNN1,1,train,999
188550,COC1(CCCCC1)N2C(=NC=3C(=NC=4C=CC=NC4C32)N)CCC,1,train,999
91161,CC1=NC2=CC(=C(C=C2C(N1)=O)CN(C)C3=CC=C(C(=O)NC(CO)C4=CC(=CC=C4)[N+](=O)[O-])C=C3)C,1,train,999
60692,OC=1C(=CC2=C(C(C(=CO2)C3=CC=C(C=C3)CC#N)=O)C1)O,1,train,999
246196,CC1=CC=C(C=C1[N+](=O)[O-])I,0,train,999
258760,CC=1C=CC=2NC(C(=O)O)=C(Cl)C2C1,1,train,999
119411,C1(=CC=CC=C1)CN(C2=C(C=CC=C2)CCCO)CC3=CC=CC=C3,0,train,999
262918,OC(=O)C=1C=CC=C(CN2CCS(=O)(=O)CC2)C1,1,train,999
49012,ClC1=CC=C2C=CC(=NC2=N1)NC(=O)C=3N=NC(=CC3)C,1,train,999
18813,C1(=CC=CC=C1)C2=NN(C(=C2CC(=O)O)C3=CC=CC=C3)C=4C=NC=CC4,1,train,999
265270,OCC(=O)N1CCOCC1,0,train,999
154774,C(C)OC(=O)C=1C=NC2=CC=C(C=C2C1NCC3=CC(=C(C=C3)OC)Cl)C#N,1,train,999
269832,C=CCC1CCCC1,0,train,999
