,SMILES,mp_bin,partition,prediction
98761,O1C(=CC=C1)C(=O)NC(C(=O)NC(C(O)C=2C(C2C3=CC=CC=C3)=O)C(C)C)CC(C)C,0,train,999
187905,NC1=C(C=NN1CCC)C#N,0,train,999
211002,C1(=CC=CC=C1)C(CNC=2C=C(C=CC2)C3=CC=NC=4N3N=CC4C(=O)C=5SC=CC5)C,0,train,999
111157,N1=C(C=CC=C1)CCN2SC3=C(C=NC=4C=C5C(=CC34)OCO5)C2=O,1,train,999
108608,CN1CCN(CC1)C2C(C3(C)C(C2)C4CCC5CC(C(CC5(C)C4CC3)N6CCC(CC6)=O)O)O,1,train,999
180006,COC1=CC=C(C=C1)CCC(=O)NC=2C(=C(C3=C(C(C(O3)(C)C)C4=CC=C(C=C4)C)C2C)C)C,1,train,999
13625,ClCC(=O)NCC1=C(C(=CC(=C1)C)C)OC,0,train,999
126897,NC1=NC2=CC=CC=C2C(=N1)C3CCN(CC3)C(C4=CC=CC=C4)=O,0,train,999
58800,CNC1CC2CCCCC(C1)N2,1,train,999
131351,COC1=CC=C(C=C1)C2N(CCC=3C4=CC=CC=C4NC23)C(C=CC5=CC(=CC=C5)[N+](=O)[O-])=O,1,train,999
230480,C1(=C(C(CC)=CC=C1O)O)C(=O)C,0,train,999
260063,CC(N)C=1C=CC(OCC(=O)NC2CC2)=CC1,0,train,999
18509,CC1(OC2=C(O1)C=CC(=C2)N3C(NC=4C3=NC=CC4)=O)C,1,train,999
158392,ClC1=C(NC2=C(C=NC3=CC(=CC=C23)C4=CSC(=C4)CN5CCOCC5)C#N)C=CC(=C1)Cl,1,train,999
61160,CN1C(C(N=C(C2=C1C=CC=C2)C3=CC=CC=C3)NC(=O)NC4=CC(=CC=C4)OC)=O,1,train,999
248316,CCOC(=O)C1=C(OC=2C=CC(O)=CC12)C=3C=CC=CC3,1,train,999
272670,OC1OC(C2=C(C=CC=C12)F)=O,0,train,999
91287,NC1CN(CC1)C=2N(C3=NC=C(C=C3C(C2C(=O)O)=O)F)C4CC4,1,train,999
86115,CC1=CC=C(CC(C(=O)O)CC(=O)N2CC3CC=CCC3C2)C=C1,0,train,999
225075,ClC=1N=NC(=CC1)N2CCN(CC2)C,0,train,999
65536,[N+](=O)([O-])C1=CC(=C(C=C1)NS(=O)(=O)C)OC2CCSCC2,1,train,999
569,C(C1=CC=CC=C1)OC2=CC=C(CN3C(NCC3)=O)C=C2,0,train,999
218129,C(C1=CC=CC=C1)N2C(N(C(C3=C(C=C(C=C23)Cl)N4CCN(CC4)C)=O)CC5=C(C=CC=C5)OC)=O,0,train,999
246785,COP(=O)(CN1C(=O)C2=CC=CC=C2C1=O)OC,0,train,999
21831,NC1=NC(=NC=C1CC2=CC(=C(C(=C2)OC)OC)OC)NC(CC3=CC=CC=C3)=O,1,train,999
119364,N1CCC(CC1)N2C=NC(=C2C3=NC(=NC=C3)OC4=CC=C(C=C4)C5=CC=CC=C5)C6=CC=C(C=C6)F,1,train,999
46786,NC=1NC(=C(C(C1C(=O)OCC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC)CF,1,train,999
118241,C(C)(C)C1=CC=C2CCN(C2=C1)C3=NC=NC4=CC(=C(C=C34)OC)OC,0,train,999
50560,ClC1=C(NCCOS(=O)(=O)C)C=CC(=C1)[N+](=O)[O-],0,train,999
155147,NC=1OC2=C(C1C3=CC(=C(C=C3)C)C)C=C(C=C2C(C)(C)C)C(C)(C)C,0,train,999
122447,CC1(OC2=C(C=C(C=C2)C#N)C3C1OC(CN3C4=CC=CC=C4)=O)C,1,train,999
87477,C(CCC)N(CCCOC1=CC=C(C(=O)C2=C(NC3=CC=C(C=C23)[N+](=O)[O-])CCCC)C=C1)CCCC,0,train,999
140570,C(C1=CC=CC=C1)OC2C(OC3=CC=C(C=C3)OC)OC(C(C2O)OCC4=CC=CC=C4)COCC5=CC=CC=C5,0,train,999
227813,N1(CC(O)CO)CCCC1,0,train,999
252305,CNC(=S)NNC(=O)C=1C=CC=CC1,1,train,999
152894,ClC1=C(C=CC=C1)N2C(=NC3=CC=CC(=C3C2=O)CSC4=C5N=CNC5=NC=N4)C(F)(F)F,1,train,999
103125,ClS(=O)(=O)C1=NN2C(=NC3=C(C2=N1)C=CC=N3)OC,1,train,999
24798,CC1(NC(CC(C1)(C(NC(CC)(CC)C)=O)O)(C)C)C,0,train,999
191346,NC1=NC2=C(N1CC=3C=CC=C4C=CC=NC34)C=CC(=C2)CO,1,train,999
201486,C(C1=CC=CC=C1)NC(C(C(=O)OC)O)C2=CC=C(C=C2)Cl,0,train,999
176457,C(C)N1N=C(C(=C1)CO)OCC2=CC(=C(C=C2)OCC=3N=C(OC3C)C=4OC=CC4)OC,0,train,999
92720,CC=1C(=C(C=C(C1)C)CC(CO)(C)C)O,0,train,999
256890,CC(C)N1N=CC=2C=C(C(=O)O)C(C)=NC12,1,train,999
79754,CN1C(N(C2=CC=CC3=CC=CC1=C23)C)(C)C,0,train,999
139696,ClC1=CC2=C(NC(=C(S2(=O)=O)C#N)C)C=C1,1,train,999
195200,C=1C=NN2C1C3=C(C=C2)CCC3CCNC(CC)=O,0,train,999
135824,C1(=CC=CC=C1)S(=O)C2=CC=C(C=C2)C3=NC(=NC(=N3)N)N,1,train,999
184120,C(C)(=O)C1=CC(=NC=N1)OC2=CC=C(C=C2)NC(=O)NC3=C(C=CC=C3)C(F)(F)F,1,train,999
96718,[N+](=O)([O-])C=1C=C2C(=CNC2=CC1)CCN(C)C,0,train,999
25753,ClC1=NC(=CN=C1)OC2=CC(=CC=C2)[N+](=O)[O-],0,train,999
191367,C1(=CC=CC=C1)N2C(=NC3=C2C4=CC=CC=C4C=5C=CC=CC53)C6=CC=C(C=C6)C7=CC=C(C=C7)C8=NC9=C(N8C%10=CC=CC=C%10)C%11=CC=CC=C%11C=%12C=CC=CC%129,1,train,999
97081,C(#N)C1=C(C=CC=C1)C2=CC=C(C=C2)CC=3C(=NC=4N(C3)N=CC4)CCC,1,train,999
69446,COC1=C(C=CC=C1)N2CCN(CC2)CCCN3C(N(C=4C(C3=O)=CSC4)CCC(=O)OC)=O,1,train,999
240434,C12C(C(=O)N(C1=O)C=3C=CC(=CC3)F)ON=C2C(C=4C=C5C=CC=CC5=CC4)=O,1,train,999
140158,C(C)OCCOC=1C=C(C=CC1)C=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2,1,train,999
246006,CC1=CC(=CC=C1Br)S(=O)(=O)N,1,train,999
43112,ClC1=CC=C(C(=O)C2=CC(=CC=3C(COC32)C(=O)O)Cl)C=C1,1,train,999
52763,CC1=C(C(=CC=C1)C)N(C(C(N2C(C3=CC=CC=C3C2=O)=O)C)=O)CCCCCCC=4C=NC=CC4,0,train,999
224517,C(CC)(=O)N1CCC(CC1)NC(NC2=CC=C(C(=O)O)C=C2)=O,1,train,999
105099,COC1=CC=C(CN2C(=CC3=C2C(NN=C3)=O)C)C=C1,1,train,999
56667,C(CCCCCCCCCCCCCCC)OC(C=C)COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0,test,0
88191,C(#N)C(C(=O)OCC)=CC1=C(C(=CC=C1)C(F)(F)F)Cl,0,test,0
197161,OC(CNCC=1C=NC2=C(C(=CC=C2C1)NC(C3=CC=C(C=C3)OCC4OCCC4)=O)C)(C)C,0,test,0
59025,FC=1C(NC(N(C1)C(=O)NCCCCCCNC(=O)NC2=CC=C(C=C2)S(N)(=O)=O)=O)=O,1,test,1
83674,BrC1=C(NC(=C1[N+](=O)[O-])Br)C#N,1,test,1
82542,CSC(N(C1=CC=CC=C1)C2=CC=CC=C2)=N,0,test,0
117924,C(CCCCCCCCCCCCCCCCC)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0,test,0
166419,C(C1=CC=CC=C1)OC(=O)NC(C(=O)C2=CC=C(C=C2)OC)C,0,test,0
102639,FC(C1(OC2=C(NC1=O)C=C(C=C2)[N+](=O)[O-])C(F)F)F,1,test,0
15070,ClC1=CC=C(C=C1)C=2C=CC(NN2)=O,1,test,0
51438,FC1=C(C=CC=C1)C(C2=C(C(=C(C=C2)OC)C)O)=O,0,test,0
179840,C(C)(C)C1=CC=C(C=C1)C2C(OC3=C2C(=CC(=C3C)C)C)=O,0,test,0
165219,OC(C(CC1=CC=C(C=C1)C(F)(F)F)NC(C2=CC=C(C=C2)C(F)(F)F)=O)C3=CC=CC4=CC=CC=C34,1,test,0
106531,BrC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)CN3C(=NC=4C3=NC(=CC4C)C)CC)C5=NN=NN5,1,test,0
135691,COC1=C(CNC(=O)C2=C(C=3C(=NC=CC3)C(O2)=O)C4=CC=C(C=C4)C)C=CC=C1,1,test,0
101062,C1(C=2C(C(N1C(C(=O)N)C3=CC=CC=C3)=O)=CC=CC2)=O,1,test,0
91833,C1(=CC=CC=C1)C2=S(C(N(N2)I)=O)CC#C,0,test,0
208156,C(C)(=O)OC1=C(C=CC(=C1)[N+](=O)[O-])CN2C(C=3C(C2=O)=CC=CC3)=O,1,test,1
138909,NC(C(=O)C1=C(N(C2=CC=CC(=C12)OCC(=O)O)CC3=CC=CC=C3)CC)=O,1,test,1
139632,C(C1=CC=CC=C1)OC=2C=C(CN3C(NC(C=4NC(=NC34)C(C)C)=O)=S)C=CC2OC,1,test,0
91135,N1C=C(C2=CC=CC=C12)CC(C(NCCC3=NNC=N3)=O)(C)NC(OC4C5CC6CC(CC4C6)C5)=O,0,test,1
180377,CC1=C2CC3=C(NN=C3C4=CSC=C4)C2=CC(=C1)CN5CCOCC5,1,test,0
209826,C(=O)(O)CC(CC(CCC1=C(C(=C(N1C(C)C)C(=O)NCC2=CC=C(C(=O)O)C=C2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)O)O,0,test,0
162251,[N+](=O)([O-])C1=C(C=C(C(=C1)C)CC2=CC(=CC=C2)C(F)(F)F)C,0,test,0
12438,CS(=O)(=O)C(C=1C(=CC=C(C1)O)O)S(=O)(=O)C,0,test,0
85080,CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)NC=2N(N=CN2)CCCCCCCCCCC,0,test,0
84277,C(C)C1=CC2=C(SCCC=3C2=NN(C(C3)=O)C)S1,1,test,0
95894,ClC1=CC2=C(C=C1)C3=NN(CC3(CO2)C(C)C)C(=NC4=CC=C(C=C4)C(F)(F)F)Cl,1,test,0
20169,N1C=C(C2=CC=CC=C12)CCN3CCC4(OC5=C(C4)C=CC=C5)CC3,1,test,0
247930,[O-][N+](=O)C=1C=C(C=CC1Cl)S(=O)(=O)C(F)(F)F,0,test,1
29225,ClC1=CC=C(C=C1)C=CC=2OC(=CC(C2)=O)C3=CC=CC=C3,1,test,1
132809,ClC1=CC=C(S1)C=2C=CC3=C(C=C(C(O3)C(F)(F)F)C(=O)O)C2,1,test,1
270380,ClC(Cl)(Cl)F,0,test,-9223372036854775808
78185,FC=1C=CC2=C(CC(CS2)CCN3CCCCC3)C1,0,test,0
156862,C1(=CC=CC=C1)N2CCN(CC2)CCC(=O)C3=CC=4CC5=CC(=CC=C5OC4C=C3)C(CCN6CCN(CC6)C7=CC=CC=C7)=O,1,test,0
54038,N1C(CCC2CCCCC12)=O,0,test,0
202623,C(C)N(C1=CC=C(C=C1)C2(C=CC3=C(O2)C4=CC=CC=C4C(=C3C(=O)OC)C5=CC=C(C=C5)C6=CC=C(C=C6)CCCCC)C7=CC=CC=C7)CC,1,test,0
95622,NC(N)=NC=1SC=C(N1)C=2N=C(SC2)CNC(CO)=O,1,test,0
164026,CC1=NN(C2=NC3=CC=CC=C3C=C21)C4=NC=CC=C4,1,test,0
109110,FC=1C=C2C(C(N(C2=CC1)CCC(=O)N)=O)=O,0,test,0
102661,C12C(C3CC(CC(C1)C3)C2)CN4C(C(C(N(C5=C4C=CC=C5)C6=CC=CC=C6)=O)NC(=O)OC7=CC=CC=C7)=O,1,test,1
218147,C(C1=CC=CC=C1)N2C(N(C(C3=C(C=C(C=C23)Cl)N4CCN(CC4)C)=O)CCCC5=CC(=CC=C5)CC(C)C)=O,0,test,0
194314,C(N)(OC1=C(C=CC=C1)C=2SC3=C(N2)C=CC(=C3)OC(C)C4=C(C(=CC=C4F)Cl)Cl)=O,1,test,0
169745,O1CCN(CC1)CCOC2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=5C(CCC(C5C=C4)(C)C)(C)C,1,test,0
219676,C(C)N(CCNC(=O)C1=CC=CC2=NC3=CC(=CC=C3N=C12)Br)CC,0,test,0
254735,CC=1C=C(C)N(CCS(=O)(=O)C)N1,0,test,0
45416,BrC=1C=C2C(=CC(=NC2=C(C1)OC)C)Cl,0,test,0
36790,O(C1=CC=CC=C1)CC(CNCCCNC2=C(C(N(C(N2C)=O)C)=O)C)O,0,test,0
269590,OC(C#N)C=1C=CC(=CC1)[N+](=O)[O-],0,test,0
62223,NC1=C(C=C(C=C1C)N2N=CN=N2)C=CC(=O)OCC,1,test,0
