,SMILES,mp_bin,partition,prediction
202124,CC1C(NC2=C(O1)C=CC(=C2)CN3CCC(CC3)C4=CC=C(C=C4)C(F)(F)F)=O,1,test,0
267193,C1CSC(CN1)C=2C=CC=CC2,0,test,0
29923,FC1=CC=CC2=C1C(N3C(C=4N2C=NC4C(=O)OCC)C=CC3)=O,1,test,0
70669,CNC(=O)N1CC(C1)OC2=NC=CC=C2,1,test,0
2451,CC=1N=CNC1CSCCNC(=N)N[N+](=O)[O-],0,test,0
27246,COC(=O)C1=NC=C(C=C1)N=CC2=CC=CC=C2,0,test,0
84215,CS(=O)C1=CC=C(C=C1)N2NC3=CC=CC=C3C2=O,1,test,0
116910,C(=C)C1CC2CCC3C4CCC(C4(C)CCC3C2(CC1)C)=O,0,test,0
36511,N(C(=O)C)C1=CC2=C(OCO2)C=C1[N+](=O)[O-],1,test,0
271611,N#CCCC#N,0,test,0
64080,[N+](=O)([O-])C=1C(=C(C=C(C1OCC)[N+](=O)[O-])Cl)OCC,0,test,0
189686,CN1C(=CC=C1)C2=CC=3C(=NC=CN3)N2,1,test,0
71714,COC(=O)C1=C(C(=NC2=CC=C(C=C12)F)C3=CC=C(C=C3)I)N,1,test,0
85743,ClC=1C=CC(N(C1)C2C(CCOC3=C2C=CC=C3)O)=O,1,test,0
28259,N(C1=CC=CC=C1)C2=CC=C(C=C2)NC(C(C)(C)O)=O,1,test,0
168852,CN(CCNC(CC1=CC=C(C=C1)NC(OCC2=CC=CC=C2)=O)=O)C,0,test,0
