,SMILES,mp_bin,partition,prediction
16242,COC(=O)NC=1NCC(N1)C2=CC3=CC=CC=C3C=C2,1,train,999
64948,C(C)(C)(C)OC(=O)C=1N=CC=2NC3=CC=C(C=C3C2C1COC)OC4=NC=C(C=C4)Br,1,train,999
242387,S1C2=NN=C(N2NC1C3=CC=CC=C3OC)C4=CC=C(OCC)C=C4,1,train,999
94899,CN(CC1=NC=CC=C1)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(C(NC(=O)N(C)CC4=NC=CC=C4)C(C)C)=O)O,0,train,999
123637,ClC1=CC=C(CN2CCC(=CC2)C=CC3=CC=CC=C3)C=C1,0,train,999
158628,C1(=CC=CC=C1)CN2C(C(NC=3C=CC4=C(C23)CCCN4)=O)=O,1,train,999
173313,C(C)(C)C=1C=CC(=C(C1)NS(=O)(=O)C2=CC=CC=3C2=NSN3)C(=O)N4CCCCC4,0,train,999
112792,C(=O)(O)CCCCCCCN1C(=NC(=C1C2=C(C=CC=C2)Cl)C3=C(C=CC=C3)Cl)C4=CC=CC=C4,1,train,999
53931,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)N(C(=O)CCC(=O)O)C2=CC=C(C=C2)OC(C3=CC=CC=C3)=O,0,train,999
93902,C(CCC)C1=NN=C(N1CC2=CC=C(C=C2)C3=C(C=CC=C3)C4=NN=NN4)SCC5=CC=C(C=C5)Cl,0,train,999
113691,CN(CCCC1=CC=C(C=C1)NC(=O)C=2NC3=CC=CC=C3C2C(C4=CC=CC=C4)=O)CC5=CC(OC)=C(OC)C=C5,1,train,999
72587,CC1=NN=C(C=2C=C3C=CC=CN3C21)N4CCN(CC4)C=O,1,train,999
243157,CC1=CC(=CN=C1)C#N,0,train,999
132788,ClC=1C=C(C2=C(C=C(C(O2)C(F)(F)F)C(=O)O)C1)CO,1,train,999
36126,N1N=C(C=C1)C2=C(OCC(CN3CCN(CC3)C4=CC=C(C=C4)Cl)O)C=CC=C2,0,train,999
259986,CC=1C(F)=CC(C#N)=CC1[N+](=O)[O-],0,train,999
174038,C(CCC)OCCOC1=CC=C(C=C1)C=2C=CC3=C(C=C(CCN3CCC)C(=O)NC4=CC=C(C=C4)N(CC5=NN=CN5CCC)C)C2,0,train,999
252486,NC1=CC=NN1CC=2C=CC=CN2,0,train,999
35466,OC1=C2C(C=C(C(C2=CC=C1)=O)C3=C(C(=O)NC(C)P(OCC)(OCC)=O)C=C(C=C3OC)C)=O,0,train,999
14086,BrC1=C(C(=C(C(=C1Br)CCl)Br)Br)CCl,1,train,999
181044,C(C)OC=1C=C(C=CC1C(F)(F)F)C2=NC=3N(C(=C2)C(F)(F)F)N=CC3C4=NC(=NO4)C=5C=CC(=NC5)N,1,train,999
67203,CN1C=CC2=C(C=CC=C12)NC(C3=CC=CC=C3)=O,1,train,999
128645,ClC=1C(=CC2=C(OCO2)C1)CN3C(=NC(=C3C(=O)OCC)S(=O)C)CCC,1,train,999
247416,OC(=O)C=1C=C(NS(=O)(=O)C=2C=CC(Cl)=C(C2)[N+](=O)[O-])C=CC1O,1,train,999
6339,CC1(C(C2=C(C(=C(C=C2C1C3=CC=CC=C3)O)Cl)Cl)=O)C,1,train,999
196586,ClC1=CC=C(CN2C(N(N=C(C2=O)C(=O)OC)C3=CC(=CC=C3)NC(C)=O)=O)C=C1,1,train,999
261113,CCOC=1C=CC(=CC1CO)[N+](=O)[O-],0,train,999
5188,C(C1=CC=CC=C1)NC=2C=C(C(=O)OCC)C=C(C2NC3=CC(=CC=C3)OC)S(N)(=O)=O,1,train,999
62998,FC(C(=O)NC1CCC2=CC3=C(OCC3)C=C2C1=O)(F)F,1,train,999
95441,ClC1=C(C=CC=C1)C2=C(C=NC3=C(C=C(C=C23)C)C)NC(C(F)C4=CC=C(C=C4)F)=O,0,train,999
7238,C(CC)(=O)NC1=C(C=CC(=C1)S(=O)(=O)C2=CC=CC=C2)NC(=NC(=O)OC)NC(=O)OC,0,train,999
140120,C(C)OCCN(CC)C1=CC=C(C=C1)C=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2,1,train,999
259067,NS(=O)(=O)C=1C=CC=C(NC(=O)OC=2C=CC=CC2)C1,1,train,999
240308,C1(=CC=C2C(=C1)OC(C)(CC2(C)C)C3=C(C=C(C=C3)C)OC(=O)C4=CC=CC=C4)C,1,train,999
181951,C(C)C=1OC(=CC1CCC(=O)O)C2=CC=C(C=C2)C(F)(F)F,0,train,999
229704,C1(=C(OCC)C(C1=O)=O)NCC=2C=CC=CC2,0,train,999
154275,ClC=1C=C(OC2=NC=CC=C2OCCCC3=C(C=NC=C3)OC(C)=O)C=CC1,0,train,999
165951,C(#N)C=1C=C(C=CC1N2CCC(CC2)O)NC(=O)C=3C(=NN(C3)C4=CC=C(C=C4)F)C,1,train,999
155907,C(C=C)(=O)N(S(=O)(=O)CC)C=1C(=CC(=C(C1)N2N=CC(N(C2=O)C)=O)F)C#N,0,train,999
175246,ClC1=C(C=C(C=C1)C2=NC=3N(C(=C2)C(F)(F)F)N=CC3C=4C=NC=CC4)C,1,train,999
229423,C12=C(SC(=C1CCCC2=O)C(=O)OCC)SCCCC,0,train,999
132610,ClC1=C(C=C2C(C(C(OC2=C1)(C)C)O)N(C)S(=O)(=O)CC)F,1,train,999
231534,N1(C(OC(C)(C)C)=O)C(C(=O)O)CC1,0,train,999
75656,OCCN(C1=CC=C(C=CC2=CC=C(C=C2)S(=O)(=O)C)C=C1)C,1,train,999
171052,N1=CN(CCC2=C1C=CC=C2)C3C(NC(CC3)=O)=O,0,train,999
204216,C1(CCCC1)C(=O)N2CCC(CC2)CCOC=3C=CC=4C5=C(C(=NC4C3)N)N=C(N5CC(C)C)C,1,train,999
70289,FC1=C(C=CC(=C1)F)C(CN2N=CN=C2)(C3(CC3)SC(F)(F)F)O,0,train,999
117351,C1(=CC=CC=C1)N2CC=3C=CC=C(C3C2)C=O,0,train,999
104974,N1N=CC2=C1C3=C(N(CC2)C(=O)C4=CC=C(C=C4)NC(C5=C(C=CC(=C5)F)C)=O)C=CS3,1,train,999
112817,C1(=CC=CC=C1)C=2N=CN(C2)CCCCCCCC(=O)OCC,0,train,999
178501,CC=1SC(=C(N1)C)C2=NC(=NC=C2)NC3=CC=C(C=C3)NC(C)=O,1,train,999
12863,C(C(C)C)C1=CC=C(C=C1)C(C(=O)NO)C,0,train,999
58629,C(C)N(C(OC1=NC2=CC=CC=C2C(=C1)C3=CC=CC=C3)=O)CC,0,train,999
230469,C(CCNC(=O)CCl)(=O)O,0,train,999
93096,OC(C1CCC(=O)O1)C(CCCCCCCC)O,0,train,999
58492,C1(=CC=CC=C1)C2=NC=C(N=C2C3=CC=CC=C3)CC4=CC=CC=C4,0,train,999
227201,OC(=O)CSCC(=O)NC1CCSC1=O,1,train,999
59012,C(C)(=O)C=1SC(=CC1)C(C)=O,1,train,999
210116,O=C(C(C#N)C1=CC=CC=C1)C,1,train,999
243585,O=C(C1=CC=CC=C1O)CCCCCCC,0,train,999
197193,C(CC)N1C(=NC2=CC=C(C=C2C1)OC3=CC(=CC=C3)NCC4=C(C=C(C=C4C)C)C)N,1,train,999
47986,C(C)C(COC(CSCC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)=O)CCCC,0,train,999
128371,C1(=CC=CC=C1)S(=O)(=O)C2=CC=3C(=NN(N3)C4=C(C(=CC(=C4)C(C)(C)CC(C)(C)C)C(C)(C)C5=CC=CC=C5)O)C=C2,1,train,999
188318,C1(CC1)NC(CCOC2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)O)C4=CC=5C(CCC(C5C=C4)(C)C)(C)C)CC,1,train,999
65939,ClC1=C(C(=CC=C1)Cl)N2N=CC=C2C(=O)OCC,0,train,999
218624,FC=1C=C2C=C(C(SC2=CC1)C3=CC=C(C=C3)F)C=4C=CC5=C(NC(CO5)=O)C4,1,train,999
102264,C(C)OC1=C(C=CC=C1)C2=NC3=C(C=CC=C3C(N2)=O)C,1,train,999
151961,C(C1=CC=CC=C1)OC(=O)NC2=C(C=C(C(=O)OC)C=C2)Cl,0,train,999
57724,O=C1N(C(SC1=CC(=O)O)=NC2=CC(=C(C=C2)Br)Br)C3=CC(=C(C=C3)Br)Br,1,train,999
212117,BrC1=CC=C(C=C1)C2C(=C(NC(=C2C(=O)OCC)C)C)C(=O)OCC,1,train,999
46160,C(C)S(=O)(=O)C1=NC=C(C=N1)C(F)(F)F,0,train,999
79273,N1=CC(=CC=C1)C#CCO,0,train,999
165592,FC(CN1N=CC(=C(C1=O)C2CCCCC2)C3=CC=C(C=C3)S(=O)(=O)C)(F)F,1,train,999
210219,FC1=CC=C(C(=O)N2C(=C(C3=CC(=CC=C23)O)CC(=O)O)C)C=C1,1,train,999
118837,ClC1=CC=C(C=C1)C2=C3C(=NC(=C2C(=O)OCC)CN4C=NN=C4)SC(=C3C)C,0,train,999
141578,FC1=C(C(=CC=C1)F)C=2OCC(N2)C3=CC=C(C=C3)C=4C=CC(=NC4)OCC,0,train,999
100877,OC(C(C)(C)C)C=1N=C(N(C1C(=O)N)CC2=CC=C(C=C2)C3=C(C=CC=C3)C(=O)C(=O)O)CCC,0,train,999
68726,C1OC=2C=C(C(=O)C#CC(=O)OC)C=CC2O1,0,train,999
254587,OC(=O)C=1C=CC=C(OC=2C=CC(Cl)=CC2)C1,1,train,999
126013,C1(CCCC1)OC=2C=C(CNC3=NNC=C3)C=CC2OC,0,train,999
91036,COC1=CC=C(C=C1)N=C(C2=CC(=CC=C2)[N+](=O)[O-])Cl,0,train,999
88614,FC=1C=C(C=C(C1)C2(CCOCC2)OC)OCC=3C=C4CCC(N(C4=CC3)C)=S,0,train,999
16213,C(CCCCCCCCCCCCCCCCC)OC1=CC=C(O1)C(=O)O,0,train,999
179822,FC1=C(C=CC(=C1)F)C2=CC=C(C=C2)S(=O)(=O)N3C(CC4=CC(=CC=C34)OC)C(=O)NCC5=CC=C(C(=O)O)C=C5,0,train,999
251496,OC(=O)CN1C(=O)COC=2C=CC=CC12,1,train,999
92420,ON1C(NN(C1OC)C(=O)NS(=O)(=O)C2=C(C=CC=C2)C(=O)OC)=O,1,train,999
18031,FC1=C(C=CC(=C1)F)N2C(N3C(CCCC3)C2=O)=S,1,train,999
57226,ClS(=O)(=O)C1=CC=C(C2=NON=C21)F,0,train,999
133661,CN1C2CC(CC1CC2)(O)C3=CC=C(C=C3)C,1,train,999
249198,CC=1C=CC(C)=C(C1)S(=O)(=O)OC=2C=CC=CC2C(=O)O,0,train,999
102778,ClC1=C(C=C(C=C1)C=CC(=O)OC)C(F)(F)F,0,train,999
109678,FC(C1=CC2=C(OC3=C(C=N2)C=CC=C3)C=C1)(F)F,0,train,999
195633,CC=1SC2=C(N1)C=C3C(=C2)C4(CO3)C(N(C5=CC=CC=C54)CC6=NC=CC=C6)=O,1,train,999
79149,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(=O)C=2N(C=CN2)C,1,train,999
200435,NC1=C(C(=NC(=C1)C2=C(C(=C(C=C2)Cl)OC)F)C(=O)NOC(C)(C)C)Cl,1,train,999
266915,COC=1C=CC(=CC1OC)C2(CCCCC2)C(=O)O,0,train,999
893,C(C)(=O)NC1=CC=C(C=C1)NC2=C(C=C(C(=O)O)C=C2S(NC3=C(C=CC=C3)NC(C)=O)(=O)=O)NCC4=CC=CO4,1,train,999
69862,C(C)C=1C(=CC(=C(C1)C(C)=O)O)OCCCCCCC2=NN=NN2,0,train,999
54725,C(C)S(=O)(=O)C(C1=NN=C(S1)OCC(=O)N(C2=CC=CC=C2)C)(F)F,0,train,999
45490,ClC=1C=C(C(=NC1)OC)C(O)C=CC2=CC=C(C=C2)Cl,0,train,999
28323,COC1=CC(=C(C(=O)O)C=C1)[N+](=O)[O-],1,train,999
9704,ClC1=CC=C(C(=O)C2=C(C=C(C(=O)OCC)C=C2[N+](=O)[O-])O)C=C1,1,train,999
191809,FC1=CC=C(CN2C(N(CC2)C=3SC(=C(N3)C)C(=O)N)=O)C=C1,1,train,999
17344,C1(C=CC(N1C=2C(=C3C(C(=O)NC3=O)=CC2)N4C(C=CC4=O)=O)=O)=O,1,train,999
167089,FCC(CC1=CC=CC=C1)NC(=O)C=2N(C3=CC=CC(=C3C2)O)C,1,train,999
83561,ClC1=CC=C(C=C1)NC(=O)C2S(CC(C3=C(C2)C=C4C(=C3)OCCO4)=O)(=O)=O,1,train,999
231815,C1(C2=CC=CC=C2)=CC=C(C=C1)CBr,0,train,999
41887,OC1(CC(C2=C(C=CC(=C2C1)OC)OC)=O)CC#N,1,train,999
164743,CS(=O)C1=C(C=CC=C1)C2C=3C(NC(=C2C(=O)OCC)CCC)=NNC3,1,train,999
127781,C(N)(OC(C)(C)CC(C1=CC=C(C=C1)OC)=NNC(=S)N)=O,1,train,999
41080,CN1C(=CC=C1SC)C(=O)C2=C(C=C3N2CCC3C(=O)O)C,1,train,999
128315,ClC1=CC=C(CSC2COC(OC2)C3=CC=CC=C3)C=C1,0,train,999
64322,S1C(=CC=C1)C=2CCN(CC2)CCCCC3=CNC4=CC=C(C=C34)OC,1,train,999
110194,COC=1C=C(C=CC1)NC(NCC(=O)N2C(C(=O)OC(C)(C)C)CCC2C3=CC=CC=C3)=O,1,train,999
202903,C(C)(=O)NC1=C(C(=NC(=C1)C2=C(C(=C(C=C2)Cl)OC)F)C(=O)OC)O,1,train,999
60009,ClC1=C(C(=O)C2C(CCC(C2=O)SC)=O)C=CC(=C1)S(=O)(=O)C,1,train,999
245703,C1=CC(=C(C(=C1)[N+](=O)[O-])C#N)C#N,1,train,999
10538,CC1=C2CCC(C2=C(C=C1)C)=NNC(=NC(C3=CC=CC=C3)C4=CC=CC=C4)N,1,train,999
215569,FC1=C(C=C(C=C1)C=2N=C3N(N=CC=C3)C2C4=CC(=NC=C4)NC(=O)NC)C,1,train,999
139823,NC(CNC(=O)C1=CC=2C(=CN=CC2OC3=CC=C(C=C3)Cl)S1)=O,1,train,999
27407,C(C=C)N(C1=NC=2N(C(=N1)NC(CC3=CC=CC=C3)=O)OC(N2)=O)CC=C,1,train,999
116256,C(CCC)NC1=NC2=C(N1CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NN=NN5)C(=CC=C2)C(=O)OC,1,train,999
147153,C(C1=CC=CC=C1)N2C(NC3=C2C=C(C=C3)C4=CC(=CC=C4)[N+](=O)[O-])=O,1,train,999
198237,FC1=CC=C(C=C1)C=2N=C3N(N=C(C=C3)N4CCN(CC4)C5CC5)C2C6=CN=NC=C6,1,train,999
214957,ClC1=C(OC2=NC(=CC=C2CO)OCC)C=CC(=C1)Cl,0,train,999
46338,COC1=C(C=C(C(=C1)C)S(=O)(=O)C2=C(C=CC=C2)C)OC,0,train,999
180859,ClC=1N=C2SC=CN2C1S(=O)(=O)N3C=C(C4=CC=CC=C34)CCNC(C)=O,1,train,999
70530,CS(=O)(=O)NC1=CC2=C(C(C(=CO2)C=3N=CSC3)=O)C=C1OC4=CC=CC=C4,1,train,999
220824,NC1(COC1)COC2=CC=C(C=C2)C=3C=CC=4N(N3)C(=CN4)C=5C=C(C(=NC5)N)C(F)(F)F,1,train,999
21467,OC=1C=C(C=CC1OC)C2CNC(O2)=O,1,train,999
119855,OC1=CC=CC2=C1OC(CO2)CNCC3CCN(CC3)C4=C(C=CC=C4)OC,0,train,999
138789,COC=1C=C(C(=O)N2CC(CC2)(C3=CC=CC=C3)CCN4CCC(CC4)NC5=NC6=C(N5CCOCC)C=CC=C6)C=C(C1OC)OC,0,train,999
176974,C(#N)C1C(NC(C(C12CCCCC2)C(=O)O)=O)=O,1,train,999
223950,ClC=1C=C(C=C(C1F)Cl)C(C=CC=2C=C3C=NN(C(C3=CC2)=O)CC(=O)NCC(F)(F)F)C(F)(F)F,1,train,999
127709,CC(=CC(=O)O)C=CC1=C(C=CC=C1)C2=CC=3C(CCC(C3C=C2C)(C)C)(C)C,1,train,999
157453,C(C1=CC=CC=C1)OC=2C=3N(C=C(C2)C(=O)OCC)C(=C(N3)C)C,0,train,999
21615,C1(CCCCC1)NC(C(NC(C(NC(CC)=O)C)=O)C)=O,1,train,999
211768,C(C)OC1=NN(C=C1CCCOC2=C(C=C(C=C2)CCC(=O)O)O)C3=NC=C(C=C3)C(F)(F)F,0,train,999
228715,C1(NC(=O)C=2C=CC=CC2)(C(OCOC1)=O)C,1,train,999
57698,C(=O)(O)C=1C=NN(C1C(=O)N)C2=CC(=CC=C2)OC,1,train,999
24741,ClC1CC2=C(SC3=C1C=CC=C3)C=C(C(=C2)OC)OC,1,train,999
80696,C(C)(=O)SC(CC(=O)O)C(CC(C)C)C(=O)NC(CC1=CC=C(C=C1)OC)C(=O)NC,0,train,999
212139,FC1=CC=C(C=C1)C2C(=C(NC(=C2C(=O)OCC)C)C)C(=O)OCC,1,train,999
257186,ON=C(CC1=NC=2C=CC=CC2N1)C3=CC=CS3,1,train,999
42409,C(=O)(O)CCCCC=CC1=CN(C2=CC=CC=C12)C=3C=NC=CC3,0,train,999
144905,ClC=1C=NC=C(C1CC2=NN(C(C3=CC(=CC=C23)OC)=O)CC(=O)NO)Cl,1,train,999
94521,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(CCCCOC2=CC=C(C=C2)C(C(=O)O)=O)=O,0,train,999
137256,CC1=CC=C(CNC(=O)C=2C(CCN3C2N(C4=C3C=CC=C4)CCN(C)C)=O)C=C1,0,train,999
57025,COC1=C(C=C(C=C1)O)CC2=NC=C(C=C2)OC,0,train,999
134829,CN1C(CCCC1)CN2N=C(C=CC2=O)C=3C(=NN4C3C=CC=C4)C5=CC=CC=C5,1,train,999
173932,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCN(CC4)CC5=CC=C(C=C5)OC(F)(F)F,1,train,999
228196,[N+](C1=CC(C(=O)C2=CC=CC=C2)=C(C=C1)Cl)([O-])=O,0,train,999
78731,CC1(C(C(C2=CC=CC=C2C1)(C)C)(C)C)C,0,train,999
200344,[N+](=O)([O-])C1=CC=C(CON=C(C)C2=C(C=C(C(=C2)O)OC)C3=CC=C(C=C3)C(F)(F)F)C=C1,0,train,999
199071,COC=1C=CC2=C(C=C(O2)C(=O)C=3C(=NC=CC3)F)C1,0,train,999
158680,NC=1C=CC2=C(C(=NS2)C=3SC=CC3Cl)C1,0,train,999
222706,C(C)(C)(C)NC(C(=O)C1=CC(=CC=C1)F)C,1,train,999
43096,BrCC(=O)C=1C=C(C=CC1)NC(OCC)=O,0,train,999
221367,C(CCCCCCCCCCCCCCCCCCCCC)(=O)OCCOCCN(CC)CC,0,train,999
27515,OCCSC1=CC=C(C=C1)C(C2=CC(=C(C=C2)C)C)=O,0,train,999
74211,CC=1C(=CC2=C(NC(=CC=3N2C(NN3)=O)C4=CC=C(C=C4)N5C(=NC=6C=NC=CC65)C)C1)C,1,train,999
162759,COC1=C(C2=CC=C(C=C2C=C1)C3=CC=C(C=C3)OC)C,0,train,999
24881,OCC1=NC=CC2=C1NC3=CC=CC=C23,1,train,999
113199,FC1(CC=C(C=C1)C2=CC=CC=C2)C#CC3(CN4CCC3CC4)O,1,train,999
270973,COC1=CC=CC=C1C=O,0,train,999
145686,ClCCCC(=O)NC1=CC=CC=2C=C(CCOC21)C(=O)OCC,0,train,999
74114,OCCNC(COC1=CC(=CC=C1)N2N=C(C=3C2=NC=CC3)C4=CC=C(C=C4)F)=O,1,train,999
115749,ClC=1C=C(CN2C(C(OC3=C2C=CC(=C3)C)CCO)=O)C=CC1,0,train,999
241371,CCN(CC)CC1=CC(=CC=C1O)NC2=CC=NC=3C=C(Cl)C=CC23,1,train,999
41908,C(CCC)C1CCC(CC1)OC(=O)C2=C(C=3C(C4=CC=CC=C4C(C3C(=C2)SC5=CC=C(C=C5)C)=O)=O)N,1,train,999
