,SMILES,mp_bin,partition,prediction
152589,CN(C)C=NS(=O)(=O)C1=C(C=CC(=C1)CCNC(C(F)(F)F)=O)OCC(F)(F)F,0,train,999
46921,C(=O)(O)CN1C(SC(C1=O)=CCCCCl)=S,1,train,999
208370,CC1=C2C=C(NC(C2=CC=C1)=O)C3CCN(CC3)CCCO,1,train,999
122196,C(C1=CC=CC=C1)OC2=C(C=C(C=C2)Br)N(CC)CC3=CC=C(C(=O)O)C=C3,0,train,999
31096,NC1=NC2=NC(=C(N=C2C(=N1)N)C3=CC=C(C=C3)OC(C)=O)N,1,train,999
16908,C(C)N(C1=CC2=C(C(SC(=N2)NC(COC3=CC=CC=C3)=O)(C4(CC=C(C=C4)NC)NC)C5(CC=C(C=C5)NC)NC)C=C1)CC,1,train,999
128321,FC(COC1=CC=C(C=C1)C=CC=CC(=O)OCC)(C(F)F)F,0,train,999
163959,C(CCC)C=1N(C2=C(C(=NC=3C=CC=CC23)N)N1)CCCCS(=O)C,0,train,999
69528,ClC1=CC=C(C=N1)C2(OCC(O2)C)C3=CC=CC=C3,0,train,999
227840,ClCCCCC,0,train,999
143849,FC(CN1N=CC(=C(C1=O)C2=CCCCC2)C3=CC=C(C=C3)S(=O)(=O)C)(F)F,0,train,999
261310,CC1=C(N=NN1C=2C=CC=CC2)C(=O)O,0,train,999
145906,NC(=O)C1(CCC1)C2N(CCC=3C4=CC(=CC=C4NC23)Cl)C(=O)OCC,1,train,999
271091,C(C(C)=O)CC,0,train,999
162438,ClC1=CC=C(C(=O)C2=CC(=CN2C)C(=O)C3=NC=CC=C3)C=C1,0,train,999
63963,C(C)OC(C(=O)NC1=CC(=CC=C1)OCCCOC2=C(C(=C(C=C2)C(C)=O)O)CCC)=O,0,train,999
90127,FC1=CC=C(C=C1)CC=2C(NNC2C(F)(F)F)=O,1,train,999
220256,N=1SN=C2C1C(=CC=C2C=CC(=O)OCCCC)C=CC(=O)OCCCC,0,train,999
21536,N(C(=O)C)C1=CC=C(C2=C1OCCO2)C(=O)O,1,train,999
187596,FC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)OC4=NC(=NC=C4)N5CC(CCC5)O)C=C(C1)N6CCCCC6,0,train,999
165239,FC1=CC=C(C2=CC=CC=C12)C(=O)NC(C(C3=CC=NC=C3)O)CC4=CC=C(C=C4)C(F)(F)F,1,train,999
115302,FC1=CC=C(C(=C1C(=O)O)C(F)(F)F)[N+](=O)[O-],1,train,999
121794,FC(CNC(C1=CC(=CC(=C1)Cl)Cl)=O)(F)F,0,train,999
42664,ClC=1C=C2C3(CC(OC2=CC1)(C)C)NC(NC3=O)=O,1,train,999
37344,CC=1CC2CCC3C4CCC(C4(C)CCC3C2(CC1)C)=O,0,train,999
22536,OCCCC1=NN2C(C=CC=C2)=N1,0,train,999
226715,C(#N)C1=CC(=C(CN(S(=O)(=O)C2=CC=C(C=C2)C)C3CCC3)C=C1)F,0,train,999
42652,OC1=C(N(S(C2=C1C=CC=C2)(=O)=O)C)C(=O)NC=3C(C(=CC=CC3)OC)=O,1,train,999
18762,OCCOCN1C2=NC(=NC(=C2N=C1)N)SC,1,train,999
19707,C(C)(=O)N1CCN(CC1)C=2C3=C(SC2C4=CC=CC=C4)C=CC=C3,1,train,999
147484,CC1NC2=CC=C(C=C2CC1)N3C(OC(C3)CNC(C)=O)=O,1,train,999
3708,CNC(OC1=CC=C(C=2CCCCC12)SC)=O,0,train,999
67360,CN1C(=CC2=CC=C3C(=C12)C=C4C=CC=CC4=C3)C(=O)OCC,1,train,999
266067,CC=1C=CC(=CC1)C2(CCOCC2)C(=O)O,1,train,999
19956,C(C)(C)(C)C=1C=C(NC2=NC(=NC(=N2)NC3CC(NC(C3)(C)C)(C)C)SCCCCCCCC)C=C(C1O)C,0,train,999
271015,O=[N+]([O-])C1=CC=CC(=C1)[N+]([O-])=O,0,train,999
75955,C(C)NC(=O)C1=C2C(NNC2=CC=C1)=O,1,train,999
153912,CC=1SC(=CC1C=2N=C(SC2)C=3C=C(C(=O)OCC)C=CC3)C,0,train,999
117209,C(C)(=O)C1=NC2=CC=C(C=C2C=C1O)OCCCC,0,train,999
66177,CC=1NC(=C(C(C1C(=O)OCCCl)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC(C)C)C,1,train,999
217722,C(#N)C=1C(=NC(=CC1C2=C(C(=O)OC)C=CC=C2)C3=C(C=CC=C3)OCOC)NC(=O)C=4SC=CC4,1,train,999
137269,COC(COC1=C2C=3C(CCCC3N(C2=C(C=C1)C)CC4=CC=CC=C4)C(N)=O)=O,1,train,999
137980,OC1=C(C=C(C=C1)[N+](=O)[O-])C=[N+]([O-])C(C)(C)C,1,train,999
72158,FC(C1=NC2=CC(=CC=C2C(=C1)C=CC3(OOC4C(C(CC3C4)=O)C)C)C(F)(F)F)(F)F,1,train,999
259760,ClC=1C=CC=2NC=C(C#N)C(=O)C2C1,1,train,999
172043,OC1(C(OC2=C1C(=C(C(=C2C)C)N3CCN(CC3)C4=CC=C(C=C4)OC)C)(C)C)C5=CC6=CC=CC=C6C=C5,1,train,999
129473,COC(NC1=NC=C(C=C1)C=C)=O,0,train,999
155388,COC(C(CC1=CC=CC=C1)OC2=C(C3=CC=C(C=C3C=C2)CNC(=O)C4=C(OC5=C4C=CC=C5)CCCC)Br)=O,0,train,999
200522,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)NC(C3=CC(=CC=C3)F)=O)C,1,train,999
116747,C(C1=CC=CC=C1)N2C(NC3=CC=CC=C3C2=O)=O,1,train,999
112664,FC=1C=C2C(=C3C(=NC2=CC1)C4=C(CCC3)C=C(C=C4)C5=CC(=CC=C5)F)C(=O)O,1,train,999
110030,CC=1OC(=CC1C(C)(O)C2=C(N=CS2)C)C,0,train,999
206181,FC1=C(C=CC=C1)NS(=O)(=O)C2=CC=CC=C2,0,train,999
31630,CC1=CC=C(C=C1)C2=CC=C(C=C2)CO,0,train,999
85924,ClC1=CC=C(C=C1)C(=CCOCCO)C2=CC=C(C=C2)Cl,0,train,999
217769,NC=1C=C(C=CC1)C2=C(C(=NC(=C2)C3=C(C=CC=C3)O)NC(=O)C4CCCCC4)C#N,1,train,999
208798,C1(CCCCC1)C2=CC(=CC=3N=C(OC32)C)C4=CC=C(C=N4)C=C5C(NC(S5)=O)=O,1,train,999
245302,COC1=CC(=CC(=C1OC)OC)C(=O)N,1,train,999
224059,C(CCCCC)OC1=CC=C(C=[N+](CCCCCC[N+](=CC2=CC=C(C=C2)OCCCCCC)[O-])[O-])C=C1,0,train,999
264899,CC(C)COC=1N=CC=CC1C(=O)O,0,train,999
11777,ClC1=CC(=C(CNC(=S)NCCC2=CC=CC=C2)C=C1)C(C3=CC=CC=C3)O,0,train,999
143909,FC(CN1N=CC(=C(C1=O)NC2=C(C=C(C=C2)F)F)C3=CC=C(C=C3)S(=O)(=O)C)(F)F,1,train,999
31996,C12C=CC(CC1NC(=O)N3C(=O)NC(=O)C(=C3)F)C2,1,train,999
65011,O1C(=CC=C1)C=2SC=C(N2)C(=O)NC3=NN=NN3,1,train,999
194564,CN1C(=NC(=CC1=O)C2=NC=NC=C2)N3CC(OCC3)C4=CC=C(C=C4)C5=NOC(=N5)C,1,train,999
243484,OC1=CC=C(C=C1O)C(O)CN,1,train,999
111605,CC(C(CC)=NO)(NCC(ONC(C(CCCC)=NO)(C)C)CN1C(=NC=C1)[N+](=O)[O-])C,1,train,999
222554,CC=1C=C(C=C(C1CCCN2CCCC2)C)C3=NC4=CC(=CC(=C4C(N3)=O)OC)OC,1,train,999
130185,C1=CC=CC=2SC3=CC=CC=C3N(C12)CCOC4=CC=C(C=C4)C=C5C(NC(S5)=O)=O,1,train,999
123019,ClC=1C=CC(=C(C(=O)NC2COC3=CC(=C(C=C3C2)S(=O)(=O)NC(=O)NC)OC)C1)OC,1,train,999
97643,ClC1=CC=C(C=C1)CCC(C#N)(C=2C=NC=CC2)C3=CC=CC=C3,0,train,999
116947,C1(CCCCC1)N2C(C(NC3=CC(=C(C=C23)[N+](=O)[O-])N4C(=CC=C4)C(=O)OC)=O)=O,1,train,999
236366,C1(=CC=C(C=C1)CCl)CCl,0,train,999
239433,C(C(C(F)(F)F)C(F)(F)F)(NC1=C(Br)C=CC=C1)=O,1,train,999
24783,ClC1=CC=C2C=3C=CC(=CC3CC2=C1)C(CC4=CC=C(C=C4)Cl)(CN5C=NC=C5)O,1,train,999
256273,OC(=O)C=1C=CC=C(OC=2C=CC=C(C2)C(F)(F)F)C1,0,train,999
161772,C1(CC1)CN2N=C(C=C(C2=O)CN3CCNCC3)C4=CC(=C(C=C4)OC)F,0,train,999
65519,C1(CCCCC1)OC2C=CC(N2)=O,0,train,999
80688,FC(OC1=CC=C(C=C1)NC(=O)N2N=C(C(C2)N(C(=O)OC)C)C3=CC=C(C=C3)O)(F)F,1,train,999
264032,NC(=O)CNCCC1CCCCC1,0,train,999
223672,NC1=C2C(=NC=N1)N(N=C2C3=CC(=C(C=C3)OC(C)C)F)C(C)C=4OC5=CC=CC(=C5C(C4C6=CC(=CC=C6)F)=O)F,1,train,999
24310,C(C)(=O)N(C=1C=CC2=C(C(OC(O2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C1)C(C)=O,1,train,999
117928,ClCCC(CCCCC(=O)O)O,0,train,999
124852,C(C#C)NC(=O)C=1N=CN2C1C3N(C(C4=C2C=CS4)=O)CC3,1,train,999
76924,C(#N)C1=C(OCC(CNCCC(=O)OCCCCC)O)C=CC=C1,0,train,999
123503,O=C1C(C(N(C2=C(N1CC(=O)N(C3=CC=CC=C3)C(C)C)C=CC=C2)C4=CC=CC=C4)=O)(CC(NC5=CC=CC=C5)=O)C,1,train,999
268989,COC=1C=CC(NC(=O)C=C)=CC1OC,0,train,999
37108,N1C=C(C2=CC=CC=C12)CCN3CCC(CC3)NC(CNC(=O)C4=CC=NC=C4)=O,1,train,999
234766,C=1(C2=C(C=CC=C2)N=C3C1C=CC=C3)N,1,train,999
23236,ClC1=C(OC(C(C(C)(C)OC)=O)N2N=CN=C2)C=CC(=C1)Cl,0,train,999
198761,C1(CCCCC1)NC(=S)NCC2=C3CN(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O,1,train,999
60731,FC(OC1=NC(=NC(=N1)NC(C)C)NC(C)C)F,0,train,999
193366,O(C1C(O)C(O)C(O)CS1)C=2C=NC=C(C2)C3=CC(=C(C=C3)OC)OC,1,train,999
12695,C(CCCCCCCCCCCCCCC)NC1=CC=C(C(=O)OC2COC(OC2)C3=CC=CC=C3)C=C1,0,train,999
68756,C(=O)(O)C(C)OC1=NN(C=N1)C2=CC=CC=C2,0,train,999
166109,C(C)OC(C(N(CCCl)CCCl)C)=O,0,train,999
200582,IC=1C(=NC=C(C1)C(F)(F)F)NS(=O)(=O)C2=CC=C(C=C2)C(C)C,0,train,999
75176,COC1=CC=C(C=C1)N2CCN(CC2)C=3C=CC(=NC3)[N+](=O)[O-],1,train,999
81668,COC1=NC(=NC(=C1)OC)NC(OC)=N,0,train,999
46804,C(CCCCCCCCC)C1=CC=C(C(=O)NOCC2=CC=CC=C2)C=C1,0,train,999
102184,ClC=1NC(=CC1C#N)C=2SC(=CC2)Cl,1,train,999
134792,C1=C(C=CC2=CC=CC=C12)CC3=CC=NC=C3,0,train,999
85095,[N+](=O)([O-])C=1C=C(C=C(C1O)[N+](=O)[O-])C=C(C(C)=O)C(C)=O,1,train,999
210160,NC1=C(C(=NC=2N1N=CC2C=3C=C(C=CC3)N4CCN(CC4)CCO)C)C5=CC(=C(C=C5)F)F,1,train,999
258306,NCC(CCC(=O)O)C(F)(F)F,1,train,999
72019,C(C)(=O)NC1CC2=CC=C(C=C2C1)OC(CCl)=O,0,train,999
212891,NCC=1C(=NC(=C(C(=O)OC)C1C2=CC=C(C=C2)C)C)CC(C)C,0,train,999
175230,FC1=C(C=C(C=C1)C2=NC=3N(C(=C2)C(F)(F)F)N=CC3C#N)C(F)(F)F,1,train,999
139627,OC1=NC=C2NC=NC2=N1,1,train,999
130311,COC(=O)C12CN(CC1C(CCC2(C3=CC=CC=C3)C)=O)CC4=CC=CC=C4,0,train,999
161459,COC(C1=C(N=C(C=C1NC(CC)CC)C)Cl)=O,0,train,999
133453,NC1=CC(=C(C(=C1)C(C)C)OS(NC(CC2=C(C=C(C=C2C(C)C)C(C)C)C(C)C)=O)(=O)=O)C(C)C,1,train,999
208837,C12(CC3CC(CC(C1)C3)C2)CCN(C(=O)NCCCC4=CC=NC=C4)C(C)C,0,train,999
218690,ClC=1C=C(C=CC1C#N)N2N=C(C(=C2C)OC3=CC=C(C=N3)NC(C(C)(C)C)=O)C,1,train,999
197067,BrC1=C(C(=CC(=C1)Br)Br)C=2C(=O)NC(C2)=O,0,train,999
28439,C1OC2CC3=CCC4C5CC6C(C5(C)CCC4C3(CC2OC1)C=C=C)OCCO6,0,train,999
150543,C1OC=2C=C3C(=NC(=NC3=CC2O1)CN4N=CN=C4)C5=CC6=C(C=C5)OCO6,1,train,999
238981,C(N1CCCCC1)(COC(=O)C=2C=CC=CC2)=O,0,train,999
210025,C1(CCCC1)N2C(C=CC3=C2N=C(N=C3)NC=4C=NC(=CC4)OC)=O,1,train,999
172063,C(C1=CC=CC=C1)NC2C(OC3=C2C(=C(C(=C3C)C)N4CCN(CC4)C5=CC=C(C=C5)OC)C)(C)C,0,train,999
160194,ClC=1C=C(CNC=2C3=C(N=C(N2)CSCC(=O)OCC)SC4=C3CCCC4)C=CC1OC,1,train,999
30290,COC1=C(C=C(C=C1)C2=NN=C(C(C3=C2C=C(C(=C3)OC)O)CC)C)O,0,train,999
115986,ClC=1C=CC2=C(C(CN(C(N2CC(C)(C)C)=O)CC(=O)O)C3=C(C=CC=C3)Cl)C1,1,train,999
230607,C=1(C(=C(Br)C=C(C1)Cl)N)F,0,train,999
267274,O=C(NC(C#N)C1CC1)C=2C=CC=CC2,0,train,999
49472,C1(=CC=CC=C1)S(=O)(=O)C=2C=C(C(N3C=CC=CC23)=O)C(=O)OCC,1,train,999
108118,CN(CC=1N=C(SC1)C(C)C)C(=O)NC(C(C)C)C(=O)NC(CC(C(CC2=CC=CC=C2)NC(=O)OCC3=CN=C(S3)C(C)C)O)CC4=CC=CC=C4,0,train,999
92214,C(=O)(O)CNC(=O)C1=CC=C(C=C1)C(=O)NC(C(C)C)C(=O)N2C(C(=O)NC(C(C(F)(F)F)=O)C(C)C)CCC2,0,train,999
106697,[N+](=O)([O-])C1=C(OCCCC(=O)O)C=CC(=C1)N2CCN(CC2)C3=CC=NC=C3,1,train,999
219940,IC1=CC=C(C=C1)N2C(CCCC2)=O,0,train,999
132961,C(C)C1=C(C=2N3C(C=CC=C13)=CC2COC)C4=CC=C(C=C4)O,0,train,999
79028,NC1=CC(=C(OC=2C(=CC(=C(C2)N3N=C(N(C3=O)C(F)F)C)Cl)Cl)C=C1)Cl,1,train,999
946,C(C)C1=NC(=NO1)C2=CN=NC=C2,0,train,999
175095,C(C1=CC=CC=C1)OC2=C(C(=O)OC)C=C(C=C2OCC3=CC=CC=C3)C(F)(F)F,0,train,999
148708,ClC1=C(C(=CC=C1)F)C2=NN(C(=N2)C=3C(=NOC3C)C4=CC=CC=C4)C,0,train,999
146241,C1(CCCCC1)C=C(C(=O)O)C2=CC(=C(C=C2)F)F,0,train,999
96642,C(C)OC(=O)COC1=CC(=C(C=C1)NS(=O)(=O)C)C,0,train,999
234234,C=1C=CC=C(C1)COC2=CC=C(C=C2)Cl,0,train,999
126062,COC(C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CC=C3[N+](=O)[O-])=O,1,train,999
243714,C=CCC1=C(C(=CC(=C1O)C(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3)O,1,train,999
220309,ClC1=C(C(=CC=C1)Cl)N2N=NC(=C2COC3=CC=C(C(=N3)C)N(S(=O)(=O)C4=CC=C(C(=O)O)C=C4)C)C(C)C,0,train,999
64768,CC1=CC=C(C=C1)N(S(=O)(=O)C)CC=2C=NC=CC2,0,train,999
38306,C(=O)(O)CN1C(SC(C1=O)=CC2=CC3=CC=CC=C3C=C2)=S,1,train,999
134046,BrC1=C(C=CC(=C1)C(C)C)N(C2=NC(=CC(=N2)C(CN3N=NN=C3)C)C)CC,0,train,999
222187,ClC1=NC=CC(=C1[N+](=O)[O-])C2C=CCCC2,0,train,999
181424,IC1=CN(C2=CC(=C(C=C12)OC)OC)C,0,train,999
70217,CN1N=C(N(C1=S)C)C=2SC=CC2,0,train,999
4986,C12(CC3CC(CC(C1)C3)C2)CN4C(N=C(C5=CC(=CC=C45)[N+](=O)[O-])C6=CC=CC=C6)=O,1,train,999
102486,COC1=C(C=CC2=NC=3N(C(N(C)C(C3N2)=O)=O)C)C=CC(=C1OC)OC,1,train,999
251202,NC1=NC=C(N1)C=2C=CC(Br)=CC2,1,train,999
111680,ClC=1C(=NC=C(C1)O)C2=CC=C(C=C2)OCCCCCCCC,0,train,999
146567,ClC1=CC2=C(C=C1CN3C(=C(C4=CC=C(C=C34)C(=O)N)C(=O)C5CCCC5)CCC)OCO2,1,train,999
60573,C(C1=CC=CC=C1)=NN2C(N(C=C2)N=CC3=CC=CC=C3)=S,1,train,999
119625,C(C)OP(=O)(CCCCC1(C2=CC=CC=C2C=3C=CC=CC13)C(=O)NCC(F)(F)F)OCC,0,train,999
253405,CC=1C(Br)=CC=CC1CO,0,train,999
141609,ClC1=CC(=C(C=C1S(NC)(=O)=O)C=2C(N(C(=CC2)C(F)(F)F)C)=O)F,1,train,999
234879,C1([N+]([O-])=O)=C(C(N)=CC([N+]([O-])=O)=C1)O,1,train,999
243808,O=C1C=CN=C2N(NC=C21)C3=CC=CC=C3,1,train,999
101352,OC1C=2C=CC=CC2C=3NC(C(NC31)=O)=O,1,train,999
62514,FC=1C=C2C(C(=C3N(C2=CC1N4CC(NCC4)=O)C(S3)C)C(=O)O)=O,1,train,999
111849,C1(=CC=CC=C1)CCCN2CCC(CC2)C3=NNC(=C3)C4=CC=C(C=C4)Cl,1,train,999
30935,CS(=O)C1=CC=C(OC2=C(C#N)C=C(C=C2)[N+](=O)[O-])C=C1,1,train,999
138698,N1(C=NC=C1)CCCC2=CC=C(OCCCC=3N=C(OC3)C=4SC=CC4)C=C2,0,train,999
214312,C(C)(=O)NNC(COC1=NN(C(=C1)CCC(=O)OCC)CC2=C(C=C(C=C2)Cl)Cl)=O,1,train,999
6717,C(CCCCCCCCCC)OCCCN=C=O,0,train,999
91326,NC=1C=CC(=C(C1)N2N=C(N(C2=O)CC3=C(C=C(C=C3)C4=C(C=CC=C4)S(NC(C)(C)C)(=O)=O)F)CCCC)Cl,1,train,999
145710,CC=1N=NSC1C(=O)NC2=C(C(=O)O)C=CC=C2,1,train,999
84907,C1(=CC=CC=C1)C(C2=CC=CC=C2)OC(C(CC3=CC=C(C=C3)OS(=O)(=O)C(F)(F)F)NC(=O)OC(C)(C)C)=O,0,train,999
195699,CC1=NC(=NO1)C=2C=C(CN3C(C4(COC5=CC6=C(OCCO6)C=C54)C7=CC=CC=C37)=O)C=CC2,0,train,999
170476,ClC1=C(C(N(C2=CC=C(C=C12)F)CC3=CC=C(C=C3)F)=O)C#N,1,train,999
53028,C(CCC)NC(=O)NS(=O)(=O)C1=C(C=CC=C1)C=2OC(N(N2)C)=O,0,train,999
103994,ClC1=NC(=C2N=CN(C2=N1)CC=C)NCC=C,0,train,999
52384,O=C1NC2=NC3=CC=C(C=C3CN2C1)OCCCC(=O)OCC,1,train,999
97916,FC1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)OC3=C(C=C(C=C3C)[N+](=O)[O-])C)O,1,train,999
114040,ClCC1=NC(=NO1)CN2C(C3=CC=CC=C3C2=O)=O,0,train,999
238956,S(C=1SC(SCCCO)=CC1)(=O)(=O)N,0,train,999
268845,COC=1C=CC(C=O)=C2C=C(OC12)C(=O)O,1,train,999
248864,CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)O,1,train,999
18545,CC1(N(C(CC(C1)C)C)CCCNC(CN2C(CCC2)=O)=O)C,0,train,999
105354,ClC=1C=CC2=C(SC(C(CO2)=O)(C(=O)OC)CCCN3CCN(CC3)C4=CC=CC=C4)C1,1,train,999
263346,CN1N=C(C=2C=C(C=NC12)C(=O)O)C(C)(C)C,1,train,999
91792,C1(=CC=CC=C1)C(C(=O)OC2CN3CCC2CC3)=C,0,train,999
202051,C(#N)C1CN(C1)CC(C)NC(=O)C2=CNC3=NC=C(N=C32)C4=NN(C5=CC(=CC=C45)Cl)C,1,train,999
129277,NC1=NC=CC(=N1)C=2C(=NN(C2)C3=CC=CC=C3)C4=CC=C(C=C4)F,1,train,999
59979,BrC(C(C(F)(F)F)C1=CC=C(C=C1)F)C2=CC=CC=C2,0,train,999
97836,N1N=NN=C1C2=C(C=CC=C2)SC3=C(C=CC=C3)NC(=O)C4=CC=C(OC(C(=O)OCC)C)C=C4,1,train,999
177416,C(#N)C1=CC=CC(=N1)C(=O)OC(C)(C)C,1,train,999
81010,CC1=CC=C(C=C1)CCOC2=CC=NC3=C(C=CC=C23)OCCC4=CC=C(C=C4)C,0,train,999
70932,COC1N(C(C2=CC=CC=C12)=O)CC#C,0,train,999
38870,C(=O)(OC)C=C1C(CCCC1)C2=CC(=CC(=C2)OC)OC,0,train,999
220683,C(CC#C)N1N=NC=2C(C1=O)=CC=3N=NN(C(C3C2)=O)C(CN4N=NN=C4)C,1,train,999
127653,ClC1=C(OCC2=C(C(OC)C3=CN(CS3)C)C=CC=C2)C=C(C=C1)Cl,0,train,999
12011,C(CCCCCCCCCCC)OC(C1=CC(=C(C(=C1)C(C)(C)C)OC(C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C(C)(C)C)=O,0,train,999
71222,NC1=C(C=C(C(=C1)OC)C(=O)NC2C(CN(CC2)CC3=CC=C(C=C3)F)OC)C(=O)N,1,train,999
74569,NC1=C2C(C(=CN(C2=CC(=C1F)N3CCNCC3)C4CC4)C(=O)O)=O,1,train,999
168705,ClC1=CC=2C(C=C1)=NC3=C4C2C=C(C=C4N(C=5C=CC=CC35)C)OS(=O)(=O)C(F)(F)F,1,train,999
59523,FC1=C(C(=O)OCC)C=C(C=C1)[N+](=O)[O-],0,train,999
214557,COCCOC1=CC(=C(C=C1)CCC(=O)NS(=O)(=O)CCCCC)OCC=2N=C(OC2C)C3=CC=CC=C3,0,train,999
253549,O=C1CC(CN1)C2CCCCN2,0,train,999
145408,C(C=C)NC1=NC(=NC2=CC=C(C=C12)[N+](=O)[O-])NC(C)C,1,train,999
63928,OC(C#CC=1N=CN2C1C3N(C(C4=C2C=CC=C4)=O)CCC3)(C)C,0,train,999
216409,C(C)OC=1C(=CC2=C(N=CC3=C(N=C(C=C23)C=4C=NC=CC4)N)C1)OCC,1,train,999
252601,OC(=O)CC1=CSC(=N1)C=2C=CC(Cl)=CC2,1,train,999
252756,CCCC1=NN=C(N)S1,1,train,999
87158,C(C)NC(NC1=CC=C(C=C1)C2CCCC(C2)NC(C(NN)=O)=O)=S,1,train,999
29166,[N+](=O)([O-])C=1C=NN2C(NC=3C=CC=CC3C21)C4=CC=CC=C4,1,train,999
224880,COC=1C=C(C=C(C1OC)OC)C2C3=C(NC4=CC=C5C(=C24)NN=C5)COC3=O,1,train,999
195015,ClC1=CC=C2C(N(C(=NC2=C1)C(CC#C)NCCCNC(OCC3=CC=CC=C3)=O)NC4=CC=CC=C4)=O,0,train,999
234472,C(OC1=CC(C(C)C)=CC=C1)(=O)NC,0,train,999
91639,C(CCC)(=O)OC1=CC=2CN(CCC2S1)C(C3=C(C=CC=C3)F)C(=O)C4CC4,0,train,999
49597,OC(COC1=C(C=C(C(=O)N)C=C1)I)CNC(C)(C)C,0,train,999
215869,N1(CCCCC1)C(=O)C=2C=C3CN(CC3=CC2)C(CCCCCN4CCN(CC4)C5=CC(=CC=C5)C(F)(F)F)=O,0,train,999
36672,COC=1C=C(C=C2C(CCOC12)=O)C=O,0,train,999
218210,NC1=CC(C(CC1)(C)C)=O,1,train,999
143127,ClC=1C=C(NC2=C(C=NC3=CC(=C(C=C23)[N+](=O)[O-])N4CCN(CC4)C)C#N)C=CC1F,1,train,999
33570,C1(=CC=CC=C1)C(C2(N(C(SC2)=NC)C)O)C3=CC=CC=C3,0,train,999
104192,BrC=1C(=NOC1C(C)(C)C)NS(=O)(=O)C2=CC=CC=C2,0,train,999
158178,CC=1N=C(C(=NC1C)OC)NC(=O)N2CCN(CC2)C3=C(C=CC=C3)OC,1,train,999
247486,CC=1C=CC(=CC1S(=O)(=O)N2CCOCC2)C(=O)O,1,train,999
25909,BrC1=C(C=C2C(=C(NC2=C1)C(C(OC)SC)=O)C3=CC=CC=C3)Cl,0,train,999
231185,N(CCCN)CCN,0,train,999
216491,NC=1C=C(C=C(C1)C(F)(F)F)C(=O)N2CCC2,1,train,999
