,SMILES,mp_bin,partition,prediction
11079,CC=1C=C(C(C(=O)O)C)C=CC1C(C2=CC=CS2)=O,0,test,0
41139,SC(C(=O)NC(CC(C)C)C(=O)O)CC1=CC=CC=C1,0,test,0
53839,FCC(=O)NC1=C(C(=O)NC2=C(C(=CC=C2)C)C)C=C(C=C1)[N+](=O)[O-],1,test,0
192903,ClC=1C=CC(=C(C(=O)NC(C)C2CC2)C1)[N+](=O)[O-],0,test,0
90269,ClC1=CC(=C(C(=O)OC)C=C1)NC(CC=2C=NC=CC2)=O,0,test,0
160278,C(C1=CC=CC=C1)SC2=C(C=C3C(=C(C=NC3=C2)C#N)NC4=C(C=C(C(=C4)OC)Cl)Cl)OC,0,test,1
42340,CN(CC(C1=CC=C(C=C1)OC)C2(CCCC2)O)C,1,test,0
181837,NC1=NC2=CC=C(C=C2C(=C1C#N)O)N3CCN(CC3)CC4=CC=CC=C4,1,test,0
177450,OCCCOC=1C=CC2=C(C(N=C(S2)C3=NC=CC=C3)=O)C1,1,test,0
53686,O=C1C2=CC=CC=C2N(C=3C=CC=CC13)CCNS(=O)(=O)C,1,test,0
186664,COC=1C=CC(=C2C=CC(N(C12)C)=O)CCC3C(NC(S3)=O)=O,1,test,0
81999,C(C1=CC=CC=C1)OC2=C3C=CNC3=CC=C2OC,0,test,1
259573,CC(C)C=1C=CC(NCC(=O)N2CCCC2)=CC1,0,test,0
52022,C(C)(=O)NC1=CC(=C(C=C1F)Cl)[N+](=O)[O-],0,test,0
215471,CN(C(=O)C=1NC2=CC=C(C=C2C1C(C)=O)Cl)C,1,test,1
243891,O=C(NC1=CC=C(C=C1)CCCCCCCC)C2=CC=C(OC)C=C2,0,test,0
207139,O=C1C2C(C2C=C1)C(=O)OCC,0,test,-9223372036854775808
56954,COC1=NC=C(C=C1)NC(=O)C2CC2,0,test,0
13101,BrC=1C=C(C=O)C=C(C1O)C(C)(C)C,0,test,0
160524,C1(CC1)CN(C2CCC(CC2)C3=CC4=C(NC(O4)=O)C=C3)CCCC5=CC=C(C=C5)F,1,test,0
256702,CC(Cl)C(=O)NCCC=1C=CC(=CC1)S(=O)(=O)N,1,test,0
114193,FCCNC1=NC=C(C=C1)[N+](=O)[O-],0,test,0
158175,COC1=C(C=C(C=C1C2=CC=CC=C2)C(=O)O)C,1,test,1
117052,CC1=C(C(=C(C(=C1)C)S(=O)(=O)OC(C(F)(F)F)(C2=CC=C(C=C2)C)C(F)(F)F)C)S(=O)(=O)OC(C(F)(F)F)(C(F)(F)F)C3=CC=C(C=C3)C,1,test,0
22534,C1(CC1)CN2C(NC(C3=CC(=CC=C23)OC)C4=CC=CC=C4)=O,0,test,0
157011,NC1=NC2=CC(=C(C=C2C=C1C(=O)OC)OC)OC,1,test,1
17538,C(C(=C)C)(=O)OCC1=C(C(=C(C(=C1Br)Br)Br)COC(C(=C)C)=O)Br,0,test,0
253319,OC(=O)C=CC1=CN(CC=2C=CC=CC2Cl)N=C1C=3C=CC=CC3,1,test,0
117198,COCCOC(=O)NC1=C(CNC=2C=3N(C=CC2)C(=C(N3)C)C=O)C(=CC=C1)C,1,test,0
174362,C(C)(C)(C)C1=CC=C(C=C1)C2=C(C(=CC=C2)C3=CC=CC=C3)CC(=O)NC(=N)N,1,test,0
68781,ClC=1C=C(C=CC1)N2N=C(N=C2)OC(C)C(=O)N(C)C,0,test,1
150202,OC1=C(OC2=C(C1=O)C=CC=C2)CCCCCO,0,test,0
17757,COC1=CC=C(C=C1)C=2SC3=C(C2)C=CC(=C3)OC,1,test,1
45130,C(C)C=1C=CC(=NC1)C(COC2=CC=C(CC3C(NC(S3)=O)=O)C=C2)O,0,test,0
145487,FC1=CC=C(C=C1)C=2C3=C(C=C4C=CC5=C(OCO5)C24)C(OC3)=O,1,test,0
215600,C(C)C1=C(C(=NC(=N1)S(=O)(=O)C)N)CCCCCCCC,0,test,0
51782,C(C)(C)(C)C=1SC2=C(N1)C=C(C(=C2)N=C=S)N3CCN(CC3)S(=O)(=O)C,0,test,1
80375,OC=1CN(C=CC1)CC(=O)NC(CC(CN)NC(CN2C(C(=CC=C2)O)=O)=O)=O,0,test,0
94784,ClC1=CC=C(CC2C(C(C(N2C)=O)C3=C(C=C(C=C3C)C)C)=O)C=C1,1,test,0
131298,C(=O)(O)C=CC=1C=CC(=C(C(=O)OC)C1)Cl,1,test,0
271785,CC1=CC=C(CO)C=C1,0,test,1
60533,OC1=C(C=C(C=C1)C(C)=O)N2N=C3C(=N2)C=CC=C3,0,test,1
201705,NC1=C2C(=NC=N1)N(N=C2C3=CC=C4C(=CNC4=C3)C)C(C)C=5OC6=CC=CC=C6C(C5C7=CC(=CC=C7)F)=O,1,test,1
124703,C(C)(C)(C)C1=C(C=C(C=C1)C(N)=O)NC(CC(CCCCC)C2=C(C=C(C=C2)C(=O)O)OC)=O,1,test,0
242063,O=C1C2=CC=C(C)C=C2C(=O)C3=CC(C)=CC=C13,1,test,0
64028,COC1=CC=C(CCC=2OC3=C(C2C)C(=C(C=C3)CCC)O)C=C1,0,test,0
145922,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2N=C(C(=C2)S(=O)C)C=NO,1,test,1
135315,ClC=1C=CC2=C(OC(CO2)CN3CCC(CC3)CNS(=O)(=O)C4=CC=C(C=C4)Cl)C1,1,test,0
