,SMILES,mp_bin,partition,prediction
140231,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)C(C)C)SC(=C3)I)=O)C=C1,1,train,999
252656,CC=1C(=CN=C2N(C)C(=O)N(C)C(=O)C12)C(=O)O,1,train,999
176465,O1C(=CC=C1)C=2OC(=C(N2)COC3=C(C=C(COC4=NN(C=C4C=CC=CP(OCC)(OCC)=O)C5=CC=CC=C5)C=C3)OC)C,0,train,999
98872,C(C)OC(=O)C=1C=NC=2N(C1O)N=CC2C=3SC=C(C3)C4=CC=CC=C4,1,train,999
197284,ClC1=C(C=CC=C1Cl)N2CCN(CC2)CCN(C3CC4=C(N=CS4)CC3)CCC,0,train,999
63315,FC=1C(=C(CO)C(=C(C1)[N+](=O)[O-])F)N2CCN(CC2)C(=O)OCC,1,train,999
188031,NC=1SC=C(C1C(=O)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC=CC=C4,0,train,999
219193,ClC1=C(C=CC(=C1)S(=O)(=O)C(F)(F)F)NC(=O)C=2C=C(C=C(C2O)C(C)(C)C)C3=C(C=C(C=C3)F)F,0,train,999
65155,C(=CC1=CC=CC=C1)C=2SC3=C(N2)C=CC=C3,0,train,999
224755,FC1=C(C(=CC=C1)F)S(=O)(=O)NC2C(NCCC2)=O,1,train,999
129348,C(#N)NC(C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)=NCCCN(CCOC2=CC3=C(C=C2)OCO3)C,0,train,999
81140,ClC1=CC=C(C=C1)C2=NOC3=C2CCCCC(C3)C(=O)O,1,train,999
246525,C1=CC(=NC=C1C=O)N2CCCCC2,0,train,999
158925,O1CCN(CC1)CC2=C(OC3=CC=C(C=C3)C4=CN(C=5N=CN=C(C54)N)C6COCC6)C=CC=C2,1,train,999
122993,C(C1=CC=CC=C1)N2CCN(CC2)CC3=CN(C=C3)C4=C(C=C5NC(C(N(C5=C4)CC(=O)O)=O)=O)[N+](=O)[O-],1,train,999
167925,COC1=CC=2C=3C4=C(C(=CC3NC2C=C1)C(=O)O)C(NC4=O)=O,1,train,999
116043,C1(=CC=CC=C1)C=2C=C3CCN(CC3=CC2)CC4=CNC5=NC=CC=C54,1,train,999
161287,C1(=CC=CC=C1)N2CCN(CC2)CCC(O)O,0,train,999
131237,OC(C(=O)OC)C1=C(C=CC=C1)[N+](=O)[O-],0,train,999
226478,NC1=CC(=NC=C1F)C=O,0,train,999
201061,C(C)(C)N1N=C(C2=C(C1=O)C=CS2)C3=CC=C(C=C3)OC,0,train,999
206888,CC(C1=CC=C(COC2=CC=C(C=C2)CC(=O)O)C=C1)NC=3SC=C(N3)C4=CC=CC=C4,0,train,999
67157,C(C)NC1=C(C(=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C)SC(F)(F)F,0,train,999
24014,COC=1C(C(C(=CC1OC)C)N=C=S)=C=O,0,train,999
85947,N(=[N+]=[N-])C(C(=O)O)C(C1=CC=CC=C1)C2=CC=CC=C2,0,train,999
63857,ClC=1C=CC2=C(CCC=3C(=NC=CC3)C2=C4CCN(CC4)C)C1,0,train,999
165184,FC1=CC=C(C=C1)C(C(CC2=CC(=CC=C2)OCC(C(F)F)(F)F)NC(=O)C3=CC=C(C4=CC=CC=C34)F)O,1,train,999
14225,OC(C)C1=NN2C(N(C=3C=CC=CC3C2=C1)C)=O,1,train,999
227506,FC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(Br)(F)F)(F)F)(F)F)F,0,train,999
241009,C1C(=O)N(C(=S)S1)CC(=O)O,0,train,999
30595,N1=CNC2=C1C=CC(=C2)C=CC(=O)C3=C(C=C(C=C3OC)OC)O,1,train,999
114671,[N+](=O)([O-])C1=C(N)C=C(C=C1)N2C=CC(C=C2)=O,1,train,999
179497,C(C1=CC=CC=C1)OC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC2C(OCC2)OC,0,train,999
180570,C1(CCCCCC1)NC(C2=C(C(=C(C(=C2F)F)C)F)F)=O,1,train,999
144244,COC=1C=C2C(=CNC2=CC1)C3CCC(CC3)N4CCN(CC4)C5=C6C=CNC6=CC=C5,0,train,999
169014,C(C1=CC=CC=C1)OC(=O)N2C(C=3NC4=CC=CC=C4C3CC2)C5=CC6=C(OCO6)C=C5,0,train,999
167762,ClC1=NC(=C2N=CN(C2=N1)CC)NC3=CC(=CC=C3)C#N,1,train,999
23340,BrC1=CC=C(C=C1)C(=CCCl)C=2C=NC=CC2,1,train,999
55814,NS(=O)(=O)C1=C(C=CC=C1C)C2=NN=NN2C,1,train,999
83038,O(C1=CC=CC=C1)C(=O)NC=2C=C(C=CC2)C=3N(N=NC3S)C,1,train,999
53878,C(C)N1C(N(C(CC1=O)=O)CC)=O,0,train,999
102252,FC1=CC2=C(C(=NO2)C3CCN(CC3)CCC4=C(N=C5N(C4=O)C=CC=C5CO)C)C=C1,1,train,999
40113,S(=O)(=O)(C)N1CC2=C(C(C1)=O)C=CS2,0,train,999
171778,C1(CCCCC1)C(=O)OC2CN(C(C2)C(=O)N(C)C)C3(C(N(C4=CC=C(C=C34)Cl)S(=O)(=O)C5=C(C=C(C=C5)OC)OC)=O)C6=C(C=CC=C6)OC,1,train,999
131904,C1(CCCC1)CCCN2N=NN(C2=O)C3=CC=C(C=C3)NS(=O)(=O)C=4C=C5CCC(OC5=CC4)C(=O)N,1,train,999
32748,C(#N)C=1C(OC2=C(C(=CC=C2C1)OC)C)=O,1,train,999
41534,C1SCC2=C1C=CC=C2S(=O)(=O)N,0,train,999
264752,OC(=O)C(=O)NCCCC=1C=CC=CC1,0,train,999
248016,NC=1C=CC(=CC1)C2=NC=3C=CC=CC3N2,1,train,999
3587,CNC=1SC=C(C1C(C2=C(C=CC=C2)Cl)=O)C,0,train,999
79056,C(C1=CC=CC=C1)(=O)NC(=NC2=C(C=CC=C2)C(=O)NC)SC,1,train,999
178497,NC1=C(C(=NC(=C1F)CC)C(=O)O)Cl,0,train,999
136150,C(C)(C)(C)OC(=O)N1CCC2(SCC3=C2C=CC=C3)CC1,0,train,999
97982,C1(CC1)COC(=O)NCCC2=CNC3=CC=CC=C23,0,train,999
156468,C(CC)(=O)OC1C(OC(CC)=O)C(OC(CC)=O)C(O1)C(OC(CC)=O)COC(CC)=O,0,train,999
152370,C(=O)(O)C1=CC(=C(C=C1)N2C(CCC2)=O)NC(CC)CC,1,train,999
231107,C1=CN=C(F)C(=C1)C(=O)O,1,train,999
118036,ClC1=C(C(=CC=C1)Cl)C2=CC3=C(N=C(N=C3)NCCCN4CCN(CC4)C5=C(C=CC=C5)OC)N(C2=O)C,1,train,999
233560,C1(=CC(=O)C=2C(O1)=CC=C(I)C2)C(=O)OCC,1,train,999
206730,CC1=C2C=C(NC2=CC(=C1C)OC)C(=O)O,1,train,999
129657,COC1=CC(=CC=2C(C3=CC=CC(=C3C12)OC(C)C)=O)OC(C)C,0,train,999
162922,C(C)N1C(OC2=C1C(=CC(=C2)[N+](=O)[O-])F)=O,0,train,999
12606,C(CCC)C=1C=CC=C2C=3CCCC(C3NC12)(CC(=O)O)CC,0,train,999
95667,FC1=CC2=C(C(=NO2)C3CCN(CC3)CCCOC4=C(C=C(C(=O)N)C=C4)OC)C=C1,1,train,999
226597,ClC1=C(OC2=NC(=NC(=N2)OC3=CC=CC=C3)NC=4C=C(C(=O)O)C=CC4)C=CC=C1,1,train,999
110135,C(C)(C)(C)OC(=O)N1CCC2(C(N(CN2CC3CCCCC3)CC(=O)O)=O)CC1,1,train,999
166766,CC1(COC(OC1)C(=CC=CC=C(C=CC=C(C=O)C)C)C)C,0,train,999
103796,CC(C(=O)O)CCCC(C1=CC=C(C=C1)C)=O,0,train,999
5594,COC=1C=C2C(CC(N(C2=CC1OC)C(=O)OCC)C)=O,0,train,999
122067,C(C)(C)N(C(COC1=C(C=C(C=C1[N+](=O)[O-])C2=CC=C(C=C2)C(=O)O)F)=O)C(C)C,1,train,999
15998,CC1(CCC2=CC(=C(C=C12)O)OC)C,0,train,999
247266,CC1=NN(C=2C=CC=CC2)C=3SC(=CC13)C(=O)O,1,train,999
192639,COC1=CC=C(C=C1)C2=NN=C3N2N=C(C4=CC=CC=C34)NC5=CC=C(C#N)C=C5,1,train,999
6664,ClCC1=C(C=CC=C1)C2=C(C=CC=C2)C3=C(C=CC=C3)CCl,1,train,999
268090,CNC=1C=CC(Cl)=CC1[N+](=O)[O-],0,train,999
172595,CC1=CC=C(C=C1)C2CCN(CC2)C(CCC(=O)C3=CC=C4CCNCC4=C3)=O,0,train,999
61403,C1COC2(CC=C(CC2)C3=CC=NC=C3)O1,0,train,999
242623,O=[N+]([O-])C1=CC=C(NN=CC(C)=CC=C)C([N+](=O)[O-])=C1,1,train,999
65079,NC=1N(C(C=C(N1)N)=O)CCN(C)C2=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C2,1,test,1
208027,COC(N)C(=O)NC(=O)OCC1=CC=CC=C1,0,test,0
175099,O1C(OCCC1)C=2C=C(C=C(C2OC)OC)C(O)C3=CC=C(C=C3)C,0,test,0
177385,CC1=CC2=C(C(N=C(S2)C3=NC=CC=C3)=O)C=C1,1,test,1
14574,O=C1C(=CN=C(N1)C2=C(C=CC=C2)OCC(C)C)C#N,1,test,0
138561,S1C(=CC=C1)C2=CN=C(S2)CO,0,test,0
230890,C(C=1C=C(C(N2CCCC2)=CC1)N)(F)(F)F,0,test,0
231430,[N+](C=1C=C(OCC)C=CC1N)([O-])=O,0,test,0
161090,OC1=C(C=C(C=C1)C2=CC=3C(CCC(C3C=C2C)(C)C)(C)C)C(C(=O)O)=C,1,test,0
255389,CC1=CC(C(=O)O)=C(C)N1CC=2C=CC=CC2,1,test,0
85706,N1=C(C=CC=C1)CCOS(N)(=O)=O,0,test,1
54214,CC1=CC2=C(NC(CO2)=O)C=C1C=3C(CC(NN3)=O)C,1,test,0
258697,CCOC(=O)C1=C(N)C(C#N)=CN1CCOC,0,test,0
211985,C(CCC)OCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N3CC4(OCCO4)CC3)C=C(C(=O)O)C,0,test,1
12042,OC1CCC(CC1)N2C(C3=CC=CC=4C3=C(C2=O)C=CC4)=O,1,test,0
113456,C(CCC)OC(=O)CNC(=O)C1=NC=CC=C1OCC2=CC=CC=C2,0,test,0
21740,C(C1=CC=CC=C1)S(=O)(=O)C=2C(=NC(=NC2Cl)Cl)Cl,1,test,0
3553,COC=1N=C(C2=C(N1)SC=C2)C3=C(C=CC=C3)F,1,test,0
133536,ClC1=CC=C(CNC(=O)C=2C=NC3=C(C=C(C=C3C2O)C#CCO)OC)C=C1,1,test,1
244477,C1=CC(=C(C(=C1F)CO)F)F,0,test,0
270561,CC(CC(=O)O)CC(=O)O,0,test,0
21122,C1(=CC=CC=C1)C(CCCC)NC2=CC=NC=C2,0,test,0
73772,O=C(CC(=O)NC1=CC=C(C=C1)C(F)(F)F)C,0,test,0
207997,N1(CCCCC1)C2CCN(CC2)C=3NC(C4=CC=CC=C4C3)=O,1,test,0
120338,C(#N)C(CN)C(CO)C1=CC(=C(C=C1)Cl)Cl,0,test,0
174273,COC1=CC(=NC=C1)CCC2=NC=3C(=NC=C(C3)C4=CC=C(C=C4)S(=O)(=O)N5CCN(CC5)CC6=CC=CC=C6)N2,1,test,1
154005,ClC=1C=C2N=C(C(=NC2=CC1Cl)NC3CCC(CC3)N(C)C)C=4C=NC=CC4,1,test,1
122910,C(C)SC=1OC2=C(C(C1)=O)C(=CC(=C2C3C(CN(CC3)C)O)O)O,0,test,0
67112,C(C)(=O)C1=C(C(=C(OCCCSCC2=NN=NN2)C=C1)CC=C)O,0,test,0
206510,ClC1=NC2=CC=C(C=C2C(=N1)C3=CC(=CC=C3)Cl)C(=O)N(C)OC,0,test,1
3608,[N+](=O)([O-])C1=CC=C(O1)C2=NN=C3N2N=C(C=C3)N=CN4CCN(CC4)C,1,test,1
184034,COCC=1C(=C(C2=CC=CC=C2C1)OC3=CC=C(C=C3)C=CC(=O)O)C4=CC=CC=C4,0,test,0
178584,C(C1=CC=CC=C1)C2CCN(CC2)C(C(=O)NC=3C=C4CCNC4=CC3)=O,0,test,0
75489,NC1=NC(=C2N=CN(C2=N1)C3C(O)C(O)C(O3)CO)SN,1,test,0
155160,ClC1=CC(=C(N(S(=O)(=O)C=CC2=CC=CC=C2)C)C=C1)[N+](=O)[O-],1,test,0
184627,ClC=1C=C(C=C(C1)Cl)C2(CC(=NO2)C3=CC=C(C(=O)O)C=C3)C(F)(F)F,1,test,0
175423,ClC1=NC(=NC(=N1)Cl)NC2=CC(=CC=C2)[N+](=O)[O-],1,test,0
78305,C(C)N1C(OC(C1=O)=CC2=CC3=C(C=C2)OCO3)=O,0,test,0
175239,CC1=NN2C(N=C(C=C2C(F)(F)F)C3=CC(=CC=C3)C(F)(F)F)=C1C#N,1,test,1
230040,C1(=C(OCC2=CC=CC=C2)C=CC(=C1)C=O)Cl,0,test,0
115794,C(C)(C)(C)OC(=O)NCC=1C=C(OCCC2OC3=C(N(C2=O)CC4=CC(=CC=C4)Cl)C=CC=C3)C=CC1,0,test,0
265793,NC1=NN=C(CC=2C=CC=CC2Cl)O1,1,test,0
69287,COC1=CC2=C(C3=C(O2)CCC(=C3)C(=O)O)C=C1,1,test,0
959,C(C)OC(=O)C=1C(C(=C2N(C1C)CCN2)C(=O)OCC)C,0,test,0
52993,CC1=C(C(=NC(=N1)C2=CC=CC=C2)C3=C(C=CC(=C3)[N+](=O)[O-])S(=O)(=O)C)C(=O)OCC,1,test,1
37030,ClC=1C=CC=C2C(C(=CN(C12)C)CSC)=O,0,test,0
205770,[N+](=O)([O-])C=1C=C(C=CC1)C=CC(CC(=O)OCC)=O,0,test,0
48308,NN1C(=NN=C(C1=O)C(C)(C)C)NCC,1,test,0
129063,ClC=1C=C(C=C(C1CC2=CC=C(C=C2)Cl)Cl)N3N=CCNC3=O,1,test,1
32829,COC1=CC=C(C=C1)C=2C(C=C(OC2)C(=O)O)=O,1,test,0
