,SMILES,mp_bin,partition,prediction
150401,N1N=C(C2=C1C3=CC=CC=C3C2)C=4C=C(OCC(=O)O)C=CC4,1,train,999
130593,OCCCCCCCCCCCC(=O)OC,0,train,999
97304,C1(CCCCC1)C2=CC=C3N=C4CCCCC4=C(C3=C2)O,1,train,999
147488,C(C1=CC=CC=C1)OC(=O)NC2=CC3=C(N(C(CO3)C)C(=O)OCC4=CC=CC=C4)C=C2,0,train,999
252559,CC1=C(OC=2C(F)=CC(F)=CC12)C(=O)O,1,train,999
42133,NC=1C(=NC=C(C1)Br)CCCCNC2=NS(N=C2NCC3=CC=NC=C3)=O,0,train,999
842,C(=O)(O)C1=C(C(=O)C=2C=CC=3N(C4=CC=C(C=C4C3C2)C)CCC#N)C=CC=C1,1,train,999
221300,NC1=C(C=CC=C1)NC(=O)C=2SC(=CC2)C(=O)NC3=CC(=C(C=C3)C)NC=4SC=C(N4)C=5C=NC=CC5,1,train,999
37867,C(=O)NC=1C=CC(=C(NC(C(=O)OCC)=O)C1)O,1,train,999
103754,NCCC1=CNC2=CC=C(C=C12)OCCCCC3=CC=CC=C3,0,train,999
158075,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCCNS(=O)(=O)C)CCCCC,0,train,999
207996,BrC1=C2C=C(NC(C2=CC=C1)=O)N3CC(N(CC3)C)CO,1,train,999
117007,N1=C(C=CC=C1)C2=CC=C(C=C2)C#CC3(CN4CCC3CC4)O,1,train,999
29313,C1OC(C)(C2CCC3C4C=CC5=CC(C6C(C5(C)C4CCC23C)O6)=O)OC1,0,train,999
126335,N=1N(N=C2C1C=CC=C2)C3=CC(=CC(=C3O)CC4=C(C(=CC(=C4)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C)O)C(C)(C)CC(C)(C)C,1,train,999
180461,C(C)(=O)OC1C(OC=2C(=NC(=CC2)C#N)C)SCC(C1OC(C)=O)OC(C)=O,0,train,999
59730,FN1N(C(N(C1=O)C2=CC=CC=C2)C3CC3)SC(Cl)Cl,0,train,999
61210,FC(O)C1CC(N(CC1)CCCN2C3=CC=CC=C3SC=4C=CC(=CC24)SC)C5=CC=CC=C5,0,train,999
197462,COC1=C(CN2CC3=CC=C(C=C3CC2)O)C=CC=C1,1,train,999
166308,FC1=C(C=CC(=C1)F)C2=C(C=NO2)CCC(=O)OC,0,train,999
78051,C(#N)C=1C(=C(SC1C(C)C)F)N2C(N3C(CCCC3)C2=O)=O,0,train,999
234777,C=1(C(OC)=CC=CC1)OC,0,train,999
106726,C(CCCC)(=O)NC1=NC=C(C(=C1[N+](=O)[O-])C)Br,0,train,999
263859,OC=1C=CC=C(OC=2N=CC=CN2)C1,1,train,999
34184,N1(CCCC1)C2=NN3C(C=4CCCCC24)=NC=C3,0,train,999
105415,FC=1C=C2CCC(CC2=C(C1)F)N3C(NC=C3)=S,1,train,999
264318,ClCC1=NC(=NO1)C=2C=CC=3OCOC3C2,0,train,999
94775,C1(=CC=CC=C1)COC2=CC=3C4=C(N(C3C=C2)C)CC(C4)C(=O)N,0,train,999
95506,ClC=1C=C(C(=C2C=CC=NC12)NC(C(CCCCCCCC)SCCCCCC)=O)OC,0,train,999
207230,N=C(C1=CC=CC=C1)NC=2C=C(C=CC2)NC(C=CC3=CC=C(C=C3)Cl)=O,0,train,999
54024,BrC1=C2C=CC=CC2=C(C3=CC=CC=C13)C=O,1,train,999
17640,COC1=C2C(=CC=3C(=CC(OC31)=O)C)C=CO2,1,train,999
54194,CS(=O)(=O)N1CCOC2=C1C=C(C=C2)C=3CCC(NN3)=O,1,train,999
221270,ClC=1C=C(C=CC1OCC2=CC(=CC=C2)F)NC3=NC=NC4=CC=C(C=C34)C5=CC=C(S5)C=O,1,train,999
176187,C(=O)C=1C=CC(=C(C(=O)OC)C1)OCC=2N=C(OC2C)C=3OC=CC3,0,train,999
14387,ClC(CC1=C(C=CC(=C1)C)S(=O)(=O)C2=C(C=C(C=C2)C)CC(Cl)(Cl)C#N)(C#N)Cl,0,train,999
187799,C(C)OC=1C=C2C3COCCC3N=C(C2=CC1OC)C4=CC=C(C(=O)N(C(C)C)C(C)C)C=C4,0,train,999
22499,C(C)OC(=O)NC(=N)NC#N,1,train,999
198703,N1C=C(C=2C1=C3NC4=CC=CC=C4C3=CC2)C(C(=O)N(CC)CC)=NO,1,train,999
43858,OC=1C(=CC2=C(CCCO2)C1)CSC3=CC=C(C=C3)C(C)=O,1,train,999
105084,C(C1=CC=CC=C1)N2C(=C(C=3C2=C(N=NC3)OCC4=CC=CC=C4)C=O)C,1,train,999
87648,C(C1=CC=CC=C1)N2CCC(CC2)NC3=C(C=CC=C3)C=O,0,train,999
231847,C(C(=O)OCC)(CCC(=O)O)(CCC(=O)O)C(=O)C,0,train,999
15980,OC1=C(C(=NC2=C(C=CC=C12)C(F)(F)F)CCC)C(=O)OCC,0,train,999
105547,C1(CCCC1)N2NC(=C3C2=NC(=NC3=O)C4=C(C=NC=C4)O)C(F)(F)F,1,train,999
146568,ClC1=C(CN2C(=C(C3=CC=C(C=C23)C(=O)N)C(=O)C4CCCCC4)CCC)C=CC=C1,1,train,999
175795,ClC=1SC(=CC1NC(=O)C=2C=NN3C2N=C(C=C3C(F)(F)F)C4=CC(=C(C=C4)C(F)(F)F)C)S(NC(CO)(C)C)(=O)=O,1,train,999
1763,FC(C1=CC=C(C=C1)NC(=O)C23CC4CC(CC(C2)C4)C3)(F)F,1,train,999
152472,C(C)(C)(C)OC(NC1=C(C=C(C=C1)C2=C(C=CC=C2)F)NC(CC(=O)C3=CC(=CC=C3)[N+](=O)[O-])=O)=O,1,train,999
264208,OC(=O)C=1C=NC=2C(Br)=CC=CC2C1O,1,train,999
237696,NCCCCCCCCCCCCCCCCC,0,train,999
121462,ClC=1C=CC(=C(C(=O)NCC2CCOC3=CC(=C(C=C23)S(=O)(=O)NC(=S)NCC)OC)C1)OC,1,train,999
35259,FC1=CC=C(C(=O)C2=CC=C3N2CCCC3C(=O)O)C=C1,1,train,999
176330,C(C1=CC=CC=C1)N2N=C(C(=C2)CO)OCC3=CC(=C(C=C3)OC)OCC=4N=C(OC4C)C=5OC=CC5,0,train,999
150474,C(CCC)(=O)NC(=O)C1C2=CC=CC=C2OC=3C=CC=CC13,1,train,999
198741,O=C1NC(CCC1N2C(C3=CC=CC(=C3C2)CNC(C4=CC(=CC=C4)OC)=O)=O)=O,1,train,999
262441,COC=1C=CC=CC1C=2C=CC=C(N)C2,0,train,999
111267,C(C)(C)(C)C=1C=C(C=CC2=C(C=CC=C2)NC(=O)N3CCN(CC3)C)C=C(C1O)C(C)(C)C,1,train,999
238274,OCCCCCCCCCCCCCCO,0,train,999
165937,C(#N)C=1C=C(C=CC1N2CCOCC2)NC(=O)C=3C=NN(C3C)C4=CC=C(C=C4)F,1,train,999
29386,ClCCCN1C(NNC1=O)=O,1,train,999
231004,C=1N=CC(=NC1)SC,0,train,999
36718,ClC=1C(=CC2=C(SC(=C2)C3CCCC3)C1Cl)O,0,train,999
195590,O=C1N(C2=CC=CC=C2C13COC=4C3=CC5=C(OCO5)C4)CC6=CC(NC(N6)=O)=O,1,train,999
24023,OC=1C=C2C(CCC2=C(C1C)C)(C)C,0,train,999
147411,CC=1N=C2N(C=CC=C2OCC=3C(=C(C=CC3Cl)S(=O)(=O)N4C(CCC4)C(=O)N5CCN(CC5)C(C6=CC=C(C=C6)C=NN)=O)Cl)C1,1,train,999
201536,CC=1N=CN(C1)C2=CC=C(N)C=C2,0,train,999
212332,CC=1C=CC(=C(C1)O)OC2=CC=C(C=C2)C3SCCN3,1,train,999
102319,COC1=CC=C(COC2CCCN3C(C4=C(C(=C23)C5=CC=CC=C5)C=C(C(=C4)C)C)=O)C=C1,0,train,999
218050,ClC1=C2C(N(C(NC2=CC(=C1)Cl)=O)C3=CC=CC=C3)=O,1,train,999
190610,C(C1=CC=CC=C1)(=O)NC2=C(C(=O)OC)C=C(C=C2)C(=O)C3=NC=C4N3C=CC=C4,1,train,999
191998,ClC=1N=NC(=CC1N2CCN(CC2)CCC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-])Cl,0,train,999
259502,NS(=O)(=O)C=1C=CC=2NC(=O)CC2C1,1,train,999
143839,FC1=CC=C(C=C1)N2N=CC(=C(C2=O)CSC(C)(C)C)C3=CC=C(C=C3)S(=O)(=O)C,0,train,999
112720,C(#N)C1=CC(OC2=C1C=C(C=C2)[N+](=O)[O-])(C)CF,1,train,999
76400,C(C)(=O)OCC1C(CC(O1)N2C(=O)NC(=O)C(C)=C2)N=[N+]=[N-],0,train,999
251897,NCC1=CC=2SC=CC2S1,0,train,999
138964,C(C1=CC=CC=C1)N2C=NC=3N(C(N(C(C23)=O)CCOCCOC)=O)CC,0,train,999
73440,ClC=1N(N=C2CCCCC12)C3=C(C=C(C(=C3)OCC=4COCCC4)Cl)F,0,train,999
270614,C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)C,0,train,999
1478,CC1(CC(C(C2=CC(=C(C=C12)C(CBr)=O)C)(C)C)C)C,0,train,999
574,NC=1OC2=C(C(C1C(=O)N)=O)C=CC=C2,1,train,999
115811,FC(C(O)=C1C(C2=CC=C(C=C2CC1)OC)=O)F,0,train,999
247180,C1=CC=C(C=C1)S(=O)(=O)CC#N,0,train,999
242920,CN(C(=O)CC1=CC=C(C=C1)OCC2=CC=CC=C2)O,0,train,999
56314,NC1CN(CC1C)C2=C(C=C3C(C(=CN(C3=C2)C4CC4)C(=O)O)=O)F,1,train,999
251612,CC1=NN=NN1C=2C=CC(F)=C(NC(=O)CCl)C2,1,train,999
164220,[N+](=O)([O-])C=1C=C2C=3C(=NN(C3C1)CC(C)O)CCC2,1,train,999
121100,NC1=C(C=C2C(N(C=NC2=C1)C(C(CN3N=CN=C3)(O)C4=C(C=C(C=C4)F)F)C)=O)F,0,train,999
248826,CN(C=1C=CC(O)=CC1)S(=O)(=O)C=2C=CC(F)=CC2,1,train,999
8700,ClC=1C=C2C=3CCC(CC3N(C2=CC1)C)C(=O)O,1,train,999
207358,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C(=CC4O)C)C=5C=C(C=C6C(N=C(S6)N7CCOCC7)=O)C=CC5,1,train,999
30993,C(C)OC=1C(=C(SC1)C)C2C(NC(O2)=O)=O,0,train,999
182449,ClC=1C(=C(C=CC1)NC2=NC=NC3=CC(=C(C=C23)OC)OC4CN(CCC4)C(CN5CCN(CC5)C)=O)F,0,train,999
34272,C(C1=CC=CC=C1)(=O)OCC(OS(=O)(=O)C2=CC=C(C=C2)C)COS(=O)(=O)C3=CC=C(C=C3)C,0,train,999
219283,C(#N)CCNC(C1=CC(=CC=C1)C=2C=CC=C3CCN(CC23)CC4=CC(=CC=C4)C(F)(F)F)=O,0,train,999
153023,ClC=1C=C2C(N(C(NC2=CC1)=O)CCCN3CCC(=CC3)C4=CC=C(C=C4)Cl)=O,1,train,999
146994,ClC=1C=C(C2=C(N=C(O2)CC3=CC(=CC=C3)Cl)C1)CCCO,0,train,999
116480,OC1=C(C(=O)C2=CC=CC=C2)C(=CC(=C1)OC)Cl,0,train,999
179916,C(C)(C)C1=CC=C(CC2=C(C=C(C=3C(=COC32)C)C)C)C=C1,0,train,999
78656,[N+](=O)([O-])C=1C=C(OC2=CC=C(C=C2)OC3=CC(=CC=C3)[N+](=O)[O-])C=CC1,1,train,999
178988,FC(C=1C=C(C2=C(CC(O2)CN)C1)C3=CC(=CC=C3)C)(F)F,1,train,999
141434,C1C(CC2=CC=CC=C12)C(=O)O,0,train,999
182800,OC(CN1N=CC2=C1N=CNC2=O)C3=CC=CC=C3,1,train,999
30899,ClC1=CC=C(C(=O)C2=CC=C(C=C2)NS(=O)(=O)C)C=C1,1,train,999
124202,C(CCCCCC)NC(NC1=C(C(=O)N(CC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)N(C)C)C=C(C=C1)N(C)C)=O,1,train,999
145718,FC1=C(C=CC(=C1)[N+](=O)[O-])C2CN(S(CC2)(=O)=O)CC=C,0,train,999
98381,S1C(=NC2=C1C=CC=C2)N3SC(=CC3=O)C4=CC=CC=C4,1,train,999
133084,OC1=CC=CC=2N(C(OC21)=O)C,1,train,999
204641,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(C3=C(C=C(C=C3)S(=O)(=O)C)Cl)=O)(F)F,1,train,999
167710,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC4CCN(CC4)C(=O)OC(C)(C)C)CC)Br,0,train,999
199921,O=C1N(C(C2=CC=CC=C12)=O)C(C=O)(C)C,0,train,999
108774,NC1=C2C(N(CN1C3=CC=CC=C3)C4=CC=CC=C4)=NN=C2,1,train,999
8422,CC=1C=C(C(=O)O)C(=CC1)SC2=CC=CC=C2,1,train,999
209742,ONC(=N)C1=CC2=C(NC(=N2)C3=CC=C(C=C3)C4=C(C=C(C=C4)C(NO)=N)C)C=C1,1,train,999
96621,BrC=1SC(=C2C1CN(C2)C(=O)OC(C)(C)C)Br,0,train,999
242347,NC=1SC=C(N1)C(=NOCC(=O)O)C(=O)NC2C(=O)N3C(=C(C=C)CSC32)C(=O)O,1,train,999
107469,ClCCCOC1(CC=C(C(=O)O)C=C1)OC,1,train,999
261058,NC1=CC(CC2CCCCC2)=NN1,0,train,999
163514,NC1=CC2=CC=CC(=C2C=C1)OCC=3SC4=C(N3)C=CC=C4,0,train,999
157458,ClC1=C(C=CC=C1)C2C(=C(NC(=C2C(=O)OCC)C)COCCN3C(C4=CC=CC=C4C3=O)=O)C(=O)OCC,0,train,999
119539,ClC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(S4)CC)C(=NN3)CNC(=O)C=5N(C6=CC=CC=C6C5)CC(=O)O,1,train,999
31516,N1C(=NC=C1)CC2=NC=CC=C2OCC3=CC=C(C=C3)C(NS(=O)(=O)C4=CC=CC=C4)=O,1,train,999
136505,C1(=CC=CC=C1)C2=CC=C3CCC(=CC3=C2)C(=O)NC4=CC=C(C=C4)CN5CCCC5,1,train,999
62091,C(C1=CC=CC=C1)OC=2C=CC(=C3C=C(NC23)COC(C)=O)C(CN(C(C)(C)C)CC4=CC=CC=C4)O,0,train,999
246407,C1=CC(=C(C=C1C(=O)CBr)C(=O)N)O,1,train,999
70818,COC1=CC=C(C2=C1N=C(N2)C(F)(F)F)CCN(C)C,1,train,999
129275,C(C1=CC=CC=C1)N2C(CN(CC2)C(=O)OC(C)(C)C)=S,0,train,999
6031,C(#N)C=1C=CC2=C(C(C3=C(C=C2)C=CC=C3)=O)C1,1,train,999
262338,NC(=O)CCCCCl,0,train,999
59090,COC1=CC2=C(C(CN(CC2)C(=O)OCC)OC3=CC=C(C=C3)C(F)(F)F)C=C1OC,0,train,999
103150,NC1=NOC2=C1C=CC(=C2)OCOC,0,train,999
254096,NNC=1C(Cl)=CC(=CC1Cl)C(=O)O,1,train,999
137480,ClC1=CC=C(C=C1)N2N=C3CCCCC3=C2CCCN4CCN(CC4)C5=CC=C(C=C5)Cl,0,train,999
6672,C(CCCCC)NC1=C2C(NC(=N1)SC)=NC=C2,0,train,999
52098,ClCCNP1(OCCCN1CCBr)=O,0,train,999
188989,OC(CN1CCC2(CSC3=C(O2)C4=CC=CC=C4C(C3=O)=O)CC1)CC,1,train,999
200480,FC1=CC(=CC2CCC(NC12)=O)C=3C=NC=CC3,1,train,999
222555,CC=1C=C(C=C(C1OCCCCN2CCCC2)C)C3=NC4=CC(=CC(=C4C(N3)=O)OC)OC,1,train,999
60538,BrC1=C(C(=CC(=C1)C)C)C=CC2OCC(CO2)(C)C,0,train,999
115610,OC=1C=C(C=C(C1)O)OC(=O)CCCC(=O)OC2=CC(=CC(=C2)O)O,1,train,999
108894,CON=C(C(=O)OC)C1=C(C=CC=C1)C=2OC(=NN2)C3=CC(=CC=C3)C,1,train,999
186551,C(CC)S(=O)(=O)C1=CC=CC(=N1)C=2SC3=C(C(N2)=O)C=CC=C3,1,train,999
114266,ClC1=C(C=CC=C1)C=2SC(=C(N2)C3=C(C=CC=C3)F)C=4SC=C(C4)C,0,train,999
52953,FC1=CC=C(C=C1)N2C=C(C(=O)O)C(C=C2C3=CC=C(C=C3)N=CC4=CC=C(O4)[N+](=O)[O-])=O,0,train,999
263175,OC(=O)C1CC1C=2C=CC=C(Br)C2,0,train,999
37673,C(C)N1C(N(C=2N=C(NC2C1=O)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C)CC)=O,1,train,999
140672,CC1=C(C=CC=C1)C=2SC3=C(N2)C4=CC=CC(=C4CC3S(=O)(=O)CC5=CC=CC=C5)OCC(=O)O,1,train,999
64605,C(C)N(CCC1N(CCCC1)CCNC(=O)N2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=N3)CC,1,train,999
191296,CN(CC(=O)NC=1N=C2N(N=C(C=C2)OC=3C=C(C=CC3)NC(=O)C4=CC(=NN4C)C)C1)C,1,train,999
215607,ClCCN(CCCCOC1=CC=CC=2C(C3=CC=CC=C3NC12)=O)CCCl,0,train,999
120690,BrC=1C=CC(=NC1)N2C(OC(C2C)OS(=O)(=O)C)=O,0,train,999
136275,C(C)(=O)OC1=CC=C(C=C1)NC(C2=CC=C(C=C2)SC3=CC=4C(CCC(C4C=C3C)(C)C)(C)C)=O,1,train,999
7492,CN1C(CN=C(C2=C1C=CC=C2)C=3C=C(C=CC3)C(F)(F)F)=O,0,train,999
151800,[N+](=O)([O-])C1=C(C=C(C=C1)NC(C(CBr)(C)O)=O)C(F)(F)F,0,train,999
67118,ON(C(C1=CC=C(C=C1)NCCCC2=CC=CC=C2)=O)C,0,train,999
245775,CC(C)(C)OC1=CC=C(C=C1)O,1,train,999
74100,[N+](=O)([O-])C1=CC=C(C=C1)C2=NOC(C2)P(OC)(OC)=O,1,train,999
6916,C(C1=CC=CC=C1)(=O)N2CCC=3C4=C(NC(C3C2)=O)C=CC=C4,1,train,999
68173,C(CCC)C1(C(C2=CC=CC(=C2CC1)OCC3=NC=CC=C3)O)CCCC,0,train,999
66528,CC1=NC2=C(N1C=3C=C4C=CC(NC4=C(C3)C)=O)C=CC=C2,1,train,999
204025,ClC=1C=C(CN(C2=CC(=C(C#N)C=C2)C3=COC=C3)N4C=NN=C4)C=CC1O,1,train,999
222468,NC1=C(C=NN1C2=CC=C(C=C2)OC(F)(F)F)C(=O)OCC,0,train,999
159151,C(CC)C=1C=C2C3=C(COC2=C4C1C=C(C=C4)O)C=C(C=C3)O,0,train,999
120487,C(C=C)C=1C=C2CCC(N(C2=C(C1O)CC=C)CC=C(C)C)=O,0,train,999
213906,OC(COC1=CC(=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)F)OC)C(F)(F)F)CO,1,train,999
198860,N1(CCCCC1)CCNC(C2=CC=C(C=C2)C3=CC=C4C(=N3)N(N=N4)CC=5C=C6C=CC=NC6=CC5)=O,0,train,999
12428,CN1C(N(C(C1=O)NC(=O)NC2=CC=CC=C2)C)=O,1,train,999
232739,ClC1=CC=C(O)C(=C1)C2CCCCC2,0,train,999
76901,C(=O)(OCC)CCCOC1=CC=C(C=C1)C=2C=C(C(NC2C)=O)C#N,1,train,999
154427,O=C1SC(C(N1)=O)CC2=CC=C(OCC3=NC4=C(N3C)C=C(C=C4)OC5=CC=C(C=C5)NC(=O)NC6=CC=CC7=CC=CC=C67)C=C2,1,train,999
195579,ClC1=CC=CC(=N1)CN2C(C3(COC4=CC5=C(OCCO5)C=C43)C6=CC=CC=C26)=O,1,train,999
230526,C=1(SC=CC1)C2=NN(C)C(CN)=C2,0,train,999
122204,C1(CC1)C2=NOC(=N2)C=3N=CC=4NC5=CC=CC=C5C4C3,1,train,999
136536,OC(C1=CC=C(C=C1)NC(C=CC2=CC(=CC=C2)C3=CC=C(C=C3)C)=O)C4=NC=CC=C4,1,train,999
82826,C(C1=CC=CC=C1)OC(=O)C2(C(CC2)N)C(C(C(CC3=CC=C(C=C3)S(=O)(=O)C)NC(=O)OCC4=CC=CC=C4)O)=O,1,train,999
171244,FC=1C=C(C=CC1F)C2=CC=C(C=C2)C(=O)NC3=CC=C4C=C(C=NC4=C3C)CN5CCCC5,1,train,999
174861,ClC=1C=C(CNC=2C3=C(N=C(N2)CN4CCC(CC4)C(=O)OCC)OC5=C3CCCC5)C=CC1OC,1,train,999
83553,CC1C(C2=C(CC(S1)C(=O)OC)C=CC(=C2)C)=O,0,train,999
29032,FC(C=1C=C(C=CC1[N+](=O)[O-])NC(COCC(=O)NC2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)=O)(F)F,0,train,999
83526,C(C1=CC=CC=C1)OC(=O)NC(C(C(=O)N)O)CC2=CC=C(C=C2)S(=O)(=O)C,1,train,999
84392,COC1=CC=C(C=N1)N(C(=S)NC)C,0,train,999
101870,ON(C(=O)N)C(C)C#CC1=CC=C(C=C1)C,0,train,999
272537,OC1=C(C=C(OC2=NC(=NC(=N2)OCCCCCCCCCCCCCCCCCC)OCCCCCCCCCCCCCCCCCC)C=C1C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
93795,CC1(C(N(C(O1)=O)CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)=O)CC3=CC(=C(C=C3)Cl)Cl,0,train,999
211396,OCCOC1=C(C=CC=2CCCCC12)C3CCN(CC3)CCCCNC(=O)C4=C(N=C(S4)C5=CC=C(C=C5)C(F)(F)F)CO,1,train,999
96240,CS(=O)(=O)C1=CC=C(OCCCOC=2C=C(C(=O)O)C=C(C2)OCCCCCCCCCCCCCCCCCC)C=C1,0,train,999
271605,ClC(Cl)(Cl)C#N,0,train,999
127388,CC(CC)(C)C=1C(C2=CC=CC=C2C(C1O)=O)=O,0,train,999
