,SMILES,mp_bin,partition,prediction
89995,C(#N)CC1=CC=CC=2N=NSC21,0,train,999
253680,[O-][N+](=O)C=1C=CC=C(C(F)F)C1Br,0,train,999
191692,C(C1=CC=CC=C1)N2C(N(CC2)C=3SC(=C(N3)C)C(=O)NCC=4C=NC=CC4)=O,1,train,999
3665,C(C#C)OC(C1=CC=C(C=C1)SC(CCCC(C)C)C)=O,0,train,999
185107,ClC1=NC(=CC(=C1C2=C(C=CC=C2F)Cl)NC(C)C)C3=NNC=N3,1,train,999
263755,OC(=O)C1=CC=CN2C=CN=C12,1,train,999
133130,C(CC)N(C1CC=2C(=CC=3C(N(C(C3C2)=O)CC4=NC=CC=C4)=O)C1)CCC,0,train,999
206297,CN1C=NC=C1C=2C=C(C=CC2)NC3=NC=CC4=CC=CC=C34,1,train,999
119949,C(C)OC(CN1S(CC2=C(C1=O)C=CC=C2)(=O)=O)CN3CCOCC3,0,train,999
50747,FC=1C=C2C(C(=CN(C2=C(C1F)F)NC)C(=O)OCC)=O,1,train,999
85361,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2C(=C(C(=C2)SC(F)(F)F)C#N)C,0,train,999
234512,N1C=C(CCNC(=O)C)C2=C1C=CC(OC)=C2,0,train,999
240356,C1=2N(C(C(F)(F)F)=CC(=N1)C)N=C(C2N=NC=3C(=CC(=CC3Br)Br)Br)N,0,train,999
69925,ClC1=C(C(=O)N)C(=CC=C1[N+](=O)[O-])Cl,1,train,999
45465,ClC1=C(C=CC(=C1)Cl)N2C(N(CCC2=O)C)=O,0,train,999
11363,C1(=CC=CC=C1)C=2OC=3C(=NC=CC3)N2,0,train,999
155339,C1(CC1)C2=NOC(=N2)CCC3N(C(CC3)C4=CC=C(C=C4)F)S(=O)(=O)C5=CC=C(C=C5)C,0,train,999
240083,C=1C=CC=C(C1)C2NC(NC(=C2C(=O)C)C)=O,1,train,999
207513,C1(CCCCC1)COC2=C3N=CNC3=NC(=N2)NC4=CC=C(C=C4)S(=O)(=O)NCC(C)O,1,train,999
261318,OC(=O)C=1C=CC(CNC(=O)C=C)=CC1,1,train,999
98181,COC1=C(C=C(C(=C1)C(C)(C)C)OC)I,0,train,999
123875,C1=CC=C(C=C1)S(=O)(=O)NC(C2=CC=CC=C2)N3C4=C(N(C5C(C3=O)CCC5)C(CN6C(C=7C(C6=O)=CC=CC7)=O)=O)C=CC=C4,1,train,999
2460,C(#N)NC(=NCCCSCC1=C(N=CN1)C)NC,1,train,999
195548,FC1=C(C=C(CN2C(C3(COC4=CC5=C(OCCO5)C=C43)C6=CC=CC=C26)=O)C=C1)OC,1,train,999
188666,C(C)OCC=1N(C2=C(C(=NC=3C=C(C=NC23)C=4C=NC=CC4)N)N1)CC(C)C,1,train,999
68424,C(C)OC(=O)C1=CC=C2C(=CC=CN2C1=O)SC(N(C)C)=O,0,train,999
129919,ClC1=C(C(=O)NC=2C=CC=C3C(=CC=NC23)CN(C)CCOC)C(=CC=C1)Cl,0,train,999
12813,O=C1C2=C(NC(=C1)C(=O)O)C3=C(SC2)C=CC=C3,1,train,999
131070,[N+](=O)([O-])C1=CC=C(C=C1)N2N=CN(C2=O)C3=CC=C(C=C3)OCC(C(F)F)(F)F,1,test,0
73286,COC1=CC=C(C=C1)C=2OC(C(CN2)OC(NC3=CC=CC=C3)=O)C4=CC=CC=C4,0,test,0
137061,NC1=C(C2=C(CNCC2)S1)C(C3=CC=C(C=C3)Cl)=O,1,test,1
108980,ClC=1C=C2C(C(NC2=CC1)=O)(NC(CCN(CC)CC)=O)C3=C(C=CC=C3)Cl,1,test,0
71069,FC1=C(C=CC=C1Cl)C=CC#N,0,test,0
184,C(C)C1CCC(N(C1)C)CCC2=C(C=CC=C2)NC=O,1,test,0
240536,C(C(C(F)(F)F)=O)(=NNC=1C=C(Cl)C=CC1Cl)C(=O)OCC,0,test,0
262742,CC1CCN(CC1)C(=O)C=2C=CC(Cl)=NC2,0,test,0
210628,CC1(COC(OC1)C=CC2=CC=C(C=C2)[N+](=O)[O-])C,0,test,0
252997,ClC1=NC=2N=CC(Cl)=CC2O1,0,test,0
24067,BrC1=CC2=C(C(C=3C=NC=CC31)(O)C)C=CC=C2,1,test,0
93560,N1C=CC2=CC=CC(=C12)C(=O)N3CCN(CC3)C4=NC=CC=N4,1,test,0
228031,C1(OC(=O)CC)=C2C(C=CC=C2)=CC=C1,0,test,0
104976,N1N=CC2=C1C3=C(N(CC2)C(=O)C4=C(C=C(C=C4)NC(C5=C(C=CC(=C5)Cl)F)=O)Cl)C=CS3,1,test,0
26747,CNCC(COC1=CC=CC=C1)O,0,test,0
126811,BrC=1C=C(C(=NC1NC)OC)C(=O)O,1,test,0
64954,C1(=CC=CC=C1)C2C(C3=CC=CC=C3CC2)=O,0,test,0
62660,COC1=CC=C(COC(=O)N2C(=NC=3C2=CSC3)S(=O)CC4=NC=C(C=C4)C)C=C1,0,test,0
236299,C1(=CC(O)=CC=C1O)Cl,0,test,0
16205,ClC1C(CC2CCC3C4CC(C(C4(C)CCC3C2(C1)C)O)N5CCCCC5)O,1,test,0
263779,COC=1C=C(C(Cl)=CC1C(=O)O)N2C=CC=C2,1,test,0
130480,C(C)(=O)C=1C(=NN(C1)C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)C#N,1,test,0
51226,FC(C1=C2C=CC=C(C2=CC=C1OC)C(=S)C(C(=O)NC(=O)N)NC)(F)F,1,test,0
91110,CC(C)C1=C(C(=CC=C1)C(C)C)NC(CC(C(C2=CC=CC=C2)C3=CC=CC=C3)=O)=O,1,test,0
14643,C(C)N1C(=CC(=C(C1=O)C#N)C)O,1,test,0
70003,ClC=1C=C2NC(C(N(C2=CC1)CCO)=O)=O,1,test,0
243904,CC1=CC=CC=C1C(C)(C)C,0,test,0
103523,ClC1=C(C(=O)CCNC(OC(C)(C)C)=O)C(=CC=C1)[Si](C)(C)C,0,test,0
170261,COC=1C=C(C=CC1NC(=O)NC2=C(C=CC=C2)C)CC(=O)NC3=CC=C(C=C3)C4(CCCC4)CC(=O)O,1,test,1
38057,C(C1=CC=CC=C1)(=O)NCC(=O)C=2SC=CC2,0,test,0
73071,BrCC=1C=C2C(N(C(=NC2=CC1)C)COC(C(C)(C)C)=O)=O,0,test,0
114818,C(C)(C)(C)OC(=O)N1N(CCCC1)C(=O)OCC2=CC=CC=C2,0,test,0
265759,OC(=O)C=1C=CC=C(C1)S(=O)(=O)CC=2C=CC=CC2,1,test,1
85360,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2C(=C(C(=C2Cl)C#N)SC(F)(F)F)CCC#N,1,test,0
97476,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)N4C(C(C4)O)C)F)=O)C(=O)O,1,test,0
176379,O1C(=CC=C1)C=2OC(=C(N2)COC3=CC=C(COC4=NN(C=C4CO)C5=CC=CC=C5)C=C3)C,0,test,0
217675,OCC(C)(C)NC(=O)C1=NNC=C1NC(=O)C2=NC=CC=C2,1,test,1
172185,C(C)(C)(C)OC(NC1COC2=C(NC1=O)C=CC=C2C)=O,1,test,0
228917,N1=C(C(Br)=CC(=C1)N)N,0,test,0
87310,ClC1=C(C=CC=C1)C2=C(C(N(C3=CC=C(C=C23)C(C)C)C)=O)NC(=O)NC4=CC(=CC=C4)C(F)(F)F,1,test,0
166389,C(C)OC(C(NC(C1=C(C=CC=C1Cl)Cl)=O)CC2=CC=C(C=C2)C3=C(C=C(C=C3OC)CO)OC)=O,0,test,0
150337,ClC=1C=C(C=CC1)C2NS(C3=C2C=CC=C3)(=O)=O,0,test,1
84535,ClC1=CC=2C(C3=C(C4=CC(=C(C=C4C(=C3C(C2C=C1Cl)=O)Cl)Cl)Cl)Cl)=O,1,test,1
214292,C(CC)S(=O)(=O)OC1=CC(=C(C=C1)CO)OC2=NC=C(C=C2Cl)C(F)(F)F,0,test,0
203543,FC=1C=NC=C(C1)N2N=C(C(=C2)[N+](=O)[O-])C,0,test,1
194812,COC(NC=1SC(=C(N1)C2=CC=CC=C2)C3=NC4=CC=CC=C4C(N3C5=CC=C(C=C5)OC)=O)=O,1,test,0
134426,CC=1C=CC=C2N=C3C=CC=C(C3=NC12)C(=O)NCCC(CCN)(N)CCNC(=O)C4=CC=CC5=NC6=CC=CC(=C6N=C45)C,1,test,1
47663,CC1(OCC(O1)C2CC(N2)=O)C,0,test,0
140464,COC=1C=C(C(=C(C1)NC(CC23CC4CC(CC(C2)C4)C3)=O)C)[N+](=O)[O-],0,test,0
204763,FC1=CC=C(C=C1)C(CN2CCC(CC2)CN3C(C4=CC=CC=C4C3=O)=O)=O,0,test,1
