,SMILES,mp_bin,partition,prediction
180601,COC(COC1=CC2=C(NC(=CS2(=O)=O)C=3C(N(C4=CC=C(C=C4C3O)F)CC5=CC=C(C=C5)F)=O)C=C1)=O,1,train,999
268474,ClC=1C=CC(=CC1)C2CC(=O)N2,0,train,999
94654,OC1=C(C(NC2=CC(=CC=C12)[N+](=O)[O-])=O)C3=CC=CC=C3,1,train,999
1543,C(CC)C=1C(=NC2=CC=CC=C2C1OCC3=CC=CC=C3)C(=O)OCC,0,train,999
129091,COC1=CC=C2C(C(COC2=C1)C3=CC=CC=C3)C4=CC=C(C=C4)OCCN5CCCC5,0,train,999
9656,OC=1C2=C(SC1C(OCCC)=N)C=CC=C2,1,train,999
121622,C1(CCCC1)OC=2C=C(C=CC2OC)C=3OC=4C(=NC=CC4)N3,0,train,999
110239,C1(=CC=CC=C1)C2N(C(CC2)C3=CC=CC=C3)C(CNC(NC=4C=C(C=CC4)CCC(=O)O)=O)=O,1,train,999
269564,NC1=NC=2C=C(Cl)C=C(Cl)C2O1,1,train,999
187380,ClC=1C=C(C=CC1OC)NC2=NC(=NC(=C2)C3=CC=C(C=C3)OCC)NC(C)=O,1,train,999
157264,ClC1=CC=C(C(=O)NC(C(CC)CC)NC(=C[N+](=O)[O-])NC=2C=NC=CC2)C=C1,1,train,999
153459,C(CCC)C(C(=O)O)CC1=CC=C(C=C1)OCCCNC(C2=CC=C(C=C2)C3=NC=CC=C3)=O,1,test,1
19270,CN1C=C(C(C(=C1)C2=C(C=CC=C2)C(F)(F)F)=O)C3=CC=CC=C3,1,test,1
46255,N1=C(C=CC=C1)C=C2CCC3=C2OC4=C(C3=O)C=C(C=C4)C(=O)O,1,test,0
92791,C1(CCCCC1)CS(=O)(=O)C2=NN(C=N2)C(=O)N(CC)CC,0,test,0
10813,C(C)N(C(=O)N1C(=O)NC(=O)C(=C1)F)CC,1,test,0
72343,ClC1=C(C(=CC=C1C)Cl)NC2=C(C=CC=C2)C(C)=O,0,test,0
230014,C(=NO)(N)C(C)C,0,test,1
1637,OC1CC2CCC3C4CCC(C4(C)CC(C3C2(CC1OC)C)=O)C(=O)OC,1,test,0
10297,S1C(=NC=C1)CSCCNC(=NC#N)NCCSCC=2SC=CN2,0,test,0
11186,ClCS(=O)C1=CC=C(C=C1)N2N=NN=C2,1,test,0
140661,C1(=CC=CC=C1)C(S(=O)(=O)C=2SC3=C(N2)C4=CC=CC(=C4CC3)OCC(=O)O)C5=CC=CC=C5,1,test,1
87483,C(CCC)C=1C=C2C=C(C=CN2C1)C(=O)OCC,0,test,0
51347,CC(C(=O)NC1=CC=C2C(=CN3C(C2=C1)=NC=C(C3=O)C(=O)OCC)C)C(CC)C,1,test,0
64977,COC=1C=C(C=CC1O)C=CC(CC(C(=O)OCC)=O)=O,0,test,1
10037,C(CCNCC(CCCCCCCC)O)NCC(CCCCCCCC)O,0,test,1
269956,O=C(O)CCCCCCCCCCCCCCCCCC,0,test,0
138701,N1(C=NC=C1)CCCC2=CC=C(OCC3=CN=C(S3)C=4SC=CC4)C=C2,0,test,0
55219,C(=O)(O)C=1C=C2CC(NC2=CC1)=O,1,test,0
179019,FC1=CC=C(C=C1)C2=CC(=CC=3CC(OC32)CN)C4=CC=CC=C4,1,test,0
115341,C1(CC1)C(C2=C(C3=C(OC2=O)C(CCCC3)C(C)OC)O)C4=CC=CC=C4,0,test,0
123193,ClC=1C(=C2NC(C(NC2=CC1C(F)(F)F)=O)=O)N(S(=O)(=O)C)CCO,1,test,0
77099,C(C)OC(=O)C=1C(C=2C=C3C(=NC2N(C1)OC)C=C(C(=C3)F)F)=O,1,test,1
159010,FC(C1=CC=C(C=C1)C=CC=2OC=C(N2)COC3=CC=C(C=C3)CCCCN4C(=NC=C4)CC(CO)O)(F)F,0,test,0
210733,OC1=CC=C(OC2=CC=C(C=C2)N3C(N(C(C3C)=O)C4=CC=C(C=C4)OC)=S)C=C1,1,test,1
136894,ONC(=O)C1(CCN(CC1)CCC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)OC,1,test,0
252527,CS(=O)(=O)CCS(=O)(=O)N,1,test,0
122841,COC1=CC=C(C=C1)S(=O)(=O)CC(C(=O)O)CS(=O)(=O)C2=CC=C(C=C2)OC,1,test,0
57499,FC(C1=CC=C(C=C1)C2=NC=3C(=NC=CC3)N2CC(=O)O)(F)F,1,test,0
196561,NC1=NC=2C=CC=NC2C3=C1N=C(N3CC(C)(C)NC(=O)C4CCCCC4)COCC,1,test,0
60240,NC1=CC(=C(C(=O)NCCN(CC)CC)C=C1Cl)OC2C(CCCC2)=O,0,test,1
57675,CC(C)(C)NS(=O)(=O)C=1C(=NC=CC1)F,0,test,0
52005,C1(CC1)C(=O)OC2=CC=C(C(=O)C3=CC=CC=C3)C=C2,0,test,0
81671,[N+](=O)([O-])C1=C(C=N)C=CC=C1,0,test,0
78099,NC1=CC=C(OCC2=NC3=CC=CC=C3C=C2)C=C1,0,test,0
184687,FC=1C=C2C=CC=NC2=C(C1)Br,0,test,0
28580,ClC1=C(C=C2CC(C(C2=C1Cl)=O)(C3=CC=CC=C3)C)OCC(C)=O,0,test,1
78623,C(C1=CC=CC=C1)N2C=C(C3=CC=CC=C23)CCCO,0,test,0
207767,C(#N)C=1C=CC(=C(C(=O)OC)C1)NC(C2=CC(=CC=C2)S(=O)(=O)N3CCOCC3)=O,1,test,1
117200,COCCOC(=O)NC1=C(COC=2C=3N(C=CC2)C(=C(N3)C)C)C(=CC=C1)C,0,test,0
60663,OC=1C(=CC2=C(CC(CO2)C3=CC=C(C=C3)F)C1)O,0,test,0
172213,ClCC1=CN=CC2=CC=C(C=C12)OC,1,test,0
42705,C(C)(=O)SC(C(=O)O)CC(C1=CC=C(C=C1)C2=CC=CC=C2)=S,0,test,0
8106,ClC1=CC=C(OC(C(=O)OCC=2SC(=CN2)C(=O)O)(C)C)C=C1,0,test,0
52642,FC1=CC=C(C=C1)NC(=O)C2C(N(C=3C=C4C(=CC23)OC(C4)C)CC)=O,1,test,1
11502,[N+](=O)([O-])C(C)CC(CCCCCCCC)CC(=O)NC1=CC=CC=C1,0,test,0
158084,NC1=NC=2CCCCC2C3=C1N=C(N3CCCNS(=O)(=O)C)COCC,1,test,0
85101,COC1=CC=C(C=C1)C=C(C(=O)C2CC2)C(=O)C3CC3,0,test,0
205378,CC(C(C(=O)O)NS(=O)(=O)C=1C=CC2=C(OC3=C2CCCC3)C1)C,1,test,0
18509,CC1(OC2=C(O1)C=CC(=C2)N3C(NC=4C3=NC=CC4)=O)C,1,test,0
246508,CC1=CC(=CN=C1)C(=O)O,1,test,0
