,SMILES,mp_bin,partition,prediction
177507,FC1=CC2=C(C(N=C(S2)C3=CC=CC(=N3)CCC(=O)O)=O)C=C1,1,train,999
193554,ClC=1C(=NC(=NC1)NC2=CC3=C(CC(NCC3(C)C)=O)C=C2)NC4=C(C(=O)NCC)C=CC=C4,1,train,999
142862,COC1=CC=C(C=C1)C(C(=O)C=2SC=C(C2)C)C(C)=O,0,train,999
102112,C(#N)C1=CC=C(C=C1)N2C(N(C(C2)=O)C3=CC=C(C=C3)CCC(=O)OC)=O,1,train,999
135670,O1N=C(CC1)C=2C(=C(C(=O)OC)C=CC2S(=O)(=O)C)C,0,train,999
160832,CC(=O)NNC(=O)C1=CC=CC=C1,1,train,999
7013,CC1(C(CC(=N1)C2=C(C=C(C=C2)C)C)C3=CC=NC=C3)C,0,train,999
184131,FC(C1=CC=C(C(C(=O)OC)(O)C2=CC=C(C=C2)C(F)(F)F)C=C1)(F)F,0,train,999
76922,C(#N)C1=C(OCC(CN=CCC(=O)OCC)O)C=CC=C1,0,train,999
67905,NC=1C(=NC=CC1C(=O)N)C2=CC=CC=C2,1,train,999
272606,CC1COC2(CC1OC(=O)C=CC3=CC=CC=C3)OC4CC(CCC4C25CO5)C(=O)OC6OC(C)C(O)C(OC(=O)C)C6OC7OC(C)C(O)C(OC(=O)C)C7O,0,train,999
15128,C1(=CC=CC=C1)[Si](C2=CC=CC=C2)(C3=CC=CC=C3)N=[N+]=[N-],0,train,999
118388,COC(=O)NC1CC2=C(SC=C2)CC1,0,train,999
198820,O=C1NC(CCC1N2C(C3=CC=CC(=C3C2=O)CNC(CC4=CC(=CC=C4)OC(F)(F)F)=O)=O)=O,1,train,999
234289,C12=CC(=CC=C1NC(C2=O)=O)I,1,train,999
60644,OC=1C(=CC2=C(CC(CO2)C3=CC(=C(C=C3)OC)OC)C1)O,1,train,999
103211,CN1CCN(CC1)C2=C(C(=C3C(C(=CN(C3=C2C)C4CC4)C(=O)OCC)=O)Cl)F,1,train,999
214855,C1(=CC=C(C=C1)CC(=O)NCCC2=CC(=C(C=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)C5=CC=CC=C5,0,train,999
63938,CC1(CNC2=CC3=C(N=C(N3)C=4C=NC=CC4)C=C21)C,1,train,999
142394,C(CCCCCCCCCC)=NNC(=N)N,0,train,999
272878,C(C)(=O)OC(CN1C2(OC3(CC(N(C(C3)(C)C)C(C)=O)(C)C)C1=O)CCCCCCCCCCC2)CN4C5(OC6(CC(N(C(C6)(C)C)C(C)=O)(C)C)C4=O)CCCCCCCCCCC5,0,train,999
151053,CN1C=C(C2=CC=CC=C12)C=3C(NC(C3C4=CC(=CC=C4)NC(CCO)O)=O)=O,0,train,999
103352,SCC(C(=O)NC(CC(=O)O)C(=O)O)C,0,train,999
108377,C(C1=CC=CC=C1)N(CC2=CC=CC=C2)C(C)C3CCC(O3)=O,0,train,999
268099,FC(F)(F)C=1C=CC=2NC(=O)OC(=O)C2C1,1,train,999
212192,NC1=CC(=CC=2N(C(=NC21)COC)C)Br,0,train,999
93051,BrC1=C(C=CC=C1)C2=NCC=3N(C4=C2C=C(C=C4)F)C=NC3C(=O)NCC,1,train,999
179826,CC(C)(C)OC(C1=CC=C(C=C1)OCCNC(=O)C2N(C3=CC=CC(=C3C2)OC)S(=O)(=O)C4=CC=C(C=C4)C5=C(C=C(C=C5)F)F)=O,0,train,999
34052,C(C)(=O)OC1=CC=C(CN2C(C(C3=CC=CC=C23)=O)=O)C=C1,1,train,999
69934,CC1=CC=C(C=C1)C=2SC=C(N2)NC(=O)C3=NN=NN3,1,train,999
82268,ClC=1C(=C(C=C(C1OC2=CC=C(C3=CC=CC=C23)Cl)C)[N+](=O)[O-])C,0,train,999
268469,OC(=O)C=1C=C(F)C=C(Cl)C1O,1,train,999
204273,C(C)OCC=1N(C2=C(C(=NC=3C=C(C=CC23)OC4CCNCC4)N)N1)CCC,1,train,999
206750,ClC=1C(=NSC1C(F)(F)F)C2=C(C=C(C(=C2)[N+](=O)[O-])Cl)Cl,0,train,999
114815,C1(CCCCC1)N(NC(=O)OC(C)(C)C)CC(C(CC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3)O,0,train,999
159117,ClC=1C=C(OC2=CN=C(N=N2)C3=C(C=CC=C3F)F)C=CC1,0,train,999
121303,OC1=C(C(OC(=C1)C2=CC(=CC=C2)OC3=CC=CC=C3)=O)SCCC4=CC=CC=C4,0,train,999
100474,C(#N)C1CC(C(CC1)=O)C2=CC(=C(C=C2)OC)OCC3CC3,0,train,999
142455,C(C)OC=1C=C2C(=C(C=NC2=CC1OCC)C#N)NC3=CC=C4C(=CC(OC4=C3)=O)C,1,train,999
254706,SC1=NC=2C=C3C=CC=CC3=CC2C(=O)N1CC=C,1,train,999
145006,C(C1=CC=CC=C1)ON=C(C2=CC=C(C=C2)OC)C3=CC(=CC=C3)[N+](=O)[O-],0,train,999
72921,C(C1=CC=CC=C1)N2CCN(CC2)C(C(NC(C3=C(C=C(C=C3)OCC4=CC=CC=C4)OCC5=CC=CC=C5)=O)CC(N)=O)=O,0,train,999
139339,C(C)(C)C1=NC(=C(C(=C1CO)C2=CC=C(C=C2)F)CCCCO)C(C)C,0,train,999
115466,C(C1=CC=CC=C1)OC2=C(OC=CC2=O)C(OC3OCCCC3)C4=CC=CC=C4,0,train,999
2514,C1(CCCCCC1)C2=CC=C(C=C2)C(=CC(C)O)C,0,train,999
222624,C[Si](C)(C)C#CC1=C2C3=C4C(=C5C(=C(C4=CC=C3C6=CC=CC=C16)C#C[Si](C)(C)C)C=CC=C5)C=C2,1,train,999
1909,C(C)(=O)OC1=CC(=C(C=C1)OC)[N+](=O)[O-],0,train,999
244261,C1=CC=C(C=C1)CN2C=3C=CC=CC3C(=N2)O,1,train,999
228820,[Si](C=C)(C=1C=CC=CC1)(C=2C=CC=CC2)C3=CC=CC=C3,0,train,999
38609,N=1CCCN2C1SC3=C2C=C(C=C3)NC(=O)N,1,train,999
101960,NC(C(CN1N=CN=C1)(O)C2=C(C=C(C=C2)F)F)C,1,train,999
148611,ClC=1C=CC(=C(C(=O)NCCC=2C=CC(=C(C2)S(=O)(=O)NC(=S)NC)C3=NC=CC=C3)C1)OC,0,train,999
249704,BrCCOC=1C=CC(C#N)=CC1,0,train,999
163432,ClC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC4=CC=C(C=C4C=C3)CN5C(CCCC5(C)C)(C)C,1,train,999
150927,FC1=CC=C(CC2=CC=C(C=C2)NC=3NCCN3)C=C1,0,train,999
200288,OC1=C(OCCCC(=O)OCC)C=CC=C1,0,train,999
173462,ClC=1C=C(C=CC1F)NC=2C3=C(N=CN2)NC(=C3)C4=CC(=CC=C4)CN(C)C,1,train,999
118723,FC1=CC(=C(C(=O)O)C=C1F)NC(CNC2=CC=CC=C2)=O,0,train,999
133055,O1COC2=C1C=CC(=C2)CN3C(C4C(C(N5CCCC45)C6=CC=C(C#N)C=C6)C3=O)CC,1,train,999
140620,O=C1C=2C=CC=C(C2CCC1)OCCC(=O)OCC,0,train,999
168863,OC=1C=CC2=C(OC3=C2C(C4=CC=CC=C4C3=O)=O)C1,1,train,999
214821,[N+](=O)([O-])C=1C=C2C(NC(=NC2=CC1)C(=O)OCC)=O,1,train,999
58135,CN(C(C(=C(C1=C(C=C(C=C1)C(F)(F)F)[N+](=O)[O-])O)C#N)=O)C,0,train,999
165119,OCC1=CC=C(C2=CC=CC=C12)C(=O)O,1,train,999
62608,FC(C=1C=C(CN2N=C(C(=C2N)C#N)S(=O)C)C=CC1)(F)F,0,train,999
84925,ClC1=C(C(=CC(=C1)OC=2C=C3C(=CC2)N(C(C34CC4)=O)C(C)=O)F)C(F)(F)F,0,train,999
145798,C(C1=CC=CC=C1)N2N=C(C(=CC2=O)C3=CC=NC=C3)C4=CC=C(C=C4)OC,1,train,999
68539,C1(CC1)N2C=C(C(C3=CC(=C(C=C23)N4CC(C4)(C)N)F)=O)C(=O)O,1,train,999
242690,S1C=2C=CC=CC2N=C1C(OC3=CC=CC=C3)=CC4=CC=C(OC)C=C4,1,train,999
53829,ClC=1N=C(C2=C(N1)C(=NC=N2)SCC)N3CCCCC3,0,train,999
156009,ClC1=CC=C2C(=C(NC2=C1)C(=O)C3=NC(=CC=C3)C)CC(=O)O,1,train,999
171885,C1(=CC=CC=C1)C=2N=CC(=NC2C3=CC=CC=C3)N(C(C)C)CCCCO,0,train,999
53673,ClC1=C(C=CC=C1)C2=NC3=C(C=CC=C3C(C2)=O)C(=O)OCC,1,train,999
233113,C1(=C(C(F)(F)F)C=2CCCCC2N=C1S)C#N,1,train,999
165154,FC1=CC=C(C2=CC=CC=C12)C(=O)NC(C(O)C3=CC=C(C=C3)F)CC4=CC=C(C=C4)OC,1,train,999
247482,CC=1C=CC(NS(=O)(=O)C=2C=CC=C(C2)C(=O)O)=CC1,1,train,999
163074,C1(=CC(=CC=C1)C2=NC(CC3=CC(=C4C(=C23)CC(O4)(C)C)OC)(C)C)C5=CC=CC=C5,0,train,999
258311,[O-][N+](=O)C=1C=CC=2N=CNC(=O)C2C1,1,train,999
51206,C(C)(=O)OC1=CC=C(C=C1)C2=CC=C(C=C2)C=C,0,train,999
13657,O=C1C(CC2=CC(=C(C(=C12)C)C)OCC(=O)O)(CC)Br,0,train,999
117996,CC1=C(C=CC=C1C)C2=CC3=C(N=C(N=C3)N)N=C2N,1,train,999
223785,CC1=C(C=CC=C1)C2=C(C3=CC=CC=C3C=C2)C(=O)N(C)C,0,train,999
44216,O=C1OC2=C(C=CC=3C=CC=NC23)N1,1,train,999
265006,OC(=O)C1=CN=C(S1)C2=CC=CO2,1,train,999
16120,[N+](=O)([O-])C1=CC=C(CC=2C=CC(=NC2)C(=O)O)C=C1,1,train,999
228588,N1C(C(=O)O)CC2=C(C1)C=CC=C2,1,train,999
21265,CN1C(NCC1)=NC(=S)NC2=CC=CC=C2,1,train,999
92952,C12(CC3CC(CC(C1)C3)C2)NC(=N)NC4=C(C=CC=C4)C,1,train,999
247268,CC1=NN(C=2C=CC(Cl)=CC2)C=3SC(=CC13)C(=O)O,1,train,999
83832,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)NC(=C2C(OC(OC2=O)(C)C)=O)N(CC3=NC=CC=C3)CCCCCC,1,train,999
264429,NC(=O)CNCC(=O)N,0,train,999
34875,ClC1=CC=C(C=C1)C=2C=CC(=NC2)N,0,train,999
90333,CN1C=NC=2N(C(N3C(C12)=NCC3)=O)CCC,0,train,999
14998,COC1=C(C(=O)OC)C=CC(=N1)OC,0,train,999
140239,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)C)SC(=C3)CO)=O)C=C1,1,train,999
14921,FC1=CC=C(C(=O)N2CC3(CC3C2)C4=CC=C(C=C4)Cl)C=C1,0,train,999
29658,C(C1=CC=CC=C1)N2CCN(CC2)CC(=O)N3C4=C(C(N(C5=C3C=CC=C5)C)=O)C=NC(=N4)C6=CC=CC=C6,1,train,999
15280,C(C)(=O)NS(=O)(=O)C=1C=NC=C(C1)[N+](=O)[O-],1,train,999
19960,C(=O)(O)C=1C=C2C(=CN1)SC=C2,1,train,999
62023,[N+](=O)([O-])C1=CC=C(C=C1)C2CCN(CC2)C3=CC=NC=C3,1,train,999
251251,NC=1C=CC(CCC(=O)O)=CN1,1,train,999
63480,OC=1C=CC=2C(C3=CC=CC=C3OC2C1)=O,1,train,999
179201,COC=1C=C(C(=O)N(C=2C(=C(N3C=CC=CC23)C(=O)C=4C=CC(=C(C(=O)OC)C4)[N+](=O)[O-])C)C)C=CC1,1,train,999
82330,NC1=NC(=C(C(=N1)N)C2=C(C=C(C=C2)Cl)Cl)CC#N,1,train,999
37675,C(C=C)OC1=CC=C(C=C1)CC(=O)NC(CCl)C(=O)O,0,train,999
241539,O=C(OC1CCC2C3CCC4CC(CCC4(C)C3CCC21C)C(=O)C)C,0,train,999
68406,C(C)(=O)SCCC(=O)N1C(SC(=N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)OCC3=CC=CC=C3,0,train,999
224173,C1(CC1)NC(=O)C2=C(C=C(C=C2)C=3C=CC4=C(N=C(O4)C5CCN(CC5)C(=O)OC(C)C)C3)F,1,train,999
81189,ClC1=CC=C(C=C1)N2N=C(CC2C=3OC=CC3)C(=O)NC4=CC=C(C=C4)C(F)(F)F,1,train,999
188799,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CCCCNS(=O)(=O)C)CC)OCC4=CC=CC=C4,1,train,999
101276,C1(=CC=CC=C1)C2=CNC(C=3C=CC=NC23)=O,1,train,999
192477,COC(=O)C1=C(N(C2=CC=C(C=C12)OC3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)OC(C)C)C(=O)O,1,train,999
174510,CN(CCNC1=NC=CC=C1[N+](=O)[O-])C,1,train,999
121830,CN(C)C=NC1=C(C=NC=C1)O,0,train,999
182497,ONC(=O)CCCCCNC(C=CC1=CC(=CC=C1)OC2=CC=CC=C2)=O,0,train,999
212144,ClC1=C(C=CC=C1)C2C(=C(NC(=C2C(=O)OC)C)C)C(=O)OCC,0,train,999
252044,COC=1C=CC(C=CC(=O)O)=CC1S(=O)(=O)N(C)C,1,train,999
149584,C(C)OC(=O)C=1C(N(N(C1C(CC2=CC=C(C=C2)OC)=O)C)N)CC,0,train,999
47212,C1(CC=CC1)C(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)O,1,train,999
76874,NC1=C2C(C(=CN(C2=C(C(=C1F)N3CC(OCC3)CNC(C)=O)F)C4CC4)C(=O)O)=O,1,train,999
131322,C1OC=2C=C(C=CC2O1)C3N(CCC=4C5=CC=CC=C5NC34)C(C=CC6=CC=C(C=C6)N)=O,1,train,999
263643,N#CC=1C=CC=NC1N2C=NC=N2,1,train,999
114781,CN1C(N(C=C1C(C)(C)C)N=CC=2C=NC=CC2)=O,0,train,999
28638,C(C=C)N1C=C(C(C2=CC(=C(C=C12)N3CCOCC3)F)=O)C(=O)O,1,train,999
585,NC=1OC2=C(C(C1C#N)=O)C=C(C=C2)OC,1,train,999
131639,CC=1C=C2C(C(COC2=CC1O)N3CCC(CC3)(O)C4=CC=C(C=C4)F)O,1,train,999
158381,ClC=1N=NC(=C2C1SC=C2)NC3=CC=C(C=C3)Cl,0,train,999
189850,COC(C(NC(CCC(C(CC1=CC=CC=C1)NC(=O)OC(C)(C)C)=O)=O)CC2=CNC3=CC=CC=C23)=O,0,train,999
148540,NC=1C=C2C(NC(N(C2=CC1)CCCCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5)=O)=O,0,train,999
27332,O1C2=C(C=CC=3CC4C5CC(C(C1C5(C23)CCN4C)O)(C)C)OC,1,train,999
14912,C(C)(=O)N(CC(=O)O)C1=C(C=C(C=C1)C)C,1,train,999
267453,OC(=O)C1(CCCCC1)C2=CC=CS2,0,train,999
199214,O1CCC2=C1C=CC(=C2)C(=O)NN,1,train,999
123591,CN1C(=O)N(C=2N=C(N(C2C1=O)C)C=CC3=CC(=CC(=C3)OC)OC)C,1,train,999
222017,CN1C(CCC1)C=2C(=C(C(=NC2)Cl)Cl)C(O)(C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
177771,C(#N)C=C1CCN(CC1)C2=C(C=C(C=C2)N3C(OC(C3)CNC(CI)=O)=O)F,1,train,999
242792,O=C(C)C1=CC=CC=C1C(C)=O,0,train,999
78909,C1(=CC=CC=C1)NC(OCCCCCCCCCCC=C(F)F)=O,0,train,999
139819,NCCNC(=O)C1=CC=2C(=CN=CC2OC3=CC=C(C=C3)Cl)S1,0,train,999
47804,CC1=C(N=C2N1C=CC=C2)C=3C=CC4=C(N(C(CS4)=O)C)C3,1,train,999
240347,C1(C(=NNC=2C=CC(=CC2)F)C(=O)N)=NC=3C=CC=CC3S1,1,train,999
24383,ClC=1C=CC2=C(C(=C(N(S2(=O)=O)C)C(=O)OC)O)C1,1,train,999
11065,NC1=NC=CC(=C1C)C,0,train,999
59731,ClC=1C=CC2=C(C(CC=3C(=NC=CC3)C2=C4CCN(CC4)C)=NO)C1,1,train,999
74616,C(C)(C)(C)C1=NNC(=N1)SCCNC(NC2=CC=C(C=C2)C(F)(F)F)=O,1,train,999
258808,CN1C=NN=C1C=2C=CC=CC2N,0,train,999
106234,C(=O)C1=CC2=C(C3(CCC(NC3CC2)=O)C)C=C1,1,train,999
143492,C(C)(C)(C)OC(=O)N1CCC(=CC1)C=2SC3=C(N2)C(=CC=C3)Cl,0,train,999
108771,COC1=CC=C(C=C1)C=2C=NC=3N(C2NC4CCCC4)N=CN3,0,train,999
173916,ClC1=CC=C(C=C1)N(C(OCC2(CN3C(O2)=NC(=C3)[N+](=O)[O-])C)=O)C,0,train,999
189295,C1(CC1)NC(C2=CC(=C(C=C2)N3CCNCC3)F)=O,0,train,999
50384,ClC1=CC=C(C(=O)C=2OC3=C(C2C)C(=CC=C3)O)C=C1,1,train,999
266768,OC(=O)C=1C=CC=C(S)C1,0,train,999
272352,OC(=O)C1=CC=CC(=C1)C(=O)O,1,train,999
200270,FC1=C(C=CC2=C1OC(CO2)CNCC)S(=O)(=O)C,1,train,999
36523,CC1(OC2=C(O1)C=C(C(=C2)N)[N+](=O)[O-])C,0,train,999
201639,NC1=C2C(=NC=N1)N(N=C2C3=CC(=CC=C3)O)C(C)C=4OC5=CC=CC=C5C(C4C6=CC=CC=C6)=O,1,train,999
231137,C=1C=C(C=CC1)COC(NCC(N)=S)=O,0,train,999
183573,C(C)OC(C1=CC=C(C=C1)C2=CC3=C(N=CN=C3NCCCN4CCOCC4)N2)=O,1,train,999
162832,C(C1=CC=CC=C1)C2CCN(CC2)C(=O)C=3NC=4C=C5C(=CC4C3)NC(O5)=O,1,train,999
109993,O1C(=NC2=C1C=CC=C2)N3CCN(CC3)C4=CC=C(C=C4)N5C(N(N=C5)C(CC)C(O)C6=CC=C(C=C6)Cl)=O,1,train,999
240400,C=1(C(=NOC1C2=CC=C(C=C2)OC)C(C=3C=CC(=CC3)Br)=O)S(=O)(=O)C=4C=CC=CC4,0,train,999
28968,OC1CC2=CCC3C4CCC(C(CCC(C(C)C)=O)C)C4(CCC3C2(CC1)C)C,0,train,999
492,C1(=C(C=CC=C1)C2=NC(=NC(=N2)C3=C(C=CC=C3)C)C4=C(C=CC=C4)C)C,0,train,999
187012,COC(CCC=1N(C2=CC=C(C=C2C1)Cl)S(=O)(=O)C3=CC=C(C=C3)CCC)=O,0,train,999
98946,ClC1=CC=C2C(=CC=NC2=C1)N3N=C(C=C3C4=C(C=CC=C4OC)OC)C(=O)NC5(C6CC7CC(CC5C7)C6)C(=O)O,1,train,999
77938,ClC=1SC(=C(N1)C(=O)N)Cl,1,train,999
10558,C(C1=CC=CC=C1)OC2=CC(=C(C(=O)O)C=C2)C,0,train,999
102822,NC=1C=CC(=NC1)OCC=2N=C(OC2C)C3=CC=CC=C3,0,train,999
176610,C(C)C=1SC=C(N1)C=CC=2C(=NN(C2)C3=CC=CC=C3)OCC4=CC(=C(OCC=5N=C(OC5C)C=6C=C(C=CC6)C7=NOC(N7)=O)C=C4)OC,0,train,999
114582,N1(CCCC1)CCOC2=CC=C(C=C2)C3=NC(=CC=C3C4=CC=C(C=C4)OC)C5=CC=CC=C5,0,train,999
82565,C(C)(=O)C1=CC=2C(N(CCSC2S1)CCCCCl)=O,0,train,999
25024,C(C=C)N(C1=C(C=CC=C1Cl)Cl)C2=C(C=CC=C2)CC(=O)O,1,train,999
196106,COC1=CC=C(C=C1)N2CCN(CC2)C=3C(=C(C4=C(CC(O4)(C)CN5CCOCC5)C3C)C)C,0,train,999
78831,ClC1=CC=C(CN2C(=C(C3=CC(=CC=C23)C(C)C)SCC4CC4)CC(C(=O)O)(C)C)C=C1,0,train,999
56676,C(CCCCCCCCCCCCCCC)OCC(CO)CF,0,train,999
88343,NC1=NC(=CC(=N1)Cl)OC(F)(F)F,0,train,999
71743,S1N=C(C2=C1C=CC=C2)N3CCN(CC3)CCCCN4C(C5=CC=CC=C5C4=O)=O,1,train,999
189111,C(C)OCC=1N(C2=C(C(=NC=3C=CC=CC23)N)N1)CCCC4=CC(=NO4)C,1,train,999
87740,C(CCC)SC=1C=2C3=C(C(NC3=CC1)=O)C=CC2,0,train,999
60622,CC1(OCC2=C(O1)C=CC(=C2)CC=3N=CNC3)C,1,train,999
181340,ClC1=NC(=NC(=C1C2=C(C=C(C=C2F)F)F)Cl)N3C=NC=C3,0,train,999
240708,C=1C=C(C(O)=CC1C(OCCCCCCCCCCCCCCCCC)=O)C=NC2=CC=C(C=C2)Br,0,train,999
151241,BrCC=1C(=C(C=CC1Cl)S(=O)(=O)N2C(CC(C2)OC(C)(C)C)C(=O)NC)Cl,0,train,999
87966,C(C1=CC=CC=C1)NC2=C(NC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
239807,[N+](C=1C(C=C(C(=O)O)C2=CC=C([N+]([O-])=O)C=C2)=CC=CC1)([O-])=O,1,train,999
127976,ClC1=NC=CC(=C1)C2=CC(=CC3=CC(=C(C=C23)OC)OC)C(=O)O,1,train,999
46196,C(#N)C(=C1C=C(OC(=C1)C=CC2=CC=C(C=C2)N)C=CC3=CC=C(C=C3)N)C#N,1,train,999
106742,COC1=NC(=NC(=C1)OC)C(C)C2=C(N)C=CC=C2,0,train,999
215813,NC=1NC2=CC(=C(C=C2C1C(=O)OCC)OC)OC,1,train,999
96902,C(=O)(O)C1NC(SC1)C2=C(C=CC(=C2)[N+](=O)[O-])OCCO[N+](=O)[O-],0,train,999
204166,C1(CC1)NC2=CC=C(N=N2)C#CC=3C=C(C(=O)NC4=CC(=CC(=C4)C(F)(F)F)N5C=NC(=C5)C)C=CC3C,1,train,999
107488,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4OC)C#CC5=CC=C(S5)C(=O)O,1,train,999
157393,ClC=1C=C(C=CC1F)NC2=NC=NC3=CC(=C(C=C23)[N+](=O)[O-])OCC4CC4,1,train,999
84930,ClC1=C(C(=O)OC(C(=O)OC)C)C=C(C(=C1)F)N2C(N(C(=CC2=O)C(F)(F)F)C)=O,0,train,999
244283,CCCCCCCCCCCCCCC(=O)CBr,0,train,999
23508,C(C)C1=C(N=C2N(C1=O)C=C(C=C2)C)C,1,train,999
116602,C(#N)CCSN1C(C=2C(C1=O)=CC=CC2)=O,1,train,999
250207,COC=1C=CC=CC1NC(=O)C=2C=CC(NC(=O)C(C)Cl)=CC2,1,train,999
192989,C12C(C3CC(CC(C1)C3)C2)C4=C(C=CC(=C4)Br)OC,0,train,999
200490,C1(CC1)NC(C2=CC=C(C=C2)N3CCN(CC3)CC4=CC5=C(C=6N(C(N5)=O)C=CC6)N=C4)=O,1,train,999
21966,ClC1=CC=C(C(=O)C=2C(=C(C#N)C=CC2)C)C=C1,0,train,999
227709,C1(=C(Cl)C=CC=C1)N,0,train,999
131132,ClC1=CC=C(C=C1)C(C=2C=C3C(=CC(N(C3=CC2)C)=O)C4=CC=CC=C4)C=5N=CN(C5)C,1,train,999
232390,N1=C2C(C=C(C=C2)C=O)=CC=C1C,0,train,999
262107,O=C1N(CCC#N)C(=O)C=2C=CC=CC12,1,train,999
237396,[N+](C=1C=C(Cl)C(=CC1)OP(=S)(OC)OC)([O-])=O,0,train,999
272004,CC1=CC(C)=CC(C)=N1,0,train,999
129908,ClC1=C(C(=O)NC=2C=CC=C3C=C(C=NC23)CN4C=NC=C4)C(=CC=C1)Cl,1,train,999
254248,CC(C)SC=1C=CC(=CC1C(=O)O)[N+](=O)[O-],1,train,999
97325,CC1(OC2=CC=CC=C2C=C1C=CC=CC=CC(=O)O)C,1,train,999
74395,C(C)OC(C=CC1=C(C=CC=C1)C2C(=C(NC(=C2C(=O)OCC)C)C)C(=O)OCC)=O,0,train,999
141769,BrC1=C(C2=CC=C(C(=C2C=C1)OCCCCCC)Br)OCCCCCC,0,train,999
77131,C1(CC1)N2C=C(C(C=3C=C4C(=NC23)C=C(C(=C4)F)N5CC(NCC5)C=6OC=CC6)=O)C(=O)O,1,train,999
