,SMILES,mp_bin,partition,prediction
90947,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)OC)N4CCC(CC4)=NO)F)=O)C(=O)O,1,train,999
122370,COC=1C=C2C(=CNC2=CC1)CC=3C=NC=CC3,0,train,999
136344,ClC1=C(C(=O)C=2C=NN(C2O)C)C=CC(=C1C3=CC(=NO3)C)Cl,0,train,999
39126,N1CC=C(CC1)C(CC2=CNC3=CC=CC=C23)C,0,train,999
213915,CC=1C(=NC=CC1)NC(=O)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C)OC,1,train,999
207903,COC1=CC=C(C=C1)N2CCN(CC2)C=3C(=C(C4=C(C(C(O4)(C)C)N5CCOCC5)C3C)C)C,1,train,999
83974,C(C#C)NC(C=CSC(C1=CC=CC=C1)=O)=O,0,train,999
59468,CC1C(CCCC1)OC(C=CC2=C(C=CC=C2)C3C(=C(NC(=C3C(=O)OCC)C)C)C(=O)OCC)=O,1,train,999
6002,[N+](=O)([O-])C1=CC(=CC=2N(C(=NC21)C(F)(F)F)C(=O)OC3=CC=CC=C3)C(F)(F)F,0,train,999
70275,[N+](=O)([O-])C=1C=C(C=CC1)C2=CC(=CC=C2)[N+](=O)[O-],1,train,999
216015,N12CCN(C(CC1)CC2)C(=O)C3=CC=C(O3)C4=CC=C(C=C4)NC(=O)NC5=CC(=CC=C5)C(F)(F)F,1,train,999
48602,N1=CC=C(C=C1)CCCCN2CC3=C(NC=4C=CC=CC34)CC2,1,train,999
76129,CN1CCC(C2=CC(=CC=C12)C(=CC3=CC=CC=C3)C)(C)C,0,train,999
231749,[N+](C=1C(=CC=C(C1)Cl)C(C=O)C=O)([O-])=O,0,train,999
64125,C(=O)C1=CC=2SC(=CC2C3=CC=CC=C13)C(=O)OC,1,train,999
215813,NC=1NC2=CC(=C(C=C2C1C(=O)OCC)OC)OC,1,train,999
66114,C1(=CC=CC=C1)C=2C=C(CN3C(SC4=C3C=CC=C4)=S)C=C(C2O)C5=CC=CC=C5,0,train,999
21068,O(C1=CC=CC=C1)C=2C(=NC=CC2)N3CCNCC3,0,train,999
125732,CC=1C=CC2=C(N=C(C3=C(N2)C=CC=C3)NCC=4C=NC=CC4)C1,1,train,999
85727,NN1C(=NN(C1=O)C(NC2CCCC2)=O)C(C)C,0,train,999
237263,C12=C(OC3=C(O1)C(=C(C(Br)=C3Br)Br)Br)C(Br)=C(C(=C2Br)Br)Br,1,train,999
231502,N1(C(C=CC2=CC=CC=C2)=O)C=NC=C1,0,train,999
28213,C(#N)C1=C(OC=2C=C(C(=O)O)C=CC2)C=CC(=C1)C(F)(F)F,1,train,999
123524,FC1=NC2=CC(=CC=C2C(=C1)Cl)Cl,0,train,999
30106,C(=O)C1=CC=C(OCCCN2C(C3=CC=CC=C3C2=O)=O)C=C1,0,train,999
209338,ClC1=CC=C(CS(=O)(=O)C2=NC=3CCCCC3C(=N2)C)C=C1,1,train,999
32086,C1(=CC=C(C=C1)S)C2=CC=C(C=C2)S,0,train,999
147131,FC(C1=CC=C(C=C1)N2C(CSCC2)=O)(F)F,0,train,999
79478,COC=1C=C(COC=2C=CC=3N(N2)C=C(N3)NC(OCCN(C)C)=O)C=C(C1OC)OC,1,train,999
3013,C1=CC(=CC=2C3=CC(=CC=C3C=CC12)C(=O)O)C(=O)O,1,train,999
257332,CN(C=1C=CC=CC1C(=O)O)S(=O)(=O)C,0,train,999
156202,N1=C(C=CC=C1)NN=CC2=CC(=C(C=C2)OC)OC3CCCC3,0,test,0
60166,C(C=C)N1N=C(C=2C1=NC=CC2)C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C,0,test,0
156572,C(#N)NC(=NCCC(C)(C)C)C1=CC=CC=C1OCCCCCC,0,test,0
7106,ClC1=C(C(=O)O)C=C(C=C1)S(=O)(=O)N2CCC(CC2)CCl,1,test,0
233086,C1(NC(=O)C)=C(C=CC(=C1)C)O,1,test,0
257999,O=C1N(CC#N)C(=O)C=2C=CC=CC12,0,test,0
142071,C(C)(C)(C)NC(C1=C(C=CC=C1)O)=O,0,test,0
251705,CCOC=1C=C2CC(C)OC2=CC1C=CC(=O)O,1,test,0
86845,ON(C(=O)N)CCNC(C1=CC=C(C=C1)OC(C)C2=CC=CC=C2)=O,1,test,0
87710,BrC=1C(=C2C(=C(C(OC2=CC1C3=CC=C(S3)C(C)(C)C)=O)C)C)OC,1,test,1
47280,OC(CCC(C)=NC=1C=2N=CN(C3C(O)C(O)C(CO)O3)C2N=CN1)CO,0,test,0
106902,CC(C)(OC(=O)NC(CC(CNC(C(CNC(OCC1=CC=CC=C1)=O)O)CC2=CC=CC=C2)O)C3=CC=CC=C3)C,0,test,0
247431,OC(=O)C=1C=CC(Cl)=C(C1)S(=O)(=O)N2CCCC2,1,test,0
41701,C(C)(=O)SCC(C(=O)N(CC(=O)O)C1CC2=CC=C(C=C2CC1)OC)C,0,test,0
241206,O1C=2CCCCC2C(=CC3=CC=C(N(C)C)C=C3)C=4CCCCC14,1,test,0
246318,C=1C=C(OC1)C2=CC(=NN2)C(=O)O,1,test,0
51557,OC1=C(N(C2=CC=C(C=C12)OC)C3=CC=CC=C3)C#N,1,test,0
19045,N1(C=CC=C1)CC(=O)O,0,test,0
146541,FC1=C(CN2C(=C(C3=CC=C(C=C23)C(=O)O)C(C(C)C)=O)CCC)C=CC=C1,1,test,0
4787,NC1=C(C(=O)N)C(=CC=C1)OCCO,1,test,0
126998,C1OC=2C=C(CNC=3C4=C(N=C(N3)C5=CC=C(C(=O)O)C=C5)SC(=C4)[N+](=O)[O-])C=CC2O1,1,test,0
169974,N1CCC(CC1)N2C(=NC3=C2C=CC(=C3)F)CC(F)(F)F,0,test,0
246509,CC1=CC=CC2=C1N=CC=N2,0,test,0
115929,N1N=C(C=C1)C2=COC3=CC=CC=C3C2=O,0,test,0
16614,C(#N)C(=CN(N=C(C#N)C#N)C1=C(C=CC=C1)CC)C#N,1,test,0
121330,COC(C1=CC=C(C=C1)COC2=CC=C(C=C2)C3=CC(=C(C(O3)=O)SCCC4=CC=CC=C4)O)=O,1,test,0
164111,BrC1=C(C2(C1=O)CCCCC2)NC(C(=O)OCC)CC3=CC=C(C=C3)NC4=NC=CC5=CC=NC=C45,1,test,0
242996,C1=CC(=C(N=C1)N)C=O,0,test,0
101851,ON(C(=O)N)C(C)C#CC1=CC2=CC=C(C=C2C=C1)OC,1,test,0
266228,[O-][N+](=O)C=1C=CC=C2NCCCC12,0,test,0
181675,C(C)C=1N(N=C2C(=NC=3C=C(C=CC3C21)OC)N)CC,1,test,1
208118,COC(CN1C(=CC2=CC(=CC(=C12)C)C)C(=O)NC=3SC(=C(N3)C4=C(C=C(C(=C4)OC)C)OC)CCC5CCCCC5)=O,1,test,0
140021,CC1(NC(N(C1=O)CC(COC2=CC=C(C=C2)C3=CC=C(C=C3)OCCC)N(C=O)O)=O)C,1,test,0
96668,C1(=CC=CC=C1)[Si](CCO)(C2=CC=CC=C2)C3=CC=CC=C3,0,test,0
7468,CN1N=C(C=C1O)CC(=O)OC,1,test,0
63611,CN1CC(CC2C=3C=CC=C4NC=C(CC12)C34)C[N+]5(C(NC(C5)=O)=O)[O-],1,test,0
25508,C1(=CC=CC=C1)CC2C(NCCN2)=O,0,test,0
22937,C1(=CC=CC=C1)C=2C=NC(=NC2)O,1,test,0
98804,ClC1=C(C=CC=C1)N2C(OC(=N2)CC3=CC=C(C=C3)OC(C)C)=O,0,test,0
90829,COC(CCCOC1=CC(=C(C=C1)C=CC(=O)OC)O)=O,0,test,0
70687,ClC1=CC=C(OC2CN(C2)C(=O)NC)C=C1,0,test,0
134535,C(C)(C)(C)C1=CC=C(CN(C(C(=O)O)CC(C)C)C)C=C1,0,test,0
115400,FC=1C=C(C=CC1N2CCOCC2)N3C(OC(C3)CNC=O)=O,0,test,0
217235,ClC=1C=C(C=CC1SC=2N(C=CN2)C)NC3=C(C=NC4=CC(=C(C=C34)OC)C=CCCO)C#N,1,test,0
266144,ClC=1C=C(C#N)C=2C=CC=CC2N1,1,test,0
496,ClCCCN1CCN(CC1)C2=CC=C(C=C2)C,0,test,0
48272,COC1=C(OCC(CN2CCN(CC2)C3=C(C=CC=C3)C)O)C=CC(=C1)CC(C)=O,0,test,0
215640,ClC1=C(C=C(C=N1)CN2C(=C(C=C2C)C3=CC=C(C#N)C=C3)C)CO,0,test,0
113649,FC1CC(OC1CO)N2C3=NC=NC(=C3N=C2)NC,0,test,1
219815,C(C1=CC=CC=C1)OCC(CN2N=C(C(=C2C3=CC=C(C=C3)F)C=4C=CC5=C(NC(CO5)=O)C4)C)(F)F,1,test,0
