,SMILES,mp_bin,partition,prediction
133385,C1(C=2C(C(N1CCC(C(NCCONC(C(C)=NO)(C)C)(C)C)=NO)=O)=CC=CC2)=O,0,train,999
190992,C(#N)COC(CCCCC1=CNC2=CC=CC=C12)=O,0,train,999
103785,C(CCCCCCCC)C1=CC=C(C(=O)CCCCC(=O)O)C=C1,0,train,999
198693,C(C1=CC=CC=C1)NCCC2=CNC(N2C3COC4=C(C=C(C=C4C3)F)F)=S,1,train,999
39975,COC1=CC=C(C=C1)C=2C=C(NC2C3=CC=C(C=C3)OC)C(O)(C(F)(F)F)C,0,train,999
197648,NC1=C(C=2N(C=C1)C=C(N2)C)I,1,train,999
209967,ClNC(C1=C(N=C(C=C1C(F)(F)F)Cl)Cl)=O,0,train,999
75573,OC(CNCCC1=C(SC(=C1)Br)Br)C2=CC=CC=C2,0,train,999
269996,CCCCCCC=C,0,train,999
83952,OCCS(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)CCO,1,train,999
213401,CC1N(C(CCC1)C)S(=O)(=O)NC(C(=O)O)CC2=CC=C(C=C2)OC3=NC=CC4=CN=CC=C34,1,train,999
38289,C(=O)(O)CN1C(SC(C1=O)=CC2=CC=C(C=C2)OC)=S,1,train,999
201154,ClC1=C(C(=O)N)C=CC(=C1F)F,0,train,999
135893,BrC1=C(C=CC=C1)N2C(N(C3=NC(=NC=C3C2)NC4=CC=C(C=C4)OCCN(CC)CC)C)=O,0,train,999
109467,ClC=1C=C(C=2C(=C3C(=NC2C1)C(NNC3=O)=O)O)C,0,train,999
162371,BrC1=CC=C(CC23C(N(C(N2CC(C3)N)=O)C4=CC(=CC(=C4)Cl)Cl)=O)C=C1,0,train,999
157587,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCOCCNC(=O)NC4=CC=CC=C4)CC,0,train,999
62452,ClC1=CC(=CC2=C1C(C(=CO2)C3=CC=C(C=C3)OC)=O)OCC(=O)OCC,0,train,999
48372,C(CCCCCCCCC)(=O)NCCCCCC(=O)OO,0,train,999
36943,C1(=CC=CC=C1)SCC2=C(C=C(C=C2C)C)C3=CC(=C(C=C3)F)C,0,train,999
257856,CC=1C=C(C)N2N=C(Br)N=C2N1,1,train,999
11805,C(=O)NN(C1=CC=CC=C1)C=2SCCN2,0,train,999
215703,BrC1=C(N=C2N(C1=O)C=CC=C2)NC(C)C,0,train,999
61671,C1(=CC=CC=C1)S(=O)(=O)N2C(CCC2OCC)=O,0,train,999
254872,NC(=O)C1CCCCS1,1,train,999
184157,ClC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(C(=O)N)C,1,train,999
175844,NCCNS(=O)(=O)C1=CC(=C(S1)Cl)NC(=O)C=2C=NN3C2N=C(C=C3C(F)F)C4=CC=C(C=C4)C(F)(F)F,1,train,999
216257,FC1=C(C=C(C=C1)NC2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)N(C4CCN(CC4)CC=5C=NNC5)C)C,1,train,999
145308,CN1CC2CC3=C(CC2(CC1)C4=CC(=CC=C4)OC)N=C5C=CC=CC5=C3,1,train,999
156718,C(C)(C)C1=C(C=CC=C1)N2C(N(C(=C2)CCCC)CC3=CC=C(C=C3)C4=C(C=CC=C4)C5=NN=NN5)=O,1,train,999
193840,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CCOC(CN)=O)C=C2OC)NC4=C(C=CC=C4)S(N(C)C)(=O)=O,0,train,999
241214,O=C(C1=CC=C2CCC3=CC=CC1=C32)C(=NN)C4=CC=CC=C4,1,train,999
54123,ClC1=CC=C2C=CC(=NC2=N1)NC(=O)NC3=CC=CC=C3,1,train,999
88575,C(C1=CC=CC=C1)N(C(CCC=2OC=C(N2)C3=CC=C(C=C3)Cl)=O)C,0,train,999
220428,N1=C(C=NC=C1)C(=O)OCCCCCCCCCCCCCCCC,0,train,999
84046,NC=1C(NC(=NC1N)COCC)=O,1,train,999
114689,COC1=CC2=C(N=C(N2)SC(C#N)C3=NC=C(C(=C3C)OC)C)C=C1,1,train,999
233347,C(C=1C=C(C)C(=CC1)N)(=O)OC,0,train,999
73410,C1(=CC=CC=C1)C(CC2=CC=C(C=C2)C(F)(F)F)=O,0,train,999
202406,OC1=CC=C2C(C(=COC2=C1)C3=C(C=C(C=C3)OC)O)=O,1,train,999
93456,C(CCC)N(CC1=CC=C(C=C1)C2=C(C=CC=C2)C3=NN=NN3)C=4N=NN(C4C(=O)O)CC(C)C,0,train,999
198477,C1(=CC=CC=C1)C(C)NC(CC(=O)O)CC2=C(C=C(C(=C2)F)F)F,0,train,999
112528,C1(=CC=CC=C1)C(CCOC2=CC=C(C=C2)CC3=NN=NN3)(C4=CC=CC=C4)C5=CC=CC=C5,1,train,999
32196,CN1CC=2N(C3=C(C1=O)C=CC=C3)C=NC2,1,train,999
179502,COC1=CC=C(C=C1)C2(CCCCC2)C(=O)OC3=CC=C(C=C3)C(=O)NO,0,train,999
150522,CN1C(NC(C2=CC3=C(C=C12)OCO3)C4=CC=CC=C4)=O,1,train,999
216168,N1C(=NC=C1)CNC2=C3N=CNC3=NC(=N2)NC=4C=C(C=CC4)NS(=O)(=O)C,1,train,999
152312,C(C1=CC=CC=C1)OC=2C=C(C=CC2OCC3=CC=CC=C3)C4N(C(C5=CC(=C(C=C5C4C(=O)O)OC)OC)=O)C,1,train,999
183358,[N+](=O)([O-])C=1C=C(C=CC1)N2C(C3=C(C=4C=CC=NC24)NN=C3CCC5=CC=NC=C5)=O,1,train,999
161510,BrCCCCCCCCC(=O)NC=1C(=NC(=CC1)C)SC,0,train,999
12929,BrCC(=O)C1=CC(=C(C=C1)F)S(N)(=O)=O,0,train,999
16600,C(C)(=O)NC1=CC=C(C=C1)S(=O)(=O)F,1,train,999
14727,IC=CC(CCCCC)=O,0,train,999
33094,C(=CC(C)=C)OCC1CCN2C(=NC3=C2C=CC=C3)S1,0,train,999
177517,ClC1=CC2=C(C(N=C(S2)C3=CC(=CC(=N3)CCC(=O)O)C)=O)C=C1,1,train,999
91010,C(C)OCCOC1=CC=C(CCNC(OC(C)(C)C)=O)C=C1,0,train,999
125114,FC1=CC=C(C=C1)C2=NNC(CC3=C2C=C4C(=C3)OCO4)=O,1,train,999
54146,COC1=C(C=CC=C1)C2=CC=C3C=CC(=NC3=N2)NC(C4=CC(=CC=C4)Br)=O,0,train,999
256256,OC(=O)CCN1N=CC(=O)C=2C=CC=CC12,0,train,999
7165,N=1C(SC=2C1CCSC2)NC(=O)C=3N(S(C4=C(C3O)C=CC5=CC=CC=C54)(=O)=O)C,1,train,999
267699,CSC=1C=CC(OC(C)C(=O)O)=CC1,0,train,999
201726,NC1=C2C(=NC=N1)N(N=C2C3=CC=CC4=C3OC5=C4C=CC=C5)C(C)C=6OC7=CC=CC=C7C(C6C8=CC(=CC=C8)F)=O,1,train,999
74581,C(C1=CC=CC=C1)OC2C(C(OC)OC2CC#N)O,0,train,999
127143,C(C1=CC=CC=C1)OC(=O)N2CC3=CC=CC=C3CC2C(=O)OC(N)=O,0,train,999
107672,C(#N)C1=NC2=CC(=CC=C2C(=C1)C3=COC=C3)COC4=CC(=CC(=C4)C5=CC(=CC(=C5)F)F)F,1,train,999
189599,FC(C)(C)C1COCC=2N1C3=C(C(=NC=4CCCCC34)N)N2,1,train,999
159684,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCNC(=O)C4CCCC4)C,1,train,999
97661,C(C)N(CC)C1=NC(=NC(=C1NC(CCN(CCC)C2=CC=CC=C2)=O)SC)C,1,train,999
12299,C(CCC)NC(NC(=O)C=1C(=NC=C(C1)[N+](=O)[O-])C)=O,0,train,999
170231,ClC=1C=C(C=CC1C)N(C(=O)C2CCN(CC2)C(C)=O)CCCN3CC4CN(CC4C3)C(=O)C=5C(=NC=CC5C)C,0,train,999
122558,O1C(=CC2=C1C=CC=C2)C(=O)N,1,train,999
267027,CC(CC(=O)O)C=1C=CC=C(F)C1,0,train,999
1151,N1=C(C=CC=C1)C=NN2CCN(CC2)C3C4=C(C(=CC5=C3C=CC=C5)C#N)C=CC=C4,1,train,999
190096,NC1=NC=2C=CC=CC2C3=C1N=C(N3CC4(CCC4)O)CNOC,1,train,999
173074,CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=NOC(=C3)C(=O)OC,0,train,999
249216,CCN(CC)S(=O)(=O)C=1C=CC(N2CCCC2)=C(C1)C(=O)O,0,train,999
153776,FC=1C=C(C=C(C1)F)CC(=O)NC(C)C(=O)NC2C(NC(C3=CC=CC=C23)CC4=CC=CC=C4)=O,0,train,999
40825,C(C)(=O)N1CC(CC2=CC(=C(C=C12)OC)OC)N(C)C,0,train,999
203816,FC=1C=C(CCOC2=CC=C(C#N)C=C2)C=CC1,0,train,999
205762,C1(=CC=CC=C1)CCCOC2=C(C=C(C=O)C=C2)[N+](=O)[O-],0,train,999
113528,COCCOCCN(CCOCCOC)CCOCCOC,0,train,999
140731,C(C)OC(CCNC(=O)C=1N=C2N(N=C(C=C2)Cl)C1)=O,0,train,999
72596,C(C)(=O)C1=CC=C(C(=C1OCCCC(=O)OCC)CCC)SC(N(C)C)=O,0,train,999
229518,C1(C(=O)O)=CC(C#CC=2C=CC=CC2)=CN=C1,1,train,999
273179,[H]C(N1N=C(C(=C1C(=O)O)[N+](=O)[O-])CCC)([H])[H],0,train,999
41935,ClC1=NC(=CC=2N1NN(C2)OC)SC,1,train,999
48844,OCC1SC2=C(NC1=O)C=CC=C2,1,train,999
84676,C(C)(=O)SCC(C(=O)NC1=CC=C(C(=O)O)C=C1)CC2=CC=CC=C2,1,train,999
236292,C12=C(NC=C1)C=CC(=C2)C,0,train,999
266292,CC(C)(C)OC(=O)NCC1=NC(=NN1)C=2C=CC(N)=CC2,1,train,999
258454,NC(=O)C=1C=CC(Cl)=CC1N,1,train,999
192941,C(C1=CC=CC=C1)OC2=C(C=CC(=C2)SC3=CC=CC=C3)[N+](=O)[O-],0,train,999
202629,C(C1=CC=CC=C1)OC=2C=CC(=NC2)C=C3C(NC(C(N3)=O)=CCC4=CC=CC=C4)=O,1,train,999
139280,C(=O)C1=CC2=C(N(C=N2)C3=CC(=CC=C3)N4CCN(CC4)C)C=C1,1,train,999
91120,N1C=C(C2=CC=CC=C12)CC(C(=O)NCC(C3=CC=CC=C3)=NOCC(=O)O)(NC(=O)OC4C5CC6CC(CC4C6)C5)C,0,train,999
254495,NS(=O)(=O)C=1C=NC=2CCCC2C1,1,train,999
70063,C(CC)(=O)C1=CC=C(CCN(S(=O)(=O)C2=CC=C(C=C2)Cl)C(C)=O)C=C1,0,train,999
59972,C1(=CC=CC=C1)CC(C(F)(F)F)C2=CC=CC=C2,0,train,999
117238,OC=1C(=NC2=CC=C(C=C2C1)OCC(C(C(C(F)F)(F)F)(F)F)(F)F)C(=O)NCC(=O)O,1,train,999
137619,ClC=1C(=NC=C(C1)C(F)(F)F)S(=O)CCC,0,train,999
242732,O=C(OC)C1=C(NC(C)=C(C(=O)OC)C1C2=CC=CC(OC)=C2O)C,1,train,999
16113,ClC=1C=C(C=CC1Cl)N2C(NOCC2)=O,1,train,999
200923,COCCN1CCN(CC1)CCC2=C(C=CC=C2)NC=3C4=C(N=CN3)NC=C4C(=O)C5=CC=CC=C5,1,train,999
172202,ClC1=C(C(=O)NCCC2=C(C=CC=C2)Cl)C=C(C=C1)N3N=CC(N(C3=O)C)=O,1,train,999
143477,N1=CC=C(C=C1)CC(CC2=CC=NC=C2)(O)C3=CC=C(C=4N=C(NC43)COC)OC,1,train,999
220746,C1(=CC=C(C=C1)C2NC3=CC=CC=C3C(C2)N4C=NC=C4)C,1,train,999
11106,C(C)(C)(C)C(C1=CC=C(C=C1)CO)O,0,train,999
41520,CN1C(=NC2=C1C=CC=C2)SC(C(=O)N)C3=CC=CC=C3,1,train,999
228191,C=1(C2=C(C=CC(=C2)OC)NC1)CC(C(=O)O)N,1,train,999
136727,CC1(C=2C=CC(=CC2C(CC1)(C)C)C(C(=O)O)=CCCCCCCCCCCCCC)C,0,train,999
98643,C1(CCCCC1)N(C(C2=C(C=CC=C2)C(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O)=O)C5CCCCC5,1,train,999
50931,CC1=C(C(=CC=C1C)[N+](=O)[O-])C=C2C(NC(N2C)=O)=O,1,train,999
250074,CC(C)C=1C=CC=C(C)C1NC(=O)C(C)Cl,0,train,999
13515,FC1=C(C=C(OC(C(=O)OCCNC(C)=O)C2=CC=C(C=C2)F)C=C1)C(F)(F)F,0,train,999
9224,ClC1=C(C(=O)N2C(N(CC2=O)C3=CC=C(C=C3)Cl)=O)C(=CC=C1)Cl,1,train,999
99797,C(CCC)OC(=O)C=1C(=NC2=CC(=C(C=C2C1C3=CC(=C(C=C3)OC)OC)OC)OC)C,0,train,999
187562,CC1OC(CN(C1)C2=NC=CC(=N2)OC3=CC=C(C4=CC=CC=C34)NC(C5=CC(=CC(=C5)N6CCOCC6)F)=O)C,0,train,999
146003,BrC1=C(C=CC=C1)C2CC(C=3C(=CC=NC3C2)C)=O,0,train,999
45209,COC1=CC2=C(CC(N(CC2)CCCNC3CC4=CC=CC=C4CC3)=O)C=C1OC,1,train,999
10159,COC=1C=C(C=CC1OC)C=2C(=NC=CC2)C(=O)C3=NC=CC=C3C4=CC(=C(C=C4)OC)OC,0,train,999
95953,C(C)(C)(C)NC1=C(C=NC=C1)NC(=S)NC2CCCCC2,1,train,999
213652,C(#N)C(C(N)=S)=C(C)N1CCN(CCC1)C2=CC=C(C=C2)OC,1,train,999
216566,C(C)(=O)OC1CC(OC1COC(C)=O)N2C(=O)NC(=O)C(=C2)C(=CI)Cl,0,train,999
267130,CC(C)CNCC(O)C=1C=CC(F)=CC1,0,train,999
51181,C(C)OC(=O)CCCN1C(N(C(C=2C1=CSC2)=O)CCN3CCN(CC3)C4=C(C=CC=C4)OC)=O,0,train,999
215278,C(C)C=1N(C(C2=C(N1)C(=NN2C)CCC)=O)CCCNC3=CC=C(OC(C(=O)O)(C)C)C=C3,0,train,999
55520,N1C=C(C2=CC=CC=C12)C3CCN(CC3)CC=4N=C(SC4)NC(C(F)(F)F)=O,1,train,999
224059,C(CCCCC)OC1=CC=C(C=[N+](CCCCCC[N+](=CC2=CC=C(C=C2)OCCCCCC)[O-])[O-])C=C1,0,train,999
22540,ClCC=1C=NC2=CC(=CC=C2C1Cl)Cl,0,train,999
101530,C(C(C)C)NC(C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])=O,1,train,999
123766,NC1=CC(=C(C(=O)NCC2CCN(CC2)CCCCNC(C3=CC=CC=C3)=O)C=C1Cl)OC,1,train,999
164125,C(C)OC=1C=C(C=CC1OCC)C2=NN(C(C3CC=CCC23)=O)C4CCN(CC4)S(=O)(=O)C5=CC=C(C=C5)C,0,train,999
230249,N=1C(=CC=C(C1)C=O)OC,0,train,999
109831,COC=1C=C(C=CC1OC)CN(CCCOC2=CC=C(C=C2)NC(=O)C3=CC=CC=4C(C5=CC=CC(=C5NC34)C)=O)C,1,train,999
87336,NC=1C(N(C2=CC(=C(C=C2C1C3=C(C=CC=C3)Cl)C)C)C)=O,1,train,999
231084,C1=CC(N(CC)C(=S)Cl)=CC=C1,0,train,999
61887,N1=CC=C(C=C1)SCCCCN2C(C=3C(C2=O)=CC=CC3)=O,0,train,999
172302,CSC1=NC=C(C(=N1)NCC2=CC(=C(C=C2)OC)[N+](=O)[O-])C(=O)OCC,0,train,999
136382,CN(C1=CC=C(CN(C2=C(C(C2=O)=O)NC(C(=O)O)CC3=CC=CC=C3)CCCCCC)C=C1)C,0,train,999
150003,C1(=CC=CC=C1)C2(CCCC2)CNC(=O)N3CCC(CC3)SC4=CC=C(C=C4)CCNCC(COC5=CC=C(C=C5)O)O,0,train,999
255807,OC(=O)CCC1=NC(=NO1)C=2C=CC(F)=CC2,1,train,999
144747,C(C)(C)(C)C=1C(=C(C=C(C1)C(C)(C)C)C=CCO)OCC,0,train,999
238701,C=12OC=3C=C(Cl)C(=CC3C1C=CC(=C2Cl)Cl)Cl,1,train,999
164085,COC1=CC=C(C=C1)C=CC2=CC=CC(=N2)C#N,0,train,999
271730,C(CBr)C(=O)O,0,train,999
188412,C1=C(C=CC2=CC=CC=C12)OCC=3C=C(C#N)C=CC3,0,train,999
133676,C(C1=CC=CC=C1)(=O)NC(N(C)C2=CC(=NO2)C(C)C3=CC(=C(C=C3)C4=CC=CC=C4)F)=S,0,train,999
139407,C(C)(C)C1=C(C(=C2C(=N1)C(CC2)(C)C)C3=CC=C(C=C3)F)C(C)O,0,train,999
243310,O=C1OC2=CC=CC=C2C(NCCCC)=C1,0,train,999
205355,IC1=C(C=CC=C1)OC,0,train,999
252185,OC(=O)CCCC=1C=CC=CC1Br,0,train,999
107591,C(C)(=O)NCC(=O)N(C)C=1C(=C(COC=2C=3N(C=CC2)C(=C(N3)C)Br)C(=CC1)Cl)Cl,1,train,999
213722,C(#N)CC(=O)NCCC(C)NC(CC#N)=O,0,train,999
113652,NC1=NC(=C2N=CN(C2=N1)C3CC(C(O3)CO)F)NCCCCCC,0,train,999
105955,COC=1C=C2CCC(SC2=CC1OC)=O,0,train,999
122610,C(C1=CC=CC=C1)OC2=C(CN(CC)C=3SC(=CN3)C(=O)NNCCC)C=C(C=C2)Br,1,train,999
92747,C(#N)C=1C=C2C=CN(C2=CC1)S(=O)(=O)C3=CC=C(C=C3)C,0,train,999
83664,C(C1=CC=C(C2=CC=CC=C12)NC3=CC=CC=C3)C4=CC=C(C5=CC=CC=C45)NC6=CC=CC=C6,1,train,999
249004,CNC(=O)NC(=O)CCl,1,train,999
204405,C(CC)NC(=O)C1(CC2C(OC(O2)(C)C)C(C1)O)O,0,train,999
224011,C(C)OC1=CC=C(C=C1)C2=NC(=CC=C2N3CCN(C(CC3)C4=CC=C(C=C4)OC)C)OC,0,train,999
67153,CN1C(=C(C(C=C1)=O)OC(C(C)(C)C)=O)C,0,train,999
162627,OCN1C(C=CC1=O)=O,0,train,999
122502,O=C1C(C=CC=2OCC3=C(CC21)C=CC=C3)CCC(=O)N(C(C)C)O,0,train,999
117364,NCC1CCC=2N(C3=CC=CC=C3C2C=4C(NC(C4C5=CN(C6=CC=CC=C56)C)=O)=O)C1,1,train,999
110403,O=C(C(=CC1=CC=C(C=C1)C2=CC=CC=C2)CS)NCCC(=O)O,0,train,999
61290,C(CCCC)C1CCC(CC1)C2=NC=C(C=N2)O,1,train,999
153844,ClC1=CC=C(C=C1)C=2SC=C(N2)C3=CC=C(C(=O)O)C=C3,1,train,999
42500,ClC1=C(N=C2N(C1=O)N=CS2)CCl,1,train,999
88234,OC1=C(C=CC=C1Cl)C(C2=CC=CC=C2)C(=O)C(C3=CC=CC=C3)C4=C(C(=CC=C4)Cl)O,0,train,999
42898,C(#N)C1=CC=C(C=C1)N2C(=NC(=C2)C3=CC=C(C=C3)C#N)SCC4=NC=CC=C4,1,train,999
69753,C(C)C=1C=CC2=C(C(C(C(O2)(C)C)O)N3C(CCC3)=O)C1,1,train,999
104413,N1=CC=C2CN(C3=C(CN21)C=CC=C3)C(=O)C4=C(C=C(C=C4)NC(C5=C(C=CC(=C5)F)C)=O)Cl,0,train,999
224785,C(C(=C)C)(=O)OCCN(C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-])CCOC(C(=C)C)=O,0,train,999
139989,[N+](=O)([O-])C=1C=C(C=CC1C2CCCCC2)C(CCN3CCC(CC3)C4=CC=CC=C4)O,1,train,999
80272,C(CCCCCC)NC(OC=1C=C2C(=CN(C2=CC1)NCCCC3=C(C=NC=C3)F)C)=O,0,train,999
215882,C1N(CC2=CC=CC=C12)C(CCCCCN3CCN(CC3)C4=CC=CC=5OCCCOC54)=O,0,train,999
97638,N1C=C(C2=CC=CN=C12)C=C3C(NC4=CC=CC=C34)=O,1,train,999
139043,NC1=CC=C2CCC(C2=C1)CN3CCC(CC3)C4=CC=C(C=C4)F,1,train,999
186851,BrC=1C=C2C(=NC1)NC(=N2)CCC3CCCCC(N3)=O,1,train,999
157392,NC=1C=C2C(=NC=NC2=CC1OCC3CC3)NC4=CC(=C(C=C4)F)Cl,1,train,999
17098,C(#N)C1=C(C=CC=C1N2CCCCC2)NC(=O)C3=NN=NN3CC4=CC=C(C=C4)OC,1,train,999
109799,COC=1C=C(C=CC1OC)CCN(CCC2=CC=C(C=C2)NC(=O)C3=CC=CC=4C(C5=CC=CC=C5NC34)=O)C,1,train,999
144355,CC1(C2CN(CC12)C(CCC=3SC=CC3)=O)C=4C=C(C=CC4)NS(=O)(=O)C,1,train,999
224505,C1(CCCCCC1)NC(=O)NC2CCN(CC2)C(CC)=O,1,train,999
4647,NC1=C(C=CC=C1)C(=N)C2=CC=CC=C2,0,train,999
99063,C(C1=CC=CC=C1)OC2=CC3=CC=C(C=C3C=C2)C(C)O,0,train,999
61784,OCC=1C(=NC(=CC1C2=CC(=CC=C2)[N+](=O)[O-])C3=CC=CC=C3)C,1,train,999
35984,ClC1=CC=C(C2=CC=CC=C12)OC3=C(C=C(C=C3Cl)NC(=O)NC(C4=C(C=CC=C4F)F)=O)Cl,1,train,999
152375,C(=O)(O)C1=CC(=C(C=C1)N2C(CCC2(CO)CO)=O)NC(CCC)CCC,1,train,999
8061,C(C)OC(=O)NC1CCN(CC1)C2=NC=NC3=CC(=C(C=C23)OC)OC,1,train,999
17076,OCCCN(C(=O)C=1N(C(=C2C=C(C=CC12)Cl)C3=CC=CC=C3)C)C,0,train,999
150458,C(CCC#C)OC(NC(C(C1=CC=CC=C1)C2=CC=CC=C2)=O)=O,0,train,999
192752,ClC=1C=CC(=C(C1)C2=C(N(N=N2)C3=C(C=C(C=C3)Cl)Cl)N)OC,1,train,999
62791,CC(C)(C)C1=C(C(=CC(=C1)S(=O)C)C(C)(C)C)O,1,train,999
99347,CN(CCN1C(C(N=C(C2=C1C=CC=C2)C3=CC=CC=C3)NC(CCC4=C(C=C(C=C4)Cl)Cl)=O)=O)C,1,train,999
110090,NC(C(C(=O)OC)O)C1=CC=CC=C1,0,train,999
48420,COC1=C(C(=NC=C1C)CO)C,0,train,999
71770,N(=C=S)C1=CC=C(C=C1)C2=CC=C(C=C2)C3CCC(CC3)CCC,1,train,999
35526,ClC(C(=O)C1=CC=CC=C1)N2N=CN(C2)Cl,0,train,999
231588,C12(C3=C(C=C(C=C3)N)C(O1)=O)C=4C(=CC(=CC4)O)OC5=C2C=CC(O)=C5,1,train,999
23144,OCC(C1CCC2C3CCC4=CC(CCC4(C)C3CCC12C)=O)C,0,train,999
235342,C1(=CC(C)=C(C=C1C)C)N,0,train,999
219614,C(C)(C)(C)OC(=O)N1C(=CC2=CC=C(C=C12)OCCCN3CC(CCC3)O)C=4C5=C(N(N4)C(=O)OC(C)(C)C)C=C(S5)C6=CC=CC=C6,1,train,999
69272,FC1=CC=C(C=C1)C2=C(N(C(=C2C3=CC=C(C=C3)F)C=CC=O)C(C)C)C=CC=O,1,train,999
55028,FC1=C(C=CC=C1)S(=O)(=O)C2CCN(CC2)C(=O)OC3=CC=CC=C3,1,train,999
231447,N1C(C(CCC)(C)CC1=O)=O,0,train,999
1569,[N+](=O)([O-])C1=C(C(=O)C2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],1,train,999
248475,NNC(=O)C1=CC=2CCCCCC2S1,1,train,999
61472,COC=1C=C(C=CC1)C(CN2CCN(CC2)C3=CC(=CC=C3)C(F)(F)F)C4(CCCC4)O,1,train,999
158514,C(C)(C)(C)NC(=O)NC=1C(=CC2=C(N=C(N=C2)NC3CCOCC3)N1)OC4=C(C=C(C=C4)F)F,1,train,999
150913,C1(CCCC1)OC2=C(C=CC(=N2)C(=O)O)OC,0,train,999
232163,C12=C(C(C)=CC(O1)=O)C(C)=NN2,1,train,999
168670,CC=1C=C(OC2=C(C(NC(=C2CC)CO)=O)I)C=C(C1)C,0,train,999
252819,CC1=CC=C(S1)C2=NC=3C=CC=CC3N2,1,train,999
99648,C(C)(=O)C=1OC2=C(C1)C=C(C=C2)C(C)(C)C,0,train,999
242033,O=[N+]([O-])C1=CC=C(C=C1)CCOC(C)=C(C#N)C2=CC=CC=C2,0,train,999
139093,CC=1SC2=C(N1)C(C3=C(C=C2)C=C(C=C3)C)C=4C(NC(N(C4)CCN5CCCC5)=O)=S,1,train,999
69459,C1(=CC=CC=C1)N(C(CC)=O)C2C(CN(CC2C)CCN3C(C4=CC=CC=C4C3=O)=O)C,0,train,999
17256,C(C)(=O)NC1=CC=C(CN2CCN(CC2)C=3N=CC4=C(N3)N(C=C(C4=O)C(=O)O)CC)C=C1,1,train,999
11202,C(C(=O)C)C1=CC=CC=2C(C3=CC=CC=C3C(C12)=O)=O,1,train,999
157455,CC=1N=C2N(CCCC2=O)C1,1,train,999
157064,OC1=CC2=C(C(C=C(O2)C(=O)OCC)=O)C=C1,1,train,999
55749,C(C=CC=CC)(=O)N1C(=NC2=C1C=CC=C2)N,1,train,999
265972,CC(C)C1NC(=O)C=2C=CC=CC2NC1=O,1,train,999
78474,C(CCCCC)C(C(=O)O)N1C=NC(=C1)NC(=O)C2(C3=CC=CC=C3C=4C=CC=CC24)O,0,train,999
179425,COC=1C=C(C=CC1OC)C=2OC3=CC(=CC(=C3C(C2OCCCOC4=CC=C(C=C4)C(C)=C5C(NC(S5)=O)=O)=O)OC)OC,1,train,999
90218,C1=CC=CC=2C3C4=CC=CC=C4C(C12)(C3)CN5CCC(CC5)NC(=O)NC6OCCCC6,1,train,999
