,SMILES,mp_bin,partition,prediction
99102,ClC=1N(N=C2CCCCC12)C3=C(C=C(C(=C3)OC4CCCC4)Cl)F,0,train,999
255552,CC=1C=CC=C(C1)C2=NN=C(S)N2CC(=O)N,0,test,1
180515,C(C1=CC=CC=C1)C=2C=C(C=CC2)C3=NN(C(C=N3)=O)CC(F)(F)F,0,test,0
202448,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCC(CCCCCC)=O)CCC,0,test,0
211949,C(C)(C)C(CO)CC1=CC=C(C=C1)C(C)(C)C,0,test,0
175762,NC=1SC(=C(N1)C)S(=O)(=O)N2CC(CC2)O,1,test,0
264540,CC=1C=CC(=CC1NC(=O)CC=2C=CN=CC2)C(=O)O,1,test,1
1675,OC1=C(C(CC(C1)(C)C)=O)S(=O)CC2=CC=C(C=C2)C,0,test,1
112697,CNC(=O)C1=CC2(OC3=C1C=C(C=C3)[N+](=O)[O-])CCSCC2,1,test,0
257074,NC=1C=CC=2N=C(SC2C1)N3CCCC3,1,test,0
30685,CC1SCCCNC2=C1C=CC=C2,0,test,0
124259,C(CCC)NC(NC1=C(C(=O)NCC2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C=C(C=C1)N5CCCC5)=O,1,test,0
44524,NC1=C(C=NC=2N1N=C(C2)C)C3=CC=C(C=C3)C(C)(C)C,1,test,0
155576,BrC=1C=C(C=CC1F)C2C3=C(NC=4CCC(C(C24)=O)(C)C)CCS3,1,test,0
245329,CCOC1=CC=C(C=C1OCC)C(=O)O,1,test,0
194208,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCCNC(C(C)C)=O)CO,1,test,0
180447,O(C1C(O)C(O)C(O)CS1)C=2C(=NC=C(C2)F)Cl,0,test,0
148710,CSC1=NOC(=C1C#N)C2=CC=C(C=C2)OCCCC3=CC=CC=C3,0,test,0
137215,ClC1=CC=C(C=C1)C=2N=C(OC2CCCO)N3C(=NC=C3)C,0,test,0
184829,BrC1=CC=C(C=C1)SCC(=O)N2CC=3N(CC4=C2C=CC=C4)C(=CC3)C(=O)NCC=5C=NC=CC5,0,test,0
196689,CC=1C=C(C=NC1)C2=NN3C(C=C(C=C3)NC(=O)C=4N(N=CC4C(=O)N5CCC5)C)=N2,1,test,0
272562,C(CCCCC)C1=C(C=CC(=C1)S(=O)(=NS(=O)(=O)C2=CC=C(C)C=C2)C)O,0,test,0
157278,ClC1=CC=C(C(=O)NC(C2N(CCC2)C(=O)OC(C)(C)C)NC(NC=3C=NC=CC3)=NC#N)C=C1,1,test,0
52220,C(C)OC(C)OC=1C(=NC(=NC1)C(C)C)O,0,test,0
125849,CON=CC1=CC2=C(N(C=N2)C3=CC(=CC=C3)C4=COC=C4)C=C1,1,test,0
121447,FC1=CN=C2C(C(N(C2=C1)C(=O)N)=O)C(C3=CC=CS3)=O,1,test,0
59292,C1=CC=CC=2SC3=C(C21)C=C4C=CC(=CC4=C3)C=O,1,test,0
179500,C1=C(C=CC=2SC3=CC=CC=C3NC12)OCC(=O)NCC(=O)NC(CC4=CC=CC=C4)C(=O)NC5C(OCC5)OC,1,test,0
244367,COC1=CC=CC=C1C2=NN=C(O2)C3=CC=CC=C3,0,test,0
93814,C(C1=CC=CC=C1)ON(C(=O)N)C=2C=CC3=C(C=C(O3)CC=4N=C(OC4C)C5=CC=C(C=C5)C)C2,0,test,0
27016,CC(CC1(C=CCC=C1)C2=CC=CC=C2)N(C)C,0,test,0
103027,OC1C=C2C=CC(C(C2C(C1)OC(C(CC)OC3=CC4=CC=CC=C4C=C3)=O)CCC5CC(CC(O5)=O)O)C,0,test,0
128594,CC1=NOC(=C1S(=O)(=O)N2N=NC3=C2C=C4C(=C3)OC(O4)(F)F)C,0,test,1
16673,C1(=CC=CC=C1)NC(NC2C3N(C(C(S3)(C)C)C4=NN=NN4)C2=O)=O,0,test,0
187226,N1(CCCC2=CC=CC=C12)C(CSC3=NC4=C(N3C#N)C=CC=C4)=O,1,test,0
267252,COC=1C=CC(=CC1)C2C(CO)CCC(=O)N2C,0,test,0
253159,NC=1C=NN(C1)C=2C=NC=3C=CC=CC3N2,1,test,0
75351,C(C)OC(C1=C(C(=C(C=C1)OCCCCCCC2=C(C(=C(C(=C2)C)O)O)C)CCC)O)=O,0,test,0
117265,FC1=CC=C(C=C1)C=2N=C(OC2C3=CC=C(C=C3)S(=O)(=O)C)C4=CC=CC=C4,1,test,0
55670,NCCCOC=1C=CC2=C(C(=C2)CN3CCCCC3)C1,0,test,0
89551,ClC1=CC=C(C=C1)C(CN2N=C(N(C2=O)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)O)C)=O,1,test,0
10269,C(C)(C)(C)NC(C(C)C1=C(C=CC(=C1)Cl)C(=O)O)=O,1,test,0
82610,ClC1=CC=C(CC2(C(C(CC2)(C)C)(O)O)C)C=C1,0,test,0
196962,ClC=1C=C(C=CC1Cl)C2CC=3C=NC(=NC3C4=C2C=C(C=C4)C5=CC=CC=C5)N,1,test,0
189104,C(C)OCC=1N(C2=C(C(=NC=3C=CC=CC23)N)N1)CC4CC(=NO4)C,1,test,0
190573,C(C1=CC=CC=C1)(=O)OCC2=C(C(=NS2)Cl)Cl,0,test,0
186664,COC=1C=CC(=C2C=CC(N(C12)C)=O)CCC3C(NC(S3)=O)=O,1,test,0
9566,C(CC)N(C(=O)N=C(NC(=O)NC(C)(C)C)SCCCC)CCC,0,test,0
140163,CC1=C(C=CC(=C1C)OCCOCCC)C=2C=CC3=C(C=C(CCS3(=O)=O)C(=O)NC4=CC=C(C=C4)CN(C5CCOCC5)C)C2,1,test,0
138436,C(=O)(O)C1=CC=C(C=C1)C2=NN(C3=CC=C(C=C23)[N+](=O)[O-])C4=C(C(=O)O)C=CC=C4,1,test,0
197528,C[Si](C1=CC=C2C=C(N(C2=C1)CC3=CC(=CC=C3)F)C(=O)OCC)(C)C,0,test,0
