,SMILES,mp_bin,partition,prediction
5357,NC1=NC2=CC=CC=C2C=C1C(=O)N,1,test,0
243540,S1C2=NN=C(N2NC1C=3OC=CC3)C4=CC=CC=C4OC,1,test,0
108266,C(C)OC1=CC2=C(N(C(N2C(CC(C)(C)C)(C)C)=O)S(=O)(=O)C3=C(C=C(C=C3)[N+](=O)[O-])OC)C=C1,1,test,0
2956,C(C)C1(CC2CCC3C4CCC(C(C)=O)C4(CC(C3C2(CC1)C)=O)C)O,0,test,0
119599,N1(CCCCC1)C(=O)C2(C3=CC=CC=C3C=4C=CC=CC24)CC=C,0,test,0
268185,CC=1OC=2N=C(CCl)N=C(N)C2C1C,1,test,0
262350,OC(=O)C1=CN(N=C1C=2C=CN=CC2)C=3C=CC=CC3,1,test,0
90199,ClC=1C=C(OC2=CC=C(C=C2)C3(OCC(O3)CC)CC=4NC=CN4)C=CC1,0,test,0
137443,ClCCCOC1=CC=C2C(C=C(OC2=C1)CO)=O,0,test,0
76638,NC=1SC2=C(N1)C=CC(=C2)CCC=3N=CNC3C,1,test,0
182375,NC1(CN(CC12CC2)C=3C(=CC4=C5N(C(COC53)C)C=C(C4=O)C(=O)O)F)C,1,test,0
126048,FC1=C(C=C2C(=CCC2=C1)CCNC(CCC)=O)OC,0,test,0
140657,C1(=CC=CC=C1)C(CCS(=O)(=O)C=2SC3=C(N2)C=4C=CC(=CC4C3)OCC(=O)O)C5=CC=CC=C5,1,test,0
205170,C(C1=CC=CC=C1)N2CC(CCC2)(C(=O)O)S(=O)(=O)C3=CC=C(C=C3)OC,0,test,0
141501,C(#N)C=1SC(=C2C1CC(CC2=O)(C)C)C3CCCCC3,0,test,0
47244,NC=1C=C(C=CC1)C2=NN=C(CC3=C2C=C(C(=C3)OCC)OCC)C,0,test,0
113968,ClC1=CC=CC2=C1C(N3C(C=4N2C=NC4C5=NOC(=N5)CN6CC7=CC=CC=C7C6)CC3)=O,1,test,0
231837,C(C=1C=C(N)C(=CC1)NCCNC(OC(C)(C)C)=O)(F)(F)F,0,test,0
98556,C(C1=CC=CC=C1)(=O)NS(=O)(=O)C2=C(C=CC=C2)C3=CC=C(C=C3)CN4C(N(N=C4CCCC(F)(F)F)C5=C(C=CC=C5)C(F)(F)F)=O,1,test,0
44340,CC=1C=C(C=C(C1[N+](=O)[O-])C)OC,0,test,0
198751,O=C1NC(CCC1N2C(C3=CC=CC(=C3C2)CNC(=O)C4=NC=CC=C4)=O)=O,1,test,0
