,SMILES,mp_bin,partition,prediction
48393,C(#N)COC1=C2CCCCC2=CC=C1OC,0,test,0
107386,BrC1=C(OC2=C1C=C(C=C2)CNC3=CC(=NC=4N3N=CC4)CC)C5=C(C=CC=C5)C#N,1,test,1
158182,CC=1N=C(C(=NC1C)OC)NC(=O)N2CCN(CC2)C3=C(C(=CC(=C3C)C)C)C,1,test,1
172162,CC=1C(=NC=CC1OCC(F)(F)F)CS(=O)C2(N=C3C(=N2)C=CC=C3)C(=O)OCCCO[N+](=O)[O-],0,test,1
55320,COC1=CC=2C(C3=CC=CC=C3C(=O)C2C=C1)=O,1,test,0
129674,COC1=CC=C2CCN(CC2=C1)NC3=CC=NC=C3,1,test,0
265748,CN(CC(=O)N1CCCC(C1)C(=O)O)C=2C=CC(Cl)=CN2,1,test,0
35777,O=C1C2(CCC(C1=CC3=CC=C(C(=O)O)C=C3)C2(C)C)C,1,test,0
48853,BrCCCC1SC2=C(NC1=O)C=C3C(=C2)OCO3,1,test,1
261490,CC=1C=CC=C2NC=C(C=O)C12,1,test,0
49307,CN1C(N(C(C=C1C2=CC(=C(C=C2)O)OC)=NC3=C(C=C(C=C3C)C)C)C)=O,0,test,1
267195,CC(C)C(O)CC=1C=CC=CC1Br,0,test,0
249471,CC=1C=CC(=CC1)N2C(S)=NN=C2C=3C=CC(Cl)=CC3,0,test,0
211575,CC(CC)C1=NN(C=C1C=O)C2=NC=C(C=C2)C(F)(F)F,0,test,0
65420,C(C)(=O)N1CCC(C=2C3=C(CCC12)C=C(C=C3)Cl)(C)C,0,test,0
75564,NC1=C(C=CC=C1)NCC(C)(C)S,0,test,0
22564,C(C)(C)(C)NNP(=S)(OC)OC,0,test,0
25755,ClC1=CC=C(OC(C(C(CCl)(C)C)OC(C(Cl)Cl)=O)N2C=NC=C2)C=C1,0,test,0
123131,NC(=NC(C1=C(C=C(C(=C1)S(=O)(=O)C)Br)C)=O)N,1,test,0
232358,C=1(SC(C=2SC=CC2)=NC1C)C(=O)C,0,test,1
125059,ClC=1C(=NC=NC1CC)NC2CCC(CC2)C(C)(C)O,0,test,0
44138,NC1=NNC(=C1C#N)N2CCN(CC2)CC3=CC=CC=C3,1,test,0
166109,C(C)OC(C(N(CCCl)CCCl)C)=O,0,test,0
266047,OC(=O)C=1C=CN=C(SCC(F)(F)F)C1,0,test,0
104250,C(=O)(O)CN1C(C(NC2=CC(=C(C=C12)Br)Br)=O)=O,1,test,0
28476,ClC=1C=C(C=CC1)NC(=S)N2C(SCCC2)C3=C(C=CC=C3)C,0,test,1
35966,OC=1C(=CC2=C3C1CN(CC3CC4=C2C=C(C(=C4)O)OC)C)OC,1,test,1
103770,OC=1C(OC(C1O)CCCCCCCCCCCCCCCCCC)=O,0,test,0
171814,ClC=1C(N(N=CC1Cl)C2=NC=CC(=C2)C3=NC(=NC=C3)NC4=CC(=CC=C4)Cl)=O,1,test,1
150480,CC1=NN=C(O1)NC(=O)C2C3=CC=CC=C3OC=4C=CC=CC24,1,test,0
35170,FC1=CC=C(C=C1)C(CCCN2CC3=C(NC4=CC=C5C(=C34)C(=CS5)C)CC2)C6=CC=C(C=C6)F,1,test,0
