,SMILES,mp_bin,partition,prediction
250118,OC(=O)CSCC1=NC=2SC=C(C3=CC=CS3)C2C(=O)N1,1,train,999
121220,C1(=CC=CC=C1)NC(=O)CCCC2=CC=C(C=C2)NC(=N)C=3SC=CC3,1,train,999
160927,COC=1C=C(C=C2C(=CC(OC12)(C)C)C3=CC(=CC=C3)[N+](=O)[O-])CC=4C(=NC(=NC4)N)N,1,train,999
250969,O=CC=1C=CC(=NC1)N2C=CN=C2,0,train,999
89937,COC1=CC=C(C=C1)N2CCN(CC2)CCN3C(SC4=C3C=CC(=C4)C(F)(F)F)=NC(C(F)(F)F)=O,0,train,999
216068,C(#N)C1=CC(=C(C=C1)NC(=O)C2=C(C3=CC=CC=C3C=C2)O)OC(F)(F)F,1,train,999
244290,C1C2CC3CC1CC(C2)(C3)Br,0,train,999
50515,C(C)OC1=NC2=C(C(O1)=O)C(=CC=C2)CC,0,train,999
264090,NC1=NC(=O)C=CN1,1,train,999
90826,O=C1OC2=C(C=C1)C(=CC=C2)OS(=O)(=O)C(F)(F)F,0,train,999
103333,COC1OCCC1NC(C(NC(NC2=CC=CC3=CC=CC=C23)=O)CC(C)C)=O,1,train,999
59309,C1=CC=C2C=CC=C3C2=C1C4=CSC(=C43)C=O,0,train,999
211211,C12(CC3CC(CC(C1)C3)C2)C(=O)C=4OC5=C(C4)C=CC(=C5)OC,0,train,999
224171,CNC(=O)C1=CC=C(C=N1)C=2C=CC3=C(N=C(O3)C4CCN(CC4)C(=O)OC(C)C)C2,1,train,999
237395,C(C1=CC2=CC=CC=C2C=C1)(=O)OC,0,train,999
88664,C(#N)C=1C(NC(N(C2CC(O)C(CO)O2)C1)=O)=O,1,train,999
267821,NC1=NC=C(Cl)S1,0,train,999
158901,N1=C(C=CC=C1)N2C(=NC3=C2C=CC=C3)C=CC4=CC=C(C=C4)SC,0,train,999
167860,N1C(=CC2=CC=CC=C12)C=3C(=CC(=C(C3)C=CC(=O)C4=CC=C(C(=O)O)C=C4)OC)OC,1,train,999
18345,OC1=CC(=CC2=C1CC(O2)C)C(=O)O,1,train,999
259036,COC(=O)C=1C(C(=O)OC)=C2CCCN2C1C=3C=CC(N)=CC3,1,train,999
198050,C(C)(C)N1CCN(CC=2C(=C3N(CCC=4C=C(C(=CC34)C=5C(=NN(C5C)C)C)OC)C2C1=O)C=6SC=CC6)C(=O)OC(C)(C)C,1,train,999
138633,C(C1=CC=CC=C1)OC2=CC=C(C=C2)C=3OC=C(N3)COC4=CC(=CC=C4)CCCCN5C=NC=C5,0,train,999
229527,C=1(S(=O)(=O)Cl)C=2C(=NON2)C=CC1Cl,0,train,999
94992,OC1(CCN(CC1)C2C(C3=CC=CC=C3CC2)O)C4=CC=CC=C4,1,train,999
131915,C1(CCCCC1)CCCN2N=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)Cl,0,train,999
84814,ClC1=CC=C(C=C1)C2=NOC3=C2C(C(CC3)CCCN4CCN(CC4)C(C5=CC=C(C=C5)F)C6=CC=C(C=C6)F)=O,1,train,999
41545,CN(C(=NC)N)CC1=CC=C(C=C1)C=2C(CC(NN2)=O)C,1,train,999
185622,CC1CN(CC(N1)C)C2=CC=C(C=C2)[N+](=O)[O-],0,train,999
9644,NC1=CC2=C(SC3=C2C=C(C=C3)F)C=C1,0,train,999
216441,C(C)(C)(C)OC(=O)N1CC(CC1)N(C)C(C2=CC=C(C=C2)N3N=C4C=CC=CC4=C3)=O,0,train,999
97467,CC1(C(CCCC1)O)C(=O)O,0,train,999
151053,CN1C=C(C2=CC=CC=C12)C=3C(NC(C3C4=CC(=CC=C4)NC(CCO)O)=O)=O,0,train,999
113376,C(CCCCCCC)C1=CC=C(C(=O)NN)C=C1,0,train,999
258639,O=CC=1C=CNN1,0,train,999
221413,FC1=CC=C(CN2C(N(CC2)C=3C=C(C(=O)OC)C=CN3)=O)C=C1,0,train,999
190432,C(C)(=O)N(N(C(=O)OC(C)(C)C)C1=CC=C(C=C1)CC#N)C,0,train,999
194444,C(CCCCC)N1C(NC2=C(C1=O)C=CC=N2)=O,1,train,999
1531,COC=1C=C(C=CC1OC)C2(OCCCO2)C3=NC(=CC=C3)C(CC4=CC=CC=C4)CC5=CC=CC=C5,0,train,999
168983,COC1=CC=C(C2=C1N=C(S2)C3=NC=4C(=NC(=CC4)N5CCCC5)N3)N6CCOCC6,1,train,999
16534,C(C)(=O)OC1(C(CCl)=O)C(CC2C3CCC4=CC(CCC4(C)C3(CCC12C)F)=O)OC,1,train,999
34759,CN(C1=CC=C(C=C1)C=2C(=C3C(=C(N(C3=CC2)CC)C)C)C4=CC=C(C=C4)N(C)C)C,1,train,999
234725,C(=C(C=O)Cl)(C(=O)O)Cl,0,train,999
203397,C1(=C(C(=CC(=C1)C)C)NC(C)C(=O)O)C,1,train,999
18326,N1N=NC2=C1C=CC(=C2)NC(C3=C(C=CC(=C3)N=NC4=CC=C(C=C4)OC)O)=O,1,train,999
219422,FC1=C(C=C(C(=O)N)C=C1)C2=CC=CC=3C=C(SC32)CC4=CC(=CC=C4)C(F)(F)F,0,train,999
95612,NC(N)=NC=1SC=C(N1)C2=NC(=CC=C2)CNS(=O)(=O)C,1,train,999
87604,C(C1=CC=CC=C1)(=O)NC(=S)NC2=C(N=CN2CCC)C(=O)N,1,train,999
242800,BrC1=CC=C(C=C1)N(C2=CC=C(Br)C=C2)C3=CC=C(Br)C=C3,0,train,999
171386,CN(C(CCCC1CCN(CC1)CC=2C=NC3=CC(=C(C=C3C2)C)NC(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)F)=O)C,1,train,999
92646,C(C=C)C=1C=C(C=CC1OCC2=NC3=CC=CC=C3C=C2)CC(=O)OC,0,train,999
269981,CCCC#CC,0,train,999
266193,OC(=O)C(CC=1C=CC=CC1)N2C(=O)C=CC2=O,1,train,999
150194,C(C)(=O)C1=CC=C(C=C1)C(C)NC(C)=O,0,train,999
137718,C1(=CC=CC=C1)S(=O)(=O)C=2C(=NN3C2N=C(C=C3O)CCl)SC,1,train,999
142532,FC1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=CC4=CC=CC=C34)C(=O)NC=5SC=CN5,1,train,999
136241,COC=1C=C2CCC(C(C2=CC1OC)=O)=CC3=CC(=CC(=C3)Cl)Cl,1,train,999
123115,NC=1C=C(C=CC1)C2C(C2)NC(=O)NC3=NC=C(C=C3)Cl,1,train,999
115501,FC1=C(C=CC=C1)C(C=2N(C=CC(C2O)=O)CCO)O,1,train,999
25282,FC1C(N(C2=C(C(=N1)C3=C(C=CC=C3)Cl)C=C(C=C2)Cl)C)=O,1,train,999
174634,COC(=S)C1=NC(=NC(=C1Cl)C)Br,0,train,999
198073,C(C)(C)(C)N1CCOCC=2C(=C3N(CCC=4C=C(C(=CC34)OC(C)C)OC)C2C1=O)Br,1,train,999
66229,CN(C(=O)CN1C=C(C2=CC(=CC=C12)C=C(C)C(NCCC)=O)CC3=C(C=C(C(=O)O)C=C3)OC)C,1,train,999
243839,C1=CC(=NC(=C1)Cl)C#N,0,train,999
89855,NC1=NC2=NC(=CC(=C2C=C1)C)SC,1,train,999
105104,C(C(C)C)N1C(=CC2=C1C(NNC2=O)=O)C,1,train,999
271118,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0,train,999
265253,OCC=1C=CC=2NN=NC2C1,0,train,999
111608,ClC1=NC(=CC(=C1)C=2NC(C(C(N2)=O)(C(=O)OC)CC)CC)Cl,1,train,999
152700,OC=1C=C(C=C(C1O)[N+](=O)[O-])C(CC2=C(C=CC=C2)C)=O,0,train,999
34278,ClC1=C(N)C(=CC=C1OC2=CC(=CC=C2)Cl)[N+](=O)[O-],0,train,999
51117,FC1=CC=C2C(=NNC2=C1)C3CCN(CC3)C#N,0,train,999
645,C(C)(C)N1N=C(N=C1O)Br,1,train,999
242821,O=C(OC1=CC=C(C=C1)C=CC(=O)C2=CC=CC=C2)C3=CC=CC=C3OC,0,train,999
273201,C(C)(C)(C)OC(=O)NC(C(=O)O)CC1=CC(=C(C(=C1)I)OC2=CC(=C(C(=C2)I)O)I)I,1,train,999
250259,OC(=O)C=1C=CC(=CC1)N2C(=O)C=CC2=O,1,train,999
134427,C(#N)CNCCNCC#N,0,train,999
64283,ClC1=CC(=C(C=C1NS(=O)(=O)CC)N=C=S)F,0,train,999
216880,ClC1=C(N(C2=CC=C(C=C12)OC3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)OC(C)C)C(=O)NCC(=O)O,0,train,999
203745,C(C)N1C2=C(N(C(C(C1=O)(C)C)=O)C)C=C(C=C2)OCCCN3C(C4(OCCO4)C5=CC=CC=C35)=O,0,train,999
146323,CC=1C=CC2=C(C=C(C(O2)=O)C(=O)OC3=C(C=CC(=C3)F)F)C1,1,train,999
264683,CC(C)(C)OC(=O)NC=1C=CN=CC1C=O,0,train,999
42056,NP(=S)(N1CCCC1)N,0,train,999
23175,CN1CCN(CC1)CCC(=O)N2C3=C(NC(C4=C2C=CC=C4)=O)C=CC=N3,1,train,999
177024,FC=1C=CC2=C(N=C(S2)C3=CC(=C(C=C3)OC(C4=CC(=CC=C4)[N+](=O)[O-])=O)OC)C1,1,train,999
161146,ClC=1C=C(C=CC1Cl)C2CN(C2)C(=O)NCC#C,0,train,999
69653,[N+](=O)([O-])C1=C(NCCCCCCCCCCCCCCCCCCCCCC)C=C(C(=C1)[N+](=O)[O-])N,0,train,999
107409,CN(CCC1=CNC2=CC=C(C(=C12)Cl)OCCCC)C,1,train,999
109138,ClC1=CC=C2C(=CC=NC2=C1)NC(CN(C)C)C,1,train,999
62756,O1C(=CC=C1)C(=O)C=2C=NN3C2NCCC3,0,train,999
606,BrC1=C(C=CC(=C1)Br)C2=CC=C(C=C2)C(C(=O)O)C,0,train,999
150206,ClC1=C(C(=CC=C1)Cl)C(=O)NC2=CC=C(CC(NC(=O)C3(CCCCC3)CC4=CC=C(C=C4)OC)C(=O)O)C=C2,0,train,999
145425,C(C=C)NC=1N=C(C2=C(N1)C(=CS2)C)NCCCCCCC,0,train,999
226231,C(C1=CC=CC=C1)=NCC(CCl)O,0,train,999
32345,ClC1=CC2=C(C=3C(CN=C2C4=C(C=CC=C4)F)=CNC3CC=C)C=C1,1,train,999
146438,NC1=C(C=C(C=C1)Br)C(C)(C)O,0,train,999
261122,CCN(CC)C1=NC=2SC(=CC2S1)C(=O)O,1,train,999
159016,N1C=CC2=CC(=CC=C12)NC3=NC(=NC(=C3)C(F)(F)F)C=4C=NC=CC4,0,train,999
98384,C(=O)(OCC)C1=CC=C(C=C1)C#CC(=O)NC2=CC=CC=C2,0,train,999
211893,C1(CCCCC1)N2N=C(C(=C2)CC(=O)O)OCCCC=3C(=NN(C3)C4=NC=C(C=C4)C(F)(F)F)C(C)C,0,train,999
121348,OC1=C(C(OC(=C1)C2=CC=C(C=C2)OCC=3C(=NOC3C)C4=CC=CC=C4)=O)SCCC5=CC=CC=C5,0,train,999
255569,OC(=O)CCC1=NC(=NO1)C=2C=CC=CC2,0,train,999
51141,C(C)(=O)N1CCC(CC1)C2=NN(C3=CC(=CC=C23)Cl)C4=CC=CC=C4,0,train,999
59812,ClCS(=O)(=O)NC1=CC=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
236504,C(=O)(OCCCCC)CCCCCCC,0,train,999
134292,BrC1=C2C=CC=CC2=C(C=3C4=C(SC31)C=CC=C4)C5=CC=C(C=C5)O,1,train,999
71084,OC(CC1N(C(C2=CC=CC=C12)=O)C3=NC4=NC(=CC=C4C=C3)OC)CCC(C)C,0,train,999
175529,COC(C(NC(C(F)(F)F)=O)CC1=CC(=C(C(=C1)Cl)OCCCNC(=O)OC(C)(C)C)Cl)=O,0,train,999
100443,C(=O)(O)C(=CC(=O)O)CC(CCCCCCC1=C(C=C(C=C1)Cl)Cl)O,0,train,999
102527,COC1=C(C=CC2=NC=3N(C(N(C(C3N2)=O)CCC)=O)CCC)C=CC(=C1C)OC,1,train,999
40170,C(C1=CC=CC=C1)OC(=O)NCCCCCC(=O)OC2=CC3=CC=C(C=C3C=C2)C(N)=N,0,train,999
148146,N1(CCCC1)NC(=O)C2=CC=C(S2)C3=C4C(=NN3)C5=CC=CC(=C5C4=O)NC(NN6CCOCC6)=O,1,train,999
5816,CC(CC(C)(C)C)(C)NC(C1=CC(=C(C(=C1)C(C)(C)C)OC(C2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)=O)C(C)(C)C)=O,1,train,999
99929,C(C)OC(=O)CC=1N=C(SC1)NC(C(CC=2SC=CC2)N)=O,0,train,999
213190,ClC1=CC=C(CN2C(C(C3=CC=CC=C23)(O)C4=COC=C4)=O)C=C1,0,train,999
208187,C(C)(=O)OC=1C=C(C(=O)OCC)C=C(C1OC(C)=O)OC(C)=O,0,train,999
199813,NC1=NC=CC=C1C2=NC=3C(=NC(=CC3)C4=CC=C(C=C4)CO)N2C5=CC=C(CNC(C6=CC=CC=C6)=O)C=C5,0,train,999
79863,COC1(CC(OC(C1)C)C)C2=CC(=CC=C2)OCC3=CC4=CC=CC=C4C=C3,0,train,999
253132,CC(C)C1OC(=NC1=O)N,1,train,999
181485,FC=1C=C(C=CC1)S(=O)(=O)NC=2C=C3CCCC(C3=CC2)CNC(C)=O,0,train,999
247385,CC(=O)OC=1C=CC(=CC1OC(=O)C)C(=O)O,1,train,999
218850,ClC=1C(=C(NC2=NC=NC3=CC(=C(C=C23)OC)OC4CCN(CC4)C(=O)C5(CC5)O)C=CC1)F,1,train,999
170541,ClC=1C=C(C=CC1)C2=CC(N(C3=CC=C(C=C23)C(C4=NN=CN4C)C5=CC=C(C=C5)Cl)C)=O,1,train,999
190494,[N+](=O)([O-])C=1C(=CC2=C(CCO2)C1)N,0,train,999
84990,BrC1=CC=C(C=2C(C3=CC=CC=C3C(C12)=O)=O)NC(C4=CC=CC=C4)=O,1,train,999
126353,FC=1C=CC2=C(CCN3C(C2=C4CCN(CC4)CCC5=C(N=C6N(C5=O)C=CS6)C)=NC=N3)C1,1,train,999
237266,C1(=CC(O)=CC(=C1)OC)O,0,train,999
131189,C1(=CC=CC=C1)S(=O)(=O)C=2C3=C(SC2C(=O)OCC)C=C(C=C3)OCC=4C=NC=CC4,0,train,999
194208,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCCNC(C(C)C)=O)CO,1,train,999
163759,CC1OC2=C(C(N1)=O)C=CC=C2,0,train,999
246821,CCOC(=O)C1=C(N=C(S1)C2=CC=CC(=C2)N)C,0,train,999
5002,C1(C=2C(C(N1CCC=3N=C4N(C=CC=C4)C3)=O)=CC=CC2)=O,1,train,999
149361,O=C1NC=CC(=C1)C(CC)=O,1,train,999
39603,COC=1C=C2C(=NC=NC2=CC1OC)N3CCC(CC3)CN4S(N=C(C=C4)C)(=O)=O,1,train,999
29279,S1C(=CC=C1)C2S(C3=C(C2=O)C(=CC=C3)C)=CC(=O)O,1,train,999
164027,CC1=NN(C2=NC3=CC=CC=C3C(=C21)C)C4=NC=CC=C4,1,train,999
219818,FC1=CC=C(C=C1)C2=C(C(=NN2CCC(C)O)C)C=3C=CC4=C(NC(CO4)=O)C3,1,train,999
183054,FC1=C(CN2C3=C(NCC2)N=CC(=C3)C=4C=NC(=CC4)N5CCN(CC5)C)C=C(C=C1)F,1,train,999
247524,OC(=O)C=1C=CC=C(NS(=O)(=O)C=2C=CC(Cl)=C(Cl)C2)C1,1,train,999
264044,COC=1C=CC(=CC1)C(=O)C2=CC=CO2,0,train,999
269365,CC=1C=CC(N)=C(N)C1C,0,train,999
185674,O1C=C(C=C1)C=2C=C3C(C(NC(C3=CC2OC)=O)=O)=CNC4=CC=C(C=C4)N5CCN(CC5)C,1,train,999
244666,C1=C(C=C(N=C1Cl)Cl)I,1,train,999
52364,C1(=CC=C(C=C1)C(=O)C2=CC=CC(=N2)S(=O)(=O)O)C,1,train,999
97653,ClC1=NC(=NC(=C1[N+](=O)[O-])O)C,1,train,999
3636,C1(=CC=CC=C1)N2N(C(C(=C2OCOC(C(C)(C)C)=O)CCCC)=O)C3=CC=CC=C3,0,train,999
256898,CN1C=C(C=C1C(=O)NCC(=O)O)[N+](=O)[O-],0,train,999
100342,FC1=C(C=CC=C1)CCCOC2=CC=C(CNC(C(=O)N)C)C=C2,1,train,999
211424,ClC1=C(C=C(C=C1)NC2=CC(=NC3=CC=CC=C23)C4=CC=C(C=C4)F)OC,1,train,999
15411,CC1(C(C2=C(C(=C(C=C2C1)O)Cl)Cl)=O)C=3SC=CC3,1,train,999
10707,C=C1C(CCC(C1Br)C(C)C)(C)C2CC2,0,train,999
73089,C(C)(=O)C=1C=CC2=C(CCC3(CC2)CC3)C1,0,train,999
205867,OCC1CCC=2C=CC=C3C(NC(N1C23)=O)=O,1,train,999
156368,BrCCOC1=CC=C(C2=CC=CC=C12)C=O,0,train,999
149019,C(#N)C1=CC(=C(OCC(=O)O)C=C1F)C(NCC2=CC(=CC=C2)[N+](=O)[O-])=O,1,train,999
233558,C1(=C(C(CCC)=C(C(=C1)C(=O)C)O)O)C(=O)C,0,train,999
266025,CC1=C(C)C=2C(=N)N=CNC2N1CCC=3C=CC=CN3,0,train,999
92415,C(#N)C(=C1C=C(S(C(=C1)C(C)(C)C)(=O)=O)C=2SC=CC2)C#N,1,train,999
160337,OC(C1C(CC(N1C)=O)C2=CC=C(C=C2)O)C=3SC(=CC3)C4=CC=CC=C4,1,train,999
188600,NC1=NC=2C=CC=CC2C3=C1N=C(N3CC4(COCC4)O)CCC,1,train,999
165827,FC1=CC=C(C=C1)N2N=CC(=C2O)C(=O)OCC,0,train,999
243653,O=C(O)CC1=CC=C(N)C=C1,1,train,999
175673,COC(=O)C1=CC(=C2C=C(C=NC2=C1O)CC3=CC=C(C=C3)F)C(N(C)C)=O,1,train,999
187023,COC(CCC=1N(C2=CC=C(C=C2C1)Cl)S(=O)(=O)C3=CC=C(C=C3)NC(C)=O)=O,1,train,999
163123,O=C1N(C=C(C=C1)C2=NC(CC3=CC(=C4C(=C23)CC(O4)(C)C)OC)(C)C)CC5=CC=C(C(=O)N)C=C5,1,train,999
17838,C(C)C=1C=CC(=C(C(=O)C2=CC=C(C=C2)F)C1)S(=O)(=O)C,0,train,999
219520,FC1=C(C2=C(C=C(S2)CC3=CC(=CC=C3)C(F)(F)F)C=C1)C=4C=C(C(=O)N)C=CC4,1,train,999
101474,N1=CC(=CC=C1)C(C2=CC=CC=C2)N3CCN(CC3)CCNC(=O)C4NC(SC4)C=5C=NC=CC5,0,train,999
244553,C1=C(C(=CC(=C1F)Cl)Cl)C(=O)N,1,train,999
263019,CC(OC=1C=CC=C(C=O)C1)C(=O)O,0,train,999
75286,ClC1=CC=C(C=C1)S(=O)(=O)NCCCCC(CCC(=O)OCC)CCOC=2C=NC=CC2,0,train,999
198935,FC1=C(C(=O)N)C=CC(=C1)C2=CC=C3C(=N2)N(N=N3)CC=4C=C5C=CC=NC5=CC4F,1,train,999
321,ClC1=CC=C(CSC=2C(OC(=CC2O)C)=O)C=C1,0,train,999
120605,C1(CC1)C2=NC=3C(=NC(=CC3C)C)N2CC4=CC=C(S4)C5(CCCCC5)C(=O)O,1,train,999
34042,CNC(C)=NC1=CC=C(C=C1)C=2N=CNC2,1,train,999
20905,COC(=O)NC=1N=C2N(C=C(C=C2)SC3=CC=CC=C3)C1,1,train,999
35516,CN1C(C=CC2=C(N=CC=C12)C)=O,1,train,999
221854,ClC=1C=C(C=CC1)N2CCN(CC2)S(=O)(=O)C=3C=C4CCN(C4=CC3)C(=O)NC5=CC=C(C=C5)F,1,train,999
271104,OC(=O)CCCCC(=O)O,1,train,999
107395,NC1=CC=C(C(=O)NC(C(=O)OC)CC2=CC=CC=C2)C=C1,0,train,999
10882,CC1(COC(OC1)(C2=CC=CC=C2)C3=CC4=C(NC(=N4)NC(OC)=O)C=C3)C,1,train,999
121158,N=1N=CN(C1)C=2C=C3C(=CN2)NC=C3,1,train,999
156238,BrC=1C=C(C=CC1F)N2C=NC(=C2)CO,1,train,999
221751,FC1=C(CNC2=NC(=NC=C2F)S(=O)(=O)C)C=CC=C1,0,train,999
