,SMILES,mp_bin,partition,prediction
239606,N1=C(C(C)=NC=2C1=C3C(=CC2)C=CC=C3)C(=NNC4=CC=CC=C4)C,1,test,0
132504,ClC1=C(CN2C(=C(C3=CC=C(C=C23)C4=NN=NN4)C(C(C)C)=O)CC)C=CC=C1,1,test,0
239191,C(N1CCCC1)(COC(=O)C=2C=CC=CC2)=O,0,test,0
24916,FC1=CC=C(C(=O)CCCN2CCC(CC2)C3=C(C=CC=C3)CC4=CC=CC=C4)C=C1,0,test,0
35341,C(C1=CC=CC=C1)(C2=CC=CC=C2)N3CCN(CC3)CC=4N=C(SC4)NC(CCC)=O,0,test,0
75426,OC(C#CC=1SC=CC1)(C(C)C)C=2C=NC=NC2,0,test,0
51594,C1(=CC=CC=2C(C3=CC=CC=C3C(C12)=O)=O)OC=CC4=CC=C(C=C4)C,0,test,1
211054,CN(C=1C=C(C=CC1)C2=CC(=CC=C2)C3=CC=NC=4N3N=CC4C(=O)C=5SC=CC5)C,1,test,0
88013,C(=O)(OCC)CCN1C(C(CCC1)NCC2=C(C=CC=C2)OC)C3=CC=CC=C3,0,test,0
11718,CN1C(CN(C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3)C(=O)N4CC(N(C5=C(C4C6=CC=CC=C6)C=C(C=C5)Cl)C)=O)=O,1,test,0
83833,COC1=C(C=CC(=C1)OC)NC(=C2C(OC(OC2=O)(C)C)=O)N(CC=3C=NC=CC3)CCCCCC,1,test,0
213505,ClC1=C2N=CN(C2=NC(=N1)NCC3=CC=C(C=C3)OC)CC4=CC=C(C=C4)OC,1,test,0
268341,CN1N=NN=C1C=2C=CC=C(C2)S(=O)(=O)Cl,0,test,0
122505,OCCCC1=CC=C(OCC2=C(C(=O)O)C=CC=C2)C=C1,0,test,0
101454,SC1=NC=2N(C(N(C)C(C2N1C)=O)=O)C,0,test,0
221774,C(C1=CC=CC=C1)(=O)NCC(C(=O)OCC)C(C(F)(F)F)=O,0,test,0
155666,N1C=C(C2=CC=CC=C12)C=3CCN(CC3)CC4COC=5C(=C6C=CC(=NC6=CC5)C)O4,1,test,0
193427,O(C1C(O)C(O)C(O)CS1)C=2C=NC=C(C2)C3=CC(=C(C=C3)C#N)C,1,test,0
180840,C1(CCCCC1)CNC2=NC=CC(=C2)C3=C(N=C(S3)CC)C4=CC(=CC=C4)C,0,test,0
114342,[N+](=O)([O-])C=1C=C(C=CC1)NC(C2=C(C=CC=C2)SSC3=C(C(=O)NC4=CC(=CC=C4)[N+](=O)[O-])C=CC=C3)=O,1,test,0
215735,OCC=C(C=CC1(C(=CC2(C3=CC=CC=C13)OCCO2)C)O)C,0,test,0
228918,N1=C(C(N)=CC(=C1)Br)N,1,test,0
150650,C(C1=CC=CC=C1)OC2=CC=C(OCC(CNCCC3=CC=C(NC4C(NC(S4)=O)=O)C=C3)O)C=C2,1,test,0
249462,NC1=C(OC=2C=CC=CC12)C(=O)C3=CC=CO3,1,test,0
256623,CC=1C=CC=2C(=O)N(CCCC(=O)O)C(=O)C2C1,1,test,0
158773,C(C)OC=1C=C(C=CC1N=NC2=NC=CC=C2)C=3OC(=CC3)C4=CC(=C(C=C4)N=NC5=NC=CC=C5)OCC,1,test,0
173398,O1C(=CC=C1)C=2OC(=C(N2)COC3=C(C=C(COC4=NN(C=C4CC(=O)N5CCOCC5)C6=CC=CC=C6)C=C3)OC)C,0,test,0
120071,O1C(CNCC1)C(=O)C2(CC=C(CC(N)C(=O)C(CC(S(=O)(=O)C3=CC=CC=C3)N)CCC4=CC=CC=C4)C=C2)O,0,test,0
176644,C1(=CC=CC=C1)C(C)NC(CC(CC(C=CC=2C(=NC3=CC=CC=C3C2C4=CC=C(C=C4)F)C5CC5)O)O)=O,0,test,0
28148,N(C(=O)N)C1=CC2=C(OC3(C2=O)CC3)C=C1,1,test,0
234071,[N+](C=1C=C(N=C=O)C=CC1F)([O-])=O,0,test,0
231334,C(=O)(C1=CC=CC=C1)CCCCCCCCCC,0,test,0
24000,NC=1C(=NC=CC1)CCCCNC2=NC=C(C(N2)=O)CC=3C=NC=CC3,0,test,0
142158,O1CCN(CC1)CCOC2=C(C=CC=C2)C3=NC(=NO3)C4=CC=CC=C4,1,test,0
238085,N(C1=C(C(C)=CC=C1)O)(=O)=O,0,test,0
185252,O1C=C(C=C1)C2=C3C(=CC=C2)N(C(C34C5=C(OC4)C=C6OCCC6=C5)=O)CC=7OC(=CC7)C(F)(F)F,1,test,0
233503,C1(C(=C(NN)C=NN1C2=CC=CC=C2)Cl)=O,1,test,0
13011,ClC1=C(C(=C(C2=CC=CC=C12)Cl)C)C,0,test,0
12390,NC1=C(C#N)C(=CC=C1)N2CCCC2,0,test,0
77506,CC1(C=2C=CC(=CC2C(CC1)(C)C)C=3NC=C(C3)C4=CC=C(C=C4)C)C,1,test,0
70420,C1(=CC=CC=C1)S(=O)(=O)NN=C(N2CCN(CC2)C)C3=C(C=CC(=C3)OC)Br,0,test,1
208210,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C(C=NC3=CC(=C(C=C23)OCC)OCCCC4CCN(CC4)C)C#N,1,test,0
243647,COC(=O)CC1=CC=C(O)C=C1,0,test,0
122739,C(C)(=O)N1C=C(C2=CC(=CC=C12)F)C=3CCN(CC3)C,0,test,0
108825,O1CCN(CC1)CCCN2C=NC(=C2C3=CC=NC=C3)C4=CC=C(C=C4)F,1,test,0
208423,COC1=CC=C(COC2=CC=C(C=C(C=O)C(C=O)=CC3=CC=C(C=C3)OCC4=CC=C(C=C4)OC)C=C2)C=C1,1,test,0
48002,C(C)N1N=CC2=C1N=CC=3C2=NOC3C4=CC(=CC=C4)F,1,test,0
206997,ClC1=CC=C(C=C1)C(C=2C=C3C(=CC(N(C3=CC2)C)=O)C=4SC=C(N4)C5=CC=CC=C5)C6=CN=C(N6)C7=CC=CC=C7,1,test,0
115740,ClC=1C=C(CN2C(C(OC3=C2C=C(C=C3)C4=CC=CC=C4)CCO)=O)C=CC1,0,test,0
