,SMILES,mp_bin,partition,prediction
113753,C1COC(CC(C2=CC=C(C=C2)C#N)=O)(O)O1,1,train,999
81702,CC1=C2C(=NC=C1)N(C(=N2)CCC)CC3=CC=C(C=C3)C4=C(C=NC=C4)C5=NN=NN5,0,train,999
5161,COC(C1=CC(=C(C(=C1)S(N)(=O)=O)OC2=CC=CC=C2)NCCCC)=O,0,train,999
61352,ClC=1C=C(CN2C(N(C(C3=C2NN=C3NC)=O)CCC)=O)C=CC1,1,train,999
127437,NC1=NC(=NC(=N1)N2CCC(CC2)CC3=CC=CC=C3)C4=C(C=CC(=C4)Cl)Cl,1,train,999
221923,C1(=CC=CC2=CC=CC=C12)C3=CC(=C(C=4CC5=CC=CC=C5C34)C#N)N6CCCCC6,1,train,999
221652,ClC1=C(C=CC(=C1)Cl)N2N=CC3=CC=C(C=C23)C=4C=C(C(=O)NCCO)C=CC4,1,train,999
190030,C(C)(C)(C)C1=CC=C(CNC(NCC2=CC(=C(C=C2)NS(=O)(=O)C)Cl)=O)C=C1,0,train,999
235642,C12(C(C3CC=C4C(C3CC1)(CCC(O)C4)C)CCC2C(CCC(C(C)C)C)C)C,1,train,999
209444,BrCC(C#N)C1=CC=CC=C1,0,train,999
162185,CC1=C(C(=O)P(C2=CC=CC=C2)(C(C3=C(C=C(C=C3C)C)C)=O)=S)C(=CC(=C1)C)C,0,train,999
57496,FC1=CC=C(C=C1)C2=NC=3C(=NC=CC3)N2CC(=O)O,1,train,999
207864,C(C1=CC=CC=C1)C2CCN(CC2)C(C(=O)NC3=CC4=C(NC(O4)=O)C=C3)C,0,train,999
227099,CCCCC1C(=O)N(N(C1=O)C2=CC=C(O)C=C2)C3=CC=CC=C3,0,train,999
99431,CC1=C(C(=CC(=C1)N(C2=NN(C=C2)C3=CC=CC=C3)C)C)O,0,train,999
272239,OC(=O)C1=CC=CC(C#N)=C1,1,train,999
51823,CC1CC=2C(N(C=3N=CC=CC3C2O1)C4=CC(=CC=C4)C(F)(F)F)=O,1,train,999
92690,[N+](=O)([O-])C1=CC2=C(OC3=C(C=N2)C=CC=C3)C=C1,1,train,999
37327,ClC1=C(OC2=CC=C(OC(C(=O)N3OCCC3)C)C=C2)C=CC(=C1)C(F)(F)F,0,train,999
97331,CC=1C=C2C=C(COC2=CC1)C(=CC=CC(=CC(=O)OCC)C)C,0,train,999
218306,C(C)(C)C1=C(SC(=C1)C2=CC=C(C=C2)C(F)(F)F)CCC(=O)C3=CC(=C(OCC(=O)O)C=C3)C,0,train,999
192758,FC1=C(C=CC(=C1)C(F)(F)F)N2N=NC(=C2N)C3=CC=C(C=C3)C=4OC=NN4,1,train,999
53160,CC1(C2C(OC(C12)=O)C(C)(C)C)C,0,train,999
241086,C1=C(C=NC=C1C(F)(F)F)C(F)(F)F,0,train,999
123246,C1(NCC2CCCCC12)=O,0,train,999
248088,COC(=O)C=1C=CC(=CC1)C2=CSC(N)=N2,1,train,999
87523,CC=1C=C(C=CC1)NC(NC(C(=O)N(CC(=O)OC(C)(C)C)C2=CC=CC=C2)CC3=CC=CC=C3)=O,1,train,999
148964,CN(C)CC1(CC=2C=C3C=CN(C3=CC21)C)C4(CCCCC4)O,1,train,999
250419,CN(C)CC=1C=CC(C)=C(N)C1,0,train,999
3381,COC=1C=CC=C2C=3C=CC=C(C3NC12)C(=O)O,1,train,999
224489,C(C)OC1=CC2=CCC3C4C=CC(C4(CC)CCC3C2CC1)=O,0,train,999
263006,CC=1C=CC=CC1C(C)(C)C(=O)O,0,train,999
26749,S1C(=CC=C1)C(C(=O)O)O,0,train,999
231982,C(C(=O)O)(NC(=O)C)CC1=CC=C(C=C1)Br,1,train,999
206473,C(C)(C)(C)OC(=O)NC(C(=O)OCCCCNC1=CC=CC=2C(C3=CC=CC=C3C(C12)=O)=O)CC,0,train,999
47017,O1C(=CC=C1)C=CC(=O)NC(C(=O)N(C)C)CCC(=O)N(C)C,1,train,999
30549,C(C)(=O)N1C=C(C(=C1)Cl)C2=CC(=CC=C2)C(F)(F)F,0,train,999
34289,OC1=C(C(=O)OC)C=CC(=C1O)O,1,train,999
111301,C(C)(C)(C)C=1C=C(CCC2=C(C(=CC(=C2)F)F)NC(=O)NCC3(CCCC3)C4=CC=C(C=C4)N(C)C)C=C(C1O)C(C)(C)C,1,train,999
53802,C(=CCCCCCCCCCCC)C1=CC=C(C=CC(=O)OC)C=C1,0,train,999
19760,C(C)(=O)C1=C(C(=C2CCCCC2=C1)Br)O,0,train,999
209642,ClC=1C(=C(C=C(C1)Cl)NC(C(=O)NC2=C(C=CC(=C2)C(NCCC3=CC=CC=C3)=O)O)=O)O,1,train,999
188766,C(C1=CC=CC=C1)OC2=CC=3C4=C(C=NC3C=C2)N=C(N4C)CC,1,train,999
179119,ClC=1C=C(C2=C(CC(O2)CNC)C1)C3=CC(=C(C=C3)F)F,1,train,999
152621,C=1C=CN2C1CN(C3=C(C2)C=CC=C3)C(=O)C4=CC=C(C=C4)N5N=C(C=C5)C(F)(F)F,1,train,999
83326,ClC1=C(C(=CC=C1C)Cl)N2C(C(C3=CC=CC=C23)=O)=O,1,train,999
58950,ClC=1C2=C(C3=C(C(=NO3)C=4SC=CC4)C1)CC(O2)C(=O)O,1,train,999
222606,C(C)(=O)N1CCC2(C(NC(N2C3=CC=C(C=C3)C)=O)=O)CC1,1,train,999
215487,C(C)N(CCNC1=NC=CC(=C1)C2=C(N=C3N2N=CC=C3)C4=CC(=CC=C4)C)CC,0,train,999
144029,ClC1=CC=C(C=C1)C2=NNC(=C2)C=3SC=CC3,1,train,999
155928,C1(=CC=CC=C1)C2=C(N=C3N2C=NN=C3C4=CC=CC=C4)OCC=5N(N=CN5)C,1,train,999
132265,C(C=CC)N1C(=C(C=2C1=C(N=NC2)OCC3=CC=CO3)C)C,0,test,0
22042,CC1=C(C(=CC=C1)CC)NC(=S)NC(C)(C)C,0,test,0
13118,CN(C(C)=NC1=CC=C(C=C1)NC(CN)=O)C,0,test,0
135203,ClC=1C=C(C(=NC1)SC)C#N,1,test,0
76163,NC1=NC=2C=CC=CC2C3=C1N=CN3C(CO)(C)C,1,test,1
235831,IC(CC)C,0,test,0
56625,N1(CCCCC1)CCCC2(CC=CCC2C3=CC=CC=C3)C(=O)N,0,test,0
218743,C(C)(C)(C)OC(=O)N1C(=NC=C1C2=CC=C(C=C2)C#CC3=CC=CC=C3)NC(=O)OC(C)(C)C,0,test,1
17503,COC=1C=C(C=C(C1OC)OC)C=C2COCC(C2=O)=CC3=CC(=C(C(=C3)OC)OC)OC,1,test,0
154572,OCC(=O)NC1=C(C=CC=C1)NC2=CC(=C(C=C2)C(C3=C(C=CC=C3)C)=O)F,1,test,1
1220,C(C)(=O)OC1=CC2=C(C(C(=C(O2)C)C#N)=O)C=C1,0,test,0
116033,C(C1=CC=CC=C1)N2CCC(C=C2)C=3OC4=C(C3)C=CC=C4,0,test,0
145363,OC1CCN(CC1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1,test,0
31884,CC1=C(C(=CC=C1)C)NC(=O)NCCCNC(C)C,1,test,0
163546,FC=1C=C(CNC(=O)NC2=C3C=CNC3=CC=C2)C=CC1C(F)(F)F,1,test,1
263253,CCNC(=O)NC=1C=CC=C(F)C1C(=O)O,1,test,0
109278,C1(=CC=CC=C1)CC(=O)C2=CC=C(C=C2)CCCC(=O)OC,0,test,0
201395,BrC=1N=C(C(N(C1)C)=O)NC=2C=C3CCNCC3=CC2,1,test,1
125927,N1(C=NC=C1)C=2C=C(C=CC2)NC3=C(C=C(C=C3)C=4OC=CC4)N,1,test,1
220769,COC1=CC=C(C=C1)C2=NN=C3N2N=C(C4=CC=CC=C34)NC5=CC=C(C=C5)NC(=O)C6=NC=CC=C6,1,test,1
143274,ClC1=CC=C2C(=C(NC2=C1)C(C3=CC(=CC=C3)C)=O)NC(CCCC)=O,0,test,1
24885,CN(C(=O)N(C=1NC2=C(N1)C=CC=C2)CCN(C)C)C,1,test,0
160182,C(C)(=O)OC1=C(C=O)C=CC=C1OC,0,test,0
224168,FC=1C=C(C=CC1C(NCCO)=O)C=2C=CC3=C(N=C(O3)C4CCN(CC4)C(=O)OC(C)C)C2,0,test,1
253368,COC=1C=CN=C(N)C1,0,test,0
125255,FC1=CC=C(C=C1)NC(=O)C2=CC=C3C(N2)=C(C=N3)C4CCN(CC4)C,0,test,1
219036,C(C)(C)(C)C1=CC=C(C(=O)NC=2N=C3N(N=C(C=C3)N4C(=NC(=C4)C)C)C2)C=C1,1,test,1
62397,CN1C(NC(C=2N(C=NC12)CCC3=NOC(=N3)C)=O)=O,1,test,1
103943,FC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2CO)C(C)C,1,test,1
184557,COC=1C=C(CC=2N=C(C3=C(N2)SC(=C3C)C#N)N(C)CCO)C=CC1OC,0,test,0
85767,CN(C=1SC2=C(N1)C=CC=C2)CCOC3=CC=C(CC4C(NC(S4)=O)=O)C=C3,1,test,0
31817,ClC=1C(=CC(=C(C1)N=C2SC=C(N2C)C3=CC(=C(C=C3)Cl)S(N(CCC)CCC)(=O)=O)OC)OC,1,test,0
2492,C1(CCCC1)C2(C(C3=C(C(=C(C=C3C2)OC)Cl)Cl)=O)C,0,test,0
47309,COC=1C=CC2=C(C(C3=C(C=C2)C=CC=C3)N4CCN(CC4)C)C1,0,test,0
268829,COC=1C=C(C=C(OC)C1OC(F)F)C(=O)O,1,test,0
98374,FC(C(C#CC1=CC=C(C=C1)C(=O)C2=NC=CC=C2)(C)O)(F)F,0,test,0
95438,C(C)(=O)OC=1C(=C(C2=C(CC(O2)(C(=O)NC=3C=NC4=C(C=C(C=C4C3C5=C(C=CC=C5)Cl)C)C)C)C1C)C)C,1,test,1
23824,C1(CC1)NC(=O)NC2=CC(=CC(=C2)C)C,1,test,1
75325,ClC1=C(C(=C(C=C1Cl)OC)OC)CCCCCOC2=C(C(=C(C(=O)O)C=C2)O)CCC,1,test,0
183653,CC=1C=CC(=NC1)C2=CCNCC2,0,test,0
239321,C1(C2C(C(OCCOC(C3C(C(OCCO1)=O)CCCC3)=O)=O)CCCC2)=O,1,test,1
265583,BrC=1C=CC=CC1C2=NC=3CCCC(=O)C3S2,0,test,1
248290,CC(O)CNC1=NC=2C=CC=CC2N1,1,test,0
247053,C1=CC=C2C(=C1)C(=O)N(C2=O)C3=CC=C(C=C3)Cl,1,test,0
268198,CS(=O)(=O)CCCOC=1C=CC=C2C(O)CCC21,0,test,0
75197,FC1=CC=C(C=C1)COC=2C=C(C=CC2)N3NC(NC(C3)=O)=O,0,test,1
41714,ClC=1C=NC2=C(C(=CC=C2C1)Cl)COC=O,0,test,0
13351,C(OCCN1N=C(C(=C1)C(N)=O)[N+](=O)[O-])(OC2=CC=CC=C2)=O,0,test,0
71898,ClC=1C=CC2=C(C(CC(O2)(C)C)C3=NC=CC=C3)C1,0,test,1
89255,C(C)(=O)C1=CC=C(C=C1)S(=O)(=O)NC=2C(=NC=CC2)NC3=CC=CC=C3,1,test,1
