,SMILES,mp_bin,partition,prediction
213096,CC1=C2C=CNC2=CC=C1NC3=C4C(=NC=C3C#N)SC(=C4)C(=O)N5CCCC5,1,train,999
177955,C(C1=CC=CC=C1)OC2=C(OC(=CC2=O)C)C(=O)NC3CCC3,0,train,999
88707,C(C)(=O)N1CCC2=CC(=CC(=C12)C#N)[N+](=O)[O-],1,train,999
197711,CN(C)C=C(C=C(C(=O)OC)C#N)C,1,train,999
200826,FC(C1=CC=C(OC2=CC=C(C=C2)C3=CC=CN4C3=NS(CC4)(=O)=O)C=C1)(F)F,1,train,999
53610,C(C)(=O)N1C(CC2(OCC(CO2)(C(=O)OCC)C(=O)OCC)CC1(C)C)(C)C,0,train,999
55626,C(C)C1=NNC(C=2N1C=NC2C)=O,1,train,999
149378,CC1(C2=C(NC(O1)=O)C=CC(=C2)C3=CC(=CS3)C#N)C,1,train,999
232077,C1(N(C(=O)C)C2=CC=C(C=C2)C)=NC(CCl)=CS1,0,train,999
97126,FC(C1=CC=C(C=C1)N2N=C(C(C2C=3C=NC(=CC3)Cl)(C)C(N)=O)C4=CC=C(C=C4)Cl)(F)F,1,train,999
213146,FC1=CC=C(CN2C(C3=CC=C4C(=C3C=C2)C=CN4)=O)C=C1,1,train,999
226891,ClC1=CC=C(C=C1)SC2=C(N(C3=CC=C(C=C23)C)C)C(=O)OC,0,train,999
95838,C(CCCCCCCCCCC)C=1N=NN(N1)C(C(=O)O)C(C)C,0,train,999
227974,C1(C(F)(F)F)=C([N+]([O-])=O)C=CC(=C1)F,0,train,999
117691,O=C1CCC(O1)C(=O)NC2=C(C(=O)C3=CC=CC=C3)C=CC=C2,0,train,999
57354,CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)NCC(=O)N(CCCl)CCCl,0,train,999
45160,CC(CNC(=O)OCCOC)(C)N,0,train,999
117961,CNC=1N=CC2=C(N1)N=C(C(=C2)C3=CC=CC=C3)NC,1,train,999
233398,N1=C(SC(=C1C)C=O)C2=CC=CC=C2,0,train,999
60570,C(C)N(CC)CC(CNC(=O)C=1N(C2=CC=CC=C2C1OC(C3=CC=CC=C3)=O)C4=CC=CC=C4)O,0,train,999
154795,COC1(CC=2CC(C3C4CCCC4(C)CCC3C2CC1)C)OC,0,train,999
172391,C(C1=CC=CC=C1)NC(=O)C2=CC=C(C=3OC4=C(C32)C=C(C=C4)N)OC,1,train,999
159296,BrC1=CC=C2C=C(NC2=C1)CC(=O)OCC,0,train,999
10582,ClC=1C(=CC=C2C(=NC=NC12)OC)NC=3NCCN3,1,train,999
177666,ClC1=CC=C(C=C1)S(=O)(=O)C(CCCCSC)C2=C(C=CC(=C2)F)F,0,train,999
267498,CC=1N=C(N)N(N1)C=2C=CC(C#N)=CC2,1,train,999
61168,CN1C(C(N=C(C2=C1C=CC=C2)C3=CC=CC=C3)NC(=O)NC4=CC=C(C=C4)F)=O,1,train,999
271879,C1=CC=C2C(=C1)CCC3=CC=CC=C3C2=O,0,train,999
3051,C(C)NC(=O)NC1CCCC2=CC=CC=C12,1,train,999
46811,FC1=C2C(OC(=O)C2=CC=C1)O,0,train,999
10894,C1(=C(C=CC=C1)C(C)(C#C)O)C2=CC=CC=C2,0,train,999
69035,NC(=O)C(C(=O)O)CCCCCC1=CC=C(C=C1)Cl,0,train,999
28779,ClC1=CC2=C(OC(OC2(C3=CC=CC=C3)C4=CC=CC=C4)C(=O)OC)C=C1,1,train,999
204959,ClC1=CC=C(C(=O)NC(C(CC2=CC=CC=C2)(C)C)NC(NC=3C=NC=CC3)=NC#N)C=C1,1,train,999
187201,N1=C(C=CC=C1)N2CCN(CC2)CCCSC=3NC(C4=C(N3)SC5=C4CCCC5)=O,1,train,999
212974,CN(C=1C=C2C=CC(=CC2=CC1)C3=CC=NC(=C3C#N)OC)C,1,train,999
198350,O=C1C(=CC(C2=CC=CC=C12)=O)OCC(=O)OC(C)(C)C,0,train,999
192624,ClC1=CC=C(C=C1)C#CC=2C3=CC=CC=C3C(=C4C=CC=CC24)C#CC5=CC=C(C=C5)Cl,1,train,999
171260,CC=1C(=CC=C2C=C(C=NC12)CN3CCCC3)NC(C4=CC=C(C=C4)C=5SC=C(C5)C)=O,1,train,999
126076,C(C)N(C(=O)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NC=CC=C3NC(C)C)CC,0,train,999
7392,C(C)(CC)C1=CC=C(C=C1)C(C(CC)[N+](=O)[O-])C2=CC=C(C=C2)OCC,0,train,999
207348,ClC1=CC=C(C=C1)C2C(CCC(N2)=O)[N+](=O)[O-],1,train,999
7807,C(CCC)N1C(CCC1)=NC(=O)NC2=CC(=CC=C2)Cl,0,train,999
73980,C(CCCCCCCCCCCCCCCCC)OC=1C=C(C(=O)O)C=CC1OCCCCCCCCCCCCCCCCCC,0,train,999
7018,BrC(C(=O)NCC1=C(C=CC=C1C)Cl)C,1,train,999
142932,FC1=C(C=CC(=C1)N2N=C(C=C2C3=CC(=C(C=C3)C=4N=CSC4)Cl)C(F)(F)F)S(=O)(=O)N,1,train,999
52469,C(C)(=O)NC1CCC2=C(CC1)C(C(C=C2)CC(=O)O)=O,1,train,999
250784,CC1(C)NC(=O)N2C1=NC(=N)C2(C)C,1,train,999
220499,ClC=1C=C(C=CC1F)NC(=O)C2=NC(=CC(=C2)C#N)C,1,train,999
236225,C(NC1=C2C(C=CC=C2)=CC=C1)(NC3=C4C(C=CC=C4)=CC=C3)=O,1,train,999
17901,OC1=CC(OC2=C(C(=CC=C12)OC3COCCC3)CCC)=O,1,train,999
96891,C(C)(=O)N1C(SCC1C(=O)NCCO[N+](=O)[O-])C2=CC=CC=C2,0,train,999
12517,CN1C(N(C(NC1=O)SC)C)=O,0,train,999
186336,C(C1=CC=CC=C1)C=2OC(=CN2)C=3C=C4C=CC(=CC4=CC3)OCC#N,1,train,999
90322,O=C1C(C(C2=CC=CC=C12)=O)=C3C=C4C(=C(C(O4)=O)C5=C(C=CC=C5)N(CCCCCCCCCCCC)CCCCCCCCCCCC)C=C3,1,train,999
198660,N1(C=NC=C1)NC2=CC=C(C#N)C=C2,1,train,999
147461,C1(CCCC1)CC(C(=O)NC(=O)NC)C2=CC=C(C=C2)C3=CC=CC4=CC=CC=C34,0,train,999
152387,ClC1=NC=CC(=C1)C2=CC(=NN2C3=CC=C(C=C3)Cl)C,0,train,999
60210,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2=NN(C3=NC=CC=C32)C(CCCCC)=O,0,train,999
156523,COC1=CC=C(C=N1)CNC2=NC=CC=C2C(=O)NC3=CC(=C(C=C3)CCC)C(F)(F)F,0,train,999
2535,OC1=NC=NC(=C1)C2=CC=CC=C2,1,train,999
89935,N=C1SC2=C(N1CCN3CCN(CC3)C4=CC=C(C=C4)F)C=CC(=C2)C(F)(F)F,1,train,999
58377,OC1=C(C=C(C=C1)OC)C2SC3=C(N(C2=O)C)C=CC=C3,1,train,999
93162,C(C1=CC=CC=C1)C(C=O)N2C(C3=CC=CC=C3C2=O)=O,0,train,999
271760,COC1=CC=C(C(=C1)OC)[N+](=O)[O-],0,train,999
117074,CC=1C=C(C=CC1C)CCCC(=O)O,0,train,999
29398,OCN1C(N2N(CC=CC2C(=O)O)C1=O)=O,1,train,999
124992,BrC1=CC=C(C=C1)N2N=CC(=C2C)C(=O)NC(C(CN3N=CN=C3)(O)C4=C(C=C(C=C4)F)F)C,1,train,999
161429,C(#N)C1=CC=2C(C3=C(NC2C=C1)C(NC=N3)=O)(C(F)(F)F)CCC4CC4,1,train,999
87770,C(C)C1(OCCC2=C1NC3=CC=C(C=C23)OCC4=CC=CC=C4)CC(=O)O,1,train,999
114985,ClC1=CC(=C(C(=O)O)C=C1)NC(CBr)=O,1,train,999
206955,ClC1=CC=C(C(=O)C=2C=C3C(=CC(NC3=CC2)=O)C(=O)NC4=CC(=CC=C4)C)C=C1,1,train,999
141,BrCC=1C=CC2=C(C(C=3C(=NC=CC3)O2)=O)C1,1,train,999
208408,BrC1=CC=C(COC2=C(C=C(C=O)C(C=O)=CC3=C(C=CC=C3)OCC4=CC=C(C=C4)Br)C=CC=C2)C=C1,1,train,999
271958,BrC1=CC=C(NC(C)=O)C=C1,1,train,999
108668,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(C=CC=O)C=C3,0,train,999
255563,CC(Cl)C1=NN=C(O1)C=2C=CC(=CC2)[N+](=O)[O-],1,train,999
230911,C=1(C(=CC=CC1)Br)CCC(O)=O,0,train,999
89745,NC1=C(C(=C2CCN(N3C2=C1C(C(=C3)C(=O)O)=O)C)F)F,1,train,999
111605,CC(C(CC)=NO)(NCC(ONC(C(CCCC)=NO)(C)C)CN1C(=NC=C1)[N+](=O)[O-])C,1,train,999
270863,IC1=CC=C(Br)C=C1,0,train,999
26997,ClC=1C=C(OC(C)C2=NN=C(S2)N)C=CC1Cl,0,train,999
166349,ClC=1C=C(SC1Cl)C2=C(C=NO2)CCC(=O)O,0,train,999
134798,FC1=CC=C(CC2CCN(CC2)CCOC3=CC=4C(=NC(N4)=S)C=C3)C=C1,1,train,999
174005,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])CN3CC(N(CC3)CC4=CC=C(C=C4)C(F)(F)F)=O,0,train,999
62327,C(C1=CC=CC=C1)C=2C(NC=CC2)=O,1,train,999
152403,C(C)(C)(C)OC(NC1=C(C=C(C=C1)C=2OC=CC2)[N+](=O)[O-])=O,1,train,999
7545,COC=1C=C2C(=C(NC2=CC1OC)C)CCN3CCN(CC3)NC(C4=CC=C(C=C4)F)=O,0,train,999
91273,C(#N)CCC=1C=CC=C2C=CN(C12)CC3=CC(=CC=C3)C=CC4=NC5=CC(=CC=C5C=C4)Cl,1,train,999
114892,C(C)(C)OC=1C=C(C(=O)OC)C=CC1[N+](=O)[O-],0,train,999
50676,C(=O)(O)C=1C=NN(C1C(=O)N)C2=CC(=C(C=C2)Cl)Cl,1,train,999
23503,CC=1N=C2N(C(C1CCCCCCCCCC)=O)C=CC=C2,0,train,999
196847,N1C(=NC2=C1C=CC=C2)OC=3C=C(C=CC3)N4N=C(C(C=C4)=O)C5=CC=NN5C6=CC=CC=C6,1,train,999
214078,O1CCC(CC1)NC(C2=CC=C(C=C2)C3=CC(=CC=C3)C=4N=C(NC4C5=NC(=CC=C5)C)C(C)(C)C)=O,1,train,999
63326,SC1=NN=C(S1)SCCC(=O)O,0,train,999
192182,OC=1C=C2C(C=C(OC2=CC1)C3=CC=C(C=C3)CO)=O,1,train,999
48877,CC1(OCCO1)CC(C(=O)OCC)CCCCCCCCCCCCCCCCCC,0,train,999
126717,FC1=CC=C(C=CC2=NNC(CC3=C2C=C4C(=C3)OCO4)C)C=C1,1,train,999
271662,O=[N+]([O-])C1=CC=CC=C1CC#N,0,train,999
103923,C(=O)(O)C=1SC=C(C1)NC(C(CS)CC=2C=NC=CC2)=O,0,train,999
132915,COC1=C(C=CC=C1)SCC(=O)NCCCCCC(=O)O,0,train,999
474,[N+](=O)([O-])C1=CC=C(COC(=O)C2N3C(C(C3SCC2(C)Cl)NC(CC4=CC=CC=C4)=O)=O)C=C1,0,train,999
2723,CC=1C=C2C(C=C(SC2=CC1)C(=O)O)=O,1,train,999
22758,C(C1=CC=CC=C1)N2C(=NC(=C2C=O)Cl)C3=CC=CC=C3,0,train,999
216704,CC1=NC(=NO1)CC2CCN(CC2)C3=C(C=C(C=C3)N4C(OC(C4)CNC(C)=O)=O)F,0,train,999
111108,NC=1N=CC2=C(N1)N(C(C(=C2)C3=C(C=CC=C3Cl)Cl)=O)C,1,train,999
115215,C1=CC=CC=2NC3=C(NC(C21)=O)C=CC=C3,0,train,999
174003,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])CCN3C(SC(C3=O)=CC4=CC=C(C=C4)C(F)(F)F)=O,1,train,999
69120,O1CCN(CC1)C2=C(C=C3C(C(=CN(C3=C2C)C4CC4)C(=O)O)=O)F,1,train,999
208351,C(C=C)OCC1=C(SC2=C1N(C=C(C2=O)C(=O)NCC3=CC=C(C=C3)Cl)C)CO,1,train,999
249278,OC(=O)COC=1C=CC(Br)=CC1F,0,train,999
89925,ClCCN1N=NC=2N(C1=O)C=NC2C(NC)=O,0,train,999
140234,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)CC)SC(=C3)C#CCOC(CCC(=O)O)=O)=O)C=C1,1,train,999
134075,C(C1=CC=CC=C1)C(C(N2CCC(CC2)=O)=O)NC(=O)C=3NC4=CC=C(C=C4C3)Cl,1,train,999
156602,C1(=CC=CC=C1)C(OC2CCN(CC2)CCCNC=3C=CC=4N(N3)C(=C(N4)C)C(=O)O)C5=CC=CC=C5,0,train,999
3029,O1CCN(CC1)CCNC(C2=C(C=C(C(=C2)S(=O)(=O)C)Cl)NCC3=CC=CO3)=O,0,train,999
249093,CC1=NN=C(S)N1C=2C=CC=CC2,1,train,999
85032,C(C)(=O)N1CCOC2=C1C=C(C=C2C(=O)O)Cl,0,train,999
79561,C(=O)(O)C1=C(C(=O)NC=2C(C(=O)O)=CC=C(C2)F)C=CC=C1,1,train,999
75237,FC1=CC=C(C=C1)C=2C(=C(N3C=CC=CC23)C(C)C)C(=O)OCC,0,train,999
21964,ClC1=CC=C(C(=O)C=2C=C(C=CC2)CC#N)C=C1,0,train,999
137266,C(C1=CC=CC=C1)N2C3=CC(=CC(=C3C=4C(=CC=CC24)C(N)=O)OC)OC,1,train,999
69876,CC1=C(C(=CC(=C1)C)C)CC(N2C(C=3C(C2=O)=CC=CC3)=O)C(=O)C(CC4=C(C=C(C=C4C)C)C)N5C(C=6C(C5=O)=CC=CC6)=O,0,train,999
188522,NC1=NC=2C=CC=CC2C3=C1N=C(N3CC4(CCOCC4)O)CCCC,1,train,999
236758,N1(N=CCC1)C2=CC=CC=C2,0,train,999
39206,C(CCC)OC1=CC=C(C=C1)C2=C(C(C#N)=C(C=C2)C)C#N,1,train,999
266001,OC(=O)CC=1C=CC(OCC#N)=CC1,0,train,999
70760,FC=1C=C2CC(COC2=CC1)CNCCC(=O)OC,1,train,999
20661,C(C)(=O)OCC1=CC=C(C=C1)C2=CC=C(C=C2)COC(C)=O,0,train,999
119031,NC1=NC(=NN1C(=S)NCC(=O)OC)C2=CC=C(C=C2)Cl,0,train,999
4017,C(#N)N(C1=CC=CC=C1)C2=NC(=NC(=N2)N(C3=CC=CC=C3)C#N)N(C4=CC=CC=C4)C#N,1,train,999
193132,ClC=1C=C(C=CC1Cl)N2N=C(C=C2)OCCOCCN3CCCCC3,0,train,999
225798,C1(CCCCC1)OC(=O)C=2C(OC(C2C3=CC=CC=C3)C4=CC=CC=C4)=O,0,train,999
27073,C(CC)C1(CC(O)C(CO)O1)N2C(=O)NC(=O)C=C2,1,train,999
96952,C(=O)(O)CC1=CN=C(N1CC2=C(C=CC=C2)Cl)SCCC,0,train,999
181770,NC1=NC=2C=CC=CC2C=3C1=NN(C3CCCCS(=O)(=O)N(C)C)CCC,0,train,999
55046,[N+](=O)([O-])C1CC2(C(N3CCC4=C(C13S2)SC=C4)=O)C5=CC=CC=C5,1,train,999
163255,C(C)(=O)N1C(C(C(C=2C=CN3C(C12)=NC(=C3C)C)O)OC(C(C)(C)C)=O)C4=CC=CC=C4,0,train,999
6581,COC1=C2C(=NC=3C=CC=CC13)CCNCC2,0,train,999
266255,OC(=O)C=CC1CCOCC1,0,train,999
117823,ClCCN1CCC(CC1)C(C2=CC=C(C=C2)F)=O,0,train,999
103715,C(C1=CC=CC=C1)OCCCCCCCCCCCCCCCC(=O)O,0,train,999
144724,C1(=CC=CC=C1)C(COCC=2OC3=C(C2)C=CC=C3OCC(=O)O)C4=CC=CC=C4,0,train,999
252112,CCOC(=O)C=1NC=2CCCC(=O)C2C1C,1,train,999
220606,C(C1=CC=CC=C1)ONC(=O)C2=CC=C(CNC(=O)C3=CN4CCCC5=CC=CC3=C45)C=C2,1,train,999
73410,C1(=CC=CC=C1)C(CC2=CC=C(C=C2)C(F)(F)F)=O,0,train,999
103468,C(C)N(C(C1=C(C(=CC=C1)F)[Si](C)(C)C)=S)CC,0,train,999
4714,ClC=1C=C(C=CC1Cl)N2C(SCC2=O)=S,1,train,999
1679,C(C)OC1=CC=C(C=CC(=O)OC)C=C1,0,train,999
91613,COC1=CC2=CC=C(C=C2C=C1)C(=C)C,0,train,999
110195,C(C)(C)(C)OC(=O)NCC(=O)N1C(C(=O)OC(C)(C)C)CCC1C2=CC=CC=C2,0,train,999
236448,C(=O)(N)CCCCCCCCCCCCCCC,0,train,999
231821,C(C1CNC1)(=O)O,1,train,999
141104,NC1=NC(=CN=C1C2=C(C(=CC=C2)Cl)Cl)N(C)C,1,train,999
103395,ClC=1C=CC2=C(C(CCCN2C(C3=CN=C(C=C3)NC(C4=C(C=CC=C4)Cl)=O)=O)CCOC(C)=O)C1,1,train,999
17857,C(C)(C)(C)NCC(COC1=CC=C(C=O)C=C1)O,0,train,999
63149,[N+](=O)([O-])C1=C(C=CC=C1)C(C(=O)OCC)=NO,1,train,999
249514,ClC=1N=NC(C=2C=CC=CC2)=C3C=CC=CC13,1,train,999
29192,C(C)(=O)NC1C(CCCC1)SC2=CC=CC=C2,0,train,999
263882,NS(=O)(=O)C=1C=CC(OCCC(=O)O)=CC1,0,train,999
133973,ClC1=C(C(=CC(=C1)OC)OC)NC2=NC(=CC3=C2N=NN3C(CC)CC)C,1,train,999
167473,OC1=C(C(N(C2=CC=CC=C12)C)=O)S(=O)(=O)C3=CC=C(C=C3)C,1,train,999
212013,COC=1C=C(C=CC1OC)C=2CCC(N(N2)C3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)C)=O,1,train,999
124452,CC1=CC=C(C=C1)S(=O)(=O)NCCCCOC2=CC=C(C=C2)N,1,train,999
135994,OC=1C=CC=C2C(NC(=NC12)C3=CC=C(C=C3)N)=O,1,train,999
48775,C(#N)C=1C(NC(=C2CC(CCC12)C3=NC=CC=C3)C)=O,1,train,999
158066,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCNS(=O)(=O)C4=CC=CC=C4)CCCC,1,train,999
83643,COC=1C=C(C=CC1)C2=NC=C3N2CC(N(C3)C)=O,0,train,999
173785,O=C1N(C(CN1)=O)C2=CC=C(C3=CC=CC=C23)C#N,1,train,999
111841,ClC1=CC=C(CN2CCC(CC2)C3=NNC(=C3)C4=C(C=CC=C4)OC)C=C1,0,train,999
32700,FC(CN=C(NC1=NC(=NC=C1)SCCNC(=NC#N)NC)N)(F)F,1,train,999
87909,C(C)C1=CC(N(C(N1)=O)C=2C(=CC3=C(N(C(CO3)=O)CC=C)C2)F)=O,1,train,999
5565,C(CCC)C=1OC2=C(C1C(C3=CC(=C(C(=C3)Cl)O)Cl)=O)C=CC=C2,0,train,999
178368,NC1=CC=C(CN2C=NC=C2C)C=C1,0,train,999
183359,NC=1C=C(C=CC1)N2C(C3=C(C=4C=CC=NC24)NN=C3CCC5=CC=NC=C5)=O,1,train,999
88380,OC=1C=C(C=C(C1O)[N+](=O)[O-])C(C(C)C)=O,0,train,999
48852,ClCCCCC1SC2=C(NC1=O)C=CC=C2,0,train,999
105605,FC1=C2N(CC=3N(C2=CC=C1)C=NC3C(=O)OC(C)(C)C)C(=O)N4CCCC4,1,train,999
60897,ClC1=C(C(=CC=C1C)Cl)NS(=O)(=O)C2=NN3C(N=C(C=C3OCC)C)=N2,1,train,999
230992,C=1C(=C(OC=2C(=CC(=CC2)C(F)(F)F)[N+]([O-])=O)C=CC1)Br,0,train,999
119503,C(C)(C)(C)OC(=O)C=1NC2=CC(=CC(=C2C1C=C3C(N(OC3)C4=CC=CC=C4)=O)Cl)Cl,0,train,999
204322,C(C)(=O)NC1=CC(=NC(=C1F)C2=C(C(=C(C=C2)Cl)OC)F)C(=O)OC,1,train,999
156082,ClC=1C=C2C(=C(NC2=CC1)C(=O)C3=CC(=NO3)C(=O)O)CC(=O)O,1,train,999
143116,ClC=1C=C(C=CC1F)NC2=C(C=NC3=CC(=C(C=C23)NC(C=CCN4CCC(CC4)N5CCCCC5)=O)OC)C#N,0,train,999
24261,ClC=1C=CC=C2C(=C(C(OC12)=O)C3=CC=CC=C3)O,1,train,999
121352,OC=1C=C(OC(C1SC2=C(C=CC=C2)C(C)C)=O)C3=CC=C(OCC(=O)O)C=C3,1,train,999
216543,NC1=NC=2C=C(C=CC2C3=C1N=C(S3)CCC)OCCNC(OC(C)(C)C)=O,0,train,999
209980,NC=1OC(=CN1)C2=CC=C(C3=CC=CC=C23)F,1,train,999
157564,ClC1=C(C=CC(C2=CC=C(C=C2)Cl)S(=O)(=O)C(C3=CC=C(C=C3)Cl)C=CC4=C(C=C(C=C4)Cl)Cl)C=CC(=C1)Cl,1,train,999
103301,C(#N)C1=CC(=C(C=C1F)SC2=NN(C=N2)C(=O)N(CC)CC)F,0,train,999
2944,OC1CC2CCC3C4CC(=C(C(C)=O)C4(CC(C3C2(CC1)C)=O)C)C,1,train,999
205547,NC1=NC(=C2N=CN(C2=N1)C3C=CC(C3)CO)N4CCC4,1,train,999
203781,COC1=C(C=C(C=N1)CS(=O)(=O)CC(=O)OC)[N+](=O)[O-],0,train,999
117,C(C)(=O)NC=1C=CC(=C(C(=O)CCC(=O)OC)C1)O,0,train,999
137069,NC1=C(C2=C(CN(CC2)CC(=O)OCC)S1)C(C3=CC=C(C=C3)Cl)=O,0,train,999
142936,C(C)OC=1C=C(C=CC1S(=O)(=O)C)N2N=C(C=C2C3=CC=C(C=C3)C=4OC=CC4)C(=O)O,1,train,999
206321,CN1N=CC=2CCC=3C(C12)=C(SC3C(=O)N)OC4=CC=C(C=C4)OCC5=NC6=CC=CC=C6C=C5,0,train,999
264716,NCC=1C=CC(CN2CCC(O)CC2)=CC1,0,train,999
30705,FC1=C(C=CC(=C1)Cl)NC(C2=C(C(=O)N)CCCC2)=O,1,train,999
137885,ClC1=C(C#N)C=C(C=C1)N2C3=C(NC(NC4=C2C=CC=C4)=N)C=CC=C3,1,train,999
128454,ClC1=CC2=C(C3=CC4=CC(=C(C=C4N=C3CC2)OC)OC)C=C1,1,train,999
113456,C(CCC)OC(=O)CNC(=O)C1=NC=CC=C1OCC2=CC=CC=C2,0,train,999
271412,C[N+]([O-])(C)CCCCCCCCCCCC,0,train,999
150483,COCCC1=NN=C(O1)NC(=O)C2C3=CC=CC=C3OC=4C=CC=CC24,0,train,999
184074,O(C1C(O)C(O)C(O)CS1)C=2C=3N(C=CC2)N=CN3,1,train,999
28141,N1(CCCC1)C2=CC=CC3=C2OC4(C3=O)CC4,0,train,999
8757,C(C=C)OC1=CC=C(C(=O)O)C=C1,1,train,999
182918,ClC1=CC=C(C=C1)C2=CC=C(C=C2)NC(C=CC3=CC=C(C=C3)CN4CCC(CC4)C)=O,1,train,999
60701,COC1=C(C)C(=O)C2=C(C(COC(=O)N)C3(OC)C4NC4CN23)C1=O,1,train,999
181669,NC(CC=1N(N=C2C(=NC=3C=CC=CC3C21)N)CCC)(C)C,1,train,999
204617,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(=O)C=3NC=CC3)(F)F,1,train,999
242762,O=NC=1N2C=CC=NC2=NC1C3=CC=C([N+](=O)[O-])C=C3,1,train,999
132663,C(C)OC1=C(SC=C1)C(=O)NC=2C(=NN(C2C(=O)N)C)CCC,0,train,999
230645,C(C1=CC(=C(N2CCOCC2)C=C1)CCl)(F)(F)F,0,train,999
209415,ClC1=C(C=CC(=C1)C)C2=CC=C(C=C2)NC(C3=CC(=C(C=C3)OC)CCCN(C)C)=O,0,train,999
42131,BrC=1C=C(C(=NC1)CCCC#N)[N+](=O)[O-],0,train,999
12081,CC(C1(OCCO1)C2=CC=C(C(C)O)C=C2)(C)C,0,train,999
33912,FN(C(=O)N(C(=O)NCC)SC(Cl)Cl)C1CCCCC1,0,train,999
31478,OC(CON=C1CCCC=2SC=CC21)CNCCN(C)C,1,train,999
116430,ClC=1C=CC=2N(C(C3=C(N(C2N1)CC)N=CC(=C3)COC4=CC=C(C=C4)C(=O)OC)=O)C,1,train,999
165663,CC1=C(C(=O)O)C(=CC=C1)COC2=CC(=CC=C2)OCC3=NC=C(C=C3)C4=CC=CC=C4,0,train,999
7649,CC1(C(C1C(=O)O)C=C2CC2)C,0,train,999
151277,C(C)(C)C1=CC=C(C=C1)C2=C(OC3=C2C(=C(C(=C3C)C)N4C(C5=CC=CC=C5C4=O)=O)C)C,1,train,999
138390,NC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C34)OC)OC,1,train,999
140602,COC=1C=C(C=C(C1OC)OC)C=C(C(=C(C2=CC=CC=C2)C)C(=O)N)C(=O)OC,0,train,999
17812,C1(=CC=CC=C1)S(=O)(=O)OC2=C(C=C(C=C2)C(CBr)(OC)OC)OC,0,train,999
35241,CC=1C2=C(SC1C(=O)O)C=C(C=C2)CC=3C=NC=CC3,1,train,999
81999,C(C1=CC=CC=C1)OC2=C3C=CNC3=CC=C2OC,0,train,999
59439,ClC=1C=C(C=C(C1)Cl)N2N=CC(=C2SC)C(=O)OCC,0,train,999
181908,OC1C2(C)C(CC1)C3CCC4=CC(CCC4=C3C(C2)C5=CC=C(C=O)C=C5)=O,1,train,999
23987,ClC1=NC(=C(C=C1C=O)C)C,0,train,999
107982,CC1OP(OC(C1)C)(CC2=CC=C(C=C2)[N+](=O)[O-])=O,1,test,0
202941,C=1N=C(N2C1C=CC=C2)C(=O)C=3C=C4C(NC=NC4=CC3)=O,1,test,1
268135,ClC=1NC(=O)SC1C=O,1,test,0
