,SMILES,mp_bin,partition,prediction
45275,C(C1=CC=CC=C1)OC2C(=NC=CC2=O)C,1,train,999
28080,ClC1=CC2=C(C(CN(CC2)C)C3=CC=CC=C3)C=C1OC,0,train,999
215984,C(C1=CC=CC=C1)N2S(C3=CN=CC(=C3C2=N)C)(=O)=O,0,train,999
209083,C(C)(=O)N1CC(C(CC1)=O)C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,0,train,999
196943,IC=1C=C(C=CC1)C(C)N(C(=O)C=2C(=NN(C2)C)C(F)F)OC,0,train,999
181371,C(C)C1(COC1)COC=2C=C(C(=CC2)C3=CC=CC=C3)C(=O)O,1,train,999
92143,FC(C=1C=C(C=CC1)CNC2=NC=NC3=CC=CC=C23)(F)F,0,train,999
188821,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC(C)(O)C)COCC)OCC=4N=C(SC4)C=5SC=CC5,1,train,999
68604,[N+](=O)([O-])C1=CC=C(C=C1)OC(C=CC2=C(C3=C(S2)C=C(C=C3)OC)CCCCC)=O,0,train,999
75522,FC1=C2CN(CC2=CC=C1)C3=C(C=C4C(C(=CN(C4=C3F)C5=CC=C(C=C5)F)C(=O)O)=O)F,1,train,999
203765,C1=C(C=CC2=CC=CC=C12)C(CC(C#N)C=N)=O,1,train,999
134154,CC=1C=C(C(=O)N2C(CC(CC2)NC3=NC4=C(N3CC=5SC=CC5)C=CC=C4)CC6=CC=CC=C6)C=C(C1)C,1,train,999
41820,COC=1C(C(=C(C(C1OC)=O)C)CCC(=O)NC(CC2=CC=C(C=C2)O)C(=O)O)=O,1,train,999
143064,NC1=CC(=NC(=C1)C(F)(F)F)C(=O)OC,0,train,999
188819,NC1=NC=2C=C(C=CC2C3=C1N=C(N3CC(C)(O)C)COCC)OCC=4N=CSC4,1,train,999
133479,C(C)(C)(C)OC(C(NC(=O)C1=CC=C2C(=CN=C(C2=C1)NC(=N)N)Cl)COC(C)(C)C)=O,1,train,999
141975,COC1=C(C=C(C(=O)NC2=CC=CC=C2)C=C1)NCC3=C(C=CC=C3)C,1,train,999
111312,C(C)(=O)OC1C(OC(C(C1OC(C)=O)OC(C)=O)COC(C)=O)N(P(NCCCl)(O)=O)CCCl,0,train,999
270187,C1=CC=C(C=C1)OC2=CC=C(C=C2)C=O,0,train,999
68555,FC1=CC=C(C=C1)C(=CCCC(=O)O)C2=CC=C(C=C2)F,0,train,999
110538,C(C)N1N=CC=2C1=NC3=CC=CC=C3C2NCC4=CC=C(C=C4)C#N,1,train,999
146407,NC1=C(C(=CC(=C1OC)Cl)F)N2N=CC(=CC2=O)C(F)(F)F,1,train,999
168479,C(C1=CC=CC=C1)OC2=CC=C(C=C2)S(=O)(=O)C=3C(=NC(=NC3)C)NC4=C(C=C(C=C4)OC)C,0,train,999
72379,ClC=1C=C(C=C(C1)Cl)NC(=O)NC2CN(N(C2)CC)CC,1,train,999
152918,ClC1=CC(=C(C(=O)O)C=C1)OCC(=O)N(C)C,0,train,999
157897,ClC1(C(NC2=CC=C(C=C12)Cl)=O)C3=C(C=CC(=C3)OC)OC,1,train,999
157975,ClC1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)N(C(C(=O)O)CCN3C(C=4C(C3=O)=CC=CC4)=O)C)C=C1,1,train,999
169657,C(C)OC(CC1=CC=C(C=C1)NC(=O)N2CC=3N(CC2)C(=C(C3C(N)=O)C#N)C4CC4)=O,1,train,999
120052,ClC1=C(C(=O)C2=C(C(=C(C=C2C)OC)OC)OC)C(=CC=C1)Cl,0,train,999
132187,C(C1=CC=CC=C1)OC2=CC(=CC3=CC(=CC=C23)Br)C(=O)OCC,0,train,999
224799,C(#C)C1=CC(=C(C(=C1)C)C=2C(N(C3(C2O)CCN(CC3)OC)C)=O)C,1,train,999
226446,BrC1=CC=C(C=C1)C2CC(=NN2C3=CC=C(C(=O)O)C=C3)C(C)(C)C,1,train,999
173231,FC(C=1C=C(C=CC1)C2=NC=3N(C(=C2)C(F)F)N=CC3)(F)F,0,train,999
263319,NC1=CC(=NO1)C=2C=C(Cl)C=C(Cl)C2,0,train,999
272185,C1=CC(=C(C=C1C(=O)O)O)[N+](=O)[O-],1,train,999
251403,NC=1C=CC(S)=C(Br)C1,0,train,999
57199,COC1=CC=C(C=C1)N=C(C#CSC2=CC=CC=C2)N3CCN(CC3)C,1,train,999
7803,CC1=C(C(=CC=C1)C)NC(=O)N=C2N(CCC2)C,0,train,999
177467,CC1=CC(=NC=C1)C=2SC3=C(C(N2)=O)C=CC=C3,1,train,999
27199,OCCNC(=S)C1(SCCC1)C2=NC=CC=C2,0,train,999
223933,C(C=C)(=O)OCCOC(NC1=CC=CC=C1)=O,0,train,999
257147,NC=1C=CC(N2CCCC2=O)=C(Cl)C1,1,train,999
231328,C1(C(OC(C1OC(=O)C2=CC=CC=C2)COC(=O)C3=CC=CC=C3)OC(=O)C)OC(=O)C4=CC=CC=C4,0,train,999
63018,N1(CCCC1)C(C(CCC(=O)O)=O)=O,0,train,999
53584,CN1C2=C(C(C(=C1)S(=O)C)=O)C=CS2,1,train,999
168692,BrC1=CC=CC=2N(C3=CC=CC=C3C(C12)=O)C,1,train,999
82195,FC1=CC=C(C(=O)N(C)CCN2CCN(CC2)C3=NC(=CC=C3)C(F)(F)F)C=C1,0,train,999
153362,OC(CNC1CCN(CC1)C2=CC=C(C=C2)CCC(=O)O)C3=CC(=C(C=C3)O)NS(=O)(=O)C,0,test,0
236576,C1(=C(C=C(C=C1)C)O)C=O,0,test,0
253717,CC=1C=CC(Cl)=C(C1)S(=O)(=O)Cl,0,test,0
209277,NC1=NC(=C(C(=N1)F)C=2C=CC(N(N2)C(C)C)=O)C3=CC=CC=C3,1,test,0
130874,COC1=C(C=CC2=CC=3C(NCC3C(=C21)C4=CC=C(C=C4)OC)=O)OC,1,test,0
79877,COC=1C=C(C=CC1OC)CNS(=O)(=O)C,0,test,0
123921,C(C(C)C)OC(=O)N(S(=O)(=O)C=1C(=NC=CC1)C2=CC=C(C=C2)C)C3=NC=C(N=C3OC)C,0,test,0
213283,BrC=1C(=C(C=C(C1)Cl)NC(=O)NC2=C(C=CC(=C2)C(F)(F)F)Cl)O,1,test,0
143725,CC1=CC=C(S1)CN2N=CC(=C(C2=O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)S(=O)(=O)C,1,test,0
105588,ClC=1C=C2NCC(NC2=CC1)=O,1,test,0
57057,C1(=CC=CC=C1)P(C2=CC=CC=C2)(C3=CC=CC=C3)=NC(OCC4CC4)=O,0,test,0
40818,C(C)N1N=NN=C1NCC(COC2=CC(=CC=C2)CN3CCCCC3)O,0,test,0
269312,CC1=NN(C)C=2N3CCCC3CNC12,1,test,0
140520,COC1=C(C=C(C=C1)CCC2=NC=CC=C2)OCCCCCC3=CC=CC=C3,0,test,0
34110,[N+](=O)([O-])NC1=NC=C(C(N1)=O)CC2=CC=C(C=C2)CN(C)C,1,test,0
133730,S1C(=NC2=C1C=CC=C2)C=CC=3C=C4C=CC(=CC4=CC3)N(C5=CC=CC=C5)C6=CC=CC=C6,1,test,0
262882,OC(=O)C=1C=NC=2C(OC(F)(F)F)=CC=CC2C1O,1,test,0
241098,O=C(OC1(C)CC2=C1C(C)=C(C)C(C)=C2C)C,0,test,0
265737,O=C(NC1CCNCC1)C2CCOCC2,1,test,0
55717,OC=1C(C=C(N(C1)CC2=CC=CC=C2)CC(=O)O)=O,1,test,1
116573,ClC1=C2CCC(C2=CC(=C1)F)=CC(=O)N,1,test,0
198106,FCCN1C(CCC1)CNC(CC2=CC=C(C=C2)I)=O,0,test,0
58314,CC1(N2C(C(C2CCO1)NC(=O)OCC3=CC=CC=C3)=O)C,0,test,0
549,N1C=NC(=C1)S(=O)(=O)N2C(=NC=C2)C(C)C,0,test,0
124422,CC1=CC=C(C=C1)S(=O)(=O)NC=2SC=C(N2)C3=CC=C(C=C3)[N+](=O)[O-],1,test,1
106157,N1=C(C=CC=C1)SC2=CC3=C(C4(CCC(NC4CC3)=O)C)C=C2,1,test,1
10598,C(=O)NNC1=CC=C(C=C1)[N+](=O)[O-],1,test,0
70433,C(C1=CC=CC=C1)(=O)N2N=C(C3=CC(=CC=C23)Cl)N4CCN(CC4)C,0,test,0
43859,CC=1NC(=C(C(C1C2=NC(=NO2)C)C3=C(C(=CC=C3)Cl)Cl)C4=NC(=NO4)C)C,1,test,1
221640,C(#N)CCNC(C1=CC(=CC=C1)C2=CC=C3C(=N2)N(C=C3)CCC4=CC(=C(C=C4)OC)OC)=O,0,test,0
3877,CN(C1CCC=2N(C3=CC=CC=C3C2C1)CCC(=O)OCC)C,1,test,0
70374,FC=1C=C(C=CC1N2CCNCC2)C=3C(CC(NN3)=O)C,1,test,0
158066,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCNS(=O)(=O)C4=CC=CC=C4)CCCC,1,test,1
186608,C(C1=CC=CC=C1)OC(=O)NC2(CCCC2)C(=O)O,0,test,0
173825,OC1=C(C(=NN1C(C)C)C(F)(F)F)C,1,test,0
37679,C(C=C)OC1=C(C=C(CC(NC(CC2=CC=CC=C2)=O)C(=O)NC(CC3=CC=CC=C3)C(=O)O)C=C1)Cl,1,test,0
180434,O(C1C(O)C(O)C(O)CS1)C=2C(=NC=CC2)CN(C)C,0,test,0
135819,C12(CC3CC(CC(C1)C3)C2)C4=NC(=NC(=N4)N)N,1,test,0
7816,C1(=C(C(=CC(=C1)C)C)NC(=O)N=C2N(CCC2)C)C,0,test,0
193148,C(C)OC(CC1(C(NC2=CC=C(C=C12)F)=O)O)=O,0,test,0
565,BrC1=CC2=CC=CC(=C2C=C1)CO,0,test,0
193278,NC(C(O)C1=CC=CC=C1)(CC=C)C2=CC=CC=C2,0,test,0
204405,C(CC)NC(=O)C1(CC2C(OC(O2)(C)C)C(C1)O)O,0,test,0
128735,C1=C(C=CC2=CC=CC=C12)C3=NC(=CC(=C3)S(=O)(=O)C4=CC=C(C=C4)N)N5CCCC5,1,test,1
1955,C(#N)C1(OC2=C(C(=C(C(=C2CC1)C)O)C)C)C,1,test,0
244549,C1=C(C(=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])Cl)C(F)(F)F,0,test,0
255047,ClCC(=O)N1CCSC=2C=CC=CC12,0,test,0
17725,C(CCC)C(C(=O)O)CC(=O)O,0,test,0
13197,N(=[N+]=[N-])S(=O)(=O)C1=CC=C(C(=O)Cl)C=C1,0,test,0
110591,NC(=O)COC1=C(C(NC2=CC(=CC=C12)Cl)=O)C3=CC=CC=C3,1,test,0
