,SMILES,mp_bin,partition,prediction
197094,ClC=1C(=NN(C1C2CC2)C3=C(C=C(C=C3)NC(=O)C4=C(N=NS4)C)F)C5CC5,1,train,999
240676,C1(C(=NNC2=CN=CC=C2)C(=O)N)=NC=3C=CC=CC3S1,1,train,999
168560,C(C1=CC=CC=C1)(C2=CC=CC=C2)C(C(N3C(CCC3)C(=O)NCC4CC5=CNN=C5CC4)=O)NC(OC(C)(C)C)=O,0,train,999
231299,C12(C(C3CC=C4C(C3CC1)(CCC(OC(=O)OCCCCCCCCC=CCCCCCCCC)C4)C)CCC2C(CCCC(C)C)C)C,0,train,999
184145,FC1=C(C(C(=O)OC23C=CCC(CC2)N3C)(O)C4=C(C=CC(=C4)F)F)C=C(C=C1)F,1,train,999
51834,NC1=C(C2=NC3=C(C(=C(C(=C3OC2=C(C1=O)C)C)O)N)C(N(CC)CC)=O)C(N(CC)CC)=O,1,train,999
72880,COC=1C=C(C=CC1)S(=O)(=O)N2C(CCC2)=O,0,train,999
187691,CC1(CC(=NO1)S(=O)(=O)CC=2C(=NN(C2OC)C)C(F)(F)F)C,0,train,999
160507,OC1=CC=C(C=C1)C=2OC3=C(N2)C=C(C=C3C(=C)C)O,1,train,999
86396,BrC1=C(C=2CCCCC2C=C1)C3=C(C=CC=4CCCCC34)Br,0,train,999
166352,BrC=1C=C(C=CC1F)C2=NOC=C2CCC(=O)OC,0,train,999
148941,ClC1=C(C=C2C=C(C(NC2=C1)=O)P(O)(O)=O)N3C=CC=C3,1,train,999
68950,C(C)C1(COC2(OC1)CC(SC(C2)C3=CC=CC=C3)C4=CC=CC=C4)CO,0,train,999
135625,CSC=1SC(=C2C1C3=C(C=NO3)CC2)C=4SC=CN4,1,train,999
91249,FC(C=1C=C(C=CC1)C=2CCN(CC2)C(CC3=CC4=CC=C(C=C4C=C3)OC)=O)(F)F,0,train,999
61649,CN(CC=1OC2=C(C1)C=C(C=C2)[N+](=O)[O-])C3CC4=CC=C(C=C4C3)[N+](=O)[O-],0,train,999
148921,FC=1C(=NC=C(C1)C(F)(F)F)C2=C(C=C(C(=C2)OC)Cl)F,0,train,999
44632,FC=1C=C(C=CC1)C2=NOCCS2,0,train,999
53875,C(C)(=O)OC1=C(C=C(C(=O)OCCCN(C)C)C=C1)Br,1,train,999
66071,CC=1NC(=C(C(C1C(=O)OCCN2CCN(CC2)C3=C(C=CC=C3)OC)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC)C,0,train,999
211772,C(CCC)OC=1C=C(C=CC1OCCCC=2C(=NN(C2)C3=NC=C(C=C3)C(F)(F)F)OCC)CCC(=O)O,0,train,999
229133,C=1(N=C(C)ON1)C=2SC(Br)=CC2,0,train,999
51638,OC1C2=C(S(CC1(C)C)(=O)=O)SC(=C2)S(=O)(=O)N,1,train,999
23676,C(C)OC(C1=C(C=C(C=C1)NC(C2=C(C=CC(=C2)Cl)OC)=O)OCC)=O,0,train,999
115459,ClC=1C=CC=2C3=C(C(=NC2C1)O)C(NC3=O)=O,1,train,999
107277,NC=1C=2N(C(=CC1)Br)N=C(N2)SCC3=CC=CC=C3,0,train,999
38890,ClC1=C(C=CC=C1)C2=NC(C(NC3=C2C=C(C=C3)[N+](=O)[O-])=O)C,1,train,999
247632,OC(=O)C=1C=C(N=C2C=CC=CC12)C3=CC=C(Cl)S3,1,train,999
96322,C(C)(=O)NC=1C(=C(C2=C(CC(O2)(C)C)C1[N+](=O)[O-])C)C,1,train,999
21893,C(C)SC=1N=NC(=C(N1)C2=CC=C(C=C2)OC)C3=CC=C(C=C3)OC,0,train,999
93116,ClNC(C(CCCCCCCC)C)=O,0,train,999
148091,COC1=CC=C(C=C1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(CN5CCC(CC5)N(C)C)=O,1,train,999
76342,FC1=CC=C(C=C1)CN2C(=NC3=NC=NC(=C23)O)NC4CCN(CC4)C,1,train,999
176956,CC=1OC2=C(N1)C=CC3=C2OC(CO3)CN4C5CC(CC4CC5)(O)C6=CC(=CC=C6)C(F)(F)F,1,train,999
63177,C(C)(=O)N1CCC(CC1)(C2=CC=CC=C2)OC3=CC=C(C=C3)[N+](=O)[O-],1,train,999
209124,FC1=CC=C(C=C1)C(C2CN(CCC2=O)CC3=C(C=CC=C3)OCC)C4=CC=C(C=C4)F,0,train,999
219346,C(#N)CCNC(C1=CC(=CC=C1)C=2C3=CN(N=C3C=CC2)CC4=NC(=CC=C4)OC)=O,0,train,999
169552,C(C)(=O)OC1(C=CC(C=C1)=O)C2=CC=CC=C2,0,train,999
206945,ClC=1C=C(C=NC1S(=O)(=O)C)C=2OC(CN2)(C)C,0,train,999
126647,ClC1=CC=C(S1)C=2C(=C3SC=C(N3C2CC(=O)O)C)C4=CC=CC=C4,1,train,999
96209,BrC1=C(OC2=C1C=C(C=C2)CN3C=NC(=C3C)C(=O)O)C4=C(C=CC=C4)C5=NN=NN5,1,train,999
193392,O(C1C(O)C(O)C(O)CS1)C=2C=NC=C(C2)C3=C(C=C(C=C3)OC)C,1,train,999
103902,ClC1=CC=NC2=C(C=C(C=C12)OC)OC,0,train,999
211934,BrC=1C=CC(=NC1)N2N=C(C(=C2)CCCOC3=C(C=CC=C3C)CC(=O)O)C(C)(C)C,0,train,999
7896,C(C1=CC=CC=C1)N(CC(=O)C=2C=CC(=C(C(=O)OC)C2)OCCOCC)CC3=CC=CC=C3,0,train,999
68448,S1C(=CC=C1)C(=O)C2=CC(=C(C(=C2)CN3CCCCC3)O)C(C)(C)C,0,train,999
165478,COC1=C(C=CC(=C1)OC)C=2N=C(C(=NC2CC)NC3C(CC4=CC=CC=C34)OCC)CC,0,train,999
78270,C(#N)C1=CC(=C(OC(C(=O)OCC)(C)C)C=C1)C,0,train,999
253504,FC=1C=CC(C(=O)CC(F)(F)F)=C(F)C1,0,train,999
216650,C(C1=CC=CC=C1)C2CCN(CC2)C(=O)C=3NC4=CC(=CC=C4C(C3)=O)OCC5=CC=CC=C5,1,train,999
153268,C(C)(=O)OCC1=CC(=C(NC=C(C(=O)OCC)C(=O)OCC)C=C1)I,0,train,999
120680,C(C=C)NC1=NS(C2=C(N1)C=CN=C2)(=O)=O,1,train,999
248387,CC=1C=CC(=C(C)C1)N2N=NN=C2S,0,train,999
122836,CC=1C=C2CCC(C(C2=CC1C)O)CCN3C(CCC3)COC,1,train,999
234347,C=1C(NC(=S)N)=C(C=CC1OC)OC,1,train,999
44021,ClC1=C2C(=CC=3C(=NOC31)CC)CC(O2)C(=O)O,1,train,999
53676,ClC1=C(C=CC=C1)C2=NC3=C(C=CC=C3C(C2)=O)C(=O)OCC=C,0,train,999
114689,COC1=CC2=C(N=C(N2)SC(C#N)C3=NC=C(C(=C3C)OC)C)C=C1,1,train,999
144521,OC(C#CC1=CC=C(C=C1)CC(C)=O)(C)C,0,train,999
148906,C(C)OC(C(C)(C)OC1=CC=C(C=C1)OCCC=2N=C(OC2C)C3=CC=C(C=C3)Br)=O,0,train,999
189093,C1(=CC=CC=C1)C=2N=C3N(C=C(C=C3)C4=CC=C(C=C4)CO)C2,1,train,999
75788,C(C)ONC(=O)C=1SC(=C(C1)Br)Br,0,train,999
111171,CC=1C=C(SC1)C(C(=O)C2=CC=C(C=C2)F)=O,0,train,999
67563,FC1=C(C=CC(=C1)C(C(CC#N)=O)C)C2=CC=CC=C2,0,train,999
176164,O1C(=CC=C1)C=2OC(=C(N2)COC3=C(C=C(C=O)C=C3)OCOC)C,0,train,999
182162,ClC1=CC=C2C(=N1)C=C(N2S(=O)(=O)C=3C=C4C=CC=NC4=CC3)CCCC(=O)O,1,train,999
71720,C(C)(C)(C)C1=C(C(=CC(=C1)OCC2=CC(=CC=C2)C#N)C(C)(C)C)O,0,train,999
15821,C(CCC)OC(C=C(C=CC=C(C=CC1=C(C(=C(C=C1C)C)[N+](=O)[O-])C)C)C)=O,1,train,999
235611,C(C(C)C)(C)(C)C,0,train,999
132714,FC1=CC=CC=2C=C(C(OC21)C(F)(F)F)C(=O)O,1,train,999
72781,O1CCOC12CCC(CC2)CC(=O)N3CCN(CC3)C4=NC=CC=C4,0,train,999
14158,O=C1C(=COC2=C1C=CC=C2)NC(C(=O)OCC)=O,1,train,999
50620,COC1=CC2=C(SC(=C2)C=CC#N)C=C1OC,1,train,999
190531,COC=1C=C(C=CC1OC)S(=O)(=O)NC=2SC(=C(N2)C3=CC(=CC=C3)[N+](=O)[O-])CN4CCOCC4,0,train,999
216558,COC(C=CC(CCCC)NC(C(CCCCCCCCCCCCCC)=O)=O)=O,0,train,999
173135,C1(=CC=CC=C1)C=2SC=C(N2)COC3=CC=C(COC4=C(C=CC=C4)CC(=O)O)C=C3,0,train,999
147711,OCCCCCCCCCCCCCCCCCCCC(=O)O,0,train,999
223640,O1COC2=C1C=CC(=C2)CC(=O)NC3CCC(CC3)CCN4C(CCCC4)C=5C=C6C(=CC=C6)OC5,1,train,999
88676,FC(CCC(=O)NNC(C(C(F)(F)F)(F)F)=O)([N+](=O)[O-])[N+](=O)[O-],0,train,999
223911,ON1C(C(=CC1(C)C)CN2CC(C(C(C2)=CC3=CC=C(C=C3)F)=O)=CC4=CC=C(C=C4)F)(C)C,0,train,999
81291,C1(=CC=C(C=C1)C(CC2=CC=CC=C2)=O)C(CC3=CC=CC=C3)=O,1,train,999
262180,OC(=O)C=1C=C([N+](=O)[O-])C(F)=CC1I,1,train,999
100765,C(=O)C=1C=C(C#N)C(=C(C1)OC)O,1,train,999
84136,CC(C1=CC=CC=C1)NC(=O)C2OC3=C(C(C2)=O)C=C(C=C3)F,0,train,999
216241,FC=1C=C(C=CC1F)NC2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)N(C4CCN(CC4)CCCC(F)(F)F)C,1,train,999
10849,CN(C1=C(C=CC(=C1)N(C)C)C2(OC(=O)C3=CC=C(C=C23)N(C)C)C4=CC=C(C=C4)N(C)C)C,1,train,999
45845,ClC1=CC(=C(C(=O)N)C=C1)OC2CN(CC2)C,0,train,999
231665,S(OCC(C=C)O)(C=1C=CC(=CC1)C)(=O)=O,0,train,999
112478,O1CCN(CC1)C2=C(C=C(C=C2)C=3N=C(SC3)C4=CC(=C(C=C4)OCC)OCC)[N+](=O)[O-],0,train,999
132711,ClC1=CC=CC=2C=C(C(OC21)C(F)(F)F)C(=O)O,1,train,999
269039,OC(=O)C1CC12CCCC=3C=CC=CC32,1,train,999
172435,CN1N=C(N=C1C2=CC=CC=C2)C3=CC=C(C(=O)OC)C=C3,1,train,999
123137,N(=NC(C(=O)NC)(C)C)C(C(=O)NC)(C)C,1,train,999
142200,FC=1C=C(C=C(C1N2CCN(CC2)C(CO)=O)F)N3C(OC(C3)C[NH+](C(C)=O)[O-])=O,0,train,999
150783,C1=CC=CC=2C3=CC=CC=C3C(C12)COC(=O)NC(C(C)(C)S(=O)(=O)C)C(=O)O,1,train,999
202389,CC1=C(C=CC=C1C(C[N+](=O)[O-])C2=CNC3=CC(=CC=C23)OC4COCC4)NC(OCC5=CC=CC=C5)=O,0,train,999
160413,C1=C(C=CC2=CC=CC=C12)S(=O)(=O)N3C(CC(C3)SC(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C(=O)O,0,train,999
154402,CC=1C(=NC(=NC1C)NC2=CC=CC=C2)C=NOC,0,train,999
36442,C(C)OC(C(=C(C)N)C1=NC(=C(N=C1Cl)[N+](=O)[O-])N)=O,1,train,999
9268,C(CCC)C=1C=C(NC(C=C(C)OC)=O)C=CC1,0,train,999
132915,COC1=C(C=CC=C1)SCC(=O)NCCCCCC(=O)O,0,train,999
53672,C1(=CC=CC=C1)C2=NC3=C(C=CC=C3C(C2)=O)C(=O)OCC,1,train,999
181211,C(#N)C=1C=C(C(=O)NNC(=O)C=2OC=CC2C3=C(C=CC=C3)OCC4=CC=CC=C4)C=CC1O,0,train,999
173360,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(CC=4OC(=C(N4)CCC(=O)O)C5=CC=CC=C5)C=C3,0,train,999
198418,O1CCC=2C1=C(N=CC2)N3CCN(CC3)CCC4CCC(CC4)NC(CC(OC)OC)=O,1,train,999
83511,NC(C)(C)C1CN(CC1)C2=C(C=C3C(C(=CN(C3=C2OC)C4CC4)C(=O)O)=O)F,1,train,999
44118,ClC(C(CO)(O)C1=CC=CC=C1)C2=CC=CC=C2,0,train,999
28262,N1(C=NC=C1)CCC(O)(C2=CC=CC=C2)C3=CC4=C(SC5=C4C=CC=C5)C=C3,0,train,999
191244,C(C)(C)(C)C=1C=C(CP(O)(=O)C2=CC=CC=C2)C=C(C1O)C(C)(C)C,1,train,999
148761,COC1=C(C=CC=C1)N2CCN(CCCCl)CC2,1,train,999
191065,C1(CCCC1)N2C3=C(N(C(C(C2)(C=C)F)=O)C)C=NC(=N3)NC4=C(C=C(C(=O)NN5CCN(CC5)C)C=C4)OC,1,train,999
43307,N1(N=CN=C1)CC(CC2=CC=CC=C2)(O)C3=CC=CC=C3,0,train,999
103694,CC1=CC=C2C(=CNC2=C1Cl)CCN,1,train,999
50772,COC1=C(NC=2NC(C(=CN2)C(=O)O)=O)C=C(C=C1)OC,1,train,999
6690,C1(=CC=CC=C1)NC(C(=C)C)=O,0,train,999
239159,C1(S(C2=CC=C(C=C2)Cl)(=O)=O)(CC1)C(=O)OC,0,train,999
59200,OC1CN(CCC1NCC(CN2C(=NC=C2)[N+](=O)[O-])O)C(=O)OCC3=CC=CC=C3,0,train,999
104245,BrC=1C(=C(C=CC1Br)NC(C(F)(F)F)=O)[N+](=O)[O-],0,train,999
146964,C(C)(C)(C)OC(=O)N1C(N(C2=C1C=CC=C2)C3CC4CC(CC4C3)N5CCN(CC5)C6=CC=C(C=C6)F)=O,1,train,999
182355,C(C)C1C=2N(C3=CC(=C(C=C3N1S(=O)(=O)C4=CC(=C(C=C4)O)C)F)O)C=CC2,1,train,999
