,SMILES,mp_bin,partition,prediction
273214,CC1(N(C(CC(C1)N(C2=NC(=NC(=N2)N(C3CC(N(C(C3)(C)C)O)(C)C)C4CC(N(C(C4)(C)C)O)(C)C)N(C5CC(N(C(C5)(C)C)O)(C)C)C6CC(N(C(C6)(C)C)O)(C)C)C7CC(N(C(C7)(C)C)O)(C)C)(C)C)O)C,1,train,999
156285,C1(CCCC1)CC(C(=O)NC=2SC(=CN2)C(=O)N)C3=CC=C(C=C3)S(=O)(=O)C,1,train,999
269227,CC(C(=O)O)C=1C=CC(Cl)=C(Cl)C1,0,train,999
249008,O=C1CC(=NN1C=2C=CC=CC2)C=3C=CC=CC3,0,train,999
105526,C(C)(C)C=1SC=C(N1)COC(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)C(CC(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,train,999
125172,ClC1=NC(=CC=C1)OC2=CC(=NN2C)C(F)(F)F,0,train,999
167587,C1(=CC=CC=C1)C2=NOC(=C2C3=CC=C(C=C3)S(=O)(=O)N)COCC(C(CO[N+](=O)[O-])(F)F)(F)F,0,train,999
103501,C(C)NC(C1=C(C=CC=C1)NC(C)(C)C)=O,0,train,999
181424,IC1=CN(C2=CC(=C(C=C12)OC)OC)C,0,train,999
203848,FC1=CC=C(C=C1)C=2SC(=CC2C3=NN=NN3C)C4=CC=C(C=C4)F,1,train,999
222697,C12(NCC(C1)C2)C(C3=CC=CC=C3)N,0,train,999
23310,C(C)(=O)NC(C(SC(C)=O)C1=CC=CC=C1)=O,0,train,999
206691,N(=[N+]=[N-])C(C(=O)OC)CC1=CC=C(C=C1)C2=NC3=C(N2C)C=C(C=C3)OC,0,train,999
92416,S1C(=CC=C1)C=2S(C(=CC(C2)=O)C3=CC=CC=C3)(=O)=O,1,train,999
206419,ClC1=CC=C(C(=O)NC2=C(C=CC3=CC=CC=C23)C(C(F)(F)F)(C(F)(F)F)O)C=C1,1,train,999
192391,C(C)(=O)OC1C(OC=2C=NC=C(C2)C=3C(=NC=CC3)F)SCC(C1OC(C)=O)OC(C)=O,1,train,999
2731,N1=C(C=CC=C1)CC(=O)OC(CC2=NC=CC=C2)=O,0,train,999
179328,BrC=1C=C(C=CC1)C#CC2=CC=NC=C2,0,train,999
243285,CC1=CC2=C(C=C1Cl)C(=O)C=CO2,1,train,999
64788,C(C)(C)(C)N1N=CC(=C(C1=O)C)OCC2=CC=C(C=C2)F,0,train,999
206632,NC1=CC(NC(N1C2=CC=C(C=C2)OCC)=S)=O,1,train,999
116423,ClC=1C=CC=2N(C(C3=C(N(C2N1)CC)N=CC(=C3)COC4=C(C=CC=C4)F)=O)C,0,train,999
102284,NC1=C(C=C(C(=C1)OC(C(Cl)F)(F)F)OC(C(F)Cl)(F)F)N,0,train,999
68095,C1(C=2C(C(N1CC(C)N(S(=O)(=O)C)C3=C(C=CC=C3C)C)=O)=CC=CC2)=O,1,train,999
143126,ClC=1C=C(NC2=C(C=NC3=CC(=C(C=C23)[N+](=O)[O-])Cl)C#N)C=CC1F,1,train,999
251489,ClC=1C=C(CN2CCNC(=O)C2)C=CN1,0,train,999
150499,C1(CC1)C2=NOC(=N2)NC(C(C3=CC=CC=C3)C4=CC=CC=C4)=O,1,train,999
231038,C=1C=C(C(=O)O)C(=NC1C(F)(F)F)Cl,0,train,999
112817,C1(=CC=CC=C1)C=2N=CN(C2)CCCCCCCC(=O)OCC,0,train,999
17033,C(C)C(C(=O)NC=1OC=C(N1)C)CC,0,train,999
261648,CC1=CC(=O)NC=N1,0,train,999
272060,CC1=CC=CC=N1,0,train,999
217038,CN1C(C2=CC=C(C=C2CC1)C=3C=C4CCN(C(C4=CC3)=O)CCN5CCCC5)=O,1,train,999
44072,FC1(CC(=NC2=CC=CC=C12)C3=CC=CC=C3)O,1,train,999
91433,C(C)(C)(C)OC(=O)NC1=C(SC=C1)C(=O)O,1,train,999
10772,C(C)(=O)NC1=C(C(=O)NCCN2CCC(CC2)(O)C3=CC=C(C=C3)Cl)C=CC(=C1)F,1,train,999
1012,COC(=O)C=1C(C(=C(NC1C)N)C(=O)OC(C)C)C2=C(C=CC=C2)C#N,1,train,999
1733,C(C)(=O)NC1=CC(=C(C=C1)C2=C(C=C(NC(C)=O)C=C2)I)I,1,train,999
127445,NC1=NC(=NC(=N1)N2C(CCCC2)C(=O)O)C3=C(C=CC(=C3)Cl)Cl,1,train,999
74448,N1=C(C=CC=C1)C(C)=NNC(=O)OCC,0,train,999
153412,NC=1C=C(C(=O)NC=2C=NC=CC2)C=CC1OC,1,train,999
115477,C(C1=CC=CC=C1)OC2=C(N(C=CC2=O)C)C(C=3C=NC=CC3)O,1,train,999
156857,N1=CC(=CC=C1)COC=2C=C(C=CC2)NC(=O)N3CCOCC3,0,train,999
4722,C(C)N1C(SCC1=O)=NOC(N(SC(Cl)(Cl)Cl)C)=O,0,train,999
183411,C(CCC)NC(C(CC(C1CC(CCCCCCNC2=NC(=CC(C(N1)=O)=C2)OC)C)O)C)=O,1,train,999
257071,SC1=NN=CN1C2CC2,1,train,999
234144,[N+](C1=C(C#N)C=C2NC(=O)C(NC2=C1)=O)([O-])=O,1,train,999
232739,ClC1=CC=C(O)C(=C1)C2CCCCC2,0,train,999
196234,COC(C1=C(C=C(C(=C1)OC=2C=NC=CC2)C(F)(F)F)[N+](=O)[O-])=O,0,train,999
108927,C1(=CCCCC1)CCNC(=S)NC=2N=C(SC2)CCCC,0,train,999
215241,CCOC1CC(OC2=C1C=CC=3N(C(=NC32)C)C)C4=CC=CC=C4,1,train,999
221793,FC1(CCN(CC1)S(=O)(=O)N)F,0,train,999
50599,C(=O)(O)C1=CC=C(C=C1)C=CC=2C=C3C=NNC(C3=CC2)=O,1,train,999
13814,CN(C(C(N1N=C(C(=C1)C)C2=C(C=CC=C2)C)(C)C)=O)C,0,train,999
13181,NC(CC1=CC(=C(C=C1CC(=O)O)C)C)C,1,train,999
91799,ClC1=NC(=NC(=C1)Cl)OC2=C(C=CC=C2)C,0,train,999
90762,C(CC)N(C1CN2C3=C(C=CC=C3C1)N=C2N)CCC,1,train,999
129629,COC=1C=C2C(=C(C=NC2=CC1OC)C#N)NC3=CC=C(C=C3)C(F)(F)F,0,train,999
163400,COC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC=3C=C4C=CC(=NC4=CC3)CN5CCCC5,1,train,999
6907,C(CCCCCCCCCCCCCCCC)(=O)NC1=NC(N(C=C1)C2C(O)C(O)C(O2)CO)=O,0,train,999
192263,C(C)(=O)OC1C(OC=2C(=NC=C(C2)C3=CC=NC=C3)F)SCC(C1OC(C)=O)OC(C)=O,0,train,999
254252,NS(=O)(=O)C=1C=CC(=CC1)C=2C=CC(Br)=CC2,1,train,999
234578,N#CC(N=NC(C#N)(C)C)(C)C,0,train,999
9719,C(C=C)SC=1C(=C(C=C(C1)C(=O)O)N=NC2=C(C(=CC(=C2)C(=O)O)SCC=C)C(C3=CC=CC=C3)=O)C(C4=CC=CC=C4)=O,1,train,999
61631,CC(C(=O)O)(C)C1=CC=C(C=C1)OC,0,train,999
86691,C(#N)NC(=NCCCOC1=CC(=CC=C1)CN2CCCCC2)NCCCCN(C)CCC(C3=NC=CC=C3)C4=CC=C(C=C4)F,0,train,999
204646,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(C3=C(C(=CC=C3)Cl)F)=O)(F)F,0,train,999
227503,C(F)(F)(F)CBr,0,train,999
56145,COC1=CC=C(C=C1)C2C(C3=CC=C(C=C3CC2)C)=O,0,train,999
200099,ClC=1C=C(COC2=C3CN(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O)C=C(C1)Cl,1,train,999
217479,ClC1=CC=C(C=C1)CC(=O)NCC=2C=C3CN(C(C3=CC2)=O)C4(C(NC(CC4)=O)=O)C,1,train,999
200049,CC1=NN=C(O1)COC2=C3CN(C(C3=CC=C2)=O)C4C(NC(CC4)=O)=O,1,train,999
169985,FC1=C(C#N)C=CC(=C1)N2N=CN=C2C,0,train,999
113368,OC1=NC(=CC=C1C(=O)O)CC,1,train,999
144543,CC(C(N1N=CN=C1)C2=CC=C(C=C2)N)C,0,train,999
202679,C(C)OC(=O)C1=CC(C(C(C1)NC(=O)OC(C)(C)C)NC(C)=O)O,1,train,999
266165,CNC=1C=C(C=C(Cl)N1)C(=O)O,1,train,999
237232,C1(Cl)(Cl)CCCCC1,0,train,999
160849,C(CCC)C1=C2C(=NC=3C=C(C=CC13)F)C4=CC5=C(C(N4C2)=O)COC(CC5(O)CC)=O,1,train,999
203430,N1C(=NC2=C1C=CC=C2)C(C3=CC(=CC=C3)[N+](=O)[O-])NC4CCN(CC4)C,1,train,999
135357,NC1=C(C=C2C(C(=CN(C2=C1Cl)C3=C(C=C(C(=C3)NC(=O)OC(C)(C)C)F)F)C(=O)OCC)=O)F,0,train,999
26974,O=C1NC(NC2=CC=C(C=C12)C(=O)O)C(Cl)(Cl)Cl,1,train,999
57239,COC1=C(CNS(=O)(=O)C2=CC=C(C=C2)C)C=CC3=C1OCO3,1,train,999
69627,C1(=CC=CC=C1)S(=O)(=O)C(CC(=O)OCC=C)C(C)=O,0,train,999
154806,FC=1C=C(C=CC1)S(=O)(=O)C2=C(C=C(C=C2)N3CCN(CC3)C)N,0,train,999
191000,CN(C1(CCC(CC1)CC(=O)NCCC2=CNC3=CC=CC=C23)C4=CC=C(C=C4)F)C,1,train,999
256565,NS(=O)(=O)C=1C=CC(NC(=O)OCC(F)(F)F)=CC1,1,train,999
95387,C(#CCCCCCCCC)C=1C=C2C=CC(=NC2=CC1)C=O,0,train,999
232061,N1=NC(C2=CC=C(C=C2)OC)=CS1,0,train,999
238526,C(C1=CC=C(C=C1)N)(=O)OCCCCCCCCC,0,train,999
44286,CC1=CN=NC2=CC=CC=C12,0,train,999
39484,FC1=C2C(N3C(=NC2=CC=C1)SC=C3)=O,1,train,999
218810,BrC1=CC(=C(C(=C1)[N+](=O)[O-])N)OC,0,train,999
193754,ClC=1C(=NC(=NC1)NC2=CC3=C(CCN(CC3)CC(=O)N(C)C)C=C2OC)NC=4C(=NC(=CC4)OC)OC,0,train,999
181381,C(#N)C=1C(=NC=CC1)N2CCN(CC2)CC(=O)NC3=CC(=CC=C3)[N+](=O)[O-],0,train,999
169840,CC1=NN2C(C=CC=C2)=C1C(C)=O,0,train,999
64832,NC1=CC=C(C=C1)S(=O)(=O)NCCC2=CC=C(C=C2)OC,0,train,999
173985,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])CN3CCN(CC3)N=CC4=CC=C(C=C4)OC(F)(F)F,1,train,999
173886,ClC=1C(=C2C=C(C(OC2=CC1)C(F)(F)F)C(=O)O)C3=CSC=C3,1,train,999
107468,C(C)OC(C(C1=CC=C(C=C1)NC(=O)C2C3=CC=CC=C3C=4C=CC=CC24)CCCCCC)=O,1,train,999
73824,C1(CCCC1)C=2N=C(SC2)C=CC3=CC(=CC=C3)[N+](=O)[O-],0,train,999
15531,NC(CC)(P(=O)(O)O)P(=O)(O)O,1,train,999
185022,COC(C(C)C1=CC2=CC=C(C=C2C=C1)OC(CO)=O)=O,0,train,999
261883,COC=1C=CC(CCCCC(=O)O)=CC1,0,train,999
55112,COC(C1=CC=C(C=C1)C(C(=O)N)CC2=C(C=CC(=C2)C)N3CCCCC3)=O,0,train,999
45575,C(#N)C1=C(C=NN1C2=NC=CC=C2)C(=O)NC,1,train,999
53257,C(C)(=O)OCC(C1=CCC2C3CCC4=CC(C=CC4(C)C3(C(CC12C)O)F)=O)=O,1,train,999
2923,CN1C2=C(C(NC3=C1C=CC=C3)=O)CSC2,1,train,999
30226,ClC(C(CNC)O)(Cl)Cl,0,train,999
150954,FC1=CC=C(C=C1)C=2C(=NN3C(=NN=CC32)C4=C(C=CC=C4)F)OCC=5N(N=CN5)C,1,train,999
75555,NC=1C=C2CNCC2=CC1,0,train,999
74398,CC(C)(OC(C=CC1=C(C=CC=C1)N2C(=C(CC(=C2C)C(=O)OCC)C(=O)OCC)C)=O)C,0,train,999
179910,CC=1C=CC(=NC1)C(COC2=C(C(=CC(=C2)C)C)C)=O,0,train,999
13304,C(CCC)N1C2=C(C(C(=C1)C(=O)O)=O)OC3=C(C2=O)C=C(C=C3)Cl,1,train,999
40733,C(C)(C)(C)C1=C(C(=NN1)NC(C)=O)Br,1,train,999
166020,CC1=C(C=NN1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC(=C(C=C3)N4CCC(CC4)N5CCOCC5)C,1,train,999
209041,ClC=1C=CC=C2C(=CNC12)CCCN(C3COC=4C(=CC=C(C4C3)C(=O)N)F)CCC,1,train,999
175903,C(C1=CC=CC=C1)N2C(C(=C(C3=CC=CN=C23)N4CCN(CC4)C(=O)C=5SC=CC5)C#N)=O,1,train,999
211146,S1C(=CC=C1)C(=O)C=2C=NN3C2N=CC=C3C=4C=C(C=CC4)NC(=O)C5CCCCC5,1,train,999
181479,C1(=CC=CC=C1)CCC(=O)OCCOC(=O)NC2(CC2)C(=O)O,0,train,999
225467,C(C)(=O)OCCN1C(C2=CC=CC=C2C3=C1C=4C=CC=CC4C3=O)=O,1,train,999
256412,NC1(CCCCC1)C(=O)O,1,train,999
90921,S(N)(=O)(=O)C1=CC=2C(NCCSC2S1)=O,1,train,999
225335,CN1CCC(CC1)OC2C3=NC(=C(N3CCC4=C2C=CC=C4)C(=O)O)C5=CC=CC=C5,1,train,999
39568,CC1=C(C=CC(=C1[N+](=O)[O-])C)O,0,train,999
76396,ClC=1N(C2=CC=C(C=C2C1CC3=C(C=C(C(=O)NS(=O)(=O)C4=C(C=CC=C4)Cl)C=C3)OC)CCNC(=O)N(C)C)C,1,train,999
199235,C1(=CC=CC=C1)CCC2=CC3=C(N=CC=C3C(=O)NN)N2,1,train,999
95066,NC1=CC2=C(SC(=C2OC(C)C)C(=O)N)C=C1,1,train,999
38362,[N+](=O)([O-])C1=C(C(=O)O)C=C(C=C1)OC2=C(C=C(C(=C2)Cl)Cl)Cl,1,train,999
89775,FC1=CC2=C(C(=NO2)C3=CC(=C(C=C3)N)[N+](=O)[O-])C=C1,1,train,999
192165,ClC1=C(OC(C(=O)O)(C)C)C=CC(=C1Cl)CCC(C=2SC(=CC2)C3=CC=CC=C3)=O,1,train,999
88390,OC1=C(C=C(C=C1[N+](=O)[O-])C(C(=O)OC)=O)OC,1,train,999
64502,C(C)(=O)NC1CC(CC(C1)=O)=O,1,train,999
61806,N1=CC(=CC=C1)C=2NC=3C(N2)=CC4=C(NC(N4C)=O)C3,1,train,999
261927,NC=1C=CC=C(CN2CCN(CC2)C=3C=CC=CN3)C1,1,train,999
248160,NC1=NN=C(CC=2C=CC=CC2)S1,1,train,999
243508,BrC1=CC=C(NC(=O)C(C(F)(F)F)C(F)(F)F)C=C1,1,train,999
22037,CN1C(=CC=C1C(=O)C2=CC=CC3=CC=CC=C23)C(=O)OC,0,train,999
181403,C(#N)C1=C(C=CC=C1)N2CCN(CC2)CNC(C3=CC(=CC=C3)C)=O,0,train,999
142537,C(C1=CC=CC=C1)N2C(=NC(=C2C3=CC=C(C=C3)C)C(=O)NC=4SC=CN4)C5=CC=CC6=CC=CC=C56,1,train,999
148248,CN(C1=CC=C(C=C1)C(=O)N2CCC(CC2)C3=C4C(=NN3)C5=CC=CC(=C5C4=O)NC(NN6CCOCC6)=O)C,1,train,999
161451,COC1=C2C(C3=C(NC=4C=CC(=CC34)O)C2=C(C=C1)OC)=O,1,train,999
78870,BrC1=CC(=C(C=C1)C2=C(C=C(C=C2)Br)C=3NC4=C(N3)C=CC=C4)C=5NC6=C(N5)C=CC=C6,1,train,999
241151,ICCC1=CC=C(C=C1)CCI,0,train,999
150238,C1(=CC=CC=C1)C(=CP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
23836,P(OC1=CC2=C(C=CC=C2C=C1)NS(=O)(=O)C3=CC=C(C=C3)[N+](=O)[O-])(=O)(N)N,1,train,999
115190,C(C1=CC=CC=C1)N2C(C3C(C2=O)C(N(C3C4=CC=C(C#N)C=C4)C)C)=O,1,train,999
93391,C(CCCCCCCCC)NC(=O)C=1C=C(C=C(C1)C(=O)NCCCCCCCCCC)N(CCCC(=O)O)CCCC(=O)O,1,train,999
178204,COCCC1=CC=CC2=C1C(=C(O2)C(=O)NC3=CC=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)NC(C(C)C)C(=O)O)C,0,train,999
72327,C1=C(C=CC=2C3=CC=CC=C3CC12)C(C)N(C(C)=O)O,1,train,999
269181,ClC1=C(Cl)C(=O)C1=O,0,train,999
41971,SCC(C(=O)NC=1C=C(C(=O)O)C=CN1)C,1,train,999
9703,ClC1=CC=C(C(=O)C2=C(C=C(C(=O)O)C=C2[N+](=O)[O-])O)C=C1,1,train,999
111431,OCC=1N(C2=C(C=NC=C2)N1)C,1,train,999
36869,C(C#C)NC1=C(C=C(C(=C1)F)[N+](=O)[O-])[N+](=O)[O-],0,train,999
130119,ClC1=C(C(=O)NC=2C(=CC=C3C(=CC=NC23)NN)C)C(=CC=C1)Cl,1,train,999
217748,NC=1C=C(C=CC1)C2=C(C(=NC(=C2)C3=C(C=C(C=C3)F)OCOC)NC(=O)C=4OC=CC4)C#N,1,train,999
202184,COC1=C(C=CC(=C1)[N+](=O)[O-])S(=O)(=O)NC2=C(C=CC=C2)C,0,train,999
89788,ClC=1SC(=CN1)CN(C(=N[N+](=O)[O-])N(C)C)C#N,1,train,999
269907,CC(O)(CC)CC,0,train,999
34488,ClC(C1=NC2=C(C=CC=C2C(=C1C(=O)OCC)O)C(F)(F)F)Cl,0,train,999
254917,CC=1C=NC=2C(Cl)=NC=CC2N1,0,train,999
228351,C12=C(NC=N1)N=CN=C2C,1,train,999
134302,FC(C1=C2C=CC=CC2=C(C=3C4=C(SC31)C=CC=C4)C5=CC=C(C=C5)O)(F)F,1,train,999
229218,C1(OC(C(C)(C)CC=2C1=C(C=C(C)C2)C)=O)=O,0,train,999
124810,C(C)OP(=S)(OCC)OC(C(=NOC(C)=O)C=1N=C(SC1)N)=O,0,train,999
83070,N1C=CC2=CC(=CC=C12)CN3C(=NC=4C3=NC=CC4C)CCC,0,train,999
63458,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)SCCC(=O)OC,0,train,999
46364,C(CC)C1=CC=C(C=C1)C2=NN=C(N=N2)SC,0,train,999
202239,C(C1=CC=CC=C1)OC=2C=C(C=C3C=C(NC23)C(=O)O)OC4=CC=C(C=C4)S(=O)(=O)C,1,train,999
115741,OCCC1OC2=C(N(C1=O)CC3=CC=C(C=C3)C)C=CC=C2,0,train,999
267504,CCOC(=O)C1=CSC(NC=2C=CC(OC)=CC2)=N1,0,train,999
197528,C[Si](C1=CC=C2C=C(N(C2=C1)CC3=CC(=CC=C3)F)C(=O)OCC)(C)C,0,train,999
96424,C(C)(C)(C)OC(=O)NC(CC=1N=CSC1)C(=O)NC(C(CC(C(=O)NC)C)O)CC2CCCCC2,1,train,999
192937,CC1=CC=C(C=N1)OC2=C(C=NC=C2)N,0,train,999
63817,NC1=C(C(=CC(=C1)Cl)NCCO)[N+](=O)[O-],1,train,999
41610,C(C1=CC=CC=C1)=C2CCC3=C2N=C4N(C3=O)C=C(C=C4)C(=O)O,1,train,999
229549,N1(CC2=CC=CC=C2)CCC(NC3=C(N)C=CC=C3)CC1,0,train,999
250550,CCC(OC=1C=CC=CC1C)C(=O)O,0,train,999
170339,CC1=C(C=C(C(=O)NC2=CC(=C(C=C2)NCC(C)O)C(F)(F)F)C=C1)NC3=NC=CC(=N3)C=4C=NC=CC4,1,train,999
75183,CC1(COC(=O)OC1)C,0,train,999
164578,ClC=1C=C(C=CC1Cl)CCCCCC2=CC=C(C=C2)NC3=C(C(=O)O)C=C(C=C3)[N+](=O)[O-],1,train,999
43112,ClC1=CC=C(C(=O)C2=CC(=CC=3C(COC32)C(=O)O)Cl)C=C1,1,train,999
198841,N1=CC=CC2=CC(=CC=C12)CN3N=NC=4C3=NC(=CC4)C5=CC=C(C(=O)O)C=C5,1,train,999
118980,OCCCCCCC(C(=O)OCCCCCCCCCCCCCCCCOC1=CC=C(C=C1)C2=C(C(=CC=C2)F)F)CCCCCCO,0,train,999
57472,C(C)OC(CNC1=NC=CC=C1NC(C2=C(C=CC=C2)OC)=O)=O,0,train,999
264739,NC=1C=CC(OC=2C=CC=C(F)C2)=C3C=CN=CC13,0,train,999
13205,C(C)OC(=O)NNC1=NNC2=CC(=CC=C12)Cl,1,train,999
213609,C(#N)C(C(N)=S)=C(C)NCCC,1,train,999
212536,FC=1C=CC2=C(OC(CO2)CN)C1C3=C(C=CC=C3)C,1,train,999
79791,COC1=CC=C(C=C1)C=2N=NSC2C3=CC=C(C=C3)OC,0,train,999
180235,C(C)(C)C1=CC=C(C=C1)C2C(OC3=C2C(=C(C(=C3NC(CC(C)(C)C)=O)C)C)C)(C)C,1,train,999
222723,CN(CC=CC(=O)NC1=CC2=C(N=CN=C2NC3=CC(=CC=C3)C#C)C=N1)C,1,train,999
30662,NC1=C(C=C(C=C1)OCC)S,0,train,999
99531,COC1=C(C=C(C=C1)OC)C(C=CC=2C=C(C(=O)O)C=CC2)=O,1,train,999
246491,CC1=NC=2C=C(C=CC2S1)OC,0,train,999
120991,[N+](=O)([O-])C1=C(C=CC2=CC=CC=C12)CCCCCCC(=O)O,0,train,999
22924,C1(=CC=C(C=C1)N(N)C(C(C)(CO)CO)=O)C,0,train,999
195778,C(CCCCC)NC(=O)NC1=C2C(=CC=C1)N(C(C23COC4=CC5=C(OCCO5)C=C43)=O)C,1,train,999
164343,C(C)(C)(C)OC(=O)NC(CN1CCC=2C=CC3=C(C12)OCCO3)C,0,train,999
104219,ClC1=C(C=CC(=C1Cl)Cl)S(=O)(=O)NC2=C(C(=NO2)C)Br,0,train,999
136347,C(C)OC(=O)C=1SC(=C(N1)C2=CC=C(C=C2)F)CCCl,0,train,999
91017,C(C)(C)C=1C(NC=C(N1)C=2C=NC=CC2)=O,1,train,999
