,SMILES,mp_bin,partition,prediction
162170,NC(C=1SC=CC1)=NC2=CC=C(CNC(CCCCC3SSCC3)=O)C=C2,1,train,999
223419,OC1=C(C(=O)O)C=CC(=C1)CC=2N(C3=CC=C(C=C3C2)C(F)(F)F)S(=O)(=O)C4=CC=C(C=C4)C(C)C,1,train,999
90280,C(#N)C=1C=C(C=CC1)NC(=O)C2=C(OCCS2)C,0,train,999
103225,ON=C(CNC(=O)C=1C=NC=CC1)C=C(C(C)[N+](=O)[O-])C(C)C,0,train,999
194006,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)N5CCC(CC5)N(C6=CC=C(C=C6)Cl)C,1,train,999
217008,C(C1=CC=CC=C1)OC2=CC=C(C=N2)C(=O)C3=C(OC(C(=O)OC(C)(C)C)(C)C)C=C(C=C3)OC,0,train,999
155083,N1=C(C=CC=C1)NC=2SC(=CN2)C3=C(C=CC=C3)C,1,train,999
259950,O=C1CC(NCCN1)C=2C=CC=CC2,0,train,999
56388,CC(C)(C)C1=C(C(=CC(=C1)SCCCl)C(C)(C)C)O,0,train,999
117890,C1(=CC=CC=C1)NC(C(C(C)=O)=NNC2=CC=CC=C2)=O,0,train,999
29332,CC(CO)(C)NC1=NC(=NC2=CC=CC=C12)C3=CC=CC=C3,0,train,999
216779,CN(C1=NC2=C(C=3CC(CCC13)(C)C)C=4C(S2)=C(N=CN4)NCCN5CCOCC5)C,1,train,999
33609,C(C)C(C(=O)NC=1C=C2C(=NC=NC2=CC1)NC=C(C(=O)OC)C(=O)OC)CC,1,train,999
210470,CC=1C=CC2=C(NCCO2)C1,1,train,999
241608,CSC1=C(C=CC=N1)C(=O)O,1,train,999
271533,ClC1=CC(C(=O)O)=CC(Cl)=C1,1,train,999
258925,ClS(=O)(=O)CC1=CC(=NO1)C=2C=CC=CC2,0,train,999
23958,BrC1=CC=C(C(=O)CC(C(=O)N2C(C(=O)O)CCC2)C)C=C1,0,train,999
252480,COC(=O)C=1C=CC=C(CC(=O)O)C1,0,train,999
2825,C(C1=CC=CC=C1)N2C(=CC=C2C(C3=CC=C(C=C3)Cl)=O)CC(=O)O,1,train,999
250171,COC=1C=C(C=O)C=CC1OCC(=O)N,1,train,999
104891,ClC1=CC=C2N=CC(=NC2=C1)NS(=O)(=O)C=3C=C4CCN(C4=CC3)C,1,train,999
40970,C(C)OC(=O)N(C1=C(C=CC=C1)N2N=C(N=C2CCl)C(=O)O)C3=CC(=CC=C3)C(F)(F)F,0,train,999
110931,C(CCC)C=1N(C(=C(N1)C(CC)=O)C#N)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
165268,OC(C(CC1=CC(=CC=C1)OC(C(F)F)(F)F)NC(=O)C=2C=CC=C3C2C=CCCC3)C4=CC=C(C=C4)OC5=CC=CC=C5,0,train,999
191965,ONC(CCC1=NC2=CC=CC=C2C=C1)=O,1,train,999
157146,C(=C)C1=CC=C(C=C1)N2OC(=CN2)C3=CC=CC=C3,0,train,999
35107,ClC1=CC=C(C=C1)C2C3=C(C4(S2)CCN(CC4)C(=O)OC5=CC=CC=C5)C=CC=C3,1,train,999
245914,CC1=C(C(=NC(=N1)C)N)Cl,1,train,999
128713,ClC1=NC(=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)N)N3CCCC3,1,train,999
244207,C1CN2CCN3CCCN(C3)CCN(C1)C2,0,train,999
177981,C1=CC=CC=2C(C3=C(CCC21)C=CC=C3)=CC=4C=CC(=C(C4)N)OC,0,train,999
92466,[N+](=O)([O-])C=1C=C2C(=CNC2=CC1)CCC(=O)OCC,0,train,999
221626,ClC1=C(C=CC=C1Cl)N2CCC3=CC=C(C=C23)C=4C=C(C(=O)NCCO)C=CC4,1,train,999
124613,C1(=CC=CC=C1)NC(=O)C2C(C2(C)C)(C)C,1,test,0
230136,C=1(C(=NOC1)N)C#N,0,test,0
119560,ClC1=C(C(=O)C2=C(SC(=C2)CC)N3C(=NN=C3C)CNC(=O)C=4NC5=CC=CC=C5C4C)C=CC=C1,0,test,0
52040,CC1=C(C(N(C(N1)=O)CCCC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC(C)C,1,test,0
110007,C1(=CC=CC=C1)CCC=2CCN(CC2)CC=3C(NC4=CC=CC=C4C3)=O,1,test,0
130552,C1(=CC=CC=C1)C(N2C(OC(=C2)OC)=O)C3=CC=CC=C3,0,test,0
165755,CN1C(CCC1)COC2=CC=C(C3=CC=CC=C23)C4=CC=CC(=N4)N,0,test,0
267919,OC(=O)C(=O)NCC=1C=CC(F)=CC1,0,test,0
203466,C(C)C=1N(C2=C(C(=NC=3C=CC=CC23)N)N1)CC#CC4=CC(=CC=C4)C(F)(F)F,1,test,0
230812,C1(C2=C(C=CC=C2)C3=C1C=CC=C3)COC(NC=4C=C(C(=O)O)C=C(C4)O)=O,1,test,0
83200,O(C1=CC=CC=C1)C2=CC=C(C=C2)SC[N+](=O)[O-],0,test,0
169230,N1C=C(C2=CC=CC=C12)C(C(=O)OC)=O,1,test,0
270443,CC(C(C)(C)C)O,0,test,0
232891,[N+](=NC1=CC=C(C=C1)OC)(C2=CC=C(C=C2)OC)[O-],0,test,0
55527,O1N=CC=C1CN2C(NCC2)=C[N+](=O)[O-],1,test,1
31231,ClC=1SC(=C(N1)C2=CC=C(C=C2)Cl)C(=O)OCC,0,test,0
146056,FC=1C=CC(=C(OCCN2C(C3=CC=CC=C3C2=O)=O)C1)O,1,test,0
18612,OCC=1NC(=C(C(C1C(=O)OCC)C2=C(C=CC=C2)Cl)C(=O)OCC)CO,1,test,1
111859,C1(=CC=CC=C1)C2(CC(C(C3CN(CC23)C(CC4=CC=CC5=CC=CC=C45)=O)(O)C6=C(C=CC=C6)OC)O)C7=CC=CC=C7,1,test,0
43776,C(C1=CN=CC=C1)(=O)OCCCC2=CC=C(C=C2)OCC3=CC=C(C=C3)Cl,0,test,0
47191,C(CCC)C1=CC=C(C(=O)SCC2C(=O)OCC2C3=CC=CC=C3)C=C1,0,test,0
24158,N1(C=NC=C1)CC2=NC=CC=C2OCC3=CC=CC=C3,0,test,0
238804,N1(C(=NC=2C(C(F)(F)F)=CC(=CC2)Cl)COCCC)C=NC=C1,0,test,0
2442,NC=1C(=C(C=C(C(=O)O)C1)SCC2=NC=CC=C2)C3=CC=CC=C3,1,test,0
83545,OCC(C1=CC=CC=C1)NC(=O)C=2OC=CC2,0,test,0
103695,BrC1=CC=C2C(=CNC2=C1C)CCN,1,test,1
45098,C(C1=CC=CC=C1)=NC(CC(=O)OC(C)(C)C)C#C,1,test,0
165051,ClC1=C(OCC=2C(=C(C(=O)O)C=CC2)OCC3=C(C=CC=C3)Cl)C=CC=C1,0,test,1
95494,COC(C(NC(=O)OC1=CC=CC=C1)C(C)C)=O,0,test,0
140900,CC(COS(=O)(=O)C)N1C(C2=CC=CC=C2C1=O)=O,0,test,0
56078,ClCCCC(=O)NC1C2=C(S(CC3=C1C=CC=C3)(=O)=O)C=CC(=C2)C,1,test,0
68279,C1(=CC=CC=C1)C=2C(=C(C(=NC2C3=CC=CC=C3)C(F)(F)F)C(=O)OCC)O,0,test,0
34548,CC1C(N2N(CCCC2C(=O)OC(C)(C)C)C1=O)=O,0,test,0
258782,OC(=O)CCC1=NNC(=O)NC1=O,1,test,0
34055,ClC=1C=C(CN2C(C3(N(C(N(C3=O)C(=O)OCC)=O)C(=O)OCC)C4=CC=CC=C24)=O)C=CC1Cl,1,test,0
45773,ClC=1C(=C2C=3N(CCO2)C(C(C3C1)=O)=O)Cl,1,test,1
136034,CN1C(N(C(C=C1C(F)(F)F)=O)C=2C=CC3=C(C(=NS3)CCC(C)=O)C2)=O,1,test,0
218406,COCCN(S(=O)(=O)C=1SC=CC1)C=2C=CC=C3C=C(NC23)C=4SC=CN4,0,test,0
166946,C(C)OC=1C=C(C=CC(C2=CC=C(C=C2)OC)S(=O)(=O)C(C3=CC=C(C=C3)OC)C=CC4=CC(=C(C=C4)O)OCC)C=CC1O,1,test,1
242007,CC(C)(C)CC#C,0,test,0
258244,CC(N)C=1C=CC=C(C1)S(=O)(=O)N,0,test,0
167840,COC1=C(C=C(C(=C1)OC)C=2SC=CC2)C=CC(=O)C3=C(C(=O)O)C=CC=C3,1,test,0
101439,CN(C(CN1C=C(C2=CC(=CC=C12)OCC3=CC=CC=C3)C=CC4=NN=NN4)=O)CCC5=CC=CC=C5,1,test,1
31002,OC=1C=C2C(OC(=O)C2=CC1OCC)C(Cl)(Cl)Cl,0,test,0
97761,C(C)(=O)OC1C(C(CC1N2C(=NC3=C2C=C(C(=C3)Cl)Cl)Br)COC(C)=O)OC(C)=O,1,test,0
71429,OC=1C=C(CC=2NC=CC2)C=C(C1O)[N+](=O)[O-],0,test,1
126682,FC1=C(C=CC(=C1)F)C(C(F)(F)SCCOCC)(CN2N=CN=C2)O,0,test,0
41017,C1OC=2C=C(C=CC2OC1)C3CC(=CC(C3)=O)O,1,test,0
20942,[N+](=O)([O-])C1=CC=C(COC(OCC2=CC=C(C=C2)[N+](=O)[O-])=O)C=C1,1,test,0
200887,C1(CC1)NC(=O)C2=CC3=C(N(C(=N3)C4CC4)C)C(=C2NC(=O)C=5N(N=C(C5)C(F)(F)F)C6=NC=CC=C6Cl)Cl,1,test,1
