,SMILES,mp_bin,partition,prediction
258748,OC(=O)C=1NC=2C=CC(F)=CC2C1Cl,1,train,999
213857,ClC1=C(C(=CC=C1)C)OC(=O)N2CCN(CC2)C3=CC=C(C=C3)NC(=O)NC4=C(C=CC(=C4)C)OC,0,train,999
158918,ClC=1C2=C(N=CN1)N(C=C2I)C3COCC3,1,train,999
105568,C(C)(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC=N2)OCCOC(NC3=NC=CC=C3)=O)SC4=C(C=CC=C4)OC,1,train,999
74269,COC1=C(C(=O)P2(OC3=C(C4=C2C=CC=C4)C=CC=C3)=O)C=CC(=C1)OC,0,train,999
172903,COC1=CC=CC=2C(=COC21)CCN3CCC(=CC3)C4=CNC5=CC=C(C=C45)F,1,train,999
271240,O=C1OC(C)(C)C(C1)C(=O)O,1,train,999
121320,OC1=C(C(OC(=C1)C2=CC(=CC=C2)OC(F)(F)F)=O)SCC3=CC=CC=C3,0,train,999
160977,ClC=1C=C(C2=C(CC(C(O2)C(F)(F)F)C(=O)O)C1)Cl,0,train,999
194473,FC1=CC=C(C=C1)CC(=O)C=2C(N(C3=NC=CC=C3C2O)C4=CC(=CC=C4)OC(F)(F)F)=O,0,train,999
59192,ClC1=CC(=C(C(=C1)NCCOC)[N+](=O)[O-])NCCOC,0,train,999
15469,C(#N)C1=C(C(=C(NC(CC)CC)C(=C1)[N+](=O)[O-])[N+](=O)[O-])COC,0,train,999
91668,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(C)N(C(OCC)=O)O,0,train,999
261569,ONC(=O)CC=1C=CC=2C=CC=CC2C1,1,train,999
213353,C(C)OC(=O)C1=NC(=C(C=C1)C(F)(F)F)O,0,train,999
250842,COC=1C=CC(=CC1OC)C=2C=C(NN2)C(=O)O,1,train,999
126867,CC1=CC2=C(NC(=N2)S(=O)CC3=C(C=CC=C3)N)C=C1C,1,train,999
45760,C(#N)NC(=NC)NCCNCC(COC1=C(C=CC=C1)C#N)O,0,train,999
2552,NC=1NN(C(C1)=O)CC2=CC(=CC=C2)Br,1,train,999
33086,C(#N)C1(CCC(CC1)N2CCC(CC2)(C(=O)OCC)C3=CC=CC=C3)C4=NC=CC=C4,1,train,999
236214,C1(=C(C(=O)OCCOCC)C=CC=C1)C(=O)OCCOCC,0,train,999
232298,C=1(OC(O)=NN1)C2C3=C(C=CC=C3)OC=4C2=CC=CC4,1,train,999
258262,OC=1C(Br)=CC=CC1C=O,0,train,999
154292,BrC1=CC=C2C=3C=CC(=CC3C(C2=C1)(CCCCCCCCCC)CCCCCCCCCC)N(C4=CC=CC=C4)C5=CC=CC=C5,0,train,999
251894,CC=1C=CN=C(Br)C1N,0,train,999
55123,CC1CCN(CC1)C2=C(C=CC=C2)C(C)C(C3=CC=C(C(=O)O)C=C3)C(=O)N,1,train,999
1504,C1(CC1)C=2N=C(NC2)CC,0,train,999
187399,C1(=CC=CC=C1)C2=NC(=CC(=N2)NC3=CC=C(C=C3)OC(F)(F)F)C4=CC=CC=C4,1,train,999
259661,OC(=O)C(OC=1C=CC=CC1)C=2C=CC=CC2,0,train,999
114725,ClC1=CC=C2CC(C(C2=C1Cl)=O)N3C(=NC=C3)C(=O)OCC,0,train,999
7386,NC=1C=C(C(CN(C(C)(C)C)CC2=CC=CC=C2)O)C=CC1OCC3=CC=CC=C3,0,train,999
164049,NC1=CC=C(C=C1)SC2=CC3=C(NC(CO3)=O)C=C2,1,train,999
220540,O=C(CCC1=CC=C(C=C1)OCC2=CC=CC=C2)C=3OC(=CN3)C4=NC=CC=C4,0,train,999
228063,C1=2C(NC=N1)=NC=NC2O,1,train,999
45554,C1(=CC=CC=C1)C#CC#CC#CC2C(O2)C=CC=O,0,train,999
130171,FC=1C=C(C=NN=CC2=CC=C(C=C2)CCC)C=CC1F,0,train,999
106873,ClC1=C(C(=O)NC2=CC=C(C(=O)N3CCC=CC4=C3C=CC=C4)C=C2)C=CC=C1,1,train,999
115142,C(C)(C)(C)OC(=O)NC(CC1=CC=CC=C1)C(=O)N2C(C(=O)NC(CC3=CC=C(C=C3)C#N)P(OC4=CC=CC=C4)(=O)OC5=CC=CC=C5)CCC2,0,train,999
79485,COC=1C=C(C=CC=2C=CC(NN2)=O)C=C(C1OC)OC,1,train,999
76977,CC1=C(C=CC=C1)N2C=CC=3C(=NC=4C(=CC=CC4C32)C)NCCCO,0,train,999
223132,FC1=CC=C(C=2C=COC21)C3CCN(CC3)CCC4CCC(CC4)NC(=O)C5CCOCC5,1,train,999
11703,N(O)=C1C2(OCCO2)CCCC1,0,train,999
174642,COC(=O)C1=NC(=NC(=C1Br)N)C2=C(C(=C(C=C2)Cl)OC)F,1,train,999
164831,N=1ON=C2C1C=CC=C2C3C=4C(NC(=C3C#N)CCCC)=NNC4,1,train,999
148441,O=C1NC2=CC=CC=C2C(N1CC3=CC=C(C=C3)OC)=O,1,train,999
170532,ClC=1C=C(C=CC1)C2=NC(=NC3=CC=C(C=C23)C(O)(C4=CN=CN4C)C5=CC=C(C=C5)I)OCC,0,train,999
242538,C(CC(F)(F)F)C(=O)O,0,train,999
17079,CS(=O)(=O)OCCCOC(=O)C=1NC(=C2C=C(C=CC12)Cl)C3=CC=CC=C3,1,train,999
114584,N1(CCCC1)CCOC2=CC=C(C=C2)C3=NC(=CC=C3C4=CC=C(C=C4)O)C,1,train,999
58204,C(C)(=O)N1C(N(C(=C1C(CCCCC(=O)OCC)=O)CBr)C(C)=O)=O,0,train,999
256813,COCC=1N=C(OC)C=2C(C)=C(SC2N1)C(=O)O,1,train,999
95305,FC1=C(C(=O)OC)C=C(C=C1)NS(=O)(=O)C,0,train,999
21487,CC=1C=C(SC1)C=2N=C3N(C2C=4SC=C(C4)C)CCC3,0,train,999
60592,CN1C=C(C2=CC(=CC=C12)C)C(C)=O,0,train,999
103238,C(C)C(=CC(CNC(=O)C1=C(N=C(S1)C)C)=NO)C(C)[N+](=O)[O-],1,train,999
90794,BrCCCCCOC1=C(C2=C(C(CCO2)=O)C=C1)CCC,0,train,999
214456,C(CCC)N(C(OCCCC1=C(C=C(C=C1)OCCOC)OC2=NC=C(C=C2Cl)C(F)(F)F)=O)C,0,train,999
230629,C=1(C(=CN(N1)C)Br)C(=O)Cl,0,train,999
104657,BrC1=CC=C(C(=S)N2CCOCC2)C=C1,0,train,999
57809,CN1CC=2N(C3=C(C1=O)C=CC=C3)C=NC2C4=NC(=NO4)C,1,train,999
57824,O=C1NC(C(N1)=O)=CC=2C=C(OCCCCC(=O)OCC)C=CC2[N+](=O)[O-],0,train,999
261732,CC1=CNC(=O)N1C=2C=CC(C)=CC2,1,train,999
237349,C1(C(CCC)CCCCCCCCCCCCCCCC)=CC=CC=C1,0,train,999
73425,ClCCC(=C(C1=CC=C(C=C1)OCCN2CCCC2)C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
63952,CS(=O)(=O)NC1=CC=C(C=C1)C(CN(C)CCN2C(C3=CC=CC=C3C=N2)=O)O,0,train,999
79732,ClC1=CC=C(C=C1)C2=CC(SS2)=S,0,train,999
148111,CC=1SC(=CC1C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(N)=O)C,1,train,999
216303,ClC1=C2C(C(C(NC2=CC(=C1)Cl)=O)(C3=CC=C(C=C3)[N+](=O)[O-])C)=O,1,train,999
83925,C(C)N(CCN1C(=O)C=2C=C(C=3NC4=CC=C(C=C4C3C2C1=O)O)OC)CC,1,train,999
219242,O=C1N(CC2=C(C=CC=C12)C=3C=C(C(=O)O)C=CC3)CC4=CC(=CC=C4)C(F)(F)F,1,train,999
203135,NC1=NC=2C=CC=CC2C3=C1N=C(N3CCCC(C)N(S(=O)(=O)C)OC)COCC,0,train,999
245938,C1=CC=C(C=C1)COC2=CC=CC3=C2C=CN3,0,train,999
69098,S1C(=NC2=C1C=CC=C2)N3CCN(CC3)CCCCN4CSC(C4=O)(C)C,0,train,999
174521,C(C1=CC=CC=C1)N2CCC(CC2)(C(=O)O)C3=CC(=CC=C3)C(F)(F)F,1,train,999
749,CN(S(=O)(=O)C1=CC=C(C(C(=O)N2CCN(CC2)C(=O)OCCC)=C1)N)C,1,train,999
165666,FC=1C=C2C=CC(=NC2=CC1)COC=3C=C(OCC4=C(OCC(=O)O)C(=CC=C4)C)C=CC3,1,train,999
41370,NC1=NC(=C(N=C1C#N)C#N)N(C)C,1,train,999
187699,FC1=CC=C(C=C1)C(=O)N2CC(CCC2)C3=NC(=NO3)C4=CC(=CC=C4)F,0,train,999
187594,FC=1C=C(C(=O)NC2=CC=C(C3=CC=CC=C23)OC4=NC(=NC=C4)N(CC#C)C)C=C(C1)N5CCCCC5,0,train,999
9042,FC1=CC=C(C=C1)C(C=CCN2CCC(CC2)(O)C3=CC=C(C=C3)Cl)O,0,train,999
13212,C(C)OC(C(NC(C)=O)(CC1=CC=C(C=C1)C(N)=S)C(=O)OCC)=O,1,train,999
202709,C(C)(C)C=1C=C(OC1C(C)C)C(=O)NC2=CC=C(C(=O)OC)C=C2,1,train,999
252914,CN1C=NN=C1C=2C=NC=C(O)C2,1,train,999
165263,FC1=CC=C(C=C1)CC(C(C2=CC=C(C=C2)C(F)(F)F)O)NC(=O)C3CCCCC3,1,train,999
133246,FC1=CC=C(C=C1)CN2C=NC=3C2=CC=4C(NC(=NC4C3)C5=C(C=C(C=C5)Br)OCCC)=O,1,train,999
106654,N1=CC=C(C=C1)N2CC(NCC2)=O,1,train,999
44472,C(C)OP(OCC)(=O)C(C1=CC=CC=C1)N(C(=O)N)CCCl,0,train,999
96503,C(#N)C1=CC=C(C(=O)N2C(C(=O)N3CCC(CC3)OCC(=O)OC(C)(C)C)(CCC2)C)C=C1,1,train,999
162549,ClC=1C=C(C=CC1)C2(OC3=C(O2)C=CC(=C3)C(=O)O)C4=CC(=CC=C4)Cl,1,train,999
161410,[N+](=O)([O-])C1=CC(=C(C=C1)O)C2=CSC=C2,0,train,999
166033,C(#N)C=1C=C(C=CC1N2CCC(CC2)N3CCOCC3)NC(=O)C=4C=NN(C4C)C5=NC=CC=C5,1,train,999
123201,ClC=1C(=C2N=C(C(=NC2=CC1Cl)OC)OC)NS(=O)(=O)C3=CC=CC=C3,1,train,999
108138,C(C1=CC=CC=C1)OC(CC2=CC(=CC=C2)NC(=O)NC3C(N(C4=C(N(C3=O)C5=C(C=CC=C5)F)C=CC=C4)CC(N6CCCC6)=O)=O)=O,0,train,999
254292,OC(=O)CSC1=NC(=NO1)C=2C=CC=NC2,1,train,999
170220,COC=1C=C2C=CC(=CC2=CC1)C(C(=O)OCCNC(=O)OC(C)(C)C)C,0,train,999
74539,C1(=CC=CC=C1)CCNCCCCCCNCC2C3=CC=C(C(=C3C2)O)O,1,train,999
133953,BrC1=C(C=CC(=C1)C(C)C)N2N=NC3=C2N=C(N=C3NCCC)C,1,train,999
140927,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=CC=C(CON)C=C3,0,train,999
164577,ClC=1C=C(C=CC1Cl)CCCCC2=CC=C(C=C2)NC3=C(C(=O)O)C=CC=C3,0,train,999
48450,C(C)(=O)N1C2=CC=CC=C2SC=3N=CC=NC13,1,train,999
245316,CC1=CC=C(C(=C1)Br)Br,0,train,999
110582,C(=O)(O)C1=C(C(NC2=CC(=CC=C12)Cl)=O)C3=CC=CC=C3,1,train,999
99872,C(=O)NC(C(=O)OCC)(C(=O)OCC)CC1=C(C=CC=C1)[N+](=O)[O-],0,train,999
203776,CC(CC)(C)C=1C=CC2=C(N=C(O2)C3=CC=C(C=C3)O)C1,1,train,999
43910,ClC1=CC=C(C=C1)CNC2=NC=CC=C2NC(C3=C(C=CC=C3)[N+](=O)[O-])=O,0,train,999
67567,NC1=NOC(=N1)C(C)C2=CC(=C(C=C2)C3=CC=CC=C3)F,1,train,999
97178,CC=1C2=C(C=NC1)N=C(N2)CCC,1,train,999
64134,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2C(C=C(C=C2)C=O)=O,0,train,999
221163,NC1=NC(N(C=C1F)COCC2=CC=CC=C2)=O,1,train,999
78834,ClC1=CC=C(CN2C(=C(C3=CC(=CC=C23)C(C)C)SCC4=CC=CC=C4)CC(C(=O)O)(C)C)C=C1,0,train,999
60821,C1(=CC=CC=C1)N2C(N3C(CC4=C(C3)N=CN4CC5=CC=CC=C5)C2=O)=S,1,train,999
29287,C(C)N(C(=O)CC1=C(C=CC=C1)OC)CC,0,train,999
225446,BrC1=NN(C=C1NC(OC(C)(C)C)=O)C=2C=NC=CC2,0,train,999
270798,C1=CC=C(C=C1)OC2=CC=CC(=C2)N,0,train,999
58256,NC1=C(C=C(C=C1)N2N=CN=C2)C,0,train,999
267973,NC=1C=CC(CCN2C=C(Br)C=N2)=CC1,0,train,999
252497,NS(=O)(=O)C=1C=C(Br)C=NC1Cl,0,train,999
61576,CC1NC2=C(N1C3CCN(CC3)C4C(C5=CC(=C(C=C5C4)OC)OC)O)C=CC=C2,1,train,999
59215,C(C)(=O)OC1C2=CC(=C(C(=C2C3=CC(CCC13CCC)=O)Cl)Cl)OCC(=O)OCC,0,train,999
242487,CC(C)(O)C(O)(C(C)OC)C(=O)OCC1=CCN2CCC(OC(=O)C(C)=CC)C12,0,train,999
104594,NC1=NC(=C(C(=N1)N)CCC(C)C2=CC(=CC=C2)C(F)(F)F)CC,0,train,999
175154,C(C)C1(OCC(NC2=C1C=C(C=C2)C=3C=C(SC3)C#N)=O)C=4SC=CC4,1,train,999
265645,NC1=C(C#N)C=NN1C=2C=CC=C(C2)C(=O)O,1,train,999
218046,ClC1=C2C(N(C(NC2=CC(=C1)Cl)=O)C)=O,1,train,999
3118,C1(=CC=CC=C1)N2CC3CCC(C2)O3,0,train,999
186381,COC1=CC=C(C=C1)NC(=O)C=2C(=NC(=NC2SC)C=3C=NC=CC3)NC,1,train,999
134140,BrC1=CC(=C(OCC2C[N+](CCC2)(C)[O-])C(=C1)C)C,1,train,999
1005,C(C)OC(=O)C=1C(C(=C(NC1C)N)C(=O)OC(C)C)C2=C(C=CC=C2)C#N,1,train,999
169306,ClCCCCC(=O)C=1C=C2CCC(N3C2=C(C1)CC3)=O,0,train,999
227,C(C1=CC=CC=C1)(=O)C2=C(NC(C(Cl)Cl)=O)C=CC=C2,0,train,999
88057,C(C)(=O)C1=NN(C=C1SC(F)(F)F)C2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
188360,CC1=C(CCC2=CC=CC=C12)C(=O)O,0,train,999
158032,C(C1=CC=CC=C1)(=O)OC2C(OC(C2OC(C3=CC=CC=C3)=O)COC(C4=CC=CC=C4)=O)N5C=NC6=C5NC(NCC6=O)=O,1,train,999
193655,COC1=C(C2=C(N(C(CN(C2)C(C(F)(F)F)=O)=O)C)C=C1)[N+](=O)[O-],0,train,999
271116,NC1=CC=CC=2C=CC=CC21,0,train,999
235451,N1=CN=CN=C1,0,train,999
268396,CC1=NN(C(C)=C1C(O)C(F)(F)F)C=2C=CC=CC2,1,train,999
209207,NC1=NC=C(C(=N1)C2=C(C=CC=C2)C)C=3C=CC(N(N3)C(C)C)=O,1,train,999
95084,C(#N)C1=CC=C(C=C1)C=2C=C(C(=O)OCC)C=CC2,0,train,999
59223,FC=1C=C(C=CC1NS(=O)(=O)C)N2CCN(CC2)CCC3=CC=C(C=C3)NS(=O)(=O)C,1,train,999
118766,ClC=1C=CC=2C(C3=C(NC2C1)C(=NN(C3=O)CC4=C(C=CC=C4)F)O)=O,1,train,999
260835,NC(=S)NCC(F)(F)F,1,train,999
44828,CN(C(=O)OC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)COCCCCCCCCCCCCCCCCCC)C,0,train,999
222564,N1(CCC1)CCOC2=C(C=C(C=C2C)C3=NC4=CC(=CC(=C4C(N3)=O)OC)OC)C,1,train,999
185760,O1C(=CC=C1)C=2N=C(SC2C(=O)C3=NC=CC=C3)NC(=O)C4=CC=NC=C4,1,train,999
121588,ClC1=CC=C(C=C1)S(=O)(=O)N2C(NC3=CC(=CC=C3C2=O)F)=O,1,train,999
21413,N1(CC1)CCCCCCCOC2=NC=C(C=C2)I,0,train,999
227464,FC(F)(C(F)(F)F)C(F)(F)F,0,train,999
3233,C1(=CC=CC=C1)C(CC(=O)N2CC3=C(N=NC(=C3)NN=C(C)C)CC2)C4=CC=CC=C4,1,train,999
109686,N1=CC(=CC=C1)C=2C3(C)C(CC2)C4CCC=5C=C(C=CC5C4CC3)O,1,train,999
18695,[N+](=O)([O-])C1=C2C=NNC2=CC=C1,1,train,999
261597,CC(C)(C)NC(=O)C=1C=CC=CC1N,0,train,999
191413,ClC1=CC=C(CN2C(N(CC2)C=3SC(=C(N3)C)C(=O)N)=O)C=C1,1,train,999
187074,ClC=1C=C2C=C(N(C2=CC1)S(=O)(=O)C=3N=CN(C3)C)CCCC(=O)O,1,train,999
210740,OCCN1C(N(C(C1=O)C)C2=CC=C(C=C2)OC3=CC=CC=C3)=S,0,train,999
216040,BrCC(C(C#N)C1=CC(=CC=C1)Cl)=O,0,train,999
207272,ClC=1C(=NC=NC1C)C2=C(C=C(C(=C2)OC)Cl)F,0,train,999
87858,C(=O)(O)C1NC2=CC(=CC(=C2C(C1)NC(=O)CC3=CC=C(C=C3)OC)Cl)Cl,1,train,999
37725,C(C)(C)(C)C=1C=C(CC(C(=O)OC2CC(N(C(C2)(C)C)C(C=C)=O)(C)C)(CC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C#N)C=C(C1O)C(C)(C)C,1,train,999
157880,NC1=NC=2C=CC=CC2C3=C1N=CN3C(COCC4=CC=C(C#N)C=C4)CC,1,train,999
269719,CC1=CC(=CC(=C1)N)C,0,train,999
262722,CC1=NC(=CN1C)S(=O)(=O)NCC(=O)O,1,train,999
2331,C(C)N1CCN(CC1)C=2N=CC3=C(N2)N(C=CC3=O)C(=O)OCC,1,train,999
105278,C(C1=CC=CC=C1)N2C3=C(C4=CC=CC=C24)C=CS3,0,train,999
124897,C(=O)C1=CNC2=CC=C(C=C12)C3=CC4=C(NC=N4)C=C3,1,train,999
96925,COC1=CC=C(C=C1)C(=C)C2=CC=C(C=C2)OC,0,train,999
225146,C1(=CC=CC=C1)C(=CCCCNCC2=CC=C(C=C2)F)C3=CC=CC=C3,0,train,999
154623,NC=1N=C(SC1C(=O)C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)NC3=CC=C(C=C3)SC4(NC=C(C=C4)C(F)(F)F)Cl,0,train,999
171829,ClC=1C=C(C=C2CCN(C12)C3=NC(=NC(=C3C#N)NC(CC)COC)C)OC,1,train,999
128615,C(C)(C)(C)OC(=O)N1CC(C2=CC=C(C=C12)[N+](=O)[O-])CCl,0,train,999
228020,ClCC(CC)CCCC,0,train,999
198313,ClCC(=O)N1C(CCC1)C#N,0,train,999
151395,O1C(CCC1)COC(=O)C=2C(C(=C(NC2C)C)C(=O)OC)C3=C(C=CC=C3)Cl,1,train,999
267872,CC(C)(C)OC(=O)NC1=CSC=N1,1,train,999
194452,CC1=CC(N=C(N1)NC(=O)NCCOC(C(=C)C)=O)=O,1,train,999
244479,C1=CC(=C(N=C1)C(F)(F)F)C(F)(F)F,0,train,999
70574,OC1=C(C(=O)N)C=C(C=C1)OC(F)(F)F,1,train,999
35821,C(C)(=O)NC1=CC=C(C(=S)SCC(=O)O)C=C1,1,train,999
141651,N1N=NN=C1COC2=C(C(=C(C3=C2OC(C4=C3CCCC4)=O)O)OCC5=NN=NN5)O,1,train,999
52529,C(#N)C(CC1C(N(C2=CC=CC=C12)C)=O)O,0,train,999
203091,CN(C(=O)OC1=CC=2CN(CCC2S1)C(C(=O)OC)C3=C(C=CC=C3)Cl)C,0,train,999
106462,N1(CCCC1)C=2SC=C(N2)COC(=O)NC(C(C)C)C(=O)NC(CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O)CC5=CC=CC=C5,0,train,999
194767,ClC1=CC=C(C=C1)NC=2SC(=C(N2)C)C3=NC4=CC=CC=C4C(N3C5=C(C=CC=C5)C)=O,1,train,999
258859,OC(=O)CCC(NC(=O)CC=1C=CC=2C=CC=CC2C1)C(=O)O,1,train,999
161449,COC=1C=C2C(C3=C(NC=4C=CC(=CC34)O)C2=CC1OC)=O,1,train,999
129225,FC=1C=C(C=CC1N2CCN(C(CC2)=O)C)N3C(OC(C3)CNC(C)=S)=O,1,train,999
81603,C12(CC1)CC(=O)OC(C2)=O,0,train,999
68949,C(CCCCCCCCC#CC#CCCCCCCCCCC)(=O)OC(CCCCCCCCC#CC#CCCCCCCCCCC)=O,0,train,999
199945,BrC=1C(=CC(=C(C1)N2C=NC=C2)[N+](=O)[O-])C(F)(F)F,1,train,999
263912,O=CC(SCC=1C=CC=CC1)C=O,0,train,999
233558,C1(=C(C(CCC)=C(C(=C1)C(=O)C)O)O)C(=O)C,0,train,999
73580,C(CCCCC)(=O)NC1=CC=C2C=CN(C2=C1)CC3=C(C=C(C=C3)C#N)OC,0,train,999
125507,ClC=1C=C(C=C(C1)Cl)SC2=C(N=C(N2C)CNC(C(F)(F)F)=O)C(C)C,1,train,999
258273,CC(C)NC(=O)CC=1C=CC(N)=CC1,1,train,999
210801,CC1=C(C=C(C(=O)NC2=CC(=C(C=C2)CN3CCOCC3)C(F)(F)F)C=C1)C=4C=C5C=NN=CC5=CC4,1,train,999
60243,NC1=CC(=C(C(=O)NCCN(CC)CC)C=C1Cl)OCC(C(C)C)=O,0,train,999
200048,O1CCN(CC1)CC2=NOC(=C2)COC3=C4CN(C(C4=CC=C3)=O)C5C(NC(CC5)=O)=O,1,train,999
213226,FC1C(C1)N2C=C(C(C3=CC=C(C(=C23)C)N4CC(CC4)C5(CC5)NC)=O)C(=O)O,1,train,999
53305,NC=1C=C(C=C)C=CC1,0,train,999
270875,O=[N+]([O-])C1=CC=C(C(=O)OC)C=C1,0,train,999
231663,C1(=CC=C(C=C1)CCCCCC)O,0,train,999
118335,ClC1=CC=C2C(=CC=NC2=C1)NCC=CCNC3=CC=NC4=CC(=CC=C34)Cl,1,train,999
240401,C=1(C(=NOC1C2=CC=C(C=C2)Cl)C(C=3C=CC(=CC3)Br)=O)S(=O)(=O)C=4C=CC=CC4,0,train,999
183680,C(N)(=O)CCNCCCOC1=CC(=C(C=C1)CC=2C(=NNC2C(C)C)OC3C(O)C(O)C(O)C(O3)CO)C,1,train,999
173629,C(C)(C)(C)P(C1=C(C=C(C=C1C)C)C)C(C)(C)C,0,train,999
60181,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C2=NN(C3=NC=CC=C32)CC(N)=O,1,train,999
239935,C1(C(C2(C)C(C1CC2)(C)C)=O)=CNC3=C(C(=O)O)C=CC=C3,1,train,999
31680,OC1=NC(=NC(=C1)C)C(Cl)(Cl)Cl,1,train,999
70438,C1(=CC=CC=C1)CCN2CCN(CC2)C3=NNC4=CC=CC=C34,0,train,999
1575,NC1=CC(=C(C=C1)C)N2C(C=3C(C2=O)=C(C=CC3)Cl)=O,1,train,999
64021,COC1=CC=C(C(=O)C=2OC3=C(C2C)C(=CC=C3)O)C=C1,1,train,999
212178,C(C)C1=C(CNC2=NC(=CC(=C2[N+](=O)[O-])NC)OC)C(=CC=C1)C,1,train,999
185596,ClC1=CC=C2C3=C(C=CC=C13)C(N(C2=O)C4=C(C=CC=C4C(C)C)C(C)C)=O,1,train,999
61349,C(CCC)N1C(N(C2=C(C1=O)C(=NN2)NC)CCCl)=O,1,train,999
236689,C1=2C=3C(=CC=CC3)C=CC1=CC=CC2C,0,train,999
61518,C(C)(C)(C)C1=NN(C(=C1[N+](=O)[O-])Br)C2=C(C=C(C=C2Cl)C(F)(F)F)Cl,0,train,999
28816,NC1=CC=C(C=C1)N2C(C(=NC3=CC=CC=C23)C)=O,1,train,999
27999,C(C1=CC=CC=C1)C2=CC(=CN2)C(=S)O,0,train,999
43264,C(C1=CC=CC=C1)N(C(C)=O)C#N,0,train,999
36699,ClC=1C(=CC2=C(SC(=C2)C)C1Cl)O,0,train,999
70174,FC1=CC=C(C=C1)C(O)(C2CCN(CC2)CCCOC3=C(C=CC=C3)OC(C)C)C4=CC=C(C=C4)F,0,train,999
123259,NC1=C(C=C(C2=C1CCO2)C3=NC(=NO3)C4CCN(CC4)C(=O)OCC)Cl,1,train,999
233535,C1(=O)C(CCC(=O)O)CCCCCCCCCC1,0,train,999
265241,COC=1C=CC(=CC1)C2=NC(CO)=NO2,0,train,999
199971,C(C)(C)C1=C(C(=CC=C1)C(C)C)NC(=O)CN(C(OC(C)(C)C)=O)CC2(CCCCC2)NC3=CC=CC=C3,0,train,999
178796,CC1=CC=C(C=C1)S(=O)(=O)OCC2(OC3=C(C2)C=C(C=C3O)Cl)C,0,train,999
227124,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,1,train,999
141632,O1CCN(CC1)C(=O)N2CCN(CC2)C(=O)OC(C)(C)C,1,train,999
75984,C[Si](OC(CCC=1N=C(OC1C)C2=CC=C(C=C2)C)C3=CC=C(S3)C=O)(C(C)(C)C)C,0,train,999
86792,C(C(=C)C)(=O)OC1=C(C=C(C=C1C(C)(C)CC)C(C)(C)CC)C(C)C2=C(C(=CC(=C2)C(C)(C)CC)C(C)(C)CC)O,0,train,999
122440,CN1C2=C(N(C3=C(C1=O)C=CC=N3)C)N=C(C=C2)C=4NC=CC4,1,train,999
24418,C(C)C1=CC=2C(NS(C2S1)(=O)=O)=O,0,train,999
205810,ClC=1C=CC2=C(C(OC(C(N2CC(CO)(C)C)=O)CC(=O)NC=3C(=C(C4=C(C=C(O4)C(=O)O)C3C)C)C)C5=C(C(=CC=C5)OC)OC)C1,1,train,999
