,SMILES,mp_bin,partition,prediction
264036,OC(O)C1=NC(=NO1)C=2C=CC=CC2,0,train,999
221154,ClC=1C=C(CC2(CCNCC2)CO)C=CC1Cl,1,train,999
225199,ClC1=CC=C(S1)S(=O)(=O)N(C(C)C)CC2=CC(=C(C=C2)Cl)Cl,0,train,999
141173,C1(=CC=CC=C1)C2=NN=C3N2N=C(C(=C3)C4=CC=CC=C4)OCC=5N(N=CN5)CCC,1,train,999
171850,BrC=1C=C2CCNC2=C(C1)Br,1,train,999
224262,COC1=CC=C2C=C(NC(C2=C1)=O)C3=CC=C(C=C3)C#C[Si](C)(C)C,0,train,999
143067,NC1=C(C(=NC(=C1Cl)OC2=CC=CC=C2)C(=O)OC)Cl,0,train,999
174772,CN(C)CC=1C(=CC2=C(N=C(N2C)C)C1O)N(C(C)=O)C,1,train,999
134223,C1COC2(CCC(CC2)C3=CNC4=CC=C(C=C34)C#N)O1,1,train,999
83142,N1CCC(CC1)OC2=CC(=C3C(C(=CN(C3=C2F)C4CC4)C(=O)O)=O)N,1,train,999
53983,S1C(=NC2=C1C=CC=C2)SC(C(=O)O)CC(=O)O,1,train,999
35948,C(C=C)OC1=C(C=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)C)C,1,train,999
224661,C(C=C)N1CC(C=2NC=3C=CC=CC3C2CC1)C(=O)OC,0,train,999
88760,C(CCC)C=1N(C(=C(N1)Cl)CO)CC2=CC=C(C=C2)C3=C(C=CC=C3)C=4NOC(N4)=O,1,train,999
193082,C(C)OC(=O)C1=NC=NC(=C1)OC2=CC3=CC=CC(=C3C=C2)C(=O)O,1,train,999
217621,C(#N)CCNC(=O)C1=NN(C=C1NC(=O)C2=NC(=CC=C2)C)C3OCCCC3,1,train,999
112553,NC1=CC(=C(C=C1OC)C)NCCO,1,train,999
50424,FC1=CC2=C(N3C4=C(C(=N2)N5CCN(CC5)C)C=CC=C4CC3)C=C1,1,train,999
232169,C=1(C(OC=2C=CC([N+]([O-])=O)=CC2C1)=O)C(=O)O,1,train,999
258604,CC1CCCC(C)N1C(=O)C=2C=C(Cl)C=CC2N,1,train,999
256602,CCN1CCN(CC1)S(=O)(=O)C=2C=CC=C(N)C2,0,train,999
253878,COC(=O)C1=C(C)NC=C1NC(=O)OC(C)(C)C,0,train,999
108405,ClC1=CC=C(CC2=CC=C(C=C2)C(CCCN3CCC(=CC3)C4=CC=CC=C4)O)C=C1,0,train,999
227757,C=1C(=C(C=CC1)CC)C,0,train,999
215588,FC1=C(C=C(C=C1)C=2N=C3N(N=CC=C3)C2C4=CC(=NC=C4)NC(=O)NCC(C)O)C,0,train,999
167445,OC1C2C(NC(C1)CC2)=O,0,train,999
157248,CC(C(NC(=S)NC=1C=NC=CC1)NC(C2=CC=C(C=C2)C)=O)(C)C,1,train,999
258114,NC=1C=CC=C(C1)N2C=CN=C2S,1,train,999
47935,COC(SN(C(NC(=O)C1=C(C=CC=C1F)F)=O)C2=CC=C(C=C2)OC3=C(C=C(C=C3)C(F)(F)F)Cl)=O,0,train,999
122389,ClC1=CC=C2CCN(C2=C1)C(NC=3C=NC=CC3)=O,1,train,999
33729,C(C(C)C)S(=O)(=O)C1=C(N)C=CC(=C1)S(=O)(=O)CC(C)C,0,train,999
42730,CC1(C(NC2=CC=C(C=C12)Cl)=O)C3=CC=CC=C3,1,train,999
263802,CC(C)(C#N)S(=O)(=O)C=1C=CC(Br)=CC1,0,train,999
38671,N(N)C1=NC2=CC=CC=C2C(N1C(C)C)=O,0,test,0
244479,C1=CC(=C(N=C1)C(F)(F)F)C(F)(F)F,0,test,0
270564,CCCCCCCCCCCCCCCCCCCCCCCCC,0,test,1
28030,O1C(=CC=C1)C(C2=C(N(C3=CC=CC=C23)CC)C)S(=O)(=O)C4=CC=C(C=C4)C,0,test,0
164366,C(C)OC1=NN(C(N1C)=O)C(=O)NS(=O)(=O)C=2C(=CSC2C)C(=O)OC,1,test,0
183771,FC(C1=NC(=NC(=C1)C2=CC=C(C=C2)C(F)(F)F)N3C=NC(=C3)C4=CC=C(C=C4)S(=O)(=O)N)(F)F,1,test,0
110129,C(C=C)N1C(N(C(NC1=O)=O)C=2C(=CC(=C(C2)N3C(=O)C4=C(CCCC4)C3=O)F)Cl)=O,0,test,0
66471,FC1C(C2(C)C(C1)C3CCC4CCCCC4(C)C3CC2)=O,1,test,0
199446,CC=1OC(=NN1)C=2C=CC3=C(C(=CO3)C4=CC=C(C=C4)SC(F)(F)F)C2,1,test,0
25534,FC1=C(C=CC=C1)C2=NCC(N(C3=C2C=C(C=C3)NC(=O)NCCCO)C)=O,0,test,0
119117,C(C)(C)(C)NC=1C(C(C1NCC2=C(C=CC=C2)F)=O)=O,1,test,1
62764,ClC1=CC=C(C=C1)C2=CCNC=3N2N=CC3C#N,1,test,0
169912,ClC1=CC=C(C(=O)C=2C=CC3=C(C(NCC(N3C)=O)C4=CC(=CC=C4)Cl)C2)C=C1,1,test,0
142851,C(C1=CC=CC=C1)OC(=O)N2CCC(CC2)C(=O)N3CCC(CC3)NC(=O)OC(C)(C)C,1,test,0
227066,CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,1,test,1
101973,ClC1=C(C=CC(=C1)Cl)C2(C(N(CC(O2)=O)C(C3=CC=C(C=C3)OCC(C(F)F)(F)F)=O)C)CN4N=CN=C4,0,test,0
218283,C(C)(C)(C)[Si](OC(C)C1C(NC1C2C(C(CCC2)OCCCl)O)=O)(C)C,0,test,0
14107,COC=1C=C2CCN3C(C2=CC1)=NC(=N3)C4=CC(=CC=C4)OC,0,test,1
89995,C(#N)CC1=CC=CC=2N=NSC21,0,test,1
159719,COC1=C(C=CC=C1)NC(NC2=C(C=C(C=C2)CC(=O)O)OC)=O,1,test,0
2156,ClC1=CC=C(C=C1)N(C(=O)NC)OC(=O)OC,0,test,0
7057,C1(=CC=CC2=CC=CC=C12)CCN3CCC(CC3)NC(C4=CC=CC=C4)=O,1,test,1
90688,C(C1=CC=CC=C1)OC(CC(NC(CCNC(=O)OC(C)(C)C)=O)C2=CC=CC=C2)=O,0,test,0
64168,FC1=C(OC=2C=C(C(=O)N)C=CC2NS(=O)(=O)C)C=CC(=C1)F,1,test,0
38996,C1(=CC=CC=C1)C2N(CCCC2(CO)C3=CC=CC=C3)C,1,test,0
155804,FC(C(CC(=O)C1=CC=C(C=C1)C=2OC=CC2)=O)(F)F,1,test,0
186200,C(C=C)OC(NC1=NSC(=N1)N)=O,1,test,0
33127,CC1=C(C(=CC=C1)C)N2C(N(C(C2=N)C)C3=C(C=CC=C3C)C)C(=O)OCC4=CC=C(C=C4)Cl,0,test,0
243144,SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0,test,0
194253,COC1=C(C=CC=C1OC)C=CC(C=CC2=C(C(=CC=C2)OC)OC)=O,0,test,0
245268,C1=CC(=CC(=C1)OC(F)(F)F)C(=O)N,0,test,0
70906,ClC1=CC=C(C=C1)CS(=O)CCCCCl,0,test,0
246062,C1=CC(=C(C=C1CO)[N+](=O)[O-])Cl,0,test,0
259385,CC=1C=C(NC(=O)C=2C=CC(F)=CC2Cl)SC1C(=O)O,1,test,1
242186,FC(F)(F)C(=O)C(=NNC1=CC=C(C)C=C1C)C(=O)OCC,0,test,0
247510,COC=1C=CC=CC1N(C)S(=O)(=O)C=2C=CC(C)=C(C2)C(=O)O,1,test,0
39429,FC(C1(C(C=CC=C1)C=C)C)(F)F,0,test,0
147344,BrC1=C(C(=CC=C1)C)C(=O)NC(CC2=CC=C(C=C2)C=3C(N(C(N(C3C)C)=O)C)=O)C(=O)O,1,test,0
173727,C(C1=CC=CC=C1)N2C=C(C3=CC=CC=C23)CC(CCC(=O)O)NC(CCCCCCC4=CC=CC=C4)=O,0,test,0
186645,OC(C(=O)NNC(C1=C(C=C(C=C1O)O)Cl)=O)C2=CC(=CC=C2)O,1,test,0
56259,ClC1=CC=C2C=CC(=NC2=N1)NC(=O)C=3SCCSC3,1,test,1
112064,NC1CCC(CC1)CCC(=O)OC(C)(C)C,0,test,0
34227,ClC(C(=O)N1C(CN(C(C1)C)C(C(Cl)Cl)=O)C)Cl,1,test,0
131322,C1OC=2C=C(C=CC2O1)C3N(CCC=4C5=CC=CC=C5NC34)C(C=CC6=CC=C(C=C6)N)=O,1,test,1
251885,CCC=1C=CC(CC)=C(C1)C2=CSC(N)=N2,0,test,0
73470,O=C1NCC(C2=C1NC3=CC=C(C=C23)OC)C,1,test,0
87702,BrC1=CC=C(CN2N=CN=C2)C=C1,0,test,1
168389,ClC=1C=C(C2=C(C=C(C(O2)C(F)(F)F)C(=O)O)C1)I,1,test,1
184515,CC1=C(SC=2N=C(N=C(C21)N3CCN(CC3)C)C4=CC=C(C=C4)C)C#N,1,test,1
47313,FC1=CC=C(C=C1)C(CN2N=CN=C2)(C(C(C(F)(F)F)(F)F)(F)F)O,0,test,0
