,SMILES,mp_bin,partition,prediction
216655,ClC1=C(C=C(C=C1)NS(=O)(=O)C)F,0,train,999
79151,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(=O)C2=NNC=C2,1,train,999
258638,NS(=O)(=O)C1=CC=C(O1)C(=O)O,1,train,999
213607,NC1=C(SC2=NC=CC(=C21)N(CC)CC)C(=O)N,0,train,999
194500,FC(OC1=C(CC2=NNC3=C2C(N(C=4N=CC=CC34)C5=CC(=CC=C5)C(F)(F)F)=O)C=CC=C1)(F)F,1,train,999
263387,NC1=CC(=NO1)C=2C=CC=C(F)C2,0,train,999
152317,O=C1N(C2=C(C3=CC(=C(C=C13)OC)OC)C(C=4C=C5C(=CC42)OCO5)=O)CCCCO,1,train,999
229020,C1(=NC(CO)=CS1)C=2SC=CC2,0,train,999
155623,C1(CCCC1)OC(NC(C(C2=CC=CC=C2)C3=CC=CC=C3)=O)=O,0,train,999
184582,ClC1=C(C=CC=C1Cl)S(=O)(=O)NC2=NC=C(N=C2OCC=3OC=CC3)C,0,train,999
94695,OC1=C(C(NC2=CC(=CC=C12)C)=O)C3=CC(=CC=C3)OC4=CC=CC=C4,1,train,999
128554,COC1=CC=C2C(C(COC2=C1)C3=CC=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)OCCN5CCCC5,0,train,999
46021,CN(CCCC1(C(CCCC1)(C2=CC=CC=C2)O)C(=O)O)C,0,train,999
35487,OCCCCC(C(=O)OCC1=CC=CC=C1)N2C(C=3C(C2=O)=CC=CC3)=O,0,train,999
28972,C(C1=CC=CC=C1)(=O)N(NC(=O)N)C2=NC=CC=C2,1,train,999
45380,C(C)NC(=O)NC1=CC(=CC=2C3(CCOC21)C(NC(S3)=O)=O)F,1,train,999
120064,ClC1=C(C=CC=C1)C2C(NC3=CC=C(C=C23)OCC)=O,1,train,999
175934,C1(CCCCC1)N2C(C(=C(C3=CC=CN=C23)N4CCN(CC4)C(=O)C=5SC=CC5)C#N)=O,1,train,999
101898,ON(C(=O)N)C(C)C#CC=1OC(=CC1)C=2C(=NC=CC2)S,0,train,999
163380,FC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC=3C=C4C=CC(=NC4=CC3)CN5CCOCC5,1,train,999
99799,C(CC)OC(=O)C=1C(=NC2=CC(=C(C=C2C1C3=CC(=C(C=C3)OC)OC)OC)OC)CBr,0,train,999
265174,BrC=1C=CC=2N(CC3CO3)C=4C=CC(Br)=CC4C2C1,0,train,999
178934,ClC1=C(C(=CC=C1)Cl)C2=CC(=CC=3CC(OC32)CN4CCCC4)F,0,train,999
117441,COC1=C(C=O)C=C(C=C1)S(=O)(=O)C,0,train,999
262784,CC(C)NC(=O)NN,0,train,999
60839,NC=1SC=C(N1)C(C(=O)OCC)=NOCC(=O)N2CCCCCC2,1,train,999
214693,CC(C)(C)C1=CC=C(C=C1)C2=NN(C(=C2)C(=O)NCC3=CC(=C(C=C3)OC(C(=O)O)(C)C)C)CCN4CCOCC4,0,train,999
255892,CC(NC1=NC=2C=CC=CC2S1)C(=O)NN,1,train,999
233594,C=1(C(C=2C(OC)=CC=CC2)=O)C(=CC3=C(C1)OCCO3)Br,0,train,999
230421,C(C1=C(N=CC=C1)Cl)(NC2=CC=C(C=C2)Cl)=O,1,train,999
172027,CC1(OC2=C(C1C3=CC=C(C=C3)C)C(=C(C(=C2C)C)N4CCN(CC4)C5=CC=C(C=C5)[N+](=O)[O-])C)C,1,train,999
116928,C(C1=CC=CC=C1)OC(=O)NC(C(=O)OC)CN2CCC(CC2)=C3C4=C(C=CC5=C3C=CC=C5)C=CC=C4,0,train,999
239338,C12(C(C3CCC4C(C3CC1)(C)CCCC4)CCC2(C#CCl)O)C,1,train,999
145979,OC1=C(C=CC=C1)C2CC(C=3C(=NNC3C2)C)=O,1,train,999
6276,C(C1=CC=CC=C1)OC2=C(C=CC=C2)NC(=O)NC(CCCC)=N,0,train,999
175370,C(C)(=O)OCC(C(C1=CC=CC=C1)=O)C(=O)OC(C)(C)C,0,train,999
46983,OC(CCCCCC(=O)OC)C1=CC=C(C=C1)CCCCCCCC,0,train,999
214042,C(C)(C)C=1NC(=C(N1)C=2C=C(C=CC2)C3=CC=C(C=C3)OC)C4=NC(=CC=C4)C,0,train,999
91938,C1OC=2C=C3CCC(C3=CC2O1)O,0,train,999
193298,COC1=C(C(=O)NC2CCCN3C2=NC(=CC3=O)C4=CC=NC=C4)C=CC=C1,1,train,999
166351,BrC=1C=C(C=CC1F)C2=NOC=C2CCC(=O)O,1,train,999
35757,CN(CCN1C(N=CC2=C1N=C(C=C2C)C)=O)C,0,train,999
120392,ClC1=C(C(=O)NC(C(=O)OCC)C(C)C)C=C(C=C1)C2=NC=C(C=C2Cl)C(F)(F)F,0,train,999
244786,C1=CC=C(C=C1)C2=CC=C(N=C2)N,0,train,999
47653,C(CC(C)C)NC(CNC(C(CC1=CC=CC=C1)Br)=O)=O,0,train,999
73686,C(C)(=O)OCCSCC=1NC(=C(C(C1C(=O)OCC)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC)C,0,train,999
114930,N1N=NN=C1NCC=2C=C(C=CC2)[N+](=O)[O-],1,train,999
62792,CC(C)(C)C1=C(C(=CC(=C1)SC)C(C)(C)C)OC,0,train,999
109659,NC=1C=C(C(=O)OC)C=C(C1)C=NO,1,train,999
65702,CN(C=CC=C(C(=S)OCC)C1=CC=CC=C1)C,0,train,999
216420,ClC1=C2CN(C=NC2=CC(=C1)Cl)C3C(NC(C3)=O)=O,1,train,999
84736,SCC(C(=O)NC=1C=C(C(=O)O)C=CC1)CC(C)C,1,train,999
214504,ClC1=C(CN2N=C(C=C2C=CC(=O)NS(=O)(=O)CCC(C)C)OCCOC)C=CC(=C1)Cl,0,train,999
172259,[N+](=O)([O-])C1=C(C=CC=C1)NC2=C(C#N)C=CC=C2,0,train,999
60132,ClC1=CC=C(CN2C3=CC=C(C=C3C=4CC(CC(C24)CC(=O)O)C)F)C=C1,1,train,999
249424,CC=1C=CC=C(OC=2C=CC(Cl)=CC2N)C1,0,train,999
10577,C(C)OC(C(NC(N(N)C)=O)C)=O,0,train,999
60817,[N+](=O)([O-])C1=C(C=CC=C1)NC(C2=CC=C(C=C2)NC)=O,1,train,999
232183,N1(C(=O)CCCCCCCCCCC)CC(=O)NC(C1)=O,0,train,999
163430,FC1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NC3=CC4=CC=C(C=C4C=C3)CN5C(CCCC5(C)C)(C)C,1,train,999
102928,C(CCCCCCC)OC(CS(NC1=C(C=CC=C1C(C)C)C(C)C)(=O)=O)=O,0,train,999
121429,ClC1=CN=C2C(C(N(C2=C1)C(=O)N)=O)C(C3=CC=CS3)=O,1,train,999
42847,[N+](=O)([O-])C(CN1N=C(C(=C(C1=O)C#N)C2=CC=CC=C2)C3=CC=CC=C3)CC,1,train,999
8526,ClC1=C(C(=NC=2N1N=CN2)C)CCCl,0,train,999
179154,CC=1C=C(C=CC1)C2=CC(=CC=3CC(OC32)CNC)C4=CC=CC=C4,1,train,999
109903,C(C)(=O)NC(CO)(CO)CCC=1SC(=CC1)CCCCCCCC,0,train,999
6807,C(CCCCCCC)(=O)NNC(=O)N1C2=C(OC3=C(C1)C=CC=C3)C=CC(=C2)C(F)(F)F,0,train,999
28681,C1(=CC=CC=C1)C=2C=CC=3N(N2)C(NN3)=O,1,train,999
79823,C1(=CC=CC=C1)C(CCC=2N=CNC2)(O)C3=CC=CC=C3,1,train,999
83382,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C=2NC(NN2)=O,1,train,999
125952,S1C(=NC=C1)C=2C=C(C=CC2)N3C=NC4=C3C=CC(=C4)C5=COC=C5,0,train,999
249026,COC=1C=C(C=C(Br)C1O)C(=O)O,1,train,999
104983,ClCCCC(=O)C1=CC=2C(NCCSC2S1)=O,0,train,999
82337,NC1=NC(=C(C(=N1)N)C2=CC3=CC=CC=C3C=C2)C,1,train,999
112342,BrCC1=NC2=CC(=C(C=C2C(=C1C(CCCC)=O)C3=CC(=C(C=C3)OC)OC)OC)OC,1,train,999
181567,BrC=1C=C(C=CC1OCCC=2N=C(OC2C)C3=CC=CC=C3)CC(C(=O)O)N4CCN(CC4)C5=CC=C(C=C5)C,1,train,999
36072,C(C)(=O)OC1N=C(C2=C(C3=C1N=C(NC3=O)C)C=CC(=C2)Cl)C4=CC=CC=C4,1,train,999
39610,N1=CC=C(C=C1)CCN2S(NCCC2)(=O)=O,0,train,999
162042,ClC1=CC=C(CNC(=O)C=2C(C3=C(N(C2)CC)OC(=C3)CCl)=O)C=C1,1,train,999
145888,ClC1=C(CC2=C(N(C=3C2=NC(=CC3)C#N)C(=O)OCC)C)C=CC(=C1)Cl,0,train,999
224850,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,0,train,999
240768,N=1C=2C=CC=CC2N(C3=CC=CC=C3NCC4=CC=CC=C4)C1C5=CC=CC=C5,1,train,999
188004,C1(=CC=CC=C1)C=2N=C(SC2)N3CCN(CC3)C(=O)NC=4C=NC=CC4,0,train,999
146371,NC(CS(=O)(=O)C1=CC=CC=C1)=NNC(=O)C=2OC3=C(C2)C=CC=C3,1,train,999
94237,CC1=C(C(=CC2=CC(=C(C=C12)OC)OC)CO)CO,1,train,999
56631,CC=1NC(=C(C(C1C=2OC=NN2)C3=C(C(=CC=C3)Cl)Cl)C(=O)OC)C,1,train,999
92478,C(C)(=O)NCC=1C=C2C(=CNC2=CC1)CCCN3CCN(CC3)C4=NC=NC=C4OC,1,train,999
123885,ClC=1C=C(NC2=NC=NC3=CC=C(C=C23)C=4SC=CC4)C=CC1F,1,train,999
95209,C(C=C)(=O)OC1=CC=C(C=C1)N2C(C(C(C2=O)=C(C)C)=C(C)C3=C(N(C4=CC=CC=C34)C)C)=O,1,train,999
175004,S=C1NC2=CC=C(C=C2C13CCCCC3)C4=CC=C(N4C)C#N,1,train,999
107935,CC1(OC2CC(=C(C(C2O1)=O)O)O)C,1,train,999
52436,FC(C1=NC(=C(C(=C1C(=O)OCC)C2CC2)C(=O)OCC)C(F)(F)F)F,0,train,999
200682,CC1(OC2=C(C(=NC1)C=3C=NC4=CC=CC=C4C3)C=CC=C2)C,0,train,999
23604,C(C)C(C(=O)NC1=NN(C2=C1SC3=NC=CC=C32)C)(CC)CC,0,train,999
78293,FC(C(=O)OCC(C(C(F)(F)F)F)(F)F)CF,0,train,999
115670,NC1=NC=2CCCCC2C3=C1N=CN3CC(O)(C)C,1,train,999
216984,C(C)(=O)OCCOC1=C(C=CC(=C1)OC)C(C2=CC(=CC=C2)OCC=3N=C(OC3C)C4=CC=CC=C4)=O,0,train,999
178510,ClC1=C(C=C(C=C1)NC2=NC=CC(=N2)C3=C(N=C(S3)C)C)CO,1,train,999
226628,ClC1=CC=C(C=C1)N(S(=O)(=O)C=2C=C(C(=O)NC3=CC=C(C=C3)S(=O)C)C=CN2)C,1,train,999
5159,C(C)(=O)NS(=O)(=O)C=1C(=C(C=C(C(=O)O)C1)[N+](=O)[O-])OC2=CC=CC=C2,1,train,999
88521,NC=1C(=CC2=C(N(C(CO2)=O)CC(C)C)C1)F,1,train,999
1260,OC1CC2(C3(C)C(CC2)C4CCC5=CC(CCC5C4CC3)=O)OC1,1,train,999
159199,NC1=C(C2=C(S1)CCCC2)C(=O)C3=CC=C(C4=CC=CC=C34)Br,1,train,999
207386,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4O)C=5C=C(C=C6C(N=C(S6)N7CCCC7)=O)C=C(C5O)OC,1,train,999
71690,NC=1C(=NC2=CC=C(C=C2C1C(=O)O)Cl)C3=CC=C(C=C3)C4=CC=CC=C4,1,train,999
70550,ClC1=NC=C(C=C1)CN2C(N(CC2)[N+](=O)[O-])=N,0,train,999
186237,BrC=1C=C(C=CC1OS(N)(=O)=O)C(N2N=CN=C2)C3=CC(=C(C=C3)OS(N)(=O)=O)Br,0,train,999
172942,ClC1=C(OC2=C(C(=NN2C)C(F)(F)F)CS(=O)(=O)C3=NOC(C3)(C)C)C=CC=C1,0,train,999
173000,ClC=1C=NC=C(C1NC(=O)C2=CC=C(C=3OC4=C(C32)C=C(C=C4)Cl)OC)Cl,1,train,999
6477,[N+](=O)([O-])C=1C=C2C(CCC3(C2=CC1)C(NC(CC3)=O)=O)=O,1,train,999
230162,C(C=1C=CC(=CC1)C=2C=CN=CC2)(=O)O,1,train,999
208402,CC1=CC=C(C=C(C=O)C(C=O)=CC2=CC=C(C=C2)C)C=C1,1,train,999
36622,COC(CN1C=C2CN=C(C3=C(C2=C1C)C=CC(=C3)Cl)C4=C(C=CC=C4)Cl)=O,1,train,999
83756,C(CCCC)N(C(=O)C1CC2=C(NC3=CC=CC=C23)CN1C(NC4=CC(=CC=C4)C)=O)CCCCC,1,train,999
247874,FC=1C=C(Br)C=CC1NC(=O)CCl,0,train,999
241225,OC(C1=CC=CC=C1)C2=CC(C)=CC(C)=C2N,0,train,999
33200,ClC=1C=C(OC2=NC=C(C=C2)S(=O)(=O)C(C)C)C=CC1Cl,0,train,999
152987,NC=1C=CC2=C(C(OC3=CC=CC(=C23)O)=O)C1,1,train,999
167343,C(C1=CC=CC=C1)N2C=CC3=CC(=CC=C23)C4=CC=C(C=C4)C(C)=O,0,train,999
119566,ClC1=NN=C(N1C=2SC(=CC2C(C3=C(C=CC=C3)Cl)=O)CC)CNC(=O)C=4NC5=CC=CC=C5C4,1,train,999
408,C(=O)(O)C=1C=C(C=CC1O)N2C(=CC=3CCCCC23)C4=CC(=CC=C4)C(F)(F)F,1,train,999
48570,C(C)(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C=2NC(NC2CC)=O,1,train,999
108255,ClC1=CC2=C(N(C(N2C3CCCCC3)=O)S(=O)(=O)C4=C(C=C(C=C4)NC(=O)OC5=CC=CC=C5)OC)C=C1,1,train,999
250846,BrC1=NC=C(S1)C=2C=CC=CC2,0,train,999
218379,CC1=C2C=C(NC2=C(C=C1C)NS(=O)(=O)C=3SC=CC3)C(=O)OCC,1,train,999
106354,C(#N)C1(CC=C(CC1)C(=O)O)C2=CC(=C(C=C2)OC)OC3CCCC3,1,train,999
127498,CC=1C(=NC(=CC1N(C)CC)C)OC2=C(C=C(C=C2C)C)C,1,train,999
135572,C(C)NCCC1=CNC2=CC=C(C=C12)CN3N=CN=C3,0,train,999
147765,COC(CN1N=C(N=N1)N)=O,0,train,999
66453,FC1=C(C=CC(=C1)C)C(=CC2=NN=NN2C)C3=C(C=C(C=C3)C)F,0,train,999
97448,BrCCCC1=NC=NN1C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1,train,999
246349,CC1=CC(=O)OC2=C1C(=CC(=C2)O)O,1,train,999
63455,CC1=C(OCCCCCC2=CC(=NO2)C)C(=CC(=C1)C=3N=NN(N3)CCO)C,0,train,999
230208,N=1C(OC=2C=CC=CC2)=CC=C(C=CC(=O)O)C1,1,train,999
175491,OC(C1=CC=C(NC2=NC=CC(=N2)C3=CN=C4N3C=CC=C4)C=C1)C5=CC=CC=C5,1,train,999
11185,CS(=O)C1=CC=C(C=C1)N2N=NN=C2,1,train,999
234079,S(C1=C2C(C=NC=C2)=CC=C1)(=O)(=O)O,1,train,999
179720,COC(C1=C(C=C(C=C1)OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=C(C=CC(=C5)C(F)(F)F)Cl)C(F)(F)F)=O,0,train,999
79490,N1C(=NC=C1)C2C(CCCC2)=O,0,train,999
254992,OC(=O)CC1=CC(=O)N(N1)C=2C=CC=CC2,0,train,999
133578,CC=1N=C2N(C=CC=C2C(C3=C(C=CC=C3C)NS(=O)(=O)CCC)N)C1C,1,train,999
231963,C1(NC(C=NO)=O)=CC(Cl)=CC=C1Cl,1,train,999
111829,N1CCC(CC1)C2=NNC(=C2)C3=CC=C(C=C3)Cl,1,train,999
41227,C(C)(=O)OC1=CC(=C(C(=O)O)C=C1)C,0,train,999
42334,COC1=CC=C(C=C1)C(CN(C)C)C2=CCCCC2,1,train,999
179294,OCCNC1=CC(=C(CC=2C=CC3=C(N(C(=N3)NCCCN4CCOCC4)CC5=NC(=CC=C5O)C)C2)C(=C1)C)C,1,train,999
72153,C(CCCCCCCCC)C1(OOC2C(C(CC1C2)=O)C)C,0,train,999
152729,C(C1=CC=CC=C1)N2C3=C(C=CC=C3C=4C(=CC=CC24)O)F,1,train,999
126682,FC1=C(C=CC(=C1)F)C(C(F)(F)SCCOCC)(CN2N=CN=C2)O,0,train,999
253383,CC(=O)C=1C=CC(N)=NC1,0,train,999
124321,ClC=1C=C(C=C(C1OCC2=CC(=CC=C2)Cl)Cl)OCC=C(Cl)Cl,0,train,999
260803,ClC=1C=CC(NCC=2C=CC=CN2)=CC1,0,train,999
80106,C1=CC=CC=2C3=CC=CC=C3C(C12)CC4C5=CC=CC=C5C=6C=CC=CC46,1,train,999
112987,ClC1=CC=C(C=C1)S(=O)(=O)NC(C(=O)NC2=CC=C(C=C2)C(=O)OCC)COC=3C=NC=CC3,0,train,999
207675,ClC1=C(C2=NC=CC=C2N1)C#N,1,train,999
226409,C1=C(C=CC2=CC=CC=C12)C3(C(C3)(C4=CC=CC=C4)C5=CC=CC=C5)C(=O)O,1,train,999
128166,CC=1C=C(OCCCNC(CC2=CC(=C(C=C2)OCCN)OC)=O)C=CC1C,0,train,999
261881,BrC=1C=CC=CC1N2N=C(CC2=O)C=3C=CC=CC3,1,train,999
179814,COC(C1=C(C=C(C=C1F)OCCNC(=O)C2N(C3=CC=CC=C3C2)S(=O)(=O)C4=CC=C(C=C4)C5=C(C=C(C=C5)F)C)F)=O,0,train,999
180986,ClC1=CC=C(C=C1)C2=NC=3N(C(=C2)C(F)(F)F)N=CC3C4=NC(=NO4)C=5C=C(C=CC5)S(=O)(=O)N,1,train,999
88610,C1(CC1)NC2=NC=CC3=C2N=NN3CC4=C(C=CC=C4)F,1,train,999
27886,C(#N)CCC1(C2=CC=CC=C2C=3C=CC=CC13)C(NC)=O,1,train,999
194529,C(C1=CC=CC=C1)OC=2C=C(C=C(C2)OCC3=CC=CC=C3)O,0,train,999
155235,ClC1=C(C=C(C=C1)Cl)S(=O)(=O)NOC,0,train,999
211606,C(C)N1N=C(C(=C1)CC(=O)OC)O,0,train,999
246721,C1=CC=C(C=C1)SCSC2=CC=CC=C2,0,train,999
269224,NC=1C=C(F)C(Br)=CC1[N+](=O)[O-],1,train,999
258585,CC1=CC2=NN=C(S)N2C(C)=N1,1,train,999
230354,C1(CCC(CC1)O)(C)C,0,train,999
30492,C1(=CC=CC=C1)C2(CCN(CC2)CC3=CC=CC=C3)OC4=NC=CN=C4,0,train,999
174606,C(C)OC1=C(C=C(C=C1)[N+](=O)[O-])I,0,train,999
51211,C(C)(C)NC=1C(C(=O)O)=CC=CC1,0,train,999
193488,ClC=1C(=NC(=NC1)NC2=C(C3=C(N(C(CCC3)=O)CCOC)C=C2)OC)NC4=C(C=C(C=C4)N5CCOCC5)OC,0,train,999
191062,C1(CCCCC1)N2C3=C(N(C(C(C2)(F)F)=O)C)C=NC(=N3)NC4=C(C=C(C(=O)NC5CCN(CC5)C(CN(C)C)=O)C=C4)OC,1,train,999
17334,C(C1=CC=CC=C1)OC2=CC=C(OC(C(=O)O)C3=CC=C(C=C3)OCCCOC4=CC=C(C=C4)Cl)C=C2,0,train,999
170270,ClC1=CC=C(C=C1)S(=O)(=O)NC(C(C)(C)C)CO,0,train,999
221885,C(C)OC(=O)C1=CC(C(C(C1O)N=[N+]=[N-])NC(C)=O)OC(CC)CC,0,train,999
252918,COC(=O)C=1C=C(Cl)C=CC1S(=O)(=O)Cl,0,train,999
83107,N1=C(NC2=C1C=CC=C2)SCC(CC(=O)O)C(=O)O,1,train,999
24650,N1CCC(CC1)OCCOC2=CC=C(C(=O)N)C=C2,1,train,999
211193,CC=1SC(=CC1C)C(C2=CC=CC=C2)O,0,train,999
85026,NC1=C(C=C(C2=C1CC(O2)(C)C)C(=O)NC3CCN(CC3)CCNC4=NC=CN=C4C)Cl,1,train,999
263048,COC=1C=C(C=CC1SC)C(=O)C,0,train,999
8713,N(C(=O)C)C1=C(C=C(N(CC)CCNS(=O)(=O)C)C=C1)C,0,train,999
62452,ClC1=CC(=CC2=C1C(C(=CO2)C3=CC=C(C=C3)OC)=O)OCC(=O)OCC,0,train,999
10606,C(=O)NNC1=CC=C(C=C1)NC(=S)NC,1,train,999
61399,C(#N)CC(=O)OC(COC1=CC(=C(C=C1)C(C2=CC=CC=C2)=O)O)COC3=CC(=C(C=C3)C(C4=CC=CC=C4)=O)O,1,train,999
34698,N1CC(CCC1)CCCC2=NC3=CC=CC=C3C=C2,1,train,999
132309,ClCC(C1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)C(F)F)NC(C3=C(C=CC=C3F)F)=O,1,train,999
22723,COC1=CC=C(C=C1)N=C(C(=O)OCC)C=2N(C=CC2)C,0,train,999
216321,COC=1C=C(C=CC1)C=2C=NN(C2)C=3C=C(C(=O)O)C=CC3,1,train,999
166246,FC(C1=CC=C(C=C1)C2=C(C=NO2)CO)(F)F,0,train,999
48031,NC1=NC=2C3=C(CCC2C(N1)=O)C=CC=C3,1,train,999
223099,C1(CC1)CC(=O)NC2CCC(CC2)CCN3CCC(CC3)C4=CC=CC5=C4CCO5,1,train,999
228704,C1(NC=2C=CC(=CC2C1=O)Cl)=O,1,train,999
210481,O1N=C(C2=C1C=CC=C2)N3CCN(CC3)CCC=4C=C5C(C(C(C5=CC4)(C)C)NS(=O)(=O)C)(C)C,0,train,999
233880,N1CCNCCNCCNCC1,0,train,999
96188,C(CCC)C=1N(C(=C(N1)Cl)C(=O)O)CC=2C=CC3=C(C(=C(O3)C4=C(C=CC=C4)C#N)OC)C2,1,train,999
62556,OC1=CC=C(C=C1)C=2OCCN2,1,train,999
33839,SCC(C(=O)NCC(=O)NCC(=O)O)CC(C)C,1,train,999
173963,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])CN3CCN(CC3)C(=O)OCC4=CC=C(C=C4)SC,0,train,999
50677,C(=O)(O)C=1C=NN(C1C(=O)N)C2=C(C(=CC=C2)Cl)Cl,1,train,999
271799,NCCCCCCN,0,train,999
162033,O=C1C2=C(N(C=C1C(=O)OCC)CCC)OC=C2,0,train,999
168691,BrC=1C=C(C=CC1)NC2=C(C(=O)O)C=CC(=C2)Cl,1,train,999
92578,CSC=1C=CC(=C(C1)C2=CC=CC=C2)NC#N,0,train,999
196810,C(C)(=O)C1=NN(C=C(C1=O)OC)C2=C(C=C(C=C2)N3N=CC=C3)OC,1,train,999
25743,C(C)(=O)OC(=O)C1=CC=C(C=C1)N2C(NC(NC2=O)N(C(C)=O)CC(C)C)=O,0,train,999
86401,C(=O)(O)C(CCC1=CC=C(C=C1)CC(=O)OCC)NC(=O)OC,0,train,999
43729,C(C1=CC=CC=C1)(=O)NC=2C=C3CC(N(C3=CC2)C(=O)N)=O,1,train,999
219702,NC=1C=CC(=C(C1)C2(C(NC3=CC=C(C=C23)OCC)=O)C)Cl,1,train,999
247461,OC(=O)C=1C=CC(=CC1)S(=O)(=O)N2CCOCC2,1,train,999
222342,O1C(=CC=C1)CNC2=NC(=NC(=N2)N(C)C)NC3=CC(=CC=C3)C(F)(F)F,0,train,999
180439,C(C)(=O)OC1C(OC=2C=NC=C(C2)F)SCC(C1OC(C)=O)OC(C)=O,0,train,999
198015,NC1=NC(=C(C(=N1)N)C#CC(O)C2=CC(=C(C(=C2)OC)OC)OC)C,1,train,999
235018,C=1(S)C=CC(=CC1)C,0,train,999
44128,C(C)(=O)SCC=1C(C(=C(C(C1CSC(C)=O)=O)CSC(C)=O)CSC(C)=O)=O,0,train,999
228964,S(C1=CC=2SC=NC2C=C1)(=O)(=O)Cl,0,train,999
74791,CC=1N2C(SC1)=NC(=C2S(=O)(=O)N)C,1,train,999
