,SMILES,mp_bin,partition,prediction
79384,CN(C1=NC(=NC(=N1)OCC(F)(F)F)NC(=O)NS(=O)(=O)C2=C(C(=O)OCC)C=CC=C2C)C,0,test,0
230040,C1(=C(OCC2=CC=CC=C2)C=CC(=C1)C=O)Cl,0,test,0
181874,FC1=CC=C2C3=C(N(C2=C1)C)N=C(N=C3C(=O)N(C)C)C4=CC=CC=C4,1,test,0
221748,FC=1C(=NC(=NC1)S(=O)(=O)C)N,1,test,0
261838,NNC(=O)NCC=1C=CC=C(C1)C(F)(F)F,0,test,0
149793,NC=1C=C(C=CC1)C#CCCN2CCC(CC2)(O)C3=CC=C(C=C3)Cl,0,test,0
113471,C(C)OC=1C=C(C=CC1OC)CCNC(=S)NC=2SC=CN2,1,test,0
167895,IC=1C(=CC(=C(C=O)C1)OC)OC,1,test,0
195021,NCCCN(C(C1=CC(=CC(=C1)F)F)=O)C(CC#C)C2=NC3=CC(=CC=C3C(N2NC4=CC=CC=C4)=O)Cl,1,test,0
238996,S(C=1C=C(F)C(=CC1)SCCO)(=O)(=O)N,0,test,0
226793,COC=1C=C(C=CC1OC)C=2N=C(SC2)NC=3N=CC4=CC=CC=C4C3,1,test,0
174788,C1(=CC=CC=C1)S(=O)(=O)N2C(=CC3=CC=CC=C23)C4(C=CC(C=C4)=O)O,1,test,0
