,total_string,grain_size_bin,partition,prediction
72,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,test,0
43,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.56 Nd, 1.94 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.52 Zr",1,test,1
10,"A alloy witht the following paramters; extruded, homogenized temperature 315.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 315.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
70,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,test,0
69,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",1,test,0
16,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
9,"A alloy witht the following paramters; heat-treated, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 3.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
22,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 24.0, solutized temperature 450.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
20,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 24.0, solutized temperature 420.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
13,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 0.5 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
29,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0035 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 1.7242 Zn, 0.8641 Ca, 0.0056 Al, 0.0 Sn, 0.0148 Mn, 0.0203 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
38,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.002 Fe, 0.0007 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.31 Ca, 8.7 Al, 0.0 Sn, 0.0235 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
19,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 24.0, solutized temperature 400.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
80,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 6.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 0.52, extrusion ratio 84.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 5.0 Gd, 0.0 Y, 0.0 Zr",1,test,0
37,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.019 Fe, 0.0014 Cu, 0.0002 Ni, 0.25 Nd, 0.0 Zn, 0.0 Ca, 7.0 Al, 0.0 Sn, 0.003 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
17,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 24.0, solutized temperature 310.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
2,"A alloy witht the following paramters; extruded, homogenized temperature 440.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 450.0, extrusion speed 0.6, extrusion ratio 63.0, concentrations 0.0026 Fe, 0.0021 Cu, 0.0011 Ni, 2.39 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,1
51,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0044 Fe, 0.00219 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.85 Ca, 9.0 Al, 0.0 Sn, 0.4 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
73,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,test,0
35,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0155 Fe, 0.0003 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 12.7 Al, 0.0 Sn, 0.0045 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
7,"A alloy witht the following paramters; heat-treated, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.5 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
32,"A alloy witht the following paramters; extruded, homogenized temperature 325.0, homogenized time 10.0, solutionized time nan, solutized temperature nan, extrusion temperature 390.0, extrusion speed 10.0, extrusion ratio 64.0, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.5 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
40,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0077 Fe, 0.001 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 8.2 Al, 0.38 Sn, 0.03 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
0,"A alloy witht the following paramters; extruded, homogenized temperature 440.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 450.0, extrusion speed 0.6, extrusion ratio 63.0, concentrations 0.0015 Fe, 0.0001 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,0
62,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,test,0
21,"A alloy witht the following paramters; heat-treated, homogenized temperature nan, homogenized time nan, solutionized time 48.0, solutized temperature 420.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.0 Nd, 3.0 Zn, 0.3 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
15,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 3.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,1
75,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,test,0
36,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.011 Fe, 0.0005 Cu, 0.0004 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 7.3 Al, 0.0 Sn, 0.424 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
66,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,test,0
57,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 20.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
14,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 1.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,1
12,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 0.3 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
45,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0155 Fe, 0.00029 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 12.7 Al, 0.0 Sn, 0.0046 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
1,"A alloy witht the following paramters; extruded, homogenized temperature 440.0, homogenized time 0.5, solutionized time nan, solutized temperature nan, extrusion temperature 450.0, extrusion speed 0.6, extrusion ratio 63.0, concentrations 0.0082 Fe, 0.0019 Cu, 0.0003 Ni, 0.68 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,1
42,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.18 Nd, 1.91 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.55 Zr",1,test,1
39,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0071 Fe, 0.0019 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 7.4 Al, 0.0 Sn, 0.0102 Mn, 0.0 Si, 0.0 Gd, 0.45 Y, 0.0 Zr",1,test,1
55,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
11,"A alloy witht the following paramters; extruded, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature 300.0, extrusion speed 1.0, extrusion ratio 12.0, concentrations 0.0 Fe, 0.1 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",0,test,0
76,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,test,0
53,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
78,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.0119 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 9.62 Gd, 0.0 Y, 0.0 Zr",0,test,0
67,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 12.5, extrusion ratio 25.0, concentrations 0.0049 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 4.82 Gd, 0.0 Y, 0.0 Zr",0,test,0
60,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 450.0, extrusion speed 20.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
54,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 350.0, extrusion speed 20.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
46,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.002 Fe, 0.00072 Cu, 0.0002 Ni, 0.0 Nd, 0.0 Zn, 0.31 Ca, 8.7 Al, 0.0 Sn, 0.0235 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
58,"A alloy witht the following paramters; extruded, homogenized temperature nan, homogenized time nan, solutionized time 8.0, solutized temperature 525.0, extrusion temperature 400.0, extrusion speed 40.0, extrusion ratio 25.0, concentrations 0.002 Fe, 0.0007 Cu, 0.0013 Ni, 0.0 Nd, 0.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 1.97 Gd, 0.0 Y, 0.0 Zr",0,test,0
44,"A alloy witht the following paramters; as-cast, homogenized temperature nan, homogenized time nan, solutionized time nan, solutized temperature nan, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 0.0 Cu, 0.0 Ni, 0.91 Nd, 1.9 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.58 Zr",1,test,1
8,"A alloy witht the following paramters; heat-treated, homogenized temperature 435.0, homogenized time 48.0, solutionized time 5.0, solutized temperature 435.0, extrusion temperature nan, extrusion speed nan, extrusion ratio nan, concentrations 0.0 Fe, 1.0 Cu, 0.0 Ni, 0.0 Nd, 2.0 Zn, 0.0 Ca, 0.0 Al, 0.0 Sn, 0.0 Mn, 0.0 Si, 0.0 Gd, 0.0 Y, 0.0 Zr",1,test,1
