,A,Diffusion_bool,partition,prediction
1078,"[14.19972, 6.54893, 2.16825038594091]",1,train,999
4722,"[6.46856, 4.61872, 1.40050923199501]",1,train,999
3855,"[7.82825, 4.19616, 1.86557471593076]",0,train,999
1466,"[6.67771, 5.78982, 1.15335364484561]",1,train,999
1306,"[15.43787, 6.70397, 2.30279520940577]",1,train,999
2911,"[5.39686, 4.96775, 1.0863791454884]",1,train,999
3428,"[5.30234, 4.62006, 1.14767773578698]",1,train,999
3355,"[8.86764, 6.4582, 1.37308228298907]",1,train,999
1734,"[7.26408, 5.9349, 1.22395996562705]",1,train,999
651,"[7.28891, 6.40353, 1.13826436356197]",1,train,999
3911,"[7.05969, 6.99995, 1.0085343466739]",1,train,999
4330,"[15.07409, 7.93508, 1.89967712990921]",1,train,999
526,"[8.13471, 7.32788, 1.11010415017713]",1,train,999
3061,"[4.79761, 4.69593, 1.02165279295049]",1,train,999
3115,"[5.9996, 4.29075, 1.39826370681116]",0,train,999
2075,"[8.41883, 6.8178, 1.23483088386283]",0,train,999
5205,"[7.7256, 6.01065, 1.28531855955679]",1,train,999
2442,"[5.64907, 5.07129, 1.11393156376385]",0,train,999
4422,"[11.06118, 7.00733, 1.5785156400512]",1,train,999
4283,"[25.84424, 11.11801, 2.32453829417315]",1,train,999
862,"[10.40168, 6.18945, 1.68054996809086]",0,train,999
5143,"[14.43115, 13.28451, 1.08631406051108]",1,train,999
5097,"[6.44081, 4.04722, 1.59141583605537]",0,train,999
3269,"[5.16886, 3.80347, 1.35898534759049]",0,train,999
4878,"[6.28616, 4.28799, 1.4659922247953]",1,train,999
4729,"[14.21921, 13.28886, 1.07000976757976]",1,train,999
3916,"[4.64123, 3.89872, 1.19044968605081]",0,train,999
5132,"[6.81125, 6.65142, 1.02402945536442]",1,train,999
2614,"[5.00847, 4.17233, 1.20040121466902]",0,train,999
2950,"[9.16435, 7.10723, 1.28944047118216]",1,train,999
2889,"[5.00648, 4.01028, 1.24841158223366]",0,train,999
1679,"[11.74767, 8.70516, 1.34950649959334]",1,train,999
3298,"[7.62791, 6.18953, 1.23238921210496]",1,train,999
4295,"[6.66297, 4.23051, 1.57498032152152]",0,train,999
1583,"[6.27871, 5.58535, 1.12413904231606]",0,train,999
2936,"[5.64492, 5.21899, 1.0816115761862]",0,train,999
935,"[9.18286, 8.73453, 1.05132846300831]",1,train,999
3546,"[28.21772, 27.5597, 1.02387616701198]",1,train,999
5082,"[5.09073, 4.28382, 1.1883622561172]",1,train,999
4401,"[6.87611, 5.69177, 1.20807938479594]",1,train,999
203,"[4.7399, 4.20115, 1.12823869654737]",0,train,999
4728,"[14.91316, 13.24304, 1.12611303748988]",1,train,999
2555,"[11.10741, 9.8382, 1.12900835518692]",1,train,999
729,"[19.43102, 8.59079, 2.26184320650371]",1,train,999
1887,"[7.25841, 4.65632, 1.5588297196069]",1,train,999
1445,"[6.69718, 6.09535, 1.09873592164519]",0,train,999
2809,"[9.94924, 7.55081, 1.31763876988032]",1,train,999
2525,"[4.93313, 4.38082, 1.1260745705142]",1,train,999
4753,"[8.90504, 3.86123, 2.3062702817496]",0,train,999
1845,"[7.1377, 4.17724, 1.70871197249859]",0,train,999
887,"[11.06416, 8.02745, 1.37829073989872]",0,train,999
2973,"[5.21651, 4.26413, 1.22334684918143]",0,train,999
4351,"[6.87389, 5.12762, 1.34056150806807]",0,train,999
279,"[5.47244, 4.59142, 1.1918839923161]",0,train,999
322,"[15.53135, 9.65919, 1.60793503389001]",1,train,999
146,"[24.7893, 14.09199, 1.75910570473013]",1,train,999
659,"[10.04293, 8.51588, 1.17931793308501]",1,train,999
859,"[11.56522, 8.64377, 1.33798331052307]",1,train,999
1205,"[6.1215, 5.54396, 1.10417463329461]",1,train,999
3644,"[5.33017, 3.84032, 1.38794944171319]",0,train,999
3349,"[5.10915, 3.79672, 1.34567468762511]",0,train,999
1257,"[10.33776, 9.35961, 1.10450755960986]",0,train,999
2640,"[6.24948, 5.12409, 1.2196272899188]",1,train,999
1692,"[6.15206, 4.47904, 1.3735220047153]",0,train,999
2062,"[5.787, 4.68615, 1.23491565570884]",1,train,999
3477,"[20.98431, 4.51928, 4.64328609867058]",0,train,999
2557,"[10.88215, 9.55664, 1.13870042190561]",1,train,999
3657,"[6.60108, 5.14039, 1.28415937312149]",0,train,999
2099,"[5.19321, 4.51034, 1.1514010030286]",0,train,999
2672,"[6.23732, 6.06718, 1.02804268210272]",0,train,999
2999,"[9.42311, 9.23332, 1.02055490332838]",0,train,999
3539,"[5.58846, 4.62948, 1.20714637497084]",1,train,999
2648,"[7.33223, 5.00492, 1.46500443563533]",1,train,999
1462,"[6.00262, 3.86824, 1.55177031414804]",0,train,999
4785,"[8.2002, 7.60089, 1.07884734550822]",1,train,999
1092,"[6.8791, 5.35126, 1.28551032840864]",0,train,999
3664,"[4.69173, 3.85639, 1.21661190906521]",0,train,999
1187,"[11.71715, 10.90932, 1.07404952829324]",1,train,999
3386,"[5.96532, 3.96258, 1.50541313992399]",0,train,999
623,"[13.09537, 5.58136, 2.34626865136813]",1,train,999
3954,"[4.64544, 3.84764, 1.20734788077887]",0,train,999
1936,"[4.89442, 3.8959, 1.25630021304448]",0,train,999
3387,"[4.21696, 3.7868, 1.11359459173973]",0,train,999
607,"[5.66406, 3.97439, 1.42513945536296]",1,train,999
3308,"[8.03037, 6.16762, 1.30202087677256]",1,train,999
4690,"[5.13748, 4.1998, 1.22326777465594]",0,train,999
4395,"[7.89373, 4.43058, 1.78164709812259]",1,train,999
4815,"[6.8392, 4.32331, 1.58193606287775]",0,train,999
5126,"[11.91055, 8.94015, 1.33225393309956]",1,train,999
3178,"[9.50189, 8.00757, 1.18661341705411]",1,train,999
2278,"[21.8367, 11.13953, 1.960289168394]",1,train,999
2978,"[5.18183, 4.22957, 1.22514345429914]",0,train,999
1413,"[4.59875, 4.17002, 1.10281245653498]",1,train,999
153,"[15.5822, 9.65924, 1.6131910999209]",1,train,999
4069,"[7.09336, 6.41082, 1.10646687943196]",1,train,999
4237,"[5.38089, 5.04943, 1.06564305278021]",1,train,999
2829,"[6.65675, 5.09348, 1.30691590032748]",1,train,999
4439,"[7.83796, 6.35433, 1.23348330980607]",0,train,999
2173,"[5.60667, 4.32453, 1.2964807736332]",0,train,999
3806,"[5.24396, 4.0676, 1.28920247811978]",0,train,999
66,"[7.73482, 5.71785, 1.35274972236068]",0,train,999
4689,"[5.0609, 4.11967, 1.22847218345159]",0,train,999
1269,"[10.85037, 9.87705, 1.09854359348186]",0,train,999
2763,"[9.07531, 8.9508, 1.01391048844796]",1,train,999
4905,"[5.53948, 4.71058, 1.17596559234744]",0,train,999
1820,"[5.97954, 4.24278, 1.4093448163704]",0,train,999
4687,"[5.07875, 4.17789, 1.21562559090833]",0,train,999
4390,"[9.39066, 7.30655, 1.28523858729496]",1,train,999
2315,"[5.14094, 4.21977, 1.21829862765032]",0,train,999
1977,"[6.1601, 4.88151, 1.26192510104455]",1,train,999
4331,"[17.30249, 9.82354, 1.76132941892637]",1,train,999
5138,"[8.234, 7.52617, 1.09404916444885]",1,train,999
1852,"[5.5699, 4.33438, 1.28505114918397]",0,train,999
3778,"[10.07441, 8.56931, 1.17563841196082]",1,train,999
575,"[5.58641, 4.95411, 1.12763140099836]",0,train,999
4325,"[5.69723, 4.67285, 1.21921953411729]",1,train,999
25,"[21.62414, 10.92309, 1.97967241870203]",1,train,999
3725,"[7.44507, 6.67773, 1.11491030634662]",0,train,999
513,"[7.90061, 6.44934, 1.22502612670444]",1,train,999
3704,"[9.68542, 7.26317, 1.33349763257641]",1,train,999
942,"[7.68652, 6.98261, 1.10080900981152]",0,train,999
726,"[5.87796, 4.78268, 1.229009676583]",1,train,999
2976,"[5.18455, 4.19232, 1.23667802076177]",0,train,999
1805,"[5.58529, 4.21049, 1.32651781621616]",0,train,999
4402,"[6.49065, 4.97595, 1.30440418412564]",1,train,999
3913,"[11.15594, 7.259, 1.53684254029481]",1,train,999
2295,"[6.86565, 6.50199, 1.05593056894889]",1,train,999
1871,"[6.14666, 4.14311, 1.48358600181989]",0,train,999
1312,"[10.08038, 7.17794, 1.40435556719616]",1,train,999
4925,"[16.80237, 4.60613, 3.64782800311758]",1,train,999
3302,"[7.80071, 4.22996, 1.84415691874155]",0,train,999
2048,"[5.64435, 4.47405, 1.26157508297851]",1,train,999
4654,"[8.46756, 5.64741, 1.49937050789654]",1,train,999
266,"[5.34617, 4.27166, 1.25154389628388]",1,train,999
33,"[10.34629, 8.86044, 1.16769483231081]",1,train,999
2327,"[9.52458, 5.89518, 1.61565550161318]",1,train,999
3626,"[7.23442, 6.64943, 1.08797596184936]",0,train,999
2851,"[10.10107, 9.89769, 1.02054822893018]",0,train,999
129,"[5.09322, 4.44244, 1.14649156769703]",0,train,999
3028,"[5.45055, 4.49489, 1.21261031971861]",0,train,999
4975,"[5.07878, 4.0341, 1.25896234600035]",0,train,999
4312,"[10.13522, 6.68232, 1.51672173736068]",1,train,999
422,"[10.88811, 8.55613, 1.27255079107026]",0,train,999
3670,"[6.51947, 4.18889, 1.55637173571041]",0,train,999
1091,"[8.43305, 5.99885, 1.40577777407336]",1,train,999
4217,"[6.96079, 6.02919, 1.15451495142797]",1,train,999
4038,"[6.06928, 5.16457, 1.17517624894231]",1,train,999
4858,"[7.40475, 6.25511, 1.18379213155324]",1,train,999
3334,"[16.48295, 9.14033, 1.80332110547431]",1,train,999
4339,"[5.63762, 3.83278, 1.47089579887184]",0,train,999
2421,"[7.68055, 5.84066, 1.31501405663059]",0,train,999
4520,"[10.46531, 7.24737, 1.44401486332283]",1,train,999
525,"[5.3881, 4.01709, 1.34129432001772]",0,train,999
950,"[12.01377, 10.18099, 1.1800198212551]",1,train,999
1717,"[20.29966, 7.90669, 2.56740304729286]",1,train,999
997,"[4.84869, 4.31374, 1.12401071923667]",1,train,999
135,"[5.65344, 4.07573, 1.38709875286145]",0,train,999
3554,"[4.79754, 4.32387, 1.1095476968549]",0,train,999
1109,"[4.93663, 4.37848, 1.1274757450074]",0,train,999
4541,"[10.89625, 6.78698, 1.60546369666626]",1,train,999
2982,"[5.13643, 4.14989, 1.23772678311955]",0,train,999
852,"[8.29315, 6.04438, 1.37204312104798]",1,train,999
460,"[11.30625, 10.52946, 1.07377301400072]",1,train,999
3970,"[6.18548, 4.52304, 1.36754925890551]",0,train,999
4306,"[11.37157, 10.81985, 1.05099146476153]",1,train,999
734,"[6.25148, 4.17859, 1.49607403454275]",0,train,999
4277,"[6.16935, 4.44214, 1.3888238551689]",0,train,999
1682,"[9.96894, 8.00393, 1.24550564535172]",0,train,999
126,"[6.92762, 6.10595, 1.13456874032706]",1,train,999
5136,"[5.52019, 4.61021, 1.19738363328352]",0,train,999
4139,"[7.63967, 4.04996, 1.88635690229039]",0,train,999
2563,"[6.70296, 5.88092, 1.13978085061521]",0,train,999
2185,"[7.33926, 6.28305, 1.16810466254446]",1,train,999
1185,"[5.83014, 5.0814, 1.14734915574448]",0,train,999
2752,"[4.97649, 4.04567, 1.23007808348185]",0,train,999
4810,"[10.92065, 8.43628, 1.2944864324086]",0,train,999
3548,"[34.85961, 34.35542, 1.01467570473596]",1,train,999
4256,"[7.11279, 4.8596, 1.46365750267512]",0,train,999
2501,"[5.55641, 4.36813, 1.27203402829128]",0,train,999
2885,"[4.95462, 3.8636, 1.28238430479346]",0,train,999
1042,"[6.01873, 4.52997, 1.32864676808014]",0,train,999
735,"[9.50738, 3.99435, 2.38020704244746]",0,train,999
3642,"[6.74711, 5.16908, 1.30528256478909]",1,train,999
4699,"[7.26683, 5.05082, 1.43874262001022]",0,train,999
2187,"[6.13135, 4.37055, 1.40287835627095]",0,train,999
707,"[6.28134, 5.12336, 1.22601964335905]",0,train,999
4786,"[8.43698, 7.85452, 1.0741560273575]",1,train,999
4795,"[4.84062, 3.90347, 1.24008126103185]",0,train,999
4133,"[8.54677, 6.10924, 1.39899070915531]",1,train,999
1040,"[8.18337, 5.84697, 1.39959158333291]",1,train,999
2515,"[6.16395, 3.77069, 1.63470081072695]",0,train,999
4695,"[8.48774, 6.12459, 1.38584623623785]",0,train,999
1364,"[9.3261, 6.791, 1.37330290089825]",1,train,999
3984,"[5.16708, 4.02438, 1.2839443591311]",0,train,999
3569,"[6.27741, 5.87074, 1.06927065412537]",1,train,999
3666,"[5.41592, 3.76809, 1.43731174149237]",0,train,999
4509,"[8.9, 7.73975, 1.14990794276301]",0,train,999
4546,"[11.03891, 6.32706, 1.74471397457903]",1,train,999
2042,"[7.14304, 5.71829, 1.24915665347508]",1,train,999
1855,"[7.25204, 6.74283, 1.0755187361983]",1,train,999
2446,"[5.24171, 4.88245, 1.07358191072105]",0,train,999
3511,"[5.07067, 4.28847, 1.18239605267147]",0,train,999
4103,"[4.84717, 4.36591, 1.11023131489197]",0,train,999
4545,"[11.11094, 5.77138, 1.92517907328923]",1,train,999
1487,"[5.35067, 4.98225, 1.07394651011089]",1,train,999
1370,"[7.97174, 5.12774, 1.55463030496866]",0,train,999
3200,"[10.91726, 6.85852, 1.59178073403591]",1,train,999
3441,"[4.76534, 3.95054, 1.2062502847712]",0,train,999
1551,"[5.89979, 4.82106, 1.22375369731968]",0,train,999
5125,"[10.89993, 6.77637, 1.60852049105937]",1,train,999
3837,"[6.00203, 5.70916, 1.0512982645433]",0,train,999
2429,"[6.00702, 4.53801, 1.32371237612963]",1,train,999
455,"[6.49654, 4.73872, 1.37094827295135]",0,train,999
1897,"[24.1004, 7.53546, 3.19826526847731]",1,train,999
4598,"[6.14662, 4.92634, 1.24770519290183]",1,train,999
810,"[5.89224, 4.25071, 1.3861778385258]",1,train,999
4360,"[9.30754, 7.04491, 1.32117230738221]",1,train,999
4960,"[5.63288, 5.50957, 1.02238105696089]",1,train,999
4585,"[6.13409, 5.44238, 1.12709696860565]",0,train,999
1062,"[4.83565, 3.90897, 1.2370650068944]",0,train,999
1225,"[7.41662, 4.5384, 1.63419266701921]",0,train,999
195,"[4.92972, 3.79229, 1.29993223092116]",0,train,999
4111,"[6.77742, 5.67068, 1.19516883336743]",1,train,999
3434,"[5.27687, 4.07489, 1.29497237962252]",0,train,999
2723,"[9.49894, 7.59757, 1.25026028058971]",0,train,999
2085,"[6.50043, 5.82364, 1.11621425774945]",0,train,999
6,"[4.7727, 4.04921, 1.17867435870207]",0,train,999
1881,"[6.18145, 3.97754, 1.55408870809596]",1,train,999
540,"[15.71318, 6.14739, 2.5560733904958]",1,train,999
3172,"[4.70974, 3.99855, 1.17786197496593]",0,train,999
4833,"[9.85685, 9.29464, 1.06048754981366]",0,train,999
1139,"[10.23981, 6.40536, 1.59863145865338]",1,train,999
763,"[7.55824, 6.21149, 1.2168159330531]",1,train,999
797,"[9.76192, 5.55983, 1.75579469156431]",1,train,999
1162,"[4.83064, 4.51142, 1.07075820916696]",0,train,999
4978,"[5.64641, 4.02417, 1.40312412248986]",0,train,999
2375,"[6.60705, 5.3683, 1.23075275226794]",1,train,999
1555,"[6.9282, 3.87493, 1.78795487918491]",1,train,999
1077,"[14.29727, 6.50644, 2.19740288083806]",1,train,999
2031,"[8.43697, 7.72021, 1.09284203408975]",0,train,999
4036,"[8.86609, 7.97255, 1.11207706442732]",0,train,999
3592,"[10.30851, 5.62434, 1.83283905311557]",1,train,999
1737,"[11.31643, 10.12794, 1.11734765411327]",0,train,999
4528,"[6.32569, 5.26533, 1.20138528829152]",0,train,999
1959,"[4.65545, 3.95436, 1.1772954409816]",1,train,999
3824,"[8.13654, 7.41946, 1.09664854315543]",1,train,999
3247,"[4.8742, 3.92497, 1.24184388670487]",0,train,999
2708,"[17.00981, 12.93858, 1.31465817732703]",1,train,999
2241,"[12.37219, 5.304, 2.33261500754148]",0,train,999
1740,"[7.2725, 5.76, 1.26258680555556]",0,train,999
727,"[8.33531, 6.07292, 1.37253742845287]",1,train,999
2784,"[16.88905, 3.72632, 4.53236705382254]",1,train,999
4837,"[10.31182, 9.72546, 1.06029123558166]",1,train,999
1733,"[10.66058, 7.94571, 1.34167745865379]",1,train,999
243,"[8.06476, 5.62993, 1.43247962230436]",1,train,999
3744,"[10.62623, 9.13273, 1.16353270051781]",1,train,999
3152,"[5.36231, 4.92388, 1.08904156884408]",0,train,999
4882,"[7.73943, 5.5228, 1.40135981748388]",0,train,999
563,"[6.1206, 5.53928, 1.10494504700972]",1,train,999
1243,"[7.05179, 4.74765, 1.48532221204175]",1,train,999
987,"[6.81796, 5.05367, 1.34911064632238]",1,train,999
5032,"[9.06042, 4.04226, 2.24142435172404]",0,train,999
1984,"[6.63074, 6.11727, 1.08393776962599]",1,train,999
2280,"[8.35947, 4.46891, 1.87058365462719]",0,train,999
3733,"[18.35498, 16.34268, 1.12313157939824]",1,train,999
225,"[11.84801, 7.36492, 1.60870858067705]",0,train,999
2963,"[4.87708, 4.03642, 1.20826871336481]",0,train,999
2891,"[8.04827, 7.09842, 1.13381146790413]",0,train,999
1892,"[6.51824, 4.42782, 1.4721104290599]",1,train,999
4822,"[8.255, 5.9525, 1.38681226375473]",0,train,999
2700,"[8.82176, 4.19423, 2.10330859299562]",1,train,999
3723,"[5.12494, 4.13079, 1.24066824989893]",0,train,999
752,"[8.23499, 5.7551, 1.43090302514292]",0,train,999
2475,"[5.38373, 3.98212, 1.3519758319689]",0,train,999
2002,"[14.27976, 9.75466, 1.46389110435423]",1,train,999
144,"[5.40727, 4.06272, 1.33094823172653]",0,train,999
848,"[5.43148, 4.91725, 1.10457674513193]",1,train,999
2272,"[13.51443, 6.53331, 2.06854259173375]",1,train,999
116,"[11.21563, 10.87494, 1.03132798893603]",0,train,999
2507,"[9.00352, 4.63709, 1.94163149733993]",0,train,999
953,"[7.33047, 5.25494, 1.39496740210164]",1,train,999
86,"[7.1812, 5.45466, 1.31652568629392]",0,train,999
4358,"[6.28215, 5.72913, 1.0965277450503]",1,train,999
4066,"[4.38835, 3.9606, 1.10800131293238]",0,train,999
1963,"[5.04569, 3.84468, 1.31238230489924]",1,train,999
597,"[8.60996, 4.08035, 2.11010329996201]",0,train,999
2426,"[7.07474, 4.6808, 1.51143821568963]",1,train,999
4610,"[5.88607, 4.95547, 1.18779247982532]",1,train,999
3006,"[16.54568, 6.7257, 2.46006809700106]",1,train,999
4208,"[7.20985, 4.99864, 1.44236232255173]",0,train,999
5204,"[7.97254, 6.83417, 1.16657033699776]",0,train,999
3871,"[5.45181, 5.00801, 1.08861803390968]",1,train,999
3514,"[5.17149, 3.8322, 1.34948332550493]",0,train,999
4165,"[10.95537, 5.36113, 2.043481504832]",1,train,999
4614,"[5.86317, 4.77379, 1.22820023503338]",1,train,999
2785,"[10.42385, 9.24875, 1.12705500743344]",1,train,999
3566,"[7.88308, 6.20532, 1.27037445288881]",0,train,999
3114,"[4.86127, 3.89897, 1.24680877257327]",0,train,999
2775,"[11.80846, 11.56903, 1.02069577138273]",1,train,999
1459,"[23.87093, 10.84779, 2.20053393363994]",1,train,999
1341,"[7.30469, 6.9637, 1.04896678489883]",1,train,999
2734,"[4.71483, 3.76667, 1.251723671041]",0,train,999
5167,"[6.82109, 4.77027, 1.42991696486782]",0,train,999
3874,"[11.92534, 10.15941, 1.17382210187403]",1,train,999
2561,"[9.88279, 8.82764, 1.11952798256386]",1,train,999
3133,"[11.66314, 11.04095, 1.05635294064369]",1,train,999
2857,"[6.40452, 5.65537, 1.13246701807309]",0,train,999
2839,"[6.56002, 4.40515, 1.48917062983099]",0,train,999
4004,"[5.98694, 4.00719, 1.4940494461206]",0,train,999
176,"[9.00205, 6.2555, 1.43906162576932]",0,train,999
2547,"[12.26016, 8.11803, 1.51023832136614]",0,train,999
3352,"[7.14794, 6.36836, 1.12241456199084]",1,train,999
3933,"[7.28953, 6.56977, 1.10955634672142]",0,train,999
5034,"[9.10869, 5.99614, 1.51909228270187]",1,train,999
2457,"[6.36296, 4.2806, 1.48646451432042]",0,train,999
1351,"[11.20436, 7.94034, 1.41106803990761]",1,train,999
3206,"[5.68699, 4.77458, 1.19109743684261]",0,train,999
4733,"[5.91185, 4.82034, 1.22643838401441]",0,train,999
4362,"[17.65342, 7.8833, 2.23934392957264]",1,train,999
207,"[4.77305, 4.26622, 1.11880071820019]",0,train,999
4638,"[6.29331, 4.20233, 1.49757634455171]",0,train,999
4534,"[5.20127, 4.18257, 1.24355838635098]",0,train,999
432,"[9.02799, 5.29308, 1.70562130177515]",1,train,999
5013,"[7.13593, 3.78757, 1.88403910686799]",1,train,999
3036,"[8.09828, 4.42359, 1.83070311669933]",1,train,999
3358,"[5.50168, 5.08562, 1.08181106728383]",0,train,999
3873,"[5.79435, 4.06776, 1.42445719511476]",0,train,999
5211,"[5.03517, 4.18078, 1.20436138710958]",0,train,999
760,"[5.08195, 4.10328, 1.23850919264588]",0,train,999
4791,"[5.46139, 4.76389, 1.14641396002007]",1,train,999
258,"[5.27678, 3.99297, 1.32151756712422]",0,train,999
290,"[7.21036, 5.21436, 1.38278906711466]",0,train,999
3689,"[6.09913, 3.98908, 1.52895655138528]",0,train,999
958,"[7.69209, 6.08736, 1.26361674026179]",0,train,999
2944,"[6.48122, 4.02381, 1.61071720583228]",0,train,999
4122,"[7.20509, 4.51731, 1.59499569434022]",0,train,999
1771,"[7.2534, 4.34633, 1.66885625343681]",0,train,999
1451,"[16.10036, 15.32514, 1.05058485599479]",0,train,999
4323,"[6.85041, 4.79302, 1.4292471135109]",0,train,999
4848,"[6.9167, 4.63591, 1.49198323522243]",1,train,999
2012,"[9.06296, 8.67891, 1.04425094856382]",0,train,999
4224,"[4.88677, 3.80399, 1.28464322987179]",0,train,999
3629,"[5.22026, 3.78444, 1.37940091532697]",0,train,999
2091,"[4.90739, 3.75202, 1.30793279353522]",1,train,999
485,"[4.43901, 3.87534, 1.14545046370125]",0,train,999
3742,"[6.50945, 4.91174, 1.3252839116077]",0,train,999
3973,"[4.2096, 4.02928, 1.04475241234166]",1,train,999
4049,"[5.03348, 3.75359, 1.34097757080555]",0,train,999
3240,"[6.95041, 5.62583, 1.23544614750179]",1,train,999
1497,"[8.02196, 4.1722, 1.92271703178179]",0,train,999
3082,"[4.84074, 4.45864, 1.08569877810274]",0,train,999
1590,"[5.09985, 3.87591, 1.31578132619178]",0,train,999
1829,"[5.19102, 4.23615, 1.22540986508976]",0,train,999
4304,"[10.17011, 5.92824, 1.71553614563513]",1,train,999
3752,"[11.57288, 10.94497, 1.05736973239762]",1,train,999
3937,"[12.15024, 10.9248, 1.1121704745167]",1,train,999
2318,"[4.72844, 4.15581, 1.13779022621342]",1,train,999
1075,"[6.52279, 5.33991, 1.22151684204415]",0,train,999
512,"[8.24371, 5.76486, 1.42999309610294]",1,train,999
5017,"[6.4533, 5.02363, 1.28458903223366]",1,train,999
770,"[6.82504, 4.15814, 1.64136849649122]",1,train,999
2365,"[7.20254, 4.1628, 1.73021523974248]",0,train,999
551,"[11.78987, 10.95857, 1.07585843773412]",1,train,999
751,"[8.13637, 5.96872, 1.36316831749521]",0,train,999
1172,"[6.70189, 5.92513, 1.1310958578124]",0,train,999
2218,"[5.29478, 4.2566, 1.24389888643518]",0,train,999
4696,"[10.27954, 6.68603, 1.53746543165376]",1,train,999
649,"[5.05464, 3.82141, 1.32271596086261]",0,train,999
4002,"[9.35136, 7.4656, 1.25259322760394]",1,train,999
1279,"[6.70042, 6.11185, 1.09629981102285]",1,train,999
1052,"[6.22091, 4.91314, 1.2661780449977]",0,train,999
663,"[10.79495, 6.61419, 1.63208949243974]",1,train,999
4430,"[5.95724, 5.2412, 1.13661756849576]",0,train,999
4741,"[12.06174, 7.75873, 1.55460236404669]",0,train,999
572,"[5.20924, 4.31105, 1.20834599459528]",0,train,999
1259,"[11.58923, 10.47029, 1.10686810011948]",0,train,999
1874,"[9.19521, 5.52341, 1.66477049503839]",1,train,999
2709,"[7.96067, 5.75072, 1.38429101051694]",1,train,999
1342,"[9.85959, 7.82076, 1.26069461279978]",1,train,999
226,"[11.79938, 6.70311, 1.76028440529844]",0,train,999
2875,"[6.00836, 4.32228, 1.39009041524381]",1,train,999
1098,"[4.67985, 3.79401, 1.23348383372738]",0,train,999
3293,"[9.53093, 8.66388, 1.10007640918388]",1,train,999
3527,"[6.16839, 5.15091, 1.19753402796787]",0,train,999
4896,"[7.01927, 4.56509, 1.53759728723859]",0,train,999
745,"[5.60421, 4.00046, 1.40089139748929]",0,train,999
492,"[6.77494, 3.84893, 1.76021387762313]",0,train,999
3229,"[14.75395, 5.96588, 2.47305510670681]",1,train,999
634,"[11.49174, 10.88335, 1.05590098636909]",1,train,999
4248,"[7.79568, 5.2994, 1.47104955277956]",1,train,999
3330,"[4.58729, 3.99418, 1.14849355812707]",0,train,999
4719,"[5.90641, 4.49569, 1.31379387813662]",0,train,999
2520,"[8.96945, 4.59437, 1.95226984330822]",0,train,999
1024,"[6.22751, 4.77221, 1.30495305110211]",0,train,999
2511,"[5.59699, 4.85089, 1.15380682720078]",0,train,999
4990,"[9.82749, 8.59259, 1.14371685370767]",0,train,999
3230,"[6.12931, 4.00789, 1.52931093418233]",0,train,999
4046,"[5.76369, 4.27387, 1.34858804783487]",0,train,999
4809,"[7.07898, 5.31452, 1.33200740612511]",1,train,999
2380,"[6.03379, 4.847, 1.24485042294203]",0,train,999
3174,"[6.13543, 5.59613, 1.09637017009969]",0,train,999
