,mofid,Diffusion_bool,partition,prediction
1943,[C]#[C].[Cd] MOFid-v1.dia.cat0;TILVUF_clean,0,train,999
2734,O=C1N2CN3C(=O)N4C5C3N3CN6C2C2N1CN1C(=O)N7C8C1N(CN2C6=O)C(=O)N8CN1C2N(C7)C(=O)N6C2N(C1=O)CN1C2N(C6)C(=O)N6C2N(C1=O)CN1C2C7N(CN8C(=O)N(C4)C4N(CN5C3=O)C(=O)N(C84)CN7C1=O)C(=O)N2C6.[Rb]1[O]2[O]1[Rb]2 MOFid-v1.dia.cat0;ETEPID_clean,0,train,999
2535,Cl[Cd].N(CC1=NN=N[N]1)CC1=NN=N[N]1.[Cd] MOFid-v1.UNKNOWN.cat0;ESANET_clean,1,train,999
596,[Gd].[O-]C(=O)c1ccc2c(c1)[nH]c(n2)c1ccc(cc1)c1nc2c([nH]1)cc(cc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)c1[nH]c2c(n1)ccc(c2)C(=O)[O-] MOFid-v1.sql.cat0;PORLAL_clean,0,train,999
3821,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.hwx.cat0;PUGSER_clean,0,train,999
2742,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;LAWGIA_clean,1,train,999
3285,"CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMODEH10_clean",1,train,999
3403,I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.[K].[O-]C(=O)c1ccncc1.[Pr].[Pr][Pr] MOFid-v1.ERROR.cat0;AWASEY_clean,0,train,999
4286,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1NNC(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)c1[nH]nc(n1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;GADNUX_clean,1,train,999
2520,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-] MOFid-v1.UNKNOWN.cat0;LUSHUD_clean,0,train,999
1895,Cl[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat1;YINPEQ_clean,0,train,999
3359,[Cu].[Cu]Br.[O-]C(=O)C(C(=O)[O-])(O)[O].[O-]C(=O)C(C(=O)[O-])([O])O.[Zn] MOFid-v1.UNKNOWN.cat0;LASREF_clean,0,train,999
2149,[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1cccnc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;IXAKAU_clean,1,train,999
3921,[La].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.rnb.cat0;QOTZEG_clean,1,train,999
1809,O=C(c1ccc(cc1)C1=NN=N[N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc(cc1)C1=N[N]N=N1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[Cu][O]([Cu])[Cu] MOFid-v1.ntt.cat0;ADATIK_clean,0,train,999
3762,[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;NUDMUW_clean,0,train,999
3881,[Dy].[O-]C(=O)c1cccc(n1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;KAHYUP_clean,0,train,999
1711,[Ho].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AHEQAH_clean,1,train,999
1455,C(=CCn1cnnc1)Cn1cnnc1.[Cu] MOFid-v1.lim.cat0;SETDUS_clean,1,train,999
38,[Cu].[Nd].[O-]C(=O)[C]O[C]C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NIJZIP_clean,0,train,999
2038,"[Ag].n1ccnc(c1)Cc1nccnc1 MOFid-v1.nbo-a,UNKNOWN.cat0;HUFHUN_clean",0,train,999
2971,[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O] MOFid-v1.ERROR.cat0;FEYDET_clean,0,train,999
3222,[C]#N.[C]#[C].[Cd] MOFid-v1.pcu.cat0;YIWPID_clean,1,train,999
85,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Sm] MOFid-v1.tsy.cat0;AFOTUL_clean,0,train,999
1243,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd] MOFid-v1.UNKNOWN.cat0;WUNVOR_clean,1,train,999
4018,[O-]C(=O)c1cc(c2-c1ccccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.lcy.cat0;VAGTUU_clean,0,train,999
866,[O-]C(=O)c1ccc(cc1)COc1ccc(c2c1C1c3c(C2c2c1cccc2)cccc3)OCc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn]([O]([Zn])[Zn])[O]([Zn])[Zn])[Zn] MOFid-v1.pcu.cat1;WIRKOZ_clean,1,train,999
2302,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;XAMDUM02_clean,1,train,999
1426,[Cu]1[Cu][Cu][Cu]1.[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.mtf.cat0;KAJZIH_clean,0,train,999
3252,O=C(c1cccnc1)c1cccnc1.[Ag][Ag] MOFid-v1.nbo.cat0;FUSMUC_clean,0,train,999
3432,[CH]1C=CC2=NN=NC2=C1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)N=N[N]2 MOFid-v1.ant.cat0;ARADEE_clean,1,train,999
30,"[In].[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.scu,bor.cat0;REYJEM_clean",1,train,999
1499,[Ni][Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;EZOFEF_clean,0,train,999
2387,O=C(c1ccc(cc1)c1ccncc1)[CH]C(=O)C(F)(F)F.[Mn] MOFid-v1.kgm.cat0;APARAM_clean,1,train,999
2607,C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.I[Cu]12(I)[Cu]3[Cu]1[Cu]23I.I[Cu]12[Cu]3[Cu]1[Cu]23(I)(I)I.[N]1CC[N]CC1 MOFid-v1.mtn.cat0;GUPBEZ02_clean,0,train,999
4502,[O-]C(=O)c1cncc(c1)C(=O)[O-].[Y] MOFid-v1.ttp.cat0;SERJUV_clean,1,train,999
3187,I[Cu]12[S]3[Mo]4562[S]1[Cu]5[S]6[Cu]34.n1ccc(cc1)c1ccncc1 MOFid-v1.dia.cat1;MASZUD_clean,1,train,999
33,[Co].[O-]C(=O)c1ccncc1 MOFid-v1.dia.cat0;CEYPUT01_clean,1,train,999
1441,[Mn].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;VUQJUN01_clean,1,train,999
689,[Ag]1[Ag][Ag]2[Ag]1[Ag][Ag]2.[Ag][Ag].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-] MOFid-v1.ERROR.cat0;UDUMIP03_clean,1,train,999
4434,[Mg].[O-]C=O MOFid-v1.met.cat0;MOPQIT_clean,1,train,999
2642,O=C=C1[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[In].[Ni]O[Ni].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O-]C(=O)[C]1[C]2[C]3[C]([C]4[C]1C1(C56C2(C35C416)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O][C](C12[C]3[C]4[C]2C4([C]C2([C]1[C]32)C(=O)[O-])C(=O)[O-])[O] MOFid-v1.UNKNOWN.cat0;WEBJOE_clean,0,train,999
1856,[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)[O-].[Sr] MOFid-v1.UNKNOWN.cat0;EZIVAM_clean,1,train,999
174,[Dy].[O-]C(=O)c1ccc(cc1O)c1ccc(c(c1)[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;TOBKEC_clean,1,train,999
41,OC(c1ccccc1)C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR.cat0;TURDIV_clean,1,train,999
225,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn].[Zn][Zn] MOFid-v1.idp.cat0;MEFJOY_clean,0,train,999
3258,* MOFid-v1.NA.NA;RAVXIX_clean,1,train,999
3687,O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1;OJIWAG_clean,0,train,999
199,[Fe].[O-]C=O MOFid-v1.met.cat0;NIKYUC02_clean,1,train,999
3186,[Cd].[K].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cccc(c1C(=O)[O-])C(=O)O MOFid-v1.UNKNOWN.cat1;ZAQWEW_clean,0,train,999
4414,[Ga].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH].[O] MOFid-v1.UNKNOWN.cat0;LOQLIN_SL,0,train,999
1171,[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NAVJAW01_clean,0,train,999
1859,[N]1C=NN=C1.[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;LADHEF_clean,1,train,999
4642,[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;EDEPAG_clean,1,train,999
3031,"[N]1C=NN=C1.[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn] MOFid-v1.UNKNOWN,sql.cat1;ASUWUI_clean",0,train,999
3136,[Co].[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[OH] MOFid-v1.UNKNOWN.cat0;ESURER01_clean,1,train,999
4588,[O]P(=O)(CCCCCP(=O)([O])[O])[O].[V]1[V][OH2]1 MOFid-v1.UNKNOWN.cat0;OCUPUY_clean,1,train,999
1475,[Co].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[O-]C(=O)c1ccc2c(c1)[N]N=N2.[OH] MOFid-v1.UNKNOWN.cat0;ESUTIX_clean,0,train,999
3194,CCC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1 MOFid-v1.lvt.cat0;XAKYUE_clean,1,train,999
3924,[C]#N.[S]12[W]3456[W]7891[S]6[W]16%109[S]4[W]49%11%12[W]%1323([S]54)[S]8[W]6%11([S]71)([S]9%13)[S]%10%12.[Zn] MOFid-v1.rtl.cat0;LUNBIF_clean,1,train,999
1372,[Ni].[O-]C(=O)c1c(F)ccc(c1C(=O)[O-])F.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;FIRNAX_clean,0,train,999
2322,"[O-]C(=O)c1cc(C#Cc2cc(C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,ntt.cat0;VUJBEI_clean",1,train,999
110,Cc1nc(c([nH]1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C(=O)[O-].[Sm] MOFid-v1.ERROR.cat0;TEJGIA01_clean,0,train,999
2750,"COc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOBEF03_clean",1,train,999
2999,Cl[Co][Co]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;ABAYOU_clean,0,train,999
1628,[Cu].[O]c1ccc(cc1C=N[N][C]([N]N=Cc1cc(O)ccc1[O])[N]N=Cc1cc(O)ccc1[O])O MOFid-v1.ERROR.cat0;CECVAI_clean,0,train,999
3535,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1[O])[O] MOFid-v1.UNKNOWN.cat0;KOSJEJ_clean,1,train,999
4242,"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pts,sur.cat0;NAFSOF_clean",0,train,999
4519,[Mg].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH] MOFid-v1.UNKNOWN.cat0;NUDMEG_clean,1,train,999
846,[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn] MOFid-v1.bcu.cat0;WIMWIA_clean,0,train,999
4083,[Ca].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-] MOFid-v1.dmd.cat0;OSAVUA_clean,1,train,999
2084,* MOFid-v1.NA.NA;RAVVUH_clean,0,train,999
1291,[Cd].[O-]C(=O)c1cc(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;BUCWAZ_clean,1,train,999
1017,[Ag].n1ncc2c(c1)cnnc2 MOFid-v1.UNKNOWN.cat0;WILDUR_clean,1,train,999
2690,C1CN2CCN1CC2.[Ni][Ni].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-] MOFid-v1.pcu.cat0;VUKROK_clean,0,train,999
692,[Cu][Cu].[O-]C(=O)C=Cc1cc(C=CC(=O)[O-])c(cc1C=CC(=O)[O-])C=CC(=O)[O-] MOFid-v1.lvt.cat0;WORREC_clean,1,train,999
1068,[La].[O-]C(=O)C1CCC(CC1)C(=O)[O-] MOFid-v1.pcu.cat0;MULXOH_clean,1,train,999
2,[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1 MOFid-v1.fsc.cat1;FUNCAT_clean,1,train,999
2296,"CCOc1cc(c2ccc(cc2)C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])ccc(c2)c1ccc(cc1)C(=O)[O-].[Cu][Cu] MOFid-v1.wbl,lqm.cat1;TOHSAL_clean",1,train,999
2463,[Cu][Cu].[O-]C(=O)c1ccc(cc1)NC1=NC(=[N]=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-] MOFid-v1.tbo.cat0;HEXVEM_clean,1,train,999
1969,[Gd]12[OH]3[Gd]4[OH]2[Gd]2[OH]1[Gd]3[OH]42.[O-]C(=O)c1cccc(c1)S([O])([O])[O] MOFid-v1.llj.cat0;EQUBUO_clean,1,train,999
426,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1 MOFid-v1.rob.cat0;MAKXAZ_clean,1,train,999
494,[Ho][Ho].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;SAQQEH_clean,0,train,999
476,O1[V]2O[V]3[O]4562[V]1O[V]6O[V]5O[V]4O3.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O]CC(NCc1ccc(cc1)C(=O)[O-])(C[O])C[O].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-].[Tb] MOFid-v1.ERROR.cat1;LOFVUY01_clean,0,train,999
1984,[C]#N.[Mn].[Mo] MOFid-v1.ERROR.cat1;XUWKEH_clean,1,train,999
1633,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)O)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;GUFXEM_clean,1,train,999
638,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O MOFid-v1.UNKNOWN.cat0;OKIQEG_clean,0,train,999
2947,"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,fof.cat0;HOGJIX_clean",0,train,999
1118,"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].COc1c(cc(c(c1C1=C(OC)[C](CC(=C1O[CH2])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-])C1=CC=C(CC1)C(=O)[O-].[Cd] MOFid-v1.kgd,UNKNOWN.cat0;WUYWOE_clean",1,train,999
4066,O=C(c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.bnn.cat2;TETZEZ_clean,0,train,999
1299,[Cd].[O-]C(=O)C1=CC=C([C]=C1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C.[O-]C(=O)C1=C[C]=C(C=C1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)C#Cc1c(C)c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C)C#Cc1ccc(cc1)C(=O)[O-])C MOFid-v1.UNKNOWN.cat1;XOTSIK_clean,0,train,999
195,[Eu].[O]c1c2Cc3cc(cc(c3[O])Cc3cc(cc(Cc4c(c(Cc1cc(c2)S([O])([O])[O])cc(c4)S([O])([O])[O])[O])c3[O])S([O])([O])[O])S([O])([O])[O] MOFid-v1.pts.cat0;OGIYUZ_clean,0,train,999
3977,[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[O].[Zn] MOFid-v1.UNKNOWN.cat0;LAGWUN_clean,0,train,999
1378,[Mn].[O-]C(=O)COc1cc(C)c(c(c1)C)c1cc(c2c(C)cc(cc2C)OCC(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1c(C)cc(cc1C)OCC(=O)[O-])c1c(C)cc(cc1C)OCC(=O)[O-] MOFid-v1.scu.cat0;JURKIS_clean,1,train,999
1379,[Eu].[O-]C(=O)C(=O)[O-] MOFid-v1.ERROR.cat0;WEMDUP_clean,1,train,999
2567,[C]#N.[Cd].[Ni] MOFid-v1.ptt.cat0;JOKXUC_clean,0,train,999
2536,"[Dy].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.kgm,UNKNOWN.cat0;COTVUE_clean",1,train,999
2087,O=C(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])([O])[O] MOFid-v1.UNKNOWN.cat0;KARNID_clean,0,train,999
1572,[Co].[K].[O-]C(=O)C(CC(=O)[O-])(CC(=O)[O-])[O] MOFid-v1.UNKNOWN.cat0;RAZXIA_clean,1,train,999
1522,[Ni].[Ni][O]([Ni])[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cccnc1 MOFid-v1.UNKNOWN.cat0;SUVNEE_clean,0,train,999
3525,"[O-]C(=O)c1ccc(cc1)c1nnc([nH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O.[Tb] MOFid-v1.ERROR,UNKNOWN.cat0;MUNLUE_clean",1,train,999
3773,[Ca].[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;PUZTOV_clean,0,train,999
3419,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;FIJDIM05_clean,0,train,999
3378,[Cd].[Li].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;QUSCEN_clean,0,train,999
4221,"[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.nia,jjt.cat0;RAYMIP_clean",1,train,999
775,"[Fe][O]([Fe])[Fe].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.soc,edq.cat0;IZENUY_clean",1,train,999
4079,[Mn].[O-]C(=O)C.[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C MOFid-v1.UNKNOWN.cat1;SEQTEP_clean,1,train,999
2471,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;VAZTOG_clean,0,train,999
1800,[C]#N.[Fe].[Ni].n1ccncc1 MOFid-v1.fsc.cat0;LUFQUZ02_clean,0,train,999
