,Smiles,deltaG4_bin,partition,prediction
1159,*[Ni@](P(c1cc(OC)ccc1)(c1cc(OC)ccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
212,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(Cl)C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
989,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(C(C)C)cc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
529,*[Ni@](C9=N(CCCC)N=CN(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1124,*[Ni@](P(OCC)(OC(C)C)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1078,*[Ni@](P(CCO)(c1cc(OC)ccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1062,*[Ni@](P(CO)(CO)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1254,*[Ni@](P(N(CC)CC)(c1ccc(C(Cl)(Cl)Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
104,*[Ni@](C9=N(c1cc(C)ccc1)C1CCCCC1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
728,*[Ni@](C9=N(B1CCCCC1)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1325,*[Ni@](P(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
900,*[Ni@](P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
904,*[Ni@](P(c1ccccc1)(c1ccc(C)cc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
649,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
988,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(C(C)C)cc1)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1213,*[Ni@](P(C(C)C)(c1cc(OC)ccc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
870,*[Ni@](P(C)(CCC)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
628,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C1CCCCC1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
257,*[Ni@](C9=N(CCC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1291,*[Ni@](P(c1cc(N(C)C)ccc1)(c1cc(N(C)C)ccc1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1298,*[Ni@](P(c1cc(N(C)C)ccc1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1227,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(N)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1017,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
714,*[Ni@](C9=N(B1CCCC1)C1CCCCCC=1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
298,*[Ni@](C9=N(c1ncccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1191,*[Ni@](P(OCc1ccccc1)(N)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
29,*[Ni@](C9=N(C1CC1)c1ccccc1N(c1c(OC)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
598,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C(OC)=C(OC)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
240,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C(Cl)C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
606,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
335,*[Ni@](C9=N(N(C)C)C(C(C)C)=C(C(C)C)N(C(=O)c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1204,*[Ni@](P(C1OC=CC=1)(c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
13,*[Ni@](C9=N([H])C(F)=C(F)N(N1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
736,*[Ni@](C9=N(CC(C)C)C(OC)=C(OC)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
322,*[Ni@](C9=N(N)C(OC(C)C)=C(OC(C)C)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
407,*[Ni@](C9=N(C(C)C)c1ccccc1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1408,*[Ni@](P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1164,*[Ni@](P(c1cc(OC)ccc1)(c1c(F)c(F)c(F)c(F)c(F)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
227,*[Ni@](C9=N(Cc1ccccc1)C(Cl)C(Cl)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
794,*[Ni@](P([H])(CCC)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1412,*[Ni@](P(CCCCC)(c1cc(C)ccc1)c1cc(C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
469,*[Ni@](C9=N(CO)C1C=COC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
938,*[Ni@](P(c1cc(C)ccc1)(c1cc(C)c(OC)c(C)c1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
31,*[Ni@](C9=N(C1CC1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1151,*[Ni@](P(c1c(OC)cccc1)(c1c(OC)cccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
759,*[Ni@](C9=N(CCCCC)C(C(C)C)=C(C(C)C)N(C12CC3CC(C1)CC(C3)C2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,1
1072,*[Ni@](P(CO)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
242,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
600,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C1C=CN(C)C=1N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
815,*[Ni@](P(C)(CCCCCC)CCCCCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
325,*[Ni@](C9=N(N)c1ccccc1N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1279,*[Ni@](P(N1C=CC=CC=C1)(N1C=CC=CC=C1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1318,*[Ni@](P(Cc1ncccc1)(C(O)C(Cl)(Cl)Cl)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
534,*[Ni@](C9=N(c1c(OC)cccc1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
314,*[Ni@](C9=N(Cc1ncccc1)C(F)C(F)N(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
556,*[Ni@](C9=N(c1ccc(OC)cc1)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1421,*[Ni@](P(CCCCC)(CCCCC)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
78,*[Ni@](C9=N(c1ccccc1)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
648,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
86,*[Ni@](C9=N(C)C(F)=C(F)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1033,*[Ni@](P(c1c2ccccc2ccc1)(OC)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
85,*[Ni@](C9=N(c1c(C)cccc1)C(F)=C(F)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
922,*[Ni@](P(c1c(C)cccc1)(c1ccc(C(C)C)cc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
436,*[Ni@](C9=N(Nc1ccccc1)C(O)C(O)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
637,*[Ni@](C9=N(C(C)CC)C(Cl)=C(Cl)N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1195,*[Ni@](P(OCc1ccccc1)(c1ccc(F)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
188,*[Ni@](C9=N(c1c(C(C)(C)C)cccc1)C(Cl)C(Cl)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
866,*[Ni@](P(C1CCCC1)(C1CCCC1)C1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
232,*[Ni@](C9=N(CCC)C1C=COC=1N(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
830,*[Ni@](P(C1CC1)(OC)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
20,*[Ni@](C9=N(C1CC1)C1CCCCC1N(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
304,*[Ni@](C9=N(CCC)N1C=CC=C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
867,*[Ni@](P(C1CCCC1)(C1CCCC1)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
513,*[Ni@](C9=N(C(C)OC)N=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
926,*[Ni@](P(c1c(C)cccc1)(c1ccc(F)cc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
970,*[Ni@](P(c1cc(C(C)C)ccc1)(c1cc(C(C)C)ccc1)c1cc(C(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1025,*[Ni@](P(CC)(C(C)C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
449,*[Ni@](C9=N(Nc1ccccc1)C(OC(C)C)=C(OC(C)C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
440,*[Ni@](C9=N(Nc1ccccc1)C(F)=C(F)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
869,*[Ni@](P(C1CCCC1)(c1c(C)cccc1)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
550,*[Ni@](C9=N(c1ccc(OC)cc1)N1C=CC=C1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1167,*[Ni@](P(c1ccc(OC)cc1)(c1ccc(OC)cc1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
692,*[Ni@](C9=N(B)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
905,*[Ni@](P(c1ccccc1)(c1ccc(C(C)C)cc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1370,*[Ni@](P([Si]([CH3])([CH3])[CH3])([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1400,*[Ni@](P(C(C)(C)C)(CCOCC)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
458,*[Ni@](C9=N(Nc1ccccc1)C(OC)C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
862,*[Ni@](P(C)(CC)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
