,Smiles,deltaG4_bin,partition,prediction
164,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C=CN(c1cc(C(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
466,*[Ni@](C9=N(CO)C(C(F)(F)F)C(C(F)(F)F)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
833,*[Ni@](P(C)(c1ccccc1)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
807,*[Ni@](P(CCCCCC)(C1CCCCC1)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
758,*[Ni@](C9=N(CCCCC)C(O)=C(O)N(C1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
997,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
351,*[Ni@](C9=N(N(CC)CC)C1C=COC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
933,*[Ni@](P(c1cc(C)ccc1)(c1cc(C)ccc1)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
245,*[Ni@](C9=N(C(c1ccccc1)c2ccccc2)C1CCCCC1N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
385,*[Ni@](C9=N(N1CCCC1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
524,*[Ni@](C9=N(CCOCC)C(C)C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
67,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
703,*[Ni@](C9=N(CC(C)C)C(C(F)(F)F)C(C(F)(F)F)N(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1413,*[Ni@](P(CCCCC)(c1cc(C(C)C)ccc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1385,*[Ni@](P(CC(C)C)(c1ccc(Cl)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
259,*[Ni@](C9=N(CCC)C1CCCCCC=1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1156,*[Ni@](P(c1c(OC)cccc1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
757,*[Ni@](C9=N(C(C)(C)C)C(C)C(C)N(CCCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
552,*[Ni@](C9=N(CCCC)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
811,*[Ni@](P(CCCCCC)(OCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1091,*[Ni@](P(OC)(N1CCCC1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1249,*[Ni@](P(N(C(C)C)C(C)C)(N1CCCC1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
66,*[Ni@](C9=N(C)C(OC(C)C)=C(OC(C)C)N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1335,*[Ni@](P(C(C)CC)(C1CC1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
724,*[Ni@](C9=N(B1CCCCC1)C(F)C(F)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
689,*[Ni@](C9=N(B)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
791,*[Ni@](P([H])(OC)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
506,*[Ni@](C9=N(C(C)OC)C(F)C(F)N(C(C)OC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1000,*[Ni@](P(CC)(CCC)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
369,*[Ni@](C9=N(N1CCC1)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
702,*[Ni@](C9=N(B1CC1)C(OC)C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
464,*[Ni@](C9=N(CO)N1C=CC=C1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1076,*[Ni@](P(CCO)(CCO)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
60,*[Ni@](C9=N(C1CCCCC1)C(C(F)(F)F)C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
440,*[Ni@](C9=N(Nc1ccccc1)C(F)=C(F)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
311,*[Ni@](C9=N(Cc1ncccc1)CCN(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1356,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
