,Smiles,deltaG4_bin,partition,prediction
876,*[Ni@](P(C1CCCC1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1335,*[Ni@](P(C(C)CC)(C1CC1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1315,*[Ni@](P(Cc1ncccc1)(Cc1ncccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1080,*[Ni@](P(CCO)(C(=O)c1ccccc1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
258,*[Ni@](C9=N(CCC)c1ccccc1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
281,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
289,*[Ni@](C9=N(Cc1c(C#N)cccc1)c1ccccc1N(N(C(C)C)C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
896,*[Ni@](P(C)(CCCC)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
855,*[Ni@](P(C)(CC)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
218,*[Ni@](C9=N(c1c2ccccc2ccc1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1318,*[Ni@](P(Cc1ncccc1)(C(O)C(Cl)(Cl)Cl)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
891,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(CCCO)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
787,*[Ni@](P([H])(c1c2ccccc2ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
213,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
831,*[Ni@](P(C)(C1CCCC1)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
940,*[Ni@](P(c1cc(C)ccc1)(N1C=CC=CC=C1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1222,*[Ni@](P(C(C)C)(N1CCCC1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
830,*[Ni@](P(C1CC1)(OC)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1112,*[Ni@](P(C(C)OC)(c1cc(OC)ccc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
335,*[Ni@](C9=N(N(C)C)C(C(C)C)=C(C(C)C)N(C(=O)c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
25,*[Ni@](C9=N(C1CC1)N=CN(c1ccc(C(C)(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
539,*[Ni@](C9=N(c1cc(OC)ccc1)C(C)=C(C)N(c1cc(OC)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
522,*[Ni@](C9=N(CCOCC)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
693,*[Ni@](C9=N(B)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
133,*[Ni@](C9=N(c1cc(C)cc(C)c1)C1CCCCC1N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
311,*[Ni@](C9=N(Cc1ncccc1)CCN(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
99,*[Ni@](C9=N(c1cc(C)ccc1)C1CCCCCC=1N(c1cc(C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1268,*[Ni@](P(N1CCCCC1)([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
543,*[Ni@](C9=N(c1cc(OC)ccc1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
147,*[Ni@](C9=N(c1c(C)cc(C)cc(C)1)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
159,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
313,*[Ni@](C9=N(Cc1ncccc1)C(O)C(O)N(Cc1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
978,*[Ni@](P(c1cc(C(C)C)ccc1)(CCOCC)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
820,*[Ni@](P(C1CC1)(c1ccccc1)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
214,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
911,*[Ni@](P(c1ccccc1)(CCOCC)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1072,*[Ni@](P(CO)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
356,*[Ni@](C9=N(N(C(C)C)C(C)C)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
826,*[Ni@](P(C)(C1CCC1)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
297,*[Ni@](C9=N(c1ncccc1)C(F)=C(F)N(c1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1183,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1304,*[Ni@](P(c1ccc(N(C)C)cc1)(c1ncccc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1047,*[Ni@](P(Cc1ccccc1)(OC(C)C)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
674,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
200,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)C=CN(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
946,*[Ni@](P(c1ccc(C)cc1)(c1cc(C(C)C)ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
94,*[Ni@](C9=N(c1c(C)cccc1)C(O)C(O)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1125,*[Ni@](P(CCC)(C(C)C)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1274,*[Ni@](P(C1=CC=CN(c2ccccc2)1)(c1ccc(F)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
976,*[Ni@](P(c1cc(C(C)C)ccc1)(O)CCC(=O)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
745,*[Ni@](C9=N(CC(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
177,*[Ni@](C9=N(CC)N1CCCCC1N(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1391,*[Ni@](P(C(C)(C)C)(C12CC3CC(C1)CC(C3)C2)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
586,*[Ni@](C9=N(C(C)CC)C(OC)=C(OC)N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
472,*[Ni@](C9=N(CCO)C(Cl)=C(Cl)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
393,*[Ni@](C9=N(N1CCCCC1)C1CCCCC1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1202,*[Ni@](P(C1OC=CC=1)(N1C=CC=CC=C1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
105,*[Ni@](C9=N(c1cc(C)ccc1)C(Cl)C(Cl)N(CCCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
737,*[Ni@](C9=N(CC(C)C)CCN(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
447,*[Ni@](C9=N(Nc1ccccc1)C(Cl)C(Cl)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
240,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C(Cl)C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1007,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(CCCO)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
308,*[Ni@](C9=N(c1ncccc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
794,*[Ni@](P([H])(CCC)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
455,*[Ni@](C9=N(Nc1ccccc1)C(Cl)C(Cl)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1129,*[Ni@](P(OCC)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
712,*[Ni@](C9=N(B1CCC1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
36,*[Ni@](C9=N(C1CCC1)C=CN(C1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1312,*[Ni@](P(c1ncccc1)(c1ccc(Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
79,*[Ni@](C9=N(c1ccccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
1362,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
893,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(OCc1ccccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
783,*[Ni@](P([H])(CC)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
161,*[Ni@](C9=N(CC)C=CN(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
430,*[Ni@](C9=N(Nc1ccccc1)C1CCCCCC=1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
827,*[Ni@](P(C)(C1CCC1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
605,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
738,*[Ni@](C9=N(CC(C)C)C(C(C)C)=C(C(C)C)N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
994,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(OC)cc1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
82,*[Ni@](C9=N(c1c(C)cccc1)C(C)C(C)N(c1c(C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1035,*[Ni@](P(c1c2ccccc2ccc1)(OC(C)C)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1240,*[Ni@](P(N)(c1ccc(C(F)(F)F)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
572,*[Ni@](C9=N(C1=CC=CO1)C(C(C)C)=C(C(C)C)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
450,*[Ni@](C9=N(Nc1ccccc1)C(C(C)C)C(C(C)C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
