,AB,Diffusion_bool,partition,prediction
4422,"[11.06118, 7.00733, 1.5785156400512, 0.767126, 0.944043, 0.724199930418, 2858.15]",1,train,999
4283,"[25.84424, 11.11801, 2.32453829417315, 0.527457, 1.59899, 0.84339846843, 3020.23]",1,train,999
862,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44]",0,train,999
5143,"[14.43115, 13.28451, 1.08631406051108, 0.493906, 1.60071, 0.79060027326, 3074.04]",1,train,999
5097,"[6.44081, 4.04722, 1.59141583605537, 1.09379, 0.465535, 0.50919752765, 898.504]",0,train,999
3269,"[5.16886, 3.80347, 1.35898534759049, 2.04384, 0.206376, 0.42179952384, 267.509]",0,train,999
4878,"[6.28616, 4.28799, 1.4659922247953, 1.09832, 0.603282, 0.66259668624, 2139.64]",1,train,999
4729,"[14.21921, 13.28886, 1.07000976757976, 0.359874, 2.36305, 0.8504002557, 5152.99]",1,train,999
3916,"[4.64123, 3.89872, 1.19044968605081, 1.60316, 0.284813, 0.45660080908, 297.176]",0,train,999
5132,"[6.81125, 6.65142, 1.02402945536442, 1.26369, 0.488886, 0.61780034934, 1337.02]",1,train,999
2614,"[5.00847, 4.17233, 1.20040121466902, 1.12183, 0.498828, 0.55960021524, 1265.43]",0,train,999
2950,"[9.16435, 7.10723, 1.28944047118216, 1.34842, 0.529508, 0.71399917736, 1797.69]",1,train,999
2889,"[5.00648, 4.01028, 1.24841158223366, 2.41546, 0.198058, 0.47840117668, 399.213]",0,train,999
1679,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27]",1,train,999
3298,"[7.62791, 6.18953, 1.23238921210496, 0.66886, 1.01875, 0.681401125, 3163.0]",1,train,999
4295,"[6.66297, 4.23051, 1.57498032152152, 1.06844, 0.486502, 0.51979819688, 1109.9]",0,train,999
1583,"[6.27871, 5.58535, 1.12413904231606, 1.41351, 0.308027, 0.43539924477, 441.235]",0,train,999
2936,"[5.64492, 5.21899, 1.0816115761862, 1.05864, 0.589626, 0.62420166864, 1751.06]",0,train,999
935,"[9.18286, 8.73453, 1.05132846300831, 0.495184, 1.72542, 0.85440037728, 5217.09]",1,train,999
3546,"[28.21772, 27.5597, 1.02387616701198, 0.383766, 2.07627, 0.79680183282, 3082.47]",1,train,999
5082,"[5.09073, 4.28382, 1.1883622561172, 2.03523, 0.228082, 0.46419932886, 447.024]",1,train,999
4401,"[6.87611, 5.69177, 1.20807938479594, 1.52398, 0.340161, 0.51839856078, 888.103]",1,train,999
203,"[4.7399, 4.20115, 1.12823869654737, 1.75805, 0.224567, 0.39480001435, 336.032]",0,train,999
4728,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05]",1,train,999
2555,"[11.10741, 9.8382, 1.12900835518692, 0.853326, 0.785397, 0.670199680422, 1891.61]",1,train,999
729,"[19.43102, 8.59079, 2.26184320650371, 0.448746, 1.83623, 0.82400086758, 4121.45]",1,train,999
1887,"[7.25841, 4.65632, 1.5588297196069, 1.15015, 0.519759, 0.59780081385, 1636.69]",1,train,999
1445,"[6.69718, 6.09535, 1.09873592164519, 1.23624, 0.428397, 0.52960150728, 797.665]",0,train,999
2809,"[9.94924, 7.55081, 1.31763876988032, 0.836734, 0.879372, 0.735800451048, 2505.16]",1,train,999
2525,"[4.93313, 4.38082, 1.1260745705142, 1.57553, 0.38641, 0.6088005473, 1455.98]",1,train,999
4753,"[8.90504, 3.86123, 2.3062702817496, 1.0015, 0.55337, 0.554200055, 203.369]",0,train,999
1845,"[7.1377, 4.17724, 1.70871197249859, 1.24632, 0.428942, 0.53459899344, 922.898]",0,train,999
887,"[11.06416, 8.02745, 1.37829073989872, 0.972371, 0.62651, 0.60920015521, 1630.9]",0,train,999
2973,"[5.21651, 4.26413, 1.22334684918143, 1.30724, 0.347756, 0.45460055344, 597.724]",0,train,999
4351,"[6.87389, 5.12762, 1.34056150806807, 1.11455, 0.494728, 0.5513990924, 1134.17]",0,train,999
279,"[5.47244, 4.59142, 1.1918839923161, 1.03022, 0.54377, 0.5602027294, 1512.66]",0,train,999
322,"[15.53135, 9.65919, 1.60793503389001, 0.735216, 0.999978, 0.735199825248, 1765.57]",1,train,999
146,"[24.7893, 14.09199, 1.75910570473013, 0.298214, 2.97572, 0.88740136408, 5147.71]",1,train,999
659,"[10.04293, 8.51588, 1.17931793308501, 0.702304, 1.042, 0.731800768, 3286.89]",1,train,999
859,"[11.56522, 8.64377, 1.33798331052307, 0.433579, 1.88985, 0.81939927315, 5192.46]",1,train,999
1205,"[6.1215, 5.54396, 1.10417463329461, 0.794887, 0.838609, 0.666599392183, 3341.42]",1,train,999
3644,"[5.33017, 3.84032, 1.38794944171319, 1.2463, 0.422851, 0.5269992013, 799.02]",0,train,999
3349,"[5.10915, 3.79672, 1.34567468762511, 1.21674, 0.452026, 0.54999811524, 1085.9]",0,train,999
1257,"[10.33776, 9.35961, 1.10450755960986, 1.05489, 0.598353, 0.63119659617, 1537.05]",0,train,999
2640,"[6.24948, 5.12409, 1.2196272899188, 1.30647, 0.411492, 0.53760195324, 836.531]",1,train,999
1692,"[6.15206, 4.47904, 1.3735220047153, 1.09763, 0.50928, 0.5590010064, 1568.64]",0,train,999
2062,"[5.787, 4.68615, 1.23491565570884, 1.03012, 0.67953, 0.6999974436, 3029.31]",1,train,999
3477,"[20.98431, 4.51928, 4.64328609867058, 0.928139, 0.75743, 0.70300032277, 1748.33]",0,train,999
2557,"[10.88215, 9.55664, 1.13870042190561, 0.67542, 1.05446, 0.7122033732, 2745.03]",1,train,999
3657,"[6.60108, 5.14039, 1.28415937312149, 1.17875, 0.464219, 0.54719814625, 1121.89]",0,train,999
2099,"[5.19321, 4.51034, 1.1514010030286, 3.50049, 0.113184, 0.39619946016, 104.782]",0,train,999
2672,"[6.23732, 6.06718, 1.02804268210272, 1.12213, 0.47891, 0.5373992783, 1269.12]",0,train,999
2999,"[9.42311, 9.23332, 1.02055490332838, 1.32858, 0.387031, 0.51420164598, 642.139]",0,train,999
3539,"[5.58846, 4.62948, 1.20714637497084, 1.75407, 0.291778, 0.51179903646, 649.659]",1,train,999
2648,"[7.33223, 5.00492, 1.46500443563533, 0.937356, 0.654607, 0.613599799092, 2005.64]",1,train,999
1462,"[6.00262, 3.86824, 1.55177031414804, 1.31, 0.378168, 0.49540008, 772.734]",0,train,999
4785,"[8.2002, 7.60089, 1.07884734550822, 1.21167, 0.554773, 0.67220180091, 1712.02]",1,train,999
1092,"[6.8791, 5.35126, 1.28551032840864, 1.62906, 0.231913, 0.37780019178, 514.901]",0,train,999
3664,"[4.69173, 3.85639, 1.21661190906521, 1.66558, 0.281944, 0.46960028752, 597.274]",0,train,999
1187,"[11.71715, 10.90932, 1.07404952829324, 1.21946, 0.54237, 0.6613985202, 1322.61]",1,train,999
3386,"[5.96532, 3.96258, 1.50541313992399, 1.08722, 0.434869, 0.47279827418, 866.452]",0,train,999
623,"[13.09537, 5.58136, 2.34626865136813, 1.02039, 0.658965, 0.67240129635, 1703.57]",1,train,999
3954,"[4.64544, 3.84764, 1.20734788077887, 1.88324, 0.248826, 0.46859907624, 552.567]",0,train,999
1936,"[4.89442, 3.8959, 1.25630021304448, 1.64878, 0.278267, 0.45880106426, 534.829]",0,train,999
3387,"[4.21696, 3.7868, 1.11359459173973, 1.26329, 0.361755, 0.45700147395, 590.155]",0,train,999
607,"[5.66406, 3.97439, 1.42513945536296, 1.2172, 0.525138, 0.6391979736, 1877.03]",1,train,999
3308,"[8.03037, 6.16762, 1.30202087677256, 0.894418, 0.726506, 0.649800043508, 2068.21]",1,train,999
4690,"[5.13748, 4.1998, 1.22326777465594, 1.08542, 0.481103, 0.52219881826, 1041.61]",0,train,999
4395,"[7.89373, 4.43058, 1.78164709812259, 1.31415, 0.463722, 0.6094002663, 1277.23]",1,train,999
4815,"[6.8392, 4.32331, 1.58193606287775, 1.14242, 0.532027, 0.60779828534, 1596.08]",0,train,999
5126,"[11.91055, 8.94015, 1.33225393309956, 0.448758, 1.80142, 0.80840163636, 4926.21]",1,train,999
3178,"[9.50189, 8.00757, 1.18661341705411, 1.0519, 0.611463, 0.6431979297, 1587.83]",1,train,999
2278,"[21.8367, 11.13953, 1.960289168394, 0.43704, 1.84605, 0.806797692, 4368.3]",1,train,999
2978,"[5.18183, 4.22957, 1.22514345429914, 1.32225, 0.330951, 0.43759995975, 585.188]",0,train,999
1413,"[4.59875, 4.17002, 1.10281245653498, 0.999501, 0.617308, 0.616999963308, 2127.44]",1,train,999
153,"[15.5822, 9.65924, 1.6131910999209, 0.788284, 0.903228, 0.712000180752, 1632.89]",1,train,999
4069,"[7.09336, 6.41082, 1.10646687943196, 0.845931, 0.843094, 0.713199350514, 3085.88]",1,train,999
4237,"[5.38089, 5.04943, 1.06564305278021, 1.1373, 0.558338, 0.6349978074, 1698.26]",1,train,999
2829,"[6.65675, 5.09348, 1.30691590032748, 0.822826, 0.842462, 0.693199637612, 3319.01]",1,train,999
4439,"[7.83796, 6.35433, 1.23348330980607, 1.04646, 0.545842, 0.57120181932, 1207.21]",0,train,999
2173,"[5.60667, 4.32453, 1.2964807736332, 1.2413, 0.397165, 0.4930009145, 806.796]",0,train,999
3806,"[5.24396, 4.0676, 1.28920247811978, 1.11955, 0.545397, 0.61059921135, 1469.11]",0,train,999
66,"[7.73482, 5.71785, 1.35274972236068, 0.979448, 0.600338, 0.587999853424, 1668.18]",0,train,999
4689,"[5.0609, 4.11967, 1.22847218345159, 1.21644, 0.394594, 0.47999992536, 624.282]",0,train,999
1269,"[10.85037, 9.87705, 1.09854359348186, 0.997622, 0.661974, 0.660399825828, 1669.23]",0,train,999
2763,"[9.07531, 8.9508, 1.01391048844796, 1.35917, 0.391561, 0.53219796437, 510.314]",1,train,999
4905,"[5.53948, 4.71058, 1.17596559234744, 1.05182, 0.5307, 0.558200874, 1548.47]",0,train,999
1820,"[5.97954, 4.24278, 1.4093448163704, 1.30449, 0.37854, 0.4938016446, 909.047]",0,train,999
4687,"[5.07875, 4.17789, 1.21562559090833, 1.09375, 0.471773, 0.51600171875, 909.941]",0,train,999
4390,"[9.39066, 7.30655, 1.28523858729496, 1.12702, 0.56645, 0.638400479, 1680.51]",1,train,999
2315,"[5.14094, 4.21977, 1.21829862765032, 1.60723, 0.28347, 0.4556014881, 417.716]",0,train,999
1977,"[6.1601, 4.88151, 1.26192510104455, 0.959179, 0.614484, 0.589400148636, 1884.57]",1,train,999
4331,"[17.30249, 9.82354, 1.76132941892637, 0.511068, 1.65692, 0.84679879056, 3751.27]",1,train,999
5138,"[8.234, 7.52617, 1.09404916444885, 0.858047, 0.830724, 0.712800236028, 2914.78]",1,train,999
1852,"[5.5699, 4.33438, 1.28505114918397, 1.93342, 0.266884, 0.51599886328, 595.258]",0,train,999
3778,"[10.07441, 8.56931, 1.17563841196082, 0.708098, 1.04844, 0.74239826712, 3337.82]",1,train,999
575,"[5.58641, 4.95411, 1.12763140099836, 1.71799, 0.24843, 0.4268002557, 306.165]",0,train,999
4325,"[5.69723, 4.67285, 1.21921953411729, 1.60096, 0.381022, 0.61000098112, 1227.43]",1,train,999
25,"[21.62414, 10.92309, 1.97967241870203, 0.435607, 1.94258, 0.84620144606, 4179.02]",1,train,999
3725,"[7.44507, 6.67773, 1.11491030634662, 1.18884, 0.438748, 0.52160117232, 997.26]",0,train,999
513,"[7.90061, 6.44934, 1.22502612670444, 1.08801, 0.574075, 0.62459934075, 1832.24]",1,train,999
3704,"[9.68542, 7.26317, 1.33349763257641, 1.1664, 0.49297, 0.575000208, 1233.47]",1,train,999
942,"[7.68652, 6.98261, 1.10080900981152, 1.19569, 0.460823, 0.55100145287, 1120.87]",0,train,999
726,"[5.87796, 4.78268, 1.229009676583, 1.71391, 0.320438, 0.54920189258, 894.368]",1,train,999
2976,"[5.18455, 4.19232, 1.23667802076177, 1.32508, 0.344282, 0.45620119256, 589.262]",0,train,999
1805,"[5.58529, 4.21049, 1.32651781621616, 1.73559, 0.314591, 0.54600099369, 854.658]",0,train,999
4402,"[6.49065, 4.97595, 1.30440418412564, 1.07139, 0.519514, 0.55660210446, 1137.35]",1,train,999
3913,"[11.15594, 7.259, 1.53684254029481, 0.82433, 0.883384, 0.72819993272, 2467.12]",1,train,999
2295,"[6.86565, 6.50199, 1.05593056894889, 1.63118, 0.346252, 0.56479933736, 946.504]",1,train,999
1871,"[6.14666, 4.14311, 1.48358600181989, 1.13268, 0.527951, 0.59799953868, 1370.97]",0,train,999
1312,"[10.08038, 7.17794, 1.40435556719616, 0.589363, 1.31125, 0.77280223375, 4441.79]",1,train,999
4925,"[16.80237, 4.60613, 3.64782800311758, 0.589197, 1.22404, 0.72120069588, 3604.43]",1,train,999
3302,"[7.80071, 4.22996, 1.84415691874155, 1.22507, 0.460383, 0.56400140181, 321.387]",0,train,999
2048,"[5.64435, 4.47405, 1.26157508297851, 1.05807, 0.656287, 0.69439758609, 2876.34]",1,train,999
4654,"[8.46756, 5.64741, 1.49937050789654, 0.942685, 0.713494, 0.67260009139, 2231.16]",1,train,999
266,"[5.34617, 4.27166, 1.25154389628388, 2.14248, 0.182125, 0.39019917, 168.032]",1,train,999
33,"[10.34629, 8.86044, 1.16769483231081, 0.640612, 1.13953, 0.72999659236, 3624.84]",1,train,999
2327,"[9.52458, 5.89518, 1.61565550161318, 0.725604, 0.948726, 0.688399380504, 3228.77]",1,train,999
3626,"[7.23442, 6.64943, 1.08797596184936, 1.25736, 0.392252, 0.49320197472, 762.382]",0,train,999
2851,"[10.10107, 9.89769, 1.02054822893018, 1.02317, 0.597362, 0.61120287754, 1472.72]",0,train,999
129,"[5.09322, 4.44244, 1.14649156769703, 1.49981, 0.271234, 0.40679946554, 390.237]",0,train,999
3028,"[5.45055, 4.49489, 1.21261031971861, 1.84745, 0.268803, 0.49660010235, 588.74]",0,train,999
4975,"[5.07878, 4.0341, 1.25896234600035, 1.22095, 0.398052, 0.4860015894, 714.565]",0,train,999
4312,"[10.13522, 6.68232, 1.51672173736068, 0.858555, 0.710962, 0.61039997991, 2170.52]",1,train,999
422,"[10.88811, 8.55613, 1.27255079107026, 0.702067, 0.991073, 0.695799647891, 3162.26]",0,train,999
3670,"[6.51947, 4.18889, 1.55637173571041, 1.08279, 0.589221, 0.63800260659, 1646.02]",0,train,999
1091,"[8.43305, 5.99885, 1.40577777407336, 1.37514, 0.457553, 0.62919943242, 1205.84]",1,train,999
4217,"[6.96079, 6.02919, 1.15451495142797, 0.981792, 0.681, 0.668600352, 2021.13]",1,train,999
4038,"[6.06928, 5.16457, 1.17517624894231, 0.997154, 0.57985, 0.5781997469, 1440.79]",1,train,999
4858,"[7.40475, 6.25511, 1.18379213155324, 1.09542, 0.518888, 0.56840029296, 1233.34]",1,train,999
3334,"[16.48295, 9.14033, 1.80332110547431, 0.959417, 0.730652, 0.700999949884, 1292.29]",1,train,999
4339,"[5.63762, 3.83278, 1.47089579887184, 1.07445, 0.518962, 0.5575987209, 1447.63]",0,train,999
2421,"[7.68055, 5.84066, 1.31501405663059, 1.02599, 0.55069, 0.5650024331, 1426.13]",0,train,999
4520,"[10.46531, 7.24737, 1.44401486332283, 0.692819, 1.03808, 0.71920154752, 2985.55]",1,train,999
525,"[5.3881, 4.01709, 1.34129432001772, 1.06088, 0.517684, 0.54920060192, 1173.37]",0,train,999
950,"[12.01377, 10.18099, 1.1800198212551, 0.963545, 0.722955, 0.696599675475, 2207.22]",1,train,999
1717,"[20.29966, 7.90669, 2.56740304729286, 0.413296, 1.99373, 0.82400063408, 4635.5]",1,train,999
997,"[4.84869, 4.31374, 1.12401071923667, 1.3172, 0.457637, 0.6027994564, 1713.27]",1,train,999
135,"[5.65344, 4.07573, 1.38709875286145, 1.00727, 0.621879, 0.62640006033, 1763.34]",0,train,999
3554,"[4.79754, 4.32387, 1.1095476968549, 1.30004, 0.330142, 0.42919780568, 548.286]",0,train,999
1109,"[4.93663, 4.37848, 1.1274757450074, 1.68898, 0.271762, 0.45900058276, 458.419]",0,train,999
4541,"[10.89625, 6.78698, 1.60546369666626, 0.812812, 0.867605, 0.70519975526, 2616.68]",1,train,999
2982,"[5.13643, 4.14989, 1.23772678311955, 1.20422, 0.406735, 0.4897984217, 757.464]",0,train,999
852,"[8.29315, 6.04438, 1.37204312104798, 0.809806, 0.829334, 0.671599649204, 2650.49]",1,train,999
460,"[11.30625, 10.52946, 1.07377301400072, 1.14718, 0.547605, 0.6282015039, 1376.96]",1,train,999
3970,"[6.18548, 4.52304, 1.36754925890551, 1.1169, 0.475064, 0.5305989816, 1117.59]",0,train,999
4306,"[11.37157, 10.81985, 1.05099146476153, 1.17979, 0.547726, 0.64620165754, 1306.22]",1,train,999
734,"[6.25148, 4.17859, 1.49607403454275, 1.23081, 0.485697, 0.59780072457, 1580.35]",0,train,999
4277,"[6.16935, 4.44214, 1.3888238551689, 0.864572, 0.751355, 0.64960049506, 2498.74]",0,train,999
1682,"[9.96894, 8.00393, 1.24550564535172, 0.905605, 0.664749, 0.602000018145, 1422.68]",0,train,999
126,"[6.92762, 6.10595, 1.13456874032706, 1.43826, 0.411885, 0.5923977201, 1086.17]",1,train,999
5136,"[5.52019, 4.61021, 1.19738363328352, 1.65801, 0.271772, 0.45060069372, 414.911]",0,train,999
4139,"[7.63967, 4.04996, 1.88635690229039, 1.1879, 0.524119, 0.6226009601, 1549.77]",0,train,999
2563,"[6.70296, 5.88092, 1.13978085061521, 1.13456, 0.444752, 0.50459782912, 856.498]",0,train,999
2185,"[7.33926, 6.28305, 1.16810466254446, 0.91185, 0.709985, 0.64739982225, 2108.5]",1,train,999
1185,"[5.83014, 5.0814, 1.14734915574448, 1.23386, 0.433111, 0.53439833846, 1023.41]",0,train,999
2752,"[4.97649, 4.04567, 1.23007808348185, 1.68332, 0.335646, 0.56499962472, 954.88]",0,train,999
4810,"[10.92065, 8.43628, 1.2944864324086, 1.03509, 0.588357, 0.60900244713, 1393.7]",0,train,999
3548,"[34.85961, 34.35542, 1.01467570473596, 0.286106, 2.93808, 0.84060231648, 3523.86]",1,train,999
4256,"[7.11279, 4.8596, 1.46365750267512, 1.37449, 0.355769, 0.48900093281, 608.506]",0,train,999
2501,"[5.55641, 4.36813, 1.27203402829128, 0.905977, 0.648361, 0.587400153697, 1519.02]",0,train,999
2885,"[4.95462, 3.8636, 1.28238430479346, 1.17037, 0.419868, 0.49140091116, 619.05]",0,train,999
1042,"[6.01873, 4.52997, 1.32864676808014, 1.02499, 0.563711, 0.57779813789, 1406.78]",0,train,999
735,"[9.50738, 3.99435, 2.38020704244746, 0.925424, 0.676879, 0.626400071696, 2040.4]",0,train,999
3642,"[6.74711, 5.16908, 1.30528256478909, 0.926118, 0.742886, 0.688000096548, 2685.75]",1,train,999
4699,"[7.26683, 5.05082, 1.43874262001022, 1.84193, 0.24344, 0.4483994392, 464.133]",0,train,999
2187,"[6.13135, 4.37055, 1.40287835627095, 0.966131, 0.616894, 0.596000417114, 1985.1]",0,train,999
707,"[6.28134, 5.12336, 1.22601964335905, 1.10154, 0.475878, 0.52419865212, 1240.24]",0,train,999
4786,"[8.43698, 7.85452, 1.0741560273575, 1.19984, 0.560573, 0.67259790832, 1729.64]",1,train,999
4795,"[4.84062, 3.90347, 1.24008126103185, 0.992255, 0.545223, 0.541000247865, 1252.23]",0,train,999
4133,"[8.54677, 6.10924, 1.39899070915531, 1.32937, 0.480529, 0.63880083673, 1303.66]",1,train,999
1040,"[8.18337, 5.84697, 1.39959158333291, 0.974997, 0.7079, 0.6902003763, 2492.29]",1,train,999
2515,"[6.16395, 3.77069, 1.63470081072695, 1.46962, 0.364312, 0.53540020144, 792.926]",0,train,999
4695,"[8.48774, 6.12459, 1.38584623623785, 0.953346, 0.62097, 0.59199926562, 1639.31]",0,train,999
1364,"[9.3261, 6.791, 1.37330290089825, 1.20544, 0.468044, 0.56419895936, 1387.02]",1,train,999
3984,"[5.16708, 4.02438, 1.2839443591311, 1.34501, 0.365349, 0.49139805849, 615.737]",0,train,999
3569,"[6.27741, 5.87074, 1.06927065412537, 1.48318, 0.300165, 0.4451987247, 831.987]",1,train,999
3666,"[5.41592, 3.76809, 1.43731174149237, 1.32563, 0.362546, 0.48060185398, 769.082]",0,train,999
4509,"[8.9, 7.73975, 1.14990794276301, 1.24649, 0.426479, 0.53160180871, 1125.33]",0,train,999
4546,"[11.03891, 6.32706, 1.74471397457903, 0.80868, 0.883167, 0.71419948956, 2799.67]",1,train,999
2042,"[7.14304, 5.71829, 1.24915665347508, 1.04514, 0.726219, 0.75900052566, 2533.63]",1,train,999
1855,"[7.25204, 6.74283, 1.0755187361983, 1.01031, 0.631491, 0.63800167221, 1723.31]",1,train,999
2446,"[5.24171, 4.88245, 1.07358191072105, 1.21123, 0.435589, 0.52759846447, 1090.34]",0,train,999
3511,"[5.07067, 4.28847, 1.18239605267147, 1.30387, 0.399886, 0.52139935882, 777.485]",0,train,999
4103,"[4.84717, 4.36591, 1.11023131489197, 1.73201, 0.332562, 0.57600070962, 623.859]",0,train,999
4545,"[11.11094, 5.77138, 1.92517907328923, 0.73357, 1.03167, 0.7568021619, 3156.35]",1,train,999
1487,"[5.35067, 4.98225, 1.07394651011089, 1.31519, 0.479324, 0.63040213156, 1371.88]",1,train,999
