,A,Diffusion_bool,partition,prediction
2135,"[8.13442, 3.87575, 2.09879894214023]",0,train,999
5193,"[8.07986, 5.82761, 1.38647919129798]",1,train,999
1541,"[9.07189, 5.62921, 1.61157427063478]",0,train,999
911,"[10.6209, 7.98188, 1.33062636872516]",1,train,999
2675,"[5.74941, 4.06197, 1.41542404301361]",0,train,999
7,"[4.73097, 3.9715, 1.19123001384867]",0,train,999
2432,"[6.15923, 4.54415, 1.35541960542676]",1,train,999
2973,"[5.21651, 4.26413, 1.22334684918143]",0,train,999
216,"[6.88379, 6.45442, 1.06652340566619]",1,train,999
3292,"[8.14998, 6.76772, 1.20424308334269]",0,train,999
2742,"[4.82648, 4.29457, 1.12385640471572]",1,train,999
1787,"[12.63372, 9.84913, 1.28272446398819]",1,train,999
1303,"[5.86066, 4.67676, 1.2531453399362]",0,train,999
4017,"[5.41891, 3.81819, 1.41923529211485]",0,train,999
1559,"[28.43131, 15.91754, 1.78616230900001]",1,train,999
2414,"[13.23241, 6.67449, 1.98253499518315]",1,train,999
3276,"[14.83525, 11.96507, 1.23987991712543]",1,train,999
2937,"[6.21326, 5.95602, 1.04318991541331]",0,train,999
4012,"[8.01411, 3.79872, 2.10968694718221]",0,train,999
2164,"[11.01742, 9.84741, 1.11881398255988]",1,train,999
1455,"[7.6136, 7.16835, 1.06211331756959]",1,train,999
4952,"[7.02178, 4.13589, 1.6977675905307]",0,train,999
1832,"[10.10291, 7.15637, 1.41173667655529]",1,train,999
2901,"[8.45577, 7.46863, 1.13217149597717]",0,train,999
2664,"[8.4023, 7.67137, 1.09528024329422]",1,train,999
1768,"[13.22557, 6.52759, 2.02610304875153]",1,train,999
2782,"[7.37601, 4.62938, 1.59330407095551]",1,train,999
4652,"[7.74164, 5.799, 1.33499568891188]",0,train,999
93,"[6.17139, 3.91412, 1.57669923252225]",0,train,999
3264,"[6.95953, 5.63255, 1.23559133962415]",1,train,999
3777,"[7.6925, 5.22397, 1.47253908425967]",0,train,999
1086,"[7.22558, 7.07954, 1.02062845891117]",1,train,999
2130,"[17.29009, 12.6482, 1.36700004743758]",1,train,999
3389,"[4.59203, 4.06699, 1.12909793237751]",1,train,999
2520,"[8.96945, 4.59437, 1.95226984330822]",0,train,999
4495,"[4.73309, 3.92758, 1.2050906665173]",0,train,999
4284,"[6.05449, 4.8127, 1.25802356265714]",0,train,999
2926,"[6.57238, 4.30728, 1.52587711966717]",0,train,999
4646,"[11.66235, 10.95208, 1.06485252116493]",1,train,999
2149,"[16.19567, 14.7503, 1.09798919344013]",1,train,999
682,"[5.38914, 4.65491, 1.15773237291376]",1,train,999
3464,"[16.36508, 5.22924, 3.12953316351898]",1,train,999
3950,"[7.12468, 6.03948, 1.17968434368522]",1,train,999
2103,"[4.83597, 4.0538, 1.19294735803444]",0,train,999
2177,"[6.57194, 5.24744, 1.25240879362127]",0,train,999
5062,"[9.69314, 7.13433, 1.35866157018248]",1,train,999
3140,"[11.34307, 10.585, 1.07161738308928]",1,train,999
123,"[10.40349, 8.69532, 1.19644705427747]",1,train,999
105,"[8.54787, 6.76817, 1.26295143295751]",1,train,999
4168,"[11.61852, 5.42066, 2.14337737471083]",1,train,999
2102,"[10.39364, 10.27787, 1.01126400703648]",1,train,999
1717,"[20.29966, 7.90669, 2.56740304729286]",1,train,999
4058,"[7.58539, 5.94334, 1.27628404230618]",0,train,999
170,"[6.42024, 5.0837, 1.26290693786022]",0,train,999
1900,"[21.81992, 21.11699, 1.03328741454156]",1,train,999
351,"[8.61386, 5.69718, 1.51195152689576]",0,train,999
2374,"[5.58762, 3.9288, 1.42222052535125]",0,train,999
4790,"[6.36937, 5.09614, 1.24984203730667]",1,train,999
4831,"[7.32998, 6.03401, 1.21477756914556]",1,train,999
743,"[15.14217, 13.44364, 1.12634450193549]",1,train,999
968,"[5.25592, 4.31073, 1.21926448652548]",0,train,999
458,"[11.59355, 10.81405, 1.07208215238509]",1,train,999
1562,"[5.70734, 4.18424, 1.36400875666788]",0,train,999
1648,"[4.58854, 4.14721, 1.1064161207173]",0,train,999
89,"[19.86541, 14.56862, 1.36357527343015]",1,train,999
1271,"[6.74859, 4.59542, 1.46854694456655]",0,train,999
320,"[6.14614, 4.2626, 1.44187585041993]",1,train,999
2333,"[8.74289, 7.28376, 1.20032647973025]",1,train,999
1414,"[6.09249, 4.54759, 1.33971840029554]",0,train,999
4398,"[6.93618, 5.76476, 1.20320360257842]",1,train,999
2496,"[16.92414, 16.84411, 1.00475121570686]",1,train,999
139,"[6.02417, 4.10555, 1.46732350111435]",1,train,999
3558,"[8.06325, 5.70271, 1.41393302482504]",0,train,999
2836,"[6.1592, 4.69936, 1.31064655612679]",1,train,999
1610,"[8.52957, 6.78202, 1.25767396734306]",0,train,999
4048,"[5.65806, 4.28444, 1.32060666038035]",0,train,999
178,"[6.56282, 6.27917, 1.04517316779128]",1,train,999
1877,"[8.71773, 6.01818, 1.44856584548817]",1,train,999
2636,"[5.96918, 4.1656, 1.43297004033032]",0,train,999
3029,"[5.6202, 4.58328, 1.22623972351678]",0,train,999
4648,"[10.90058, 10.69127, 1.01957765541418]",1,train,999
2280,"[8.35947, 4.46891, 1.87058365462719]",0,train,999
3451,"[8.39175, 6.59132, 1.27315166006202]",0,train,999
1533,"[7.68408, 4.67009, 1.64538156652227]",1,train,999
2014,"[9.05571, 8.66764, 1.04477227942093]",0,train,999
1210,"[4.35737, 3.84524, 1.1331854448617]",0,train,999
181,"[9.52144, 5.9183, 1.60881334166906]",0,train,999
214,"[5.87217, 4.28231, 1.37126223930542]",1,train,999
168,"[8.28593, 5.15676, 1.60680931437569]",1,train,999
2404,"[7.26238, 6.47995, 1.1207463020548]",0,train,999
4308,"[11.48256, 10.83475, 1.05979002745795]",1,train,999
4971,"[6.56305, 4.53526, 1.44711659309499]",0,train,999
819,"[6.98757, 6.64177, 1.05206443463113]",1,train,999
2551,"[7.46107, 4.86322, 1.53418311324596]",1,train,999
2224,"[7.57658, 5.24596, 1.44426949500187]",0,train,999
2035,"[18.21481, 15.58526, 1.16872031650418]",1,train,999
716,"[8.63632, 7.63034, 1.13183947242194]",1,train,999
1786,"[6.19427, 4.05594, 1.52720947548534]",0,train,999
3457,"[8.09283, 3.98695, 2.02982981978706]",0,train,999
111,"[6.60314, 5.66314, 1.16598565460151]",0,train,999
450,"[7.18071, 5.30054, 1.35471291604252]",0,train,999
3137,"[11.30509, 10.53212, 1.07339168182664]",1,train,999
104,"[8.54387, 6.77342, 1.26138199019107]",1,train,999
4315,"[8.41083, 6.51113, 1.29176195222642]",1,train,999
1121,"[5.74693, 4.41081, 1.30291941842881]",0,train,999
712,"[4.67091, 3.76726, 1.23986929492522]",0,train,999
1380,"[4.65103, 4.01588, 1.15815960636274]",1,train,999
3566,"[7.88308, 6.20532, 1.27037445288881]",0,train,999
391,"[4.39053, 3.85775, 1.13810640917633]",0,train,999
4217,"[6.96079, 6.02919, 1.15451495142797]",1,train,999
1681,"[6.25647, 5.45731, 1.14643844678056]",0,train,999
3995,"[10.11718, 8.98959, 1.12543286178791]",1,train,999
2067,"[5.67031, 4.17239, 1.35900766706851]",0,train,999
2637,"[6.89695, 5.88693, 1.17156990145967]",0,train,999
633,"[5.59653, 4.5385, 1.23312327861628]",0,train,999
888,"[12.15079, 8.26476, 1.47019272186972]",1,train,999
4687,"[5.07875, 4.17789, 1.21562559090833]",0,train,999
1201,"[6.37918, 5.90394, 1.08049539798846]",1,train,999
4703,"[4.92252, 4.16141, 1.18289714303565]",0,train,999
594,"[6.24407, 5.54414, 1.12624681194919]",1,train,999
4751,"[12.14021, 7.5095, 1.61664691390905]",0,train,999
4006,"[4.69422, 3.90104, 1.20332526710826]",0,train,999
873,"[7.32559, 6.86607, 1.06692620378179]",1,train,999
3414,"[7.02313, 3.82948, 1.83396440247762]",0,train,999
4660,"[5.23028, 4.01485, 1.30273360150441]",0,train,999
1625,"[7.27272, 4.03268, 1.80344584742653]",0,train,999
3195,"[9.06566, 7.46673, 1.21414059434317]",1,train,999
4122,"[7.20509, 4.51731, 1.59499569434022]",0,train,999
2329,"[5.28106, 3.76828, 1.40145105990001]",0,train,999
553,"[11.53314, 10.69952, 1.07791190632851]",1,train,999
5112,"[13.27914, 8.89146, 1.49347126343705]",1,train,999
4026,"[13.68087, 10.37066, 1.31918990691046]",1,train,999
2007,"[8.93039, 4.11514, 2.17013029933368]",1,train,999
2478,"[7.74379, 4.25931, 1.818085558459]",0,train,999
2502,"[8.1447, 5.93208, 1.37299227252498]",1,train,999
4748,"[12.14217, 7.80534, 1.55562345778659]",0,train,999
2367,"[6.01025, 4.24331, 1.41640606036325]",0,train,999
358,"[18.61448, 16.92881, 1.09957403975826]",1,train,999
2142,"[5.27845, 4.86254, 1.08553348661399]",0,train,999
4810,"[10.92065, 8.43628, 1.2944864324086]",0,train,999
1167,"[4.8017, 3.95118, 1.21525721430054]",0,train,999
1074,"[16.15249, 9.49143, 1.70179730556934]",1,train,999
742,"[5.10735, 4.25399, 1.20060225811532]",0,train,999
694,"[5.40643, 4.54366, 1.18988436634783]",0,train,999
1129,"[8.47974, 5.36674, 1.58005418559498]",1,train,999
2001,"[9.00309, 8.54299, 1.05385702195601]",0,train,999
4205,"[8.68074, 5.21106, 1.66582998468642]",1,train,999
3565,"[7.82014, 4.3293, 1.8063289677315]",1,train,999
1948,"[6.88318, 5.09054, 1.352151245251]",0,train,999
2600,"[7.04459, 5.28876, 1.33199275444528]",1,train,999
669,"[10.02859, 8.74362, 1.14696086975417]",1,train,999
4468,"[4.81422, 4.24964, 1.13285360642313]",0,train,999
1102,"[4.53669, 4.03212, 1.12513764471296]",0,train,999
1761,"[4.87862, 3.88747, 1.25496016689518]",0,train,999
2922,"[5.23174, 4.24381, 1.23279317405822]",0,train,999
2837,"[5.57218, 4.25994, 1.30804189730372]",0,train,999
2521,"[5.58364, 3.90943, 1.42824913094748]",0,train,999
4744,"[12.1779, 8.09448, 1.50446971269309]",0,train,999
4388,"[5.74056, 4.35551, 1.31799949948456]",0,train,999
994,"[5.84738, 4.10522, 1.42437676908911]",0,train,999
1746,"[5.50748, 4.0974, 1.34414018645971]",0,train,999
3065,"[6.5088, 4.06646, 1.60060593243263]",0,train,999
898,"[5.56549, 4.27537, 1.30175633921742]",0,train,999
4267,"[13.20708, 6.69761, 1.97190938260066]",1,train,999
4851,"[19.50435, 6.85327, 2.84599176743365]",1,train,999
5155,"[5.28683, 4.41255, 1.1981348653273]",0,train,999
3545,"[30.70055, 30.14408, 1.01846034113498]",1,train,999
1910,"[6.8732, 4.88929, 1.40576648143186]",0,train,999
3055,"[11.72853, 7.7572, 1.51195405558707]",0,train,999
3955,"[6.35231, 4.97084, 1.2779147991084]",0,train,999
4786,"[8.43698, 7.85452, 1.0741560273575]",1,train,999
836,"[6.93055, 5.1748, 1.3392884749169]",0,train,999
784,"[4.78039, 3.84263, 1.24404119053877]",0,train,999
288,"[9.2615, 6.75088, 1.37189521958619]",1,train,999
660,"[5.20512, 3.82408, 1.36114307232066]",0,train,999
3825,"[8.20693, 7.56134, 1.08538036908802]",1,train,999
1172,"[6.70189, 5.92513, 1.1310958578124]",0,train,999
2734,"[4.71483, 3.76667, 1.251723671041]",0,train,999
463,"[11.51419, 10.74209, 1.0718761432831]",1,train,999
2994,"[10.73228, 5.84434, 1.83635448998518]",1,train,999
3889,"[15.6562, 6.95834, 2.24999065869158]",0,train,999
108,"[18.75501, 13.37911, 1.40181297560152]",1,train,999
378,"[8.33004, 6.47185, 1.28711883000997]",1,train,999
3003,"[4.92877, 3.82035, 1.29013572054916]",0,train,999
3260,"[5.1465, 3.74676, 1.37358677897704]",0,train,999
5,"[4.80529, 4.06893, 1.18097141017417]",0,train,999
1206,"[6.62054, 6.03585, 1.09686953784471]",1,train,999
3166,"[6.66976, 4.5166, 1.47672142762255]",0,train,999
258,"[5.27678, 3.99297, 1.32151756712422]",0,train,999
2236,"[5.85231, 3.84033, 1.52390810164751]",0,train,999
2262,"[8.38907, 7.72449, 1.0860354534733]",1,train,999
3738,"[6.61883, 4.82903, 1.37063343984196]",0,train,999
1292,"[4.00169, 3.86741, 1.034720911411]",1,train,999
1745,"[5.67304, 3.77404, 1.50317431717735]",0,train,999
1858,"[6.58573, 6.10481, 1.07877722648207]",1,train,999
1715,"[8.74413, 5.00268, 1.74788913142556]",1,train,999
978,"[7.22634, 6.19526, 1.16643046458099]",0,train,999
3775,"[5.53296, 4.93164, 1.12193104119522]",0,train,999
2874,"[6.32724, 4.08141, 1.5502583665939]",1,train,999
1064,"[7.38233, 6.89343, 1.0709226031163]",1,train,999
3786,"[7.85539, 7.34267, 1.06982746058314]",1,train,999
2148,"[15.61444, 13.71841, 1.13821062353436]",1,train,999
4151,"[5.96732, 4.46538, 1.33635211336997]",1,train,999
4145,"[6.2978, 4.37155, 1.44063318502591]",0,train,999
4828,"[5.91545, 4.93297, 1.19916601965956]",1,train,999
4474,"[14.98828, 7.97019, 1.88054237100998]",1,train,999
2153,"[5.90535, 4.58324, 1.28846623785793]",0,train,999
4504,"[8.54706, 6.43178, 1.32887940818871]",1,train,999
2234,"[6.39416, 5.57332, 1.14728025665133]",0,train,999
3311,"[6.07481, 4.74641, 1.27987468423503]",1,train,999
3053,"[11.42805, 11.05994, 1.03328318236808]",1,train,999
2873,"[5.03229, 4.40705, 1.14187268127205]",1,train,999
1178,"[5.91316, 5.13983, 1.15045828363973]",0,train,999
3490,"[6.37183, 4.25289, 1.49823531763107]",1,train,999
3979,"[7.88517, 4.63235, 1.70219650933112]",1,train,999
2933,"[5.30083, 4.49138, 1.18022300495616]",1,train,999
1909,"[10.56188, 10.34053, 1.0214060594573]",1,train,999
1341,"[7.30469, 6.9637, 1.04896678489883]",1,train,999
4526,"[19.11149, 16.87545, 1.13250254067299]",1,train,999
3016,"[8.41938, 5.49258, 1.53286433697825]",1,train,999
4855,"[6.2924, 4.02189, 1.5645380654369]",0,train,999
2214,"[6.75392, 4.07419, 1.65773319359186]",0,train,999
3691,"[5.22433, 4.41387, 1.18361664480377]",0,train,999
1651,"[12.53944, 4.7914, 2.6170722544559]",1,train,999
3400,"[5.79604, 4.18591, 1.38465471068418]",1,train,999
3597,"[8.37909, 6.69323, 1.2518754024589]",1,train,999
2123,"[6.23242, 4.28797, 1.45346632555732]",0,train,999
1831,"[8.08882, 6.64746, 1.21682868343698]",1,train,999
3540,"[5.60614, 4.62847, 1.21122962879742]",0,train,999
2053,"[5.6275, 4.42824, 1.27082091304898]",1,train,999
3529,"[8.45824, 7.8928, 1.07163997567403]",1,train,999
814,"[7.06957, 4.91595, 1.43808826371302]",1,train,999
247,"[6.81111, 4.3641, 1.5607135491854]",0,train,999
2356,"[5.55777, 4.9763, 1.11684785885095]",0,train,999
2803,"[11.51604, 3.85375, 2.98826856957509]",0,train,999
3703,"[9.69288, 7.37414, 1.31444209087433]",1,train,999
2985,"[5.10846, 4.1448, 1.23249855240301]",0,train,999
3734,"[5.2131, 3.75496, 1.38832371050557]",0,train,999
1450,"[4.47722, 3.75995, 1.19076583465206]",0,train,999
2045,"[6.84524, 5.44973, 1.25606956674918]",1,train,999
2950,"[9.16435, 7.10723, 1.28944047118216]",1,train,999
4600,"[6.18287, 5.26913, 1.17341382733013]",1,train,999
2623,"[5.7432, 3.80242, 1.5104065305779]",0,train,999
696,"[7.7396, 4.21765, 1.83505032423269]",1,train,999
4024,"[8.92456, 5.42795, 1.64418611077847]",1,train,999
405,"[10.18784, 5.8011, 1.75619106721139]",1,train,999
1965,"[5.00078, 3.76275, 1.32902265630191]",1,train,999
4781,"[7.33092, 7.2403, 1.01251605596453]",1,train,999
4250,"[13.08634, 6.53433, 2.00270570969021]",1,train,999
720,"[9.17575, 5.94989, 1.54217136787403]",0,train,999
1163,"[4.81383, 4.49281, 1.07145194210305]",0,train,999
912,"[35.58882, 34.51057, 1.03124405073576]",1,train,999
4065,"[11.65323, 7.63405, 1.52648070159352]",1,train,999
3799,"[4.94582, 3.8237, 1.29346444543243]",0,train,999
394,"[9.47252, 6.48081, 1.46162593873297]",1,train,999
1176,"[5.85717, 5.09946, 1.14858632090457]",0,train,999
2870,"[6.51247, 4.65457, 1.39915609820026]",1,train,999
2049,"[5.73609, 4.60094, 1.2467213221646]",1,train,999
2819,"[5.4394, 4.78188, 1.13750240491188]",0,train,999
4802,"[15.62831, 12.51365, 1.24890100010788]",1,train,999
897,"[5.2439, 3.95274, 1.32664936221457]",0,train,999
3198,"[5.51848, 4.07497, 1.35423819071061]",0,train,999
3935,"[12.08735, 10.73897, 1.1255595275897]",1,train,999
5191,"[7.47107, 4.53903, 1.64596180241153]",0,train,999
2899,"[8.65239, 7.8304, 1.10497420310584]",1,train,999
4164,"[9.30813, 6.0393, 1.54125974864637]",0,train,999
4494,"[4.78677, 4.11631, 1.16287888910213]",0,train,999
1673,"[8.32795, 7.15006, 1.16473847771907]",1,train,999
411,"[5.03897, 4.14527, 1.21559512408118]",0,train,999
2092,"[4.89247, 3.74563, 1.30618080269541]",1,train,999
1196,"[6.55849, 4.8515, 1.35184788209832]",0,train,999
4304,"[10.17011, 5.92824, 1.71553614563513]",1,train,999
3357,"[6.37317, 3.74212, 1.70309076138659]",0,train,999
4596,"[5.04706, 4.025, 1.25392795031056]",0,train,999
3607,"[10.58306, 9.90235, 1.06874226824946]",1,train,999
5142,"[6.95842, 6.13717, 1.13381574895269]",0,train,999
5123,"[6.09359, 4.9062, 1.2420182626065]",1,train,999
2872,"[5.03148, 3.82553, 1.31523736580291]",0,train,999
2350,"[4.46919, 3.89223, 1.14823378885626]",1,train,999
4009,"[8.4438, 5.40906, 1.56104757573405]",1,train,999
1000,"[13.10841, 3.92348, 3.34101613873398]",0,train,999
4962,"[4.9541, 3.79831, 1.30429059239504]",0,train,999
3258,"[22.31857, 8.92625, 2.5003299257807]",1,train,999
26,"[18.23438, 6.60024, 2.7626843872344]",1,train,999
3448,"[5.00224, 4.42588, 1.13022494961454]",1,train,999
1936,"[4.89442, 3.8959, 1.25630021304448]",0,train,999
471,"[6.90917, 5.51195, 1.25348923702138]",0,train,999
4599,"[6.22413, 4.97143, 1.25197981264948]",1,train,999
3772,"[5.91615, 4.07041, 1.45345309194897]",0,train,999
2378,"[7.2178, 3.83248, 1.8833235920344]",0,train,999
839,"[4.88805, 4.01037, 1.2188526245708]",0,train,999
1867,"[6.42992, 4.57524, 1.40537327003611]",0,train,999
2543,"[5.77585, 4.33422, 1.33261578784649]",0,train,999
3798,"[6.53029, 4.26393, 1.53151904463722]",0,train,999
4359,"[8.79809, 4.02227, 2.18734445972051]",0,train,999
3725,"[7.44507, 6.67773, 1.11491030634662]",0,train,999
2396,"[5.15517, 3.73399, 1.38060626836173]",0,train,999
2470,"[13.29616, 4.97277, 2.6737934792882]",1,train,999
521,"[15.60203, 7.15132, 2.18169932264253]",1,train,999
3170,"[4.63098, 4.29599, 1.0779773695935]",1,train,999
3744,"[10.62623, 9.13273, 1.16353270051781]",1,train,999
210,"[8.08398, 4.98141, 1.62282968075304]",1,train,999
4397,"[6.07104, 5.56303, 1.0913189394988]",0,train,999
3340,"[10.92504, 5.92348, 1.84436176031657]",1,train,999
2715,"[5.71546, 4.10727, 1.39154718340893]",0,train,999
4134,"[8.86217, 6.43433, 1.37732599975444]",1,train,999
3713,"[6.48998, 6.20475, 1.04596962004916]",1,train,999
726,"[5.87796, 4.78268, 1.229009676583]",1,train,999
4209,"[10.2026, 5.23269, 1.94978108773881]",1,train,999
982,"[6.28796, 4.55194, 1.38138024666406]",0,train,999
4812,"[7.48304, 4.32366, 1.7307188816882]",1,train,999
2406,"[8.53408, 6.05824, 1.4086731459962]",1,train,999
5182,"[8.81434, 4.17837, 2.10951639036275]",1,train,999
4434,"[8.28524, 6.29263, 1.316657740881]",1,train,999
4420,"[4.92905, 3.74227, 1.31712837395485]",0,train,999
1617,"[5.27742, 4.83558, 1.09137269986227]",0,train,999
4947,"[5.12519, 4.59555, 1.11525062288518]",0,train,999
4890,"[20.28488, 4.16314, 4.872495280005]",0,train,999
3500,"[5.24917, 3.7405, 1.40333377890656]",0,train,999
37,"[5.76724, 4.10445, 1.4051188344358]",1,train,999
3223,"[10.22467, 9.87308, 1.0356109744882]",1,train,999
4968,"[8.17522, 6.25474, 1.30704393787751]",1,train,999
2688,"[6.34991, 4.99732, 1.27066307540842]",1,train,999
3657,"[6.60108, 5.14039, 1.28415937312149]",0,train,999
816,"[12.21806, 7.03158, 1.73759809317394]",1,train,999
1779,"[8.78737, 4.08662, 2.15027822503683]",1,train,999
2649,"[7.42883, 6.43303, 1.15479486338475]",1,train,999
2492,"[5.08726, 4.83873, 1.05136265094353]",0,train,999
4988,"[5.27147, 3.77137, 1.39775996521158]",0,train,999
499,"[9.71439, 7.35018, 1.32165334726496]",0,train,999
5036,"[5.89247, 4.24175, 1.3891601343785]",0,train,999
2974,"[5.21198, 4.21182, 1.23746503886681]",0,train,999
1101,"[11.53016, 8.55287, 1.3481042036182]",1,train,999
2658,"[5.66812, 5.1578, 1.09894140912792]",0,train,999
3736,"[7.83578, 6.98017, 1.12257724382071]",1,train,999
3749,"[11.21149, 10.84114, 1.03416153651738]",1,train,999
3975,"[8.78262, 5.31323, 1.65297192103485]",1,train,999
4002,"[9.35136, 7.4656, 1.25259322760394]",1,train,999
942,"[7.68652, 6.98261, 1.10080900981152]",0,train,999
41,"[5.48974, 3.85295, 1.42481475233263]",1,train,999
1132,"[7.78612, 6.37885, 1.22061500113657]",1,train,999
5181,"[9.30653, 7.96955, 1.16776104046025]",1,train,999
4552,"[4.83981, 4.27369, 1.1324663230136]",1,train,999
3396,"[22.48969, 11.55679, 1.94601528625163]",1,train,999
1195,"[8.681, 4.51126, 1.92429609466091]",1,train,999
3577,"[5.39014, 4.09776, 1.31538694311038]",0,train,999
631,"[6.47725, 4.49016, 1.44254325012917]",0,train,999
1724,"[12.5506, 9.93166, 1.26369609914153]",1,train,999
4939,"[8.4295, 7.42103, 1.13589353499447]",1,train,999
302,"[9.77409, 9.63706, 1.01421906681083]",1,train,999
4385,"[5.30875, 4.09789, 1.29548377335653]",0,train,999
225,"[11.84801, 7.36492, 1.60870858067705]",0,train,999
474,"[7.01369, 4.99057, 1.4053885628295]",0,train,999
4827,"[5.88115, 4.91006, 1.1977755872637]",1,train,999
4170,"[11.16649, 5.2519, 2.12618100116148]",1,train,999
2099,"[5.19321, 4.51034, 1.1514010030286]",0,train,999
2783,"[7.3331, 4.59835, 1.59472419454804]",1,train,999
3112,"[5.88824, 4.43891, 1.32650583138653]",0,train,999
3645,"[7.26111, 4.49108, 1.61678482681226]",0,train,999
681,"[5.36745, 4.59869, 1.1671693460529]",0,train,999
1817,"[6.46968, 5.45118, 1.18684028045304]",0,train,999
517,"[5.72943, 4.43683, 1.29133412819513]",1,train,999
1323,"[7.13587, 6.98688, 1.02132425345791]",1,train,999
3518,"[6.97329, 4.88825, 1.42654119572444]",1,train,999
3084,"[6.25402, 4.56727, 1.36931252148439]",1,train,999
1215,"[8.70901, 6.58612, 1.32232786526817]",1,train,999
1177,"[5.87678, 5.11703, 1.14847479885793]",0,train,999
1471,"[5.74545, 3.94509, 1.45635460787967]",0,train,999
1080,"[8.52966, 7.16955, 1.18970646693307]",0,train,999
2115,"[6.98996, 5.50834, 1.26897758671396]",1,train,999
3405,"[7.04216, 3.76029, 1.8727704512152]",0,train,999
420,"[6.82532, 5.20998, 1.31004725545971]",0,train,999
44,"[10.017, 4.9065, 2.04157749923571]",1,train,999
2855,"[6.59897, 5.83765, 1.13041549253552]",0,train,999
2820,"[5.48382, 4.82541, 1.13644643667585]",0,train,999
3114,"[4.86127, 3.89897, 1.24680877257327]",0,train,999
4908,"[8.84143, 7.37067, 1.19954223971498]",0,train,999
1694,"[7.1268, 5.0269, 1.41773259861943]",0,train,999
1652,"[19.48655, 7.36184, 2.64696733425339]",1,train,999
3205,"[5.48105, 5.23227, 1.04754724049027]",1,train,999
3337,"[7.81866, 7.32218, 1.06780494333655]",1,train,999
3144,"[11.72543, 11.19673, 1.04721914344635]",0,train,999
551,"[11.78987, 10.95857, 1.07585843773412]",1,train,999
4083,"[7.86092, 6.25774, 1.25619153240627]",1,train,999
2532,"[4.61944, 3.85024, 1.19977975398936]",0,train,999
3009,"[6.41327, 4.65956, 1.37636815493308]",1,train,999
2589,"[7.96604, 6.5203, 1.22172906154625]",1,train,999
3984,"[5.16708, 4.02438, 1.2839443591311]",0,train,999
1586,"[10.15365, 9.81645, 1.03435050349159]",1,train,999
543,"[10.13832, 6.56369, 1.54460676844885]",1,train,999
1261,"[7.84736, 6.96591, 1.12653766700977]",1,train,999
2955,"[4.64307, 3.99735, 1.16153701827461]",0,train,999
1741,"[7.28997, 5.75367, 1.2670121852661]",1,train,999
4556,"[4.87971, 4.37038, 1.11654135338346]",1,train,999
360,"[5.54904, 4.6855, 1.18430050154733]",0,train,999
664,"[8.9514, 8.55667, 1.04613126368085]",0,train,999
623,"[13.09537, 5.58136, 2.34626865136813]",1,train,999
649,"[5.05464, 3.82141, 1.32271596086261]",0,train,999
4835,"[10.14317, 9.85365, 1.02938200565273]",1,train,999
929,"[5.57968, 5.07062, 1.10039403465454]",0,train,999
1419,"[6.22843, 5.8492, 1.06483450728305]",0,train,999
