,ABC,Diffusion_bool,partition,prediction
2529,"[8.76979, 6.5651, 1.33581971333262, 1.23234, 0.584904, 0.72080059536, 2050.83, 27.906976744186, 18.6046511627907, 32.5581395348837, 2.32558139534884, 0.0, 0.0, 0.0, 18.6046511627907]",1,train,999
492,"[6.77494, 3.84893, 1.76021387762313, 1.21968, 0.501606, 0.61179880608, 1443.65, 81.8181818181818, 0.0, 0.0, 13.6363636363636, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
177,"[12.32132, 7.27063, 1.69467020051907, 0.538243, 1.47703, 0.79500105829, 4325.4, 50.6024096385542, 28.9156626506024, 14.4578313253012, 2.40963855421687, 0.0, 0.0, 0.0, 3.6144578313253]",1,train,999
2486,"[5.34764, 4.14932, 1.2887991285319, 1.34276, 0.369983, 0.49679837308, 733.903, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
1904,"[7.25076, 5.4614, 1.32763760208005, 1.35223, 0.420196, 0.56820163708, 1106.08, 51.7241379310345, 24.1379310344828, 20.6896551724138, 0.0, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
2135,"[8.13442, 3.87575, 2.09879894214023, 1.046, 0.561377, 0.587200342, 791.809, 41.5730337078652, 24.7191011235955, 10.1123595505618, 19.1011235955056, 0.0, 0.0, 0.0, 4.49438202247191]",0,train,999
5193,"[8.07986, 5.82761, 1.38647919129798, 0.702361, 1.02141, 0.71739854901, 3750.0, 47.3684210526316, 18.4210526315789, 21.0526315789474, 7.89473684210526, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
1541,"[9.07189, 5.62921, 1.61157427063478, 1.09841, 0.528764, 0.58079966524, 1124.95, 49.2462311557789, 28.643216080402, 14.070351758794, 3.51758793969849, 1.00502512562814, 0.0, 0.0, 3.51758793969849]",0,train,999
911,"[10.6209, 7.98188, 1.33062636872516, 0.698012, 1.07047, 0.74720090564, 3324.4, 47.0588235294118, 32.9411764705882, 16.4705882352941, 0.0, 0.0, 0.0, 0.0, 3.52941176470588]",1,train,999
2675,"[5.74941, 4.06197, 1.41542404301361, 1.46194, 0.338317, 0.49459915498, 683.482, 35.7142857142857, 33.3333333333333, 16.6666666666667, 7.14285714285714, 0.0, 0.0, 2.38095238095238, 4.76190476190476]",0,train,999
7,"[4.73097, 3.9715, 1.19123001384867, 1.90641, 0.245593, 0.46820095113, 479.276, 38.8888888888889, 11.1111111111111, 33.3333333333333, 11.1111111111111, 0.0, 0.0, 0.0, 5.55555555555556]",0,train,999
2432,"[6.15923, 4.54415, 1.35541960542676, 1.2924, 0.477097, 0.6166001628, 1544.85, 33.3333333333333, 5.55555555555556, 0.0, 50.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
2973,"[5.21651, 4.26413, 1.22334684918143, 1.30724, 0.347756, 0.45460055344, 597.724, 44.8598130841121, 33.6448598130841, 7.47663551401869, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.934579439252336]",0,train,999
216,"[6.88379, 6.45442, 1.06652340566619, 1.62124, 0.35294, 0.5722004456, 969.06, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
3292,"[8.14998, 6.76772, 1.20424308334269, 0.920168, 0.68444, 0.62979978592, 2296.86, 46.6666666666667, 26.6666666666667, 20.0, 0.0, 0.0, 0.0, 3.33333333333333, 3.33333333333333]",0,train,999
2742,"[4.82648, 4.29457, 1.12385640471572, 1.65303, 0.306225, 0.50619911175, 563.4, 18.1818181818182, 39.3939393939394, 27.2727272727273, 0.0, 0.0, 0.0, 9.09090909090909, 6.06060606060606]",1,train,999
1787,"[12.63372, 9.84913, 1.28272446398819, 0.49196, 1.59769, 0.7859995724, 4246.95, 53.0973451327434, 31.858407079646, 7.07964601769912, 5.30973451327434, 0.0, 0.0, 0.0, 2.65486725663717]",1,train,999
1303,"[5.86066, 4.67676, 1.2531453399362, 1.79494, 0.251373, 0.45119945262, 495.515, 48.0, 0.0, 24.0, 0.0, 24.0, 0.0, 0.0, 4.0]",0,train,999
4017,"[5.41891, 3.81819, 1.41923529211485, 1.12525, 0.519353, 0.58440196325, 1381.04, 48.0, 32.0, 16.0, 2.0, 0.0, 0.0, 0.0, 2.0]",0,train,999
1559,"[28.43131, 15.91754, 1.78616230900001, 0.251734, 3.55533, 0.89499744222, 5364.2, 45.7142857142857, 28.5714285714286, 11.4285714285714, 11.4285714285714, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
2414,"[13.23241, 6.67449, 1.98253499518315, 0.876399, 0.812871, 0.712399331529, 2404.81, 46.1538461538462, 15.3846153846154, 30.7692307692308, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
3276,"[14.83525, 11.96507, 1.23987991712543, 1.26278, 0.555756, 0.70179756168, 1162.95, 38.2978723404255, 25.531914893617, 13.8297872340426, 6.38297872340426, 6.38297872340426, 0.0, 0.0, 9.57446808510638]",1,train,999
2937,"[6.21326, 5.95602, 1.04318991541331, 1.24359, 0.397397, 0.49419893523, 846.718, 35.8490566037736, 41.5094339622642, 15.0943396226415, 3.77358490566038, 0.0, 0.0, 0.0, 3.77358490566038]",0,train,999
4012,"[8.01411, 3.79872, 2.10968694718221, 0.818446, 0.768774, 0.629200005204, 2514.12, 58.0645161290323, 19.3548387096774, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
2164,"[11.01742, 9.84741, 1.11881398255988, 1.18828, 0.5322, 0.632402616, 1289.52, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
1455,"[7.6136, 7.16835, 1.06211331756959, 1.27683, 0.496073, 0.63340088859, 1446.03, 33.8028169014084, 22.5352112676056, 0.0, 28.169014084507, 8.45070422535211, 0.0, 0.0, 7.04225352112676]",1,train,999
4952,"[7.02178, 4.13589, 1.6977675905307, 1.19698, 0.516801, 0.61860046098, 1541.47, 51.063829787234, 19.1489361702128, 25.531914893617, 0.0, 0.0, 0.0, 0.0, 4.25531914893617]",0,train,999
1832,"[10.10291, 7.15637, 1.41173667655529, 0.681717, 1.00364, 0.68419844988, 2542.34, 54.8780487804878, 39.0243902439024, 0.0, 4.8780487804878, 0.0, 0.0, 0.0, 1.21951219512195]",1,train,999
2901,"[8.45577, 7.46863, 1.13217149597717, 1.46042, 0.37907, 0.5536014094, 801.525, 28.9156626506024, 28.9156626506024, 36.144578313253, 0.0, 0.0, 0.0, 0.0, 6.02409638554217]",0,train,999
2664,"[8.4023, 7.67137, 1.09528024329422, 1.09338, 0.546011, 0.59699750718, 1437.62, 43.75, 21.875, 23.4375, 3.125, 0.0, 0.0, 4.6875, 3.125]",1,train,999
1768,"[13.22557, 6.52759, 2.02610304875153, 0.869317, 0.832608, 0.723800288736, 2510.09, 54.5454545454545, 0.0, 36.3636363636364, 0.0, 0.0, 0.0, 0.0, 9.09090909090909]",1,train,999
2782,"[7.37601, 4.62938, 1.59330407095551, 1.24921, 0.526892, 0.65819875532, 1943.44, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
4652,"[7.74164, 5.799, 1.33499568891188, 1.37569, 0.377266, 0.51900106354, 878.591, 33.3333333333333, 33.3333333333333, 26.6666666666667, 0.0, 0.0, 0.0, 0.0, 6.66666666666667]",0,train,999
93,"[6.17139, 3.91412, 1.57669923252225, 1.43262, 0.329886, 0.47260128132, 467.985, 38.2470119521912, 19.5219123505976, 18.3266932270916, 19.1235059760956, 0.0, 0.0, 0.0, 4.7808764940239]",0,train,999
3264,"[6.95953, 5.63255, 1.23559133962415, 1.04557, 0.694164, 0.72579705348, 2510.51, 80.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0]",1,train,999
3777,"[7.6925, 5.22397, 1.47253908425967, 0.967552, 0.601725, 0.5822002272, 1506.8, 44.8717948717949, 38.4615384615385, 14.1025641025641, 0.0, 0.0, 0.0, 0.0, 2.56410256410256]",0,train,999
1086,"[7.22558, 7.07954, 1.02062845891117, 1.12985, 0.529098, 0.5978013753, 1414.39, 47.0588235294118, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
2130,"[17.29009, 12.6482, 1.36700004743758, 0.96734, 0.718052, 0.69460042168, 1463.57, 50.4854368932039, 19.4174757281553, 17.4757281553398, 3.88349514563107, 0.0, 0.0, 0.0, 8.7378640776699]",1,train,999
3389,"[4.59203, 4.06699, 1.12909793237751, 1.55074, 0.257168, 0.39880070432, 440.007, 39.2857142857143, 32.1428571428571, 14.2857142857143, 10.7142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
2520,"[8.96945, 4.59437, 1.95226984330822, 1.16708, 0.500396, 0.58400216368, 1374.41, 44.4444444444444, 25.9259259259259, 16.6666666666667, 7.40740740740741, 1.85185185185185, 0.0, 0.0, 3.7037037037037]",0,train,999
4495,"[4.73309, 3.92758, 1.2050906665173, 1.16625, 0.428724, 0.499999365, 335.809, 47.0588235294118, 27.4509803921569, 15.6862745098039, 7.84313725490196, 0.0, 0.0, 0.0, 1.96078431372549]",0,train,999
4284,"[6.05449, 4.8127, 1.25802356265714, 1.78797, 0.269692, 0.48220120524, 536.829, 42.8571428571429, 28.5714285714286, 14.2857142857143, 7.14285714285714, 2.38095238095238, 0.0, 0.0, 4.76190476190476]",0,train,999
2926,"[6.57238, 4.30728, 1.52587711966717, 1.26099, 0.457578, 0.57700128222, 1244.3, 44.4444444444444, 29.6296296296296, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
4646,"[11.66235, 10.95208, 1.06485252116493, 1.12361, 0.57618, 0.6474016098, 1383.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
2149,"[16.19567, 14.7503, 1.09798919344013, 0.506406, 1.56238, 0.79119860628, 4788.47, 51.6129032258064, 32.258064516129, 12.9032258064516, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
682,"[5.38914, 4.65491, 1.15773237291376, 1.40413, 0.336864, 0.47300084832, 680.914, 37.5, 29.1666666666667, 20.8333333333333, 8.33333333333333, 0.0, 0.0, 0.0, 4.16666666666667]",1,train,999
3464,"[16.36508, 5.22924, 3.12953316351898, 0.720668, 0.984087, 0.709200010116, 2929.78, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
3950,"[7.12468, 6.03948, 1.17968434368522, 1.31037, 0.373634, 0.48959878458, 810.735, 48.6486486486487, 32.4324324324324, 0.0, 16.2162162162162, 0.0, 0.0, 0.0, 2.7027027027027]",1,train,999
2103,"[4.83597, 4.0538, 1.19294735803444, 1.04226, 0.593902, 0.61900029852, 1723.11, 50.0, 32.3529411764706, 5.88235294117647, 8.82352941176471, 0.0, 0.0, 0.0, 2.94117647058824]",0,train,999
2177,"[6.57194, 5.24744, 1.25240879362127, 1.04618, 0.606399, 0.63440250582, 1984.58, 43.3333333333333, 23.3333333333333, 26.6666666666667, 0.0, 0.0, 0.0, 0.0, 6.66666666666667]",0,train,999
5062,"[9.69314, 7.13433, 1.35866157018248, 0.65232, 1.14729, 0.7484002128, 3529.46, 52.3809523809524, 23.8095238095238, 19.047619047619, 0.0, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
3140,"[11.34307, 10.585, 1.07161738308928, 1.32207, 0.484999, 0.64120262793, 1162.75, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
123,"[10.40349, 8.69532, 1.19644705427747, 0.914151, 0.710823, 0.649799556273, 1565.42, 48.6842105263158, 27.6315789473684, 15.7894736842105, 3.94736842105263, 0.0, 0.0, 0.0, 3.94736842105263]",1,train,999
105,"[8.54787, 6.76817, 1.26295143295751, 0.579939, 1.3667, 0.7926026313, 4979.11, 48.8372093023256, 27.906976744186, 13.953488372093, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
4168,"[11.61852, 5.42066, 2.14337737471083, 0.51003, 1.53913, 0.7850024739, 5166.3, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
2102,"[10.39364, 10.27787, 1.01126400703648, 0.990795, 0.608602, 0.60299981859, 1305.96, 34.4827586206897, 44.8275862068966, 10.3448275862069, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897]",1,train,999
1717,"[20.29966, 7.90669, 2.56740304729286, 0.413296, 1.99373, 0.82400063408, 4635.5, 53.4883720930233, 32.5581395348837, 9.30232558139535, 2.32558139534884, 0.0, 0.0, 0.0, 2.32558139534884]",1,train,999
4058,"[7.58539, 5.94334, 1.27628404230618, 1.03555, 0.539422, 0.5585984521, 1437.45, 45.1612903225806, 32.258064516129, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129]",0,train,999
170,"[6.42024, 5.0837, 1.26290693786022, 1.7783, 0.254625, 0.4527996375, 555.703, 43.4782608695652, 8.69565217391304, 39.1304347826087, 0.0, 0.0, 0.0, 0.0, 8.69565217391304]",0,train,999
1900,"[21.81992, 21.11699, 1.03328741454156, 0.624269, 1.24978, 0.78019891082, 2170.68, 51.8796992481203, 36.0902255639098, 9.77443609022556, 0.0, 0.0, 0.0, 0.0, 2.25563909774436]",1,train,999
351,"[8.61386, 5.69718, 1.51195152689576, 0.896671, 0.682747, 0.612199435237, 1900.85, 40.5970149253731, 47.7611940298507, 5.67164179104478, 3.58208955223881, 0.298507462686567, 0.0, 0.0, 2.08955223880597]",0,train,999
2374,"[5.58762, 3.9288, 1.42222052535125, 1.07311, 0.525205, 0.56360273755, 1267.78, 52.1739130434783, 26.0869565217391, 17.3913043478261, 0.0, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
4790,"[6.36937, 5.09614, 1.24984203730667, 0.987749, 0.663529, 0.655400106221, 2024.57, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
4831,"[7.32998, 6.03401, 1.21477756914556, 0.822036, 0.802641, 0.659799797076, 2671.92, 53.5714285714286, 17.8571428571429, 21.4285714285714, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",1,train,999
743,"[15.14217, 13.44364, 1.12634450193549, 0.712137, 0.986608, 0.702600061296, 2579.28, 45.7142857142857, 37.1428571428571, 11.4285714285714, 2.85714285714286, 0.0, 0.0, 0.0, 2.85714285714286]",1,train,999
968,"[5.25592, 4.31073, 1.21926448652548, 1.28541, 0.464442, 0.59699839122, 1398.4, 26.6666666666667, 20.0, 40.0, 0.0, 0.0, 0.0, 6.66666666666667, 6.66666666666667]",0,train,999
458,"[11.59355, 10.81405, 1.07208215238509, 1.12398, 0.569048, 0.63959857104, 1394.96, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
1562,"[5.70734, 4.18424, 1.36400875666788, 1.38731, 0.403228, 0.55940223668, 1105.72, 44.1860465116279, 20.9302325581395, 13.953488372093, 16.2790697674419, 0.0, 0.0, 0.0, 4.65116279069767]",0,train,999
1648,"[4.58854, 4.14721, 1.1064161207173, 1.14854, 0.494365, 0.5677979771, 1120.59, 47.0588235294118, 0.0, 23.5294117647059, 0.0, 23.5294117647059, 0.0, 0.0, 5.88235294117647]",0,train,999
89,"[19.86541, 14.56862, 1.36357527343015, 0.274675, 3.25548, 0.894198969, 5195.22, 44.1176470588235, 30.8823529411765, 13.9705882352941, 8.82352941176471, 0.0, 0.0, 0.0, 2.20588235294118]",1,train,999
1271,"[6.74859, 4.59542, 1.46854694456655, 1.05193, 0.49452, 0.5202004236, 1127.76, 45.6375838926174, 39.5973154362416, 8.05369127516778, 5.36912751677852, 0.0, 0.0, 0.0, 1.34228187919463]",0,train,999
320,"[6.14614, 4.2626, 1.44187585041993, 1.06295, 0.58874, 0.625801183, 2191.42, 50.0, 25.0, 18.75, 3.125, 0.0, 0.0, 0.0, 3.125]",1,train,999
2333,"[8.74289, 7.28376, 1.20032647973025, 0.770513, 0.884086, 0.681199756118, 2426.54, 44.1176470588235, 41.1764705882353, 5.88235294117647, 5.88235294117647, 0.0, 0.0, 0.0, 2.94117647058824]",1,train,999
1414,"[6.09249, 4.54759, 1.33971840029554, 1.63047, 0.342968, 0.55919903496, 807.969, 22.2222222222222, 33.3333333333333, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
4398,"[6.93618, 5.76476, 1.20320360257842, 1.4786, 0.351007, 0.5189989502, 926.978, 51.6129032258064, 19.3548387096774, 25.8064516129032, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
2496,"[16.92414, 16.84411, 1.00475121570686, 0.675419, 1.13115, 0.76400020185, 1975.96, 50.0, 21.4285714285714, 21.4285714285714, 0.0, 0.0, 0.0, 0.0, 7.14285714285714]",1,train,999
139,"[6.02417, 4.10555, 1.46732350111435, 1.04671, 0.592904, 0.62059854584, 1974.55, 53.8461538461538, 28.2051282051282, 15.3846153846154, 0.0, 0.0, 0.0, 0.0, 2.56410256410256]",1,train,999
3558,"[8.06325, 5.70271, 1.41393302482504, 1.05948, 0.511951, 0.54240184548, 1055.37, 47.7611940298507, 34.3283582089552, 8.95522388059701, 7.46268656716418, 0.0, 0.0, 0.0, 1.49253731343284]",0,train,999
2836,"[6.1592, 4.69936, 1.31064655612679, 1.00061, 0.613825, 0.61419943325, 2115.74, 49.1803278688525, 22.9508196721311, 22.9508196721311, 0.0, 0.0, 0.0, 0.0, 4.91803278688525]",1,train,999
1610,"[8.52957, 6.78202, 1.25767396734306, 1.30479, 0.461377, 0.60200009583, 904.71, 40.6015037593985, 13.5338345864662, 36.8421052631579, 0.0, 0.0, 0.0, 0.0, 9.02255639097744]",0,train,999
4048,"[5.65806, 4.28444, 1.32060666038035, 1.20241, 0.41683, 0.5012005603, 810.578, 46.5116279069767, 30.2325581395349, 13.953488372093, 6.97674418604651, 0.0, 0.0, 0.0, 2.32558139534884]",0,train,999
178,"[6.56282, 6.27917, 1.04517316779128, 1.03902, 0.592095, 0.6151985469, 1553.7, 57.1428571428571, 0.0, 35.7142857142857, 0.0, 0.0, 0.0, 0.0, 7.14285714285714]",1,train,999
1877,"[8.71773, 6.01818, 1.44856584548817, 1.33605, 0.479325, 0.64040216625, 1294.69, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
2636,"[5.96918, 4.1656, 1.43297004033032, 1.0315, 0.524287, 0.5408020405, 1285.24, 33.6448598130841, 48.5981308411215, 0.0, 14.9532710280374, 0.0, 0.0, 0.0, 2.80373831775701]",0,train,999
3029,"[5.6202, 4.58328, 1.22623972351678, 1.81543, 0.278171, 0.50499997853, 621.358, 43.9024390243902, 14.6341463414634, 29.2682926829268, 0.0, 0.0, 0.0, 7.31707317073171, 4.8780487804878]",0,train,999
4648,"[10.90058, 10.69127, 1.01957765541418, 1.17453, 0.543023, 0.63779680419, 1311.82, 50.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5]",1,train,999
2280,"[8.35947, 4.46891, 1.87058365462719, 1.04829, 0.569309, 0.59680093161, 1671.32, 39.8230088495575, 29.2035398230088, 19.0265486725664, 6.63716814159292, 0.0, 0.0, 0.0, 5.30973451327434]",0,train,999
3451,"[8.39175, 6.59132, 1.27315166006202, 0.957359, 0.59121, 0.56600021439, 1525.26, 51.063829787234, 34.0425531914894, 8.51063829787234, 4.25531914893617, 0.0, 0.0, 0.0, 2.12765957446809]",0,train,999
1533,"[7.68408, 4.67009, 1.64538156652227, 1.19851, 0.528321, 0.63319800171, 1668.03, 25.0, 32.1428571428571, 21.4285714285714, 7.14285714285714, 0.0, 0.0, 7.14285714285714, 7.14285714285714]",1,train,999
