,mofkey,Diffusion_bool,partition,prediction
1502,Er.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,train,999
947,CuLa.NBZBKCUXIYYUSX.MOFkey-v1.UNKNOWN,1,train,999
2521,Eu.HJUYMEKKHQUJTH.MOFkey-v1.pcu,0,train,999
1996,Fe.YTIVTFGABIZHHX.MOFkey-v1.acs,0,train,999
452,Zn.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,0,train,999
1172,Zn.CBQPIUNLJABLMD.MOFkey-v1.pts,0,train,999
2566,Cd.ZLMNETCOHNPJOE.MOFkey-v1.lvt,0,train,999
1294,Cu.JYMQBKIOEMKLHD.MOFkey-v1.nbo,0,train,999
680,Cu.DQRKTVIJNCVZAX.JFCQEDHGNNZCLN.MOFkey-v1.rob,0,train,999
3249,V.FKUJGZJNDUGCFU.MOFkey-v1.rna,0,train,999
314,Cu.QUMITRDILMWWBC.XLLIUDMGQNPRJS.MOFkey-v1.ERROR,1,train,999
2098,Eu.DBHDQVOOCQRYMU.MOFkey-v1.UNKNOWN,0,train,999
2899,Ca.WNLRTRBMVRJNCN.MOFkey-v1.dmd,1,train,999
2000,Co.HGHPOOTWIHFSSF.MOFkey-v1.pcu,1,train,999
2390,La.VEBUOOBGPZWCFE.MOFkey-v1.tsg,1,train,999
2948,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
1458,Zn.HRGSKQRXBGCEAZ.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,0,train,999
1843,In.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,1,train,999
2251,Zn.PHQYMDAUTAXXFZ.MOFkey-v1.UNKNOWN,0,train,999
1096,Ni.AMSDUJSGRUNTLC.MOFkey-v1.UNKNOWN,0,train,999
1707,Zn.YROTZTMCXKTYMW.MOFkey-v1.pcu,0,train,999
2679,V.XMEMBTRAHXDWCO.MOFkey-v1.UNKNOWN,1,train,999
3861,Cu.KWSANBCLSQIPQU.MOFkey-v1.mog,1,train,999
2761,CoHg.NYAZXHASVIWIRJ.MOFkey-v1.mmt,0,train,999
2052,Co.DTGRIEIJTWNZQF.MOFkey-v1.ERROR,1,train,999
3455,Co.BDAGIHXWWSANSR.LIESXEPMSSBHNG.PSVSZBOMJGAVRS.WIOZZYWDYUOMAY.MOFkey-v1.ERROR,1,train,999
868,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,0,train,999
3959,Ce.NWHZQELJCLSKNV.MOFkey-v1.pcu,1,train,999
4571,Cu.GXMKQOAIUCPACY.RGZFEJHFWCXOPA.VVIORLQUWRLOQV.MOFkey-v1.kgm,1,train,999
233,CoZn.QMKYBPDZANOJGF.MOFkey-v1.srs,0,train,999
740,Ce.NWYGETXZXGDGKD.MOFkey-v1.sql,0,train,999
3051,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,1,train,999
373,Cr.KKEYFWRCBNTPAC.MOFkey-v1.rna,0,train,999
528,NaCd.QNVNLUSHGRBCLO.MOFkey-v1.dmd,1,train,999
394,Sc.CEJJXIXKGPQQNG.MOFkey-v1.dia,1,train,999
2405,AgW.JWPDUQLIPMJLOF.SSDRCKSVOBJTFC.MOFkey-v1.UNKNOWN,1,train,999
1577,MnRe.JEVCWSUVFOYBFI.MOFkey-v1.pyr,1,train,999
2995,CuDy.MJIVRKPEXXHNJT.MOFkey-v1.ERROR,1,train,999
3262,La.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,1,train,999
4592,Zn.YIBBRSXFIDGCPA.MOFkey-v1.pts,1,train,999
1166,KZn.SATWKVZGMWCXOJ.MOFkey-v1.dny,0,train,999
2449,Zn.FLQWPIIASWTKFC.MOFkey-v1.UNKNOWN,0,train,999
2163,La.CEJJXIXKGPQQNG.MOFkey-v1.bcu,1,train,999
1401,Zn.KNSIQMPBRNAYMV.MOFkey-v1.UNKNOWN,1,train,999
2903,Cu.FAVMHWUXZCCLMH.MOFkey-v1.scu,0,train,999
436,Co.MJIVRKPEXXHNJT.MOFkey-v1.UNKNOWN,0,train,999
2818,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,0,train,999
3710,Ga.LSHYAWDVBASRBW.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
3956,Zn.LFEWXDOYPCWFHR.MWVTWFVJZLCBMC.MOFkey-v1.pcu,1,train,999
2636,Tb.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,0,train,999
3507,Zn.SATWKVZGMWCXOJ.MOFkey-v1.ant,0,train,999
529,Ce.RPSINOXPPZIZHU.MOFkey-v1.pts,1,train,999
3339,Co.TWBYWOBDOCUKOW.MOFkey-v1.ecu,1,train,999
556,Cu.MWVTWFVJZLCBMC.WVDRSXGPQWNUBN.MOFkey-v1.bpq,1,train,999
2715,Eu.XIEOKRXVAACBHI.MOFkey-v1.UNKNOWN,0,train,999
2989,Cu.MWVTWFVJZLCBMC.SATWKVZGMWCXOJ.MOFkey-v1.ith-d,0,train,999
1919,Cd.CYIDZMCFTVVTJO.MOFkey-v1.pts,0,train,999
832,Mg.WVDRSXGPQWNUBN.MOFkey-v1.rob,0,train,999
490,Zn.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,1,train,999
2999,Co.QMKYBPDZANOJGF.MOFkey-v1.tbo,0,train,999
4154,Ni.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,0,train,999
1706,CuEu.IYGIZNZSONLPSI.MOFkey-v1.ERROR,0,train,999
2446,Mg.KKEYFWRCBNTPAC.MOFkey-v1.acs,0,train,999
2033,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,0,train,999
3712,Cu.GSYIVQLTSZFJRV.MOFkey-v1.dia,1,train,999
4258,Zn.QMKYBPDZANOJGF.MOFkey-v1.UNKNOWN,0,train,999
1355,Eu.NQCDCMWNZOSUDZ.MOFkey-v1.UNKNOWN,1,train,999
2594,Tb.MUBZPKHOEPUJKR.PHDSWAYRKMOXKJ.MOFkey-v1.ERROR,0,train,999
707,Sr.OGFXPMXAOBYWGZ.MOFkey-v1.sql,0,train,999
4080,Cu.QJDKJZRTSFSCQG.MOFkey-v1.nbo,1,train,999
4545,Tb.WGELLMPRCOEWEP.MOFkey-v1.UNKNOWN,1,train,999
193,CoTb.KNVZVRWMLMPTTJ.MOFkey-v1.ERROR,0,train,999
4634,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,1,train,999
1288,Ag.VKYKSIONXSXAKP.MOFkey-v1.UNKNOWN,0,train,999
3254,Cu.IIZHJFGPAVNECN.MOFkey-v1.ERROR,1,train,999
1730,Zn.GTXMYNBVPFNCFD.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,1,train,999
3391,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
777,Co.DRQBAJRMFBIZMF.RFUSHWIUDIMSGP.MOFkey-v1.crb,1,train,999
1390,Mn.FQBOIKZICWAJBY.MOFkey-v1.kgd,1,train,999
1332,Cd.CYIDZMCFTVVTJO.MOFkey-v1.sql,0,train,999
1423,Cd.JLWIIUHQFSVWIJ.MOFkey-v1.uog,0,train,999
1268,Ag.LQNGLPRDAOFAJY.MOFkey-v1.nbo,0,train,999
2728,Cd.GTSXPHLPDVYSOZ.MOFkey-v1.UNKNOWN,1,train,999
1493,Eu.HGEKBHJTBMRAMW.MOFkey-v1.tsy,0,train,999
4265,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
417,NiCd.HKOAFLAGUQUJQG.WDRLRFNZTSELJS.MOFkey-v1.lil,0,train,999
1512,Co.MUPQDURHNNLPTJ.MOFkey-v1.UNKNOWN,0,train,999
3112,Zn.NEQFBGHQPUXOFH.MOFkey-v1.pcu,0,train,999
58,CoDy.KNVZVRWMLMPTTJ.MOFkey-v1.ERROR,0,train,999
1624,Ni.QMKYBPDZANOJGF.MOFkey-v1.dia,0,train,999
4657,Zn.KYQKYLVMWCAYCW.MOFkey-v1.UNKNOWN,0,train,999
3050,Rb.LYGJENNIWJXYER.MOFkey-v1.ERROR,1,train,999
3603,Cd.BNWOYFDBRUKVTL.MOFkey-v1.pts,1,train,999
2342,Cu.IXSOSENGIKYQKZ.MOFkey-v1.pts,0,train,999
3829,Zn.QMKYBPDZANOJGF.MOFkey-v1.rtl,0,train,999
504,Cu.QMBPITIOMYMCNW.MOFkey-v1.pts,0,train,999
3313,Pr.NBDAHKQJXVLAID.MOFkey-v1.pcu,0,train,999
2166,Cd.QAPWMCQWTGBLSM.SVEIWRCKSZENKQ.MOFkey-v1.ERROR,1,train,999
3463,Tb.JJGDGFODGIFVHP.MOFkey-v1.spn,0,train,999
2562,Co.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
2068,Cd.CSYWQEFHRZMNBQ.XUPMSLUFFIXCDA.MOFkey-v1.ERROR,0,train,999
333,Mg.LUIFAWBWDOLINT.MOFkey-v1.crb,1,train,999
3541,Al.KKEYFWRCBNTPAC.MOFkey-v1.rna,0,train,999
4431,Zn.LSFHXNNXRFUYRM.RTWBENFDEWLDLI.MOFkey-v1.ERROR,1,train,999
2540,Li.PWZOZQNBAWBDPO.MOFkey-v1.UNKNOWN,1,train,999
4059,Mn.RXOHFPCZGPKIRD.SMJBKWZWSKSMNB.MOFkey-v1.UNKNOWN,0,train,999
894,Co.SJOTYMPLFGUFCB.MOFkey-v1.lvt,0,train,999
2587,CrAg.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,0,train,999
3885,Y.KKEYFWRCBNTPAC.MOFkey-v1.ERROR,1,train,999
4635,Ni.CKLJMWTZIZZHCS.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,0,train,999
1792,Cu.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.UNKNOWN,0,train,999
3176,Zn.QSZOZRGMDJBJKX.XEEVLJKYYUVTRC.MOFkey-v1.ERROR,1,train,999
2651,Sc.KKEYFWRCBNTPAC.MOFkey-v1.acs,0,train,999
458,Dy.IIEYPZOESLIZQB.MOFkey-v1.UNKNOWN,1,train,999
4605,Co.MGFJDEHFNMWYBD.OOUODAPPWDHIRG.MOFkey-v1.UNKNOWN,1,train,999
2840,Cu.OBGGZEVURGEGQQ.MOFkey-v1.scu,1,train,999
3582,Cu.DUIQMSMYLMHYFM.MOFkey-v1.UNKNOWN,0,train,999
923,Co.VLVNGJLBYJZXAI.MOFkey-v1.nbo,1,train,999
387,Ag.AQLPDLOXKZRZEV.MOFkey-v1.nbo,0,train,999
3557,Tb.GJAWHXHKYYXBSV.MOFkey-v1.ERROR,1,train,999
1683,Zn.GCBOIHFPPYIDHJ.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,0,train,999
1981,Cd.MWVTWFVJZLCBMC.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,1,train,999
2547,Co.GOZATJNCMKPSAV.PVAQSGXNQUFOMY.MOFkey-v1.jeb,0,train,999
2173,Co.AWHHCJVRDBCAAW.PEUPUKDBCPLDIH.MOFkey-v1.UNKNOWN,0,train,999
4157,Co.QPJFIVIVOOQUKD.YWUXJYYVWPYGLA.MOFkey-v1.moc,1,train,999
3310,Co.GZMFBTVLPSLUJY.MOFkey-v1.ERROR,0,train,999
2712,Mn.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,0,train,999
1304,Zn.CHTHALBTIRVDBM.OGNCVVRIKNGJHQ.MOFkey-v1.bnn,1,train,999
3142,CuPr.QEVGZEDELICMKH.MOFkey-v1.UNKNOWN,0,train,999
3002,Zn.MGFJDEHFNMWYBD.NWYGETXZXGDGKD.MOFkey-v1.ERROR,1,train,999
842,Cd.WVDRSXGPQWNUBN.MOFkey-v1.sql,1,train,999
376,Er.XNSNZQUHOKSBPT.MOFkey-v1.kgd,1,train,999
3750,Cu.KCRKIRIVDAMORG.MOFkey-v1.ERROR,1,train,999
3453,V.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,0,train,999
2172,Ag.KZAZBQVDMHAEDH.MOFkey-v1.eci,1,train,999
1322,Zn.HCDRRPMFFMRKBF.MOFkey-v1.dia,0,train,999
3256,NiW.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,0,train,999
1832,Zn.XXDCQSZBEIDWSY.MOFkey-v1.utp,1,train,999
2585,NA.MISSING_LINKERS.MOFkey-v1,1,train,999
462,V.PKCTWCKZSHPIEA.MOFkey-v1.UNKNOWN,1,train,999
4252,Fe.UOSYDSDIRAXTTF.MOFkey-v1.bor,1,train,999
263,Zn.WIEQZLBNBUVWSJ.MOFkey-v1.sra,0,train,999
726,Ag.QRUQDHYNSZYLCR.MOFkey-v1.ERROR,1,train,999
1126,Dy.WLJNZVDCPSBLRP.MOFkey-v1.rob,1,train,999
1825,Cd.RHFIJKASFPWWOH.WGELLMPRCOEWEP.MOFkey-v1.fsc,0,train,999
3146,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,1,train,999
497,Cu.KIGARISSWADXDT.MOFkey-v1.nbo,0,train,999
2988,Co.TWBYWOBDOCUKOW.MOFkey-v1.ecu,0,train,999
2700,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,1,train,999
428,Co.BJBPKQPFTRSLMG.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,0,train,999
4001,Zn.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,0,train,999
4194,Fe.NWHZQELJCLSKNV.SATWKVZGMWCXOJ.MOFkey-v1.nht,1,train,999
570,Co.AWZHSIJOWFAISU.MOFkey-v1.sra,0,train,999
1768,La.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
3760,Dy.NBDAHKQJXVLAID.MOFkey-v1.pcu,0,train,999
2926,Cu.JYMQBKIOEMKLHD.MOFkey-v1.nbo,0,train,999
2873,Ga.KKEYFWRCBNTPAC.MOFkey-v1.rna,1,train,999
1819,Eu.CNVQRIYXMIOBHR.MOFkey-v1.kgd,0,train,999
4580,Zn.ONMZLXHMUBUCKZ.QHGPWDCLLKVWNZ.MOFkey-v1.sql,1,train,999
455,Cu.XLWGNTLMUMSPLO.MOFkey-v1.scu,0,train,999
1838,Zn.VWAIZPYLEYEEFK.MOFkey-v1.sra,1,train,999
542,Cu.JYMQBKIOEMKLHD.MOFkey-v1.nbo,1,train,999
2809,Ho.MDOZNEFJZWUYPH.MOFkey-v1.dia,1,train,999
1022,Cu.MXBBZODCMBYDCL.MOFkey-v1.nbo,1,train,999
2589,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,1,train,999
824,Zn.KKEYFWRCBNTPAC.MOFkey-v1.bcg,1,train,999
1261,Cu.CCBKADQVSXLSDN.MOFkey-v1.UNKNOWN,1,train,999
805,Cd.QRUQDHYNSZYLCR.MOFkey-v1.ERROR,0,train,999
1774,Ce.VDTYKOULMJJKGX.MOFkey-v1.ERROR,0,train,999
1263,Cd.GWZCCUDJHOGOSO.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,0,train,999
199,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,1,train,999
3833,Cu.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.ERROR,1,train,999
1158,Cu.RRXPBLQQPQFXGS.MOFkey-v1.lim,1,train,999
179,Ni.AECYBGVNRKERAQ.QQVIHTHCMHWDBS.MOFkey-v1.UNKNOWN,0,train,999
827,Zn.IBRPEOCBRYYINT.RHOFTMXTAMCTNJ.MOFkey-v1.gwg,1,train,999
924,Zn.BDAGIHXWWSANSR.MOFkey-v1.met,1,train,999
2831,Co.MFMSAPKMHSUWJM.MOFkey-v1.crs,0,train,999
1183,Cu.NNTKTJCJOPINGZ.MOFkey-v1.UNKNOWN,0,train,999
3336,Ga.QMKYBPDZANOJGF.MOFkey-v1.ctn,1,train,999
416,Zn.DNCPEYYNLICFRA.MOFkey-v1.UNKNOWN,1,train,999
2485,Mn.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,0,train,999
2929,Mn.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,0,train,999
2507,Zn.AODALHUPEBREOC.MOFkey-v1.dft,0,train,999
1438,Mg.MPFLRYZEEAQMLQ.MOFkey-v1.bcu,0,train,999
1836,Co.WIEQZLBNBUVWSJ.MOFkey-v1.sra,1,train,999
2947,Zn.MXBBZODCMBYDCL.MOFkey-v1.nbo,0,train,999
303,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,1,train,999
518,Sr.SATWKVZGMWCXOJ.MOFkey-v1.UNKNOWN,0,train,999
2491,Gd.FXPLCAKVOYHAJA.MOFkey-v1.ERROR,0,train,999
2076,Cd.TWBYWOBDOCUKOW.MOFkey-v1.dia,0,train,999
2448,In.KKEYFWRCBNTPAC.MOFkey-v1.acs,0,train,999
163,Zn.OTYIJTRTVIJTEM.SATWKVZGMWCXOJ.ZRGAJHBQLCUPTH.MOFkey-v1.muo,1,train,999
2400,Sm.YCGAZNXXGKTASZ.MOFkey-v1.UNKNOWN,0,train,999
380,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,1,train,999
1647,Mn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
54,CdEu.QXRFAMONHXRCJN.MOFkey-v1.flu,0,train,999
4301,FeCoAg.QBZOFHXSJWHZPL.MOFkey-v1.utp,1,train,999
4517,NaPb.JMXQXPJZEDYGDX.MOFkey-v1.ERROR,0,train,999
2573,Co.YWUXJYYVWPYGLA.MOFkey-v1.ERROR,0,train,999
907,Cu.PITAPHBMAROJAH.MOFkey-v1.ERROR,1,train,999
3669,Eu.BKZVXDYNKLDVED.MOFkey-v1.UNKNOWN,0,train,999
5,Zn.AIVVXPSKEVWKMY.DQRKTVIJNCVZAX.MOFkey-v1.UNKNOWN,0,train,999
516,Cr.WGEXPDDFLWHELM.MOFkey-v1.acs,1,train,999
2495,La.CEJJXIXKGPQQNG.MOFkey-v1.ERROR,0,train,999
3949,Zn.GFOPTGIBSQJYJR.MOFkey-v1.hcb,0,train,999
1702,Cu.JXUBBDXLYYAAQM.OGNCVVRIKNGJHQ.MOFkey-v1.ERROR,1,train,999
4283,Cd.PJNVYQJPLQCMDI.MOFkey-v1.ERROR,1,train,999
4015,Cu.IIVUJUOJERNGQX.MOFkey-v1.nbo,0,train,999
2372,Cu.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.ERROR,0,train,999
2121,Cd.QXRFAMONHXRCJN.MOFkey-v1.UNKNOWN,0,train,999
3643,Gd.OMMYHUPHWRFAPM.MOFkey-v1.UNKNOWN,1,train,999
3485,Zn.CRPXTZDOBYLBTC.MOFkey-v1.rtl,1,train,999
2103,Cd.DRQBAJRMFBIZMF.TWBYWOBDOCUKOW.MOFkey-v1.sod,0,train,999
4484,Cd.RDMSPALJZAUPDH.MOFkey-v1.ERROR,1,train,999
2847,SrCd.QQVIHTHCMHWDBS.YPJKMVATUPSWOH.MOFkey-v1.ERROR,1,train,999
2287,NiCd.JEVCWSUVFOYBFI.PDLGZOVXXBZFJK.MOFkey-v1.fsc,1,train,999
899,Dy.NSCIYASAEQYMAT.MOFkey-v1.UNKNOWN,1,train,999
4495,CuMo.MWVTWFVJZLCBMC.MOFkey-v1.dia,0,train,999
3137,Cu.QRUQDHYNSZYLCR.MOFkey-v1.bcu,1,train,999
1035,Mn.SSAYTINUCCRGDR.MOFkey-v1.rtl,0,train,999
1370,Cu.SZAUZHFJSFTCJK.MOFkey-v1.ERROR,0,train,999
4302,Eu.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,1,train,999
1738,Pr.HGEKBHJTBMRAMW.MOFkey-v1.UNKNOWN,0,train,999
2036,Cu.NYAZXHASVIWIRJ.MOFkey-v1.ERROR,0,train,999
548,Fe.RLBVUQKTGBHUFL.MOFkey-v1.ERROR,1,train,999
3075,Mg.CEJJXIXKGPQQNG.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,1,train,999
2994,Co.DZLGZIGLHCRIMF.MOFkey-v1.dia,1,train,999
2768,Zn.BUDUVVWWKMGXRB.MOFkey-v1.UNKNOWN,1,train,999
3291,CuRh.TWBYWOBDOCUKOW.MOFkey-v1.ERROR,0,train,999
642,Eu.VDTYKOULMJJKGX.MOFkey-v1.sxb,1,train,999
1021,Zn.DTGRIEIJTWNZQF.MOFkey-v1.UNKNOWN,0,train,999
526,NiW.LSHYAWDVBASRBW.OGNCVVRIKNGJHQ.MOFkey-v1.UNKNOWN,1,train,999
3405,Zn.FTHDNRBKSLBLDA.MGFJDEHFNMWYBD.MOFkey-v1.sql,0,train,999
3397,Ni.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
379,Fe.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
3382,In.LSHYAWDVBASRBW.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
546,CrMn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,0,train,999
878,Ce.NWHZQELJCLSKNV.MOFkey-v1.UNKNOWN,0,train,999
621,Zn.MUURMTHSSUDJAJ.MOFkey-v1.UNKNOWN,1,train,999
2151,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,1,train,999
23,Cu.CYIDZMCFTVVTJO.MOFkey-v1.scu,1,train,999
2640,Mn.HVCDAMXLLUJLQZ.MOFkey-v1.UNKNOWN,1,train,999
144,Ca.SQJQLYOMPSJVQS.MOFkey-v1.UNKNOWN,0,train,999
4414,Ga.KKEYFWRCBNTPAC.MOFkey-v1.UNKNOWN,0,train,999
2444,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,1,train,999
4313,Fe.BDAGIHXWWSANSR.MOFkey-v1.met,0,train,999
4632,Zn.GZJYHAYPVZNUJX.IWCDULQNJQWMOC.MOFkey-v1.ERROR,1,train,999
1334,Zn.RXOHFPCZGPKIRD.VKYKSIONXSXAKP.MOFkey-v1.UNKNOWN,0,train,999
1606,Er.OLAPPGSPBNVTRF.MOFkey-v1.UNKNOWN,0,train,999
189,La.PZQQPQTYRCAABP.MOFkey-v1.UNKNOWN,1,train,999
2779,AgCd.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,1,train,999
363,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,0,train,999
2701,CrCo.DWWVLJOQODKVII.MOFkey-v1.ERROR,1,train,999
775,Fe.MXBBZODCMBYDCL.MOFkey-v1.soc,1,train,999
3269,Co.QMKYBPDZANOJGF.MOFkey-v1.rtl,0,train,999
34,Mn.BDAGIHXWWSANSR.MOFkey-v1.met,1,train,999
4491,Cd.QMKYBPDZANOJGF.RCJGHUKFVNWNAR.MOFkey-v1.UNKNOWN,1,train,999
1132,CuBa.YCGAZNXXGKTASZ.MOFkey-v1.UNKNOWN,1,train,999
1362,Eu.NBDAHKQJXVLAID.MOFkey-v1.pcu,1,train,999
1640,NiMo.QRCAYFMZDKAPGL.MOFkey-v1.fsc,0,train,999
3174,Cd.MGFJDEHFNMWYBD.WUNOOPQHQITNBR.MOFkey-v1.ERROR,0,train,999
2227,Co.NETDVTPPYYCJRS.MOFkey-v1.ERROR,1,train,999
2977,Ni.CYIDZMCFTVVTJO.MOFkey-v1.scu,0,train,999
1753,Zn.LSHYAWDVBASRBW.YZLTZHDLQOWMQY.MOFkey-v1.UNKNOWN,0,train,999
1215,Cu.MWVTWFVJZLCBMC.MOFkey-v1.ERROR,1,train,999
1027,Ni.MUBZPKHOEPUJKR.SECYFZDXLHSHCD.MOFkey-v1.UNKNOWN,0,train,999
4206,V.RHFSRTQXETUEBB.MOFkey-v1.rna,1,train,999
2413,La.LQEZHWGJSWHXPJ.MOFkey-v1.UNKNOWN,0,train,999
4444,Zn.SLGHUURPYNJHJN.MOFkey-v1.ERROR,0,train,999
191,Cd.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.ERROR,0,train,999
2455,Cu.NXINUZPZKPPQJV.MOFkey-v1.UNKNOWN,0,train,999
1684,CuCd.JEVCWSUVFOYBFI.MOFkey-v1.skb,1,train,999
2264,Co.QURGMSIQFRADOZ.MOFkey-v1.pts,1,train,999
3416,Cu.PCUXYOMRGDNLHW.MOFkey-v1.UNKNOWN,0,train,999
2969,Ag.USWLOKMMUTWFMD.MOFkey-v1.pts,0,train,999
4618,Mn.UBTDCKNMTXZSND.MOFkey-v1.gar,0,train,999
3967,Ag.AQLPDLOXKZRZEV.MOFkey-v1.nbo,0,train,999
61,Mn.QMKYBPDZANOJGF.MOFkey-v1.tbo,0,train,999
4268,Zn.ZJQZWNLKRBUEKX.MOFkey-v1.pcu,0,train,999
4249,Cd.XCFVQBOTCDKNAP.MOFkey-v1.the,0,train,999
3795,NiMo.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,1,train,999
3484,VCo.IOXDSHYZVUJXGA.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,0,train,999
470,Cu.UKHXQNHBFTWWBZ.MOFkey-v1.UNKNOWN,1,train,999
4426,Ce.YNOKLZRPIVZPDA.MOFkey-v1.ERROR,1,train,999
2681,Cu.VBYOYAJNZNBKCO.MOFkey-v1.lvt,0,train,999
3819,Cd.RHFSRTQXETUEBB.VEMMNKDUCNRQEB.MOFkey-v1.UNKNOWN,0,train,999
