,mofid,Diffusion_bool,partition,prediction
2620,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.pyr.cat0;WEYQAU03_clean,0,train,999
1462,[Cd].[N][N][N].n1ccc(cc1)C1=NN=N[N]1 MOFid-v1.ERROR.cat0;ROCZUG_clean,0,train,999
641,[Er].[O-]C(=O)c1ncc(nc1)C(=O)[O-] MOFid-v1.ERROR.cat0;VASFIH_clean,0,train,999
3098,[Co].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;NOQKUB_clean,1,train,999
2042,[Cd].[O-]C(=O)Cc1cccc(c1)CC(=O)[O-].c1ccc2c(c1)n(cn2)Cc1ccc(cc1)Cn1cnc2c1cccc2 MOFid-v1.ERROR.cat0;BACGAQ_clean,1,train,999
1205,[Cu].c1ncn(c1)c1ccc(cc1)n1cncc1 MOFid-v1.ERROR.cat0;OYEJOS_clean,1,train,999
1279,[Fe].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;SARGID_clean,1,train,999
696,[O-]C(=O)C=CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.dia.cat0;EBOBIJ_clean,1,train,999
1269,"[Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.pts,UNKNOWN.cat0;CAZNEY_clean",0,train,999
1591,[Eu].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;ELIKOA_clean,0,train,999
2031,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd] MOFid-v1.UNKNOWN.cat0;XINZEB_clean,0,train,999
2237,CC1=NN=C([C]1[C]1C(=NN=C1C)C)C.CC1=N[N]C(=C1C1=C(C)[N]N=C1C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.UNKNOWN.cat0;YILJAG_clean,0,train,999
773,[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-].c1cc(cc(c1)Cn1cnnc1)Cn1cnnc1 MOFid-v1.ERROR.cat0;BAMKIM_clean,1,train,999
731,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;GUVKUE_clean,1,train,999
2221,[Co].[O-]C(=O)c1cc2[nH]cnc2cc1C(=O)[O-].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;BURJOO_clean,1,train,999
2114,[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn].[Zn][Zn] MOFid-v1.pts.cat0;PURJES_clean,0,train,999
1097,[C]#N.[Cu].[Cu][Cu] MOFid-v1.ERROR.cat0;DOLXOR01_clean,0,train,999
3061,[Ce].[O-]C(=O)c1cccc(n1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;FORQEJ_clean,1,train,999
2674,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O]12[In]3[O]4[In]2[O]2[In]1[O]3[Sm]42 MOFid-v1.ERROR.cat0;WAVQER_clean,1,train,999
3521,[Mn].[O-]C=O MOFid-v1.met.cat0;JIXWUJ_clean,1,train,999
3984,[O-]C(=O)c1cncc(c1)C(=O)[O-].[Zn] MOFid-v1.srs.cat0;BUKMUQ01_clean,0,train,999
175,"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccncc1.[Zn][Zn] MOFid-v1.UNKNOWN,sql.cat1;IQOJAB_clean",1,train,999
3932,O=C(c1ccncc1)[CH]C(=O)C.[Cu] MOFid-v1.nbo.cat0;ECAHEX_clean,1,train,999
1751,[Co].[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;NEDWEA_clean,1,train,999
2933,"[Cu][Cu].[N]c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C1([CH][CH]1)[CH]C1([CH][CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN,mfj.cat0;WAQKUX_clean",1,train,999
2277,"[Mn].[O-]C(=O)c1cc(Oc2ccc(cc2)C2=C3C=CC4=[N]3[Mn]35n6c2ccc6C(=C2[N]3=C(C=C2)C(=c2n5c(=C4c3ccc(cc3)Oc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc2)c2ccc(cc2)Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2ccc(cc2)Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.sql,UNKNOWN.cat0;IYEPUZ_clean",1,train,999
745,[Cu].[O-]C(=O)c1ccc(cc1)C=Cc1ccncc1.[O-]C(=O)c1nc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.ERROR.cat0;AMUXAI_clean,0,train,999
2981,[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[Sm] MOFid-v1.UNKNOWN.cat0;NAZZEV_clean,0,train,999
4337,[Cd].[O-]C(=O)c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AVESUR_clean,0,train,999
3646,"[Dy].[O-]C(=O)c1ccc(cc1)[N][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN,sql.cat0;VAHVOR_clean",0,train,999
1554,[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.pto.cat1;QOWRAV11_clean,1,train,999
2538,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1[O])[O] MOFid-v1.UNKNOWN.cat0;KOSMAI_clean,0,train,999
1763,Cl[Cd].Cl[Cd]Cl.[Cd].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1 MOFid-v1.ERROR.cat0;GULWIU_clean,0,train,999
188,[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Ir]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])(Cl)Cl.[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43 MOFid-v1.she.cat0;AVILEY_clean,1,train,999
3941,[Mn].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;YINCOP_clean,1,train,999
2712,[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MAHTAR_clean,0,train,999
4633,[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;EDUSUR_clean,1,train,999
3446,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Tb][Tb] MOFid-v1.ERROR.cat0;SAQQAD_clean,1,train,999
2918,Cl[Cu].N1=NN=C([N]1)c1ccc(cc1)[Si](c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1.[Cu].[N]1N=NC(=N1)c1ccc(cc1)[Si](c1ccc(cc1)C1=NN=N[N]1)(c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1 MOFid-v1.flu.cat0;ZIMTAS_clean,0,train,999
2369,C1CN2CCN1CC2.I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cncc(c1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;MUNDEG_clean,1,train,999
2182,[O-]C(=O)CN1CCN(CC1)CC(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat0;MUSCAG_clean,0,train,999
3356,[Cu].[Cu][Cu].[O-]C(=O)c1c(cccc1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.sur.cat0;IKOPIJ_clean,0,train,999
4111,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Sm] MOFid-v1.ERROR.cat0;ABEYAJ_clean,1,train,999
4170,[Ho].[O-]C(=O)CCC(=O)[O-] MOFid-v1.ttp.cat0;IWOSAP_clean,1,train,999
2837,[C]#N.[Fe].[S]12[W]3456[W]7891[S]5[W]1567[S]3[W]367%10[W]%11%122([S]43)[S]9[W]7%12([S]81)([S]6%11)[S]5%10 MOFid-v1.ERROR.cat0;LUNBAX_clean,0,train,999
2906,CC1=NN=C([N]1)C.[O-]C(=O)c1ccc(cc1)C(=O)O.[Zn].[Zn][Zn] MOFid-v1.ERROR.cat0;ATOWIQ_clean,0,train,999
1901,[Cu]12[S]3[Mo]4562[S]1[Cu]5[S]6[Cu]34.[S]C#N.n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;COYCID_clean,0,train,999
3469,O=C1NCCN1.[Mn].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;DADLIG_clean,1,train,999
1073,[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-] MOFid-v1.pts.cat0;MEMGAN_clean,1,train,999
2878,[Cu].[Gd].[O-]C(=O)COCC(=O)[O-] MOFid-v1.UNKNOWN.cat0;WEVQOD01_clean,0,train,999
4127,"[Cd].[O-]C(=O)C1=CC(=[C]C(=C1)C(=O)[O-])NC1=NC(=[N]=C([N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC(=[C]C(=C1)C(=O)[O-])NC1=[N]=C(N=C([N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC(=[C]C(=C1)NC1=NC(=[N]=C([N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(NC2=NC(=[N]=C([N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-] MOFid-v1.ERROR,UNKNOWN.cat0;QALHIX_clean",1,train,999
766,[Ni].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.UNKNOWN.cat0;HOBGIP_clean,0,train,999
384,[Na].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]([Zn])[Zn].[Zn][OH]1[Zn][OH]([Zn]21[OH]([Zn])[Zn][OH]2[Zn])[Zn] MOFid-v1.dny.cat0;KOHKIC_clean,1,train,999
735,COc1ccc(cc1OS(c1ccc(cc1)C(=O)[O-])([O])[O])C(=O)[O-].[Gd].[OH2][Gd] MOFid-v1.UNKNOWN.cat0;WENKOR_clean,0,train,999
806,"COc1cc2c(c3cc(cc(c3)C(=O)O)C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1cc(cc(c1)C(=O)O)C(=O)[O-])OC.COc1cc2c(c3cc(cc(c3)C(=O)[O-])C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC.[Ni][OH]1[Ni][OH]([Ni]1)[Ni] MOFid-v1.fsc,UNKNOWN.cat0;LITCIC_clean",0,train,999
1713,[C]#N.[Fe].[Zn] MOFid-v1.ERROR.cat0;WIBSAD_clean,0,train,999
1858,[Ni].[O-]C(=O)c1cc(cc(c1)n1cnc2c1cccc2)n1cnc2c1cccc2 MOFid-v1.gfy.cat0;YOYNUX_clean,1,train,999
1710,[Cs].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;HISGIB_clean,0,train,999
2748,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.tbo.cat0;YOZNAE_clean,1,train,999
2945,[Eu].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat1;AMOFAK_clean,0,train,999
2447,[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[OH].[Zn] MOFid-v1.UNKNOWN.cat0;FAGREM_clean,1,train,999
2549,"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Mn] MOFid-v1.stp,ttx.cat0;FAKMAH_clean",1,train,999
172,[In]O[In].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR.cat0;IYUHOA_clean,1,train,999
1899,[Ni][O]([Ni])[Ni].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.acs.cat0;KUGZIW_clean,0,train,999
1508,Cl[Co].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Co] MOFid-v1.the.cat0;AQOMEA01_clean,0,train,999
3935,C[O].[Mn].[Mn][O]1([Mn])[Mn][O]([Mn]1)([Mn])[Mn].[O-]C(=O)C.[O]CC(C12C3C1C1C3[N]31C1C2[CH]C31)(C[O])C[O].[O]CC(c1ccncc1)(C[O])C[O] MOFid-v1.ERROR.cat8;AYUJIP_clean,1,train,999
1210,[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0;AXUBAW_manual,0,train,999
2819,I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1 MOFid-v1.srs.cat1;XAPCOH_clean,0,train,999
408,[Ce].[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O] MOFid-v1.sra.cat0;GAJYUN_clean,1,train,999
3301,[Cd].[Cd][Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.UNKNOWN.cat0;ULOGAE_clean,0,train,999
4344,[Co].[O-]C(=O)c1c(Br)c(Br)c(c(c1Br)Br)C(=O)[O-].c1ccc(c(c1)Cn1cncc1)Cn1cncc1 MOFid-v1.jeb.cat1;TUNJET_clean,1,train,999
64,[Er].[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-] MOFid-v1.rtl.cat0;COWMOR_clean,1,train,999
1229,[Co].[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-] MOFid-v1.agw.cat0;UKIQOV_clean,1,train,999
3123,I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[CH2]C1=NN=C([N]1)C.[Cu] MOFid-v1.ERROR.cat0;CUNFOH_clean,1,train,999
2132,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;JUMDAY_clean,0,train,999
2112,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr] MOFid-v1.ERROR.cat0;NOCLUN_clean,0,train,999
768,[Co].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;KAVGAQ_clean,0,train,999
1740,[Cd][OH]([Cd][OH]([Cd])[Cd])[Cd].[O-]C(=O)c1c(ccc2c1cccc2)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1 MOFid-v1.UNKNOWN.cat0;LORMOW_clean,0,train,999
1187,O=N(=O)C1=NC=C[N]1.O=N(=O)C1=N[CH]C=N1.[Cd] MOFid-v1.rho.cat0;GUPDEB_clean,1,train,999
3448,C1Cc2nnc3c4c2c(C1)nnc4CCC3.I[Cu]I.[Cu].[Cu]I MOFid-v1.ERROR.cat0;IXISOX_clean,1,train,999
3912,[Cd].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;AWEJIW_clean,1,train,999
3271,[O-]C(=O)c1ccc(cc1)c1c(Br)c(c2ccc(cc2)C(=O)[O-])c(c(c1c1ccc(cc1)C(=O)[O-])Br)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C1=N[N]C(=N[N]1)c1ccncc1 MOFid-v1.fsc.cat0;FUNCEX_clean,0,train,999
3041,[O-]C(=O)CN1C=CN([CH]1)Cc1ccc(cc1)CN1C=CN([CH]1)CC(=O)[O-].[OH2]1[OH2][Ca]21[OH2][OH2]2 MOFid-v1.ERROR.cat0;GUKYUI_clean,0,train,999
2270,Cl[La](Cl)Cl.n1ccc(cc1)c1ccncc1 MOFid-v1.hcb.cat0;GUWDUY_clean,0,train,999
1664,NC1=NN=N[N]1.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn] MOFid-v1.UNKNOWN.cat1;LAFFEG_clean,0,train,999
3284,[O-]C(=O)CCCCC(=O)[O-].[Pr] MOFid-v1.ERROR.cat0;FEYQIK_clean,0,train,999
1118,"COc1c(c2c(OC)c(cc(c2OC)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(OC)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].COc1c(cc(c(c1C1=C(OC)[C](CC(=C1O[CH2])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])OC)c1ccc(cc1)C(=O)[O-])C1=CC=C(CC1)C(=O)[O-].[Cd] MOFid-v1.kgd,UNKNOWN.cat0;WUYWOE_clean",1,train,999
3567,O=C(c1ccncc1)O[CH]C([CH]OC(=O)c1ccncc1)([CH]OC(=O)c1ccncc1)[CH]OC(=O)c1ccncc1.[Co] MOFid-v1.pts.cat1;CETJAN_clean_h,0,train,999
2689,C1=C[N]C=N1.C1=N[CH]C=N1.[Zn] MOFid-v1.can.cat0;PAJSAX_clean,1,train,999
2288,[Ho].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-] MOFid-v1.tsy.cat0;HUCXOU_clean,1,train,999
337,[O-]C(=O)c1ccc(cc1)NC1=NC(=[N]=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Yb] MOFid-v1.srs.cat1;SOZGOF_clean,0,train,999
3622,N#C[N]C#N.[Cu].[Mn] MOFid-v1.ERROR.cat0;QIXSOG01_clean,0,train,999
2032,"O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(NC(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)NC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O[Cu][Cu]O.[Cu][Cu] MOFid-v1.ERROR,ntt.cat0;HULCOI_clean",0,train,999
3760,[Dy][Dy].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-] MOFid-v1.pcu.cat0;XUMVAD_clean,0,train,999
2738,[Cu][OH]([Cu])[Cu].[O-]C(=O)CCC(=O)[O-] MOFid-v1.ERROR.cat0;CENKAJ_clean,0,train,999
3060,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.apo.cat0;OFUYUL_SL,1,train,999
3316,C1=N[N]C=N1.O[Cu]O.[Cu].[N]1=CN=NC=1 MOFid-v1.ERROR.cat0;JOWFOQ_clean,1,train,999
2939,CC(=O)[N][N]C(=O)c1ccccc1[O].[Mn].n1ccc(cc1)CCc1ccncc1 MOFid-v1.lvt.cat0;MEGFIN_clean,0,train,999
2998,C1=CC2=NN=N[C]2C=C1.[CH]1C=CC2=NN=NC2=C1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ccc2=N[N]N=c2c1.c1ccc2c(c1)N=N[N]2 MOFid-v1.dia.cat3;KUJNOT_clean,0,train,999
4271,O=C(c1ccc(cc1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb].[Tb][Tb] MOFid-v1.UNKNOWN.cat0;CUFGIV_clean,0,train,999
392,[Mn].[O-]C(=O)c1cc(cc(c1)n1cnc2c1cccc2)n1cnc2c1cccc2 MOFid-v1.gfy.cat0;YOYQOU_clean,1,train,999
2230,[Ca].[Ca]O[Ca].[O-]C(=O)c1ccc(cc1)P(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-] MOFid-v1.UNKNOWN.cat0;HAFVOB_clean,1,train,999
2776,[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Sm] MOFid-v1.sql.cat0;IVUVIG_clean,1,train,999
3525,"[O-]C(=O)c1ccc(cc1)c1nnc([nH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O.[Tb] MOFid-v1.ERROR,UNKNOWN.cat0;MUNLUE_clean",1,train,999
1109,O=C(c1cccnc1)NCCNC(=O)c1cccnc1.[Cu] MOFid-v1.dmp.cat0;DIKJUD_clean,0,train,999
2518,[Cd].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1 MOFid-v1.ths.cat0;TUKCOT_clean,0,train,999
3835,"[Ba].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.sql,rtl.cat0;FUHNED_clean",1,train,999
3897,[Co].[Cr].[K].[O-]C(=O)C.[O].[W] MOFid-v1.UNKNOWN.cat0;XONGUD_clean,0,train,999
493,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)Nc1cccnc1)Nc1cccnc1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn] MOFid-v1.ERROR.cat0;FEGNIQ_clean,0,train,999
3910,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Pr][O]12[In]3[O]4[In]2[O]2[In]1[O]3[Pr]42 MOFid-v1.ERROR.cat0;WAVQOB_clean,0,train,999
