,mofkey,Diffusion_bool,partition,prediction
22,Ni.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
131,Cu.FAVMHWUXZCCLMH.MOFkey-v1.scu,0,train,999
429,Zn.NEQFBGHQPUXOFH.SNQJBANMJKUVHW.MOFkey-v1.bnn,0,train,999
260,Cu.QXHHVVLSXUUCGD.MOFkey-v1.rhr,0,train,999
514,Zn.YIBBRSXFIDGCPA.MOFkey-v1.lvt,0,train,999
227,Cu.NPLHXOPRCBNQFM.MOFkey-v1.pcu,0,train,999
527,Mg.AZZXBMANZXNXRI.MOFkey-v1.UNKNOWN,1,train,999
395,Co.ORLUMGLMHVGZOO.WLKDOQYCRXCTPB.MOFkey-v1.gme,1,train,999
210,Zn.NEQFBGHQPUXOFH.MOFkey-v1.UNKNOWN,0,train,999
217,KPr.YUNBEQMPLAOLFZ.MOFkey-v1.UNKNOWN,0,train,999
493,MoLa.QMKYBPDZANOJGF.MOFkey-v1.sql,1,train,999
148,Cu.GRVDJDISBSALJP.OUXGTINVQZOBKT.QMKYBPDZANOJGF.MOFkey-v1.fcu,0,train,999
456,Cu.GXHVGMYXKICGKR.MOFkey-v1.nbo,1,train,999
16,Cd.VFLSZZOUUGUMJV.MOFkey-v1.ths,0,train,999
121,Zn.RQFQECOULNOKNB.MOFkey-v1.pcu,0,train,999
26,Cd.GWZCCUDJHOGOSO.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,0,train,999
315,CuW.QAPWMCQWTGBLSM.MOFkey-v1.ERROR,0,train,999
31,Hf.AXPRUEMYFKOYJN.MOFkey-v1.she,0,train,999
391,Cu.VOFGPCJRECZJLV.MOFkey-v1.ERROR,1,train,999
355,Cd.CRFFXCBSBSCEPT.SQJQLYOMPSJVQS.MOFkey-v1.ERROR,1,train,999
431,Fe.SATWKVZGMWCXOJ.MOFkey-v1.the,1,train,999
415,NaZn.CHTHALBTIRVDBM.MOFkey-v1.UNKNOWN,0,train,999
478,Zn.AODALHUPEBREOC.MOFkey-v1.crb,0,train,999
565,Cd.XCFVQBOTCDKNAP.MOFkey-v1.the,1,train,999
443,Zn.MXBBZODCMBYDCL.MOFkey-v1.nbo,0,train,999
1,Zn.SOMOSKNBLUQRSL.MOFkey-v1.ERROR,1,train,999
531,Cu.PFHCOOYBRXRFAM.MOFkey-v1.ffc,1,train,999
221,Cr.KKEYFWRCBNTPAC.MOFkey-v1.flu-e,1,train,999
499,Zn.IMNIMPAHZVJRPE.PHQYMDAUTAXXFZ.MOFkey-v1.crs,1,train,999
389,Cu.UPMNWPHCDGJVAJ.MOFkey-v1.dag,1,train,999
295,Cu.DGUGZZHMSXYXGM.MOFkey-v1.zyg,0,train,999
401,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
356,Cd.UFPINJAEORBLRY.MOFkey-v1.ins,0,train,999
490,In.CURLTUGMZLYLDI.NEQFBGHQPUXOFH.MOFkey-v1.UNKNOWN,0,train,999
414,Er.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,train,999
382,Zn.JOAIVTHCJOXXLG.MOFkey-v1.nia,0,train,999
324,Cu.MXBBZODCMBYDCL.MOFkey-v1.nbo,0,train,999
36,Ag.USWLOKMMUTWFMD.MOFkey-v1.pts,1,train,999
60,Zn.BYJKVEGQRWEFFO.UWNKDZDWUNMRII.MOFkey-v1.ERROR,1,train,999
503,CuMo.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.ERROR,1,train,999
446,Zn.ZZPYLNDKYQMWQC.MOFkey-v1.ctn,0,train,999
327,Sc.KKEYFWRCBNTPAC.MOFkey-v1.acs,0,train,999
142,Fe.UOSYDSDIRAXTTF.MOFkey-v1.bor,1,train,999
107,Zn.BNYWIYSTROPLRD.MOFkey-v1.ERROR,1,train,999
366,CrMn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
287,Zn.QMKYBPDZANOJGF.MOFkey-v1.idp,0,train,999
113,Cu.DUIQMSMYLMHYFM.MOFkey-v1.UNKNOWN,1,train,999
426,FeAg.NYAZXHASVIWIRJ.MOFkey-v1.UNKNOWN,1,train,999
241,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,0,train,999
27,Zn.YLJQQXGYQSQRMU.MOFkey-v1.ssa,0,train,999
517,Cu.NYAGQNINVLQJED.MOFkey-v1.wbl,0,train,999
512,Cu.UCXURPFUYHVTMG.MOFkey-v1.hyw,0,train,999
254,InEu.SATWKVZGMWCXOJ.MOFkey-v1.UNKNOWN,1,train,999
59,Zn.IDCXSQQGCDXRKD.XGLZTJMKZOXBAN.MOFkey-v1.pcu,1,train,999
455,Cu.GXHVGMYXKICGKR.MOFkey-v1.nbo,0,train,999
114,Cu.DRQBAJRMFBIZMF.QQAWPNQOEKDMQF.MOFkey-v1.ERROR,1,train,999
56,Ho.CEJJXIXKGPQQNG.MOFkey-v1.UNKNOWN,1,train,999
198,MnCu.QSWRTJBKFZTNFU.MOFkey-v1.the,1,train,999
574,Mn.IXSOSENGIKYQKZ.MOFkey-v1.sod,1,train,999
440,Fe.NEQFBGHQPUXOFH.SATWKVZGMWCXOJ.MOFkey-v1.nht,1,train,999
45,Co.HINHOAXLSUHLCR.MOFkey-v1.UNKNOWN,1,train,999
359,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,0,train,999
97,Cu.YCVNKMLARLBNCR.MOFkey-v1.UNKNOWN,1,train,999
467,Mn.MXBBZODCMBYDCL.MOFkey-v1.soc,1,train,999
316,Eu.MCHYLNBWZNKPOW.MOFkey-v1.UNKNOWN,0,train,999
465,Co.MXBBZODCMBYDCL.MOFkey-v1.soc,1,train,999
542,Mn.FZVDQZLPAHAUPQ.MOFkey-v1.UNKNOWN,1,train,999
137,Zn.LSFHXNNXRFUYRM.RTWBENFDEWLDLI.MOFkey-v1.ERROR,1,train,999
508,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
51,CrMn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,0,train,999
476,Zn.QMKYBPDZANOJGF.MOFkey-v1.tfe,1,train,999
165,Zn.FQBOIKZICWAJBY.MOFkey-v1.cor,1,train,999
547,Zn.CHTHALBTIRVDBM.MOFkey-v1.UNKNOWN,0,train,999
292,Mg.YIBBRSXFIDGCPA.MOFkey-v1.lvt,0,train,999
447,CoCu.LQEZHWGJSWHXPJ.MOFkey-v1.agw,1,train,999
460,Ni.PJSMFZDMZONQKK.MOFkey-v1.the,1,train,999
502,Zn.MROBCNBRHNJZEF.MOFkey-v1.UNKNOWN,0,train,999
354,Mn.WGELLMPRCOEWEP.MOFkey-v1.sra,1,train,999
513,Co.FRXUKLVVIFSLNO.MOFkey-v1.ERROR,0,train,999
145,In.NEQFBGHQPUXOFH.MOFkey-v1.acs,0,train,999
341,Zn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
530,Hf.YCGAZNXXGKTASZ.MOFkey-v1.reo,1,train,999
251,Zn.BJFLSHMHTPAZHO.GPNNOCMCNFXRAO.MOFkey-v1.dia,0,train,999
149,La.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
413,Dy.ABMJZZKYQWIIFX.MOFkey-v1.srs,0,train,999
336,Cu.YKIVHHSXLQRUFS.MOFkey-v1.ntt,0,train,999
445,Cu.MWVTWFVJZLCBMC.MOFkey-v1.lvt,0,train,999
32,Cu.USWLOKMMUTWFMD.MOFkey-v1.pts,0,train,999
29,Co.NKUFFYFOBGGDTP.MOFkey-v1.cds,0,train,999
524,Zn.QMKYBPDZANOJGF.MOFkey-v1.idp,1,train,999
435,Zn.PCCVSPMFGIFTHU.MOFkey-v1.cor,0,train,999
181,CdIn.VEMMNKDUCNRQEB.MOFkey-v1.UNKNOWN,1,train,999
176,CrMn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,0,train,999
297,Cu.KYQCOXFCLRTKLS.NSCIYASAEQYMAT.MOFkey-v1.UNKNOWN,0,train,999
453,Cu.JYMQBKIOEMKLHD.MOFkey-v1.nbo,1,train,999
461,Cu.OMHGWUPOXYKDPL.MOFkey-v1.ERROR,1,train,999
339,Sr.NZKKLAALKJGLDC.MOFkey-v1.the,1,train,999
543,Cu.FZVDQZLPAHAUPQ.MOFkey-v1.UNKNOWN,1,train,999
261,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,0,train,999
481,Cd.OTPHKFZNHRRWOG.MOFkey-v1.UNKNOWN,1,train,999
528,Fe.DFLHPDJITLFDCY.MOFkey-v1.UNKNOWN,1,train,999
568,Er.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
55,Dy.CEJJXIXKGPQQNG.MOFkey-v1.UNKNOWN,1,train,999
335,Cu.YKIVHHSXLQRUFS.MOFkey-v1.ntt,0,train,999
301,La.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,1,train,999
489,Cu.WGJYWWRRULPXHN.MOFkey-v1.scu,0,train,999
122,In.YFRIPYPPJIRELM.MOFkey-v1.soc,0,train,999
232,Ni.DZLGZIGLHCRIMF.RXOHFPCZGPKIRD.MOFkey-v1.ncb,1,train,999
138,Zn.BJFLSHMHTPAZHO.QBPGNBVGXVPQPH.MOFkey-v1.ERROR,0,train,999
535,Cu.FZMCWQBVNQACQZ.MOFkey-v1.wbl,1,train,999
195,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,0,train,999
291,Cu.FIFKPYZTRANLDM.MOFkey-v1.ssb,0,train,999
507,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
343,CrMn.MUBZPKHOEPUJKR.MOFkey-v1.ERROR,1,train,999
511,Zn.UCXURPFUYHVTMG.MOFkey-v1.hyw,0,train,999
320,Zn.OPPVSPRBJWXASH.MOFkey-v1.nbo-a,1,train,999
373,Cu.HPSLFUDXWSWXGC.MOFkey-v1.UNKNOWN,1,train,999
394,Cu.VBYOYAJNZNBKCO.MOFkey-v1.lvt,1,train,999
257,Yb.ZOTOWRYEGMMIPK.MOFkey-v1.acs,0,train,999
105,Zn.OFUPCJLGFOFZII.MOFkey-v1.pcu,0,train,999
492,Zn.ISPFHAITWASCGY.MOFkey-v1.eea,0,train,999
317,Tb.MCHYLNBWZNKPOW.MOFkey-v1.UNKNOWN,0,train,999
275,Ni.BJFLSHMHTPAZHO.PCCVSPMFGIFTHU.MOFkey-v1.dia,0,train,999
218,Dy.YKADUTAIRWMMFI.MOFkey-v1.ERROR,0,train,999
472,Eu.IIDRTYTZCMCVDN.MOFkey-v1.pcu,0,train,999
537,Tb.MEXVHYTXKJZDCA.MOFkey-v1.pcu,1,train,999
111,Cu.TWBYWOBDOCUKOW.MOFkey-v1.smn,0,train,999
483,Zn.XBXWPACTGDEPNN.MOFkey-v1.srs,0,train,999
385,Mn.NZKKLAALKJGLDC.MOFkey-v1.the,0,train,999
104,Zn.UECUXWUFCHIWNX.MOFkey-v1.pcu,0,train,999
0,Cu.SOMOSKNBLUQRSL.MOFkey-v1.ERROR,1,train,999
120,Zn.SVQPJYAUEQAOEU.MOFkey-v1.UNKNOWN,1,train,999
41,Cu.OYJYITDWCXDYQZ.MOFkey-v1.tbo,0,train,999
452,Cu.JYMQBKIOEMKLHD.MOFkey-v1.nbo,0,train,999
57,Er.CEJJXIXKGPQQNG.MOFkey-v1.UNKNOWN,1,train,999
48,Ni.VFLSZZOUUGUMJV.MOFkey-v1.xmz,1,train,999
249,Ni.DZLGZIGLHCRIMF.RXOHFPCZGPKIRD.MOFkey-v1.ncb,1,train,999
255,Cd.JEVCWSUVFOYBFI.LBVWYGNGGJURHQ.MOFkey-v1.vtx,0,train,999
411,Gd.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,train,999
384,Cu.OXBIJIUZEHSQEQ.MOFkey-v1.ERROR,1,train,999
396,Al.SATWKVZGMWCXOJ.MOFkey-v1.fon,1,train,999
15,Cu.NSCIYASAEQYMAT.MOFkey-v1.fmj,0,train,999
248,Cu.HENCHDCLZDQGIQ.MWVTWFVJZLCBMC.MOFkey-v1.UNKNOWN,1,train,999
342,Co.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
155,Cu.QRUQDHYNSZYLCR.MOFkey-v1.hxg,0,train,999
310,Li.KKUNFVGQMDWOJV.QGKIGVJWZAQXSE.MOFkey-v1.UNKNOWN,1,train,999
294,Cu.DGUGZZHMSXYXGM.IMNIMPAHZVJRPE.MOFkey-v1.UNKNOWN,0,train,999
345,CrCu.PVNIIMVLHYAWGP.MOFkey-v1.ERROR,1,train,999
179,Cu.CPTUKNBVOPDKEL.MOFkey-v1.ERROR,0,train,999
549,Ho.VEBUOOBGPZWCFE.MOFkey-v1.tsx,0,train,999
267,Cu.JGSNUWGALXIOPQ.MOFkey-v1.nbo,0,train,999
309,Li.QGKIGVJWZAQXSE.MOFkey-v1.UNKNOWN,1,train,999
158,Zn.UXGWVDGHTHTZTI.MOFkey-v1.ssa,1,train,999
470,Co.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
3,Zn.FKLTVTPGRWBNJU.MOFkey-v1.ERROR,1,train,999
183,Co.SATWKVZGMWCXOJ.MOFkey-v1.ERROR,1,train,999
263,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,1,train,999
379,Cu.SATWKVZGMWCXOJ.MOFkey-v1.pto,0,train,999
154,Co.WIEQZLBNBUVWSJ.MOFkey-v1.UNKNOWN,1,train,999
458,Cu.GDQOGZLCBMZCFB.MOFkey-v1.nbo,1,train,999
69,Co.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
494,MnIn.SATWKVZGMWCXOJ.XHTGFZXVBVCVHY.MOFkey-v1.the,1,train,999
347,CrCd.PVNIIMVLHYAWGP.MOFkey-v1.ERROR,1,train,999
187,Co.MFMSAPKMHSUWJM.MOFkey-v1.crs,1,train,999
496,Zn.XLWGNTLMUMSPLO.MOFkey-v1.scu,1,train,999
564,NaZn.PITAPHBMAROJAH.MOFkey-v1.ERROR,0,train,999
252,Cu.UQJYSRJEECRBBA.MOFkey-v1.rtl,1,train,999
328,Cd.DBHDQVOOCQRYMU.MOFkey-v1.UNKNOWN,0,train,999
212,Zn.FKUJGZJNDUGCFU.IMNIMPAHZVJRPE.MOFkey-v1.pcu,1,train,999
67,Zn.HINHOAXLSUHLCR.MOFkey-v1.pyr,0,train,999
223,Zn.CBMYFVSIIYILRH.MOFkey-v1.ths,1,train,999
544,Ni.FZVDQZLPAHAUPQ.MOFkey-v1.UNKNOWN,1,train,999
533,Co.GZMFBTVLPSLUJY.MOFkey-v1.ERROR,0,train,999
436,FeCo.SATWKVZGMWCXOJ.MOFkey-v1.UNKNOWN,0,train,999
63,Co.BDAGIHXWWSANSR.VJMFFUYADOLVPM.MOFkey-v1.ERROR,0,train,999
521,CoZn.PMBZGVXPOQXANB.MOFkey-v1.pcu,1,train,999
193,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,0,train,999
376,Cu.MWVTWFVJZLCBMC.NIJMZBWVSRWZFZ.MOFkey-v1.UNKNOWN,1,train,999
491,Cu.BTOTZWKHUYTSHW.JUHVOWUDPMCIOM.MOFkey-v1.UNKNOWN,0,train,999
270,Ce.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
398,Zn.QMKYBPDZANOJGF.MOFkey-v1.idp,1,train,999
215,KSm.YUNBEQMPLAOLFZ.MOFkey-v1.UNKNOWN,1,train,999
554,Zn.SXANZCFRYGHLMS.MOFkey-v1.rtl,0,train,999
162,In.NEQFBGHQPUXOFH.MOFkey-v1.dia,1,train,999
103,NiAu.JEVCWSUVFOYBFI.MOFkey-v1.ERROR,1,train,999
551,Zn.KKEYFWRCBNTPAC.RDAYYXDDQIJDNZ.MOFkey-v1.UNKNOWN,1,train,999
43,In.SATWKVZGMWCXOJ.MOFkey-v1.jcy,0,train,999
450,Cu.GXHVGMYXKICGKR.MOFkey-v1.nbo,0,train,999
123,In.YFRIPYPPJIRELM.MOFkey-v1.UNKNOWN,1,train,999
258,Cu.GZJYHAYPVZNUJX.MOFkey-v1.sql,1,train,999
220,Fe.MXBBZODCMBYDCL.MOFkey-v1.soc,0,train,999
100,Cu.JSGXNGPBHXWHGJ.MOFkey-v1.nbo,1,train,999
237,Cu.LYTLEAAZOOAVMH.MOFkey-v1.nbo,0,train,999
204,Zn.NWYGETXZXGDGKD.VEZNVMFOOMYSBF.MOFkey-v1.ERROR,1,train,999
80,In.KVQMUHHSWICEIH.MOFkey-v1.lig,1,train,999
81,Cu.GRYXMEJPMFYXQG.MOFkey-v1.UNKNOWN,0,train,999
106,Cu.ZQMJOCYASCGDMB.MOFkey-v1.UNKNOWN,1,train,999
266,Ni.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
18,Co.OBGWAPCFHDYOJW.MOFkey-v1.the,1,train,999
468,Ni.MXBBZODCMBYDCL.MOFkey-v1.soc,0,train,999
378,Ni.DFLHPDJITLFDCY.MOFkey-v1.UNKNOWN,1,train,999
224,Al.MXBBZODCMBYDCL.MOFkey-v1.soc,1,train,999
536,Zn.HTKCIHOOSLEIMX.MOFkey-v1.pcu,1,train,999
573,Mn.ZKAFQBJOQQWNOB.MOFkey-v1.pts,0,train,999
143,Cu.VMJHFFYXQPSYLA.WDFYUCKWERMMKR.MOFkey-v1.UNKNOWN,1,train,999
25,Cu.HBXLKHXFCBAVDO.NWYGETXZXGDGKD.MOFkey-v1.ERROR,1,train,999
304,Cu.VEBUOOBGPZWCFE.MOFkey-v1.pto,0,train,999
349,Mn.KVMHTKWNPHTPQD.MOFkey-v1.UNKNOWN,1,train,999
240,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,1,train,999
61,Zn.UWNKDZDWUNMRII.MOFkey-v1.UNKNOWN,0,train,999
532,Zn.QAPWMCQWTGBLSM.MOFkey-v1.UNKNOWN,0,train,999
82,Co.VSFXBCHNPQPWBX.MOFkey-v1.flu,0,train,999
441,Fe.NEQFBGHQPUXOFH.MOFkey-v1.acs,0,train,999
306,Zn.DGGCITJUDWMCHY.MOFkey-v1.pyr,0,train,999
126,Co.DZLGZIGLHCRIMF.MOFkey-v1.sql,0,train,999
498,Zn.XLWGNTLMUMSPLO.MOFkey-v1.flu,0,train,999
296,Ce.VDTYKOULMJJKGX.MOFkey-v1.ERROR,0,train,999
325,Cu.OSJBEEZVQCXAGO.MOFkey-v1.tbo,0,train,999
375,Cu.NIJMZBWVSRWZFZ.MOFkey-v1.pto,0,train,999
288,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,1,train,999
337,Cu.PWBJLRXVXCABNX.MOFkey-v1.stp,0,train,999
229,Gd.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
244,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,0,train,999
23,Zn.HBXLKHXFCBAVDO.NWYGETXZXGDGKD.MOFkey-v1.ERROR,1,train,999
392,In.XLWGNTLMUMSPLO.MOFkey-v1.scu,1,train,999
175,Cd.WLKDOQYCRXCTPB.MOFkey-v1.rho,0,train,999
555,Zn.NIFGWZVJZPTKRA.MOFkey-v1.nbo,0,train,999
305,Zn.DGGCITJUDWMCHY.MOFkey-v1.pyr,0,train,999
334,Cu.YKIVHHSXLQRUFS.MOFkey-v1.ntt,0,train,999
173,Cu.IMNIMPAHZVJRPE.TVRJOYJWKHLCBI.MOFkey-v1.mtn,1,train,999
58,Cu.QMKYBPDZANOJGF.MOFkey-v1.tbo,1,train,999
500,Zn.IMNIMPAHZVJRPE.REWXXUXDRZJHHJ.MOFkey-v1.esg,0,train,999
65,Cu.NAHJBNNVLCNZPG.MOFkey-v1.ERROR,0,train,999
485,Zn.WTVGQYZERGWQAK.MOFkey-v1.ERROR,0,train,999
163,Cu.XLWGNTLMUMSPLO.MOFkey-v1.scu,0,train,999
523,Cu.PITAPHBMAROJAH.MOFkey-v1.ERROR,0,train,999
290,Zn.MSFXUHUYNSYIDR.MOFkey-v1.ERROR,0,train,999
233,Nd.LWEDQRACRBOOQH.MOFkey-v1.ERROR,0,train,999
225,Ce.SJRPNZOBXAKHAZ.MOFkey-v1.reo,1,train,999
466,Mg.MXBBZODCMBYDCL.MOFkey-v1.soc,1,train,999
365,Cd.ZOFZSXGOSAPAAV.MOFkey-v1.the,0,train,999
84,In.QMKYBPDZANOJGF.MOFkey-v1.ctn,0,train,999
403,Co.MSFXUHUYNSYIDR.MOFkey-v1.the,0,train,999
178,Fe.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
484,Cu.FLBCFBCYDXYULI.LNRIQVXDSPXAHX.MOFkey-v1.UNKNOWN,0,train,999
406,Zn.INOOULFIAZHODL.MOFkey-v1.ERROR,1,train,999
119,Cu.SVQPJYAUEQAOEU.MOFkey-v1.pts,1,train,999
78,Zn.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,0,train,999
194,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,1,train,999
424,Zn.CBMYFVSIIYILRH.MOFkey-v1.srs,1,train,999
49,Ni.VFLSZZOUUGUMJV.MOFkey-v1.xmz,1,train,999
329,Zn.NYBFDGRCVMZLDI.MOFkey-v1.ant,0,train,999
191,Ag.SZWQRTQSJUSYPI.MOFkey-v1.nbo-a,0,train,999
256,Fe.KKEYFWRCBNTPAC.MOFkey-v1.acs,0,train,999
253,Zn.VXLXTMVUOOCOPF.MOFkey-v1.pcu,1,train,999
278,Zn.WQCVMVXXCVLMAN.MOFkey-v1.UNKNOWN,1,train,999
487,Cu.ZMQLKBAJUGKDDO.MOFkey-v1.pto,0,train,999
247,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,1,train,999
438,Fe.MHJMFSDAZPIAHV.WBXAEEZCJKFXOH.MOFkey-v1.UNKNOWN,0,train,999
47,Ni.VFLSZZOUUGUMJV.MOFkey-v1.xmz,1,train,999
351,Cu.YXUXCIBWQAOXRL.MOFkey-v1.UNKNOWN,1,train,999
93,Co.DZLGZIGLHCRIMF.MOFkey-v1.dia,0,train,999
353,Zn.KKEYFWRCBNTPAC.MOFkey-v1.pcu,0,train,999
525,Zn.JYZIHLWOWKMNNX.WLKDOQYCRXCTPB.MOFkey-v1.gme,1,train,999
519,Zn.NEQFBGHQPUXOFH.MOFkey-v1.pcu,0,train,999
141,Co.XLWGNTLMUMSPLO.MOFkey-v1.scu,1,train,999
393,Cr.WGEXPDDFLWHELM.MOFkey-v1.acs,0,train,999
576,In.QMKYBPDZANOJGF.MOFkey-v1.ctn,1,train,999
361,Cu.VOFGPCJRECZJLV.MOFkey-v1.ERROR,1,train,999
279,Co.WQCVMVXXCVLMAN.MOFkey-v1.UNKNOWN,0,train,999
127,Zn.YROTZTMCXKTYMW.MOFkey-v1.pcu,0,train,999
404,Cd.DXSHMOYJFKRCMZ.PJNVYQJPLQCMDI.YPJKMVATUPSWOH.MOFkey-v1.UNKNOWN,1,train,999
172,Cu.MNDPUKAFTWJHGX.MOFkey-v1.nbo,1,train,999
83,In.QMKYBPDZANOJGF.MOFkey-v1.ctn,0,train,999
318,Zn.UWNKDZDWUNMRII.MOFkey-v1.UNKNOWN,0,train,999
52,Cu.FIMMKUGFXNAMQH.OPVGPUMQLUVBQF.MOFkey-v1.nbo,0,train,999
115,In.AODALHUPEBREOC.MOFkey-v1.dia,1,train,999
265,Cu.QHRPTUNIOLMYNP.MOFkey-v1.twf-d,1,train,999
442,Ce.WJJMNDUMQPNECX.MOFkey-v1.UNKNOWN,0,train,999
34,Ag.USWLOKMMUTWFMD.MOFkey-v1.pts,0,train,999
331,Cu.VENUPVZYXSHACQ.MOFkey-v1.nbo,0,train,999
76,Cu.KVMHTKWNPHTPQD.MOFkey-v1.UNKNOWN,0,train,999
407,Tm.ABMJZZKYQWIIFX.MOFkey-v1.srs,1,train,999
516,Cu.YIBBRSXFIDGCPA.MOFkey-v1.lvt,0,train,999
33,Ag.USWLOKMMUTWFMD.MOFkey-v1.pts,0,train,999
169,Cd.ZFCHNZDUMIOWFV.MOFkey-v1.ERROR,1,train,999
344,Cu.FUVQBDCRAGNDAO.MOFkey-v1.pts,1,train,999
222,NA.MISSING_LINKERS.MOFkey-v1,1,train,999
235,Cu.OMMYHUPHWRFAPM.MOFkey-v1.lvt,0,train,999
480,Cu.ODRBMLNEBFOKHW.MOFkey-v1.UNKNOWN,1,train,999
571,Cu.UBTDCKNMTXZSND.MOFkey-v1.flu,0,train,999
418,Zn.HIQMVIQELRWAKB.MOFkey-v1.unc,1,train,999
132,Cu.FAVMHWUXZCCLMH.MOFkey-v1.scu,1,train,999
444,Zn.OTYIJTRTVIJTEM.SATWKVZGMWCXOJ.ZRGAJHBQLCUPTH.MOFkey-v1.muo,1,train,999
239,NA.MISSING_LINKERS.MOFkey-v1,0,train,999
370,Zn.SATWKVZGMWCXOJ.MOFkey-v1.sit,0,train,999
276,Tm.BDAGIHXWWSANSR.CURLTUGMZLYLDI.QURGMSIQFRADOZ.MOFkey-v1.UNKNOWN,0,train,999
39,Co.SATWKVZGMWCXOJ.MOFkey-v1.sit,0,train,999
462,Cu.MWVTWFVJZLCBMC.MOFkey-v1.lvt,0,train,999
242,Co.NQSUVJOGCVCHJB.MOFkey-v1.UNKNOWN,1,train,999
188,Cu.OUGIKWCNODCQRH.SVEIWRCKSZENKQ.MOFkey-v1.UNKNOWN,0,train,999
