,ABC,Diffusion_bool,partition,prediction
1118,"[6.57316, 4.4573, 1.47469544342988, 1.65256, 0.324103, 0.53559965368, 893.337, 8.84955752212389, 35.3982300884956, 26.5486725663717, 8.84955752212389, 0.0, 3.53982300884956, 0.0, 16.8141592920354]",1,train,999
4678,"[4.93904, 4.0295, 1.22572031269388, 1.22564, 0.388369, 0.47600058116, 594.949, 47.0588235294118, 35.2941176470588, 3.92156862745098, 11.7647058823529, 0.980392156862745, 0.0, 0.0, 0.980392156862745]",0,train,999
1300,"[8.56972, 8.26373, 1.03702807327926, 0.874357, 0.793726, 0.693999884182, 2310.67, 48.780487804878, 29.2682926829268, 17.0731707317073, 0.0, 0.0, 0.0, 0.0, 4.8780487804878]",1,train,999
3254,"[9.76079, 6.4479, 1.51379363823881, 0.869183, 0.800752, 0.696000025616, 2358.28, 52.5252525252525, 20.2020202020202, 16.1616161616162, 4.04040404040404, 2.02020202020202, 0.0, 0.0, 5.05050505050505]",1,train,999
3435,"[4.30865, 3.85554, 1.11752179979977, 1.71497, 0.215047, 0.36879915359, 253.939, 48.0, 28.0, 20.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
2050,"[5.58759, 4.3837, 1.27462873828045, 1.07026, 0.644141, 0.68939834666, 2815.34, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
4647,"[11.61446, 10.87886, 1.06761737902685, 1.12308, 0.575919, 0.64680311052, 1391.69, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
39,"[5.54673, 3.76596, 1.47285950992576, 1.63796, 0.285476, 0.46759826896, 289.129, 29.1970802919708, 23.3576642335766, 27.7372262773723, 5.83941605839416, 0.72992700729927, 0.0, 0.0, 13.1386861313869]",0,train,999
2335,"[5.70322, 4.2936, 1.32830724799702, 1.41973, 0.357393, 0.50740156389, 841.693, 52.1739130434783, 26.0869565217391, 18.8405797101449, 0.0, 0.0, 0.0, 0.0, 2.89855072463768]",1,train,999
5041,"[6.16574, 4.96395, 1.24210356671602, 1.27739, 0.395493, 0.50519880327, 794.22, 40.0, 28.5714285714286, 11.4285714285714, 17.1428571428571, 0.0, 0.0, 0.0, 2.85714285714286]",0,train,999
4470,"[6.97233, 5.60829, 1.24321852115351, 1.35846, 0.393388, 0.53440186248, 790.79, 31.6831683168317, 39.6039603960396, 3.96039603960396, 13.8613861386139, 5.94059405940594, 0.0, 1.98019801980198, 2.97029702970297]",0,train,999
3966,"[5.12402, 3.76853, 1.35968666827649, 1.20256, 0.400645, 0.4817996512, 753.612, 49.1803278688525, 29.5081967213115, 13.1147540983607, 6.55737704918033, 0.0, 0.0, 0.0, 1.63934426229508]",0,train,999
436,"[6.19996, 3.79741, 1.63268122220145, 1.07892, 0.50606, 0.5459982552, 1168.88, 51.5151515151515, 31.8181818181818, 13.6363636363636, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",0,train,999
5040,"[9.47139, 8.23796, 1.14972517467917, 0.666821, 1.18563, 0.79060298223, 3574.65, 44.4444444444444, 22.2222222222222, 22.2222222222222, 0.0, 5.55555555555556, 0.0, 0.0, 5.55555555555556]",1,train,999
4465,"[11.32335, 10.23371, 1.10647555969438, 0.790589, 0.841398, 0.665200003422, 2185.66, 51.8518518518518, 29.6296296296296, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037]",0,train,999
4789,"[5.69788, 4.67127, 1.21977106868154, 1.33358, 0.44107, 0.5882021306, 980.739, 54.5454545454545, 0.0, 0.0, 36.3636363636364, 0.0, 0.0, 0.0, 9.09090909090909]",0,train,999
2254,"[4.89671, 3.9272, 1.24687054389896, 1.32887, 0.450758, 0.59899878346, 1319.17, 48.0, 24.0, 24.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
2308,"[5.57744, 4.95549, 1.12550726567908, 1.06968, 0.583165, 0.6237999372, 1748.13, 47.6190476190476, 9.52380952380952, 38.0952380952381, 0.0, 0.0, 0.0, 0.0, 4.76190476190476]",1,train,999
3380,"[6.86275, 5.39635, 1.27173923114698, 1.05954, 0.688789, 0.72979949706, 2702.61, 42.8571428571429, 14.2857142857143, 28.5714285714286, 0.0, 4.76190476190476, 0.0, 0.0, 9.52380952380952]",1,train,999
72,"[12.6138, 8.71559, 1.44726863012143, 0.583675, 1.31409, 0.76700148075, 3357.77, 44.2477876106195, 38.9380530973451, 7.07964601769912, 7.07964601769912, 0.0, 0.0, 0.0, 2.65486725663717]",1,train,999
3319,"[5.69776, 3.92558, 1.45144411781189, 1.26995, 0.464585, 0.58999972075, 1180.25, 47.3684210526316, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 15.7894736842105, 5.26315789473684]",0,train,999
2633,"[10.7008, 8.31199, 1.28739327164734, 0.628411, 1.11583, 0.70119984613, 3147.04, 53.3333333333333, 32.0, 10.6666666666667, 2.66666666666667, 0.0, 0.0, 0.0, 1.33333333333333]",1,train,999
3337,"[7.81866, 7.32218, 1.06780494333655, 0.998911, 0.636293, 0.635600076923, 1797.96, 42.1052631578947, 26.3157894736842, 26.3157894736842, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
1811,"[7.54585, 4.55729, 1.65577569125511, 0.9871, 0.594063, 0.5863995873, 1729.47, 56.25, 33.3333333333333, 8.33333333333333, 0.0, 0.0, 0.0, 0.0, 2.08333333333333]",0,train,999
3677,"[7.47442, 6.27169, 1.19177127696044, 1.39226, 0.438569, 0.61060207594, 1132.32, 25.531914893617, 51.063829787234, 0.0, 17.0212765957447, 0.0, 0.0, 0.0, 6.38297872340426]",0,train,999
1391,"[15.27666, 13.37931, 1.141812245923, 0.777112, 0.930368, 0.723000137216, 2335.71, 33.3333333333333, 30.5555555555556, 5.55555555555556, 25.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
2371,"[5.43362, 4.03441, 1.34681898964161, 2.15039, 0.204521, 0.43979991319, 325.936, 6.45161290322581, 12.9032258064516, 51.6129032258064, 0.0, 0.0, 0.0, 12.9032258064516, 16.1290322580645]",0,train,999
1078,"[14.19972, 6.54893, 2.16825038594091, 0.666736, 1.13628, 0.75759878208, 3453.0, 48.9795918367347, 22.4489795918367, 20.4081632653061, 4.08163265306122, 0.0, 0.0, 0.0, 4.08163265306122]",1,train,999
4722,"[6.46856, 4.61872, 1.40050923199501, 1.24305, 0.477214, 0.5932008627, 1523.58, 51.7241379310345, 24.1379310344828, 20.6896551724138, 0.0, 0.0, 0.0, 0.0, 3.44827586206897]",1,train,999
3855,"[7.82825, 4.19616, 1.86557471593076, 1.75226, 0.255556, 0.44780055656, 575.152, 31.5789473684211, 25.2631578947368, 25.2631578947368, 12.6315789473684, 0.0, 0.0, 0.0, 5.26315789473684]",0,train,999
1466,"[6.67771, 5.78982, 1.15335364484561, 1.24602, 0.485225, 0.6046000545, 1471.39, 42.5, 22.5, 30.0, 0.0, 0.0, 0.0, 0.0, 5.0]",1,train,999
1306,"[15.43787, 6.70397, 2.30279520940577, 0.729552, 1.02721, 0.74940310992, 3206.84, 46.9565217391304, 19.1304347826087, 20.8695652173913, 7.82608695652174, 0.0, 0.0, 0.0, 5.21739130434783]",1,train,999
2911,"[5.39686, 4.96775, 1.0863791454884, 1.58503, 0.316334, 0.50139888002, 730.556, 12.9032258064516, 25.8064516129032, 38.7096774193548, 0.0, 0.0, 0.0, 12.9032258064516, 9.67741935483871]",1,train,999
3428,"[5.30234, 4.62006, 1.14767773578698, 1.31152, 0.410209, 0.53799730768, 863.381, 47.0588235294118, 23.5294117647059, 11.7647058823529, 11.7647058823529, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
3355,"[8.86764, 6.4582, 1.37308228298907, 0.663333, 1.17739, 0.78100164087, 3759.41, 52.9411764705882, 0.0, 35.2941176470588, 0.0, 0.0, 0.0, 0.0, 11.7647058823529]",1,train,999
1734,"[7.26408, 5.9349, 1.22395996562705, 0.928559, 0.670501, 0.622599738059, 1829.96, 39.3939393939394, 42.4242424242424, 12.1212121212121, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
651,"[7.28891, 6.40353, 1.13826436356197, 0.848239, 0.735642, 0.624000234438, 1940.88, 50.7462686567164, 38.8059701492537, 2.98507462686567, 5.97014925373134, 0.0, 0.0, 0.0, 1.49253731343284]",1,train,999
3911,"[7.05969, 6.99995, 1.0085343466739, 1.17586, 0.486963, 0.57260031318, 1344.1, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,train,999
4330,"[15.07409, 7.93508, 1.89967712990921, 0.591689, 1.37167, 0.81160205063, 3796.89, 45.2830188679245, 22.6415094339623, 24.5283018867925, 0.0, 0.0, 0.0, 0.0, 7.54716981132075]",1,train,999
526,"[8.13471, 7.32788, 1.11010415017713, 1.23149, 0.532851, 0.65620067799, 1662.19, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
3061,"[4.79761, 4.69593, 1.02165279295049, 1.75408, 0.218804, 0.38379972032, 273.164, 21.8181818181818, 21.8181818181818, 21.8181818181818, 29.0909090909091, 1.81818181818182, 0.0, 0.0, 3.63636363636364]",1,train,999
3115,"[5.9996, 4.29075, 1.39826370681116, 1.32095, 0.378515, 0.49999938925, 595.785, 42.4242424242424, 42.4242424242424, 0.0, 6.06060606060606, 0.0, 0.0, 6.06060606060606, 3.03030303030303]",0,train,999
2075,"[8.41883, 6.8178, 1.23483088386283, 0.985883, 0.636992, 0.627999583936, 1746.73, 34.0909090909091, 40.9090909090909, 0.0, 22.7272727272727, 0.757575757575758, 0.0, 0.0, 1.51515151515152]",0,train,999
5205,"[7.7256, 6.01065, 1.28531855955679, 1.03826, 0.574999, 0.59699846174, 1514.17, 38.2165605095541, 34.3949044585987, 11.4649681528662, 11.4649681528662, 0.0, 0.0, 0.0, 4.45859872611465]",1,train,999
2442,"[5.64907, 5.07129, 1.11393156376385, 1.2313, 0.406401, 0.5004015513, 944.9, 46.4285714285714, 28.5714285714286, 17.8571428571429, 3.57142857142857, 0.0, 0.0, 0.0, 3.57142857142857]",0,train,999
4422,"[11.06118, 7.00733, 1.5785156400512, 0.767126, 0.944043, 0.724199930418, 2858.15, 52.1428571428571, 20.7142857142857, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 4.28571428571429]",1,train,999
4283,"[25.84424, 11.11801, 2.32453829417315, 0.527457, 1.59899, 0.84339846843, 3020.23, 49.8269896193772, 24.9134948096886, 13.840830449827, 4.1522491349481, 2.07612456747405, 0.0, 0.0, 5.19031141868512]",1,train,999
862,"[10.40168, 6.18945, 1.68054996809086, 0.9137, 0.688847, 0.6293995039, 1577.44, 47.2906403940887, 35.4679802955665, 14.7783251231527, 0.0, 0.0, 0.0, 0.0, 2.46305418719212]",0,train,999
5143,"[14.43115, 13.28451, 1.08631406051108, 0.493906, 1.60071, 0.79060027326, 3074.04, 59.4594594594595, 27.027027027027, 10.8108108108108, 0.0, 0.0, 0.0, 0.0, 2.7027027027027]",1,train,999
5097,"[6.44081, 4.04722, 1.59141583605537, 1.09379, 0.465535, 0.50919752765, 898.504, 51.6393442622951, 31.9672131147541, 4.91803278688525, 9.83606557377049, 0.0, 0.0, 0.0, 1.63934426229508]",0,train,999
3269,"[5.16886, 3.80347, 1.35898534759049, 2.04384, 0.206376, 0.42179952384, 267.509, 40.6779661016949, 13.5593220338983, 27.1186440677966, 13.5593220338983, 0.0, 0.0, 0.0, 5.08474576271187]",0,train,999
4878,"[6.28616, 4.28799, 1.4659922247953, 1.09832, 0.603282, 0.66259668624, 2139.64, 27.2727272727273, 36.3636363636364, 0.0, 27.2727272727273, 0.0, 0.0, 0.0, 9.09090909090909]",1,train,999
4729,"[14.21921, 13.28886, 1.07000976757976, 0.359874, 2.36305, 0.8504002557, 5152.99, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842]",1,train,999
3916,"[4.64123, 3.89872, 1.19044968605081, 1.60316, 0.284813, 0.45660080908, 297.176, 34.2857142857143, 28.5714285714286, 25.7142857142857, 8.57142857142857, 0.0, 0.0, 0.0, 2.85714285714286]",0,train,999
5132,"[6.81125, 6.65142, 1.02402945536442, 1.26369, 0.488886, 0.61780034934, 1337.02, 16.6666666666667, 33.3333333333333, 8.33333333333333, 33.3333333333333, 0.0, 0.0, 0.0, 8.33333333333333]",1,train,999
2614,"[5.00847, 4.17233, 1.20040121466902, 1.12183, 0.498828, 0.55960021524, 1265.43, 42.0, 12.0, 0.0, 40.0, 0.0, 0.0, 0.0, 6.0]",0,train,999
2950,"[9.16435, 7.10723, 1.28944047118216, 1.34842, 0.529508, 0.71399917736, 1797.69, 22.0588235294118, 10.2941176470588, 44.1176470588235, 0.0, 0.0, 0.0, 0.0, 23.5294117647059]",1,train,999
2889,"[5.00648, 4.01028, 1.24841158223366, 2.41546, 0.198058, 0.47840117668, 399.213, 37.5, 25.0, 12.5, 6.25, 8.33333333333333, 0.0, 0.0, 10.4166666666667]",0,train,999
1679,"[11.74767, 8.70516, 1.34950649959334, 0.798853, 0.819675, 0.654799832775, 1739.27, 44.4444444444444, 31.1111111111111, 17.7777777777778, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222]",1,train,999
3298,"[7.62791, 6.18953, 1.23238921210496, 0.66886, 1.01875, 0.681401125, 3163.0, 45.2830188679245, 45.2830188679245, 0.0, 7.54716981132075, 0.0, 0.0, 0.0, 1.88679245283019]",1,train,999
4295,"[6.66297, 4.23051, 1.57498032152152, 1.06844, 0.486502, 0.51979819688, 1109.9, 58.7412587412587, 33.5664335664336, 5.59440559440559, 0.0, 0.699300699300699, 0.0, 0.0, 1.3986013986014]",0,train,999
1583,"[6.27871, 5.58535, 1.12413904231606, 1.41351, 0.308027, 0.43539924477, 441.235, 44.6280991735537, 31.404958677686, 19.8347107438017, 0.0, 0.0, 0.0, 0.0, 4.13223140495868]",0,train,999
2936,"[5.64492, 5.21899, 1.0816115761862, 1.05864, 0.589626, 0.62420166864, 1751.06, 31.7073170731707, 39.0243902439024, 14.6341463414634, 4.8780487804878, 0.0, 0.0, 4.8780487804878, 4.8780487804878]",0,train,999
935,"[9.18286, 8.73453, 1.05132846300831, 0.495184, 1.72542, 0.85440037728, 5217.09, 42.1052631578947, 0.0, 0.0, 42.1052631578947, 0.0, 0.0, 0.0, 15.7894736842105]",1,train,999
3546,"[28.21772, 27.5597, 1.02387616701198, 0.383766, 2.07627, 0.79680183282, 3082.47, 50.0, 40.4761904761905, 7.14285714285714, 0.0, 0.0, 0.0, 0.0, 2.38095238095238]",1,train,999
5082,"[5.09073, 4.28382, 1.1883622561172, 2.03523, 0.228082, 0.46419932886, 447.024, 27.906976744186, 0.0, 60.4651162790698, 0.0, 0.0, 0.0, 0.0, 11.6279069767442]",1,train,999
4401,"[6.87611, 5.69177, 1.20807938479594, 1.52398, 0.340161, 0.51839856078, 888.103, 51.6129032258064, 19.3548387096774, 25.8064516129032, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
203,"[4.7399, 4.20115, 1.12823869654737, 1.75805, 0.224567, 0.39480001435, 336.032, 41.1764705882353, 29.4117647058824, 17.6470588235294, 5.88235294117647, 0.0, 0.0, 0.0, 5.88235294117647]",0,train,999
4728,"[14.91316, 13.24304, 1.12611303748988, 0.365184, 2.33964, 0.85439909376, 5192.05, 52.6315789473684, 31.5789473684211, 10.5263157894737, 2.63157894736842, 0.0, 0.0, 0.0, 2.63157894736842]",1,train,999
2555,"[11.10741, 9.8382, 1.12900835518692, 0.853326, 0.785397, 0.670199680422, 1891.61, 51.6129032258064, 25.8064516129032, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
729,"[19.43102, 8.59079, 2.26184320650371, 0.448746, 1.83623, 0.82400086758, 4121.45, 53.0, 32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 3.0]",1,train,999
1887,"[7.25841, 4.65632, 1.5588297196069, 1.15015, 0.519759, 0.59780081385, 1636.69, 52.3809523809524, 20.6349206349206, 23.8095238095238, 0.0, 0.0, 0.0, 0.0, 3.17460317460317]",1,train,999
1445,"[6.69718, 6.09535, 1.09873592164519, 1.23624, 0.428397, 0.52960150728, 797.665, 45.2830188679245, 30.188679245283, 7.54716981132075, 11.3207547169811, 0.0, 0.0, 1.88679245283019, 3.77358490566038]",0,train,999
2809,"[9.94924, 7.55081, 1.31763876988032, 0.836734, 0.879372, 0.735800451048, 2505.16, 29.1666666666667, 43.75, 0.0, 21.875, 0.0, 0.0, 0.0, 5.20833333333333]",1,train,999
2525,"[4.93313, 4.38082, 1.1260745705142, 1.57553, 0.38641, 0.6088005473, 1455.98, 30.7692307692308, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,train,999
4753,"[8.90504, 3.86123, 2.3062702817496, 1.0015, 0.55337, 0.554200055, 203.369, 39.84375, 44.53125, 7.03125, 6.25, 0.0, 0.0, 0.0, 2.34375]",0,train,999
1845,"[7.1377, 4.17724, 1.70871197249859, 1.24632, 0.428942, 0.53459899344, 922.898, 38.1381381381381, 28.8288288288288, 13.5135135135135, 7.20720720720721, 9.30930930930931, 0.0, 2.1021021021021, 0.900900900900901]",0,train,999
887,"[11.06416, 8.02745, 1.37829073989872, 0.972371, 0.62651, 0.60920015521, 1630.9, 41.7391304347826, 41.7391304347826, 13.9130434782609, 0.0, 0.0, 0.0, 0.0, 2.60869565217391]",0,train,999
2973,"[5.21651, 4.26413, 1.22334684918143, 1.30724, 0.347756, 0.45460055344, 597.724, 44.8598130841121, 33.6448598130841, 7.47663551401869, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.934579439252336]",0,train,999
4351,"[6.87389, 5.12762, 1.34056150806807, 1.11455, 0.494728, 0.5513990924, 1134.17, 39.6039603960396, 39.6039603960396, 15.8415841584158, 1.98019801980198, 0.0, 0.0, 0.0, 2.97029702970297]",0,train,999
279,"[5.47244, 4.59142, 1.1918839923161, 1.03022, 0.54377, 0.5602027294, 1512.66, 42.6470588235294, 35.2941176470588, 11.7647058823529, 5.88235294117647, 2.94117647058824, 0.0, 0.0, 1.47058823529412]",0,train,999
322,"[15.53135, 9.65919, 1.60793503389001, 0.735216, 0.999978, 0.735199825248, 1765.57, 35.2941176470588, 11.7647058823529, 0.0, 47.0588235294118, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
146,"[24.7893, 14.09199, 1.75910570473013, 0.298214, 2.97572, 0.88740136408, 5147.71, 58.0645161290323, 12.9032258064516, 25.8064516129032, 0.0, 0.0, 0.0, 0.0, 3.2258064516129]",1,train,999
659,"[10.04293, 8.51588, 1.17931793308501, 0.702304, 1.042, 0.731800768, 3286.89, 37.5, 18.75, 39.0625, 0.0, 0.0, 0.0, 0.0, 4.6875]",1,train,999
859,"[11.56522, 8.64377, 1.33798331052307, 0.433579, 1.88985, 0.81939927315, 5192.46, 59.4594594594595, 24.3243243243243, 13.5135135135135, 0.0, 0.0, 0.0, 0.0, 2.7027027027027]",1,train,999
1205,"[6.1215, 5.54396, 1.10417463329461, 0.794887, 0.838609, 0.666599392183, 3341.42, 45.6140350877193, 24.5614035087719, 14.0350877192982, 14.0350877192982, 0.0, 0.0, 0.0, 1.75438596491228]",1,train,999
3644,"[5.33017, 3.84032, 1.38794944171319, 1.2463, 0.422851, 0.5269992013, 799.02, 40.9090909090909, 27.2727272727273, 13.6363636363636, 13.6363636363636, 0.0, 0.0, 0.0, 4.54545454545455]",0,train,999
3349,"[5.10915, 3.79672, 1.34567468762511, 1.21674, 0.452026, 0.54999811524, 1085.9, 48.9795918367347, 30.6122448979592, 16.3265306122449, 2.04081632653061, 0.0, 0.0, 0.0, 2.04081632653061]",0,train,999
1257,"[10.33776, 9.35961, 1.10450755960986, 1.05489, 0.598353, 0.63119659617, 1537.05, 47.8260869565217, 34.7826086956522, 4.34782608695652, 8.69565217391304, 0.0, 0.0, 0.0, 4.34782608695652]",0,train,999
2640,"[6.24948, 5.12409, 1.2196272899188, 1.30647, 0.411492, 0.53760195324, 836.531, 42.1052631578947, 31.5789473684211, 15.7894736842105, 7.89473684210526, 0.0, 0.0, 0.0, 2.63157894736842]",1,train,999
1692,"[6.15206, 4.47904, 1.3735220047153, 1.09763, 0.50928, 0.5590010064, 1568.64, 42.2535211267606, 28.169014084507, 16.9014084507042, 7.04225352112676, 0.0, 0.0, 2.8169014084507, 2.8169014084507]",0,train,999
2062,"[5.787, 4.68615, 1.23491565570884, 1.03012, 0.67953, 0.6999974436, 3029.31, 30.0, 0.0, 60.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
3477,"[20.98431, 4.51928, 4.64328609867058, 0.928139, 0.75743, 0.70300032277, 1748.33, 48.695652173913, 18.2608695652174, 26.0869565217391, 0.0, 0.0, 0.0, 0.0, 6.95652173913043]",0,train,999
2557,"[10.88215, 9.55664, 1.13870042190561, 0.67542, 1.05446, 0.7122033732, 2745.03, 45.4545454545455, 36.3636363636364, 12.1212121212121, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
3657,"[6.60108, 5.14039, 1.28415937312149, 1.17875, 0.464219, 0.54719814625, 1121.89, 52.6717557251908, 32.0610687022901, 13.7404580152672, 0.0, 0.0, 0.0, 0.0, 1.52671755725191]",0,train,999
2099,"[5.19321, 4.51034, 1.1514010030286, 3.50049, 0.113184, 0.39619946016, 104.782, 18.6046511627907, 27.3255813953488, 27.3255813953488, 13.953488372093, 0.0, 0.0, 1.16279069767442, 11.6279069767442]",0,train,999
2672,"[6.23732, 6.06718, 1.02804268210272, 1.12213, 0.47891, 0.5373992783, 1269.12, 43.75, 18.75, 25.0, 6.25, 0.0, 0.0, 0.0, 6.25]",0,train,999
2999,"[9.42311, 9.23332, 1.02055490332838, 1.32858, 0.387031, 0.51420164598, 642.139, 24.8927038626609, 46.3519313304721, 9.87124463519313, 5.15021459227468, 0.429184549356223, 0.0, 5.15021459227468, 8.15450643776824]",0,train,999
3539,"[5.58846, 4.62948, 1.20714637497084, 1.75407, 0.291778, 0.51179903646, 649.659, 43.9024390243902, 14.6341463414634, 29.2682926829268, 0.0, 0.0, 0.0, 7.31707317073171, 4.8780487804878]",1,train,999
2648,"[7.33223, 5.00492, 1.46500443563533, 0.937356, 0.654607, 0.613599799092, 2005.64, 53.3333333333333, 26.6666666666667, 13.3333333333333, 4.44444444444444, 0.0, 0.0, 0.0, 2.22222222222222]",1,train,999
1462,"[6.00262, 3.86824, 1.55177031414804, 1.31, 0.378168, 0.49540008, 772.734, 39.0804597701149, 32.183908045977, 18.3908045977011, 6.89655172413793, 0.0, 0.0, 0.0, 3.44827586206897]",0,train,999
4785,"[8.2002, 7.60089, 1.07884734550822, 1.21167, 0.554773, 0.67220180091, 1712.02, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
1092,"[6.8791, 5.35126, 1.28551032840864, 1.62906, 0.231913, 0.37780019178, 514.901, 45.1612903225806, 25.8064516129032, 20.9677419354839, 0.0, 0.0, 0.0, 3.2258064516129, 4.83870967741935]",0,train,999
3664,"[4.69173, 3.85639, 1.21661190906521, 1.66558, 0.281944, 0.46960028752, 597.274, 27.4509803921569, 27.4509803921569, 27.4509803921569, 3.92156862745098, 0.0, 0.0, 7.84313725490196, 5.88235294117647]",0,train,999
1187,"[11.71715, 10.90932, 1.07404952829324, 1.21946, 0.54237, 0.6613985202, 1322.61, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
3386,"[5.96532, 3.96258, 1.50541313992399, 1.08722, 0.434869, 0.47279827418, 866.452, 40.2234636871508, 43.5754189944134, 10.0558659217877, 0.0, 0.0, 0.0, 3.35195530726257, 2.79329608938547]",0,train,999
623,"[13.09537, 5.58136, 2.34626865136813, 1.02039, 0.658965, 0.67240129635, 1703.57, 23.7623762376238, 23.7623762376238, 13.8613861386139, 17.8217821782178, 11.8811881188119, 2.97029702970297, 0.0, 5.94059405940594]",1,train,999
3954,"[4.64544, 3.84764, 1.20734788077887, 1.88324, 0.248826, 0.46859907624, 552.567, 35.0, 20.0, 30.0, 10.0, 0.0, 0.0, 0.0, 5.0]",0,train,999
1936,"[4.89442, 3.8959, 1.25630021304448, 1.64878, 0.278267, 0.45880106426, 534.829, 22.2222222222222, 22.2222222222222, 44.4444444444444, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
3387,"[4.21696, 3.7868, 1.11359459173973, 1.26329, 0.361755, 0.45700147395, 590.155, 46.1538461538462, 35.8974358974359, 10.2564102564103, 5.12820512820513, 0.0, 0.0, 0.0, 2.56410256410256]",0,train,999
607,"[5.66406, 3.97439, 1.42513945536296, 1.2172, 0.525138, 0.6391979736, 1877.03, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,train,999
