,B,Diffusion_bool,partition,prediction
2672,"[1.12213, 0.47891, 0.5373992783, 1269.12]",0,train,999
2999,"[1.32858, 0.387031, 0.51420164598, 642.139]",0,train,999
3539,"[1.75407, 0.291778, 0.51179903646, 649.659]",1,train,999
2648,"[0.937356, 0.654607, 0.613599799092, 2005.64]",1,train,999
1462,"[1.31, 0.378168, 0.49540008, 772.734]",0,train,999
4785,"[1.21167, 0.554773, 0.67220180091, 1712.02]",1,train,999
1092,"[1.62906, 0.231913, 0.37780019178, 514.901]",0,train,999
3664,"[1.66558, 0.281944, 0.46960028752, 597.274]",0,train,999
1187,"[1.21946, 0.54237, 0.6613985202, 1322.61]",1,train,999
3386,"[1.08722, 0.434869, 0.47279827418, 866.452]",0,train,999
623,"[1.02039, 0.658965, 0.67240129635, 1703.57]",1,train,999
3954,"[1.88324, 0.248826, 0.46859907624, 552.567]",0,train,999
1936,"[1.64878, 0.278267, 0.45880106426, 534.829]",0,train,999
3387,"[1.26329, 0.361755, 0.45700147395, 590.155]",0,train,999
607,"[1.2172, 0.525138, 0.6391979736, 1877.03]",1,train,999
3308,"[0.894418, 0.726506, 0.649800043508, 2068.21]",1,train,999
4690,"[1.08542, 0.481103, 0.52219881826, 1041.61]",0,train,999
4395,"[1.31415, 0.463722, 0.6094002663, 1277.23]",1,train,999
4815,"[1.14242, 0.532027, 0.60779828534, 1596.08]",0,train,999
5126,"[0.448758, 1.80142, 0.80840163636, 4926.21]",1,train,999
3178,"[1.0519, 0.611463, 0.6431979297, 1587.83]",1,train,999
2278,"[0.43704, 1.84605, 0.806797692, 4368.3]",1,train,999
2978,"[1.32225, 0.330951, 0.43759995975, 585.188]",0,train,999
1413,"[0.999501, 0.617308, 0.616999963308, 2127.44]",1,train,999
153,"[0.788284, 0.903228, 0.712000180752, 1632.89]",1,train,999
4069,"[0.845931, 0.843094, 0.713199350514, 3085.88]",1,train,999
4237,"[1.1373, 0.558338, 0.6349978074, 1698.26]",1,train,999
2829,"[0.822826, 0.842462, 0.693199637612, 3319.01]",1,train,999
4439,"[1.04646, 0.545842, 0.57120181932, 1207.21]",0,train,999
2173,"[1.2413, 0.397165, 0.4930009145, 806.796]",0,train,999
3806,"[1.11955, 0.545397, 0.61059921135, 1469.11]",0,train,999
66,"[0.979448, 0.600338, 0.587999853424, 1668.18]",0,train,999
4689,"[1.21644, 0.394594, 0.47999992536, 624.282]",0,train,999
1269,"[0.997622, 0.661974, 0.660399825828, 1669.23]",0,train,999
2763,"[1.35917, 0.391561, 0.53219796437, 510.314]",1,train,999
4905,"[1.05182, 0.5307, 0.558200874, 1548.47]",0,train,999
1820,"[1.30449, 0.37854, 0.4938016446, 909.047]",0,train,999
4687,"[1.09375, 0.471773, 0.51600171875, 909.941]",0,train,999
4390,"[1.12702, 0.56645, 0.638400479, 1680.51]",1,train,999
2315,"[1.60723, 0.28347, 0.4556014881, 417.716]",0,train,999
1977,"[0.959179, 0.614484, 0.589400148636, 1884.57]",1,train,999
4331,"[0.511068, 1.65692, 0.84679879056, 3751.27]",1,train,999
5138,"[0.858047, 0.830724, 0.712800236028, 2914.78]",1,train,999
1852,"[1.93342, 0.266884, 0.51599886328, 595.258]",0,train,999
3778,"[0.708098, 1.04844, 0.74239826712, 3337.82]",1,train,999
575,"[1.71799, 0.24843, 0.4268002557, 306.165]",0,train,999
4325,"[1.60096, 0.381022, 0.61000098112, 1227.43]",1,train,999
25,"[0.435607, 1.94258, 0.84620144606, 4179.02]",1,train,999
3725,"[1.18884, 0.438748, 0.52160117232, 997.26]",0,train,999
513,"[1.08801, 0.574075, 0.62459934075, 1832.24]",1,train,999
3704,"[1.1664, 0.49297, 0.575000208, 1233.47]",1,train,999
942,"[1.19569, 0.460823, 0.55100145287, 1120.87]",0,train,999
726,"[1.71391, 0.320438, 0.54920189258, 894.368]",1,train,999
2976,"[1.32508, 0.344282, 0.45620119256, 589.262]",0,train,999
1805,"[1.73559, 0.314591, 0.54600099369, 854.658]",0,train,999
4402,"[1.07139, 0.519514, 0.55660210446, 1137.35]",1,train,999
3913,"[0.82433, 0.883384, 0.72819993272, 2467.12]",1,train,999
2295,"[1.63118, 0.346252, 0.56479933736, 946.504]",1,train,999
1871,"[1.13268, 0.527951, 0.59799953868, 1370.97]",0,train,999
1312,"[0.589363, 1.31125, 0.77280223375, 4441.79]",1,train,999
4925,"[0.589197, 1.22404, 0.72120069588, 3604.43]",1,train,999
3302,"[1.22507, 0.460383, 0.56400140181, 321.387]",0,train,999
2048,"[1.05807, 0.656287, 0.69439758609, 2876.34]",1,train,999
4654,"[0.942685, 0.713494, 0.67260009139, 2231.16]",1,train,999
266,"[2.14248, 0.182125, 0.39019917, 168.032]",1,train,999
33,"[0.640612, 1.13953, 0.72999659236, 3624.84]",1,train,999
2327,"[0.725604, 0.948726, 0.688399380504, 3228.77]",1,train,999
3626,"[1.25736, 0.392252, 0.49320197472, 762.382]",0,train,999
2851,"[1.02317, 0.597362, 0.61120287754, 1472.72]",0,train,999
129,"[1.49981, 0.271234, 0.40679946554, 390.237]",0,train,999
3028,"[1.84745, 0.268803, 0.49660010235, 588.74]",0,train,999
4975,"[1.22095, 0.398052, 0.4860015894, 714.565]",0,train,999
4312,"[0.858555, 0.710962, 0.61039997991, 2170.52]",1,train,999
422,"[0.702067, 0.991073, 0.695799647891, 3162.26]",0,train,999
3670,"[1.08279, 0.589221, 0.63800260659, 1646.02]",0,train,999
1091,"[1.37514, 0.457553, 0.62919943242, 1205.84]",1,train,999
4217,"[0.981792, 0.681, 0.668600352, 2021.13]",1,train,999
4038,"[0.997154, 0.57985, 0.5781997469, 1440.79]",1,train,999
4858,"[1.09542, 0.518888, 0.56840029296, 1233.34]",1,train,999
3334,"[0.959417, 0.730652, 0.700999949884, 1292.29]",1,train,999
4339,"[1.07445, 0.518962, 0.5575987209, 1447.63]",0,train,999
2421,"[1.02599, 0.55069, 0.5650024331, 1426.13]",0,train,999
4520,"[0.692819, 1.03808, 0.71920154752, 2985.55]",1,train,999
525,"[1.06088, 0.517684, 0.54920060192, 1173.37]",0,train,999
950,"[0.963545, 0.722955, 0.696599675475, 2207.22]",1,train,999
1717,"[0.413296, 1.99373, 0.82400063408, 4635.5]",1,train,999
997,"[1.3172, 0.457637, 0.6027994564, 1713.27]",1,train,999
135,"[1.00727, 0.621879, 0.62640006033, 1763.34]",0,train,999
3554,"[1.30004, 0.330142, 0.42919780568, 548.286]",0,train,999
1109,"[1.68898, 0.271762, 0.45900058276, 458.419]",0,train,999
4541,"[0.812812, 0.867605, 0.70519975526, 2616.68]",1,train,999
2982,"[1.20422, 0.406735, 0.4897984217, 757.464]",0,train,999
852,"[0.809806, 0.829334, 0.671599649204, 2650.49]",1,train,999
460,"[1.14718, 0.547605, 0.6282015039, 1376.96]",1,train,999
3970,"[1.1169, 0.475064, 0.5305989816, 1117.59]",0,train,999
4306,"[1.17979, 0.547726, 0.64620165754, 1306.22]",1,train,999
734,"[1.23081, 0.485697, 0.59780072457, 1580.35]",0,train,999
4277,"[0.864572, 0.751355, 0.64960049506, 2498.74]",0,train,999
1682,"[0.905605, 0.664749, 0.602000018145, 1422.68]",0,train,999
126,"[1.43826, 0.411885, 0.5923977201, 1086.17]",1,train,999
5136,"[1.65801, 0.271772, 0.45060069372, 414.911]",0,train,999
4139,"[1.1879, 0.524119, 0.6226009601, 1549.77]",0,train,999
2563,"[1.13456, 0.444752, 0.50459782912, 856.498]",0,train,999
2185,"[0.91185, 0.709985, 0.64739982225, 2108.5]",1,train,999
1185,"[1.23386, 0.433111, 0.53439833846, 1023.41]",0,train,999
2752,"[1.68332, 0.335646, 0.56499962472, 954.88]",0,train,999
4810,"[1.03509, 0.588357, 0.60900244713, 1393.7]",0,train,999
3548,"[0.286106, 2.93808, 0.84060231648, 3523.86]",1,train,999
4256,"[1.37449, 0.355769, 0.48900093281, 608.506]",0,train,999
2501,"[0.905977, 0.648361, 0.587400153697, 1519.02]",0,train,999
2885,"[1.17037, 0.419868, 0.49140091116, 619.05]",0,train,999
1042,"[1.02499, 0.563711, 0.57779813789, 1406.78]",0,train,999
735,"[0.925424, 0.676879, 0.626400071696, 2040.4]",0,train,999
3642,"[0.926118, 0.742886, 0.688000096548, 2685.75]",1,train,999
4699,"[1.84193, 0.24344, 0.4483994392, 464.133]",0,train,999
2187,"[0.966131, 0.616894, 0.596000417114, 1985.1]",0,train,999
707,"[1.10154, 0.475878, 0.52419865212, 1240.24]",0,train,999
4786,"[1.19984, 0.560573, 0.67259790832, 1729.64]",1,train,999
4795,"[0.992255, 0.545223, 0.541000247865, 1252.23]",0,train,999
4133,"[1.32937, 0.480529, 0.63880083673, 1303.66]",1,train,999
1040,"[0.974997, 0.7079, 0.6902003763, 2492.29]",1,train,999
2515,"[1.46962, 0.364312, 0.53540020144, 792.926]",0,train,999
4695,"[0.953346, 0.62097, 0.59199926562, 1639.31]",0,train,999
1364,"[1.20544, 0.468044, 0.56419895936, 1387.02]",1,train,999
3984,"[1.34501, 0.365349, 0.49139805849, 615.737]",0,train,999
3569,"[1.48318, 0.300165, 0.4451987247, 831.987]",1,train,999
3666,"[1.32563, 0.362546, 0.48060185398, 769.082]",0,train,999
4509,"[1.24649, 0.426479, 0.53160180871, 1125.33]",0,train,999
4546,"[0.80868, 0.883167, 0.71419948956, 2799.67]",1,train,999
2042,"[1.04514, 0.726219, 0.75900052566, 2533.63]",1,train,999
1855,"[1.01031, 0.631491, 0.63800167221, 1723.31]",1,train,999
2446,"[1.21123, 0.435589, 0.52759846447, 1090.34]",0,train,999
3511,"[1.30387, 0.399886, 0.52139935882, 777.485]",0,train,999
4103,"[1.73201, 0.332562, 0.57600070962, 623.859]",0,train,999
4545,"[0.73357, 1.03167, 0.7568021619, 3156.35]",1,train,999
1487,"[1.31519, 0.479324, 0.63040213156, 1371.88]",1,train,999
1370,"[1.15353, 0.535054, 0.61720084062, 1793.06]",0,train,999
3200,"[1.0029, 0.684214, 0.6861982206, 2244.49]",1,train,999
3441,"[1.34356, 0.373337, 0.50160065972, 843.42]",0,train,999
1551,"[1.93984, 0.211048, 0.40939935232, 363.588]",0,train,999
5125,"[0.718001, 1.03537, 0.74339669537, 3237.32]",1,train,999
3837,"[1.30077, 0.442662, 0.57580144974, 1182.64]",0,train,999
2429,"[1.30429, 0.470906, 0.61419798674, 1527.99]",1,train,999
455,"[1.24069, 0.399454, 0.49559858326, 726.283]",0,train,999
1897,"[0.570649, 1.36967, 0.78160081583, 3431.26]",1,train,999
4598,"[1.13056, 0.652598, 0.73780119488, 2526.36]",1,train,999
810,"[0.915526, 0.717184, 0.656600598784, 2379.46]",1,train,999
4360,"[1.35949, 0.538142, 0.73159866758, 1562.97]",1,train,999
4960,"[1.07586, 0.513822, 0.55280053692, 1443.46]",1,train,999
4585,"[1.2726, 0.396197, 0.5042003022, 797.983]",0,train,999
1062,"[1.11657, 0.468221, 0.52280152197, 592.547]",0,train,999
1225,"[0.990309, 0.636367, 0.630199967403, 1855.28]",0,train,999
195,"[1.6758, 0.269961, 0.4524006438, 492.811]",0,train,999
4111,"[0.861722, 0.821843, 0.708200193646, 2907.78]",1,train,999
3434,"[1.3881, 0.421438, 0.5849980878, 1054.95]",0,train,999
2723,"[1.33539, 0.421599, 0.56299908861, 726.992]",0,train,999
2085,"[1.16086, 0.447255, 0.5192004393, 862.542]",0,train,999
6,"[1.81243, 0.277307, 0.50259952601, 523.222]",0,train,999
1881,"[0.943184, 0.701666, 0.661800144544, 2630.44]",1,train,999
540,"[0.538882, 1.44039, 0.77620024398, 3857.5]",1,train,999
3172,"[1.47945, 0.274697, 0.40640047665, 215.966]",0,train,999
4833,"[1.10591, 0.512158, 0.56640065378, 1229.96]",0,train,999
1139,"[0.784123, 0.889911, 0.697799683053, 2335.4]",1,train,999
763,"[1.32954, 0.406156, 0.54000064824, 913.669]",1,train,999
797,"[1.11305, 0.60195, 0.6700004475, 1563.28]",1,train,999
1162,"[1.28879, 0.372443, 0.48000081397, 493.845]",0,train,999
4978,"[1.12294, 0.618733, 0.69480003502, 1947.67]",0,train,999
2375,"[1.11648, 0.584335, 0.6523983408, 1922.1]",1,train,999
1555,"[1.74491, 0.321507, 0.56100077937, 874.763]",1,train,999
1077,"[0.67257, 1.12524, 0.7568026668, 3507.91]",1,train,999
2031,"[1.03874, 0.496565, 0.5158019281, 1031.01]",0,train,999
4036,"[0.87729, 0.684609, 0.60060062961, 1844.92]",0,train,999
3592,"[1.28435, 0.507649, 0.65199899315, 1375.95]",1,train,999
1737,"[1.037, 0.622755, 0.645796935, 1537.82]",0,train,999
4528,"[1.27587, 0.466504, 0.59519845848, 1271.87]",0,train,999
1959,"[1.5749, 0.318495, 0.5015977755, 457.885]",1,train,999
3824,"[1.23579, 0.538601, 0.66559772979, 1636.78]",1,train,999
3247,"[1.75108, 0.314892, 0.55140108336, 934.755]",0,train,999
2708,"[0.345463, 2.47668, 0.85560130284, 5503.94]",1,train,999
2241,"[0.722154, 0.942735, 0.68079985119, 2634.52]",0,train,999
1740,"[1.32744, 0.343971, 0.45660086424, 412.992]",0,train,999
727,"[0.867063, 0.737893, 0.639799718259, 2057.33]",1,train,999
2784,"[0.773731, 0.897987, 0.694800379497, 2558.73]",1,train,999
4837,"[1.3077, 0.439091, 0.5741993007, 1012.29]",1,train,999
1733,"[0.758358, 0.997682, 0.756600126156, 2623.65]",1,train,999
243,"[0.749362, 0.942669, 0.706400327178, 3176.31]",1,train,999
3744,"[0.914395, 0.737756, 0.67460039762, 1885.35]",1,train,999
3152,"[1.15349, 0.459302, 0.52980026398, 1077.42]",0,train,999
4882,"[1.0858, 0.582427, 0.6323992366, 1828.83]",0,train,999
563,"[1.22694, 0.465876, 0.57160189944, 1215.95]",1,train,999
1243,"[0.905742, 0.733321, 0.664199629182, 2753.93]",1,train,999
987,"[1.05868, 0.61832, 0.6546030176, 2185.42]",1,train,999
5032,"[1.25445, 0.517517, 0.64919920065, 1362.94]",0,train,999
1984,"[1.03639, 0.595335, 0.61699924065, 1640.96]",1,train,999
2280,"[1.04829, 0.569309, 0.59680093161, 1671.32]",0,train,999
3733,"[1.06535, 0.697612, 0.7432009442, 1552.35]",1,train,999
225,"[0.733043, 0.97675, 0.71599975025, 2351.79]",0,train,999
2963,"[1.10443, 0.508498, 0.56160044614, 1291.38]",0,train,999
2891,"[0.982079, 0.606469, 0.595600469051, 1609.79]",0,train,999
1892,"[1.10634, 0.564928, 0.62500244352, 2126.04]",1,train,999
4822,"[1.11832, 0.537769, 0.60139782808, 1471.86]",0,train,999
2700,"[1.0822, 0.657551, 0.7116016922, 2070.12]",1,train,999
3723,"[1.21393, 0.392114, 0.47599894802, 787.825]",0,train,999
752,"[1.19438, 0.445589, 0.53220258982, 631.188]",0,train,999
2475,"[1.15006, 0.514756, 0.59200028536, 1543.34]",0,train,999
2002,"[0.875377, 0.794857, 0.695799536089, 2206.85]",1,train,999
144,"[1.31041, 0.391481, 0.51300061721, 910.333]",0,train,999
848,"[1.632, 0.247304, 0.403600128, 276.776]",1,train,999
2272,"[0.653619, 1.1499, 0.7515964881, 3421.44]",1,train,999
116,"[0.985981, 0.611168, 0.602600035808, 1278.57]",0,train,999
2507,"[0.93614, 0.672976, 0.62999975264, 1963.61]",0,train,999
953,"[0.879553, 0.778805, 0.685000274165, 2730.16]",1,train,999
86,"[1.36604, 0.41902, 0.5723980808, 1122.76]",0,train,999
4358,"[1.2974, 0.389856, 0.5057991744, 848.689]",1,train,999
4066,"[1.21218, 0.407694, 0.49419851292, 850.605]",0,train,999
1963,"[1.54631, 0.330594, 0.51120080814, 467.677]",1,train,999
597,"[0.892149, 0.720059, 0.642399916791, 2010.73]",0,train,999
2426,"[1.16372, 0.50201, 0.5841990772, 1187.95]",1,train,999
4610,"[1.02366, 0.583788, 0.59760042408, 1884.87]",1,train,999
3006,"[0.768319, 0.991516, 0.761800581604, 2962.95]",1,train,999
4208,"[0.754372, 0.894784, 0.674999995648, 3227.93]",0,train,999
5204,"[1.12239, 0.491274, 0.55140102486, 1005.6]",0,train,999
3871,"[0.91452, 0.681669, 0.62339993388, 1603.69]",1,train,999
3514,"[1.55185, 0.224378, 0.3482009993, 307.026]",0,train,999
4165,"[0.533113, 1.45222, 0.77419736086, 5153.6]",1,train,999
4614,"[1.51311, 0.456676, 0.69100102236, 1653.77]",1,train,999
2785,"[0.730648, 0.936428, 0.684199245344, 2931.64]",1,train,999
3566,"[1.40501, 0.424622, 0.59659815622, 1149.59]",0,train,999
3114,"[1.26008, 0.383945, 0.4838014156, 730.067]",0,train,999
2775,"[0.664854, 1.0658, 0.7086013932, 2622.33]",1,train,999
1459,"[0.911245, 0.880553, 0.802399518485, 1789.58]",1,train,999
1341,"[1.77656, 0.255662, 0.45419888272, 318.057]",1,train,999
2734,"[1.33401, 0.447522, 0.59699882322, 1216.53]",0,train,999
5167,"[1.2492, 0.467017, 0.5833976364, 1289.12]",0,train,999
3874,"[0.715863, 1.12731, 0.80699951853, 2757.16]",1,train,999
2561,"[0.758162, 0.846785, 0.64200020917, 2044.3]",1,train,999
3133,"[1.07501, 0.611902, 0.65780076902, 1461.09]",1,train,999
2857,"[1.17792, 0.44672, 0.5262004224, 1143.08]",0,train,999
2839,"[2.09187, 0.21225, 0.4439994075, 271.583]",0,train,999
4004,"[1.17836, 0.469125, 0.552798135, 1194.02]",0,train,999
176,"[0.893575, 0.688471, 0.615200473825, 1697.06]",0,train,999
2547,"[0.845073, 0.762064, 0.643999710672, 1944.66]",0,train,999
3352,"[1.22477, 0.486296, 0.59560075192, 1088.25]",1,train,999
3933,"[1.26788, 0.478278, 0.60639911064, 1448.15]",0,train,999
5034,"[0.787709, 0.919375, 0.724199961875, 3001.77]",1,train,999
2457,"[1.20693, 0.495805, 0.59840192865, 1656.65]",0,train,999
1351,"[0.711008, 0.967078, 0.687600194624, 2640.79]",1,train,999
3206,"[1.19715, 0.396942, 0.4751991153, 847.906]",0,train,999
4733,"[1.88819, 0.193095, 0.36460004805, 343.072]",0,train,999
4362,"[0.646039, 1.23398, 0.79719920522, 3257.31]",1,train,999
207,"[1.33788, 0.361768, 0.48400217184, 841.477]",0,train,999
4638,"[1.17761, 0.507636, 0.59779722996, 1651.83]",0,train,999
4534,"[1.3, 0.365999, 0.4757987, 618.987]",0,train,999
432,"[0.961699, 0.688781, 0.662399998919, 2112.53]",1,train,999
5013,"[1.08644, 0.619084, 0.67259762096, 2015.5]",1,train,999
3036,"[0.85933, 0.811097, 0.69699998501, 3259.88]",1,train,999
3358,"[1.08026, 0.492658, 0.53219873108, 1143.4]",0,train,999
3873,"[1.1064, 0.491863, 0.5441972232, 1156.05]",0,train,999
5211,"[1.52077, 0.308133, 0.46859942241, 729.746]",0,train,999
760,"[1.44854, 0.329849, 0.47779947046, 349.793]",0,train,999
4791,"[0.955004, 0.674342, 0.643999307368, 2151.31]",1,train,999
258,"[1.01321, 0.529802, 0.53680068442, 1046.17]",0,train,999
290,"[1.28754, 0.356494, 0.45900028476, 674.07]",0,train,999
3689,"[1.3777, 0.395586, 0.5449988322, 913.177]",0,train,999
958,"[1.80232, 0.292069, 0.52640180008, 637.106]",0,train,999
2944,"[1.42933, 0.335961, 0.48019913613, 381.553]",0,train,999
4122,"[1.01682, 0.540507, 0.54959832774, 1310.6]",0,train,999
1771,"[1.24385, 0.460344, 0.5725988844, 1291.31]",0,train,999
1451,"[0.674334, 1.08433, 0.73120058622, 2398.93]",0,train,999
4323,"[1.28666, 0.401816, 0.51700057456, 877.177]",0,train,999
4848,"[0.936691, 0.694359, 0.650399826069, 2469.39]",1,train,999
2012,"[1.03141, 0.556714, 0.57420038674, 1377.78]",0,train,999
4224,"[1.1967, 0.465112, 0.5565995304, 1138.53]",0,train,999
3629,"[2.19337, 0.247747, 0.54340083739, 708.882]",0,train,999
2091,"[1.59304, 0.313865, 0.4999994996, 417.119]",1,train,999
485,"[1.46079, 0.290664, 0.42459906456, 472.661]",0,train,999
