,SMILES,E_bin,partition,prediction
240,COc2nnc(c1ncncn1)nn2,1,train,999
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
546,c1cncnc1c2nnc(F)nn2,0,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,train,999
547,Ic2nnc(Cl)nn2,0,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,train,999
113,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
381,CC(=O)Nc2nnc(N)nn2,1,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
667,COc2nnc(C#C)nn2,1,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,train,999
99,C#Cc2nnc(N)nn2,1,train,999
493,CC(=O)Nc2nnc(C(F)F)nn2,0,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
875,C#Cc2nnc(c1ncncc1)nn2,0,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
209,c1cncnc1c2nncnn2,0,train,999
335,COC(=C)c2nnc(Br)nn2,0,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
9,NC(=O)c2nncnn2,0,train,999
289,Nc2nnc(Cl)nn2,1,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
472,C#Cc2nnc(C)nn2,1,train,999
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
244,c1occc1c2nnc(SC)nn2,1,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
36,c1ccccc1/C=C/c2nnc(c1ncccn1)nn2,0,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
829,COC(=O)c2nnc(CF)nn2,0,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
66,FCc2nnc(CF)nn2,0,train,999
581,c1cc(C(=O)O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
268,c1cc(OC)ccc1c2nnc(OC)nn2,1,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
617,c1occc1c2nnc(CF)nn2,0,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
929,CC(=O)Nc2nncnn2,0,train,999
334,c1cc(C(=O)[O-])ccc1c2nnc(c1cncnc1)nn2,0,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
453,CSc2nnc(F)nn2,1,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
269,CSc2nnc(CF)nn2,1,train,999
223,Nc2nnc(c1ncncc1)nn2,1,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
376,COC(=O)c2nnc(c1ccncc1)nn2,0,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
594,c1sccc1c2nnc(c1ccncc1)nn2,0,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
53,s1cccc1c2nnc(OC)nn2,1,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
592,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
798,s1cccc1c2nnc(I)nn2,1,train,999
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,train,999
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
869,CSc2nnc(N)nn2,1,train,999
194,COC(=C)c2nnc(C(F)F)nn2,0,train,999
327,c1cccnc1c2nnc(F)nn2,0,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
512,Clc2nnc(C)nn2,1,train,999
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,train,999
348,c1cc([O-])ccc1c2nnc(NC)nn2,1,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
132,c1sccc1c2nnc(C(F)F)nn2,0,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
404,COC(=C)c2nnc(c1ncncc1)nn2,0,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
575,C#Cc2nnc(F)nn2,0,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
339,CC(=O)Nc2nnc(C(=O)C)nn2,0,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,train,999
383,c1occc1c2nnc(c1cnccc1)nn2,1,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,test,0
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,test,0
510,COC(=O)c2nnc(Br)nn2,0,test,0
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,test,0
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
106,o1cccc1c2nnc(CC)nn2,1,test,0
168,FC(F)c2nnc(c1ncncc1)nn2,0,test,0
140,C#Cc2nnc(c1ncccc1)nn2,0,test,0
431,c1sccc1c2nnc(I)nn2,1,test,0
761,CC(=O)c2nnc(C(C)=C)nn2,0,test,0
484,CNc2nnc(I)nn2,1,test,1
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,test,0
750,CNc2nnc(F)nn2,1,test,1
400,C=Cc2nnc(C(F)(F)F)nn2,0,test,1
337,c1sccc1c2nnc(OC)nn2,1,test,0
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,test,0
181,c1ccccc1/C=C/c2nnc(F)nn2,1,test,0
277,NC(=O)c2nnc(CF)nn2,0,test,0
870,c2nncnn2,0,test,1
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
184,c1c(O)cccc1c2nnc(CC)nn2,1,test,0
158,FCc2nnc(F)nn2,0,test,1
221,C=Cc2nnc(c1ncncc1)nn2,0,test,0
456,c1occc1c2nnc(C(C)C)nn2,1,test,0
651,C=Cc2nnc(Cl)nn2,1,test,1
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,test,0
700,CN(C)c2nnc(NC)nn2,1,test,1
230,C=Cc2nnc(N(C)C)nn2,1,test,1
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
39,Fc2nnc(F)nn2,0,test,1
150,FC(F)(F)c2nnc(CF)nn2,0,test,1
715,c1cc(O)ccc1c2nnc(NC)nn2,1,test,0
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,test,0
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,test,0
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,test,0
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
578,CC(=C)c2nnc(CC)nn2,1,test,1
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
886,c1cc(N)ccc1c2nnc(SC)nn2,1,test,0
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,test,0
310,c1occc1c2nnc(N)nn2,1,test,0
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,test,0
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,test,0
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,test,0
803,FCc2nnc(c1ncncn1)nn2,0,test,0
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,test,0
427,c1cnccc1c2nnc(CC)nn2,1,test,0
600,c1cc(C(F)(F)F)ccc1c2nnc(C(F)F)nn2,0,test,0
468,c1occc1c2nnc(C(F)(F)F)nn2,0,test,0
