,SMILES,E_bin,partition,prediction
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
750,CNc2nnc(F)nn2,1,train,999
529,COC(=C)c2nnc(N)nn2,1,train,999
431,c1sccc1c2nnc(I)nn2,1,train,999
622,c1(O)ccccc1c2nnc(I)nn2,1,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
373,c1cc(N(=O)=O)ccc1c2nnc(C(=O)N)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
257,Nc2nnc(c1ncncn1)nn2,1,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
211,s1cccc1c2nnc(c1cncnc1)nn2,1,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
804,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
281,C=Cc2nnc(C)nn2,1,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
125,CSc2nnc(c1ncccn1)nn2,1,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
444,C=Cc2nnc(F)nn2,0,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
273,CC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
711,c1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
446,FC(F)c2nnc(Cl)nn2,0,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
934,c1(NC)ccccc1c2nnc(N)nn2,1,train,999
479,n1cncnc1c2nnc(F)nn2,0,train,999
835,O=N(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
286,c1cc(C(F)(F)F)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
699,c1cc(N(=O)=O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
106,o1cccc1c2nnc(CC)nn2,1,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
931,c1(NC)ccccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
805,COc2nnc(c1cncnc1)nn2,1,train,999
122,C#Cc2nncnn2,0,train,999
951,CSc2nnc(NC)nn2,1,train,999
400,C=Cc2nnc(C(F)(F)F)nn2,0,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
91,CNc2nnc(c1ccncc1)nn2,1,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
47,CC(=C)c2nnc(c1ccc(O)cc1)nn2,1,train,999
381,CC(=O)Nc2nnc(N)nn2,1,train,999
721,Nc2nnc(F)nn2,1,train,999
335,COC(=C)c2nnc(Br)nn2,0,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
248,COC(=C)c2nnc(C(=O)OC)nn2,0,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
898,c1cc(C(=O)O)ccc1c2nnc(C(F)F)nn2,0,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
782,c1ccccc1/C=C/c2nnc(C#Cc1ccccc1)nn2,1,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
603,c1cc(C(=O)OC)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
650,Clc2nncnn2,0,train,999
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,train,999
168,FC(F)c2nnc(c1ncncc1)nn2,0,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
17,O=N(=O)c2nnc(C#C)nn2,0,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
419,o1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
269,CSc2nnc(CF)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
547,Ic2nnc(Cl)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
774,c1ncncc1c2nncnn2,0,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
394,C#Cc2nnc(Cl)nn2,0,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
896,FCc2nnc(Br)nn2,0,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
763,CNc2nnc(C)nn2,1,train,999
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
477,C#Cc2nnc(CC)nn2,1,train,999
510,COC(=O)c2nnc(Br)nn2,0,train,999
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
704,c1(O)ccccc1c2nnc(CC)nn2,1,train,999
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
291,NC(=O)c2nnc(C(C)=C)nn2,0,train,999
788,FC(F)c2nnc(C(C)(C)C)nn2,1,train,999
140,C#Cc2nnc(c1ncccc1)nn2,0,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
471,o1cccc1c2nncnn2,0,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
617,c1occc1c2nnc(CF)nn2,0,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
649,COC(=O)c2nnc(C)nn2,0,train,999
558,c1ncncc1c2nnc(Cl)nn2,0,train,999
832,c1ncncc1c2nnc(Br)nn2,0,train,999
919,CC(=O)Nc2nnc(Cl)nn2,0,train,999
900,CSc2nnc(OC)nn2,1,train,999
369,CNc2nnc(N)nn2,1,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
223,Nc2nnc(c1ncncc1)nn2,1,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
183,CN(C)c2nnc(C)nn2,1,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
404,COC(=C)c2nnc(c1ncncc1)nn2,0,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
127,O=N(=O)c2nnc(Br)nn2,0,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,test,0
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
702,c1cc(C(=O)OC)ccc1c2nnc(C(=O)OC)nn2,0,test,0
855,COc2nnc(N(C)C)nn2,1,test,1
363,o1cccc1c2nnc(CF)nn2,0,test,0
838,O=N(=O)c2nnc(c1cocc1)nn2,0,test,0
630,c1cncnc1c2nnc(C)nn2,0,test,0
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,test,0
654,Nc2nnc(c1ncccc1)nn2,1,test,0
49,Nc2nnc(c1ncccn1)nn2,1,test,0
875,C#Cc2nnc(c1ncncc1)nn2,0,test,0
391,c1occc1c2nnc(c1ncccn1)nn2,0,test,0
604,NC(=O)c2nnc(OC)nn2,0,test,0
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,test,0
133,c1c(O)cccc1c2nnc(c1ncccc1)nn2,0,test,0
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,test,0
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,test,0
663,CN(C)c2nnc(Br)nn2,1,test,1
845,c1occc1c2nnc(C#Cc1ccccc1)nn2,1,test,0
846,CC(=O)c2nnc(c1ncccn1)nn2,0,test,0
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,test,0
44,CC(C)(C)c2nnc(N)nn2,1,test,1
509,FCc2nnc(c1cc(O)ccc1)nn2,0,test,0
669,c1occc1c2nnc(c1sccc1)nn2,1,test,0
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,test,0
327,c1cccnc1c2nnc(F)nn2,0,test,0
337,c1sccc1c2nnc(OC)nn2,1,test,0
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,test,0
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,test,0
766,NC(=O)c2nnc(c1occc1)nn2,0,test,0
365,FC(F)(F)c2nnc(N(C)C)nn2,1,test,0
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,test,1
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,test,0
853,COC(=C)c2nnc(C=C)nn2,0,test,1
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,test,0
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,test,0
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
302,CC(=C)c2nnc(OC)nn2,1,test,1
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,test,1
105,c1cnccc1c2nnc(Cl)nn2,0,test,0
700,CN(C)c2nnc(NC)nn2,1,test,1
416,CC(=O)Nc2nnc(C#C)nn2,0,test,0
602,n1cccnc1c2nnc(C)nn2,1,test,0
909,o1cccc1c2nnc(Cl)nn2,0,test,0
852,c1cc(N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,test,1
889,c1(O)ccccc1c2nnc(C)nn2,1,test,0
289,Nc2nnc(Cl)nn2,1,test,1
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,test,0
344,o1cccc1c2nnc(SC)nn2,1,test,1
