,SMILES,E_bin,partition,prediction
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
810,Nc2nncnn2,1,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
932,CC(=C)c2nnc(Cl)nn2,0,train,999
277,NC(=O)c2nnc(CF)nn2,0,train,999
335,COC(=C)c2nnc(Br)nn2,0,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
746,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
548,c1cc([O-])ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
635,COc2nnc(I)nn2,1,train,999
380,c1occc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
200,c1cccnc1c2nncnn2,0,train,999
537,c1cc(C(=O)O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
327,c1cccnc1c2nnc(F)nn2,0,train,999
239,c1ccccc1C#Cc2nnc(I)nn2,1,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
204,c1cccnc1c2nnc(C)nn2,1,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
965,CNc2nnc(Cl)nn2,1,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,train,999
154,c1ccccc1c2nnc(CC)nn2,1,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
482,COc2nnc(CC)nn2,1,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
316,CC(=C)c2nnc(I)nn2,1,train,999
931,c1(NC)ccccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,train,999
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,train,999
642,c1cc(C(F)(F)F)ccc1c2nnc(Br)nn2,0,train,999
900,CSc2nnc(OC)nn2,1,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
908,c1cc(N)ccc1c2nnc(NC)nn2,1,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
929,CC(=O)Nc2nncnn2,0,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
956,c1(NC)ccccc1c2nnc(C(F)(F)F)nn2,0,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
63,c1cc(C(=O)[O-])ccc1c2nnc(N)nn2,1,train,999
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
772,FCc2nnc(N)nn2,1,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
889,c1(O)ccccc1c2nnc(C)nn2,1,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
376,COC(=O)c2nnc(c1ccncc1)nn2,0,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,train,999
562,c1occc1c2nnc(C=C)nn2,1,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
652,CCc2nnc(CC)nn2,1,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
66,FCc2nnc(CF)nn2,0,train,999
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
109,o1cccc1c2nnc(C(=O)OC)nn2,0,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
651,C=Cc2nnc(Cl)nn2,1,train,999
891,C=Cc2nnc(c1ccncc1)nn2,1,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
870,c2nncnn2,0,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
7,CC(=O)Nc2nnc(F)nn2,0,train,999
605,s1cccc1c2nncnn2,1,train,999
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
512,Clc2nnc(C)nn2,1,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
659,CC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,train,999
781,COc2nnc(F)nn2,1,train,999
119,CN(C)c2nnc(c1ncccc1)nn2,1,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
627,c1cc([O-])ccc1c2nnc(OC)nn2,1,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
729,c1cc(C(F)(F)F)ccc1c2nnc(N)nn2,1,train,999
654,Nc2nnc(c1ncccc1)nn2,1,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
432,COc2nnc(NC)nn2,1,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
37,CNc2nnc(c1cnccc1)nn2,1,train,999
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
310,c1occc1c2nnc(N)nn2,1,train,999
420,Clc2nnc(Cl)nn2,0,train,999
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
480,o1cccc1c2nnc(N)nn2,1,train,999
727,c1occc1c2nncnn2,1,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
471,o1cccc1c2nncnn2,0,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,train,999
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,train,999
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
837,c1cc(N(=O)=O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
29,CC(=O)c2nnc(SC)nn2,1,train,999
918,C=Cc2nnc(c1ncccn1)nn2,0,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
672,FCc2nncnn2,0,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
764,COc2nnc(OC)nn2,1,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
171,c1cc(C(F)(F)F)ccc1c2nnc(c1cncnc1)nn2,0,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
898,c1cc(C(=O)O)ccc1c2nnc(C(F)F)nn2,0,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
453,CSc2nnc(F)nn2,1,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
339,CC(=O)Nc2nnc(C(=O)C)nn2,0,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
869,CSc2nnc(N)nn2,1,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
830,c1c(O)cccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
264,FC(F)c2nnc(Br)nn2,0,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
684,c1cc(C(=O)N)ccc1c2nnc(I)nn2,1,train,999
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
691,COC(=C)c2nnc(c1ccncc1)nn2,0,train,999
669,c1occc1c2nnc(c1sccc1)nn2,1,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
457,c1cncnc1c2nnc(Br)nn2,0,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
326,FCc2nnc(I)nn2,0,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,train,999
534,Ic2nncnn2,1,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
813,CC(=C)c2nnc(c1ncccc1)nn2,0,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
875,C#Cc2nnc(c1ncncc1)nn2,0,train,999
617,c1occc1c2nnc(CF)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
735,CC(=O)c2nnc(c1ncncn1)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
55,CC(=O)Nc2nnc(I)nn2,1,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
955,CSc2nnc(C#C)nn2,1,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
866,CSc2nnc(c1cncnc1)nn2,1,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
98,c1sccc1c2nncnn2,1,train,999
719,n1cccnc1c2nncnn2,0,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
598,Brc2nnc(C(C)C)nn2,1,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,train,999
575,C#Cc2nnc(F)nn2,0,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
91,CNc2nnc(c1ccncc1)nn2,1,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
603,c1cc(C(=O)OC)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
795,o1cccc1c2nnc(c1cnccc1)nn2,1,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
208,CSc2nnc(c1ccc(O)cc1)nn2,1,train,999
313,c1ccncc1c2nnc(Cl)nn2,0,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
62,c1ncncc1c2nnc(F)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
8,CNc2nnc(c1ncccn1)nn2,1,train,999
206,c1occc1c2nnc(Br)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
487,CN(C)c2nnc(c1ccccc1)nn2,1,train,999
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
281,C=Cc2nnc(C)nn2,1,train,999
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
209,c1cncnc1c2nncnn2,0,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
606,c1(NC)ccccc1c2nnc(Br)nn2,1,train,999
365,FC(F)(F)c2nnc(N(C)C)nn2,1,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
663,CN(C)c2nnc(Br)nn2,1,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
291,NC(=O)c2nnc(C(C)=C)nn2,0,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
551,c1cc(N(=O)=O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
370,CC(=O)c2nnc(Br)nn2,0,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
219,o1cccc1c2nnc(c1cncnc1)nn2,0,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
285,COc2nnc(c1ccccc1)nn2,1,train,999
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
782,c1ccccc1/C=C/c2nnc(C#Cc1ccccc1)nn2,1,train,999
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
600,c1cc(C(F)(F)F)ccc1c2nnc(C(F)F)nn2,0,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
547,Ic2nnc(Cl)nn2,0,train,999
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
804,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
345,c1cc(OC)ccc1c2nncnn2,1,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
630,c1cncnc1c2nnc(C)nn2,0,train,999
319,c1cc(N(=O)=O)ccc1c2nnc(c1cncnc1)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,train,999
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
129,CSc2nnc(Cl)nn2,1,train,999
