,SMILES,E_bin,partition,prediction
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
560,Nc2nnc(Br)nn2,1,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
78,c1cc(N(=O)=O)ccc1c2nnc(Br)nn2,0,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
504,c1cc(C(=O)O)ccc1c2nnc(I)nn2,1,train,999
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
739,c1cc(N)ccc1c2nnc(C(C)=C)nn2,1,train,999
474,n1cncnc1c2nnc(I)nn2,0,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
289,Nc2nnc(Cl)nn2,1,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
144,c1cc([O-])ccc1c2nnc(C)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
293,COC(=O)c2nnc(c1ncccn1)nn2,0,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
127,O=N(=O)c2nnc(Br)nn2,0,train,999
787,c1(NC)ccccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
141,c1cc(C(=O)N)ccc1c2nnc(N)nn2,1,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
22,COc2nnc(c1cnccc1)nn2,1,train,999
70,c1cc(C(=O)N)ccc1c2nnc(c1ncccn1)nn2,0,train,999
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,train,999
8,CNc2nnc(c1ncccn1)nn2,1,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
950,c1sccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
322,c1cc(OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
890,c1cc(OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
514,c1(O)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
720,s1cccc1c2nnc(C(OC)=C)nn2,0,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,train,999
585,Ic2nnc(C)nn2,1,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
277,NC(=O)c2nnc(CF)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
557,COC(=O)c2nnc(c1cnccc1)nn2,0,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
724,c1ccccc1/C=C/c2nnc(CF)nn2,1,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
721,Nc2nnc(F)nn2,1,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
707,COC(=C)c2nnc(c1ncncn1)nn2,0,train,999
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
475,c1ccccc1/C=C/c2nnc(N)nn2,1,train,999
579,c1cc(C(=O)OC)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
794,Cc2nnc(C)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,train,999
7,CC(=O)Nc2nnc(F)nn2,0,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
927,c1occc1c2nnc(NC)nn2,1,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
605,s1cccc1c2nncnn2,1,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
259,CC(=C)c2nnc(C(F)F)nn2,0,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
29,CC(=O)c2nnc(SC)nn2,1,train,999
163,c1cc(N)ccc1c2nnc(N(C)C)nn2,1,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
556,COC(=O)c2nncnn2,0,train,999
310,c1occc1c2nnc(N)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
719,n1cccnc1c2nncnn2,0,train,999
30,c1cc(C(=O)[O-])ccc1c2nnc(c1ccncc1)nn2,0,train,999
955,CSc2nnc(C#C)nn2,1,train,999
457,c1cncnc1c2nnc(Br)nn2,0,train,999
763,CNc2nnc(C)nn2,1,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
405,c1cccnc1c2nnc(c1ncccc1)nn2,0,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
221,C=Cc2nnc(c1ncncc1)nn2,0,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
122,C#Cc2nncnn2,0,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
79,c1cc(N(=O)=O)ccc1c2nnc(C#C)nn2,0,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
129,CSc2nnc(Cl)nn2,1,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
547,Ic2nnc(Cl)nn2,0,train,999
269,CSc2nnc(CF)nn2,1,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
838,O=N(=O)c2nnc(c1cocc1)nn2,0,train,999
795,o1cccc1c2nnc(c1cnccc1)nn2,1,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
471,o1cccc1c2nncnn2,0,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
160,C#Cc2nnc(c1ncccn1)nn2,0,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
806,COC(=O)c2nnc(c1ncncc1)nn2,0,train,999
308,s1cccc1c2nnc(Br)nn2,1,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
192,CSc2nnc(C(F)(F)F)nn2,0,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
23,C#Cc2nnc(I)nn2,0,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
896,FCc2nnc(Br)nn2,0,train,999
282,FCc2nnc(Cl)nn2,0,train,999
27,c1cc(C(=O)N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
951,CSc2nnc(NC)nn2,1,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
612,CC(=O)c2nnc(C(=O)OC)nn2,0,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
214,NC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
72,c1cc(OC)ccc1c2nnc(I)nn2,1,train,999
727,c1occc1c2nncnn2,1,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
596,CC(=O)Nc2nnc(c1occc1)nn2,0,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
418,c1cc(OC)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
646,c1cc(OC)ccc1c2nnc(c1cncnc1)nn2,1,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
702,c1cc(C(=O)OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,train,999
400,C=Cc2nnc(C(F)(F)F)nn2,0,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
781,COc2nnc(F)nn2,1,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
433,c1cnccc1c2nnc(C)nn2,1,train,999
804,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
446,FC(F)c2nnc(Cl)nn2,0,train,999
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
77,c1c(O)cccc1c2nnc(c1cncnc1)nn2,0,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
145,Brc2nnc(F)nn2,0,train,999
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
692,FC(F)(F)c2nnc(I)nn2,0,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
351,n1cccnc1c2nnc(CC)nn2,0,train,999
223,Nc2nnc(c1ncncc1)nn2,1,train,999
320,c1cc(N)ccc1c2nnc(c1ccncc1)nn2,1,train,999
887,CSc2nnc(C=C)nn2,1,train,999
488,c1cncnc1c2nnc(c1ccccc1)nn2,0,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
181,c1ccccc1/C=C/c2nnc(F)nn2,1,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
814,COC(=C)c2nncnn2,0,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
832,c1ncncc1c2nnc(Br)nn2,0,train,999
672,FCc2nncnn2,0,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
640,c1cc([O-])ccc1c2nnc(c1ncccc1)nn2,1,train,999
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
97,O=N(=O)c2nnc(C)nn2,0,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
829,COC(=O)c2nnc(CF)nn2,0,train,999
845,c1occc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
741,Nc2nnc(CC)nn2,1,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
324,c1cc(C(=O)[O-])ccc1c2nnc(CF)nn2,0,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,train,999
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,train,999
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,train,999
258,c1(NC)ccccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
408,c1cc(O)ccc1c2nnc(c1ccccc1)nn2,1,train,999
830,c1c(O)cccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
154,c1ccccc1c2nnc(CC)nn2,1,train,999
870,c2nncnn2,0,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
704,c1(O)ccccc1c2nnc(CC)nn2,1,train,999
652,CCc2nnc(CC)nn2,1,train,999
601,C#Cc2nnc(C(F)F)nn2,0,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,train,999
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,train,999
90,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
326,FCc2nnc(I)nn2,0,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
264,FC(F)c2nnc(Br)nn2,0,train,999
173,c1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
929,CC(=O)Nc2nncnn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
738,c1cc(N)ccc1c2nnc(CF)nn2,1,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
75,CC(=O)Nc2nnc(c1cscc1)nn2,1,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
813,CC(=C)c2nnc(c1ncccc1)nn2,0,train,999
747,FC(F)(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
584,CSc2nnc(c1c(O)cccc1)nn2,1,train,999
532,c1sccc1c2nnc(c1ncccn1)nn2,0,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
669,c1occc1c2nnc(c1sccc1)nn2,1,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
822,CNc2nnc(c1ccccc1)nn2,1,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
381,CC(=O)Nc2nnc(N)nn2,1,train,999
493,CC(=O)Nc2nnc(C(F)F)nn2,0,train,999
472,C#Cc2nnc(C)nn2,1,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,train,999
908,c1cc(N)ccc1c2nnc(NC)nn2,1,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
196,COC(=C)c2nnc(c1cc(O)ccc1)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
336,c1cc(C(=O)O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
443,o1cccc1c2nnc(c1cscc1)nn2,1,train,999
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
321,O=N(=O)c2nnc(I)nn2,0,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
302,CC(=C)c2nnc(OC)nn2,1,train,999
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
624,c1ccccc1C#Cc2nnc(N)nn2,1,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
649,COC(=O)c2nnc(C)nn2,0,train,999
642,c1cc(C(F)(F)F)ccc1c2nnc(Br)nn2,0,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
534,Ic2nncnn2,1,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
168,FC(F)c2nnc(c1ncncc1)nn2,0,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
325,FC(F)c2nnc(N)nn2,1,train,999
837,c1cc(N(=O)=O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
663,CN(C)c2nnc(Br)nn2,1,train,999
697,c1occc1c2nnc(c1ncccc1)nn2,0,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
