,SMILES,E_bin,partition,prediction
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
94,NC(=O)c2nnc(C(=O)OC)nn2,0,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
538,c1cc([O-])ccc1c2nnc(C(OC)=C)nn2,1,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
533,c1cc(C(F)(F)F)ccc1c2nnc(C(OC)=C)nn2,0,train,999
941,CC(=O)c2nnc(c1ncncc1)nn2,0,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
603,c1cc(C(=O)OC)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
719,n1cccnc1c2nncnn2,0,train,999
431,c1sccc1c2nnc(I)nn2,1,train,999
257,Nc2nnc(c1ncncn1)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
58,c1cc(C(=O)O)ccc1c2nnc(F)nn2,0,train,999
661,CC(=C)c2nnc(F)nn2,0,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
97,O=N(=O)c2nnc(C)nn2,0,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
59,c1ccccc1C#Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
655,c1cc(C(=O)O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
55,CC(=O)Nc2nnc(I)nn2,1,train,999
604,NC(=O)c2nnc(OC)nn2,0,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
369,CNc2nnc(N)nn2,1,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
688,c1c(O)cccc1c2nnc(C)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
448,c1cc(C(=O)[O-])ccc1c2nnc(Cl)nn2,0,train,999
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,train,999
519,c1cc([O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
279,NC(=O)c2nnc(NC)nn2,1,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,test,0
649,COC(=O)c2nnc(C)nn2,0,test,1
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,test,0
472,C#Cc2nnc(C)nn2,1,test,1
207,c1cncnc1c2nnc(CC)nn2,0,test,1
656,s1cccc1c2nnc(c1cnccc1)nn2,1,test,0
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,test,0
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,test,0
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,test,0
614,o1cccc1c2nnc(C(OC)=C)nn2,0,test,0
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,test,0
351,n1cccnc1c2nnc(CC)nn2,0,test,0
353,CC(=C)c2nnc(C#C)nn2,0,test,0
34,CC(=O)Nc2nnc(c1ccc(C(=O)OC)cc1)nn2,0,test,0
547,Ic2nnc(Cl)nn2,0,test,0
147,O=N(=O)c2nnc(c1cscc1)nn2,0,test,0
22,COc2nnc(c1cnccc1)nn2,1,test,0
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,test,1
370,CC(=O)c2nnc(Br)nn2,0,test,0
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,test,0
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,test,0
318,CC(=O)c2nnc(CF)nn2,0,test,0
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,test,0
356,c1ccccc1/C=C/c2nnc(c1cc(O)ccc1)nn2,1,test,0
606,c1(NC)ccccc1c2nnc(Br)nn2,1,test,0
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,test,0
638,c1cc(C(F)(F)F)ccc1c2nnc(c1cscc1)nn2,1,test,0
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,test,0
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,test,0
151,Nc2nnc(c1cnccc1)nn2,1,test,1
49,Nc2nnc(c1ncccn1)nn2,1,test,0
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,test,0
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,test,0
926,c1(O)ccccc1c2nncnn2,0,test,0
750,CNc2nnc(F)nn2,1,test,0
690,c1cc(N)ccc1c2nnc(C(OC)=C)nn2,1,test,0
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
622,c1(O)ccccc1c2nnc(I)nn2,1,test,0
167,CC(=O)c2nnc(c1c(O)cccc1)nn2,0,test,0
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,test,0
674,c1ccccc1/C=C/c2nncnn2,1,test,0
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
961,c1c(O)cccc1c2nnc(N)nn2,1,test,0
597,CC(=C)c2nnc(c1ncncn1)nn2,0,test,0
38,NC(=O)c2nnc(I)nn2,0,test,1
208,CSc2nnc(c1ccc(O)cc1)nn2,1,test,0
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,test,0
309,CC(=O)Nc2nnc(CF)nn2,0,test,0
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,test,0
