,SMILES,E_bin,partition,prediction
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
575,C#Cc2nnc(F)nn2,0,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
566,c1cc(C(=O)OC)ccc1c2nnc(c1ccncc1)nn2,0,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
965,CNc2nnc(Cl)nn2,1,train,999
183,CN(C)c2nnc(C)nn2,1,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
21,c1sccc1c2nnc(c1ncncc1)nn2,0,train,999
168,FC(F)c2nnc(c1ncncc1)nn2,0,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
691,COC(=C)c2nnc(c1ccncc1)nn2,0,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
836,c1cc(C(=O)[O-])ccc1c2nnc(C=C)nn2,1,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
872,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
896,FCc2nnc(Br)nn2,0,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
264,FC(F)c2nnc(Br)nn2,0,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
604,NC(=O)c2nnc(OC)nn2,0,train,999
252,CC(=O)c2nnc(c1ncccc1)nn2,0,train,999
897,c1ccccc1C#Cc2nnc(C=C)nn2,1,train,999
902,NC(=O)c2nnc(c1cocc1)nn2,0,train,999
900,CSc2nnc(OC)nn2,1,train,999
447,CSc2nnc(CC)nn2,1,train,999
175,s1cccc1c2nnc(CF)nn2,0,train,999
612,CC(=O)c2nnc(C(=O)OC)nn2,0,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
441,c1(NC)ccccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
672,FCc2nncnn2,0,train,999
242,o1cccc1c2nnc(OC)nn2,1,train,999
886,c1cc(N)ccc1c2nnc(SC)nn2,1,train,999
881,NC(=O)c2nnc(Cl)nn2,0,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,train,999
282,FCc2nnc(Cl)nn2,0,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
821,CC(=C)c2nnc(C)nn2,1,train,999
68,c1cc([O-])ccc1c2nnc(Br)nn2,1,train,999
701,c1cc(N(=O)=O)ccc1c2nnc(OC)nn2,1,train,999
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
42,c1cc(C(=O)N)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
919,CC(=O)Nc2nnc(Cl)nn2,0,train,999
557,COC(=O)c2nnc(c1cnccc1)nn2,0,train,999
686,c1cc(C(=O)O)ccc1c2nnc(c1ccccc1)nn2,0,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
229,O=N(=O)c2nnc(c1sccc1)nn2,0,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
735,CC(=O)c2nnc(c1ncncn1)nn2,0,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
169,c1sccc1c2nnc(NC)nn2,1,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
956,c1(NC)ccccc1c2nnc(C(F)(F)F)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
387,s1cccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
555,CNc2nnc(NC)nn2,1,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
617,c1occc1c2nnc(CF)nn2,0,train,999
682,c1ncncc1c2nnc(c1ncncc1)nn2,0,train,999
778,C=Cc2nnc(C#C)nn2,1,train,999
667,COc2nnc(C#C)nn2,1,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
786,c1cc([O-])ccc1c2nnc(C(=O)C)nn2,1,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
83,CC(=O)c2nncnn2,0,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
29,CC(=O)c2nnc(SC)nn2,1,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
206,c1occc1c2nnc(Br)nn2,1,train,999
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,train,999
503,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
955,CSc2nnc(C#C)nn2,1,train,999
496,o1cccc1c2nnc(c1ccccc1)nn2,1,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
171,c1cc(C(F)(F)F)ccc1c2nnc(c1cncnc1)nn2,0,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
498,c1cc(C(F)(F)F)ccc1c2nnc(C(C)=C)nn2,1,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
598,Brc2nnc(C(C)C)nn2,1,train,999
545,c1cc(C(=O)N)ccc1c2nnc(CC)nn2,1,train,999
547,Ic2nnc(Cl)nn2,0,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
804,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
376,COC(=O)c2nnc(c1ccncc1)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
662,C#Cc2nnc(c1ncncn1)nn2,0,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
904,FC(F)c2nnc(NC)nn2,1,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
32,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
505,c1cnccc1c2nnc(c1cnccc1)nn2,0,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
91,CNc2nnc(c1ccncc1)nn2,1,train,999
593,s1cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
798,s1cccc1c2nnc(I)nn2,1,train,999
322,c1cc(OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
715,c1cc(O)ccc1c2nnc(NC)nn2,1,train,999
856,c1cc(C(=O)[O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
875,C#Cc2nnc(c1ncncc1)nn2,0,train,999
582,c1cc(N(=O)=O)ccc1c2nnc(F)nn2,0,train,999
711,c1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
471,o1cccc1c2nncnn2,0,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
145,Brc2nnc(F)nn2,0,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
383,c1occc1c2nnc(c1cnccc1)nn2,1,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
228,C=Cc2nnc(I)nn2,1,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
339,CC(=O)Nc2nnc(C(=O)C)nn2,0,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
420,Clc2nnc(Cl)nn2,0,train,999
198,c1cc(C(=O)O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
614,o1cccc1c2nnc(C(OC)=C)nn2,0,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
66,FCc2nnc(CF)nn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
645,CC(=C)c2nnc(c1ncccn1)nn2,0,train,999
664,CC(=O)c2nnc(CC)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
170,FC(F)c2nnc(I)nn2,0,train,999
926,c1(O)ccccc1c2nncnn2,0,train,999
138,C=Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
774,c1ncncc1c2nncnn2,0,train,999
653,n1cncnc1c2nnc(c1ncncn1)nn2,0,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
335,COC(=C)c2nnc(Br)nn2,0,train,999
209,c1cncnc1c2nncnn2,0,train,999
327,c1cccnc1c2nnc(F)nn2,0,train,999
525,NC(=O)c2nnc(C=C)nn2,0,train,999
150,FC(F)(F)c2nnc(CF)nn2,0,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
484,CNc2nnc(I)nn2,1,train,999
877,c1ccccc1/C=C/c2nnc(c1ncccc1)nn2,1,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
158,FCc2nnc(F)nn2,0,train,999
719,n1cccnc1c2nncnn2,0,train,999
495,c1sccc1c2nnc(C(=O)OC)nn2,0,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
374,c1cc([O-])ccc1c2nnc(N)nn2,1,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
482,COc2nnc(CC)nn2,1,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
669,c1occc1c2nnc(c1sccc1)nn2,1,train,999
932,CC(=C)c2nnc(Cl)nn2,0,train,999
298,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccc1)nn2,0,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
338,CNc2nnc(Br)nn2,1,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
843,FC(F)(F)c2nnc(c1c(O)cccc1)nn2,0,train,999
423,c1ccccc1C#Cc2nnc(CC)nn2,1,train,999
9,NC(=O)c2nncnn2,0,train,999
615,c1cc(C(F)(F)F)ccc1c2nncnn2,0,train,999
960,c1ccccc1C#Cc2nnc(c1cncnc1)nn2,0,train,999
499,CN(C)c2nnc(F)nn2,1,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
772,FCc2nnc(N)nn2,1,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
806,COC(=O)c2nnc(c1ncncc1)nn2,0,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
123,c1occc1c2nnc(c1cncnc1)nn2,1,train,999
834,O=N(=O)c2nnc(c1ncncc1)nn2,0,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
365,FC(F)(F)c2nnc(N(C)C)nn2,1,train,999
832,c1ncncc1c2nnc(Br)nn2,0,train,999
23,C#Cc2nnc(I)nn2,0,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
927,c1occc1c2nnc(NC)nn2,1,train,999
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
369,CNc2nnc(N)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
333,CC(C)(C)c2nnc(C(C)C)nn2,1,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
96,COC(=C)c2nnc(/C=C/c1ccccc1)nn2,1,train,999
192,CSc2nnc(C(F)(F)F)nn2,0,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
546,c1cncnc1c2nnc(F)nn2,0,train,999
687,CC(=O)c2nnc(N(C)C)nn2,1,train,999
527,c1cc([O-])ccc1c2nnc(C(F)(F)F)nn2,1,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
144,c1cc([O-])ccc1c2nnc(C)nn2,1,train,999
299,NC(=O)c2nnc(Br)nn2,0,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
124,c1sccc1c2nnc(c1cscc1)nn2,1,train,999
358,c1cc([O-])ccc1c2nnc(Cl)nn2,1,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
159,c1occc1c2nnc(C)nn2,1,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
478,c1(NC)ccccc1c2nnc(c1occc1)nn2,1,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
363,o1cccc1c2nnc(CF)nn2,0,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
355,c1occc1c2nnc(C(C)=C)nn2,1,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
404,COC(=C)c2nnc(c1ncncc1)nn2,0,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
156,CC(=O)Nc2nnc(Br)nn2,0,train,999
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,train,999
232,c1cnccc1c2nnc(c1ccncc1)nn2,0,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
747,FC(F)(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
850,c1cc(C(F)(F)F)ccc1c2nnc(c1ncccn1)nn2,0,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
810,Nc2nncnn2,1,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
887,CSc2nnc(C=C)nn2,1,train,999
321,O=N(=O)c2nnc(I)nn2,0,train,999
