,SMILES,E_bin,partition,prediction
510,COC(=O)c2nnc(Br)nn2,0,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
816,COc2nncnn2,1,train,999
118,c1ccccc1/C=C/c2nnc(C#C)nn2,1,train,999
45,CSc2nnc(N(C)C)nn2,1,train,999
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
324,c1cc(C(=O)[O-])ccc1c2nnc(CF)nn2,0,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
129,CSc2nnc(Cl)nn2,1,train,999
741,Nc2nnc(CC)nn2,1,train,999
484,CNc2nnc(I)nn2,1,train,999
635,COc2nnc(I)nn2,1,train,999
892,c1occc1c2nnc(C(OC)=C)nn2,0,train,999
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
951,CSc2nnc(NC)nn2,1,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
655,c1cc(C(=O)O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
209,c1cncnc1c2nncnn2,0,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
9,NC(=O)c2nncnn2,0,train,999
361,c1cc(C(=O)O)ccc1c2nnc(c1cc(O)ccc1)nn2,0,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
395,Fc2nncnn2,0,train,999
197,c1cc(C(=O)OC)ccc1c2nnc(c1cocc1)nn2,1,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
507,c1cc(C(=O)N)ccc1c2nnc(Cl)nn2,0,train,999
344,o1cccc1c2nnc(SC)nn2,1,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
829,COC(=O)c2nnc(CF)nn2,0,train,999
418,c1cc(OC)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
448,c1cc(C(=O)[O-])ccc1c2nnc(Cl)nn2,0,train,999
506,c1cc(N)ccc1c2nnc(c1cscc1)nn2,1,train,999
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
154,c1ccccc1c2nnc(CC)nn2,1,train,999
318,CC(=O)c2nnc(CF)nn2,0,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
764,COc2nnc(OC)nn2,1,train,999
756,c1cc(N)ccc1c2nnc(c1sccc1)nn2,1,train,999
456,c1occc1c2nnc(C(C)C)nn2,1,train,999
885,c1sccc1c2nnc(c1cncnc1)nn2,0,train,999
944,n1cncnc1c2nnc(c1ncccc1)nn2,0,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
188,n1cccnc1c2nnc(I)nn2,0,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
227,s1cccc1c2nnc(c1ncccc1)nn2,0,train,999
247,c1ccccc1/C=C/c2nnc(c1ncncn1)nn2,0,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
21,c1sccc1c2nnc(c1ncncc1)nn2,0,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
549,c1cc(C(=O)O)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
115,COC(=C)c2nnc(SC)nn2,1,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
122,C#Cc2nncnn2,0,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
18,COC(=C)c2nnc(F)nn2,0,train,999
253,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncn1)nn2,0,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
555,CNc2nnc(NC)nn2,1,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
887,CSc2nnc(C=C)nn2,1,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
584,CSc2nnc(c1c(O)cccc1)nn2,1,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
830,c1c(O)cccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
458,COC(=O)c2nnc(Cl)nn2,0,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
221,C=Cc2nnc(c1ncncc1)nn2,0,train,999
536,c1cc(C(=O)O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
223,Nc2nnc(c1ncncc1)nn2,1,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
578,CC(=C)c2nnc(CC)nn2,1,train,999
170,FC(F)c2nnc(I)nn2,0,train,999
132,c1sccc1c2nnc(C(F)F)nn2,0,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
794,Cc2nnc(C)nn2,1,train,999
531,c1cc(OC)ccc1c2nnc(C=C)nn2,1,train,999
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
666,COC(=O)c2nnc(N)nn2,1,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
702,c1cc(C(=O)OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
82,NC(=O)c2nnc(C(F)F)nn2,0,train,999
61,COC(=C)c2nnc(c1ncccc1)nn2,0,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
446,FC(F)c2nnc(Cl)nn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,train,999
69,CC(=O)Nc2nnc(C(=O)OC)nn2,0,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
960,c1ccccc1C#Cc2nnc(c1cncnc1)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
645,CC(=C)c2nnc(c1ncccn1)nn2,0,train,999
814,COC(=C)c2nncnn2,0,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
51,c1cc(NC(=O)C)ccc1c2nnc(F)nn2,0,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
844,c1ccccc1/C=C/c2nnc(C(F)(F)F)nn2,0,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
338,CNc2nnc(Br)nn2,1,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
281,C=Cc2nnc(C)nn2,1,test,1
355,c1occc1c2nnc(C(C)=C)nn2,1,test,1
15,n1cncnc1c2nnc(c1ccncc1)nn2,0,test,0
319,c1cc(N(=O)=O)ccc1c2nnc(c1cncnc1)nn2,0,test,0
900,CSc2nnc(OC)nn2,1,test,1
961,c1c(O)cccc1c2nnc(N)nn2,1,test,1
637,CC(=C)c2nnc(c1ccncc1)nn2,0,test,0
508,c1sccc1c2nnc(C(F)(F)F)nn2,0,test,0
595,c1ncncc1c2nnc(CC)nn2,1,test,1
936,CC(=O)c2nnc(I)nn2,0,test,1
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,test,0
628,COC(=C)c2nnc(c1ncccn1)nn2,0,test,0
42,c1cc(C(=O)N)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,test,1
313,c1ccncc1c2nnc(Cl)nn2,0,test,0
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,test,0
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,test,1
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,test,0
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,test,0
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,test,0
62,c1ncncc1c2nnc(F)nn2,0,test,0
940,c1ccccc1/C=C/c2nnc(c1ccncc1)nn2,1,test,1
230,C=Cc2nnc(N(C)C)nn2,1,test,1
942,c1cnccc1c2nnc(I)nn2,0,test,0
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
447,CSc2nnc(CC)nn2,1,test,1
693,Brc2nnc(CC)nn2,1,test,1
847,CC(=O)Nc2nnc(c1ccc(OC)cc1)nn2,1,test,1
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,test,1
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,test,1
244,c1occc1c2nnc(SC)nn2,1,test,1
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,test,0
457,c1cncnc1c2nnc(Br)nn2,0,test,0
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,test,1
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,test,0
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,test,0
837,c1cc(N(=O)=O)ccc1c2nnc(N(=O)=O)nn2,0,test,0
459,c1cc(N)ccc1c2nnc(c1occc1)nn2,1,test,1
795,o1cccc1c2nnc(c1cnccc1)nn2,1,test,0
347,c1cc(C(=O)[O-])ccc1c2nnc(c1ncncc1)nn2,0,test,0
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,test,1
249,o1cccc1c2nnc(c1ncncn1)nn2,0,test,0
381,CC(=O)Nc2nnc(N)nn2,1,test,1
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,test,0
388,n1cncnc1c2nnc(C)nn2,0,test,1
57,n1cncnc1c2nnc(c1cncnc1)nn2,0,test,0
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,test,0
246,FC(F)c2nnc(C)nn2,0,test,1
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,test,1
296,o1cccc1c2nnc(C(F)(F)F)nn2,0,test,0
881,NC(=O)c2nnc(Cl)nn2,0,test,0
