,SMILES,E_bin,partition,prediction
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,train,999
287,NC(=O)c2nnc(c1ccncc1)nn2,0,train,999
414,c1cc([O-])ccc1c2nnc(I)nn2,1,train,999
389,CN(C)c2nnc(N)nn2,1,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
270,CC(=C)c2nnc(SC)nn2,1,train,999
76,FC(F)c2nnc(F)nn2,0,train,999
699,c1cc(N(=O)=O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
325,FC(F)c2nnc(N)nn2,1,train,999
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
14,c1cc(N)ccc1c2nnc(c1cocc1)nn2,1,train,999
630,c1cncnc1c2nnc(C)nn2,0,train,999
600,c1cc(C(F)(F)F)ccc1c2nnc(C(F)F)nn2,0,train,999
938,c1cc(C(F)(F)F)ccc1c2nnc(C(=O)N)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
483,c1cnccc1c2nnc(F)nn2,0,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
882,NC(=O)c2nnc(c1ncncn1)nn2,0,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
685,c1c(O)cccc1c2nnc(c1ccncc1)nn2,0,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
134,c1cc(C(=O)OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
845,c1occc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
451,c1cc(C(=O)N)ccc1c2nnc(C(=O)N)nn2,0,train,999
377,c1(O)ccccc1c2nnc(Cl)nn2,0,train,999
424,FCc2nnc(c1ncccn1)nn2,0,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
248,COC(=C)c2nnc(C(=O)OC)nn2,0,train,999
550,c1cc(C(=O)O)ccc1c2nnc(Br)nn2,0,train,999
308,s1cccc1c2nnc(Br)nn2,1,train,999
381,CC(=O)Nc2nnc(N)nn2,1,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
384,COC(=C)c2nnc(Cl)nn2,0,train,999
18,COC(=C)c2nnc(F)nn2,0,train,999
721,Nc2nnc(F)nn2,1,train,999
460,c1cc(OC)ccc1c2nnc(c1sccc1)nn2,1,train,999
224,COC(=C)c2nnc(CC)nn2,1,train,999
126,CN(C)c2nnc(c1ccncc1)nn2,1,train,999
9,NC(=O)c2nncnn2,0,train,999
900,CSc2nnc(OC)nn2,1,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
352,c1cc(NC(=O)C)ccc1c2nnc(c1ccccc1)nn2,1,train,999
145,Brc2nnc(F)nn2,0,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
276,c1ccccc1c2nnc(Cl)nn2,0,train,999
569,Clc2nnc(F)nn2,0,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
440,c1cc(NC(=O)C)ccc1c2nnc(C(C)=C)nn2,1,train,999
647,c1occc1c2nnc(C(=O)OC)nn2,0,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
61,COC(=C)c2nnc(c1ncccc1)nn2,0,train,999
367,c1occc1c2nnc(Cl)nn2,0,train,999
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
403,C#Cc2nnc(c1ccncc1)nn2,0,train,999
513,COc2nnc(N)nn2,1,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
385,c1cc(NC(=O)C)ccc1c2nnc(c1ccncc1)nn2,0,train,999
528,c1cc([O-])ccc1c2nnc(c1cscc1)nn2,1,train,999
91,CNc2nnc(c1ccncc1)nn2,1,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
965,CNc2nnc(Cl)nn2,1,train,999
541,c1cc(C(=O)N)ccc1c2nnc(c1cnccc1)nn2,0,train,999
643,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
233,c1cc(OC)ccc1c2nnc(c1ncccn1)nn2,0,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
260,COC(=O)c2nnc(C=C)nn2,0,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
391,c1occc1c2nnc(c1ncccn1)nn2,0,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
698,c1sccc1c2nnc(N)nn2,1,train,999
949,FC(F)c2nnc(c1ccc(O)cc1)nn2,0,train,999
502,c1cc(OC)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
42,c1cc(C(=O)N)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
559,c1cc(C(=O)N)ccc1c2nnc(OC)nn2,1,train,999
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
165,c1ccncc1c2nnc(C)nn2,1,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
31,COC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
71,c1cc(C(F)(F)F)ccc1c2nnc(c1occc1)nn2,1,train,999
905,c1c(O)cccc1c2nnc(F)nn2,0,train,999
110,c1cc([O-])ccc1c2nnc(N(C)C)nn2,1,train,999
962,c1cnccc1c2nnc(c1ncccc1)nn2,0,train,999
883,O=N(=O)c2nnc(C(C)=C)nn2,0,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
746,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
577,c1cc(N(=O)=O)ccc1c2nnc(C=C)nn2,1,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,train,999
558,c1ncncc1c2nnc(Cl)nn2,0,train,999
649,COC(=O)c2nnc(C)nn2,0,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
794,Cc2nnc(C)nn2,1,train,999
773,CSc2nnc(c1ccccc1)nn2,1,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
108,c1ccccc1/C=C/c2nnc(c1ccc(O)cc1)nn2,1,train,999
186,c1cc(C(=O)O)ccc1c2nnc(c1cocc1)nn2,1,train,999
331,CC(=O)c2nnc(c1cnccc1)nn2,0,train,999
101,c1cc(C(=O)N)ccc1c2nnc(Br)nn2,0,train,999
506,c1cc(N)ccc1c2nnc(c1cscc1)nn2,1,train,999
670,c1cc(C(=O)N)ccc1c2nnc(NC)nn2,1,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
534,Ic2nncnn2,1,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
455,COc2nnc(c1ccc(O)cc1)nn2,1,train,999
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,train,999
205,CC(C)(C)c2nnc(N(C)C)nn2,1,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
805,COc2nnc(c1cncnc1)nn2,1,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
813,CC(=C)c2nnc(c1ncccc1)nn2,0,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
501,c1cc(O)ccc1c2nnc(N)nn2,1,train,999
321,O=N(=O)c2nnc(I)nn2,0,train,999
482,COc2nnc(CC)nn2,1,train,999
948,O=N(=O)c2nnc(c1occc1)nn2,0,train,999
25,c1occc1c2nnc(OC)nn2,1,train,999
40,c1cc(C(=O)O)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
434,c1cc([O-])ccc1c2nnc(c1ccccc1)nn2,1,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
719,n1cccnc1c2nncnn2,0,train,999
723,c1cc(OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
300,CC(=O)c2nnc(NC)nn2,1,train,999
620,CC(=C)c2nnc(C(C)=C)nn2,1,train,999
446,FC(F)c2nnc(Cl)nn2,0,train,999
487,CN(C)c2nnc(c1ccccc1)nn2,1,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
776,c1ncncc1c2nnc(c1ncccn1)nn2,0,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
354,CC(=O)Nc2nnc(/C=C/c1ccccc1)nn2,1,train,999
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,train,999
278,o1cccc1c2nnc(F)nn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
369,CNc2nnc(N)nn2,1,train,999
884,COC(=C)c2nnc(C)nn2,1,train,999
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,train,999
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
359,FCc2nnc(C(C)(C)C)nn2,1,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
628,COC(=C)c2nnc(c1ncccn1)nn2,0,train,999
437,c1cc(C(=O)N)ccc1c2nnc(F)nn2,0,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
889,c1(O)ccccc1c2nnc(C)nn2,1,train,999
758,OC(=O)CCc2nnc(N(=O)=O)nn2,0,train,999
765,c1cc(O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
689,c1(NC)ccccc1c2nnc(C=C)nn2,1,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
203,CC(=C)c2nnc(CF)nn2,0,train,999
432,COc2nnc(NC)nn2,1,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
243,FC(F)(F)c2nnc(c1ncccn1)nn2,0,train,999
736,CC(=O)c2nnc(c1ccccc1)nn2,0,train,999
454,c1cc(OC)ccc1c2nnc(c1cnccc1)nn2,1,train,999
405,c1cccnc1c2nnc(c1ncccc1)nn2,0,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
155,c1(NC)ccccc1c2nnc(SC)nn2,1,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
718,c1cc(C(F)(F)F)ccc1c2nnc(CF)nn2,0,train,999
946,c1cc(C(F)(F)F)ccc1c2nnc(c1ncncc1)nn2,0,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
274,c1sccc1c2nnc(SC)nn2,1,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
653,n1cncnc1c2nnc(c1ncncn1)nn2,0,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
557,COC(=O)c2nnc(c1cnccc1)nn2,0,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
490,c1cc(N(=O)=O)ccc1c2nnc(C(C)=C)nn2,0,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
611,c1cc(C(=O)O)ccc1c2nnc(NC)nn2,1,train,999
