,SMILES,E_bin,partition,prediction
432,COc2nnc(NC)nn2,1,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
42,c1cc(C(=O)N)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,train,999
933,c1cc(OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
683,CN(C)c2nncnn2,1,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
74,c1sccc1c2nnc(C=C)nn2,1,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
815,c1cc(C(=O)[O-])ccc1c2nnc(NC(=O)C)nn2,0,train,999
353,CC(=C)c2nnc(C#C)nn2,0,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
396,c1cc(C(F)(F)F)ccc1c2nnc(C)nn2,1,train,999
677,c1(O)ccccc1c2nnc(NC)nn2,1,train,999
721,Nc2nnc(F)nn2,1,train,999
516,Fc2nnc(C(C)C)nn2,1,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
532,c1sccc1c2nnc(c1ncccn1)nn2,0,train,999
728,c1(NC)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
414,c1cc([O-])ccc1c2nnc(I)nn2,1,train,999
180,c1cc(C(=O)N)ccc1c2nnc(c1sccc1)nn2,1,train,999
130,c1cc(C(=O)OC)ccc1c2nnc(c1ccccc1)nn2,1,train,999
164,c1(O)ccccc1c2nnc(c1cncnc1)nn2,0,train,999
255,FCc2nnc(c1ncccc1)nn2,0,train,999
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
924,FCc2nnc(c1cnccc1)nn2,0,train,999
899,c1ccccc1/C=C/c2nnc(c1ccccc1)nn2,1,train,999
600,c1cc(C(F)(F)F)ccc1c2nnc(C(F)F)nn2,0,train,999
265,c1cc([O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
357,COC(=O)c2nnc(C#Cc1ccccc1)nn2,0,train,999
806,COC(=O)c2nnc(c1ncncc1)nn2,0,train,999
267,c1cc([O-])ccc1c2nnc(C(C)=C)nn2,1,train,999
280,c1cc(N)ccc1c2nnc(C)nn2,1,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
97,O=N(=O)c2nnc(C)nn2,0,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
849,c1cccnc1c2nnc(I)nn2,0,train,999
172,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
757,c1c(O)cccc1c2nnc(c1ccccc1)nn2,1,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
911,c1cc(N)ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
470,c1cc(OC)ccc1c2nnc(c1ccncc1)nn2,1,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
745,O=N(=O)c2nnc(c1ncccc1)nn2,0,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
939,o1cccc1c2nnc(c1sccc1)nn2,1,train,999
768,c1ccccc1C#Cc2nnc(Cl)nn2,0,train,999
762,FC(F)(F)c2nnc(c1ncncc1)nn2,0,train,999
64,NC(=O)c2nnc(C(OC)=C)nn2,0,train,999
204,c1cccnc1c2nnc(C)nn2,1,train,999
67,C=Cc2nnc(CC)nn2,1,train,999
720,s1cccc1c2nnc(C(OC)=C)nn2,0,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
951,CSc2nnc(NC)nn2,1,train,999
370,CC(=O)c2nnc(Br)nn2,0,train,999
617,c1occc1c2nnc(CF)nn2,0,train,999
359,FCc2nnc(C(C)(C)C)nn2,1,train,999
788,FC(F)c2nnc(C(C)(C)C)nn2,1,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
129,CSc2nnc(Cl)nn2,1,train,999
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
428,c1occc1c2nnc(c1ccccc1)nn2,1,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
565,c1cc(N(=O)=O)ccc1c2nnc(CF)nn2,0,train,999
854,COC(=O)c2nnc(OC)nn2,0,train,999
260,COC(=O)c2nnc(C=C)nn2,0,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
491,O=N(=O)c2nnc(F)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
921,c1ncncc1c2nnc(c1ncccc1)nn2,0,train,999
165,c1ccncc1c2nnc(C)nn2,1,train,999
400,C=Cc2nnc(C(F)(F)F)nn2,0,train,999
382,NC(=O)c2nnc(c1ncccn1)nn2,0,train,999
111,C=Cc2nnc(c1c(O)cccc1)nn2,1,train,999
11,c1cc([O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
122,C#Cc2nncnn2,0,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
476,c1ccccc1c2nnc(C)nn2,1,train,999
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
98,c1sccc1c2nncnn2,1,train,999
215,c1cc(OC)ccc1c2nnc(N)nn2,1,train,999
38,NC(=O)c2nnc(I)nn2,0,train,999
209,c1cncnc1c2nncnn2,0,train,999
425,CC(=O)c2nnc(F)nn2,0,train,999
681,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)[O-])cc1)nn2,1,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
444,C=Cc2nnc(F)nn2,0,train,999
713,FC(F)c2nnc(N(C)C)nn2,1,train,999
218,c1cnccc1c2nnc(Br)nn2,0,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
360,c1cc(C(=O)[O-])ccc1c2nncnn2,0,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
698,c1sccc1c2nnc(N)nn2,1,train,999
927,c1occc1c2nnc(NC)nn2,1,train,999
719,n1cccnc1c2nncnn2,0,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
823,c1ccncc1c2nnc(c1cnccc1)nn2,0,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
66,FCc2nnc(CF)nn2,0,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
922,Clc2nnc(CC)nn2,1,train,999
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
535,c1cc(OC)ccc1c2nnc(C#C)nn2,1,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
750,CNc2nnc(F)nn2,1,train,999
62,c1ncncc1c2nnc(F)nn2,0,train,999
801,c1cc(OC)ccc1c2nnc(C(=O)N)nn2,0,train,999
438,COC(=O)c2nnc(C#C)nn2,0,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
865,c1cc(N)ccc1c2nnc(c1ccccc1)nn2,1,train,999
913,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)OC)cc1)nn2,1,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
741,Nc2nnc(CC)nn2,1,train,999
791,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)OC)nn2,0,train,999
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,train,999
802,n1cncnc1c2nnc(Br)nn2,0,train,999
213,c1cc(C(=O)[O-])ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
795,o1cccc1c2nnc(c1cnccc1)nn2,1,train,999
626,c1cc(C(=O)N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
462,O=N(=O)c2nnc(c1ccncc1)nn2,0,train,999
254,c1(O)ccccc1c2nnc(F)nn2,0,train,999
157,c1cc(N(=O)=O)ccc1c2nnc(c1ncncc1)nn2,0,train,999
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
853,COC(=C)c2nnc(C=C)nn2,0,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
271,CC(=C)c2nnc(C#Cc1ccccc1)nn2,1,train,999
832,c1ncncc1c2nnc(Br)nn2,0,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
138,C=Cc2nnc(c1ccc(O)cc1)nn2,1,train,999
576,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
512,Clc2nnc(C)nn2,1,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
621,c1ccccc1C#Cc2nnc(c1ncccc1)nn2,0,train,999
591,c1cc(C(=O)[O-])ccc1c2nnc(F)nn2,0,train,999
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
33,c1cc(C(F)(F)F)ccc1c2nnc(N(C)C)nn2,1,train,999
936,CC(=O)c2nnc(I)nn2,0,train,999
553,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
492,c1cc(OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,1,train,999
928,FC(F)c2nnc(CC)nn2,0,train,999
958,c1c(O)cccc1c2nnc(c1ncccn1)nn2,0,train,999
734,c1cc(O)ccc1c2nnc(c1ccncc1)nn2,1,train,999
216,CC(=O)Nc2nnc(C#Cc1ccccc1)nn2,0,train,999
838,O=N(=O)c2nnc(c1cocc1)nn2,0,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
54,c1cc(NC(=O)C)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
235,CN(C)c2nnc(c1cnccc1)nn2,1,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
338,CNc2nnc(Br)nn2,1,train,999
955,CSc2nnc(C#C)nn2,1,train,999
427,c1cnccc1c2nnc(CC)nn2,1,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
530,O=N(=O)c2nnc(SC)nn2,0,train,999
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,train,999
875,C#Cc2nnc(c1ncncc1)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
362,CC(=C)c2nnc(C(OC)=C)nn2,0,train,999
482,COc2nnc(CC)nn2,1,train,999
606,c1(NC)ccccc1c2nnc(Br)nn2,1,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
410,c1cc(O)ccc1c2nnc(C)nn2,1,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
487,CN(C)c2nnc(c1ccccc1)nn2,1,train,999
609,c1cc(OC)ccc1c2nnc(CC)nn2,1,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
799,CC(=O)Nc2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
523,FC(F)(F)c2nnc(C)nn2,0,train,999
706,c1cc(C(=O)OC)ccc1c2nnc(Br)nn2,0,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
315,FC(F)(F)c2nnc(C(F)(F)F)nn2,0,train,999
369,CNc2nnc(N)nn2,1,train,999
114,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
700,CN(C)c2nnc(NC)nn2,1,train,999
24,c1cc(C(=O)N)ccc1c2nnc(c1cncnc1)nn2,0,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
349,c1occc1c2nnc(c1ncncc1)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
808,O=N(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
726,O=N(=O)c2nnc(c1ccc(N)cc1)nn2,0,train,999
120,FC(F)c2nnc(c1ccccc1)nn2,0,train,999
812,c1sccc1c2nnc(C)nn2,1,train,999
140,C#Cc2nnc(c1ncccc1)nn2,0,train,999
558,c1ncncc1c2nnc(Cl)nn2,0,train,999
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
747,FC(F)(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
963,c1cc(C(=O)N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
634,CC(=C)c2nnc(c1cc(O)ccc1)nn2,1,train,999
308,s1cccc1c2nnc(Br)nn2,1,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
613,c1cncnc1c2nnc(c1ccncc1)nn2,0,train,999
445,c1(O)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
2,c1cc(C(=O)OC)ccc1c2nnc(c1cnccc1)nn2,0,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
923,c1ccccc1/C=C/c2nnc(c1cnccc1)nn2,1,train,999
769,c1cc(OC)ccc1c2nnc(NC)nn2,1,train,999
56,c1(NC)ccccc1c2nnc(C)nn2,1,train,999
87,CC(=C)c2nnc(C(C)C)nn2,1,train,999
964,c1occc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
328,s1cccc1c2nnc(c1ncncc1)nn2,0,train,999
4,c1(NC)ccccc1c2nnc(CC)nn2,1,train,999
567,CC(=O)Nc2nnc(c1sccc1)nn2,1,train,999
709,c1cc(C(=O)[O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
355,c1occc1c2nnc(C(C)=C)nn2,1,train,999
942,c1cnccc1c2nnc(I)nn2,0,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
346,c1cc(C(=O)OC)ccc1c2nncnn2,0,train,999
712,c1cc(C(=O)OC)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
210,c1cc(C(=O)O)ccc1c2nnc(CF)nn2,0,train,999
916,CC(=O)Nc2nnc(c1ccc(O)cc1)nn2,1,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,train,999
190,c1cc(OC)ccc1c2nnc(Cl)nn2,1,train,999
366,C#Cc2nnc(C#C)nn2,0,train,999
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,train,999
673,c1cc(C(=O)O)ccc1c2nnc(C(=O)C)nn2,0,train,999
449,COC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
494,c1cc(N)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
350,c1occc1c2nnc(c1occc1)nn2,1,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
612,CC(=O)c2nnc(C(=O)OC)nn2,0,train,999
264,FC(F)c2nnc(Br)nn2,0,train,999
406,CC(=C)c2nnc(c1ccccc1)nn2,1,train,999
821,CC(=C)c2nnc(C)nn2,1,train,999
595,c1ncncc1c2nnc(CC)nn2,1,train,999
917,c1cc(N(=O)=O)ccc1c2nnc(Cl)nn2,0,train,999
393,c1cc(N(=O)=O)ccc1c2nnc(c1cscc1)nn2,0,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
744,c1cc(C(=O)N)ccc1c2nnc(N(=O)=O)nn2,0,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,train,999
618,COc2nnc(c1ncncc1)nn2,1,train,999
332,COC(=O)c2nnc(/C=C/c1ccccc1)nn2,0,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
495,c1sccc1c2nnc(C(=O)OC)nn2,0,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
649,COC(=O)c2nnc(C)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
693,Brc2nnc(CC)nn2,1,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
914,C#Cc2nnc(C(F)(F)F)nn2,0,train,999
473,c1cc(NC(=O)C)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
234,c1(NC)ccccc1c2nnc(c1ncccn1)nn2,0,train,999
867,c1cc(C(F)(F)F)ccc1c2nnc(Cl)nn2,0,train,999
743,NC(=O)c2nnc(F)nn2,0,train,999
409,c1sccc1c2nnc(CF)nn2,0,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,train,999
99,C#Cc2nnc(N)nn2,1,train,999
818,CC(=C)c2nnc(c1ncncc1)nn2,0,train,999
305,c1cc(C(F)(F)F)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
373,c1cc(N(=O)=O)ccc1c2nnc(C(=O)N)nn2,0,train,999
464,c1cc(N)ccc1c2nnc(CC)nn2,1,train,999
116,FC(F)c2nnc(c1ncccc1)nn2,0,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
263,c1(O)ccccc1c2nnc(c1ccccc1)nn2,1,train,999
961,c1c(O)cccc1c2nnc(N)nn2,1,train,999
852,c1cc(N)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
639,c1occc1c2nnc(CC)nn2,1,train,999
749,c1(NC)ccccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
625,c1cc(N(=O)=O)ccc1c2nnc(c1sccc1)nn2,1,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
767,CC(=C)c2nnc(N)nn2,1,train,999
448,c1cc(C(=O)[O-])ccc1c2nnc(Cl)nn2,0,train,999
22,COc2nnc(c1cnccc1)nn2,1,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
185,c1cc(N(=O)=O)ccc1c2nnc(c1ccncc1)nn2,0,train,999
220,c1ccccc1C#Cc2nnc(CF)nn2,0,train,999
906,c1cc(O)ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
828,c1ccccc1/C=C/c2nnc(I)nn2,1,train,999
61,COC(=C)c2nnc(c1ncccc1)nn2,0,train,999
343,c1cc([O-])ccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
629,c1cc([O-])ccc1c2nnc(c1cncnc1)nn2,1,train,999
13,c1cc(N(=O)=O)ccc1c2nnc(c1cnccc1)nn2,0,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
261,COC(=C)c2nnc(c1cnccc1)nn2,0,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
918,C=Cc2nnc(c1ncccn1)nn2,0,train,999
152,c1(NC)ccccc1c2nnc(c1cscc1)nn2,1,train,999
779,c1cc(C(=O)O)ccc1c2nncnn2,0,train,999
83,CC(=O)c2nncnn2,0,train,999
644,c1cccnc1c2nnc(Cl)nn2,0,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,train,999
89,c1ccccc1/C=C/c2nnc(/C=C/c1ccccc1)nn2,1,train,999
