,SMILES,E_bin,partition,prediction
113,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
788,FC(F)c2nnc(C(C)(C)C)nn2,1,test,1
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,test,0
871,O=N(=O)c2nnc(c1cc(O)ccc1)nn2,0,test,0
732,c1cc(OC)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
809,c1cc([O-])ccc1c2nnc(c1ncccn1)nn2,1,test,0
85,CC(=C)c2nnc(Br)nn2,0,test,1
675,c1cc(C(F)(F)F)ccc1c2nnc(c1cnccc1)nn2,0,test,0
428,c1occc1c2nnc(c1ccccc1)nn2,1,test,0
389,CN(C)c2nnc(N)nn2,1,test,1
182,c1cccnc1c2nnc(c1ccccc1)nn2,0,test,0
908,c1cc(N)ccc1c2nnc(NC)nn2,1,test,0
696,c1cc(C(=O)OC)ccc1c2nnc(C(C)=C)nn2,1,test,0
7,CC(=O)Nc2nnc(F)nn2,0,test,1
485,c1cc(NC(=O)C)ccc1c2nncnn2,1,test,0
222,c1(NC)ccccc1c2nnc(c1c(NC)cccc1)nn2,1,test,0
530,O=N(=O)c2nnc(SC)nn2,0,test,1
509,FCc2nnc(c1cc(O)ccc1)nn2,0,test,0
269,CSc2nnc(CF)nn2,1,test,1
425,CC(=O)c2nnc(F)nn2,0,test,1
578,CC(=C)c2nnc(CC)nn2,1,test,1
380,c1occc1c2nnc(c1cc(O)ccc1)nn2,1,test,0
116,FC(F)c2nnc(c1ncccc1)nn2,0,test,0
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,test,0
903,COc2nnc(c1ncccc1)nn2,1,test,0
560,Nc2nnc(Br)nn2,1,test,1
894,c1cc(OC)ccc1c2nnc(c1ncncc1)nn2,0,test,0
544,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,test,0
245,CC(=O)Nc2nnc(c1cocc1)nn2,1,test,0
464,c1cc(N)ccc1c2nnc(CC)nn2,1,test,0
192,CSc2nnc(C(F)(F)F)nn2,0,test,1
902,NC(=O)c2nnc(c1cocc1)nn2,0,test,0
604,NC(=O)c2nnc(OC)nn2,0,test,1
309,CC(=O)Nc2nnc(CF)nn2,0,test,1
335,COC(=C)c2nnc(Br)nn2,0,test,1
737,c1cc(C(F)(F)F)ccc1c2nnc(C(F)(F)F)nn2,0,test,0
26,s1cccc1c2nnc(N(C)C)nn2,1,test,0
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,test,0
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,test,0
