,SMILES,E_bin,partition,prediction
633,c1ccccc1C#Cc2nnc(C#Cc1ccccc1)nn2,1,train,999
759,C=Cc2nnc(Br)nn2,1,train,999
876,COC(=C)c2nnc(c1cncnc1)nn2,0,train,999
364,c1cc(C(=O)O)ccc1c2nnc(C(C)=C)nn2,1,train,999
846,CC(=O)c2nnc(c1ncccn1)nn2,0,train,999
705,c1cncnc1c2nnc(I)nn2,0,train,999
237,c1sccc1c2nnc(F)nn2,0,train,999
201,c1cc(O)ccc1c2nnc(F)nn2,0,train,999
755,COc2nnc(c1c(O)cccc1)nn2,1,train,999
943,s1cccc1c2nnc(c1ccncc1)nn2,1,train,999
827,COc2nnc(C(F)F)nn2,1,train,999
863,c1cc(C(=O)[O-])ccc1c2nnc(C(F)F)nn2,0,train,999
118,c1ccccc1/C=C/c2nnc(C#C)nn2,1,train,999
52,c1cc(C(=O)O)ccc1c2nnc(N)nn2,1,train,999
753,FCc2nnc(c1ccncc1)nn2,0,train,999
8,CNc2nnc(c1ncccn1)nn2,1,train,999
439,CN(C)c2nnc(c1cncnc1)nn2,1,train,999
952,Brc2nnc(Br)nn2,0,train,999
586,CC(=O)c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
658,c1cc(OC)ccc1c2nnc(C(F)F)nn2,0,train,999
564,CC(=C)c2nnc(c1c(O)cccc1)nn2,1,train,999
859,c1cc(N(=O)=O)ccc1c2nncnn2,0,train,999
841,c1cc([O-])ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
6,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,0,train,999
648,O=N(=O)c2nnc(Cl)nn2,0,train,999
342,c1cc(NC(=O)C)ccc1c2nnc(N)nn2,1,train,999
374,c1cc([O-])ccc1c2nnc(N)nn2,1,train,999
959,c1cc(OC)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
554,c1cc(C(=O)N)ccc1c2nnc(C(OC)=C)nn2,0,train,999
135,c1(NC)ccccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,1,train,999
766,NC(=O)c2nnc(c1occc1)nn2,0,train,999
161,c1cc(C(=O)[O-])ccc1c2nnc(c1ncccn1)nn2,0,train,999
184,c1c(O)cccc1c2nnc(CC)nn2,1,train,999
272,c1cc(C(F)(F)F)ccc1c2nnc(SC)nn2,1,train,999
810,Nc2nncnn2,1,train,999
303,c1sccc1c2nnc(CC)nn2,1,train,999
84,c1cc(C(=O)[O-])ccc1c2nnc(I)nn2,1,train,999
511,CC(=O)c2nnc(OC)nn2,0,train,999
783,s1cccc1c2nnc(C#C)nn2,1,train,999
587,c1cncnc1c2nnc(c1ncccn1)nn2,0,train,999
250,c1cc(NC(=O)C)ccc1c2nnc(SC)nn2,1,train,999
912,NC(=O)c2nnc(c1cscc1)nn2,0,train,999
915,COC(=C)c2nnc(c1c(O)cccc1)nn2,0,train,999
656,s1cccc1c2nnc(c1cnccc1)nn2,1,train,999
151,Nc2nnc(c1cnccc1)nn2,1,train,999
405,c1cccnc1c2nnc(c1ncccc1)nn2,0,train,999
49,Nc2nnc(c1ncccn1)nn2,1,train,999
879,c1ccccc1/C=C/c2nnc(N(C)C)nn2,1,train,999
574,c1ccccc1c2nnc(I)nn2,1,train,999
760,O=N(=O)c2nnc(CF)nn2,0,train,999
596,CC(=O)Nc2nnc(c1occc1)nn2,0,train,999
542,c1(NC)ccccc1c2nnc(c1ccncc1)nn2,1,train,999
277,NC(=O)c2nnc(CF)nn2,0,train,999
103,CC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
887,CSc2nnc(C=C)nn2,1,train,999
680,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
831,c1cc(C(=O)N)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
379,c1(NC)ccccc1c2nnc(NC(=O)C)nn2,1,train,999
930,c1cc(OC)ccc1c2nnc(C(C)=C)nn2,1,train,999
873,c1cc(C(=O)OC)ccc1c2nnc(N(=O)=O)nn2,0,train,999
368,c1cc([O-])ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
372,c1ccccc1/C=C/c2nnc(C)nn2,1,train,999
752,NC(=O)c2nnc(c1cc(O)ccc1)nn2,0,train,999
561,FC(F)(F)c2nnc(c1cnccc1)nn2,0,train,999
805,COc2nnc(c1cncnc1)nn2,1,train,999
351,n1cccnc1c2nnc(CC)nn2,0,train,999
249,o1cccc1c2nnc(c1ncncn1)nn2,0,train,999
193,c1cc(N(=O)=O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
415,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,0,train,999
695,c1occc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
573,CSc2nnc(c1ncccc1)nn2,1,train,999
467,c1cc(NC(=O)C)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
102,c1ccccc1/C=C/c2nnc(CC)nn2,1,train,999
147,O=N(=O)c2nnc(c1cscc1)nn2,0,train,999
281,C=Cc2nnc(C)nn2,1,train,999
302,CC(=C)c2nnc(OC)nn2,1,train,999
142,c1cc(C(=O)[O-])ccc1c2nnc(C(F)(F)F)nn2,0,train,999
509,FCc2nnc(c1cc(O)ccc1)nn2,0,train,999
19,c1cc(NC(=O)C)ccc1c2nnc(C#C)nn2,1,train,999
842,COC(=O)c2nnc(I)nn2,0,train,999
426,FCc2nnc(c1ccc(O)cc1)nn2,0,train,999
86,FC(F)c2nnc(c1cc(O)ccc1)nn2,0,train,999
469,c1cc(O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
107,c1cc(C(=O)OC)ccc1c2nnc(c1cncnc1)nn2,0,train,999
623,c1cc(N(=O)=O)ccc1c2nnc(c1ncccc1)nn2,0,train,999
166,c1cc([O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
73,CN(C)c2nnc(Cl)nn2,1,train,999
390,c1cc(C(=O)OC)ccc1c2nnc(N)nn2,1,train,999
642,c1cc(C(F)(F)F)ccc1c2nnc(Br)nn2,0,train,999
888,c1cc([O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
526,c1cc(C(=O)N)ccc1c2nnc(CF)nn2,0,train,999
898,c1cc(C(=O)O)ccc1c2nnc(C(F)F)nn2,0,train,999
340,c1cc(C(=O)N)ccc1c2nnc(C#C)nn2,0,train,999
131,COC(=C)c2nnc(C#Cc1ccccc1)nn2,0,train,999
145,Brc2nnc(F)nn2,0,train,999
522,CC(=O)Nc2nnc(c1cncnc1)nn2,0,train,999
817,c1cc(O)ccc1c2nnc(N(C)C)nn2,1,train,999
406,CC(=C)c2nnc(c1ccccc1)nn2,1,train,999
668,NC(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
422,c1cc(N(=O)=O)ccc1c2nnc(c1ncccn1)nn2,0,train,999
861,CSc2nnc(c1cc(O)ccc1)nn2,1,train,999
117,c1ccccc1C#Cc2nnc(c1c(O)cccc1)nn2,1,train,999
314,c1sccc1c2nnc(c1cnccc1)nn2,1,train,999
599,c1ccccc1c2nnc(c1ccccc1)nn2,1,train,999
640,c1cc([O-])ccc1c2nnc(c1ncccc1)nn2,1,train,999
619,CC(=O)Nc2nnc(C(F)(F)F)nn2,0,train,999
474,n1cncnc1c2nnc(I)nn2,0,train,999
489,c1c(O)cccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
800,c1sccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
189,c1cc(C(=O)OC)ccc1c2nnc(CF)nn2,0,train,999
822,CNc2nnc(c1ccccc1)nn2,1,train,999
176,c1ccccc1C#Cc2nnc(c1cnccc1)nn2,0,train,999
136,O=N(=O)c2nnc(C(OC)=C)nn2,0,train,999
401,c1(NC)ccccc1c2nnc(CF)nn2,0,train,999
889,c1(O)ccccc1c2nnc(C)nn2,1,train,999
878,c1cc(C(=O)O)ccc1c2nnc(C=C)nn2,1,train,999
228,C=Cc2nnc(I)nn2,1,train,999
1,c1ccccc1c2nnc(F)nn2,0,train,999
792,c1(NC)ccccc1c2nnc(c1ccc(C(=O)N)cc1)nn2,1,train,999
900,CSc2nnc(OC)nn2,1,train,999
714,c1cc(OC)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
241,c1cc(OC)ccc1c2nnc(C(OC)=C)nn2,0,train,999
413,c1cc(C(=O)O)ccc1c2nnc(C(=O)OC)nn2,0,train,999
510,COC(=O)c2nnc(Br)nn2,0,train,999
100,c1cc(C(=O)N)ccc1c2nnc(c1cscc1)nn2,1,train,999
399,c1ccccc1/C=C/c2nnc(c1cncnc1)nn2,1,train,999
463,COC(=O)c2nnc(c1ncncn1)nn2,0,train,999
295,c1occc1c2nnc(I)nn2,1,train,999
513,COc2nnc(N)nn2,1,train,999
65,c1(NC)ccccc1c2nnc(NC)nn2,1,train,999
583,c1cc(C(=O)O)ccc1c2nnc(c1ccc(C(=O)O)cc1)nn2,0,train,999
820,c1cc(N)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
12,c1cc(OC)ccc1c2nnc(Br)nn2,1,train,999
317,O=N(=O)c2nnc(N)nn2,1,train,999
230,C=Cc2nnc(N(C)C)nn2,1,train,999
857,CC(=O)Nc2nnc(c1ccc(N)cc1)nn2,1,train,999
450,c1ccccc1/C=C/c2nnc(Br)nn2,1,train,999
105,c1cnccc1c2nnc(Cl)nn2,0,train,999
195,c1cc(C(=O)[O-])ccc1c2nnc(SC)nn2,1,train,999
112,o1cccc1c2nnc(C(F)F)nn2,0,train,999
309,CC(=O)Nc2nnc(CF)nn2,0,train,999
442,FC(F)c2nnc(c1ccncc1)nn2,0,train,999
742,c1sccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
571,C=Cc2nnc(C(F)F)nn2,0,train,999
864,c1cccnc1c2nnc(Br)nn2,0,train,999
240,COc2nnc(c1ncncn1)nn2,1,train,999
20,Nc2nnc(c1cncnc1)nn2,1,train,999
868,O=N(=O)c2nnc(c1ncncn1)nn2,0,train,999
582,c1cc(N(=O)=O)ccc1c2nnc(F)nn2,0,train,999
398,c1cc(C(=O)[O-])ccc1c2nnc(c1c(O)cccc1)nn2,1,train,999
386,c1cc(C(=O)O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
44,CC(C)(C)c2nnc(N)nn2,1,train,999
780,c1(NC)ccccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
5,c1ncncc1c2nnc(c1ccccc1)nn2,0,train,999
285,COc2nnc(c1ccccc1)nn2,1,train,999
266,c1cc(C(=O)O)ccc1c2nnc(C(=O)N)nn2,0,train,999
466,CSc2nnc(c1cnccc1)nn2,1,train,999
411,c1cc(C(=O)OC)ccc1c2nnc(OC)nn2,1,train,999
796,c1cc(C(=O)O)ccc1c2nnc(SC)nn2,1,train,999
187,c1(O)ccccc1c2nnc(c1ncccc1)nn2,0,train,999
226,c1cc(C(=O)[O-])ccc1c2nnc(c1occc1)nn2,1,train,999
874,c1cc(C(F)(F)F)ccc1c2nnc(C(C)C)nn2,1,train,999
178,CC(C)(C)c2nnc(C(C)(C)C)nn2,1,train,999
397,c1(NC)ccccc1c2nnc(c1ncncc1)nn2,0,train,999
632,FC(F)c2nnc(c1cnccc1)nn2,0,train,999
652,CCc2nnc(CC)nn2,1,train,999
604,NC(=O)c2nnc(OC)nn2,0,train,999
880,c1cc(C(=O)[O-])ccc1c2nnc(C(=O)C)nn2,0,train,999
144,c1cc([O-])ccc1c2nnc(C)nn2,1,train,999
3,c1cc(OC)ccc1c2nnc(c1ncccc1)nn2,0,train,999
338,CNc2nnc(Br)nn2,1,train,999
520,CNc2nnc(c1ncncc1)nn2,1,train,999
139,c1cc(C(=O)O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
789,c1cc(C(=O)N)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
672,FCc2nncnn2,0,train,999
85,CC(=C)c2nnc(Br)nn2,0,train,999
839,c1occc1c2nnc(c1cocc1)nn2,1,train,999
435,c1cc(N)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
217,c1cc(C(=O)O)ccc1c2nnc(c1occc1)nn2,1,train,999
60,FC(F)(F)c2nnc(CC)nn2,0,train,999
329,CC(=C)c2nnc(NC)nn2,1,train,999
304,COC(=C)c2nnc(c1ccccc1)nn2,0,train,999
28,c1ncncc1c2nnc(c1cncnc1)nn2,0,train,999
121,O=N(=O)c2nnc(c1cnccc1)nn2,0,train,999
540,s1cccc1c2nnc(C(C)=C)nn2,1,train,999
957,c1ccncc1c2nnc(CC)nn2,1,train,999
0,CC(=O)c2nnc(c1ccc(OC)cc1)nn2,0,train,999
26,s1cccc1c2nnc(N(C)C)nn2,1,train,999
461,c1cc(NC(=O)C)ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
323,c1cc(C(=O)OC)ccc1c2nnc(C(=O)C)nn2,0,train,999
81,c1cc(C(F)(F)F)ccc1c2nnc(c1ccccc1)nn2,0,train,999
770,CC(=O)Nc2nnc(c1ccccc1)nn2,1,train,999
430,FC(F)c2nnc(C(F)F)nn2,0,train,999
371,FC(F)c2nnc(c1cncnc1)nn2,0,train,999
325,FC(F)c2nnc(N)nn2,1,train,999
937,c1cc(N)ccc1c2nnc(C=C)nn2,1,train,999
678,c1(NC)ccccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
128,Nc2nnc(c1ccccc1)nn2,1,train,999
174,c1cc(N(=O)=O)ccc1c2nnc(C(OC)=C)nn2,0,train,999
402,o1cccc1c2nnc(c1ncncc1)nn2,0,train,999
556,COC(=O)c2nncnn2,0,train,999
848,O=N(=O)c2nnc(c1cncnc1)nn2,0,train,999
129,CSc2nnc(Cl)nn2,1,train,999
824,CC(C)c2nnc(C)nn2,1,train,999
333,CC(C)(C)c2nnc(C(C)C)nn2,1,train,999
684,c1cc(C(=O)N)ccc1c2nnc(I)nn2,1,train,999
162,COC(=C)c2nnc(I)nn2,0,train,999
580,s1cccc1c2nnc(Cl)nn2,1,train,999
383,c1occc1c2nnc(c1cnccc1)nn2,1,train,999
825,c1(NC)ccccc1c2nnc(C(=O)N)nn2,0,train,999
674,c1ccccc1/C=C/c2nncnn2,1,train,999
710,c1c(O)cccc1c2nnc(I)nn2,1,train,999
355,c1occc1c2nnc(C(C)=C)nn2,1,train,999
149,c1ccncc1c2nnc(c1ncccc1)nn2,0,train,999
113,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(O)cc1)nn2,1,train,999
691,COC(=C)c2nnc(c1ccncc1)nn2,0,train,999
153,c1cc(OC)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,1,train,999
326,FCc2nnc(I)nn2,0,train,999
602,n1cccnc1c2nnc(C)nn2,1,train,999
735,CC(=O)c2nnc(c1ncncn1)nn2,0,train,999
552,c1ccccc1/C=C/c2nnc(C=C)nn2,1,train,999
412,COc2nnc(C(F)(F)F)nn2,0,train,999
920,o1cccc1c2nnc(C)nn2,1,train,999
631,c1cc(C(=O)N)ccc1c2nnc(c1ncncn1)nn2,0,train,999
256,CC(=O)c2nnc(c1occc1)nn2,0,train,999
231,c1cc(C(=O)OC)ccc1c2nnc(c1c(O)cccc1)nn2,0,train,999
518,COC(=C)c2nnc(C(F)(F)F)nn2,0,train,999
416,CC(=O)Nc2nnc(C#C)nn2,0,train,999
312,c1cc(C(=O)N)ccc1c2nnc(c1ccncc1)nn2,0,train,999
179,c1cc(NC(=O)C)ccc1c2nnc(c1occc1)nn2,1,train,999
91,CNc2nnc(c1ccncc1)nn2,1,train,999
481,c1occc1c2nnc(c1c(O)cccc1)nn2,1,train,999
893,s1cccc1c2nnc(C)nn2,1,train,999
717,c1cc(NC(=O)C)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
515,c1cncnc1c2nnc(Cl)nn2,0,train,999
840,CC(=O)Nc2nnc(c1ccncc1)nn2,0,train,999
297,c1cc(N)ccc1c2nnc(C(=O)OC)nn2,0,train,999
953,s1cccc1c2nnc(C=C)nn2,1,train,999
610,c1ccccc1C#Cc2nnc(C(F)(F)F)nn2,0,train,999
194,COC(=C)c2nnc(C(F)F)nn2,0,train,999
48,o1cccc1c2nnc(N(C)C)nn2,1,train,999
93,c1(NC)ccccc1c2nnc(C(C)(C)C)nn2,1,train,999
143,CC(=O)Nc2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
706,c1cc(C(=O)OC)ccc1c2nnc(Br)nn2,0,train,999
92,c1cc(O)ccc1c2nnc(c1ncncn1)nn2,0,train,999
140,C#Cc2nnc(c1ncccc1)nn2,0,train,999
694,c1cc([O-])ccc1c2nnc(C=C)nn2,1,train,999
774,c1ncncc1c2nncnn2,0,train,999
192,CSc2nnc(C(F)(F)F)nn2,0,train,999
819,CC(=O)c2nnc(C(OC)=C)nn2,0,train,999
392,c1(NC)ccccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
53,s1cccc1c2nnc(OC)nn2,1,train,999
607,c1cc(NC(=O)C)ccc1c2nnc(c1ncccn1)nn2,0,train,999
754,c1cc(OC)ccc1c2nnc(c1ccc(NC(=O)C)cc1)nn2,1,train,999
927,c1occc1c2nnc(NC)nn2,1,train,999
588,c1cc([O-])ccc1c2nnc(NC(=O)C)nn2,1,train,999
731,c1cc(C(F)(F)F)ccc1c2nnc(F)nn2,0,train,999
148,c1cc(C(=O)N)ccc1c2nnc(c1ccccc1)nn2,0,train,999
337,c1sccc1c2nnc(OC)nn2,1,train,999
775,c1cc(C(=O)OC)ccc1c2nnc(C(F)F)nn2,0,train,999
236,c1cc(N(=O)=O)ccc1c2nnc(SC)nn2,1,train,999
751,c1c(O)cccc1c2nnc(c1ncncn1)nn2,0,train,999
165,c1ccncc1c2nnc(C)nn2,1,train,999
50,c1cc(N(=O)=O)ccc1c2nnc(C(F)(F)F)nn2,0,train,999
409,c1sccc1c2nnc(CF)nn2,0,train,999
590,c1cc(C(F)(F)F)ccc1c2nnc(C=C)nn2,1,train,999
703,c1cc(O)ccc1c2nnc(c1cc(O)ccc1)nn2,1,train,999
665,c1cc(C(=O)OC)ccc1c2nnc(SC)nn2,1,train,999
246,FC(F)c2nnc(C)nn2,0,train,999
572,c1cc([O-])ccc1c2nnc(c1ccc(N)cc1)nn2,1,train,999
907,FC(F)c2nnc(c1ncccn1)nn2,0,train,999
641,c1cc(C(F)(F)F)ccc1c2nnc(NC)nn2,1,train,999
421,c1cc(C(=O)[O-])ccc1c2nnc(c1ccc(C(F)(F)F)cc1)nn2,0,train,999
171,c1cc(C(F)(F)F)ccc1c2nnc(c1cncnc1)nn2,0,train,999
932,CC(=C)c2nnc(Cl)nn2,0,train,999
452,c1cc([O-])ccc1c2nnc(c1c(NC)cccc1)nn2,1,train,999
676,c1sccc1c2nnc(C#Cc1ccccc1)nn2,1,train,999
341,c1cc(C(=O)O)ccc1c2nnc(c1sccc1)nn2,1,train,999
436,c1ccccc1C#Cc2nnc(F)nn2,0,train,999
207,c1cncnc1c2nnc(CC)nn2,0,train,999
870,c2nncnn2,0,train,999
301,CN(C)c2nnc(I)nn2,1,train,999
191,c1cc(C(=O)[O-])ccc1c2nnc(NC)nn2,1,train,999
597,CC(=C)c2nnc(c1ncncn1)nn2,0,train,999
660,c1cc(C(=O)N)ccc1c2nnc(SC)nn2,1,train,999
225,c1cc(OC)ccc1c2nnc(F)nn2,0,train,999
137,CC(=O)Nc2nnc(c1cnccc1)nn2,0,train,999
951,CSc2nnc(NC)nn2,1,train,999
433,c1cnccc1c2nnc(C)nn2,1,train,999
212,c1cc(C(=O)O)ccc1c2nnc(N(=O)=O)nn2,0,train,999
41,o1cccc1c2nnc(c1ccncc1)nn2,0,train,999
46,O=N(=O)c2nnc(c1ccc(O)cc1)nn2,0,train,999
636,CC(=O)c2nnc(C=C)nn2,0,train,999
283,c1cc(C(=O)O)ccc1c2nnc(c1cscc1)nn2,1,train,999
657,c1cc(C(=O)OC)ccc1c2nnc(CC)nn2,1,train,999
284,c1cc(NC(=O)C)ccc1c2nnc(c1cncnc1)nn2,0,train,999
104,COc2nnc(c1cc(O)ccc1)nn2,1,train,999
740,n1cccnc1c2nnc(c1ccncc1)nn2,0,train,999
560,Nc2nnc(Br)nn2,1,train,999
918,C=Cc2nnc(c1ncccn1)nn2,0,train,999
262,c1cc([O-])ccc1c2nnc(C#C)nn2,1,train,999
860,c1cc(NC(=O)C)ccc1c2nnc(C(F)F)nn2,0,train,999
903,COc2nnc(c1ncccc1)nn2,1,train,999
901,c1ccccc1C#Cc2nnc(c1cc(O)ccc1)nn2,1,train,999
482,COc2nnc(CC)nn2,1,train,999
826,n1cncnc1c2nnc(c1cnccc1)nn2,0,train,999
773,CSc2nnc(c1ccccc1)nn2,1,train,999
954,CNc2nnc(c1cncnc1)nn2,1,train,999
524,c1cc(N)ccc1c2nnc(C(C)(C)C)nn2,1,train,999
146,c1cc(NC(=O)C)ccc1c2nnc(N(C)C)nn2,1,train,999
202,c1cc(N(=O)=O)ccc1c2nnc(CC)nn2,1,train,999
543,c1cc(OC)ccc1c2nnc(C)nn2,1,train,999
99,C#Cc2nnc(N)nn2,1,train,999
653,n1cncnc1c2nnc(c1ncncn1)nn2,0,train,999
945,n1cccnc1c2nnc(c1cnccc1)nn2,0,train,999
221,C=Cc2nnc(c1ncncc1)nn2,0,train,999
486,NC(=O)c2nnc(C)nn2,0,train,999
797,c1cc(C(=O)OC)ccc1c2nnc(I)nn2,1,train,999
468,c1occc1c2nnc(C(F)(F)F)nn2,0,train,999
294,NC(=O)c2nnc(c1c(O)cccc1)nn2,0,train,999
453,CSc2nnc(F)nn2,1,train,999
417,CC(=C)c2nnc(C=C)nn2,1,train,999
784,c1cc(N(=O)=O)ccc1c2nnc(c1occc1)nn2,0,train,999
311,c1cc(C(=O)N)ccc1c2nnc(C#Cc1ccccc1)nn2,0,train,999
608,s1cccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
375,c1ccccc1C#Cc2nnc(c1ccccc1)nn2,1,train,999
730,c1cc(C(=O)O)ccc1c2nnc(N(C)C)nn2,1,train,999
771,CC(=O)c2nnc(C(F)(F)F)nn2,0,train,999
722,O=N(=O)c2nnc(c1ccccc1)nn2,0,train,999
725,c1cc(C(=O)OC)ccc1c2nnc(c1ncncn1)nn2,0,train,999
637,CC(=C)c2nnc(c1ccncc1)nn2,0,train,999
716,c1cc(N(=O)=O)ccc1c2nnc(/C=C/c1ccccc1)nn2,1,train,999
447,CSc2nnc(CC)nn2,1,train,999
910,NC(=O)c2nnc(N(C)C)nn2,1,train,999
251,c1cc(C(=O)O)ccc1c2nnc(Cl)nn2,0,train,999
803,FCc2nnc(c1ncncn1)nn2,0,train,999
330,c1cc(C(=O)[O-])ccc1c2nnc(c1cocc1)nn2,1,train,999
721,Nc2nnc(F)nn2,1,train,999
679,c1cc(O)ccc1c2nnc(CC)nn2,1,train,999
288,c1cc(N(=O)=O)ccc1c2nnc(c1ccc(N(=O)=O)cc1)nn2,0,train,999
290,FCc2nnc(c1ncncc1)nn2,0,train,999
563,c1cc(OC)ccc1c2nnc(c1cscc1)nn2,1,train,999
313,c1ccncc1c2nnc(Cl)nn2,0,train,999
555,CNc2nnc(NC)nn2,1,train,999
446,FC(F)c2nnc(Cl)nn2,0,train,999
378,CC(=O)Nc2nnc(c1ncccc1)nn2,0,train,999
429,CC(=O)c2nnc(N)nn2,1,train,999
471,o1cccc1c2nncnn2,0,train,999
671,c1(O)ccccc1c2nnc(c1ccncc1)nn2,0,train,999
568,c1(O)ccccc1c2nnc(c1cnccc1)nn2,0,train,999
890,c1cc(OC)ccc1c2nnc(C(=O)OC)nn2,0,train,999
793,c1cc(C(=O)OC)ccc1c2nnc(c1ccc(OC)cc1)nn2,1,train,999
199,c1cc(C(=O)N)ccc1c2nnc(N(C)C)nn2,1,train,999
862,c1cc(C(=O)OC)ccc1c2nnc(C=C)nn2,1,train,999
388,n1cncnc1c2nnc(C)nn2,0,train,999
532,c1sccc1c2nnc(c1ncccn1)nn2,0,train,999
895,c1ccccc1C#Cc2nncnn2,0,train,999
292,c1cc([O-])ccc1c2nnc(c1ncncc1)nn2,1,train,999
851,c1cc(C(=O)[O-])ccc1c2nnc(c1cnccc1)nn2,1,train,999
209,c1cncnc1c2nncnn2,0,train,999
307,c1cc([O-])ccc1c2nnc(F)nn2,1,train,999
